Summary_file = coffs.sum
Title = Coffs
       day      year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()     residue_wt      residue_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@interception       sum@rain
     (day)    (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             (?)             (?)        (kg/ha)        (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)             (mm)           (mm)
       365      1963     31/12/1963         10.755          3.951          0.579          1.000          0.999          0.832     131038.727      19405.549      19039.371       4939.131     174422.781       3968.811         12.986          1.163          1.065      22597.545      12446.950       4219.307       1898.688       4641.237        101.638        165.002         76.704         55.574       1825.000              ?        606.044      32387.801      47829.109       2135.202       2958.918        443.885        473.595       1431.770         60.592          0.003          1.040        195.458         72.675      15318.719         191.903      19695.518         98.299         15.168         16.164          2.159          0.996               ?               ?        525.603      15587.896              0.049              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           52.512       2383.301
       366      1964     31/12/1964         11.757          4.050          0.548          1.000          0.998          0.829     144079.609      20028.699      20836.215       5062.688     190007.219       4315.601         13.198          1.348          1.840      23479.625      13040.837       4420.626       1989.281       4862.688        102.988        184.881         80.307         61.973       1830.000              ?        601.757      32797.320      47979.645       2140.886       2930.269        349.366        214.926        738.738         61.337          0.003          1.034        197.301         79.865      15259.365         208.830      20509.314        102.152         15.320         16.374          2.186          1.000               ?               ?        572.072      15537.570              0.059              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           30.079       1443.801
       365      1965     31/12/1965         12.756          4.010          0.539          1.000          0.992          0.855     157188.516      20456.604      22620.061       5012.662     205277.844       4248.499         13.748          1.372          1.663      24320.486      13108.855       4443.680       1999.657       4888.050        103.834        204.755         82.935         68.292       1825.000              ?        596.881      33243.594      48173.098       2145.868       2902.058        453.423         19.362        401.575         56.349          0.004          1.049        197.884         87.635      15201.363         213.296      21524.965        107.051         15.492         16.600          2.216          1.004               ?               ?        616.811      15487.935              0.059              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           36.597       1118.700
       365      1966     31/12/1966         13.755          4.045          0.542          1.000          0.998          0.842     170402.609      20892.641      24405.578       5056.848     220757.672       4303.915         14.116          1.321          1.297      25128.459      13213.992       4479.319       2015.693       4927.251        103.738        223.874         84.629         74.294       1825.000              ?        591.331      33696.070      48375.672       2151.983       2875.264        431.357        101.745        595.154         50.978          0.003          1.012        199.516         95.437      15145.873         208.225      22606.676        112.371         15.658         16.825          2.246          1.008               ?               ?        657.585      15441.842              0.059              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           39.384       1247.400
       365      1967     31/12/1967         14.755          4.023          0.546          1.000          0.996          0.850     183380.516      21152.043      26135.670       5028.877     235697.109       4333.665         11.798          1.276          2.915      25883.711      12977.844       4399.271       1979.672       4839.202        102.214        242.663         85.564         80.115       1825.000              ?        585.185      34155.059      48583.543       2159.035       2849.514        445.812        187.898       1372.390         45.599          0.003          1.050        201.523        102.797      15093.123         206.419      23725.646        117.788         15.820         17.050          2.277          1.012               ?               ?        695.527      15398.496              0.061              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           52.628       2138.801
       366      1968     31/12/1968         15.757          4.061          0.545          1.000          0.988          0.836     196379.672      21427.820      27855.760       5075.656     250738.922       4348.560         14.556          1.420          2.309      26610.740      12999.154       4406.493       1982.921       4847.141        103.574        263.004         87.827         86.430       1830.000              ?        578.236      34604.699      48774.902       2162.335       2822.646        450.134         65.338        293.397         43.588          0.004          1.007        199.673        110.457      15038.529         219.885      24364.752        120.903         16.003         17.280          2.307          1.016               ?               ?        741.228      15349.669              0.064              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           35.842        962.100
       365      1969     31/12/1969         16.756          3.988          0.547          1.000          0.998          0.870     209539.438      21551.932      29572.834       4985.356     265649.562       4286.195         14.674          1.228          1.549      27316.797      13159.707       4460.920       2007.413       4907.008        101.896        281.936         87.868         92.159       1825.000              ?        570.261      35080.320      49000.914       2167.839       2797.523        442.458        214.013        791.893         39.435          0.003          0.965        200.232        118.208      14986.895         210.311      25660.148        127.357         16.182         17.516          2.339          1.021               ?               ?        778.137      15306.304              0.062              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           41.862       1527.900
       365      1970     31/12/1970         17.755          3.894          0.526          1.000          0.999          0.858     222366.484      21593.424      31226.027       4867.602     280053.531       4183.519         14.747          1.193          1.890      27980.393      12826.962       4348.125       1956.655       4782.937        100.382        300.674         87.888         97.775       1825.000              ?        561.393      35564.434      49237.566       2173.913       2773.038        476.461         42.851        622.292         36.245          0.003          0.962        201.116        125.675      14936.794         210.038      26759.223        132.394         16.360         17.756          2.371          1.026               ?               ?        814.857      15264.550              0.060              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           40.233       1211.000
       365      1971     31/12/1971         18.754          3.850          0.537          1.000          0.998          0.857     234935.906      21565.020      32824.395       4812.634     294137.938       4216.601         10.341          1.130          3.453      28609.473      12569.478       4260.839       1917.378       4686.924         97.610        319.037         87.474        103.202       1825.000              ?        551.403      36040.246      49461.617       2181.177       2749.688        438.017         75.253        809.728         32.283          0.003          0.999        202.850        132.674      14889.419         205.938      27733.152        136.915         16.523         17.988          2.403          1.030               ?               ?        848.956      15225.947              0.062              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           44.757       1336.000
       366      1972     31/12/1972         19.756          3.762          0.523          1.000          0.998          0.864     247185.750      21403.467      34354.621       4702.034     307645.875       4240.380         13.652          1.074          0.811      29204.123      12249.864       4152.498       1868.624       4567.747         95.007        337.484         86.938        108.589       1830.000              ?        540.071      36526.391      49692.598       2188.598       2726.780        435.878        125.669       1284.326         30.629          0.004          0.982        204.262        139.409      14843.588         208.528      28472.639        140.031         16.689         18.224          2.435          1.035               ?               ?        883.516      15188.245              0.065              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           50.336       1882.000
       365      1973     31/12/1973         20.755          3.668          0.542          1.000          0.999          0.905     259766.531      21193.592      35903.918       4585.202     321449.219       4123.726         12.455          1.148          1.591      29795.266      12580.819       4264.684       1919.108       4691.152         94.236        357.952         87.299        114.573       1825.000              ?        526.199      37008.141      49905.621       2191.561       2702.399        455.379         50.638        917.382         29.902          0.003          0.956        201.328        146.935      14794.729         225.943      29016.750        142.755         16.887         18.467          2.467          1.040               ?               ?        925.071      15143.950              0.064              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           53.454       1490.000
       365      1974     31/12/1974         21.754          3.644          0.537          1.000          0.999          0.857     271643.219      21027.695      37350.793       4555.500     334577.188       4058.080         14.624          1.013          0.581      30339.080      11876.772       4026.024       1811.710       4428.629         91.967        375.732         86.292        119.624       1825.000              ?        509.980      37488.020      50129.875       2198.872       2680.882        470.513        430.324       1206.994         26.953          0.003          0.952        203.010        153.968      14751.065         204.066      29548.320        145.304         17.049         18.699          2.499          1.044               ?               ?        957.447      15109.000              0.061              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           46.805       2096.000
       365      1975     31/12/1975         22.753          3.523          0.523          1.000          0.999          0.874     283258.219      20728.740      38735.895       4403.365     347126.250       3927.099         14.456          1.005          0.994      30856.070      11615.200       3937.354       1771.810       4331.091         89.928        393.561         85.192        124.617       1825.000              ?        488.974      37973.902      50358.137       2205.993       2659.609        467.742         93.285       1007.559         26.351          0.003          0.919        204.219        160.676      14708.423         207.507      29967.271        147.056         17.214         18.934          2.532          1.049               ?               ?        990.439      15074.238              0.061              0.027              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           40.715       1532.000
       366      1976     31/12/1976         23.755          3.577          0.517          1.000          0.997          0.840     294844.312      20621.184      40117.125       4471.095     360053.719       4149.650         14.416          1.096          1.546      31359.465      11586.239       3927.539       1767.393       4320.293         90.040        411.829         85.272        129.760       1830.000              ?        456.834      38445.617      50574.648       2211.369       2638.404        422.367        126.916       1147.598         26.902          0.004          0.953        203.343        167.282      14666.373         212.174      29786.186        145.849         17.385         19.169          2.563          1.054               ?               ?       1027.904      15037.956              0.069              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           44.864       1702.000
       365      1977     31/12/1977         24.754          3.618          0.511          1.000          0.998          0.845     306637.438      20583.184      41515.230       4522.467     373258.312       4232.186         14.437          1.167          1.624      31860.355      11793.167       3997.687       1798.959       4397.456         91.123        430.034         85.294        134.829       1825.000              ?        422.365      38944.277      50814.867       2215.450       2617.284        414.096        323.108        910.676         28.229          0.003          0.911        201.527        174.513      14624.007         215.679      29596.752        144.770         17.578         19.415          2.596          1.059               ?               ?       1065.956      15000.962              0.069              0.029              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           38.332       1718.000
       365      1978     31/12/1978         25.753          3.617          0.511          1.000          0.999          0.826     318153.562      20542.844      42866.555       4520.824     386083.781       4103.811         14.453          1.116          1.403      32338.498      11516.128       3903.771       1756.696       4294.146         91.309        447.083         84.749        139.477       1825.000              ?        392.278      39444.250      51071.391       2220.448       2597.428        498.146         34.566        720.699         27.396          0.003          0.860        201.074        181.747      14583.527         205.892      29613.154        144.755         17.764         19.662          2.630          1.064               ?               ?       1099.719      14967.213              0.065              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           43.027       1317.000
       365      1979     31/12/1979         26.752          3.650          0.512          1.000          0.996          0.842     329930.344      20530.121      44236.820       4563.117     399260.406       4217.252         14.485          1.157          1.768      32816.824      11776.769       3992.126       1796.457       4391.339         91.958        465.011         84.886        144.363       1825.000              ?        364.829      39925.777      51317.242       2223.566       2577.192        403.820         87.166        680.627         28.209          0.003          0.876        198.572        188.609      14542.826         214.264      29444.312        143.753         17.956         19.912          2.662          1.069               ?               ?       1137.030      14930.887              0.073              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           38.151       1162.000
       366      1980     31/12/1980         27.753          3.678          0.518          1.000          0.992          0.861     342176.938      20566.250      45653.770       4597.064     412994.031       4251.893         14.578          1.286          0.988      33304.379      12246.560       4151.374       1868.119       4566.513         93.194        483.578         85.133        149.389       1830.000              ?        339.115      40422.469      51569.613       2224.397       2556.477        486.221         92.426        475.425         29.134          0.003          0.833        194.467        196.160      14500.409         220.784      29427.709        143.758         18.172         20.172          2.695          1.074               ?               ?       1176.036      14891.873              0.072              0.029              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           38.797       1189.000
       365      1981     31/12/1981         28.752          3.669          0.508          1.000          0.998          0.845     354169.250      20589.039      47027.480       4585.815     426371.562       4209.356         14.622          1.193          1.405      33770.758      11992.295       4065.184       1829.333       4471.704         92.787        500.664         84.455        153.881       1825.000              ?        316.573      40932.039      51851.121       2227.379       2537.259        459.066         50.034        757.491         28.504          0.003          0.874        193.008        203.533      14460.214         207.725      29722.293        145.032         18.377         20.436          2.729          1.080               ?               ?       1209.004      14857.630              0.070              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           39.573       1284.000
       365      1982     31/12/1982         29.752          3.609          0.506          1.000          0.999          0.838     365728.781      20506.561      48325.727       4510.845     439071.906       4194.563         14.644          1.098          0.461      34212.738      11559.534       3918.487       1763.319       4310.334         90.751        516.965         83.254        158.065       1825.000              ?        296.816      41434.027      52128.219       2232.349       2519.111        459.445        118.972        899.324         26.767          0.003          0.842        193.739        210.331      14422.201         199.696      30078.588        146.461         18.561         20.693          2.762          1.086               ?               ?       1238.089      14827.116              0.068              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           42.919       1489.000
       365      1983     31/12/1983         30.751          3.476          0.518          1.000          0.997          0.861     377001.094      20252.541      49554.945       4345.079     451153.656       3928.742         14.504          1.050          0.836      34634.527      11272.402       3821.154       1719.519       4203.268         87.942        533.653         82.048        162.299       1825.000              ?        279.340      41936.457      52403.555       2236.597       2501.231        485.546         85.893       1230.059         25.682          0.003          0.761        193.675        216.911      14385.014         201.053      30446.168        147.965         18.750         20.951          2.796          1.092               ?               ?       1267.343      14796.363              0.065              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           51.199       1802.000
