Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     25/04/1980        402.505         68.690       9166.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.444
     26/04/1980        398.002         68.306       9151.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.345
     27/04/1980        393.523         67.974       9133.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.214
     28/04/1980        403.158         67.354       9114.527          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.717
     29/04/1980        407.039         66.499       9098.158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.495
     30/04/1980        406.719         65.921       9082.811          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.028
     01/05/1980        403.343         65.431       9068.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.043
     02/05/1980        398.949         65.037       9053.668          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.554
     03/05/1980        399.705        221.934       8944.933          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.466
     04/05/1980        396.488        218.992       8836.197          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.502
     05/05/1980        402.304        215.866       8727.462          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.504
     06/05/1980        398.050        213.104       8619.870          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.094
     07/05/1980        393.771        210.674       8513.806          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.994
     08/05/1980        389.495        208.530       8409.509          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.476
     09/05/1980        385.357        206.634       8306.511          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.185
     10/05/1980        381.306        204.926       8204.661          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.729
     11/05/1980        377.130        203.417       8104.996          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.026
     12/05/1980        372.953        202.102       8007.921          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.788
     13/05/1980        368.909        200.897       7913.164          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.018
     14/05/1980        364.951        199.794       7820.760          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.954
     15/05/1980        361.304        198.760       7729.574          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.491
     16/05/1980        357.704        197.793       7639.962          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.130
     17/05/1980        354.086        196.888       7552.834          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.806
     18/05/1980        350.572        196.042       7468.167          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.636
     19/05/1980        347.364        195.240       7385.037          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.818
     20/05/1980        344.049        194.504       7304.800          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          5.175
     21/05/1980        341.037        193.823       7226.607          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.568
     22/05/1980        338.056        193.190       7151.109          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          4.588
     23/05/1980        357.652        190.810       7042.374          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.848
     24/05/1980        355.111        188.704       6935.526          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.039
     25/05/1980        354.618        186.556       6826.791          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          3.688
     26/05/1980        355.440        184.277       6718.056          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.988
     27/05/1980        376.691        181.756       6609.320          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          2.304
     28/05/1980        383.379        179.224       6500.585          0.000          0.010          3.530          3.530          1.000          0.000          0.000          0.000          3.607
     29/05/1980        391.960        176.644       6391.850          0.000          0.011          3.609          3.609          1.000          1.000          0.010          0.010          3.000
     30/05/1980        388.983        174.389       6287.205          0.000          0.012          3.761          3.761          1.000          1.000          0.026          0.026          5.426
     31/05/1980        386.007        172.416       6185.622          0.000          0.013          3.882          3.882          1.000          1.000          0.021          0.021          3.933
     01/06/1980        382.623        170.695       6088.279          0.000          0.014          4.058          4.058          1.000          1.000          0.029          0.029          5.285
     02/06/1980        379.340        169.192       5993.761          0.000          0.015          4.183          4.183          1.000          1.000          0.025          0.025          3.418
     03/06/1980        375.715        167.894       5903.140          0.000          0.016          4.367          4.367          1.000          1.000          0.034          0.034          4.583
     04/06/1980        372.232        166.744       5815.805          0.000          0.017          4.536          4.536          1.000          1.000          0.033          0.033          3.763
     05/06/1980        368.460        165.735       5732.130          0.000          0.019          4.733          4.733          1.000          1.000          0.042          0.042          4.083
     06/06/1980        364.478        164.879       5654.932          0.000          0.021          4.997          4.997          1.000          1.000          0.052          0.052          4.907
     07/06/1980        360.561        164.084       5579.860          0.000          0.022          5.248          5.248          1.000          1.000          0.051          0.051          4.354
     08/06/1980        356.546        163.381       5509.568          0.000          0.025          5.559          5.559          1.000          1.000          0.039          0.039          4.974
     09/06/1980        357.681        162.032       5400.833          0.000          0.027          5.855          5.855          1.000          1.000          0.024          0.024          4.362
     10/06/1980        361.028        160.300       5292.097          0.000          0.029          6.096          6.096          1.000          1.000          0.039          0.039          3.363
     11/06/1980        357.353        158.752       5187.257          0.000          0.031          6.382          6.382          1.000          1.000          0.059          0.059          3.725
     12/06/1980        355.996        157.141       5078.522          0.000          0.032          6.614          6.614          1.000          1.000          0.024          0.024          2.710
     13/06/1980        358.040        155.305       4969.787          0.000          0.033          6.727          6.727          1.000          1.000          0.015          0.015          1.277
     14/06/1980        354.914        153.649       4864.088          0.000          0.035          6.971          6.971          1.000          1.000          0.013          0.013          2.637
     15/06/1980        351.836        152.156       4761.786          0.000          0.037          7.257          7.257          1.000          1.000          0.028          0.028          2.858
     16/06/1980        349.167        150.757       4661.359          0.000          0.038          7.416          7.416          1.000          1.000          0.030          0.030          1.532
     17/06/1980        345.735        149.534       4567.302          0.000          0.042          7.943          7.943          1.000          1.000          0.093          0.093          5.045
     18/06/1980        342.563        148.529       4478.987          0.000          0.046          8.445          8.445          1.000          1.000          0.080          0.080          4.429
     19/06/1980        340.037        147.665       4393.654          0.000          0.048          8.730          8.730          1.000          1.000          0.053          0.053          2.244
     20/06/1980        337.522        146.940       4311.908          0.000          0.050          9.088          9.088          1.000          1.000          0.041          0.041          2.633
     21/06/1980        334.507        146.612       4258.405          0.000          0.055          9.780          9.780          1.000          1.000          0.136          0.136          4.565
     22/06/1980        331.531        146.125       4192.838          0.000          0.061         10.540         10.540          1.000          1.000          0.124          0.124          4.780
     23/06/1980        328.749        145.690       4130.522          0.000          0.066         11.301         11.301          1.000          1.000          0.107          0.107          4.385
     24/06/1980        329.999        145.332       4073.257          0.000          0.068         11.528         11.528          1.000          1.000          0.020          0.020          1.128
     25/06/1980        330.289        144.734       4000.459          0.000          0.070         11.778         11.778          1.000          1.000          0.030          0.030          1.242
     26/06/1980        328.035        144.020       3919.298          0.000          0.074         12.403         12.403          1.000          1.000          0.104          0.104          3.196
     27/06/1980        326.048        143.553       3855.037          0.000          0.078         12.967         12.967          1.000          1.000          0.074          0.074          2.570
     28/06/1980        323.414        143.115       3796.404          0.000          0.086         14.001         14.001          1.000          1.000          0.219          0.219          4.528
     29/06/1980        320.894        142.647       3733.441          0.000          0.093         15.052         15.052          1.000          1.000          0.194          0.194          4.421
     30/06/1980        319.190        142.488       3688.253          0.000          0.098         15.666         15.666          1.000          1.000          0.123          0.123          2.222
     01/07/1980        317.559        142.219       3634.292          0.000          0.104         16.573         16.573          1.000          1.000          0.188          0.188          3.290
     02/07/1980        316.054        142.054       3585.797          0.000          0.111         17.526         17.526          1.000          1.000          0.180          0.180          3.290
     03/07/1980        314.651        142.179       3557.422          0.000          0.118         18.417         18.417          1.000          1.000          0.182          0.182          2.640
     04/07/1980        313.298        142.252       3526.712          0.000          0.125         19.407         19.407          1.000          1.000          0.226          0.226          2.876
     05/07/1980        312.041        142.409       3502.445          0.000          0.133         20.511         20.511          1.000          1.000          0.217          0.217          2.960
     06/07/1980        310.799        142.564       3481.905          0.000          0.143         21.885         21.885          1.000          1.000          0.280          0.280          3.485
     07/07/1980        309.727        142.725       3468.208          0.000          0.153         23.304         23.304          1.000          1.000          0.183          0.183          3.211
     08/07/1980        308.667        142.892       3452.633          0.000          0.162         24.474         24.474          1.000          1.000          0.238          0.238          2.653
     09/07/1980        307.614        143.076       3440.459          0.000          0.171         25.774         25.774          1.000          1.000          0.293          0.293          2.837
     10/07/1980        306.446        143.227       3436.964          0.000          0.188         28.131         28.131          1.000          1.000          0.465          0.465          4.531
     11/07/1980        305.342        143.408       3436.964          0.000          0.204         30.318         30.318          1.000          1.000          0.453          0.453          3.964
     12/07/1980        304.352        143.622       3436.964          0.000          0.223         33.012         33.012          1.000          1.000          0.388          0.388          4.564
     13/07/1980        304.137        143.925       3436.964          0.000          0.236         34.688         34.688          1.000          1.000          0.145          0.145          2.692
     14/07/1980        315.052        143.250       3328.229          0.000          0.247         36.193         36.193          1.000          1.000          0.152          0.152          2.360
     15/07/1980        322.385        142.031       3219.493          0.000          0.253         37.041         37.041          1.000          1.000          0.080          0.080          1.268
     16/07/1980        321.648        140.816       3112.950          0.000          0.259         37.913         37.913          1.000          1.000          0.162          0.162          1.270
     17/07/1980        326.983        139.385       3006.379          0.000          0.265         38.807         38.807          1.000          1.000          0.111          0.111          1.236
     18/07/1980        324.861        138.115       2918.153          0.000          0.289         42.016         42.016          1.000          1.000          0.554          0.554          4.272
     19/07/1980        323.291        136.826       2823.463          0.000          0.308         44.675         44.675          1.000          1.000          0.308          0.308          3.359
     20/07/1980        321.544        135.670       2736.213          0.000          0.332         47.952         47.952          1.000          1.000          0.415          0.415          3.939
     21/07/1980        318.855        134.655       2658.906          0.000          0.365         52.535         52.535          1.000          1.000          0.759          0.759          5.196
     22/07/1980        317.004        133.841       2588.113          0.000          0.389         55.874         55.874          1.000          1.000          0.554          0.554          3.387
     23/07/1980        315.349        133.177       2528.238          0.000          0.420         60.200         60.200          1.000          1.000          0.460          0.460          4.026
     24/07/1980        315.621        132.584       2462.758          0.000          0.433         61.941         61.941          1.000          1.000          0.084          0.084          1.515
     25/07/1980        334.488        130.954       2354.023          0.000          0.444         63.432         63.432          1.000          1.000          0.146          0.146          1.299
     26/07/1980        331.830        129.260       2254.796          0.000          0.483         68.875         68.875          1.000          1.000          0.788          0.788          4.701
     27/07/1980        329.849        127.725       2161.835          0.000          0.511         72.667         72.667          1.000          1.000          0.692          0.692          3.070
     28/07/1980        327.721        126.370       2076.853          0.000          0.547         77.654         77.654          1.000          1.000          0.838          0.838          3.854
     29/07/1980        324.304        125.138       2003.182          0.000          0.601         85.141         85.141          1.000          1.000          1.185          1.185          5.426
     30/07/1980        321.883        124.107       1936.875          0.000          0.640         90.583         90.583          1.000          1.000          1.186          1.186          3.551
     31/07/1980        325.864        122.831       1831.572          0.000          0.656         92.756         92.756          1.000          1.000          0.262          0.262          1.348
     01/08/1980        323.057        121.834       1764.641          0.000          0.703         99.182         99.182          1.000          1.000          1.117          1.117          3.625
     02/08/1980        318.992        120.713       1708.453          0.000          0.746        108.466        108.466          1.000          1.000          1.883          1.883          4.830
     03/08/1980        317.277        119.690       1645.923          0.000          0.791        114.721        114.721          1.000          1.000          1.149          1.149          3.211
     04/08/1980        314.461        118.579       1591.098          0.000          0.844        123.953        123.953          1.000          1.000          1.487          1.487          4.461
     05/08/1980        312.023        117.428       1541.379          0.000          0.911        133.739        133.739          1.000          1.000          1.324          1.324          4.692
     06/08/1980        313.953        116.568       1500.012          0.000          0.959        140.351        140.351          1.000          1.000          0.626          0.626          2.935
     07/08/1980        313.526        115.958       1460.989          0.000          0.985        143.930        143.930          1.000          1.000          0.561          0.561          1.449
     08/08/1980        309.871        114.890       1414.957          0.000          1.045        154.509        154.509          1.000          1.000          1.700          1.700          4.393
     09/08/1980        305.933        113.487       1366.624          0.000          1.113        168.235        168.235          1.000          1.000          1.593          1.593          5.549
     10/08/1980        303.455        112.086       1326.525          0.000          1.179        180.993        180.993          1.000          1.000          1.598          1.598          4.852
     11/08/1980        301.204        110.663       1294.495          0.000          1.248        195.590        195.590          1.000          1.000          1.458          1.458          5.314
     12/08/1980        298.324        109.140       1269.775          0.000          1.307        211.270        211.270          1.000          1.000          2.161          2.161          5.260
     13/08/1980        297.690        108.304       1244.376          0.000          1.350        217.160        217.160          1.000          1.000          0.779          0.779          1.917
     14/08/1980        303.708        107.245       1176.723          0.000          1.381        221.457        221.457          1.000          1.000          0.344          0.344          1.373
     15/08/1980        299.810        105.708       1118.084          0.000          1.454        236.286        236.286          1.000          1.000          2.087          2.087          4.799
     16/08/1980        295.855        103.930       1067.667          0.000          1.516        253.261        253.261          1.000          1.000          2.088          2.088          5.062
     17/08/1980        297.207        102.398       1017.846          0.000          1.573        266.384        266.384          1.000          1.000          0.292          0.292          3.655
     18/08/1980        296.508        101.101        970.669          0.000          1.628        273.996        273.996          1.000          1.000          0.860          0.860          2.202
     19/08/1980        301.364        100.237        931.072          0.000          1.666        279.243        279.243          1.000          1.000          0.571          0.571          1.465
     20/08/1980        297.672         98.776        892.966          0.000          1.728        296.246        296.246          1.000          1.000          2.094          2.094          4.532
     21/08/1980        293.794         97.149        851.742          0.000          1.801        311.192        311.192          1.000          1.000          2.470          2.470          4.035
     22/08/1980        294.485         96.141        813.708          0.000          1.842        316.874        316.874          1.000          1.000          0.784          0.784          1.446
     23/08/1980        294.091         95.340        775.546          0.000          1.887        323.045        323.045          1.000          1.000          0.823          0.823          1.611
     24/08/1980        295.510         94.327        737.145          0.000          1.962        333.831        333.831          1.000          1.000          1.646          1.646          2.733
     25/08/1980        290.642         92.776        699.871          0.000          2.044        350.733        350.733          1.000          1.000          3.442          3.442          4.288
     26/08/1980        287.301         91.084        667.460          0.000          2.126        370.729        370.729          1.000          1.000          1.752          1.752          4.864
     27/08/1980        283.946         89.182        639.180          0.000          2.191        391.000        390.819          1.000          1.000          2.413          2.413          4.567
     28/08/1980        279.699         87.403        617.202          0.000          2.245        408.471        408.023          1.000          1.000          3.048          3.048          3.765
     29/08/1980        274.065         85.543        596.300          0.000          2.304        428.291        427.557          1.000          1.000          4.284          4.284          4.290
     30/08/1980        268.926         83.622        577.574          0.000          2.365        450.544        449.511          1.000          1.000          4.038          4.038          4.755
     31/08/1980        266.822         82.340        559.165          0.000          2.436        462.701        461.325          1.000          1.000          2.290          2.290          2.640
     01/09/1980        261.560         80.421        544.209          0.000          2.495        486.238        484.584          1.000          1.000          4.401          4.401          4.814
     02/09/1980        255.811         78.416        531.249          0.000          2.559        510.115        508.161          1.000          1.000          5.160          5.160          4.913
     03/09/1980        249.931         76.379        520.732          0.000          2.621        534.574        532.336          1.000          1.000          5.347          5.347          4.928
     04/09/1980        243.514         74.211        512.713          0.000          2.689        561.592        559.047          1.000          1.000          5.926          5.926          5.470
     05/09/1980        237.780         72.169        506.850          0.000          2.754        586.903        584.221          1.000          1.000          5.278          5.278          4.988
     06/09/1980        232.358         70.162        503.256          0.000          2.812        612.374        609.719          1.000          1.000          4.993          4.993          4.800
     07/09/1980        226.545         68.219        501.199          0.000          2.880        636.964        634.335          1.000          1.000          5.408          5.408          4.740
     08/09/1980        220.606         66.218        501.014          0.000          2.947        663.077        660.475          1.000          1.000          5.554          5.554          4.950
     09/09/1980        215.060         64.213        501.274          0.000          3.021        689.704        687.127          1.000          1.000          5.179          5.179          5.090
     10/09/1980        209.673         62.209        501.532          0.000          3.086        715.351        712.800          1.000          1.000          5.035          5.035          4.683
     11/09/1980        268.023         59.771        474.551         64.951          3.156        742.480        739.955          1.000          1.000          5.280          5.280          4.983
     12/09/1980        261.479         57.557        450.739          0.000          3.234        769.401        766.901          1.000          1.000          5.223          5.223          5.015
     13/09/1980        255.330         55.313        429.639          0.000          3.303        795.784        793.309          1.000          1.000          4.920          4.920          4.699
     14/09/1980        248.901         52.983        411.000          0.000          3.369        823.272        820.742          1.000          1.000          5.625          5.625          4.825
     15/09/1980        241.999         50.717        394.557          0.000          3.440        850.095        847.458          1.000          1.000          5.675          5.675          4.752
     16/09/1980        234.557         48.409        380.104          0.000          3.506        877.693        874.957          1.000          1.000          6.220          6.220          4.771
     17/09/1980        227.859         46.099        367.515          0.000          3.577        906.591        903.750          1.000          1.000          5.439          5.439          5.003
     18/09/1980        222.840         43.847        356.608          0.000          3.657        934.749        931.788          1.000          1.000          4.357          4.357          4.942
     19/09/1980        214.889         41.396        347.231          0.000          3.722        964.006        960.954          1.000          1.000          7.365          7.365          4.896
     20/09/1980        209.171         39.108        339.309          0.000          3.801        993.485        990.315          1.000          1.000          5.189          5.189          5.093
     21/09/1980        203.284         36.810        332.726          0.000          3.886       1022.393       1019.097          1.000          1.000          5.399          5.399          5.032
     22/09/1980        194.794         34.332        327.419          0.000          3.958       1053.333       1049.938          1.000          1.000          8.035          8.035          5.148
     23/09/1980        187.380         32.041        323.259          0.000          4.032       1082.753       1079.254          1.000          1.000          6.988          6.988          4.892
     24/09/1980        244.932         29.340        306.095         65.923          4.103       1112.661       1109.066          1.000          1.000          7.206          7.206          4.877
     25/09/1980        236.688         27.026        290.827          0.000          4.174       1142.518       1138.827          1.000          1.000          7.096          7.096          4.828
     26/09/1980        228.044         24.707        277.251          0.000          4.246       1172.355       1168.567          1.000          1.000          7.503          7.503          4.821
     27/09/1980        220.512         22.393        265.184          0.000          4.318       1202.299       1198.415          1.000          1.000          6.637          6.637          4.786
     28/09/1980        212.451         20.013        254.510          0.000          4.394       1233.343       1229.357          1.000          1.000          6.893          6.893          4.991
     29/09/1980        206.198         17.620        245.079          0.000          4.465       1264.409       1260.034          1.000          1.000          5.116          5.116          4.891
     30/09/1980        204.366         15.790        235.210          0.000          4.542       1284.093       1279.462          1.000          1.000          3.107          3.107          3.131
     01/10/1980        196.575         13.513        226.512          0.000          4.618       1315.487       1310.605          1.000          1.000          6.647          6.647          4.976
     02/10/1980        192.932         11.737        218.010          0.000          4.697       1335.253       1330.112          1.000          1.000          3.925          3.925          3.140
     03/10/1980        183.622          9.190        210.660          0.000          4.772       1372.919       1367.539          1.000          1.000          7.979          7.979          5.859
     04/10/1980        173.731          6.987        204.379          0.000          4.846       1411.880       1406.261          1.000          1.000          9.103          9.103          6.048
     05/10/1980        163.950          5.665        199.063          0.000          4.920       1450.340       1444.490          1.000          1.000          9.115          9.115          5.922
     06/10/1980        232.515          3.560        188.919         68.846          4.988       1470.729       1464.148          1.000          1.000          2.595          2.595          3.071
     07/10/1980        229.470          2.396        179.403          0.000          5.055       1491.449       1484.417          1.000          1.000          4.352          4.352          3.111
     08/10/1980        218.916          1.885        171.128          0.000          5.123       1533.536       1526.049          1.000          1.000          9.155          9.155          6.313
     09/10/1980        210.478          1.603        163.934          0.000          5.187       1574.893       1566.994          1.000          1.000          7.106          7.106          6.033
     10/10/1980        202.527          1.459        157.716          0.000          5.258       1615.838       1607.469          1.000          1.000          6.912          6.912          6.124
     11/10/1980        194.475          1.426        152.339          0.000          5.330       1653.486       1644.651          1.000          1.000          6.821          6.821          5.618
     12/10/1980        184.866          1.469        147.818          0.000          5.407       1697.163       1687.825          1.000          1.000          8.164          8.164          6.622
     13/10/1980        178.606          1.563        144.029          0.000          5.477       1736.586       1725.655          1.000          1.000          5.044          5.044          5.998
     14/10/1980        169.661          1.666        141.063          0.000          5.541       1780.509       1768.581          1.000          1.000          8.278          8.278          6.439
     15/10/1980        159.411          1.809        138.816          0.000          5.611       1824.019       1810.990          1.000          1.000          9.663          9.663          6.546
     16/10/1980        159.152          1.915        135.509          0.000          5.685       1844.403       1830.216          1.000          1.000          3.595          3.595          3.099
     17/10/1980        150.686          2.038        132.932          0.000          5.759       1887.338       1872.020          1.000          1.000          7.091          7.091          6.458
     18/10/1980        215.701          1.313        127.422         66.988          5.836       1904.286       1887.792          1.000          1.000          3.422          3.422          2.595
     19/10/1980        205.606          1.125        122.817          0.000          5.905       1948.921       1930.916          1.000          1.000          8.676          8.676          6.716
     20/10/1980        197.571          1.124        118.993          0.000          5.968       1987.569       1968.244          1.000          1.000          6.841          6.841          5.667
     21/10/1980        189.289          1.174        115.900          0.000          6.031       2029.670       2009.017          1.000          1.000          7.169          7.169          6.177
     22/10/1980        180.455          1.266        113.504          0.000          6.105       2072.278       2050.032          1.000          1.000          7.461          7.461          6.557
     23/10/1980        176.900          1.393        111.722          0.000          6.165       2111.106       2087.576          1.000          1.000          2.389          2.389          5.599
     24/10/1980        174.210          1.460        110.084          0.000          6.221       2137.115       2112.366          1.000          1.000          2.913          2.913          3.739
     25/10/1980        167.250          1.529        109.020          0.000          6.282       2180.702       2154.621          1.000          1.000          5.786          5.786          6.393
     26/10/1980        161.276          1.620        108.506          0.000          6.325       2223.399       2194.064          1.000          1.000          5.220          5.220          6.319
     27/10/1980        153.798          1.716        108.714          0.000          6.378       2265.757       2233.731          1.000          1.000          6.832          6.832          6.419
     28/10/1980        143.223          1.858        109.590          0.000          6.428       2311.306       2276.723          1.000          1.000         10.002         10.002          6.859
     29/10/1980        195.661          1.236        107.510         64.805          6.475       2362.173       2325.266          1.000          1.000         10.837         10.837          7.474
     30/10/1980        186.442          1.162        106.182          0.000          6.522       2409.035       2369.748          1.000          1.000          7.807          7.807          6.915
     31/10/1980        176.981          1.187        105.515          0.000          6.567       2450.164       2408.541          1.000          1.000          8.299          8.299          6.047
     01/11/1980        165.475          1.272        105.491          0.000          6.587       2495.034       2448.680          1.000          1.000         10.175         10.175          6.543
     02/11/1980        154.751          1.408        106.315          0.000          6.613       2539.904       2489.648          1.000          1.000          9.397          9.397          6.529
     03/11/1980        143.450          1.573        107.889          0.000          6.642       2585.436       2530.896          1.000          1.000          9.920          9.920          6.815
     04/11/1980        134.954          1.769        110.154          0.000          6.668       2622.194       2563.686          1.000          1.000          7.637          7.637          5.420
     05/11/1980        126.262          1.968        113.106          0.000          6.695       2663.619       2601.049          1.000          1.000          8.102          8.102          6.147
     06/11/1980        184.429          1.303        113.986         67.199          6.723       2703.762       2636.985          1.000          1.000          7.817          7.817          6.030
     07/11/1980        177.800          1.211        115.589          0.000          6.726       2740.397       2665.992          1.000          1.000          5.523          5.523          5.500
     08/11/1980        172.847          1.172        117.746          0.000          6.703       2763.014       2680.955          1.000          1.000          5.635          5.635          3.568
     09/11/1980        158.268          1.197        121.013          0.000          6.708       2810.389       2721.358          1.000          1.000         13.135         13.135          7.181
     10/11/1980        150.044          1.331        125.248          0.000          6.712       2854.001       2758.190          1.000          1.000          7.081          7.081          6.450
     11/11/1980        150.940          1.408        129.144          0.000          6.702       2875.844       2774.254          1.000          1.000          3.066          3.066          3.181
     12/11/1980        152.730          1.417        133.497          0.000          6.688       2897.756       2789.839          1.000          1.000          2.554          2.554          3.271
     13/11/1980        149.831          1.415        138.341          0.000          6.673       2918.549       2804.509          1.000          1.000          4.275          4.275          3.121
     14/11/1980        151.014          1.366        143.635          0.000          6.658       2938.309       2818.208          1.000          1.000          2.225          2.225          2.955
     15/11/1980        152.087          1.289        149.355          0.000          6.637       2958.578       2831.797          1.000          1.000          3.302          3.302          3.132
     16/11/1980        150.497          1.256        155.543          0.000          6.618       2979.725       2846.150          1.000          1.000          3.930          3.930          3.304
     17/11/1980        142.865          1.290        162.601          0.000          6.626       3020.114       2880.037          1.000          1.000          6.417          6.417          6.095
     18/11/1980        132.753          1.375        170.541          0.000          6.634       3064.734       2917.906          1.000          1.000          8.753          8.753          6.828
     19/11/1980        122.550          1.502        179.382          0.000          6.640       3110.425       2958.182          1.000          1.000          9.103          9.103          6.672
     20/11/1980        112.639          1.683        189.089          0.000          6.648       3161.817       3003.028          1.000          1.000          8.354          8.354          7.874
     21/11/1980        168.573          1.114        197.015         68.895          6.650       3206.333       3041.507          1.000          1.000         11.639         11.639          6.704
     22/11/1980        155.852          1.042        205.787          0.000          6.655       3249.949       3079.376          1.000          1.000         11.427         11.427          6.581
     23/11/1980        143.748          1.086        215.392          0.000          6.659       3294.508       3118.248          1.000          1.000         10.789         10.789          6.713
     24/11/1980        131.861          1.190        225.851          0.000          6.670       3340.143       3158.272          1.000          1.000         11.053         11.053          6.877
     25/11/1980        121.018          1.343        237.105          0.000          6.674       3380.038       3192.477          1.000          1.000          9.659          9.659          6.084
     26/11/1980        112.214          1.527        249.174          0.000          6.678       3418.854       3225.350          1.000          1.000          7.645          7.645          5.981
     27/11/1980        109.069          1.685        260.929          0.000          6.644       3439.629       3237.548          1.000          1.000          4.301          4.301          3.335
     28/11/1980         99.288          1.827        273.810          0.000          6.634       3478.028       3268.123          1.000          1.000          8.652          8.652          5.857
     29/11/1980        160.760          1.189        283.633         70.717          6.623       3512.378       3294.198          1.000          1.000          8.212          8.212          5.378
     30/11/1980        151.198          1.065        294.603          0.000          6.613       3552.474       3325.949          1.000          1.000          8.365          8.365          6.252
     01/12/1980        139.965          1.044        306.809          0.000          6.602       3596.144       3360.946          1.000          1.000          9.905          9.905          6.952
     02/12/1980        127.650          1.100        320.270          0.000          6.592       3639.347       3396.387          1.000          1.000         11.370         11.370          6.727
     03/12/1980        118.059          1.228        334.973          0.000          6.598       3686.094       3435.244          1.000          1.000          8.221          8.221          7.224
     04/12/1980        114.657          1.350        349.122          0.000          6.563       3706.219       3447.211          1.000          1.000          4.767          4.767          3.368
