APSIM output file, version = 5.3
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
            281           1988          0.028          6.083          6.083
            282           1988          0.031          6.488          6.488
            283           1988          0.035          6.951          6.951
            284           1988          0.039          7.479          7.479
            285           1988          0.043          8.081          8.081
            286           1988          0.048          8.770          8.770
            287           1988          0.054          9.557          9.557
            288           1988          0.060         10.414         10.414
            289           1988          0.067         11.419         11.419
            290           1988          0.075         12.556         12.556
            291           1988          0.084         13.807         13.807
            292           1988          0.095         15.245         15.245
            293           1988          0.107         16.864         16.864
            294           1988          0.121         18.801         18.801
            295           1988          0.136         20.933         20.933
            296           1988          0.153         23.308         23.308
            297           1988          0.168         25.375         25.375
            298           1988          0.181         27.152         27.152
            299           1988          0.200         29.716         29.716
            300           1988          0.222         32.865         32.865
