Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       154      1987     03/06/1987          0.329        463.824               0.000              1.505           9.390                   0.000          1.873          0.133         60.660        295.735       9901.576                  0.201          0.159          0.001          0.502           0.573           1.000             1.000           0.740        233.806         79.089         35.665        334.043        168.418          0.004                  0.164          0.132       1746.041         16.678          5.654          2.544         14.119          7.060          0.203          0.251          0.072                24.577                 -0.175       1111.000      34903.367      57577.691        958.077       2517.672         36.431         22.869          2.327          1.200          1.207                    0.019                    0.006          8.170      10259.978                   -0.010                   -0.130                   -0.028                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.247         35.800                   0.000
       161      1987     10/06/1987          0.348        475.239               0.073             18.443          14.438                   0.000          1.820          0.136         61.010        295.533       9901.203                  0.240          0.346          0.002          0.516           0.545           1.000             1.000           0.926        248.532         84.053         37.912        344.664        173.303          0.004                  0.125          0.102       1789.389         14.725          4.992          2.246         11.787          7.228          0.212          0.262          0.075                26.586                 -0.219       1111.000      34896.734      57560.754        958.033       2517.542         36.425         22.864          2.326          1.199          1.262                    0.081                    0.070          8.367      10259.703                   -0.042                   -0.142                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.356         45.600                   0.000
       168      1987     17/06/1987          0.367        450.806               0.000             21.029          12.259                   0.000          1.756          0.136         61.358        295.333       9900.835                  0.235          1.540          0.009          0.527           0.534           1.000             1.000           0.917        261.717         88.493         39.923        353.497        176.815          0.004                  0.112          0.117       1828.521         13.185          4.470          2.011         10.049          7.394          0.221          0.273          0.079                27.912                 -0.217       1111.000      34890.516      57543.668        957.994       2517.408         36.420         22.858          2.326          1.199          1.310                    0.037                    0.081          8.562      10259.418                   -0.042                   -0.140                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.261          9.900                   0.000
       175      1987     24/06/1987          0.386        457.387               0.000              2.964          13.304                   0.000          1.762          0.137         61.706        295.134       9900.474                  0.228          2.630          0.015          0.539           0.527           1.000             1.000           0.838        276.233         93.384         42.137        362.874        181.048          0.004                  0.133          0.078       1871.946         14.515          4.920          2.214         10.547          7.550          0.229          0.284          0.082                29.067                 -0.208       1111.000      34884.023      57527.102        957.954       2517.284         36.415         22.853          2.326          1.198          1.362                    0.013                    0.012          8.748      10259.213                   -0.041                   -0.133                   -0.027                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.319         24.100                   0.000
       182      1987     01/07/1987          0.405        442.127               0.000              4.889           8.959                   0.000          1.754          0.096         62.030        294.979       9900.219                  0.103          3.380          0.019          0.555           0.506           1.000             1.000           0.500        295.689         99.960         45.105        375.464        188.740          0.003                  0.202          0.174       1921.213         19.457          6.596          2.968         13.327          7.651          0.235          0.291          0.084                30.950                 -0.133       1111.000      34880.820      57513.383        957.937       2517.205         36.412         22.848          2.325          1.198          1.433                    0.007                    0.019          8.862      10259.076                   -0.020                   -0.085                   -0.022                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        481.779               5.084              8.201           8.195                   0.000          1.738          0.119         62.267        294.844       9899.963                  0.170          4.319          0.024          0.566           0.472           1.000             1.000           0.681        310.909        105.091         47.427        384.192        193.941          0.005                  0.149          0.121       1960.508         15.220          5.159          2.322          9.791          7.744          0.241          0.299          0.086                33.388                 -0.127       1111.000      34878.805      57499.871        957.928       2517.125         36.411         22.843          2.325          1.198          1.485                    0.052                    0.032          8.968      10258.933                   -0.010                   -0.088                   -0.023                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.225         62.400                   0.000
       196      1987     15/07/1987          0.444        445.544               0.000             35.090          13.425                   0.000          1.609          0.111         62.572        294.680       9899.681                  0.160          5.271          0.030          0.580           0.453           1.000             0.991           0.648        331.343        111.988         50.544        395.483        203.817          0.004                  0.229          0.332       2010.288         20.434          6.927          3.117         12.352          7.857          0.248          0.307          0.088                34.808                 -0.154       1111.000      34874.695      57485.582        957.906       2517.033         36.407         22.839          2.325          1.198          1.555                    0.050                    0.139          9.102      10258.653                   -0.024                   -0.099                   -0.024                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.113         14.000                   0.000
       203      1987     22/07/1987          0.463        438.311               0.000              2.319           6.033                   0.000          1.373          0.117         62.811        294.530       9899.395                  0.212          6.532          0.036          0.594           0.464           1.000             0.980           0.731        353.334        119.406         53.898        406.533        213.408          0.005                  0.289          0.267       2063.259         21.991          7.455          3.355         12.320          8.180          0.269          0.333          0.096                35.000                 -0.433       1111.000      34874.863      57467.922        957.907       2516.886         36.407         22.833          2.325          1.197          1.628                    0.000                    0.009          9.513      10258.226                   -0.001                   -0.153                   -0.028                   -0.005                   -0.246                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.059          1.500                   0.000
       211      1987     30/07/1987          0.485        484.724               6.205             13.304           8.792                   0.000          1.336          0.124         63.090        294.375       9899.116                  0.174          7.678          0.043          0.607           0.449           1.000             1.000           0.575        376.239        127.135         57.392        417.141        222.671          0.004                  0.186          0.261       2115.998         22.906          7.765          3.494         11.821          8.286          0.277          0.342          0.098                40.000                 -0.149       1111.000      34873.398      57451.949        957.901       2516.791         36.406         22.827          2.325          1.197          1.702                    0.001                    0.053          9.638      10258.041                   -0.008                   -0.104                   -0.027                   -0.007                   -0.002                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.301         78.200                   0.000
       218      1987     06/08/1987          0.504        446.116               0.000             31.566          13.637                   0.000          1.222          0.126         63.407        294.189       9898.793                  0.215          8.753          0.048          0.619           0.431           1.000             0.989           0.693        400.937        135.465         61.160        427.468        234.820          0.006                  0.263          0.230       2171.163         24.698          8.372          3.767         11.675          8.424          0.287          0.355          0.102                35.000                 -0.196       1111.000      34868.102      57435.945        957.871       2516.671         36.402         22.822          2.325          1.197          1.779                    0.001                    0.126          9.812      10257.736                   -0.034                   -0.126                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.061          8.500                   0.000
       225      1987     13/08/1987          0.523        445.463               0.000              1.200          10.694                   0.000          1.221          0.138         63.674        294.029       9898.512                  0.194         10.104          0.055          0.627           0.419           1.000             1.000           0.798        420.910        142.183         64.207        434.491        242.932          0.009                  0.158          0.126       2217.690         19.972          6.770          3.047          8.661          8.544          0.296          0.366          0.105                35.000                 -0.174       1110.999      34865.453      57420.480        957.851       2516.564         36.400         22.817          2.324          1.196          1.839                    0.000                    0.005          9.962      10257.574                   -0.023                   -0.114                   -0.025                   -0.007                   -0.006                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.250         12.600                   0.000
       232      1987     20/08/1987          0.542        448.385               0.000              0.531          13.993                   0.000          1.229          0.141         64.005        293.828       9898.165                  0.244         11.414          0.062          0.635           0.420           1.000             1.000           0.838        443.866        149.905         67.708        441.870        252.782          0.008                  0.186          0.281       2262.274         22.956          7.782          3.502          9.178          8.696          0.308          0.381          0.110                35.000                 -0.223       1110.999      34859.281      57403.609        957.810       2516.431         36.395         22.812          2.324          1.196          1.907                    0.000                    0.002         10.160      10257.368                   -0.046                   -0.139                   -0.027                   -0.006                   -0.005                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.252         19.000                   0.000
       239      1987     27/08/1987          0.561        439.788               0.000              0.567           6.190                   0.000          1.242          0.122         64.302        293.647       9897.858                  0.209         13.142          0.071          0.645           0.419           1.000             0.989           0.790        472.132        159.425         72.020        450.653        266.230          0.009                  0.264          0.224       2319.876         28.266          9.582          4.312         10.567          8.837          0.320          0.396          0.114                35.000                 -0.211       1110.999      34857.070      57385.465        957.799       2516.277         36.393         22.806          2.324          1.196          1.990                    0.000                    0.002         10.346      10257.171                   -0.013                   -0.162                   -0.028                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.003              0.004              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
