Summary_file = wagga.sum
Title = Wagga Effluent Irrigated E. grandis
           date       day      year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
     08/04/1992        99      1992          0.775          1.696          0.995          1.000          0.935          0.935       2652.292        893.233        404.587       1240.488        589.544       4661.258          0.000         12.613        108.443
     15/04/1992       106      1992          0.794          1.738          0.996          1.000          0.981          0.798       2778.769        935.289        423.880       1276.341        602.139       4758.515          0.000         10.520        118.963
     22/04/1992       113      1992          0.813          1.777          0.997          1.000          0.996          0.634       2896.736        974.565        441.875       1310.630        612.012       4838.773          0.000         10.942        129.905
     29/04/1992       120      1992          0.832          1.807          0.998          1.000          1.000          0.613       2998.143       1008.178        457.344       1338.218        617.268       4906.736          0.000          9.804        139.708
     06/05/1992       127      1992          0.851          1.830          0.998          1.000          1.000          0.617       3089.254       1038.222        471.242       1361.053        619.706       4962.225          0.000         10.467        150.175
     13/05/1992       134      1992          0.871          1.845          0.998          1.000          1.000          0.712       3173.184       1065.605        484.045       1378.410        620.109       5024.247          0.000         14.392        164.566
     20/05/1992       141      1992          0.890          1.855          0.999          1.000          1.000          0.401       3230.900       1084.509        492.849       1391.401        613.693       5060.557          0.000          9.227        173.793
     27/05/1992       148      1992          0.909          1.851          1.000          1.000          1.000          0.213       3249.573       1090.454        495.698       1393.438        597.358       5073.665          0.000          4.997        178.789
     03/06/1992       155      1992          0.928          1.850          0.999          1.000          1.000          0.387       3292.885       1104.366        502.304       1399.780        587.976       5099.735          0.000          9.354        188.143
     10/06/1992       162      1992          0.947          1.846          1.000          1.000          1.000          0.150       3308.857       1109.451        504.741       1401.560        571.833       5110.673          0.000          4.431        192.573
     17/06/1992       169      1992          0.966          1.837          1.000          1.000          1.000          0.212       3326.763       1115.004        507.472       1401.727        556.764       5122.321          0.000          6.579        199.152
     24/06/1992       176      1992          0.986          1.827          1.000          1.000          1.000          0.254       3345.636       1120.711        510.351       1400.096        542.456       5134.686          0.000          8.687        207.839
     01/07/1992       183      1992          1.005          1.821          0.999          1.000          1.000          0.351       3386.679       1133.525        516.612       1401.736        534.404       5155.611          0.000         11.631        219.469
     08/07/1992       190      1992          1.024          1.815          0.999          1.000          1.000          0.218       3408.930       1140.360        520.006       1401.301        521.730       5173.992          0.000         11.076        230.545
     15/07/1992       197      1992          1.043          1.811          1.000          1.000          1.000          0.082       3413.845       1141.759        520.756       1399.853        505.017       5176.617          0.000          3.242        233.787
     22/07/1992       204      1992          1.062          1.803          1.000          1.000          1.000          0.151       3424.502       1144.876        522.382       1397.766        490.341       5183.921          0.000          6.461        240.248
     30/07/1992       212      1992          1.084          1.794          1.000          1.000          1.000          0.168       3443.343       1150.633        525.256       1397.120        475.957       5192.154          0.000          6.169        246.418
     06/08/1992       219      1992          1.103          1.786          1.000          1.000          1.000          0.183       3458.999       1155.338        527.644       1395.660        463.615       5202.227          0.000          6.217        252.636
     13/08/1992       226      1992          1.123          1.784          0.999          1.000          1.000          0.212       3490.216       1165.218        532.406       1398.843        455.722       5221.323          0.000          9.576        262.212
     20/08/1992       233      1992          1.142          1.781          0.999          1.000          1.000          0.240       3521.386       1174.984        537.161       1400.887        448.047       5241.022          0.000         10.377        272.590
     27/08/1992       240      1992          1.161          1.779          1.000          1.000          1.000          0.102       3537.540       1180.116        539.625       1402.811        436.790       5250.189          0.000          3.697        276.287
     03/09/1992       247      1992          1.180          1.780          0.999          1.000          1.000          0.308       3586.143       1195.551        547.039       1408.593        434.377       5275.121          0.000         11.056        287.343
     10/09/1992       254      1992          1.199          1.782          0.999          1.000          1.000          0.249       3627.710       1208.789        553.380       1414.079        430.198       5301.015          0.000         10.830        298.174
     17/09/1992       261      1992          1.218          1.783          0.999          1.000          1.000          0.237       3666.914       1221.258        559.360       1419.113        425.563       5322.125          0.000          9.079        307.254
     24/09/1992       268      1992          1.238          1.785          0.999          1.000          1.000          0.362       3723.429       1239.146        567.981       1425.486        425.581       5359.289          0.000         14.105        321.358
     01/10/1992       275      1992          1.257          1.795          0.998          1.000          1.000          0.383       3798.400       1263.197        579.417       1437.815        430.388       5400.342          0.000         16.819        338.176
     08/10/1992       282      1992          1.276          1.814          0.997          1.000          1.000          0.579       3915.161       1300.662        597.228       1457.400        445.903       5467.338          0.000         21.352        359.528
     15/10/1992       289      1992          1.295          1.849          0.997          1.000          1.000          0.562       4065.676       1349.571        620.188       1489.921        469.860       5537.769          0.000         22.427        381.954
     22/10/1992       296      1992          1.314          1.866          0.997          1.000          1.000          0.525       4174.820       1384.529        636.837       1508.181        482.056       5606.225          0.000         25.534        407.488
     29/10/1992       303      1992          1.333          1.937          0.995          1.000          1.000          0.760       4430.930       1468.283        675.905       1570.380        532.597       5726.980          0.000         29.281        436.769
     05/11/1992       310      1992          1.353          1.975          0.996          1.000          1.000          0.610       4601.500       1523.517        701.924       1606.402        558.707       5829.465          0.000         30.569        467.338
     12/11/1992       317      1992          1.372          2.023          0.996          1.000          1.000          0.632       4797.884       1587.296        731.881       1650.250        590.622       5926.339          0.000         29.163        496.502
     19/11/1992       324      1992          1.391          2.095          0.995          1.000          1.000          0.827       5078.017       1678.423        774.613       1714.929        643.595       6062.223          0.000         36.177        532.678
     26/11/1992       331      1992          1.410          2.158          0.995          1.000          1.000          0.772       5332.756       1761.021        813.472       1771.637        687.932       6185.681          0.000         42.112        574.789
     03/12/1992       338      1992          1.429          2.232          0.995          1.000          0.981          0.702       5609.299       1851.175        855.656       1838.651        736.684       6307.348          0.000         31.781        606.569
     10/12/1992       345      1992          1.448          2.313          0.995          1.000          0.993          0.944       5938.053       1957.558        905.805       1911.118        797.626       6444.268          0.000         49.860        656.428
     17/12/1992       352      1992          1.467          2.379          0.994          1.000          0.964          0.974       6246.153       2056.442        952.803       1971.907        850.712       6597.595          0.000         54.183        710.611
     24/12/1992       359      1992          1.487          2.446          0.995          1.000          0.985          1.000       6565.953       2158.885       1001.586       2034.160        905.116       6725.296          0.000         56.363        766.974
     31/12/1992       366      1992          1.506          2.558          0.994          1.000          0.949          0.944       6983.438       2294.486       1065.271       2134.019        983.640       6886.277          0.000         55.442        822.415
     07/01/1993         7      1993          1.525          2.695          0.993          1.000          0.906          0.933       7464.228       2451.229       1138.611       2255.122       1076.209       7075.982          0.000         58.625        881.040
     14/01/1993        14      1993          1.544          2.836          0.993          1.000          0.827          0.990       7976.548       2617.804       1216.762       2380.713       1173.708       7272.563          0.000         64.165        945.204
     21/01/1993        21      1993          1.563          2.923          0.995          1.000          0.783          0.831       8347.771       2737.349       1273.389       2461.896       1230.543       7413.002          0.000         59.305       1004.510
     28/01/1993        28      1993          1.582          2.988          0.996          1.000          0.950          0.976       8702.965       2850.030       1327.571       2525.118       1281.055       7527.990          0.000         66.402       1070.912
     04/02/1993        35      1993          1.602          3.077          0.995          1.000          0.633          0.619       9047.680       2961.793       1380.154       2608.467       1326.890       7664.887          0.000         51.644       1122.555
     11/02/1993        42      1993          1.621          3.170          0.995          1.000          0.786          0.869       9459.638       3093.978       1442.995       2696.331       1388.837       7794.209          0.000         59.772       1182.328
     18/02/1993        49      1993          1.640          3.275          0.995          1.000          0.879          0.981       9929.296       3244.376       1514.638       2794.682       1463.881       7946.482          0.000         75.917       1258.244
     25/02/1993        56      1993          1.659          3.351          0.996          1.000          0.928          0.823      10304.973       3364.018       1571.945       2868.448       1511.715       8066.160          0.000         65.281       1323.522
     04/03/1993        63      1993          1.678          3.458          0.995          1.000          0.943          0.820      10760.920       3510.600       1641.496       2970.352       1578.945       8208.615          0.000         69.310       1392.830
     11/03/1993        70      1993          1.697          3.541          0.995          1.000          0.963          0.974      11200.869       3649.846       1708.607       3050.871       1639.620       8344.773          0.000         82.410       1475.241
     18/03/1993        77      1993          1.717          3.661          0.994          1.000          0.939          0.993      11742.851       3823.058       1791.282       3165.002       1725.037       8506.730          0.000         87.140       1562.382
     25/03/1993        84      1993          1.736          3.728          0.995          1.000          0.970          0.975      12166.929       3956.012       1855.972       3233.844       1776.185       8645.893          0.000         89.821       1652.203
     01/04/1993        91      1993          1.755          3.796          0.997          1.000          1.000          0.801      12555.539       4078.600       1915.252       3304.072       1816.150       8746.945          0.000         75.636       1727.839
     08/04/1993        98      1993          1.774          3.850          0.997          1.000          0.997          0.710      12891.719       4184.211       1966.533       3361.863       1841.090       8843.373          0.000         69.834       1797.672
     15/04/1993       105      1993          1.793          3.906          0.997          1.000          0.989          0.826      13267.422       4301.595       2023.844       3421.956       1875.567       8945.661          0.000         78.919       1876.592
     22/04/1993       112      1993          1.812          3.965          0.997          1.000          0.986          0.759      13639.037       4418.164       2080.531       3485.783       1907.826       9044.470          0.000         72.812       1949.405
     29/04/1993       119      1993          1.832          4.012          0.997          1.000          0.968          0.838      14007.840       4532.519       2136.789       3539.366       1938.175       9145.229          0.000         84.758       2034.164
     06/05/1993       126      1993          1.851          4.025          0.998          1.000          1.000          0.560      14222.593       4598.034       2169.548       3562.694       1927.097       9206.623          0.000         59.037       2093.201
     13/05/1993       133      1993          1.870          4.016          0.998          1.000          1.000          0.571      14388.115       4646.605       2194.797       3566.223       1903.555       9253.527          0.000         58.607       2151.806
     20/05/1993       140      1993          1.889          4.015          0.999          1.000          1.000          0.303      14501.342       4680.957       2212.069       3577.560       1867.365       9281.623          0.000         33.202       2185.008
     27/05/1993       147      1993          1.908          3.993          0.999          1.000          1.000          0.305      14566.932       4699.103       2222.075       3570.868       1820.024       9300.334          0.000         32.517       2217.527
     03/06/1993       154      1993          1.927          3.978          0.999          1.000          1.000          0.427      14680.541       4731.870       2239.405       3569.700       1786.631       9331.264          0.000         43.772       2261.299
     10/06/1993       161      1993          1.947          3.956          1.000          1.000          1.000          0.228      14719.068       4741.841       2245.282       3560.815       1734.981       9342.142          0.000         22.045       2283.345
     17/06/1993       168      1993          1.966          3.940          1.000          1.000          1.000          0.147      14745.199       4748.708       2249.268       3555.641       1681.919       9348.743          0.000         16.619       2299.964
     24/06/1993       175      1993          1.985          3.915          0.999          1.000          1.000          0.290      14804.511       4764.879       2258.316       3548.369       1639.250       9364.648          0.000         32.153       2332.117
     01/07/1993       182      1993          2.004          3.898          1.000          1.000          1.000          0.171      14841.650       4775.138       2263.981       3544.880       1592.407       9373.691          0.000         13.381       2345.498
     08/07/1993       189      1993          2.023          3.872          1.000          1.000          1.000          0.420      14908.346       4791.999       2274.155       3527.274       1554.795       9386.958          0.000         40.922       2386.420
     15/07/1993       196      1993          2.042          3.857          0.999          1.000          1.000          0.309      14971.005       4809.003       2283.713       3519.542       1517.409       9405.773          0.000         34.699       2421.119
     22/07/1993       203      1993          2.062          3.851          0.999          1.000          1.000          0.243      15038.160       4828.427       2293.957       3520.171       1482.435       9423.813          0.000         25.703       2446.823
     30/07/1993       211      1993          2.084          3.836          0.999          1.000          1.000          0.377      15138.445       4856.472       2309.255       3514.354       1450.197       9445.617          0.000         36.807       2483.630
     06/08/1993       218      1993          2.103          3.834          0.999          1.000          1.000          0.213      15206.098       4876.441       2319.574       3518.161       1417.658       9466.583          0.000         28.829       2512.458
     13/08/1993       225      1993          2.122          3.832          0.999          1.000          1.000          0.295      15298.551       4903.669       2333.677       3523.016       1392.789       9485.463          0.000         25.118       2537.577
     20/08/1993       232      1993          2.141          3.816          0.999          1.000          1.000          0.322      15362.278       4920.756       2343.398       3514.448       1361.293       9503.690          0.000         34.968       2572.546
     27/08/1993       239      1993          2.160          3.837          0.999          1.000          1.000          0.384      15533.376       4973.344       2369.498       3539.622       1358.908       9539.689          0.000         32.604       2605.150
     03/09/1993       246      1993          2.179          3.846          0.998          1.000          1.000          0.558      15723.723       5029.900       2398.534       3554.023       1361.437       9589.928          0.000         60.063       2665.210
     10/09/1993       253      1993          2.199          3.863          0.998          1.000          1.000          0.456      15909.218       5086.209       2426.830       3576.811       1362.704       9636.752          0.000         47.368       2712.580
     17/09/1993       260      1993          2.218          3.865          0.999          1.000          1.000          0.370      16031.707       5122.334       2445.514       3584.611       1347.543       9664.537          0.000         35.725       2748.303
     24/09/1993       267      1993          2.237          3.889          0.998          1.000          1.000          0.372      16210.688       5177.550       2472.816       3613.176       1347.574       9706.445          0.000         38.325       2786.628
     01/10/1993       274      1993          2.256          3.934          0.997          1.000          1.000          0.682      16530.863       5275.913       2521.657       3661.559       1384.488       9786.222          0.000         63.779       2850.406
     08/10/1993       281      1993          2.275          3.973          0.998          1.000          1.000          0.640      16827.061       5366.628       2566.839       3704.834       1413.964       9845.097          0.000         68.239       2918.643
     15/10/1993       288      1993          2.294          4.012          0.998          1.000          1.000          0.445      17067.650       5441.340       2603.539       3747.287       1427.951       9909.998          0.000         49.476       2968.119
     22/10/1993       295      1993          2.313          4.076          0.997          1.000          1.000          0.546      17405.125       5547.215       2655.019       3814.346       1466.559       9987.229          0.000         62.083       3030.202
     29/10/1993       302      1993          2.333          4.148          0.997          1.000          1.000          0.580      17773.504       5662.849       2711.212       3888.044       1511.938      10071.027          0.000         63.117       3093.321
     05/11/1993       309      1993          2.352          4.209          0.997          1.000          1.000          0.533      18106.389       5767.011       2761.991       3952.438       1546.308      10153.880          0.000         60.456       3153.778
     12/11/1993       316      1993          2.371          4.332          0.996          1.000          0.991          0.642      18634.820       5935.486       2842.599       4076.059       1631.187      10252.923          0.000         63.286       3217.064
     19/11/1993       323      1993          2.390          4.489          0.994          1.000          0.989          0.980      19360.699       6164.750       2953.326       4230.756       1765.148      10417.872          0.000        115.304       3332.368
     26/11/1993       330      1993          2.409          4.668          0.995          1.000          0.990          0.819      20104.670       6402.387       3066.813       4407.571       1899.214      10569.014          0.000         99.942       3432.308
     03/12/1993       337      1993          2.428          4.824          0.994          1.000          0.798          0.932      20840.906       6634.718       3179.121       4562.771       2026.393      10733.728          0.000        118.626       3550.935
     10/12/1993       344      1993          2.448          5.020          0.994          1.000          0.915          0.965      21705.914       6909.453       3311.071       4757.381       2183.428      10903.602          0.000        127.205       3678.140
     17/12/1993       351      1993          2.467          5.158          0.995          1.000          0.950          0.958      22431.654       7136.431       3421.777       4896.845       2298.586      11046.774          0.000        132.264       3810.405
     24/12/1993       358      1993          2.486          5.292          0.995          1.000          0.912          0.987      23173.016       7367.407       3534.866       5033.426       2413.160      11194.729          0.000        139.476       3949.881
     31/12/1993       365      1993          2.505          5.438          0.996          1.000          0.972          0.769      23868.756       7586.971       3640.996       5181.211       2512.337      11330.206          0.000        109.196       4059.076
     07/01/1994         7      1994          2.524          5.627          0.994          1.000          0.891          0.944      24761.336       7868.842       3777.152       5371.893       2659.516      11511.187          0.000        141.278       4200.355
     14/01/1994        14      1994          2.543          5.771          0.996          1.000          0.812          0.819      25498.209       8100.060       3889.557       5519.423       2760.240      11644.626          0.000        126.667       4327.020
     21/01/1994        21      1994          2.563          5.961          0.995          1.000          0.864          0.989      26436.949       8395.164       4032.755       5711.329       2910.899      11812.871          0.000        157.767       4484.788
     28/01/1994        28      1994          2.582          6.101          0.996          1.000          0.658          0.814      27185.133       8629.061       4146.884       5855.709       3005.763      11949.352          0.000        133.533       4618.319
     04/02/1994        35      1994          2.601          6.222          0.996          1.000          0.820          0.856      27917.344       8855.841       4258.577       5983.102       3093.336      12087.082          0.000        146.499       4764.819
     11/02/1994        42      1994          2.620          6.311          0.997          1.000          0.772          0.768      28536.098       9045.742       4352.963       6079.654       3147.646      12191.330          0.000        132.962       4897.779
     18/02/1994        49      1994          2.639          6.403          0.996          1.000          0.998          0.956      29258.838       9265.584       4463.211       6180.504       3228.297      12309.883          0.000        170.404       5068.181
     25/02/1994        56      1994          2.658          6.546          0.995          1.000          0.904          0.985      30139.576       9537.331       4597.562       6329.721       3346.977      12461.982          0.000        175.900       5244.082
     04/03/1994        63      1994          2.678          6.674          0.996          1.000          0.959          0.939      30973.252       9793.559       4724.733       6465.516       3449.505      12598.419          0.000        175.742       5419.824
     11/03/1994        70      1994          2.697          6.711          0.997          1.000          0.990          0.866      31544.859       9962.187       4811.928       6513.098       3479.256      12703.351          0.000        170.023       5589.849
     18/03/1994        77      1994          2.716          6.775          0.998          1.000          1.000          0.615      32067.758      10121.095       4891.692       6588.166       3495.421      12784.827          0.000        122.879       5712.727
     25/03/1994        84      1994          2.735          6.851          0.997          1.000          0.997          0.877      32757.410      10328.501       4996.894       6673.862       3554.741      12891.663          0.000        164.384       5877.109
     01/04/1994        91      1994          2.754          6.898          0.997          1.000          0.993          0.922      33405.953      10519.997       5095.825       6732.874       3600.998      13006.511          0.000        183.257       6060.368
     08/04/1994        98      1994          2.773          6.923          0.998          1.000          0.993          0.765      33916.793      10669.083       5173.750       6769.655       3609.561      13083.435          0.000        164.483       6224.851
     15/04/1994       105      1994          2.793          6.933          0.998          1.000          0.999          0.612      34312.371      10783.443       5234.092       6792.270       3587.956      13144.008          0.000        120.211       6345.061
     22/04/1994       112      1994          2.812          6.940          0.998          1.000          1.000          0.623      34707.309      10897.044       5294.336       6812.180       3566.763      13205.783          0.000        130.077       6475.137
     29/04/1994       119      1994          2.831          6.944          0.998          1.000          0.961          0.740      35155.797      11024.882       5362.750       6828.716       3560.442      13274.715          0.000        150.189       6625.325
     06/05/1994       126      1994          2.850          6.931          0.998          1.000          1.000          0.576      35474.191      11113.567       5411.318       6828.661       3520.447      13324.366          0.000        119.807       6745.131
     13/05/1994       133      1994          2.869          6.890          0.999          1.000          1.000          0.453      35653.188      11158.812       5438.624       6800.960       3445.391      13354.172          0.000        100.458       6845.589
     20/05/1994       140      1994          2.888          6.857          1.000          1.000          1.000          0.217      35730.391      11177.059       5450.400       6781.573       3346.649      13367.434          0.000         51.455       6897.044
     27/05/1994       147      1994          2.908          6.820          0.999          1.000          0.996          0.468      35924.219      11226.844       5479.967       6757.650       3281.658      13393.183          0.000         84.108       6981.151
     03/06/1994       154      1994          2.927          6.765          0.999          1.000          1.000          0.556      36113.816      11272.336       5508.889       6715.922       3217.738      13424.402          0.000        117.514       7098.665
     10/06/1994       161      1994          2.946          6.694          1.000          1.000          1.000          0.432      36193.055      11284.413       5520.977       6657.883       3127.281      13437.469          0.000         95.195       7193.861
     17/06/1994       168      1994          2.965          6.653          1.000          1.000          1.000          0.209      36237.621      11291.984       5527.774       6630.159       3031.025      13444.586          0.000         39.244       7233.104
     24/06/1994       175      1994          2.984          6.612          1.000          1.000          1.000          0.284      36315.367      11308.422       5539.634       6601.105       2946.731      13456.070          0.000         59.748       7292.853
     01/07/1994       182      1994          3.003          6.581          1.000          1.000          1.000          0.187      36371.770      11320.795       5548.238       6582.839       2859.742      13464.097          0.000         42.492       7335.344
     08/07/1994       189      1994          3.023          6.558          0.999          1.000          1.000          0.330      36508.797      11355.856       5569.140       6567.894       2796.662      13482.869          0.000         61.518       7396.862
     15/07/1994       196      1994          3.042          6.523          1.000          1.000          1.000          0.283      36588.742      11373.098       5581.335       6540.848       2720.837      13496.855          0.000         61.464       7458.327
     22/07/1994       203      1994          3.061          6.506          1.000          1.000          1.000          0.079      36615.309      11378.920       5585.388       6532.462       2633.897      13501.025          0.000         19.556       7477.883
     30/07/1994       211      1994          3.083          6.486          1.000          1.000          1.000          0.112      36663.375      11390.333       5592.720       6522.399       2542.809      13508.396          0.000         25.881       7503.763
     06/08/1994       218      1994          3.102          6.471          1.000          1.000          1.000          0.091      36698.324      11398.629       5598.051       6515.122       2464.211      13512.827          0.000         21.309       7525.073
     13/08/1994       225      1994          3.121          6.454          1.000          1.000          1.000          0.181      36775.535      11418.315       5609.830       6506.882       2399.361      13522.361          0.000         29.615       7554.687
     20/08/1994       232      1994          3.140          6.447          1.000          1.000          1.000          0.117      36844.207      11437.230       5620.305       6507.626       2334.590      13532.363          0.000         28.152       7582.837
     27/08/1994       239      1994          3.159          6.445          0.999          1.000          1.000          0.302      37022.285      11487.152       5647.469       6514.704       2300.364      13556.148          0.000         56.224       7639.062
     03/09/1994       246      1994          3.179          6.467          0.999          1.000          0.977          0.510      37366.543      11586.529       5699.982       6544.938       2310.607      13601.195          0.000         87.847       7726.910
     10/09/1994       253      1994          3.198          6.458          0.999          1.000          0.998          0.350      37549.270      11636.278       5727.855       6544.360       2278.332      13635.360          0.000         82.576       7809.485
     17/09/1994       260      1994          3.217          6.470          0.999          1.000          0.987          0.387      37808.746      11710.762       5767.438       6565.377       2266.912      13673.657          0.000         76.769       7886.254
     24/09/1994       267      1994          3.236          6.486          0.999          1.000          1.000          0.299      38033.875      11776.474       5801.779       6589.902       2247.245      13705.432          0.000         57.229       7943.483
     01/10/1994       274      1994          3.255          6.494          0.999          1.000          1.000          0.344      38260.777      11841.164       5836.391       6606.172       2228.700      13736.431          0.000         64.180       8007.662
     08/10/1994       281      1994          3.274          6.527          0.998          1.000          0.995          0.519      38647.176      11953.897       5895.333       6648.462       2252.153      13793.770          0.000        104.650       8112.313
     15/10/1994       288      1994          3.294          6.618          0.998          1.000          0.965          0.618      39247.750      12135.588       5986.947       6750.348       2331.240      13868.499          0.000        108.580       8220.893
     22/10/1994       295      1994          3.313          6.703          0.997          1.000          0.911          0.788      39926.359      12337.372       6090.463       6846.141       2427.606      13969.755          0.000        164.597       8385.489
     29/10/1994       302      1994          3.332          6.779          0.997          1.000          0.934          0.878      40635.270      12545.628       6198.602       6932.554       2528.478      14071.454          0.000        179.320       8564.811
     05/11/1994       309      1994          3.351          6.781          0.998          1.000          0.993          0.674      41039.555      12657.404       6260.273       6943.963       2546.074      14133.565          0.000        138.225       8703.036
