Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       105      1987     15/04/1987          0.194        434.668               0.000              0.000          12.474                   0.000         35.997          0.029        252.327        246.432       9917.574                 -0.387          0.101          0.001          0.354           0.987           1.000             0.976           1.000        124.457         42.149         18.985        229.919        121.115          0.002                  0.291          0.297       1341.922         24.875          8.432          3.794         32.186          6.761          0.181          0.225          0.064                 1.153                 -1.153       1111.000      32888.242      56505.684       1061.232       2572.723         30.991         21.963          2.193          1.177          0.747                    0.003                    0.000          7.843      10452.359                   -0.005                   -0.009                   -1.134                   -0.005                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.100          5.600                   0.000
       112      1987     22/04/1987          0.214        440.497               0.000              0.000          18.049                   0.000         35.322          0.186        252.897        245.253       9917.620                  0.581          0.112          0.001          0.399           0.989           1.000             0.997           0.993        150.828         51.074         23.008        260.030        129.189          0.002                  0.248          0.276       1452.816         26.371          8.939          4.023         30.876          7.673          0.220          0.274          0.078                 1.100                 -1.100       1111.000      32839.062      56443.254       1061.230       2572.719         30.944         21.939          2.189          1.176          0.868                    0.003                    0.000          8.919      10451.276                   -0.007                   -0.007                   -1.072                   -0.014                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.223         26.700                   0.000
       119      1987     29/04/1987          0.233        458.426               0.000              3.927          16.251                   0.000         34.530          0.168        254.110        243.848       9917.755                  0.073          0.840          0.007          0.434           0.992           1.000             1.000           1.000        173.807         58.846         26.513        283.623        134.743          0.003                  0.172          0.263       1538.857         22.979          7.790          3.505         24.470          8.376          0.254          0.316          0.090                 0.864                 -0.864       1111.000      32772.953      56381.938       1060.898       2572.921         30.892         21.914          2.185          1.175          0.968                    0.190                    0.014          9.757      10450.412                   -0.007                   -0.005                   -0.829                   -0.023                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.290         39.600                   0.000
       126      1987     06/05/1987          0.252        447.877               0.000             15.123          15.017                   0.000         33.634          0.021        255.438        242.353       9917.889                  0.056          1.729          0.015          0.473           0.992           1.000             1.000           1.000        202.485         68.546         30.888        310.442        141.902          0.003                  0.255          0.273       1640.723         28.678          9.721          4.375         27.799          9.208          0.298          0.370          0.106                 1.035                 -1.035       1111.000      32701.809      56317.531       1060.766       2572.947         30.828         21.888          2.180          1.173          1.088                    0.438                    0.057         10.765      10449.333                   -0.010                   -0.007                   -0.955                   -0.063                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226         21.600                   0.000
       133      1987     13/05/1987          0.271        439.054               0.000              2.202          11.146                   0.000         32.360          0.039        256.678        241.341       9917.879                 -0.199          2.771          0.024          0.513           0.993           1.000             1.000           1.000        235.443         79.694         35.915        337.941        149.727          0.004                  0.290          0.280       1744.100         32.959         11.172          5.028         28.592         10.032          0.346          0.430          0.123                 1.047                 -1.047       1111.000      32669.914      56258.492       1060.777       2572.929         30.798         21.866          2.178          1.172          1.219                    0.007                    0.008         11.782      10448.298                   -0.005                   -0.006                   -0.931                   -0.105                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.243          6.800                   0.000
       140      1987     20/05/1987          0.290        443.473               0.000              0.029          13.478                   0.000        218.481          0.018        264.032        238.637       9918.274                 -5.019          3.614          0.032          0.545           0.994           1.000             1.000           0.869        265.720         89.933         40.534        360.343        155.539          0.003                  0.267          0.330       1832.024         30.277         10.263          4.619         23.441         10.706          0.391          0.486          0.139                 0.878                 -0.878       1111.000      32526.041      56199.090       1252.603       2572.972         25.967         21.842          2.168          1.171          1.333                    0.000                    0.000         12.629      10639.443                   -0.131                   -0.004                   -0.639                   -0.103                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.207         20.000                 192.000
       147      1987     27/05/1987          0.309        437.783               0.000              0.000          10.629                   0.000        182.656          0.036        307.366        228.177       9920.216                -34.789          4.590          0.040          0.583           0.994           1.000             1.000           0.962        305.962        103.542         46.672        386.597        163.826          0.005                  0.334          0.452       1935.667         40.242         13.641          6.139         27.523         11.467          0.448          0.556          0.160                 1.016                 -1.016       1111.000      31919.936      56145.191       1251.791       2572.962         25.499         21.821          2.128          1.170          1.478                    0.000                    0.000         13.612      10638.452                   -0.828                   -0.001                   -0.155                   -0.032                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.224          7.500                   0.000
       154      1987     03/06/1987          0.329        461.498               0.000              0.893           9.177                   0.000        167.557          0.015        325.489        223.570       9920.990                -14.265          5.536          0.049          0.608           0.996           1.000             1.000           0.740        338.944        114.693         51.703        405.251        168.643          0.005                  0.245          0.248       2023.184         32.982         11.180          5.031         19.717         12.069          0.500          0.621          0.178                 0.831                 -0.831       1111.000      31755.773      56009.395       1167.080       2641.389         27.210         21.205          2.117          1.167          1.592                    0.121                    0.004         14.410      10637.622                   -0.603                   -0.043                   -0.156                   -0.030                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.298         35.800                   0.000
       161      1987     10/06/1987          0.348        474.936               0.080             15.995          13.918                   0.000        131.172          0.013        369.854        212.426       9923.243                -35.439          6.398          0.056          0.635           0.996           1.000             1.000           0.926        378.015        127.896         57.663        424.331        174.494          0.006                  0.248          0.207       2112.998         39.072         13.245          5.960         20.504         12.636          0.557          0.691          0.198                 0.816                 -0.816       1111.000      31393.160      55657.887       1133.514       2640.230         27.695         21.081          2.093          1.160          1.720                    1.090                    0.067         15.189      10636.708                   -0.188                   -0.172                   -0.406                   -0.050                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.434         45.600                   0.000
       168      1987     17/06/1987          0.367        450.509               0.000             20.585          11.838                   0.000        111.691          0.030        393.819        205.725       9924.646                -18.633          7.376          0.065          0.655           0.997           1.000             1.000           0.917        414.332        140.161         63.203        439.353        178.673          0.007                  0.226          0.231       2196.405         36.317         12.311          5.540         16.527         13.113          0.613          0.760          0.218                 0.721                 -0.721       1110.999      31193.971      55407.012       1134.167       2636.982         27.504         21.012          2.080          1.154          1.834                    0.793                    0.095         15.871      10635.911                   -0.013                   -0.109                   -0.528                   -0.071                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.323          9.900                   0.000
       175      1987     24/06/1987          0.386        457.083               0.000              2.605          12.749                   0.000        103.452          0.039        404.250        201.958       9925.500                 -7.482          8.243          0.073          0.672           0.997           1.000             1.000           0.838        452.782        153.147         69.068        453.046        182.717          0.006                  0.253          0.135       2284.052         38.450         13.034          5.865         15.150         13.568          0.675          0.838          0.240                 0.721                 -0.721       1110.999      31105.281      55219.797       1134.168       2633.445         27.426         20.969          2.074          1.150          1.950                    0.283                    0.013         16.554      10635.199                   -0.003                   -0.077                   -0.557                   -0.084                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.397         24.100                   0.000
       182      1987     01/07/1987          0.405        441.673               0.000              4.483           9.095                   0.000         97.805          0.010        411.339        199.511       9926.002                 -5.113          9.055          0.080          0.687           0.998           1.000             1.000           0.500        486.511        164.549         74.214        464.707        185.177          0.005                  0.262          0.227       2348.872         33.729         11.434          5.145         12.577         13.901          0.724          0.898          0.258                 0.537                 -0.537       1110.999      31047.416      55099.578       1134.771       2632.669         27.360         20.929          2.070          1.148          2.051                    0.155                    0.023         17.057      10634.667                   -0.001                   -0.038                   -0.423                   -0.075                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        481.214               5.067              7.834           7.930                   0.000         94.409          0.289        415.205        197.815       9926.347                 -2.483         10.038          0.088          0.702           0.998           1.000             1.000           0.681        522.230        176.610         79.662        476.709        188.073          0.008                  0.250          0.229       2413.362         35.719         12.108          5.449         13.319         14.237          0.774          0.960          0.276                 0.551                 -0.551       1110.999      31017.686      54997.445       1134.815       2627.385         27.333         20.932          2.068          1.146          2.157                    2.011                    0.043         17.570      10634.064                   -0.001                   -0.026                   -0.428                   -0.096                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.279         62.400                   0.000
       196      1987     15/07/1987          0.444        444.698               0.000             34.343          13.308                   0.000         91.714          0.009        418.548        196.002       9926.762                 -1.909         10.958          0.097          0.724           0.997           1.000             0.991           0.648        570.468        192.912         87.021        493.376        194.150          0.007                  0.389          0.563       2500.368         48.238         16.352          7.358         17.987         14.726          0.845          1.048          0.301                 0.788                 -0.788       1110.999      30958.387      54910.445       1134.864       2626.389         27.279         20.907          2.064          1.144          2.302                    2.817                    0.247         18.319      10633.034                   -0.001                   -0.014                   -0.545                   -0.228                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.141         14.000                   0.000
       203      1987     22/07/1987          0.463        435.881               0.000              2.213           6.023                   0.000         89.251          0.009        421.222        194.712       9926.933                 -1.528         12.532          0.110          0.749           0.997           1.000             0.980           0.731        626.587        211.872         95.581        512.709        202.079          0.010                  0.547          0.512       2596.308         56.119         19.023          8.560         20.926         15.295          0.928          1.150          0.330                 0.917                 -0.917       1110.999      30954.803      54809.992       1134.923       2626.319         27.275         20.870          2.064          1.142          2.470                    0.012                    0.018         19.194      10632.127                   -0.000                   -0.007                   -0.606                   -0.303                   -0.000                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.075          1.500                   0.000
       211      1987     30/07/1987          0.485        482.792               6.184             12.124           8.525                   0.000         88.020          0.418        421.974        193.662       9927.135                  0.135         13.813          0.122          0.769           0.998           1.000             1.000           0.575        672.811        227.477        102.632        528.415        206.142          0.008                  0.282          0.382       2675.422         46.224         15.669          7.051         17.236         15.781          0.999          1.239          0.356                 0.790                 -0.790       1110.999      30932.953      54736.586       1134.842       2626.172         27.257         20.843          2.062          1.140          2.608                    4.393                    0.119         19.937      10631.209                   -0.001                   -0.002                   -0.468                   -0.318                   -0.001                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.379         78.200                   0.000
       218      1987     06/08/1987          0.504        444.432               0.000             29.465          13.673                   0.000         86.919          0.051        423.232        192.050       9927.558                 -0.025         14.885          0.131          0.798           0.996           1.000             0.989           0.693        737.327        249.271        112.474        550.752        215.863          0.010                  0.521          0.417       2774.034         64.516         21.870          9.841         24.057         16.429          1.093          1.355          0.389                 1.042                 -1.042       1110.998      30859.303      54667.383       1134.852       2626.167         27.192         20.816          2.057          1.139          2.801                    2.174                    0.379         20.935      10629.812                   -0.003                   -0.002                   -0.494                   -0.536                   -0.007                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.078          8.500                   0.000
       225      1987     13/08/1987          0.523        442.790               0.000              1.056          10.315                   0.000         85.774          0.356        423.959        190.893       9927.817                  0.212         16.393          0.144          0.825           0.997           1.000             1.000           0.798        798.883        270.040        121.864        571.576        224.465          0.016                  0.363          0.335       2867.436         61.556         20.867          9.390         22.953         17.064          1.186          1.470          0.422                 1.032                 -1.032       1110.998      30821.361      54600.262       1134.870       2626.156         27.158         20.791          2.055          1.138          2.985                    0.000                    0.015         21.916      10628.800                   -0.001                   -0.002                   -0.448                   -0.566                   -0.014                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.326         12.600                   0.000
       232      1987     20/08/1987          0.542        444.379               0.000              0.007          13.855                   0.000         84.897          0.119        425.253        189.101       9928.310                  0.061         17.673          0.156          0.858           0.996           1.000             1.000           0.838        873.971        295.379        133.318        597.182        236.329          0.016                  0.459          0.677       2967.788         75.088         25.453         11.454         27.999         17.778          1.292          1.601          0.460                 1.162                 -1.162       1110.997      30736.840      54525.414       1134.779       2626.238         27.086         20.762          2.049          1.136          3.209                    0.000                    0.000         23.025      10627.681                   -0.003                   -0.002                   -0.462                   -0.669                   -0.026                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.333         19.000                   0.000
       239      1987     27/08/1987          0.561        433.948               0.000              0.000           6.252                   0.000         83.090          0.031        426.777        187.797       9928.556                 -0.427         19.939          0.175          0.899           0.996           1.000             0.989           0.790        962.420        325.239        146.810        627.721        251.301          0.019                  0.634          0.564       3086.576         88.449         29.983         13.492         32.981         18.688          1.423          1.764          0.507                 1.465                 -1.465       1110.997      30702.684      54445.918       1134.799       2626.218         27.056         20.732          2.047          1.134          3.474                    0.000                    0.000         24.434      10626.252                   -0.002                   -0.003                   -0.532                   -0.879                   -0.050                    0.000                    0.000                    0.000              0.003              0.001              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
