Summary_file = coffs.sum
Title = Coffs
       day      year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()     residue_wt      residue_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@interception       sum@rain
     (day)    (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             (?)             (?)        (kg/ha)        (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)             (mm)           (mm)
       334      1953     30/11/1953          0.914          2.392          0.993          1.000          1.000          0.999       4571.486       1535.949        697.346       1804.304       8609.085        880.209          0.297          1.465          1.706       5798.153       1442.658        489.037        220.067        537.940         52.123          6.553          8.070          2.332         26.034              ?       1110.931      29883.082      47481.195       2075.667       3293.080        317.011          0.000          0.000         28.347          6.881          0.735        112.997          0.711      16051.373           4.972         82.567          0.712         14.397         14.418          1.992          0.989               ?               ?         77.271      16172.697              0.006              0.006              0.002              0.002              0.002              0.001              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.872         34.000
       365      1953     31/12/1953          0.999          2.964          0.915          1.000          1.000          1.000       6274.225       2099.058        957.086       2279.393      11609.763       1250.443          0.656          1.701          1.939       6595.320       1702.741        577.200        259.740        634.920         56.606          7.460          9.130          2.655        151.719              ?       1110.871      29887.111      47450.391       2076.034       3290.363        279.460          0.000          0.000         35.889          3.022          0.721        113.538          1.044      16046.088           6.329        178.328          1.340         14.396         14.421          1.992          0.989               ?               ?         84.904      16164.415              0.007              0.010              0.003              0.004              0.002              0.001              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.339         52.000
        31      1954     31/01/1954          1.084          3.376          0.782          1.000          1.000          1.000       7870.355       2616.905       1200.563       2631.143      14318.966       1657.450          0.827          1.745          1.703       7237.309       1596.131        541.062        243.478        595.168         60.068          8.345         10.128          2.970        155.000              ?       1110.797      29885.832      47393.203       2076.848       3285.613        299.586          0.000          0.000         55.632          3.046          0.859        115.521          1.359      16037.176          11.892        196.120          1.298         14.390         14.424          1.992          0.987               ?               ?         91.394      16157.960              0.011              0.014              0.005              0.005              0.002              0.001              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.749        136.000
        59      1954     28/02/1954          1.161          3.606          0.675          1.000          1.000          1.000       9098.679       3008.248       1387.935       2844.340      16339.201       1978.386          0.953          1.561          1.514       7679.215       1228.322        416.380        187.371        458.018         63.380          9.270         11.171          3.300        140.000              ?       1110.728      29884.611      47348.832       2077.429       3281.387        483.546        264.161         58.128         44.460          1.960          0.919        117.512          1.694      16028.221          12.143        204.414          1.259         14.385         14.430          1.992          0.986               ?               ?         97.984      16150.306              0.014              0.017              0.006              0.006              0.002              0.001              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.576        600.000
        90      1954     31/03/1954          1.246          3.763          0.648          1.000          1.000          1.000      10315.121       3389.094       1573.494       3008.734      18286.443       2244.730          1.075          1.516          1.487       8080.121       1216.444        412.354        185.559        453.589         66.488         10.290         12.305          3.663        155.000              ?       1110.651      29888.963      47307.309       2077.893       3276.916        440.874          3.352         61.312         36.332          1.234          0.942        118.611          2.148      16019.130          11.585        345.757          2.069         14.384         14.437          1.993          0.986               ?               ?        104.665      16142.064              0.014              0.020              0.007              0.007              0.002              0.001              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.685        109.000
       120      1954     30/04/1954          1.328          3.831          0.656          1.000          1.000          0.994      11350.774       3706.433       1731.474       3103.584      19892.266       2395.108          1.120          1.330          1.168       8403.107       1035.653        351.069        157.981        386.176         69.622         11.410         13.548          4.061        150.000              ?       1110.577      29893.115      47279.477       2078.610       3273.179        463.526          2.284         17.039         30.180          0.009          0.965        120.413          2.680      16010.543          11.886        410.916          2.445         14.381         14.445          1.993          0.985               ?               ?        111.741      16134.608              0.015              0.020              0.007              0.008              0.003              0.001              0.001              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.947        117.000
       151      1954     31/05/1954          1.413          3.864          0.675          1.000          1.000          0.832      12230.573       3973.185       1865.681       3173.992      21243.432       2433.010          0.948          1.082          0.976       8662.284        879.798        298.237        134.207        328.060         71.379         12.245         14.448          4.358        155.000              ?       1110.509      29901.812      47266.242       2079.514       3270.244        490.446         20.626         90.753         22.775          0.007          0.985        122.097          3.286      16003.436           9.871        474.763          2.828         14.379         14.453          1.993          0.985               ?               ?        116.164      16129.811              0.015              0.020              0.007              0.008              0.003              0.001              0.001              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.389        200.000
       181      1954     30/06/1954          1.495          3.889          0.673          1.000          1.000          0.690      12970.119       4196.963       1978.493       3238.304      22383.879       2416.857          0.912          0.895          0.983       8869.999        739.544        250.693        112.812        275.762         72.598         12.909         15.156          4.595        150.000              ?       1110.448      29912.084      47263.234       2080.275       3268.033        423.003          0.181         57.401         18.295          0.005          0.950        123.324          3.884      15997.994           7.345        554.271          3.300         14.379         14.462          1.994          0.985               ?               ?        119.350      16126.157              0.014              0.019              0.007              0.008              0.003              0.001              0.001              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.709         38.000
       212      1954     31/07/1954          1.580          3.961          0.653          1.000          1.000          0.602      13782.508       4446.707       2102.417       3345.649      23677.279       2435.948          0.801          0.984          1.150       9091.440        812.391        275.387        123.924        302.926         73.714         13.531         15.817          4.816        155.000              ?       1110.376      29920.688      47263.758       2080.975       3265.982        434.813         58.030         72.832         20.687          0.006          1.018        124.297          4.487      15992.995           6.789        635.943          3.771         14.378         14.472          1.995          0.985               ?               ?        122.240      16122.805              0.012              0.019              0.007              0.008              0.003              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.130        197.000
       243      1954     31/08/1954          1.665          4.069          0.609          1.000          1.000          0.668      14765.853       4749.727       2252.418       3486.636      25254.635       2558.818          1.157          1.188          1.313       9346.169        983.345        333.337        150.002        366.671         74.782         14.180         16.495          5.047        155.000              ?       1110.284      29930.680      47262.293       2081.749       3263.718        424.272          3.774         10.187         25.075          0.004          0.943        125.428          5.067      15987.873           7.073        731.539          4.292         14.378         14.481          1.995          0.985               ?               ?        125.198      16119.312              0.012              0.020              0.007              0.009              0.003              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.788         66.000
       273      1954     30/09/1954          1.747          4.187          0.554          1.000          1.000          0.809      15913.533       5100.712       2427.488       3638.688      27080.422       2796.533          1.432          1.406          1.404       9633.064       1147.680        389.044        175.070        427.948         75.920         14.917         17.254          5.310        150.000              ?       1110.168      29937.014      47257.059       2082.416       3261.024        478.379         61.645        101.875         28.310          0.010          1.028        126.312          5.614      15982.190           8.127        872.718          5.033         14.376         14.491          1.996          0.985               ?               ?        128.608      16115.154              0.013              0.022              0.008              0.010              0.003              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.794        296.000
       304      1954     31/10/1954          1.832          4.252          0.514          1.000          1.000          0.944      17139.713       5467.118       2614.532       3750.823      28972.186       3060.075          1.739          1.450          1.375       9926.960       1226.179        415.654        187.044        457.219         77.196         15.808         18.162          5.627        155.000              ?       1110.035      29946.912      47249.785       2083.321       3257.781        429.660         18.687        103.312         33.557          0.004          0.929        127.849          6.188      15975.439          10.393        997.147          5.630         14.375         14.504          1.996          0.984               ?               ?        132.744      16110.409              0.016              0.025              0.009              0.010              0.003              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.223        156.000
       334      1954     30/11/1954          1.914          4.317          0.492          1.000          1.000          0.999      18417.721       5846.390       2809.483       3863.775      30937.369       3365.627          1.860          1.627          1.661      10219.937       1278.009        433.223        194.951        476.546         78.481         16.761         19.128          5.966        150.000              ?       1109.885      29956.268      47241.297       2083.715       3254.154        407.810         37.188         62.211         27.362          0.004          0.884        128.159          6.765      15968.740           9.108       1274.804          7.075         14.376         14.517          1.997          0.984               ?               ?        137.152      16104.554              0.017              0.028              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.132        152.000
       365      1954     31/12/1954          1.999          4.340          0.475          1.000          1.000          1.000      19669.672       6211.240       3000.459       3944.397      32825.770       3640.803          1.976          1.565          1.673      10495.673       1251.955        424.391        190.976        466.831         80.103         17.883         20.277          6.365        155.000              ?       1109.728      29964.551      47232.555       2084.029       3249.969        428.824          9.708          2.047         27.827          0.005          0.878        128.285          7.398      15961.052          10.446       1571.995          8.610         14.378         14.533          1.998          0.984               ?               ?        142.553      16097.618              0.018              0.031              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.032        116.000
        31      1955     31/01/1955          2.084          4.377          0.482          1.000          1.000          1.000      20899.711       6565.131       3188.091       4009.910      34662.840       3844.314          2.089          1.564          1.530      10756.585       1230.037        416.962        187.633        458.658         82.009         19.162         21.596          6.820        155.000              ?       1109.564      29970.535      47223.520       2084.245       3245.453        476.344         57.522         67.774         28.888          0.014          0.996        128.263          8.084      15952.507          11.903       1855.712         10.081         14.380         14.551          1.998          0.984               ?               ?        148.832      16089.864              0.020              0.032              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.799        255.000
        59      1955     28/02/1955          2.160          4.396          0.501          1.000          1.000          1.000      21989.092       6874.459       3354.267       4055.851      36273.668       3950.493          2.188          1.466          1.432      10980.756       1089.377        369.280        166.176        406.208         84.040         20.485         22.970          7.291        140.000              ?       1109.410      29975.934      47217.402       2084.644       3241.422        454.306          0.072         52.821         28.963          0.012          0.996        129.380          8.765      15943.785          14.345       1924.873         10.418         14.379         14.567          1.998          0.984               ?               ?        155.418      16082.938              0.025              0.032              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            6.144        107.000
        90      1955     31/03/1955          2.245          4.392          0.532          1.000          1.000          1.000      23141.852       7195.760       3530.112       4083.632      37951.355       3994.169          2.290          1.432          1.487      11209.652       1152.757        390.765        175.844        429.842         86.017         21.951         24.474          7.813        155.000              ?       1109.238      29984.863      47214.199       2085.096       3237.218        508.719         38.104        165.468         28.082          0.010          0.980        130.552          9.581      15934.401          15.486       2017.634         10.922         14.381         14.585          1.999          0.984               ?               ?        162.327      16075.523              0.027              0.032              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           10.539        341.000
       120      1955     30/04/1955          2.327          4.341          0.562          1.000          1.000          0.994      24139.316       7464.123       3682.268       4067.224      39352.930       3945.485          2.260          1.264          1.069      11404.785        997.468        338.125        152.156        371.937         87.297         23.232         25.749          8.269        150.000              ?       1109.082      29998.307      47217.871       2085.794       3233.725        503.911         26.456        180.264         21.623          0.009          0.992        131.831         10.413      15926.223          13.465       2134.675         11.592         14.382         14.602          2.000          0.984               ?               ?        167.717      16069.468              0.027              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            6.559        268.000
       151      1955     31/05/1955          2.412          4.295          0.596          1.000          1.000          0.832      25004.547       7695.164       3814.253       4056.342      40570.309       3798.549          1.839          1.024          0.953      11569.044        865.233        293.299        131.985        322.629         88.083         24.301         26.792          8.650        155.000              ?       1108.942      30015.875      47231.262       2086.750       3230.986        466.588        101.066        135.691         16.646          0.007          1.015        133.206         11.282      15919.394          11.168       2236.151         12.202         14.384         14.618          2.001          0.984               ?               ?        171.688      16064.901              0.026              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.175        253.000
       181      1955     30/06/1955          2.494          4.275          0.609          1.000          1.000          0.690      25756.992       7898.814       3929.033       4069.039      41653.875       3628.999          1.719          0.861          0.970      11708.106        752.448        255.067        114.780        280.574         88.581         25.144         27.603          8.950        150.000              ?       1108.815      30033.451      47249.711       2087.714       3228.927        438.775          0.000         20.144         13.399          0.006          1.032        134.457         12.098      15914.009           8.767       2315.197         12.683         14.386         14.633          2.002          0.984               ?               ?        174.511      16061.602              0.023              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.424         35.000
       212      1955     31/07/1955          2.579          4.318          0.598          1.000          1.000          0.602      26610.223       8140.405       4059.188       4143.116      42952.934       3522.284          1.468          0.982          1.185      11863.435        853.231        289.231        130.154        318.154         89.063         25.923         28.351          9.227        155.000              ?       1108.668      30050.734      47269.320       2088.693       3227.023        442.281          0.000          0.000         15.479          0.006          1.041        135.684         12.897      15909.056           8.140       2378.839         13.062         14.387         14.648          2.003          0.985               ?               ?        177.060      16058.684              0.022              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.577         52.000
       243      1955     31/08/1955          2.664          4.384          0.567          1.000          1.000          0.668      27617.861       8427.299       4212.896       4241.745      44499.801       3528.300          2.056          1.182          1.293      12041.804       1007.639        341.573        153.708        375.730         89.391         26.692         29.064          9.501        155.000              ?       1108.487      30066.551      47285.164       2089.223       3224.932        393.170          0.000          0.000         16.895          0.004          0.922        136.240         13.649      15904.329           6.436       2589.984         14.221         14.391         14.662          2.004          0.985               ?               ?        179.427      16055.144              0.019              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            0.436          1.000
       273      1955     30/09/1955          2.746          4.453          0.528          1.000          1.000          0.809      28780.029       8754.812       4390.175       4342.749      46267.766       3659.258          2.462          1.407          1.440      12243.666       1162.164        393.954        177.279        433.349         89.698         27.551         29.843          9.806        150.000              ?       1108.270      30076.895      47295.625       2089.636       3222.470        426.110         10.701          0.000         18.063          0.009          1.043        136.520         14.337      15899.083           7.455       2857.667         15.646         14.393         14.677          2.005          0.985               ?               ?        182.146      16050.992              0.019              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.210        110.000
       304      1955     31/10/1955          2.831          4.477          0.500          1.000          1.000          0.944      30035.057       9096.997       4581.621       4402.418      48116.094       3830.578          2.897          1.457          1.387      12456.825       1255.028        425.433        191.445        467.977         90.173         28.632         30.827         10.191        155.000              ?       1108.025      30090.842      47302.895       2090.562       3219.502        455.730          0.599          0.000         27.159          0.008          1.038        137.966         15.034      15892.551          11.776       2998.233         16.327         14.394         14.693          2.006          0.985               ?               ?        185.851      16046.595              0.024              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.470        107.000
       334      1955     30/11/1955          2.913          4.510          0.487          1.000          1.000          0.999      31356.203       9456.286       4783.151       4471.362      50067.004       4067.162          3.011          1.651          1.689      12675.314       1321.147        447.846        201.531        492.631         90.738         29.797         31.889         10.606        150.000              ?       1107.756      30107.527      47306.836       2091.232       3216.190        399.241          0.000          2.747         28.652          0.004          0.844        139.121         15.710      15885.723          11.423       3210.470         17.380         14.397         14.709          2.007          0.986               ?               ?        189.989      16041.402              0.027              0.032              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.244         26.000
       365      1955     31/12/1955          2.998          4.518          0.477          1.000          1.000          1.000      32669.453       9806.303       4983.477       4516.611      51975.844       4272.742          3.123          1.587          1.712      12887.341       1313.251        445.170        200.326        489.687         91.918         31.270         33.284         11.130        155.000              ?       1107.477      30117.945      47309.445       2091.530       3212.393        460.141         46.431        157.763         29.817          0.007          1.014        139.960         16.430      15877.517          15.368       3332.445         17.933         14.400         14.727          2.008          0.986               ?               ?        195.907      16034.929              0.033              0.033              0.012              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            7.227        352.000
        31      1956     31/01/1956          3.083          4.529          0.489          1.000          1.000          1.000      33971.094      10148.986       5182.035       4553.687      53855.801       4408.749          3.232          1.595          1.566      13092.623       1301.657        441.240        198.558        485.363         93.445         32.939         34.888         11.724        155.000              ?       1107.189      30131.266      47309.656       2091.641       3208.282        475.891          8.716         77.037         29.107          0.006          0.996        140.869         17.196      15868.521          17.042       3411.705         18.281         14.406         14.746          2.009          0.986               ?               ?        202.893      16027.590              0.037              0.034              0.013              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            8.143        188.200
        60      1956     29/02/1956          3.162          4.520          0.506          1.000          1.000          1.000      35144.363      10451.483       5361.009       4569.043      55525.898       4459.645          3.331          1.474          1.401      13274.621       1173.279        397.722        178.975        437.494         94.813         34.532         36.408         12.291        145.000              ?       1106.919      30146.031      47311.719       2091.749       3204.511        530.679         79.754        298.705         24.988          0.006          0.969        141.696         17.961      15860.052          16.066       3489.416         18.657         14.412         14.764          2.010          0.986               ?               ?        209.420      16020.683              0.040              0.034              0.013              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           10.413        511.400
        91      1956     31/03/1956          3.247          4.486          0.532          1.000          1.000          1.000      36332.785      10749.604       5542.296       4561.126      57185.812       4448.425          3.424          1.439          1.449      13453.700       1188.421        402.854        181.285        443.140         96.042         36.217         37.991         12.891        155.000              ?       1106.636      30164.635      47315.539       2092.045       3200.653        454.036         10.105        186.129         23.463          0.006          0.994        142.678         18.820      15851.106          16.843       3581.896         19.151         14.419         14.783          2.011          0.986               ?               ?        216.004      16013.605              0.040              0.034              0.013              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000           11.250        198.900
