APSIM output file, version = 5.3
Title = black-Karmel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/07/2005            198            2/8/2006           none              ?         75.000          0.000        130.906         93.071          0.000         90.000          0.000             11           0.000           0.000          0.000          0.000              0              0        151.750         10.274          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         75.000          0.000        130.351         93.016          0.000         90.000          0.000             12           0.000           0.000          0.000          0.000              0              0        162.550         10.369          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         75.000          0.000        129.803         92.901          0.000         90.000          0.000             13           0.000           0.000          0.000          0.000              0              0        175.750         10.485          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         75.000          0.000        129.258         92.831          0.000         90.000          0.000             14           0.000           0.000          0.000          0.000              0              0        190.450         10.610          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         75.000          0.000        128.746         92.688          0.000         90.000          0.000             15           0.000           0.000          0.000          0.000              0              0        206.650         10.782          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         75.000          0.000        128.224         92.515          0.000         90.000          0.000             16           0.000           0.000          0.000          0.000              0              0        222.550         10.974          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         75.000          0.000        127.698         92.355          0.000         90.000          0.000             17           0.000           0.000          0.000          0.000              0              0        239.350         11.156          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         75.000          0.000        127.196         92.166          0.000         90.000          0.000             18           0.000           0.000          0.000          0.000              0              0        254.950         11.356          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         75.000          0.000        126.675         91.823          0.000         90.000          0.000             19           0.000           0.000          0.000          0.000              0              0        271.450         11.649          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         75.000          0.000        126.118         91.380          0.000         90.000          0.000             20           0.000           0.000          0.000          0.000              0              0        285.250         11.933          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         75.000          0.000        125.511         90.846          0.000         90.000          0.000             21           0.000           0.000          0.000          0.000              0              0        300.250         12.266          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         75.000          0.000        124.879         90.217          0.000         90.000          0.000             22           0.000           0.000          0.000          0.000              0              0        314.650         12.609          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         75.000          0.000        124.211         89.474          0.000         90.000          0.000             23           0.000           0.000          0.000          0.000              0              0        329.050         12.974          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         75.000          0.000        123.523         88.605          0.000         90.000          0.000             24           0.000           0.000          0.000          0.000              0              0        344.050         13.379          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         75.000          0.000        122.766         87.596          0.000         90.000          0.000             25           0.000           0.000          0.000          0.000              0              0        359.950         13.837          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         75.000          0.000        121.951         86.590          0.000         90.000          0.000             26           0.000           0.000          0.000          0.000              0              0        377.350         14.371          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         75.000          0.000        121.189         85.632          0.000         90.000          0.000             27           0.000           0.000          0.000          0.000              0              0        395.050         14.949          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         75.000          0.000        120.499         84.274          0.000         90.000          0.000             28           0.000           0.000          0.000          0.000              0              0        411.850         20.880          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000          7.000        125.826         83.313          0.000         90.000          0.000             29           0.000           0.000          0.000          0.000              0              0        431.050         21.740          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000          7.000        123.475         81.456          0.000         90.000          0.000             30           0.000           0.000          0.000          0.000              0              0        443.650         22.537          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000          7.000        121.040         79.374          0.000         90.000          0.000             31           0.000           0.000          0.000          0.000              0              0        455.350         23.303          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         82.000          7.000        119.162         76.788          0.000         90.000          0.000             32           0.000           0.000          0.000          0.000              0              0        469.150         24.241          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         82.000          7.000        117.949         73.941          0.000         90.000          0.000             33           0.000           0.000          0.000          0.000              0              0        481.150         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         82.000          7.000        116.591         70.827          0.000         90.000          0.000             34           0.000           0.000          0.000          0.000              0              0        492.850         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         82.000          7.000        115.054         67.282          0.000         90.000          0.000             35           0.000           0.000          0.000          0.000              0              0        505.750         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         82.000          7.000        113.249         63.479          0.000         90.000          0.000             36           0.000           0.000          0.000          0.000              0              0        517.450         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         82.000          7.000        111.646         62.377          0.000         90.000          0.000             37           0.000           0.000          0.000          0.000              0              0        524.650         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         82.000          7.000        111.132         59.546          0.000         90.000          0.000             38           0.000           0.000          0.000          0.000              0              0        533.350         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         82.000          7.000        109.815         55.763          0.000         90.000          0.000             39           0.000           0.000          0.024          0.000              0              0        545.050         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         82.000          7.000        107.544         52.731          0.000         90.000          0.000             40           0.000           0.000          0.089          0.000              0              0        560.650         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         82.000          7.000        105.286         50.250          0.000         90.000          0.000             41           0.105           0.005          0.183          0.000              0              0        576.550         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         82.000          7.000        102.478         48.222          0.000         90.000          0.000             42           0.033           0.000          0.284          0.000              0              0        593.350         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         82.000          7.000         99.911         46.532          0.000         90.000          0.000             43           0.321           0.221          0.345          0.018              0              0        608.650         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         82.000          7.000         97.271         45.110          0.000         90.000          0.000             44           0.368           0.268          0.390          0.084              0              0        624.850         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         82.000          7.000         94.724         43.901          0.000         90.000          0.000             45           0.000           0.000          0.457          0.186              0              0        644.650         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         82.000          7.000         92.896         42.841          0.000         90.000          0.000             46           0.255           0.155          0.514          0.271              0              0        658.450         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         82.000          7.000         90.477         41.924          0.000         90.000          0.000             47           0.183           0.083          0.575          0.363              0              0        672.850         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         82.000          7.000         88.140         41.126          0.000         90.000          0.000             48           0.176           0.076          0.626          0.439              0              0        685.150         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         82.000          7.000         85.879         40.429          0.000         90.000          0.000             49           0.213           0.113          0.660          0.490              0              0        700.150         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         82.000          7.000         83.694         39.819          0.000         90.000          0.000             50           0.171           0.071          0.693          0.540              0              0        716.350         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         82.000          7.000         81.573         39.285          0.000         90.000          0.000             51           0.232           0.132          0.714          0.571              0              0        732.550         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         82.000          7.000         79.509         38.816          0.000         90.000          0.000             52           0.094           0.000          0.746          0.619              0              0        748.750         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?         82.000          7.000         77.508         38.404          0.000         90.000          0.000             53           0.000           0.000          0.769          0.653              0              0        764.650         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         82.000          7.000         76.059         38.035          0.000         90.000          0.000             54           0.000           0.000          0.781          0.671              0              0        782.950         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         82.000          7.000         74.770         37.704          0.000         90.000          0.000             55           0.000           0.000          0.792          0.687              0              0        802.750         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         82.000          7.000         73.495         37.408          0.000         90.000          0.000             56           0.049           0.000          0.808          0.712              0              0        822.850         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         82.000          7.000         71.663         37.152          0.000         90.000          0.000             57           0.160           0.060          0.816          0.723              0              0        846.550         30.120          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         84.000          9.000         71.225         36.840          0.000         90.000          0.000             58           0.000           0.000          0.820          0.731              0              0        870.550         30.758          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         84.000          9.000         69.042         36.604          0.000         90.000          0.000             59           0.014           0.000          0.827          0.741              0              0        893.650         31.372          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?         84.000          9.000         66.961         36.418          0.000         90.000          0.000             60           0.000           0.000          0.829          0.743              0              0        918.850         32.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?         84.000          9.000         65.675         36.254          0.000         90.000          0.000             61           0.000           0.000          0.821          0.731              0              0        939.250         32.642          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?         84.000          9.000         64.618         36.111          0.000         90.000          0.000             62           0.000           0.000          0.815          0.723              0              0        958.150         33.210          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?         84.000          9.000         63.381         35.977          0.000         90.000          0.000             63           0.006           0.000          0.807          0.711              0              0        977.950         33.805          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?         84.000          9.000         61.970         35.851          0.000         90.000          0.000             64           0.078           0.000          0.797          0.696              0              0        997.750         34.399          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?         84.000          9.000         60.495         35.733          0.000         90.000          0.000             65           0.313           0.213          0.777          0.666              0              0       1018.150         35.012          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?         84.000          9.000         59.019         35.623          0.000         90.000          0.000             66           0.443           0.343          0.750          0.624              0              0       1039.750         35.660          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?         86.000         11.000         58.148         35.484          0.000         90.000          0.000             67           0.000           0.000          0.729          0.593              0              0       1061.350         36.309          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?         86.000         11.000         56.786         35.385          0.000         90.000          0.000             68           0.217           0.117          0.717          0.575              0              0       1076.650         36.768          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?         86.000         11.000         55.371         35.291          0.000         90.000          0.000             69           0.445           0.345          0.698          0.547              0              0       1090.750         37.192          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?         86.000         11.000         53.991         35.203          0.000         90.000          0.000             70           0.424           0.324          0.674          0.512              0              0       1107.550         37.696          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?         86.000         11.000         52.645         35.120          0.000         90.000          0.000             71           0.768           0.668          0.642          0.463              0              0       1125.550         38.237          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?         86.000         11.000         51.329         35.042          0.000         90.000          0.000             72           0.322           0.222          0.611          0.417              0              0       1144.750         38.814          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?         86.000         11.000         50.041         34.968          0.000         90.000          0.000             73           0.039           0.000          0.590          0.385              0              0       1159.750         39.264          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?         86.000         11.000         48.848         34.899          0.000         90.000          0.000             74           0.738           0.638          0.566          0.348              0              0       1173.250         39.669          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?         86.000         11.000         47.612         34.833          0.000         90.000          0.000             75           0.825           0.725          0.534          0.300              0              0       1190.350         40.381          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?         86.000         11.000         46.407         34.772          0.000         90.000          0.000             76           0.849           0.749          0.496          0.243              0              0       1209.550         41.582          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?         86.000         11.000         45.229         34.714          0.000         90.000          0.000             77           0.817           0.717          0.452          0.178              0              0       1229.950         42.858          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?         86.000         11.000         44.075         34.660          0.000         90.000          0.000             78           0.797           0.697          0.404          0.105              0              0       1251.250         44.191          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?         86.000         11.000         42.942         34.609          0.000         90.000          0.000             79           0.882           0.782          0.349          0.023              0              0       1273.450         45.580          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?         86.000         11.000         41.829         34.561          0.000         90.000          0.000             80           0.883           0.783          0.284          0.000              0              0       1297.450         47.081          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?         86.000         11.000         40.732         34.516          0.000         90.000          0.000             81           0.836           0.736          0.207          0.000              0              0       1322.950         48.677          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?         86.000         11.000         39.650         34.473          0.000         90.000          0.000             82           0.735           0.635          0.120          0.000              0              0       1349.050         50.310          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?         86.000         11.000         38.579         34.433          0.000         90.000          0.000             83           0.819           0.719          0.021          0.000              0              0       1373.733         51.961          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?         86.000         11.000         37.525         34.428          0.000         90.000          0.000             84           0.834           0.734          0.000          0.000              0              0       1393.880         53.594          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?         86.000         11.000         36.482         34.435          0.000         90.000          0.000             85           0.547           0.447          0.000          0.000              0              0       1410.758         55.246          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?         88.000         13.000         35.454         34.441          0.000         90.000          0.000             86           0.786           0.686          0.000          0.000              0              0       1423.774         56.785          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?         88.000         13.000         34.444         34.447          0.000         90.000          0.000             87           0.853           0.753          0.000          0.000              0              0       1436.034         58.512          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?         88.000         13.000         33.455         34.453          0.000         90.000          0.000             88           0.844           0.744          0.000          0.000              0              0       1445.809         60.182          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?         88.000         13.000         32.487         34.459          0.000         90.000          0.000             89           0.838           0.738          0.000          0.000              0              0       1453.387         61.740          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?         88.000         13.000         31.542         34.464          0.000         90.000          0.000             90           0.820           0.720          0.000          0.000              0              0       1460.550         63.485          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?         88.000         13.000         30.621         34.437          0.000         90.000          0.000             91           0.829           0.729          0.000          0.000            278              0       1466.939         65.000         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?         88.000         13.000         29.724         34.411          0.000         90.000          0.000             92           0.859           0.759          0.000          0.000            278              0       1471.661         66.541         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?         88.000         13.000         28.851         34.387          0.000         90.000          0.000             93           0.855           0.755          0.000          0.000            278              0       1475.734         67.829         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?         88.000         13.000         28.002         34.364          0.000         90.000          0.000             94           0.805           0.705          0.000          0.000            278              0       1478.687         68.966         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?         88.000         13.000         27.178         34.342          0.000         90.000          0.000             95           0.739           0.639          0.000          0.000            278              0       1480.876         69.829         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?         88.000         13.000         26.378         34.322          0.000         90.000          0.000             96           0.759           0.659          0.000          0.000            278              0       1482.771         70.679         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?         88.000         13.000         25.602         34.302          0.000         90.000          0.000             97           0.735           0.635          0.000          0.000            278              0       1484.834         71.000         16.813
       2005.000     12/10/2005            285            2/8/2006           none              ?         88.000         13.000         24.849         34.284          0.000         90.000          0.000             98           0.747           0.647          0.000          0.000            278              0       1486.885         72.140         16.662
       2005.000     13/10/2005            286            2/8/2006           none              ?         88.000         13.000         24.120         34.266          0.000         90.000          0.000             99           0.610           0.510          0.000          0.000            278              0       1488.603         72.844         16.583
       2005.000     14/10/2005            287            2/8/2006           none              ?        105.000         30.000         32.909         33.116          0.000         90.000          0.000            100           0.000           0.000          0.000          0.000            278              0       1489.880         73.461         16.540
       2005.000     15/10/2005            288            2/8/2006           none              ?        105.000         30.000         31.827         32.115          0.000         90.000          0.000            101           0.000           0.000          0.000          0.000            278              0       1490.963         74.055         16.510
       2005.000     16/10/2005            289            2/8/2006           none              ?        117.000         42.000         42.785         30.838          0.000         90.000          0.000            102           0.000           0.000          0.000          0.000            278              0       1491.767         74.554         16.491
       2005.000     17/10/2005            290            2/8/2006           none              ?        147.000         72.000         71.740         29.011          0.000         90.000          0.000            103           0.000           0.000          0.000          0.000            278              0       1492.570         75.105         16.474
       2005.000     18/10/2005            291            2/8/2006           none              ?        147.000         72.000         69.985         27.637          0.000         90.000          0.000            104           0.000           0.000          0.000          0.000            278              0       1493.330         75.685         16.460
       2005.000     19/10/2005            292            2/8/2006           none              ?        147.000         72.000         68.378         26.638          0.000         90.000          0.000            105           0.000           0.000          0.000          0.000            278              0       1493.946         76.213         16.449
       2005.000     20/10/2005            293            2/8/2006           none              ?        148.000         73.000         68.326         25.806          0.000         90.000          0.000            106           0.000           0.000          0.000          0.000            278              0       1494.487         76.727         16.440
       2005.000     21/10/2005            294            2/8/2006           none              ?        151.000         76.000         70.131         24.961          0.000         90.000          0.000            107           0.000           0.000          0.000          0.000            278              0       1495.083         77.351         16.431
       2005.000     22/10/2005            295            2/8/2006           none              ?        151.000         76.000         67.502         24.282          0.000         90.000          0.000            108           0.000           0.000          0.000          0.000            278              0       1495.616         77.982         16.423
       2005.000     23/10/2005            296            2/8/2006           none              ?        151.000         76.000         63.833         23.738          0.000         90.000          0.000            109           0.000           0.000          0.000          0.000            278              0       1496.069         78.591         16.417
       2005.000     24/10/2005            297            2/8/2006           none              ?        151.000         76.000         60.401         23.299          0.000         90.000          0.000            110           0.000           0.000          0.193          0.000            278              0       1496.536         79.303         16.359
       2005.000     25/10/2005            298            2/8/2006           none              ?        157.000         82.000         63.206         22.820          0.000         90.000          0.000            111           0.000           0.000          0.450          0.174            278              0       1496.917         79.971         15.978
       2005.000     26/10/2005            299            2/8/2006           none              ?        168.000         93.000         71.124         22.374          0.000         90.000          0.000            112           0.000           0.000          0.626          0.439            278              0       1497.281         80.698         15.400
       2005.000     27/10/2005            300            2/8/2006           none              ?        168.000         93.000         68.581         22.008          0.000         90.000          0.000            113           0.000           0.000          0.738          0.607            278              0       1497.599         81.424         14.931
       2005.000     28/10/2005            301            2/8/2006           none              ?        173.000         98.000         70.905         21.651          0.000         90.000          0.000            114           0.000           0.000          0.799          0.698            278              0       1497.861         82.107         14.915
       2005.000     29/10/2005            302            2/8/2006           none              ?        173.000         98.000         68.648         21.351          0.000         90.000          0.000            115           0.000           0.000          0.822          0.733            278              0       1498.097         82.804         14.936
       2005.000     30/10/2005            303            2/8/2006           none              ?        173.000         98.000         66.622         21.106          0.000         90.000          0.000            116           0.000           0.000          0.836          0.755            278              0       1498.309         83.509         14.936
       2005.000     31/10/2005            304            2/8/2006           none              ?        173.000         98.000         64.814         20.905          0.000         90.000          0.000            117           0.000           0.000          0.834          0.752            278              0       1498.492         84.199         14.932
       2005.000     01/11/2005            305            2/8/2006           none              ?        173.000         98.000         62.889         20.741          0.000         90.000          0.000            118           0.000           0.000          0.825          0.737            278              0       1498.649         84.866         14.911
       2005.000     02/11/2005            306            2/8/2006           none              ?        173.000         98.000         60.937         20.611          0.000         90.000          0.000            119           0.000           0.000          0.812          0.717            278              0       1498.786         85.520         14.882
       2005.000     03/11/2005            307            2/8/2006           none              ?        173.000         98.000         58.816         20.515          0.000         90.000          0.000            120           0.000           0.000          0.801          0.702            278              0       1498.911         86.180         14.842
       2005.000     04/11/2005            308            2/8/2006           none              ?        173.000         98.000         57.187         20.440          0.000         90.000          0.000            121           0.000           0.000          0.785          0.677            278              0       1499.017         86.811         14.826
       2005.000     05/11/2005            309            2/8/2006           none              ?        173.000         98.000         55.825         20.493          0.000         90.000          0.000            122           0.000           0.000          0.477          0.216            278              0       1499.123         87.000         14.826
       2005.000     06/11/2005            310            2/8/2006           none              ?        173.000         98.000         54.821         20.596          0.000         90.000          0.000            123           0.000           0.000          0.000          0.000            278            310       1499.123         90.000         14.826
       2005.000     07/11/2005            311            2/8/2006           none              ?        173.000         98.000         53.587         20.712          0.000         90.000          0.000            124           0.000           0.000          0.000          0.000            278            310       1499.123        100.000         14.826
       2005.000     08/11/2005            312            2/8/2006        harvest          1.706        173.000         98.000         53.587         20.815          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          1.706        173.000         98.000         52.932         20.926          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          1.706        173.000         98.000         52.315         21.039          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          1.706        173.000         98.000         51.730         21.157          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          1.706        173.000         98.000         51.174         21.283          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          1.706        173.000         98.000         50.641         21.416          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          1.706        173.000         98.000         50.130         21.549          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          1.706        173.000         98.000         49.637         21.686          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          1.706        173.000         98.000         49.162         21.824          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          1.706        173.000         98.000         48.701         21.960          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          1.706        173.000         98.000         48.254         22.094          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          1.706        173.000         98.000         47.820         22.233          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          1.706        173.000         98.000         47.397         22.382          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.706        173.000         98.000         46.985         22.543          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.706        173.000         98.000         46.583         22.705          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.706        173.000         98.000         46.189         22.861          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.706        173.000         98.000         45.805         23.006          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.706        173.000         98.000         45.428         23.138          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.706        173.000         98.000         45.059         23.270          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.706        173.000         98.000         44.697         23.408          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.706        173.000         98.000         44.342         23.549          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.706        173.000         98.000         43.993         23.691          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.706        173.000         98.000         43.650         23.836          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.706        173.000         98.000         43.312         23.979          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.706        173.000         98.000         42.980         24.108          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.706        173.000         98.000         42.653         24.237          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
