Summary_file = scenario1.sum
Title = cobram-Picola
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     07/08/2005       219            2/8/2006           none              ?        110.500         76.000         63.306        100.795          0.000          6.000          0.000        54           0.000           0.000          0.000          0.000              0             0        560.279         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        110.500         76.000         62.470         99.070          0.000          6.000          0.000        55           0.000           0.000          0.000          0.000              0             0        564.503         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        111.500         77.000         62.013         97.422          0.000          6.000          0.000        56           0.000           0.000          0.000          0.000              0             0        569.083         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        114.000         79.500         62.901         95.994          0.000          6.000          0.000        57           0.000           0.000          0.000          0.000              0             0        571.385         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        114.500         80.000         62.037         94.681          0.000          6.000          0.000        58           0.000           0.000          0.000          0.000              0             0        573.254         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        114.500         80.000         61.298         93.247          0.000          6.000          0.000        59           0.000           0.000          0.000          0.000              0             0        575.147         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        114.500         80.000         60.651         91.627          0.000          6.000          0.000        60           0.000           0.000          0.000          0.000              0             0        577.695         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        118.500         84.000         63.362         89.808          0.000          6.000          0.000        61           0.000           0.000          0.000          0.000              0             0        580.334         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        118.500         84.000         62.114         87.868          0.000          6.000          0.000        62           0.000           0.000          0.000          0.000              0             0        583.246         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        118.500         84.000         61.024         85.502          0.000          6.000          0.000        63           0.000           0.000          0.000          0.000              0             0        585.232         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        118.500         84.000         59.875         82.037          0.000          6.000          0.000        64           0.000           0.000          0.000          0.000              0             0        587.447         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        118.500         84.000         58.391         78.672          0.000          6.000          0.000        65           0.000           0.000          0.000          0.000              0             0        590.614         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        118.500         84.000         56.534         77.632          0.000          6.000          0.000        66           0.000           0.000          0.000          0.000              0             0        593.543         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        140.500        106.000         77.404         74.431          0.000          6.000          0.000        67           0.000           0.000          0.000          0.000              0             0        595.996         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        140.500        106.000         76.045         71.368          0.000          6.000          0.000        68           0.000           0.000          0.000          0.000              0             0        598.229         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        143.000        108.500         76.810         92.567          0.000         32.000          0.000        69           0.000           0.000          0.000          0.000              0             0        599.972         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        143.000        108.500         75.038         89.381          0.000         32.000          0.000        70           0.000           0.000          0.000          0.000              0             0        600.000         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        143.000        108.500         73.707         84.351          0.000         32.000          0.000        71           0.000           0.000          0.000          0.000              0             0        600.000         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        143.000        108.500         71.219         79.382          0.000         32.000          0.000        72           0.000           0.000          0.000          0.000              0             0        600.000         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        143.000        108.500         68.330         73.772          0.000         32.000          0.000        73           0.000           0.000          0.000          0.000              0             0        600.000         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        143.000        108.500         65.183         68.615          0.000         32.000          0.000        74           0.000           0.000          0.003          0.000              0             0        600.000         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        143.000        108.500         61.817         64.805          0.000         32.000          0.000        75           0.060           0.000          0.056          0.000              0             0        600.000         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        143.000        108.500         58.458         61.837          0.000         32.000          0.000        76           0.096           0.000          0.122          0.000              0             0        600.000         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        143.000        108.500         55.289         59.428          0.000         32.000          0.000        77           0.000           0.000          0.107          0.000              0             0        600.000         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        161.000        126.500         72.067         56.602          0.000         32.000          0.000        78           0.000           0.000          0.159          0.000              0             0        600.000         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        161.000        126.500         70.501         54.253          0.000         32.000          0.000        79           0.000           0.000          0.173          0.000              0             0        600.000         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        161.000        126.500         68.851         52.264          0.000         32.000          0.000        80           0.000           0.000          0.236          0.000              0             0        600.000         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        161.000        126.500         66.721         50.569          0.000         32.000          0.000        81           0.000           0.000          0.246          0.000              0             0        600.000         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        161.000        126.500         65.290         49.104          0.000         32.000          0.000        82           0.000           0.000          0.317          0.000              0             0        600.000         30.309          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        161.000        126.500         62.101         47.860          0.000         32.000          0.000        83           0.000           0.000          0.381          0.071              0             0        600.000         30.625          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        161.000        126.500         58.762         46.800          0.000         32.000          0.000        84           0.215           0.115          0.427          0.140              0             0        600.000         30.942          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        161.000        126.500         55.206         45.891          0.000         32.000          0.000        85           0.297           0.197          0.442          0.163              0             0        600.000         31.343          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        161.000        126.500         51.838         45.103          0.000         32.000          0.000        86           0.198           0.098          0.459          0.188              0             0        600.000         31.870          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        168.000        133.500         55.697         44.194          0.000         32.000          0.000        87           0.000           0.000          0.471          0.207              0             0        600.000         32.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        168.000        133.500         52.773         43.424          0.000         32.000          0.000        88           0.000           0.000          0.475          0.213              0             0        600.000         33.029          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        172.000        137.500         54.917         42.750          0.000         32.000          0.000        89           0.000           0.000          0.486          0.229              0             0        600.000         33.371          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        172.000        137.500         53.286         42.140          0.000         32.000          0.000        90           0.000           0.000          0.498          0.248              0             0        600.000         33.723          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        172.000        137.500         51.325         41.594          0.000         32.000          0.000        91           0.000           0.000          0.502          0.253              0             0        600.000         34.002          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        172.000        137.500         49.860         41.093          0.000         32.000          0.000        92           0.000           0.000          0.500          0.250              0             0        600.000         34.425          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        172.000        137.500         47.675         40.638          0.000         32.000          0.000        93           0.000           0.000          0.502          0.253              0             0        600.000         34.813          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        172.000        137.500         45.506         40.226          0.000         32.000          0.000        94           0.000           0.000          0.499          0.248              0             0        600.000         35.074          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        175.500        141.000         47.530         39.813          0.000         32.000          0.000        95           0.000           0.000          0.499          0.249              0             0        600.000         35.389          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        175.500        141.000         45.280         39.442          0.000         32.000          0.000        96           0.259           0.159          0.496          0.244              0             0        600.000         35.714          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        175.500        141.000         42.449         39.108          0.000         32.000          0.000        97           0.000           0.000          0.486          0.230              0             0        600.000         36.173          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        175.500        141.000         40.218         38.806          0.000         32.000          0.000        98           0.209           0.109          0.475          0.212              0             0        600.000         36.578          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        175.500        141.000         37.563         38.536          0.000         32.000          0.000        99           0.544           0.444          0.448          0.172              0             0        600.000         37.002          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        175.500        141.000         35.203         38.292          0.000         32.000          0.000       100           0.394           0.294          0.419          0.129              0             0        600.000         37.506          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        176.500        142.000         33.662         38.065          0.000         32.000          0.000       101           0.727           0.627          0.376          0.064              0             0        600.000         38.101          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        176.500        142.000         31.461         37.860          0.000         32.000          0.000       102           0.443           0.343          0.342          0.013              0             0        600.000         38.623          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        176.500        142.000         29.514         37.675          0.000         32.000          0.000       103           0.000           0.000          0.315          0.000              0             0        600.000         39.074          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        182.500        148.000         33.817         37.463          0.000         32.000          0.000       104           0.000           0.000          0.277          0.000              0             0        600.000         39.605          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        182.500        148.000         31.486         37.276          0.000         32.000          0.000       105           0.778           0.678          0.243          0.000              0             0        600.000         40.098          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        182.500        148.000         29.556         37.107          0.000         32.000          0.000       106           0.137           0.037          0.201          0.000              0             0        600.000         41.168          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        206.000        171.500         50.916         36.823          0.000         32.000          0.000       107           0.000           0.000          0.162          0.000              0             0        600.000         42.106          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        206.000        171.500         48.281         36.565          0.000         32.000          0.000       108           0.402           0.302          0.120          0.000              0             0        600.000         43.082          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        206.000        171.500         44.835         36.335          0.000         32.000          0.000       109           0.692           0.592          0.063          0.000              0             0        600.000         44.302          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        206.000        171.500         41.520         36.134          0.000         32.000          0.000       110           0.711           0.611          0.006          0.000              0             0        600.000         45.447          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        206.000        171.500         38.470         35.959          0.000         32.000          0.000       111           0.667           0.567          0.000          0.000              0             0        600.000         46.667          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        206.000        171.500         35.871         35.808          0.000         32.000          0.000       112           0.523           0.423          0.000          0.000              0             0        600.000         47.586          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        206.000        171.500         33.718         35.677          0.000         32.000          0.000       113           0.000           0.000          0.000          0.000              0             0        600.000         48.619          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        206.000        171.500         31.729         35.562          0.000         32.000          0.000       114           0.621           0.521          0.000          0.000              0             0        600.000         49.707          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        206.000        171.500         29.855         35.464          0.000         32.000          0.000       115           0.000           0.000          0.000          0.000              0             0        600.000         50.252          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        212.000        177.500         34.822         35.350          0.000         32.000          0.000       116           0.000           0.000          0.000          0.000              0             0        600.000         51.171          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        212.000        177.500         32.818         35.247          0.000         32.000          0.000       117           0.423           0.323          0.000          0.000              0             0        600.000         52.091          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        212.000        177.500         30.193         35.156          0.000         32.000          0.000       118           0.744           0.644          0.000          0.000              0             0        600.000         52.992          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        212.000        177.500         27.805         35.075          0.000         32.000          0.000       119           0.505           0.405          0.000          0.000              0             0        600.000         54.024          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        212.000        177.500         25.497         35.004          0.000         32.000          0.000       120           0.788           0.688          0.000          0.000              0             0        600.000         54.887          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        212.000        177.500         23.164         34.940          0.000         32.000          0.000       121           0.880           0.780          0.000          0.000              0             0        600.000         56.089          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        212.000        177.500         20.976         34.885          0.000         32.000          0.000       122           0.840           0.740          0.000          0.000              0             0        600.000         56.971          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        212.000        177.500         19.007         34.836          0.000         32.000          0.000       123           0.880           0.780          0.000          0.000              0             0        600.000         57.890          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        212.000        177.500         17.274         34.790          0.000         32.000          0.000       124           0.848           0.748          0.000          0.000              0             0        600.000         58.960          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        212.000        177.500         15.387         34.724          0.000         32.000          0.000       125           0.935           0.835          0.000          0.000              0             0        600.000         60.086          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        212.000        177.500         14.471         34.709          0.000         32.000          0.000       126           0.889           0.789          0.000          0.000              0             0        600.000         61.288          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        212.000        177.500         13.769         34.695          0.000         32.000          0.000       127           0.501           0.401          0.000          0.000              0             0        600.000         62.545          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        218.500        184.000         17.748         34.706          0.000         32.000          0.000       128           0.509           0.409          0.000          0.000              0             0        600.000         63.953          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        242.500        208.000         40.162         34.556          0.000         32.000          0.000       129           0.000           0.000          0.000          0.000            294             0        600.000         65.000         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        245.000        210.500         40.339         34.416          0.000         32.000          0.000       130           0.000           0.000          0.000          0.000            294             0        600.000         66.078         17.130
       2005.000     23/10/2005       296            2/8/2006           none              ?        245.000        210.500         37.868         34.296          0.000         32.000          0.000       131           0.151           0.051          0.000          0.000            294             0        600.000         66.915         17.130
       2005.000     24/10/2005       297            2/8/2006           none              ?        245.000        210.500         34.883         34.197          0.000         32.000          0.000       132           0.227           0.127          0.000          0.000            294             0        600.000         67.678         17.130
       2005.000     25/10/2005       298            2/8/2006           none              ?        253.500        219.000         40.618         34.088          0.000         32.000          0.000       133           0.000           0.000          0.000          0.000            294             0        600.000         68.453         17.130
       2005.000     26/10/2005       299            2/8/2006           none              ?        258.000        223.500         42.324         33.980          0.000         32.000          0.000       134           0.034           0.000          0.000          0.000            294             0        600.000         69.315         17.130
       2005.000     27/10/2005       300            2/8/2006           none              ?        258.000        223.500         39.061         33.891          0.000         32.000          0.000       135           0.354           0.254          0.000          0.000            294             0        600.000         70.028         17.130
       2005.000     28/10/2005       301            2/8/2006           none              ?        258.000        223.500         35.885         33.819          0.000         32.000          0.000       136           0.524           0.424          0.000          0.000            294             0        600.000         70.840         17.130
       2005.000     29/10/2005       302            2/8/2006           none              ?        258.000        223.500         33.470         33.761          0.000         32.000          0.000       137           0.000           0.000          0.000          0.000            294             0        600.000         71.000         16.959
       2005.000     30/10/2005       303            2/8/2006           none              ?        291.500        257.000         65.604         33.585          0.000         32.000          0.000       138           0.000           0.000          0.000          0.000            294             0        600.000         71.934         16.851
       2005.000     31/10/2005       304            2/8/2006           none              ?        291.500        257.000         63.942         33.415          0.000         32.000          0.000       139           0.197           0.097          0.000          0.000            294             0        600.000         72.528         16.763
       2005.000     01/11/2005       305            2/8/2006           none              ?        291.500        257.000         59.241         33.268          0.000         32.000          0.000       140           0.360           0.260          0.000          0.000            294             0        600.000         73.189         16.695
       2005.000     02/11/2005       306            2/8/2006           none              ?        291.500        257.000         54.989         33.144          0.000         32.000          0.000       141           0.479           0.379          0.000          0.000            294             0        600.000         73.945         16.567
       2005.000     03/11/2005       307            2/8/2006           none              ?        291.500        257.000         51.660         33.043          0.000         32.000          0.000       142           0.000           0.000          0.000          0.000            294             0        600.000         74.642         16.193
       2005.000     04/11/2005       308            2/8/2006           none              ?        291.500        257.000         50.020         32.963          0.000         32.000          0.000       143           0.221           0.121          0.000          0.000            294             0        600.000         75.075         15.831
       2005.000     05/11/2005       309            2/8/2006           none              ?        291.500        257.000         46.068         32.907          0.000         32.000          0.000       144           0.542           0.442          0.000          0.000            294             0        600.000         75.574         15.348
       2005.000     06/11/2005       310            2/8/2006           none              ?        291.500        257.000         42.511         32.868          0.000         32.000          0.000       145           0.497           0.397          0.193          0.000            294             0        600.000         76.154         14.761
       2005.000     07/11/2005       311            2/8/2006           none              ?        291.500        257.000         39.762         32.843          0.000         32.000          0.000       146           0.000           0.000          0.350          0.025            294             0        600.000         76.704         14.196
       2005.000     08/11/2005       312            2/8/2006           none              ?        323.500        289.000         70.329         32.740          0.000         32.000          0.000       147           0.000           0.000          0.475          0.213            294             0        600.000         77.277         13.616
       2005.000     09/11/2005       313            2/8/2006           none              ?        323.500        289.000         67.175         32.650          0.000         32.000          0.000       148           0.281           0.181          0.606          0.408            294             0        600.000         77.996         12.917
       2005.000     10/11/2005       314            2/8/2006           none              ?        323.500        289.000         62.658         32.582          0.000         32.000          0.000       149           0.000           0.000          0.662          0.493            294             0        600.000         78.466         12.538
       2005.000     11/11/2005       315            2/8/2006           none              ?        329.500        295.000         66.777         32.517          0.000         32.000          0.000       150           0.000           0.000          0.695          0.543            294             0        600.000         78.847         12.288
       2005.000     12/11/2005       316            2/8/2006           none              ?        329.500        295.000         64.398         32.462          0.000         32.000          0.000       151           0.000           0.000          0.727          0.591            294             0        600.000         79.266         12.059
