Summary_file = val_20.sum
Title = jod96_n0
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1996       145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       186          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1996       187          0.000          0.000          0.000          0.000          0.000          0.000          0.639          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1996       188          0.000          0.000          0.000          0.000          0.000          0.000          1.385          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1996       189          0.000          0.000          0.000          0.000          0.000          0.000          2.266          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1996       190          0.000          0.000          0.000          0.000          0.000          0.000          3.347          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1996       191          0.000          0.000          0.000          0.000          0.000          0.000          5.283          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1996       192          0.000          0.000          0.000          0.000          0.000          0.000          7.411          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1996       193          0.000          0.000          0.000          0.000          0.000          0.000         10.763          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
      1996       194          0.000          0.000          0.000          0.000          0.000          0.000         14.762          0.090          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
      1996       195          0.000          0.000          0.000          0.000          0.000          0.000         19.908          0.348          0.000          0.000          0.000          0.000          0.030          0.003          0.000          0.000          0.000          0.000
      1996       196          0.000          0.000          0.000          0.000          0.000          0.000         27.790          0.467          0.090          0.000          0.000          0.000          0.040          0.003          0.002          0.000          0.000          0.000
      1996       197          0.000          0.000          0.000          0.000          0.000          0.000         34.949          1.061          0.306          0.000          0.000          0.000          0.051          0.006          0.003          0.000          0.000          0.000
      1996       198          0.000          0.000          0.000          0.000          0.000          0.000         42.313          1.783          0.371          0.000          0.000          0.000          0.064          0.009          0.003          0.000          0.000          0.000
      1996       199          0.000          0.000          0.000          0.000          0.000          0.000         56.913          3.255          0.960          0.090          0.000          0.000          0.080          0.014          0.006          0.002          0.000          0.000
      1996       200          0.000          0.000          0.000          0.000          0.000          0.000         75.718          5.359          1.708          0.345          0.000          0.000          0.100          0.020          0.009          0.003          0.000          0.000
      1996       201          0.000          0.000          0.000          0.000          0.000          0.000         95.147          8.053          2.919          0.345          0.090          0.000          0.126          0.028          0.014          0.003          0.002          0.000
      1996       202          0.000          0.000          0.000          0.000          0.000          0.000        129.043         13.276          5.329          0.741          0.383          0.090          0.155          0.044          0.025          0.005          0.003          0.002
      1996       203          0.000          0.000          0.000          0.000          0.000          0.000        171.084         21.004          9.534          1.627          0.383          0.388          0.190          0.065          0.043          0.008          0.003          0.003
      1996       204          0.000          0.000          0.000          0.000          0.000          0.000        213.476         30.900         15.606          2.611          0.702          0.388          0.231          0.092          0.069          0.013          0.004          0.003
      1996       205          0.000          0.000          0.000          0.000          0.000          0.000        255.016         39.129         24.630          4.097          1.245          0.636          0.274          0.125          0.105          0.019          0.007          0.004
      1996       206          0.000          0.000          0.000          0.000          0.000          0.000        316.069         50.485         33.451          6.556          2.042          1.235          0.322          0.164          0.144          0.030          0.010          0.007
      1996       207          0.000          0.000          0.000          0.000          0.000          0.000        386.703         60.639         40.109          7.827          3.319          1.945          0.379          0.208          0.173          0.035          0.016          0.010
      1996       208          0.000          0.000          0.000          0.000          0.000          0.000        427.301         67.015         43.903          8.476          3.619          2.449          0.443          0.236          0.189          0.038          0.017          0.012
      1996       209          0.000          0.000          0.000          0.000          0.000          0.000        478.979         75.004         48.792          9.474          4.072          2.877          0.513          0.267          0.208          0.043          0.019          0.014
      1996       210          0.000          0.000          0.000          0.000          0.000          0.000        559.913         86.137         55.612         11.459          4.863          3.547          0.586          0.309          0.233          0.051          0.023          0.017
      1996       211          0.000          0.000          0.000          0.000          0.000          0.000        614.246         91.806         59.722         13.236          5.570          4.063          0.662          0.328          0.247          0.059          0.026          0.019
      1996       212          0.000          0.000          0.000          0.000          0.000          0.000        672.510         97.129         63.514         15.215          6.715          4.844          0.741          0.344          0.259          0.067          0.031          0.023
      1996       213          0.000          0.000          0.000          0.000          0.000          0.000        737.874        102.708         67.412         17.127          8.313          6.118          0.818          0.358          0.269          0.073          0.037          0.028
      1996       214          0.000          0.000          0.000          0.000          0.000          0.000        795.591        107.338         70.639         18.536          9.428          7.115          0.893          0.369          0.277          0.078          0.041          0.031
      1996       215          0.000          0.000          0.000          0.000          0.000          0.000        858.898        112.150         74.000         19.904         10.438          7.990          0.969          0.376          0.283          0.082          0.044          0.034
      1996       216          0.000          0.000          0.000          0.000          0.000          0.000        941.351        118.307         78.193         21.520         11.564          8.941          1.039          0.383          0.287          0.085          0.047          0.037
      1996       217          0.000          0.000          0.000          0.000          0.000          0.000        996.475        122.259         81.036         22.529         12.225          9.485          1.094          0.383          0.286          0.087          0.049          0.039
      1996       218          0.000          0.000          0.000          0.000          0.000          0.000       1088.703        128.760         85.715         24.207         13.277         10.335          1.146          0.386          0.288          0.089          0.051          0.041
      1996       219          0.000          0.000          0.000          0.000          0.000          0.000       1155.162        133.486         89.082         25.360         14.284         11.070          1.188          0.384          0.283          0.089          0.052          0.042
      1996       220          0.000          0.000          0.000          0.000          0.000          0.000       1223.084        138.440         92.646         26.553         15.249         12.014          1.219          0.381          0.277          0.088          0.054          0.043
      1996       221          0.000          0.000          0.000          0.000          0.000          0.000       1331.709        146.705         98.643         28.578         16.765         13.450          1.251          0.380          0.271          0.086          0.055          0.045
      1996       222          0.000          0.000          0.000          0.000          0.000          0.000       1458.900        156.909        106.084         31.125         18.561         15.089          1.268          0.375          0.263          0.085          0.054          0.046
      1996       223          0.000          0.000          0.000          0.000          0.000          0.000       1576.491        166.659        113.526         33.724         20.358         16.638          1.260          0.365          0.252          0.082          0.053          0.046
      1996       224          0.000          0.000          0.000          0.000          0.000          0.000       1691.501        176.787        121.202         36.624         22.331         18.295          1.248          0.357          0.238          0.079          0.051          0.045
      1996       225          0.000          0.000          0.000          0.000          0.000          0.000       1848.722        191.259        132.091         40.636         25.356         20.794          1.236          0.347          0.224          0.076          0.050          0.044
      1996       226          0.000          0.000          0.000          0.000          0.000          0.000       2025.224        208.134        144.718         45.215         28.705         23.829          1.220          0.332          0.209          0.072          0.050          0.043
      1996       227          0.000          0.000          0.000          0.000          0.000          0.000       2120.761        217.612        151.725         47.737         30.519         25.454          1.203          0.315          0.194          0.069          0.049          0.042
      1996       228          0.000          0.000          0.000          0.000          0.000          0.000       2251.929        231.031        161.488         51.250         33.023         27.678          1.187          0.298          0.182          0.068          0.049          0.041
      1996       229          0.000          0.000          0.000          0.000          0.000          0.000       2393.147        245.449        171.962         55.037         35.699         30.024          1.170          0.280          0.170          0.067          0.048          0.040
      1996       230          0.000          0.000          0.000          0.000          0.000          0.000       2499.545        256.138        179.631         57.866         37.675         31.655          1.150          0.262          0.157          0.065          0.046          0.039
      1996       231         52.762          0.000          0.000          0.000          0.000          0.000       2569.270        265.966        185.824         60.248         39.330         33.025          1.129          0.250          0.145          0.063          0.045          0.038
      1996       232        103.091          0.000          0.000          0.000          0.000          0.000       2721.395        289.734        195.320         65.484         42.957         36.030          1.110          0.238          0.000          0.061          0.044          0.037
      1996       233        156.094          0.000          0.000          0.000          0.000          0.000       2876.823        314.273          0.000         71.003         46.858         39.261          1.088          0.225          0.000          0.057          0.043          0.036
      1996       234        204.797          3.658          0.000          0.000          0.000          0.000       2994.799        328.337          0.000         74.280         50.079         41.926          1.068          0.213          0.000          0.000          0.041          0.035
      1996       235        254.273          7.375          0.000          0.000          0.000          0.000       3101.701        341.687          0.000          0.000         52.419         43.882          1.043          0.200          0.000          0.000          0.000          0.000
      1996       236        305.388         11.214          0.000          0.000          0.000          0.000       3231.951        358.625          0.000          0.000          0.000          0.000          1.019          0.186          0.000          0.000          0.000          0.000
      1996       237        356.321         15.040          0.000          0.000          0.000          0.000       3350.514        373.938          0.000          0.000          0.000          0.000          0.994          0.173          0.000          0.000          0.000          0.000
      1996       238        407.664         18.896          0.000          0.000          0.000          0.000       3456.437        387.565          0.000          0.000          0.000          0.000          0.969          0.159          0.000          0.000          0.000          0.000
      1996       239        460.315         22.851          0.000          0.000          0.000          0.000       3527.536        396.718          0.000          0.000          0.000          0.000          0.941          0.144          0.000          0.000          0.000          0.000
      1996       240        512.791         26.792          0.000          0.000          0.000          0.000       3595.056        405.483          0.000          0.000          0.000          0.000          0.909          0.134          0.000          0.000          0.000          0.000
      1996       241        563.855         30.628          0.000          0.000          0.000          0.000       3661.996        414.362          0.000          0.000          0.000          0.000          0.877          0.126          0.000          0.000          0.000          0.000
      1996       242        614.987         34.469          0.000          0.000          0.000          0.000       3729.410        423.630          0.000          0.000          0.000          0.000          0.845          0.119          0.000          0.000          0.000          0.000
      1996       243        665.844         38.289          0.000          0.000          0.000          0.000       3767.849        429.139          0.000          0.000          0.000          0.000          0.813          0.111          0.000          0.000          0.000          0.000
      1996       244        717.419         42.163          0.000          0.000          0.000          0.000       3792.813        432.705          0.000          0.000          0.000          0.000          0.780          0.104          0.000          0.000          0.000          0.000
      1996       245        768.302         45.985          0.000          0.000          0.000          0.000       3848.301        440.302          0.000          0.000          0.000          0.000          0.749          0.099          0.000          0.000          0.000          0.000
      1996       246        819.733         49.848          0.000          0.000          0.000          0.000       3897.268        447.548          0.000          0.000          0.000          0.000          0.715          0.093          0.000          0.000          0.000          0.000
      1996       247        871.238         53.716          0.000          0.000          0.000          0.000       3931.818        452.982          0.000          0.000          0.000          0.000          0.681          0.087          0.000          0.000          0.000          0.000
      1996       248        924.336         57.705          0.000          0.000          0.000          0.000       3966.203        458.297          0.000          0.000          0.000          0.000          0.644          0.081          0.000          0.000          0.000          0.000
      1996       249        977.471         61.696          0.000          0.000          0.000          0.000       3995.700        462.733          0.000          0.000          0.000          0.000          0.606          0.075          0.000          0.000          0.000          0.000
      1996       250       1028.880         65.557          0.000          0.000          0.000          0.000       4029.156        467.493          0.000          0.000          0.000          0.000          0.569          0.070          0.000          0.000          0.000          0.000
      1996       251       1028.880         69.273          0.000          0.000          0.000          0.000       4058.421        471.559          0.000          0.000          0.000          0.000          0.534          0.065          0.000          0.000          0.000          0.000
      1996       252       1028.880         73.161          0.000          0.000          0.000          0.000       4087.210        474.985          0.000          0.000          0.000          0.000          0.497          0.059          0.000          0.000          0.000          0.000
      1996       253       1028.880         73.161          0.000          0.000          0.000          0.000       4087.210        478.675          0.000          0.000          0.000          0.000          0.003          0.054          0.000          0.000          0.000          0.000
      1996       254          0.000         73.161          0.000          0.000          0.000          0.000          0.000        483.355          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000
      1996       255          0.000         73.161          0.000          0.000          0.000          0.000          0.000        483.355          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
      1996       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
