Summary_file = scenario1.sum
Title = bryant-Bryant
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/06/2005            164            2/8/2006           none              ?        136.000         39.500         90.547        137.567          0.000         44.000          0.000             18           0.000           0.000          0.000          0.000              0              0        322.600         11.245          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        136.000         39.500         89.243        137.254          0.000         44.000          0.000             19           0.000           0.000          0.000          0.000              0              0        334.600         11.443          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        136.000         39.500         87.991        136.844          0.000         44.000          0.000             20           0.000           0.000          0.000          0.000              0              0        348.400         11.698          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        136.000         39.500         87.155        136.664          0.000         44.000          0.000             21           0.000           0.000          0.000          0.000              0              0        360.700         11.821          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        149.500         53.000         98.776        136.244          0.000         44.000          0.000             22           0.000           0.000          0.000          0.000              0              0        374.800         12.056          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        151.500         55.000         98.886        135.804          0.000         44.000          0.000             23           0.000           0.000          0.000          0.000              0              0        388.600         12.313          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        151.500         55.000         97.586        135.316          0.000         44.000          0.000             24           0.000           0.000          0.000          0.000              0              0        401.500         12.620          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        152.000         55.500         96.305        134.858          0.000         44.000          0.000             25           0.000           0.000          0.000          0.000              0              0        411.700         12.894          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        152.000         55.500         95.469        134.314          0.000         44.000          0.000             26           0.000           0.000          0.000          0.000              0              0        421.900         13.179          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        152.000         55.500         94.763        133.593          0.000         44.000          0.000             27           0.000           0.000          0.000          0.000              0              0        434.800         13.559          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        155.000         58.500         96.632        133.268          0.000         44.000          0.000             28           0.000           0.000          0.000          0.000              0              0        448.300         13.786          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        165.500         69.000        105.188        132.522          0.000         44.000          0.000             29           0.000           0.000          0.000          0.000              0              0        462.100         14.234          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        165.500         69.000        103.657        131.591          0.000         44.000          0.000             30           0.000           0.000          0.000          0.000              0              0        476.200         14.713          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        165.500         69.000        102.306        130.580          0.000         44.000          0.000             31           0.000           0.000          0.000          0.000              0              0        490.900         20.393          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        165.500         69.000        101.309        129.481          0.000         44.000          0.000             32           0.000           0.000          0.000          0.000              0              0        506.200         21.343          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        165.500         69.000        100.361        128.292          0.000         44.000          0.000             33           0.000           0.000          0.000          0.000              0              0        521.200         22.316          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        165.500         69.000         99.473        127.898          0.000         44.000          0.000             34           0.000           0.000          0.000          0.000              0              0        536.800         22.858          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        168.500         72.000        100.745        126.865          0.000         44.000          0.000             35           0.000           0.000          0.000          0.000              0              0        553.600         24.047          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        168.500         72.000         99.586        125.455          0.000         44.000          0.000             36           0.000           0.000          0.000          0.000              0              0        566.200         24.968          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        168.500         72.000         98.753        123.878          0.000         44.000          0.000             37           0.000           0.000          0.000          0.000              0              0        580.300         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        168.500         72.000         97.733        122.173          0.000         44.000          0.000             38           0.000           0.000          0.000          0.000              0              0        595.300         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        171.000         74.500         98.101        120.623          0.000         44.000          0.000             39           0.000           0.000          0.000          0.000              0              0        610.000         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        171.000         74.500         96.885        119.311          0.000         44.000          0.000             40           0.000           0.000          0.000          0.000              0              0        621.700         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        171.000         74.500         96.157        117.835          0.000         44.000          0.000             41           0.000           0.000          0.000          0.000              0              0        631.000         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        171.000         74.500         95.495        116.165          0.000         44.000          0.000             42           0.000           0.000          0.000          0.000              0              0        640.000         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        171.000         74.500         94.746        114.043          0.000         44.000          0.000             43           0.000           0.000          0.000          0.000              0              0        649.900         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        171.000         74.500         93.777        111.279          0.000         44.000          0.000             44           0.000           0.000          0.000          0.000              0              0        663.100         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        171.000         74.500         92.445        109.235          0.000         44.000          0.000             45           0.000           0.000          0.000          0.000              0              0        676.300         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        171.000         74.500         91.497        106.869          0.000         44.000          0.000             46           0.000           0.000          0.000          0.000              0              0        685.900         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        171.000         74.500         90.468        104.207          0.000         44.000          0.000             47           0.000           0.000          0.000          0.000              0              0        695.800         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        172.500         76.000         90.022        101.526          0.000         44.000          0.000             48           0.000           0.000          0.000          0.000              0              0        710.200         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        172.500         76.000         88.436         99.133          0.000         44.000          0.000             49           0.000           0.000          0.000          0.000              0              0        724.600         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        172.500         76.000         87.281         96.955          0.000         44.000          0.000             50           0.000           0.000          0.000          0.000              0              0        740.500         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        172.500         76.000         86.303         94.240          0.000         44.000          0.000             51           0.000           0.000          0.000          0.000              0              0        755.800         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        172.500         76.000         84.984         90.587          0.000         44.000          0.000             52           0.000           0.000          0.000          0.000              0              0        770.500         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        172.500         76.000         83.002         86.824          0.000         44.000          0.000             53           0.000           0.000          0.000          0.000              0              0        784.900         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        172.500         76.000         80.744         83.351          0.000         44.000          0.000             54           0.236           0.136          0.000          0.000              0              0        801.700         30.451          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        172.500         76.000         78.182         82.137          0.000         44.000          0.000             55           0.000           0.000          0.000          0.000              0              0        819.100         30.979          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        176.000         79.500         79.416         79.537          0.000         44.000          0.000             56           0.000           0.000          0.000          0.000              0              0        836.500         31.508          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        176.000         79.500         77.960         77.057          0.000         44.000          0.000             57           0.000           0.000          0.000          0.000              0              0        852.100         31.983          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        176.000         79.500         76.110         74.424          0.000         44.000          0.000             58           0.000           0.000          0.000          0.000              0              0        865.600         32.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        176.000         79.500         74.053         72.134          0.000         44.000          0.000             59           0.000           0.000          0.000          0.000              0              0        879.700         32.708          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        176.000         79.500         72.173         70.123          0.000         44.000          0.000             60           0.029           0.000          0.004          0.000              0              0        894.700         33.158          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        176.000         79.500         69.831         68.371          0.000         44.000          0.000             61           0.477           0.377          0.000          0.000              0              0        912.700         33.698          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        176.000         79.500         67.417         66.315          0.000         44.000          0.000             62           0.451           0.351          0.000          0.000              0              0        933.700         34.329          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        176.000         79.500         65.084         64.904          0.000         44.000          0.000             63           0.209           0.109          0.000          0.000              0              0        949.600         34.807          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        176.000         79.500         62.823         63.118          0.000         44.000          0.000             64           0.085           0.000          0.000          0.000              0              0        965.800         35.293          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        176.000         79.500         60.667         61.324          0.000         44.000          0.000             65           0.285           0.185          0.000          0.000              0              0        980.500         35.735          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        176.000         79.500         58.549         59.972          0.000         44.000          0.000             66           0.591           0.491          0.000          0.000              0              0        996.700         36.221          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        176.000         79.500         56.499         60.029          0.000         44.000          0.000             67           0.619           0.519          0.000          0.000              0              0       1015.000         36.771          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        177.000         80.500         55.221         60.052          0.000         44.000          0.000             68           0.000           0.000          0.000          0.000              0              0       1030.600         37.239          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        178.000         81.500         54.733         58.582          0.000         44.000          0.000             69           0.000           0.000          0.000          0.000              0              0       1042.600         37.599          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        178.000         81.500         52.348         57.270          0.000         44.000          0.000             70           0.375           0.275          0.000          0.000              0              0       1054.300         37.951          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        178.000         81.500         50.436         56.074          0.000         44.000          0.000             71           0.518           0.418          0.000          0.000              0              0       1067.500         38.347          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        178.000         81.500         48.585         54.979          0.000         44.000          0.000             72           0.471           0.371          0.000          0.000              0              0       1080.100         38.726          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        178.000         81.500         46.790         54.714          0.000         44.000          0.000             73           0.594           0.494          0.000          0.000              0              0       1095.700         39.194          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        178.000         81.500         45.047         54.743          0.000         44.000          0.000             74           0.668           0.568          0.000          0.000              0              0       1111.900         39.680          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        178.000         81.500         43.350         54.767          0.000         44.000          0.000             75           0.677           0.577          0.000          0.000              0              0       1129.600         40.442          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        178.000         81.500         41.696         54.785          0.000         44.000          0.000             76           0.402           0.302          0.000          0.000              0              0       1144.900         41.399          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        178.000         81.500         40.081         54.739          0.000         44.000          0.000             77           0.654           0.554          0.000          0.000              0              0       1160.200         42.356          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        178.000         81.500         38.506         54.749          0.000         44.000          0.000             78           0.408           0.308          0.000          0.000              0              0       1178.200         43.482          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        184.000         87.500         42.655         54.660          0.000         44.000          0.000             79           0.000           0.000          0.000          0.000              0              0       1195.900         44.590          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        185.000         88.500         42.188         53.615          0.000         44.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1200.000         45.434          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        185.000         88.500         40.054         52.684          0.000         44.000          0.000             81           0.456           0.356          0.000          0.000              0              0       1200.000         46.260          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        185.000         88.500         37.968         52.522          0.000         44.000          0.000             82           0.000           0.000          0.000          0.000              0              0       1200.000         47.067          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        198.500        102.000         50.159         51.870          0.000         44.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1200.000         47.930          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        223.500        127.000         73.759         50.742          0.000         44.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1200.000         48.662          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        223.500        127.000         72.012         49.285          0.000         44.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1200.000         49.301          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        223.500        127.000         69.808         47.911          0.000         44.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1200.000         50.033          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        223.500        127.000         66.952         46.638          0.000         44.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1200.000         50.971          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        223.500        127.000         63.492         45.495          0.000         44.000          0.000             88           0.075           0.000          0.000          0.000              0              0       1200.000         51.984          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        223.500        127.000         60.358         44.755          0.000         44.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1200.000         52.810          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        273.000        176.500        108.060         44.291          0.000         44.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1200.000         53.711          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        274.000        177.500        107.970         43.521          0.000         44.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1200.000         54.706          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        274.000        177.500        106.316         42.729          0.000         44.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1200.000         55.663          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        275.000        178.500        104.867         41.710          0.000         44.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1200.000         56.639          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        275.000        178.500        102.040         41.294          0.000         44.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1200.000         57.746          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        277.000        180.500        101.667         40.871          0.000         44.000          0.000             95           0.000           0.000          0.000          0.000              0              0       1200.000         58.779          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        277.500        181.000        100.366         40.470          0.000         44.000          0.000             96           0.000           0.000          0.000          0.000              0              0       1200.000         59.717          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        277.500        181.000         98.994         40.278          0.000         44.000          0.000             97           0.000           0.000          0.000          0.000              0              0       1200.000         60.581          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        277.500        181.000         97.182         39.444          0.000         44.000          0.000             98           0.000           0.000          0.000          0.000              0              0       1200.000         61.425          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        277.500        181.000         93.679         38.611          0.000         44.000          0.000             99           0.000           0.000          0.000          0.000              0              0       1200.000         62.270          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        277.500        181.000         90.269         37.858          0.000         44.000          0.000            100           0.000           0.000          0.000          0.000              0              0       1200.000         63.227          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        277.500        181.000         86.818         37.312          0.000         44.000          0.000            101           0.000           0.000          0.000          0.000              0              0       1200.000         64.240          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        277.500        181.000         83.426         36.289          0.000         44.000          0.000            102           0.000           0.000          0.000          0.000            248              0       1200.000         65.000         17.130
       2005.000     06/09/2005            249            2/8/2006           none              ?        282.000        185.500         84.373         35.341          0.000         44.000          0.000            103           0.000           0.000          0.000          0.000            248              0       1200.000         65.969         17.130
       2005.000     07/09/2005            250            2/8/2006           none              ?        282.000        185.500         82.300         34.462          0.000         44.000          0.000            104           0.000           0.000          0.000          0.000            248              0       1200.000         66.744         17.130
       2005.000     08/09/2005            251            2/8/2006           none              ?        282.000        185.500         79.871         33.663          0.000         44.000          0.000            105           0.000           0.000          0.000          0.000            248              0       1200.000         67.457         17.130
       2005.000     09/09/2005            252            2/8/2006           none              ?        284.500        188.000         80.163         32.918          0.000         44.000          0.000            106           0.000           0.000          0.000          0.000            248              0       1200.000         68.082         17.130
       2005.000     10/09/2005            253            2/8/2006           none              ?        284.500        188.000         77.941         32.223          0.000         44.000          0.000            107           0.000           0.000          0.000          0.000            248              0       1200.000         68.569         17.130
       2005.000     11/09/2005            254            2/8/2006           none              ?        284.500        188.000         75.049         31.579          0.000         44.000          0.000            108           0.000           0.000          0.000          0.000            248              0       1200.000         69.257         17.130
       2005.000     12/09/2005            255            2/8/2006           none              ?        285.500        189.000         72.491         30.984          0.000         44.000          0.000            109           0.000           0.000          0.000          0.000            248              0       1200.000         69.919         17.130
       2005.000     13/09/2005            256            2/8/2006           none              ?        285.500        189.000         70.353         30.427          0.000         44.000          0.000            110           0.026           0.000          0.000          0.000            248              0       1200.000         70.494         17.130
       2005.000     14/09/2005            257            2/8/2006           none              ?        285.500        189.000         67.076         29.911          0.000         44.000          0.000            111           0.000           0.000          0.000          0.000            248              0       1200.000         71.000         16.974
       2005.000     15/09/2005            258            2/8/2006           none              ?        285.500        189.000         65.199         29.427          0.000         44.000          0.000            112           0.276           0.176          0.000          0.000            248              0       1200.000         71.503         16.880
       2005.000     16/09/2005            259            2/8/2006           none              ?        285.500        189.000         62.075         28.978          0.000         44.000          0.000            113           0.471           0.371          0.000          0.000            248              0       1200.000         71.987         16.793
       2005.000     17/09/2005            260            2/8/2006           none              ?        285.500        189.000         59.127         28.562          0.000         44.000          0.000            114           0.000           0.000          0.000          0.000            248              0       1200.000         72.413         16.736
       2005.000     18/09/2005            261            2/8/2006           none              ?        288.500        192.000         59.261         28.170          0.000         44.000          0.000            115           0.271           0.171          0.000          0.000            248              0       1200.000         72.795         16.696
       2005.000     19/09/2005            262            2/8/2006           none              ?        288.500        192.000         55.604         27.804          0.000         44.000          0.000            116           0.546           0.446          0.000          0.000            248              0       1200.000         73.338         16.651
       2005.000     20/09/2005            263            2/8/2006           none              ?        292.000        195.500         55.858         27.461          0.000         44.000          0.000            117           0.000           0.000          0.000          0.000            248              0       1200.000         73.815         16.620
       2005.000     21/09/2005            264            2/8/2006           none              ?        296.500        200.000         58.403         27.138          0.000         44.000          0.000            118           0.000           0.000          0.000          0.000            248              0       1200.000         74.241         16.596
       2005.000     22/09/2005            265            2/8/2006           none              ?        296.500        200.000         56.121         26.834          0.000         44.000          0.000            119           0.259           0.159          0.000          0.000            248              0       1200.000         74.688         16.576
       2005.000     23/09/2005            266            2/8/2006           none              ?        296.500        200.000         52.325         26.554          0.000         44.000          0.000            120           0.425           0.325          0.000          0.000            248              0       1200.000         75.158         16.557
       2005.000     24/09/2005            267            2/8/2006           none              ?        296.500        200.000         49.111         26.289          0.000         44.000          0.000            121           0.000           0.000          0.000          0.000            248              0       1200.000         75.606         16.542
       2005.000     25/09/2005            268            2/8/2006           none              ?        296.500        200.000         46.695         26.038          0.000         44.000          0.000            122           0.550           0.450          0.000          0.000            248              0       1200.000         76.031         16.478
       2005.000     26/09/2005            269            2/8/2006           none              ?        296.500        200.000         44.248         25.801          0.000         44.000          0.000            123           0.627           0.527          0.000          0.000            248              0       1200.000         76.545         16.314
       2005.000     27/09/2005            270            2/8/2006           none              ?        296.500        200.000         41.977         25.576          0.000         44.000          0.000            124           0.000           0.000          0.000          0.000            248              0       1200.000         76.956         16.122
       2005.000     28/09/2005            271            2/8/2006           none              ?        296.500        200.000         40.115         25.362          0.000         44.000          0.000            125           0.032           0.000          0.000          0.000            248              0       1200.000         77.353         15.890
       2005.000     29/09/2005            272            2/8/2006           none              ?        296.500        200.000         38.218         25.157          0.000         44.000          0.000            126           0.088           0.000          0.000          0.000            248              0       1200.000         77.742         15.632
       2005.000     30/09/2005            273            2/8/2006           none              ?        299.000        202.500         38.050         24.960          0.000         44.000          0.000            127           0.459           0.359          0.000          0.000            248              0       1200.000         78.167         15.326
       2005.000     01/10/2005            274            2/8/2006           none              ?        299.000        202.500         35.181         24.763          0.000         44.000          0.000            128           0.430           0.330          0.000          0.000            248              0       1200.000         78.710         14.930
       2005.000     02/10/2005            275            2/8/2006           none              ?        299.000        202.500         32.824         24.568          0.000         44.000          0.000            129           0.506           0.406          0.000          0.000            248              0       1200.000         79.261         14.521
       2005.000     03/10/2005            276            2/8/2006           none              ?        300.000        203.500         31.510         24.373          0.000         44.000          0.000            130           0.664           0.564          0.000          0.000            248              0       1200.000         79.841         14.093
       2005.000     04/10/2005            277            2/8/2006           none              ?        301.000        204.500         30.254         24.195          0.000         44.000          0.000            131           0.000           0.000          0.043          0.000            248              0       1200.000         80.318         13.747
       2005.000     05/10/2005            278            2/8/2006           none              ?        301.000        204.500         29.719         24.028          0.000         44.000          0.000            132           0.634           0.534          0.145          0.000            248              0       1200.000         80.729         13.452
       2005.000     06/10/2005            279            2/8/2006           none              ?        301.000        204.500         28.520         23.871          0.000         44.000          0.000            133           0.504           0.404          0.248          0.000            248              0       1200.000         81.162         13.149
       2005.000     07/10/2005            280            2/8/2006           none              ?        301.000        204.500         27.366         23.725          0.000         44.000          0.000            134           0.676           0.576          0.329          0.000            248              0       1200.000         81.565         12.871
       2005.000     08/10/2005            281            2/8/2006           none              ?        301.000        204.500         26.256         23.589          0.000         44.000          0.000            135           0.751           0.651          0.416          0.124            248              0       1200.000         82.013         12.601
       2005.000     09/10/2005            282            2/8/2006           none              ?        301.000        204.500         25.187         23.462          0.000         44.000          0.000            136           0.367           0.267          0.497          0.245            248              0       1200.000         82.461         12.365
       2005.000     10/10/2005            283            2/8/2006           none              ?        301.000        204.500         24.160         23.344          0.000         44.000          0.000            137           0.487           0.387          0.544          0.316            248              0       1200.000         82.813         12.206
       2005.000     11/10/2005            284            2/8/2006           none              ?        301.000        204.500         23.173         23.231          0.000         44.000          0.000            138           0.593           0.493          0.597          0.395            248              0       1200.000         83.217         12.046
       2005.000     12/10/2005            285            2/8/2006           none              ?        301.000        204.500         22.224         23.124          0.000         44.000          0.000            139           0.285           0.185          0.641          0.461            248              0       1200.000         83.606         11.910
       2005.000     13/10/2005            286            2/8/2006           none              ?        301.000        204.500         21.312         23.023          0.000         44.000          0.000            140           0.391           0.291          0.684          0.526            248              0       1200.000         84.024         11.782
       2005.000     14/10/2005            287            2/8/2006           none              ?        301.000        204.500         20.440         22.925          0.000         44.000          0.000            141           0.521           0.421          0.730          0.596            248              0       1200.000         84.501         11.656
       2005.000     15/10/2005            288            2/8/2006           none              ?        301.000        204.500         19.604         22.833          0.000         44.000          0.000            142           0.257           0.157          0.778          0.667            248              0       1200.000         85.052         11.529
       2005.000     16/10/2005            289            2/8/2006           none              ?        301.000        204.500         18.804         22.744          0.000         44.000          0.000            143           0.000           0.000          0.811          0.717            248              0       1200.000         85.565         11.430
       2005.000     17/10/2005            290            2/8/2006           none              ?        301.000        204.500         18.244         22.658          0.000         44.000          0.000            144           0.000           0.000          0.837          0.755            248              0       1200.000         86.079         11.346
       2005.000     18/10/2005            291            2/8/2006           none              ?        301.000        204.500         17.848         22.575          0.000         44.000          0.000            145           0.000           0.000          0.853          0.779            248              0       1200.000         86.556         11.278
       2005.000     19/10/2005            292            2/8/2006           none              ?        301.000        204.500         17.320         22.500          0.000         44.000          0.000            146           0.000           0.000          0.788          0.682            248              0       1200.000         87.000         11.278
       2005.000     20/10/2005            293            2/8/2006           none              ?        301.000        204.500         16.707         22.470          0.000         44.000          0.000            147           0.442           0.342          0.421          0.131            248              0       1200.000         89.004         11.278
       2005.000     21/10/2005            294            2/8/2006           none              ?        301.000        204.500         16.029         22.470          0.000         44.000          0.000            148           0.000           0.000          0.000          0.000            248            294       1200.000         90.000         11.278
       2005.000     22/10/2005            295            2/8/2006           none              ?        301.000        204.500         15.618         22.470          0.000         44.000          0.000            149           0.000           0.000          0.000          0.000            248            294       1200.000        100.000         11.278
       2005.000     23/10/2005            296            2/8/2006        harvest          4.022        301.000        204.500         15.618         22.477          0.000         44.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
