Summary_file = 
Title = Barley_HB90Sow3_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     24/08/1990             18          4.065          1.939          1.188          0.752          0.000          0.110          0.036          0.000          0.000          0.000          0.000          0.000          0.047        179.710          1.000          1.000          1.000          1.000          1.000          1.000          3.253          0.868        203.057      10000.000           1.000          1.669          1.669          0.000
     25/08/1990             19          4.076          2.403          1.466          0.937          0.000          0.135          0.045          0.000          0.000          0.000          0.000          0.000          0.055        189.970          1.000          1.000          1.000          1.000          1.000          1.000          3.242          0.839        202.161      10000.000           1.000          1.783          1.783          0.000
     26/08/1990             20          4.087          2.977          1.810          1.167          0.000          0.167          0.056          0.000          0.000          0.000          0.000          0.000          0.065        200.650          1.000          1.000          1.000          1.000          1.000          1.000          3.302          0.812        201.278      10000.000           1.000          1.902          1.902          0.000
     27/08/1990             21          4.099          3.552          2.155          1.397          0.000          0.198          0.066          0.000          0.000          0.000          0.000          0.000          0.076        210.010          1.000          1.000          1.000          1.000          1.000          1.000          3.168          0.788        200.370      10000.000           1.000          2.023          2.023          0.000
     28/08/1990             22          4.112          4.458          2.699          1.759          0.000          0.247          0.083          0.000          0.000          0.000          0.000          0.000          0.092        222.010          1.000          1.000          1.000          1.000          1.000          1.000          3.529          0.766        199.432      10000.000           1.000          2.156          2.156          0.000
     29/08/1990             23          4.127          5.454          3.296          2.157          0.000          0.300          0.101          0.000          0.000          0.000          0.000          0.000          0.110        234.130          1.000          1.000          1.000          1.000          1.000          1.000          3.242          0.745        198.468      10000.000           1.000          2.305          2.305          0.000
     30/08/1990             24          4.146          6.347          3.832          2.515          0.000          0.347          0.116          0.000          0.000          0.000          0.000          0.000          0.126        250.870          1.000          1.000          1.000          1.000          1.000          1.000          2.626          2.398        199.011      10000.000           1.000          2.491          2.491          0.000
     31/08/1990             25          4.164          6.831          4.122          2.708          0.000          0.371          0.124          0.000          0.000          0.000          0.000          0.000          0.134        267.190          1.000          1.000          1.000          1.000          1.000          1.000          1.214          1.095        202.279      10000.000           1.207          2.710          2.672          0.000
     01/09/1990             26          4.183          8.136          4.906          3.231          0.000          0.438          0.146          0.000          0.000          0.000          0.000          0.000          0.158        284.170          1.000          1.000          1.000          1.000          1.000          1.000          3.117          1.717        200.443      10000.000           1.433          2.980          2.861          0.000
     02/09/1990             27          4.198         10.007          6.028          3.979          0.000          0.534          0.177          0.000          0.000          0.000          0.000          0.000          0.191        295.810          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.788        199.267      10000.000           1.605          3.210          3.004          0.000
     03/09/1990             28          4.212         12.326          7.419          4.906          0.000          0.653          0.216          0.000          0.000          0.000          0.000          0.000          0.233        308.770          1.000          1.000          1.000          1.000          1.000          1.000          3.709          0.766        198.127      10000.000           1.777          3.466          3.148          0.000
     04/09/1990             29          4.230         15.173          9.128          6.045          0.000          0.798          0.264          0.000          0.000          0.000          0.000          0.000          0.284        323.890          1.000          1.000          1.000          1.000          1.000          1.000          3.909          0.745        197.008      10000.000           1.979          3.798          3.316          0.000
     05/09/1990             30          4.244         18.438         11.087          7.351          0.000          0.962          0.317          0.000          0.000          0.000          0.000          0.000          0.342        335.110          1.000          1.000          1.000          1.000          1.000          1.000          3.779          0.726        195.539      10000.000           2.147          4.098          3.456          0.000
     06/09/1990             31          4.259         22.202         13.345          8.857          0.000          1.150          0.378          0.000          0.000          0.000          0.000          0.000          0.409        346.150          1.000          1.000          1.000          1.000          1.000          1.000          3.699          0.709        194.029      10000.000           2.312          4.416          3.593          0.000
     07/09/1990             32          4.274         27.016         16.233         10.782          0.000          1.390          0.455          0.000          0.000          0.001          0.000          0.000          0.494        359.770          1.000          1.000          1.000          1.000          1.000          1.000          3.903          0.693        192.254      10000.000           2.494          4.794          3.745          0.000
     08/09/1990             33          4.292         32.229         19.361         12.868          0.000          1.646          0.537          0.000          0.000          0.001          0.000          0.000          0.587        375.010          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.677        190.375      10000.000           2.697          5.250          3.914          0.000
     09/09/1990             34          4.313         38.627         23.200         15.427          0.000          1.955          0.636          0.000          0.000          0.001          0.000          0.000          0.699        392.710          1.000          1.000          1.000          1.000          1.000          1.000          3.993          0.663        188.519      10000.000           2.933          5.827          4.111          0.000
     10/09/1990             35          4.333         45.288         27.197         18.091          0.000          2.269          0.735          0.000          0.000          0.001          0.000          0.000          0.817        409.030          1.000          1.000          1.000          1.000          1.000          1.000          3.477          0.650        186.787      10000.000           3.150          6.398          4.292          0.000
     11/09/1990             36          4.352         53.560         32.160         21.400          0.000          2.658          0.856          0.000          0.000          0.001          0.000          0.000          0.961        425.590          1.000          1.000          1.000          1.000          1.000          1.000          3.816          0.637        184.766      10000.000           3.371          7.019          4.476          0.000
     12/09/1990             37          4.368         61.084         36.675         24.410          0.000          3.002          0.962          0.000          0.000          0.001          0.000          0.000          1.093        438.550          1.000          1.000          1.000          1.000          1.000          1.000          2.878          1.504        186.071      10000.000           3.544          7.529          4.620          0.000
     13/09/1990             38          4.386         66.355         39.837         26.518          0.000          3.235          1.033          0.000          0.000          0.001          0.000          0.000          1.184        453.430          1.000          1.000          1.000          1.000          1.000          1.000          1.836          0.897        188.161      10000.000           3.742          8.148          4.785          0.000
     14/09/1990             39          4.401         71.341         42.796         28.513          0.000          3.445          1.096          0.000          0.000          0.002          0.000          0.000          1.269        465.850          1.000          1.000          1.000          1.000          1.000          1.000          1.565          0.732        187.023      10000.000           3.908          8.687          4.923          0.000
     15/09/1990             40          4.417         78.391         46.986         31.332          0.000          3.755          1.190          0.000          0.000          0.002          0.000          0.000          1.390        479.470          1.000          1.000          1.000          1.000          1.000          1.000          2.191          0.986        184.854      10000.000           4.090          9.306          5.075          0.000
     16/09/1990             41          4.436         91.122         54.579         36.425          0.000          4.221          1.333          0.000          0.000          0.002          0.000          0.000          1.607        494.410          1.000          1.000          1.000          0.969          1.000          1.000          3.829          0.699        181.450      10000.000           4.289         10.018          5.241          0.000
     17/09/1990             42          4.455        106.664         63.852         42.642          0.000          4.691          1.481          0.000          0.000          0.003          0.000          0.000          1.870        510.370          1.000          1.000          1.000          0.895          1.000          1.000          4.284          1.674        225.553      10000.000           4.489         10.814          5.418         48.550
     18/09/1990             43          4.475        120.824         72.291         48.306          0.000          5.163          1.629          0.000          0.000          0.003          0.000          0.000          2.107        526.030          1.000          1.000          1.000          0.861          1.000          1.000          3.519          0.881        222.237      10000.000           4.656         11.624          5.592          0.000
     19/09/1990             44          4.492        132.293         79.120         52.893          0.000          5.635          1.777          0.000          0.000          0.004          0.000          0.000          2.298        539.350          1.000          1.000          1.000          0.868          1.000          1.000          2.546          0.840        219.376      10000.000           4.787         12.332          5.740          0.000
     20/09/1990             45          4.512        148.300         88.657         59.296          0.000          6.110          1.924          0.000          0.000          0.004          0.000          0.000          2.562        555.550          1.000          1.000          1.000          0.827          1.000          1.000          3.606          1.128        214.553      10000.000           4.950         13.223          5.920          0.000
     21/09/1990             46          4.534        167.733        100.240         67.069          0.000          6.586          2.071          0.000          0.000          0.005          0.000          0.000          2.880        572.830          1.000          1.000          1.000          0.766          1.000          1.000          4.230          1.237        208.733      10000.000           5.108         14.204          6.112          0.000
     22/09/1990             47          4.557        185.615        110.878         74.222          0.000          7.064          2.217          0.000          0.000          0.006          0.000          0.000          3.168        591.670          1.000          1.000          1.000          0.733          1.000          1.000          3.790          1.034        203.362      10000.000           5.255         15.304          6.321          0.000
     23/09/1990             48          4.583        207.102        123.666         82.817          0.000          7.544          2.363          0.000          0.000          0.006          0.000          0.000          3.511        611.590          1.000          1.000          1.000          0.683          1.000          1.000          4.430          1.145        196.935      10000.000           5.398         16.499          6.543          0.000
     24/09/1990             49          4.609        228.949        136.581         91.555          0.000          8.025          2.510          0.000          0.000          0.008          0.000          0.000          3.853        632.350          1.000          1.000          1.000          0.644          1.000          0.966          4.369          1.069        190.445      10000.000           5.527         17.774          6.773          0.000
     25/09/1990             50          4.637        248.996        148.253         99.575          0.000          8.435          2.635          0.000          0.000          0.010          0.000          0.000          4.157        653.950          1.000          1.000          1.000          0.612          1.000          0.918          4.082          0.954        184.260      10000.000           5.646         19.129          7.013          0.000
     26/09/1990             51          4.665        269.421        160.120        107.744          0.000          8.721          2.723          0.000          0.000          0.012          0.000          0.000          4.463        675.610          1.000          1.000          1.000          0.565          1.000          0.847          4.272          0.963        177.690      10000.000           5.755         20.514          7.254          0.000
     27/09/1990             52          4.692        289.022        171.485        115.585          0.000          8.986          2.803          0.000          0.000          0.014          0.000          0.000          4.752        696.130          1.000          1.000          1.000          0.525          1.000          0.787          4.206          0.920        225.897      10000.000           5.842         21.846          7.482         52.310
     28/09/1990             53          4.720        305.930        181.185        122.348          0.000          9.195          2.867          0.000          0.000          0.016          0.000          0.000          4.996        717.670          1.000          1.000          1.000          0.495          1.000          0.742          3.925          0.838        221.698      10000.000           5.921         23.263          7.721          0.000
     29/09/1990             54          4.745        322.393        190.493        128.933          0.000          9.362          2.919          0.000          0.000          0.019          0.000          0.000          5.228        736.510          1.000          1.000          1.000          0.463          1.000          0.694          3.818          0.577        218.256      10000.000           5.983         24.515          7.931          0.000
     30/09/1990             55          4.769        339.141        199.752        135.632          0.000          9.499          2.964          0.000          0.000          0.023          0.000          0.000          5.457        755.170          1.000          1.000          1.000          0.429          1.000          0.644          4.123          0.850        213.786      10000.000           6.036         25.767          8.138          0.000
     01/10/1990             56          4.792        350.712        205.935        140.261          0.000          9.615          3.002          0.000          0.000          0.027          0.000          0.000          5.610        772.210          1.000          1.000          1.000          0.415          1.000          0.622          2.945          0.599        211.079      10000.000           6.078         26.917          8.327          0.000
     02/10/1990             57          4.818        365.129        213.684        146.028          0.000          9.715          3.036          0.000          0.000          0.032          0.000          0.000          5.802        791.470          1.000          1.000          1.000          0.390          1.000          0.585          3.946          0.796        207.125      10000.000           6.122         28.228          8.541          0.000
     03/10/1990             58          4.842        382.274        223.073        152.886          0.000          9.802          3.066          0.000          0.000          0.037          0.000          0.000          6.035        809.710          1.000          1.000          1.000          0.356          1.000          0.534          4.903          0.979        201.653      10000.000           6.159         29.476          8.744          0.000
     04/10/1990             59          4.870        397.630        230.765        159.028          0.000          9.883          3.097          0.000          0.000          0.044          0.000          0.000          6.224        830.350          1.000          1.000          1.000          0.332          1.000          0.498          4.976          0.984        196.595      10000.000           6.194         30.896          8.973          0.000
     05/10/1990             60          4.897        411.214        236.735        164.462          0.000          9.952          3.130          0.000          0.000          0.055          0.000          0.000          6.369        850.510          1.000          1.000          1.000          0.316          1.000          0.475          4.701          0.922        190.943      10000.000           6.223         32.290          9.197          0.000
     06/10/1990             61          4.931        422.326        239.928        169.533          0.000         10.010          3.168          0.000          0.000          0.070          0.000          0.000          6.444        875.650          1.000          1.000          1.000          0.315          1.000          0.472          4.335          0.845        186.372      10000.000           6.257         34.038          9.477          0.000
     07/10/1990             62          4.959        433.566        243.070        175.220          0.000         10.062          3.205          0.000          0.000          0.082          0.000          0.000          6.518        895.810          1.000          1.000          1.000          0.310          1.000          0.465          3.978          0.773        184.051      10000.000           6.284         35.445          9.701          0.000
     08/10/1990             63          4.985        441.447        244.180        179.583          0.000         10.110          3.244          0.000          0.000          0.094          0.000          0.000          6.541        915.130          1.000          1.000          1.000          0.315          1.000          0.473          2.804          0.543        183.833      10000.000           6.308         36.800          9.915          0.000
     09/10/1990             64          5.000        451.092        245.339        185.177          0.000         10.164          3.292          0.000          0.000          0.108          0.000          0.000          6.565        937.450          1.000          1.000          1.000          0.336          1.000          0.504          3.544          0.685        227.581      10000.000           6.318         38.367         10.163         46.167
     10/10/1990             65          5.114        463.292        245.427        192.912          0.000         10.206          3.352          0.000          0.000          0.124          0.000          0.000          6.562        961.270          1.000          1.000          1.000          0.402          1.000          0.602          4.373          0.843        223.033      10000.000           6.318         40.039         10.428          0.000
     11/10/1990             66          5.214        481.765        244.406        205.153          0.000         10.237          3.420          0.018          0.000          0.145          0.000          0.000          6.529        988.810          1.000          1.000          1.000          0.489          1.000          0.734          5.856          0.945        215.879      10000.000           6.318         41.972         10.734          0.000
     12/10/1990             67          5.300        504.442        242.610        220.425          0.000         10.261          3.485          0.042          0.000          0.163          0.000          0.000          6.478       1012.450          1.000          1.000          1.000          0.580          1.000          0.871          5.448          1.048        212.273      10000.000           6.318         43.612         10.997          0.000
     13/10/1990             68          5.363        532.347        240.640        239.215          0.000         10.289          3.543          0.068          0.000          0.177          0.000          0.000          6.425       1029.790          1.000          1.000          1.000          0.660          1.000          0.990          5.193          0.999        204.256      10000.000           6.318         44.203         11.189          0.000
     14/10/1990             69          5.430        558.146        237.682        256.500          0.000         10.312          3.602          0.097          0.000          0.191          0.000          0.000          6.346       1048.270          1.000          1.000          1.000          0.762          1.000          1.000          4.329          0.833        197.191      10000.000           6.318         44.203         11.189          0.000
     15/10/1990             70          5.507        585.115        234.272        274.569          0.000         10.330          3.664          0.127          0.000          0.209          0.000          0.000          6.255       1069.570          1.000          1.000          1.000          0.901          1.000          1.000          4.678          0.901        189.567      10000.000           6.318         44.203         11.189          0.000
     16/10/1990             71          5.600        612.859        230.171        293.158          0.000         10.344          3.734          0.162          0.000          0.229          0.000          0.000          6.145       1095.190          1.000          1.000          1.000          1.000          1.000          1.000          5.172          0.997        185.552      10000.000           6.318         44.203         11.189          0.000
     17/10/1990             72          5.679        644.316        226.645        314.234          0.000         10.359          3.797          0.193          0.000          0.247          0.000          0.000          6.051       1117.210          1.000          1.000          1.000          1.000          1.000          1.000          5.623          1.085        176.422      10000.000           6.318         44.203         11.189          0.000
     18/10/1990             73          5.769        672.042        221.483        332.810          0.000         10.376          3.884          0.236          0.000          0.273          0.000          0.000          5.913       1141.870          1.000          1.000          1.000          1.000          1.000          1.000          5.161          0.997        221.638      10000.000           6.318         44.203         11.189         53.578
     19/10/1990             74          5.853        693.789        215.926        347.381          0.000         10.392          3.977          0.281          0.000          0.301          0.000          0.000          5.765       1165.150          1.000          1.000          1.000          1.000          1.000          1.000          3.942          0.763        222.670      10000.000           6.318         44.203         11.189          0.000
     20/10/1990             75          5.933        715.912        210.685        362.203          0.000         10.410          4.067          0.326          0.000          0.327          0.000          0.000          5.625       1187.110          1.000          1.000          1.000          1.000          1.000          1.000          3.860          0.748        219.850      10000.000           6.318         44.203         11.189          0.000
     21/10/1990             76          5.993        748.081        206.689        383.756          0.000         10.415          4.086          0.399          0.000          0.347          0.000          0.000          5.518       1203.850          1.000          1.000          1.000          1.000          1.000          1.000          5.280          0.891        211.515      10000.000           6.318         44.203         11.189          0.000
     22/10/1990             77          6.000        777.349        203.080        406.841          4.649         10.433          4.066          0.407          0.139          0.365          3.000       9593.906          5.422       1218.970          1.000          1.000          1.000          1.000          1.000          1.000          4.617          0.898        205.676      10000.000           6.318         44.203         11.189          0.000
     23/10/1990             78          6.217        805.825        198.798        427.980         10.166         10.460          4.070          0.413          0.305          0.386          3.000       9593.906          5.307       1236.910          1.000          1.000          1.000          1.000          1.000          1.000          4.787          0.932        198.041      10000.000           6.318         44.203         11.189          0.000
     24/10/1990             79          6.346        830.148        194.344        444.671         15.904         10.489          4.075          0.417          0.477          0.409          3.000       9593.906          5.189       1255.570          1.000          1.000          1.000          1.000          1.000          1.000          4.182          0.815        191.395      10000.000           6.318         44.203         11.189          0.000
     25/10/1990             80          6.492        854.587        189.317        460.497         22.380         10.517          4.075          0.422          0.671          0.434          3.000       9593.906          5.054       1276.630          1.000          1.000          1.000          1.000          1.000          1.000          4.362          0.852        184.726      10000.000           6.318         44.203         11.189          0.000
     26/10/1990             81          6.655        883.909        183.717        480.225         29.594         10.545          4.069          0.428          0.888          0.462          3.000       9593.906          4.905       1300.090          1.000          1.000          1.000          1.000          1.000          1.000          5.472          1.070        176.425      10000.000           6.318         44.203         11.189          0.000
     27/10/1990             82          6.817        915.753        178.146        502.524         36.770         10.580          4.067          0.433          1.103          0.490          3.000       9593.906          4.756       1323.430          1.000          1.000          1.000          1.000          1.000          1.000          5.968          1.170        221.256      10000.000           6.318         44.203         11.189         53.575
     28/10/1990             83          6.971        947.591        172.936        526.906         43.578         10.616          4.067          0.433          1.307          0.516          3.000       9593.906          4.617       1345.570          1.000          1.000          1.000          1.000          1.000          1.000          5.992          1.038        212.063      10000.000           6.318         44.203         11.189          0.000
     29/10/1990             84          7.000        978.190        167.589        542.412         58.670         10.650          3.944          0.426          1.739          0.542          2.964       9593.906          4.474       1370.110          1.000          1.000          1.000          1.000          1.000          1.000          6.046          1.190        202.705      10000.000           6.318         44.203         11.189          0.000
     30/10/1990             85          7.071       1008.981        161.980        557.374         74.500         10.681          3.819          0.418          2.192          0.570          2.942       9593.906          4.325       1395.850          1.000          1.000          1.000          1.000          1.000          1.000          6.255          1.234        193.091      10000.000           6.318         44.203         11.189          0.000
     31/10/1990             86          7.109       1037.402        156.463        570.223         90.072         10.710          3.687          0.410          2.637          0.598          2.928       9593.906          4.177       1421.170          1.000          1.000          1.000          1.000          1.000          1.000          5.765          1.140        184.299      10000.000           6.318         44.203         11.189          0.000
     01/11/1990             87          7.150       1066.627        150.633        582.990        106.529         10.745          3.545          0.401          3.108          0.627          2.917       9593.906          4.022       1447.930          1.000          1.000          1.000          1.000          1.000          1.000          6.127          1.214        175.033      10000.000           6.318         44.203         11.189          0.000
     02/11/1990             88          7.194       1090.039        144.318        588.581        124.352         10.785          3.378          0.392          3.617          0.659          2.909       9593.906          3.853       1476.910          1.000          1.000          1.000          1.000          1.000          1.000          5.112          1.016        222.342      10000.000           6.318         44.203         11.189         54.967
     03/11/1990             89          7.239       1114.829        138.004        595.548        142.174         10.823          3.204          0.382          4.127          0.690          2.903       9593.906          3.684       1505.890          1.000          1.000          1.000          1.000          1.000          1.000          5.460          1.088        215.058      10000.000           6.318         44.203         11.189          0.000
     04/11/1990             90          7.282       1133.090        131.912        596.614        159.370         10.860          3.024          0.373          4.619          0.721          2.898       9593.906          3.522       1533.850          1.000          1.000          1.000          1.000          1.000          1.000          4.006          0.801        229.558      10000.000           6.318         44.203         11.189          0.000
     05/11/1990             91          7.317       1161.226        126.839        610.432        173.687         10.896          2.900          0.365          4.986          0.746          2.871       9593.906          3.386       1557.130          1.000          1.000          1.000          1.000          1.000          1.000          5.787          1.160        223.623      10000.000           6.318         44.203         11.189          0.000
     06/11/1990             92          7.353       1189.256        121.780        624.182        187.967         10.930          2.796          0.358          5.303          0.771          2.821       9593.906          3.251       1580.350          1.000          1.000          1.000          1.000          1.000          1.000          5.862          0.723        217.498      10000.000           6.318         44.203         11.189          0.000
     07/11/1990             93          7.386       1207.981        117.472        629.660        201.214         10.963          2.709          0.353          5.559          0.793          2.763       9593.906          3.136       1601.890          1.000          1.000          1.000          1.000          1.000          1.000          3.863          0.778        213.565      10000.000           6.318         44.203         11.189          0.000
     08/11/1990             94          7.422       1227.023        113.509        634.127        215.789         11.002          2.623          0.348          5.812          0.813          2.693       9593.906          3.030       1625.590          1.000          1.000          1.000          1.000          1.000          1.000          4.125          0.833        209.682      10000.000           6.318         44.203         11.189          0.000
     09/11/1990             95          7.462       1251.984        109.135        643.000        231.877         11.039          2.541          0.342          6.061          0.834          2.614       9593.906          2.914       1651.750          1.000          1.000          1.000          1.000          1.000          1.000          5.763          1.166        201.835      10000.000           6.318         44.203         11.189          0.000
     10/11/1990             96          7.502       1280.803        104.751        655.693        248.002         11.075          2.474          0.338          6.277          0.856          2.531       9593.906          2.797       1677.970          1.000          1.000          1.000          1.000          1.000          1.000          6.831          1.386        192.591      10000.000           6.318         44.203         11.189          0.000
     11/11/1990             97          7.540       1309.188        100.577        668.728        263.353         11.108          2.425          0.334          6.451          0.877          2.449       9593.906          2.685       1702.930          1.000          1.000          1.000          1.000          1.000          1.000          6.640          1.350        185.159      10000.000           6.318         44.203         11.189          0.000
     12/11/1990             98          7.571       1336.764         97.176        683.795        275.862         11.140          2.401          0.331          6.571          0.894          2.382       9593.906          2.594       1723.270          1.000          1.000          1.000          1.000          1.000          1.000          6.162          1.256        177.074      10000.000           6.318         44.203         11.189          0.000
     13/11/1990             99          7.607       1363.437         93.304        696.225        290.105         11.173          2.380          0.328          6.690          0.913          2.306       9593.906          2.491       1746.430          1.000          1.000          1.000          0.979          1.000          1.000          6.352          1.298        221.779      10000.000           6.318         44.203         11.189         52.926
     14/11/1990            100          7.643       1390.372         89.331        709.701        303.564         11.206          2.365          0.325          6.795          0.933          2.238       9593.906          2.385       1770.190          1.000          1.000          1.000          0.889          1.000          1.000          6.676          1.101        213.545      10000.000           6.318         44.203         11.189          0.000
     15/11/1990            101          7.681       1416.024         85.127        723.245        315.673         11.236          2.355          0.323          6.889          0.954          2.182       9593.906          2.273       1795.330          1.000          1.000          1.000          0.803          1.000          1.000          6.647          1.365        205.236      10000.000           6.318         44.203         11.189          0.000
     16/11/1990            102          7.727       1439.263         80.181        734.556        327.600         11.265          2.346          0.320          6.982          0.979          2.131       9593.906          2.141       1800.000          1.000          1.000          1.000          0.715          1.000          1.000          6.608          1.360        197.145      10000.000           6.318         44.203         11.189          0.000
     17/11/1990            103          7.773       1459.770         75.095        744.682        337.981         11.292          2.342          0.318          7.060          1.004          2.089       9593.906          2.005       1800.000          1.000          1.000          1.000          0.641          1.000          0.962          7.493          1.547        188.212      10000.000           6.318         44.203         11.189          0.000
     18/11/1990            104          7.819       1482.874         70.571        759.568        346.200         11.319          2.345          0.316          7.124          1.027          2.058       9593.906          1.884       1800.000          1.000          1.000          1.000          0.567          1.000          0.850          7.320          1.516        179.746      10000.000           6.318         44.203         11.189          0.000
     19/11/1990            105          7.855       1502.561         67.194        774.225        351.229         11.347          2.360          0.315          7.164          1.044          2.040       9593.906          1.794       1800.000          1.000          1.000          1.000          0.521          1.000          0.781          6.652          1.382        223.755      10000.000           6.318         44.203         11.189         50.254
     20/11/1990            106          7.891       1520.063         63.960        787.977        354.979         11.374          2.379          0.314          7.193          1.060          2.026       9593.906          1.708       1800.000          1.000          1.000          1.000          0.485          1.000          0.727          6.579          1.149        217.096      10000.000           6.318         44.203         11.189          0.000
     21/11/1990            107          7.928       1534.509         60.566        799.367        358.035         11.400          2.400          0.313          7.217          1.077          2.016       9593.906          1.617       1800.000          1.000          1.000          1.000          0.456          1.000          0.685          6.152          1.284        210.513      10000.000           6.318         44.203         11.189          0.000
     22/11/1990            108          7.972       1546.841         56.540        808.782        360.952         11.425          2.421          0.312          7.240          1.097          2.006       9593.906          1.509       1800.000          1.000          1.000          1.000          0.431          1.000          0.647          6.222          1.302        204.035      10000.000           6.318         44.203         11.189          0.000
