ApsimVersion = 6.1
Title = Barley_R88-3HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     22/05/1988              12          4.060           2.68           1.65           1.03           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.069        186.190          1.000          1.000          1.000          1.000          1.000          1.000          3.655          0.995        160.327       1600.000           1.000          1.628          1.628          0.000
     23/05/1988              13          4.076           3.35           2.05           1.30           0.00           0.19           0.06           0.00           0.00           0.00          0.000          0.000          0.081        204.490          1.000          1.000          1.000          1.000          1.000          1.000          3.401          0.864        159.334       1600.000           1.000          1.832          1.832          0.000
     24/05/1988              14          4.094           3.90           2.38           1.52           0.00           0.22           0.07           0.00           0.00           0.00          0.000          0.000          0.091        223.390          1.000          1.000          1.000          1.000          1.000          1.000          2.474          0.775        158.422       1600.000           1.000          2.019          2.019          0.000
     25/05/1988              15          4.106           4.74           2.88           1.85           0.00           0.26           0.09           0.00           0.00           0.00          0.000          0.000          0.106        236.710          1.000          1.000          1.000          1.000          1.000          1.000          2.985          0.708        157.567       1600.000           1.000          2.167          2.167          0.000
     26/05/1988              16          4.119           5.69           3.45           2.23           0.00           0.31           0.10           0.00           0.00           0.00          0.000          0.000          0.123        250.810          1.000          1.000          1.000          1.000          1.000          1.000          2.963          0.657        156.747       1600.000           1.000          2.324          2.324          0.000
     27/05/1988              17          4.134           7.24           4.38           2.85           0.00           0.40           0.13           0.00           0.00           0.00          0.000          0.000          0.150        267.970          1.000          1.000          1.000          1.000          1.000          1.000          4.424          0.615        155.827       1600.000           1.017          2.518          2.514          0.000
     28/05/1988              18          4.149           9.30           5.62           3.68           0.00           0.51           0.17           0.00           0.00           0.00          0.000          0.000          0.188        284.170          1.000          1.000          1.000          1.000          1.000          1.000          4.774          0.580        154.800       1600.000           1.233          2.740          2.694          0.000
     29/05/1988              19          4.162          13.75           8.29           5.46           0.00           0.75           0.25           0.00           0.00           0.00          0.000          0.000          0.267        299.350          1.000          1.000          1.000          1.000          1.000          1.000          8.109          0.550        153.456       1600.000           1.436          2.982          2.863          0.000
     30/05/1988              20          4.172          17.99          10.83           7.15           0.00           0.97           0.32           0.00           0.00           0.00          0.000          0.000          0.343        309.850          1.000          1.000          1.000          1.000          1.000          1.000          5.741          0.525        152.259       1600.000           1.576          3.166          2.980          0.000
     31/05/1988              21          4.187          22.75          13.69           9.06           0.00           1.22           0.41           0.00           0.00           0.00          0.000          0.000          0.427        326.830          1.000          1.000          1.000          1.000          1.000          1.000          5.081          0.503        150.764       1600.000           1.802          3.506          3.168          0.000
     01/06/1988              22          4.203          28.07          16.88          11.19           0.00           1.49           0.50           0.00           0.00           0.00          0.000          0.000          0.522        345.190          1.000          1.000          1.000          1.000          1.000          1.000          4.735          0.483        149.187       1600.000           2.047          3.923          3.372          0.000
     02/06/1988              23          4.219          32.91          19.79          13.12           0.00           1.74           0.58           0.00           0.00           0.00          0.000          0.000          0.607        362.530          1.000          1.000          1.000          1.000          1.000          1.000          3.527          0.466        147.792       1600.000           2.278          4.362          3.565          0.000
     03/06/1988              24          4.235          36.45          21.91          14.54           0.00           1.91           0.63           0.00           0.00           0.00          0.000          0.000          0.670        381.010          1.000          1.000          1.000          1.000          1.000          1.000          2.295          0.450        146.694       1600.000           2.525          4.881          3.770          0.000
     04/06/1988              25          4.254          40.44          24.31          16.13           0.00           2.10           0.69           0.00           0.00           0.00          0.000          0.000          0.740        403.150          1.000          1.000          1.000          1.000          1.000          1.000          2.507          0.436        145.718       1600.000           2.820          5.574          4.016          0.000
     05/06/1988              26          4.274          42.59          25.59          16.99           0.00           2.20           0.72           0.00           0.00           0.00          0.000          0.000          0.778        425.590          1.000          1.000          1.000          1.000          1.000          1.000          1.241          0.734        149.659       1600.000           3.119          6.102          4.266          0.000
     06/06/1988              27          4.291          48.54          29.17          19.37           0.00           2.48           0.81           0.00           0.00           0.00          0.000          0.000          0.882        445.030          1.000          1.000          1.000          1.000          1.000          1.000          3.196          1.848        146.335       1600.000           3.378          6.832          4.482          0.000
     07/06/1988              28          4.303          55.44          33.30          22.13           0.00           2.81           0.91           0.00           0.00           0.00          0.000          0.000          1.003        458.770          1.000          1.000          1.000          1.000          1.000          1.000          2.998          1.635        143.566       1600.000           3.561          7.376          4.634          0.000
     08/06/1988              29          4.314          61.69          37.06          24.64           0.00           3.11           1.01           0.00           0.00           0.00          0.000          0.000          1.111        470.230          1.000          1.000          1.000          1.000          1.000          1.000          2.465          1.261        141.539       1600.000           3.730          7.901          4.775          0.000
     09/06/1988              30          4.326          70.10          42.10          28.00           0.00           3.51           1.14           0.00           0.00           0.00          0.000          0.000          1.257        484.030          1.000          1.000          1.000          1.000          1.000          1.000          3.051          0.545        139.166       1600.000           3.914          8.501          4.929          0.000
     10/06/1988              31          4.343          80.17          48.14          32.03           0.00           3.97           1.28           0.00           0.00           0.00          0.000          0.000          1.431        503.170          1.000          1.000          1.000          1.000          1.000          1.000          3.662          0.411        136.192       1600.000           4.169          9.388          5.141          0.000
     11/06/1988              32          4.354          89.93          54.00          35.93           0.00           4.43           1.42           0.00           0.00           0.00          0.000          0.000          1.598        516.370          1.000          1.000          1.000          1.000          1.000          1.000          2.887          0.400        133.848       1600.000           4.345         10.025          5.288          0.000
     12/06/1988              33          4.365         100.98          60.63          40.35           0.00           4.90           1.57           0.00           0.00           0.00          0.000          0.000          1.786        528.730          1.000          1.000          1.000          0.985          1.000          1.000          2.981          0.390        131.214       1600.000           4.510         10.645          5.425          0.000
     13/06/1988              34          4.375         113.67          68.25          45.43           0.00           5.36           1.72           0.00           0.00           0.00          0.000          0.000          2.001        538.450          1.000          1.000          1.000          0.944          1.000          1.000          3.694          0.381        128.802       1600.000           4.652         11.211          5.547          0.000
     14/06/1988              35          4.385         125.07          75.09          49.99           0.00           5.83           1.87           0.00           0.00           0.00          0.000          0.000          2.193        549.490          1.000          1.000          1.000          0.931          1.000          1.000          2.811          0.372        126.133       1600.000           4.798         11.867          5.684          0.000
     15/06/1988              36          4.398         142.00          85.24          56.76           0.00           6.16           1.97           0.00           0.00           0.00          0.000          0.000          2.475        564.730          1.000          1.000          1.000          0.822          1.000          1.000          3.944          0.364        121.829       1600.000           4.974         12.709          5.853          0.000
     16/06/1988              37          4.412         150.80          90.41          60.28           0.00           6.38           2.04           0.00           0.00           0.00          0.000          0.000          2.617        580.630          1.000          1.000          1.000          0.793          1.000          1.000          1.893          0.566        124.748       1600.000           5.118         13.614          6.030          0.000
     17/06/1988              38          4.422         154.55          92.56          61.78           0.00           6.54           2.10           0.00           0.00           0.00          0.000          0.000          2.676        591.670          1.000          1.000          1.000          0.800          1.000          1.000          0.769          0.222        124.445       1600.000           5.210         14.253          6.152          0.000
     18/06/1988              39          4.434         168.91         101.06          67.52           0.00           6.66           2.14           0.00           0.00           0.00          0.000          0.000          2.908        606.070          1.000          1.000          1.000          0.702          1.000          1.000          2.898          0.826        121.897       1600.000           5.333         15.106          6.312          0.000
     19/06/1988              40          4.446         188.77         112.86          75.47           0.00           6.77           2.17           0.00           0.00           0.01          0.000          0.000          3.227        619.510          1.000          1.000          1.000          0.575          1.000          0.862          3.820          1.037        117.100       1600.000           5.422         15.916          6.462          0.000
     20/06/1988              41          4.456         206.93         123.63          82.73           0.00           6.85           2.20           0.00           0.00           0.01          0.000          0.000          3.516        632.290          1.000          1.000          1.000          0.478          1.000          0.716          3.819          0.978        112.558       1600.000           5.478         16.694          6.604          0.000
     21/06/1988              42          4.469         217.95         130.10          87.14           0.00           6.92           2.22           0.00           0.00           0.01          0.000          0.000          3.687        646.510          1.000          1.000          1.000          0.432          1.000          0.648          2.783          0.681        109.330       1600.000           5.521         17.566          6.762          0.000
     22/06/1988              43          4.482         228.37         136.19          91.31           0.00           6.98           2.24           0.00           0.00           0.01          0.000          0.000          3.847        661.750          1.000          1.000          1.000          0.393          1.000          0.589          2.890          0.690        106.518       1600.000           5.559         18.507          6.931          0.000
     23/06/1988              44          4.491         238.29         142.02          95.27           0.00           7.04           2.26           0.00           0.00           0.01          0.000          0.000          3.999        670.990          1.000          1.000          1.000          0.356          1.000          0.535          2.635          0.552        104.675       1600.000           5.581         19.157          7.048          0.000
     24/06/1988              45          4.502         247.41         147.34          98.92           0.00           7.09           2.28           0.00           0.00           0.01          0.000          0.000          4.137        684.130          1.000          1.000          1.000          0.327          1.000          0.490          2.858          0.345        102.618       1600.000           5.603         19.976          7.194          0.000
     25/06/1988              46          4.514         255.21         151.82         102.04           0.00           7.13           2.29           0.00           0.00           0.01          0.000          0.000          4.252        697.390          1.000          1.000          1.000          0.304          1.000          0.456          2.659          0.339        100.616       1600.000           5.622         20.804          7.341          0.000
     26/06/1988              47          4.527         262.37         155.81         104.91           0.00           7.17           2.31           0.00           0.00           0.01          0.000          0.000          4.355        712.810          1.000          1.000          1.000          0.285          1.000          0.427          2.703          0.333         98.764       1600.000           5.641         21.770          7.512          0.000
     27/06/1988              48          4.541         269.23         159.59         107.65           0.00           7.21           2.32           0.00           0.00           0.01          0.000          0.000          4.451        729.310          1.000          1.000          1.000          0.268          1.000          0.402          2.802          0.327         96.809       1600.000           5.659         22.808          7.696          0.000
     28/06/1988              49          4.555         275.77         163.16         110.27           0.00           7.24           2.33           0.00           0.00           0.02          0.000          0.000          4.541        745.630          1.000          1.000          1.000          0.253          1.000          0.380          2.822          0.321         94.772       1600.000           5.674         23.837          7.877          0.000
     29/06/1988              50          4.568         282.78         167.01         113.07           0.00           7.27           2.35           0.00           0.00           0.02          0.000          0.000          4.638        760.930          1.000          1.000          1.000          0.236          1.000          0.354          3.116          0.316         92.809       1600.000           5.687         24.803          8.047          0.000
     30/06/1988              51          4.577         290.06         171.15         115.98           0.00           7.30           2.36           0.00           0.00           0.02          0.000          0.000          4.743        769.150          1.000          1.000          1.000          0.217          1.000          0.325          2.979          0.311         91.340       1600.000           5.695         25.415          8.154          0.000
     01/07/1988              52          4.587         298.37         175.80         119.30           0.00           7.33           2.37           0.00           0.00           0.02          0.000          0.000          4.859        779.410          1.000          1.000          1.000          0.195          1.000          0.293          3.860          0.306         89.378       1600.000           5.702         26.152          8.284          0.000
     02/07/1988              53          4.600         305.59         178.62         122.19           0.00           7.35           2.38           0.00           0.00           0.03          0.000          0.000          4.927        794.410          1.000          1.000          1.000          0.182          1.000          0.273          4.061          0.302         87.412       1600.000           5.709         27.104          8.450          0.000
     03/07/1988              54          4.617         308.25         178.20         123.26           0.00           7.36           2.40           0.00           0.00           0.04          0.000          0.000          4.911        813.790          1.000          1.000          1.000          0.186          1.000          0.279          1.704          0.297         86.725       1600.000           5.718         28.335          8.666          0.000
     04/07/1988              55          4.633         309.30         176.82         123.68           0.00           7.36           2.41           0.00           0.00           0.05          0.000          0.000          4.872        832.210          1.000          1.000          1.000          0.193          1.000          0.290          0.636          0.133         92.714       1600.000           5.727         29.196          8.870          0.000
     05/07/1988              56          4.649         310.08         175.25         123.99           0.00           7.35           2.42           0.00           0.00           0.06          0.000          0.000          4.827        850.450          1.000          1.000          1.000          0.201          1.000          0.301          0.459          0.096        133.883       1600.000           5.736         29.821          9.073          0.000
     06/07/1988              57          4.662         314.03         175.87         125.57           0.00           7.39           2.45           0.00           0.00           0.07          0.000          0.000          4.839        865.630          1.000          1.000          1.000          0.202          1.000          0.304          2.154          0.452        132.865       1600.000           5.744         30.790          9.242          0.000
     07/07/1988              58          4.674         319.42         177.81         127.72           0.00           7.43           2.47           0.00           0.00           0.07          0.000          0.000          4.884        879.670          1.000          1.000          1.000          0.197          1.000          0.296          2.855          0.598        131.445       1600.000           5.751         31.687          9.398          0.000
     08/07/1988              59          4.687         324.54         179.52         129.77           0.00           7.47           2.49           0.00           0.00           0.08          0.000          0.000          4.924        894.370          1.000          1.000          1.000          0.192          1.000          0.289          2.804          0.584        129.994       1600.000           5.759         32.628          9.561          0.000
     09/07/1988              60          4.699         331.12         182.17         132.41           0.00           7.50           2.50           0.00           0.00           0.09          0.000          0.000          4.988        907.990          1.000          1.000          1.000          0.182          1.000          0.273          3.619          0.751        128.058       1600.000           5.766         33.500          9.712          0.000
     10/07/1988              61          4.716         336.53         183.57         134.57           0.00           7.52           2.52           0.00           0.00           0.10          0.000          0.000          5.018        926.770          1.000          1.000          1.000          0.178          1.000          0.268          3.443          0.711        126.221       1600.000           5.774         34.705          9.921          0.000
     11/07/1988              62          4.727         340.77         184.80         136.26           0.00           7.55           2.54           0.00           0.00           0.10          0.000          0.000          5.046        939.670          1.000          1.000          1.000          0.176          1.000          0.264          2.450          0.504        129.008       1600.000           5.777         35.533         10.064          0.000
     12/07/1988              63          4.739         350.88         189.51         140.31           0.00           7.58           2.55           0.00           0.00           0.11          0.000          0.000          5.153        952.630          1.000          1.000          1.000          0.154          1.000          0.231          5.882          1.206        126.921       1600.000           5.777         36.365         10.208          0.000
     13/07/1988              64          4.753         353.76         189.50         141.46           0.00           7.60           2.57           0.00           0.00           0.12          0.000          0.000          5.149        968.830          1.000          1.000          1.000          0.157          1.000          0.236          2.047          0.417        126.731       1600.000           5.777         37.405         10.388          0.000
     14/07/1988              65          4.768         357.62         189.95         143.01           0.00           7.62           2.59           0.00           0.00           0.13          0.000          0.000          5.156        985.690          1.000          1.000          1.000          0.158          1.000          0.237          2.730          0.555        125.429       1600.000           5.777         38.487         10.576          0.000
     15/07/1988              66          4.786         360.80         189.54         144.28           0.00           7.64           2.61           0.00           0.00           0.14          0.000          0.000          5.141       1005.970          1.000          1.000          1.000          0.163          1.000          0.244          2.347          0.476        124.532       1600.000           5.777         39.789         10.801          0.000
     16/07/1988              67          4.800         364.24         189.67         145.65           0.00           7.67           2.63           0.00           0.00           0.15          0.000          0.000          5.140       1021.210          1.000          1.000          1.000          0.166          1.000          0.249          2.297          0.466        123.284       1600.000           5.777         40.767         10.970          0.000
     17/07/1988              68          4.815         368.57         190.11         147.38           0.00           7.70           2.64           0.00           0.00           0.16          0.000          0.000          5.147       1037.830          1.000          1.000          1.000          0.167          1.000          0.250          2.893          0.586        121.836       1600.000           5.777         41.834         11.155          0.000
     18/07/1988              69          4.828         372.43         190.49         148.93           0.00           7.72           2.66           0.00           0.00           0.17          0.000          0.000          5.152       1052.350          1.000          1.000          1.000          0.168          1.000          0.252          2.481          0.501        120.525       1600.000           5.777         42.766         11.316          0.000
     19/07/1988              70          4.839         376.52         191.33         150.57           0.00           7.75           2.68           0.00           0.00           0.18          0.000          0.000          5.170       1064.170          1.000          1.000          1.000          0.166          1.000          0.250          2.474          0.499        119.269       1600.000           5.777         43.525         11.448          0.000
     20/07/1988              71          4.855         380.82         191.44         152.28           0.00           7.77           2.70           0.00           0.00           0.19          0.000          0.000          5.168       1081.930          1.000          1.000          1.000          0.168          1.000          0.253          2.940          0.591        117.538       1600.000           5.777         44.665         11.645          0.000
     21/07/1988              72          4.873         385.30         191.43         154.08           0.00           7.79           2.72           0.00           0.00           0.20          0.000          0.000          5.162       1100.890          1.000          1.000          1.000          0.171          1.000          0.256          3.089          0.620        115.815       1600.000           5.777         45.882         11.856          0.000
     22/07/1988              73          4.890         388.47         190.62         155.35           0.00           7.81           2.74           0.00           0.00           0.22          0.000          0.000          5.137       1119.370          1.000          1.000          1.000          0.178          1.000          0.267          2.134          0.428        122.626       1600.000           5.777         47.068         12.061          0.000
     23/07/1988              74          4.900         393.45         191.85         157.34           0.00           7.84           2.75           0.00           0.00           0.23          0.000          0.000          5.164       1130.950          1.000          1.000          1.000          0.174          1.000          0.261          2.795          0.560        121.395       1600.000           5.777         47.812         12.190          0.000
     24/07/1988              75          4.910         398.41         193.20         159.42           0.00           7.86           2.77           0.00           0.00           0.23          0.000          0.000          5.195       1141.030          1.000          1.000          1.000          0.169          1.000          0.254          2.783          0.556        120.031       1600.000           5.777         48.459         12.302          0.000
     25/07/1988              76          4.921         403.22         193.97         161.52           0.00           7.88           2.79           0.00           0.00           0.24          0.000          0.000          5.211       1153.390          1.000          1.000          1.000          0.167          1.000          0.250          2.910          0.580        118.499       1600.000           5.777         49.252         12.439          0.000
     26/07/1988              77          4.936         408.13         193.05         163.81           0.00           7.90           2.81           0.00           0.00           0.26          0.000          0.000          5.181       1169.110          1.000          1.000          1.000          0.170          1.000          0.255          3.223          0.641        116.700       1600.000           5.777         50.261         12.614          0.000
     27/07/1988              78          4.951         412.98         191.45         166.20           0.00           7.91           2.84           0.00           0.00           0.28          0.000          0.000          5.134       1185.370          1.000          1.000          1.000          0.175          1.000          0.263          3.186          0.633        114.649       1600.000           5.777         51.305         12.794          0.000
     28/07/1988              79          4.961         418.12         191.34         168.82           0.00           7.92           2.87           0.00           0.00           0.30          0.000          0.000          5.126       1194.250          1.000          1.000          1.000          0.174          1.000          0.261          2.801          0.556        113.254       1600.000           5.777         51.963         12.908          0.000
     29/07/1988              80          4.974         423.20         190.23         171.52           0.00           7.94           2.90           0.00           0.00           0.31          0.000          0.000          5.092       1207.690          1.000          1.000          1.000          0.176          1.000          0.264          3.056          0.606        111.663       1600.000           5.777         52.826         13.058          0.000
     30/07/1988              81          4.991         426.49         186.96         173.38           0.00           7.94           2.93           0.00           0.00           0.34          0.000          0.000          5.002       1225.510          1.000          1.000          1.000          0.188          1.000          0.282          2.112          0.418        110.647       1600.000           5.777         53.970         13.256          0.000
     31/07/1988              82          5.000         431.47         185.01         176.27           0.00           7.95           2.97           0.00           0.00           0.36          0.000          0.000          4.947       1240.510          1.000          1.000          1.000          0.192          1.000          0.288          2.889          0.573        108.886       1600.000           5.777         54.933         13.422          0.000
     01/08/1988              83          5.055         436.60         183.29         179.39           0.00           7.96           3.01           0.00           0.00           0.37          0.000          0.000          4.898       1253.229          1.000          1.000          1.000          0.230          1.000          0.345          2.794          0.512        107.327       1600.000           5.777         55.749         13.564          0.000
     02/08/1988              84          5.120         443.04         180.07         183.49           0.00           7.96           3.05           0.01           0.00           0.40          0.000          0.000          4.809       1270.929          1.000          1.000          1.000          0.279          1.000          0.419          3.209          0.636        105.322       1600.000           5.777         56.885         13.760          0.000
     03/08/1988              85          5.184         464.49         179.18         197.56           0.00           7.96           3.11           0.02           0.00           0.42          0.000          0.000          4.779       1288.569          1.000          1.000          1.000          0.312          1.000          0.468          8.842          1.752         98.743       1600.000           5.777         58.018         13.956          0.000
     04/08/1988              86          5.254         478.88         175.28         207.19           0.00           7.95           3.17           0.04           0.00           0.45          0.000          0.000          4.673       1308.009          1.000          1.000          1.000          0.372          1.000          0.557          5.517          1.091         93.667       1600.000           5.777         59.265         14.172          0.000
     05/08/1988              87          5.329         489.06         169.69         214.05           0.00           7.93           3.24           0.07           0.00           0.48          0.000          0.000          4.523       1328.709          1.000          1.000          1.000          0.451          1.000          0.677          3.365          0.666         90.137       1600.000           5.777         59.650         14.402          0.000
     06/08/1988              88          5.410         513.72         163.52         230.57           0.00           7.92           3.30           0.10           0.00           0.51          0.000          0.000          4.358       1350.969          0.845          1.000          0.945          0.553          1.000          0.830          7.303          1.448         83.016       1600.000           5.777         59.650         14.402          0.000
     07/08/1988              89          5.447         530.87         160.70         242.06           0.00           7.92           3.34           0.12           0.00           0.53          0.000          0.000          4.283       1361.289          1.000          1.000          1.000          0.607          1.000          0.910          3.173          0.631         79.739       1600.000           5.777         59.650         14.402          0.000
     08/08/1988              90          5.484         547.60         157.93         253.27           0.00           7.91           3.38           0.14           0.00           0.54          0.000          0.000          4.209       1371.369          1.000          1.000          1.000          0.664          1.000          0.996          3.044          0.606         76.887       1600.000           5.777         59.650         14.402          0.000
     09/08/1988              91          5.517         561.14         155.37         262.35           0.00           7.91           3.41           0.15           0.00           0.55          0.000          0.000          4.141       1379.349          1.000          1.000          1.000          0.721          1.000          1.000          3.005          0.599         74.391       1600.000           5.777         59.650         14.402          0.000
     10/08/1988              92          5.547         572.29         153.13         269.81           0.00           7.91           3.44           0.17           0.00           0.57          0.000          0.000          4.081       1385.949          1.000          1.000          1.000          0.776          1.000          1.000          2.926          0.584         72.203       1600.000           5.777         59.650         14.402          0.000
     11/08/1988              93          5.591         590.25         149.81         281.85           0.00           7.91           3.48           0.19           0.00           0.58          0.000          0.000          3.993       1396.809          1.000          1.000          1.000          0.865          1.000          1.000          3.172          0.634         68.319       1600.000           5.777         59.650         14.402          0.000
     12/08/1988              94          5.649         608.39         145.41         294.00           0.00           7.90           3.53           0.21           0.00           0.60          0.000          0.000          3.876       1412.889          0.714          1.000          0.814          1.000          1.000          1.000          3.965          0.692         63.535       1600.000           5.777         59.650         14.402          0.000
     13/08/1988              95          5.702         622.19         141.43         303.24           0.00           7.90           3.58           0.24           0.00           0.62          0.000          0.000          3.770       1427.409          1.000          1.000          1.000          1.000          1.000          1.000          2.409          0.483         60.124       1600.000           5.777         59.650         14.402          0.000
     14/08/1988              96          5.762         637.51         135.15         313.51           0.00           7.88           3.65           0.27           0.00           0.66          0.000          0.000          3.602       1443.909          0.456          1.000          0.556          1.000          1.000          1.000          5.040          0.764         55.897       1600.000           5.777         59.650         14.402          0.000
     15/08/1988              97          5.824         651.97         128.98         323.20           0.00           7.87           3.72           0.31           0.00           0.69          0.000          0.000          3.438       1461.189          0.444          1.000          0.544          1.000          1.000          1.000          5.011          0.571         52.168       1600.000           5.777         59.650         14.402          0.000
     16/08/1988              98          5.885         664.24         124.31         331.42           0.00           7.86           3.78           0.33           0.00           0.71          0.000          0.000          3.313       1477.929          0.538          1.000          0.638          1.000          1.000          1.000          3.672          0.742         48.742       1600.000           5.777         59.650         14.402          0.000
     17/08/1988              99          5.961         674.54         117.26         338.32           0.00           7.85           3.84           0.39           0.00           0.75          0.000          0.000          3.125       1499.049          0.333          1.000          0.433          1.000          1.000          1.000          5.005          0.518         45.592       1600.000           5.777         59.650         14.402          0.000
     18/08/1988             100          6.000         683.76         110.74         339.34           6.16           7.84           3.79           0.41           0.18           0.78          3.000       8458.010          2.952       1521.789          0.344          1.000          0.444          1.000          1.000          1.000          4.570          0.497         42.691       1600.000           5.777         59.650         14.402          0.000
     19/08/1988             101          6.240         692.71         104.07         340.15          12.28           7.83           3.74           0.44           0.37           0.81          3.000       8458.010          2.774       1544.349          0.298          1.000          0.398          1.000          1.000          1.000          5.047          0.978         40.014       1600.000           5.777         59.650         14.402          0.000
     20/08/1988             102          6.375         700.78          96.65         341.24          17.53           7.83           3.70           0.47           0.53           0.85          3.000       8458.010          2.576       1563.729          0.186          1.000          0.286          1.000          1.000          1.000          6.237          0.461         37.543       1600.000           5.777         59.650         14.402          0.000
     21/08/1988             103          6.514         708.03          89.48         341.27          22.97           7.82           3.65           0.50           0.69           0.88          3.000       8458.010          2.385       1583.769          0.158          1.000          0.258          1.000          1.000          1.000          6.563          0.446         35.258       1600.000           5.777         59.650         14.402          0.000
     22/08/1988             104          6.697         716.44          86.01         340.20          30.09           7.83           3.56           0.50           0.90           0.90          3.000       8458.010          2.292       1600.000          0.512          1.000          0.612          1.000          1.000          1.000          3.648          0.755         37.581       1600.000           5.777         59.650         14.402          0.000
     23/08/1988             105          6.838         718.98          86.01         338.32          33.41           7.84           3.51           0.50           1.00           0.90          3.000       8458.010          2.292       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.615          0.128         63.839       1600.000           5.777         59.650         14.402          0.000
     24/08/1988             106          6.937         729.04          86.01         343.71          37.28           7.86           3.44           0.49           1.12           0.90          3.000       8458.010          2.292       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.224          0.462         62.070       1600.000           5.777         59.650         14.402          0.000
     25/08/1988             107          7.000         749.79          86.01         358.50          43.24           7.87           3.35           0.48           1.29           0.90          2.981       8458.010          2.292       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.670          0.969         58.213       1600.000           5.777         59.650         14.402          0.000
