APSIM output file, version = 5.4
Title = Barley_R88-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/05/1988             20          4.320           5.12           3.09           2.03           0.00           0.26           0.08          0.347           0.00          0.000          0.000          0.000          0.099        425.150          1.000          1.000          1.000          1.000          1.000          1.000          4.763          0.725        151.449       1600.000           2.287          4.433          3.572          0.000
     11/05/1988             21          4.338           5.98           3.61           2.38           0.00           0.30           0.10          0.400           0.00          0.000          0.000          0.000          0.115        442.790          1.000          1.000          1.000          1.000          1.000          1.000          3.069          0.670        150.595       1600.000           2.522          4.927          3.768          0.000
     12/05/1988             22          4.351           7.23           4.35           2.88           0.00           0.36           0.11          0.476           0.00          0.000          0.000          0.000          0.137        456.350          1.000          1.000          1.000          1.000          1.000          1.000          3.546          0.625        149.751       1600.000           2.703          5.335          3.919          0.000
     13/05/1988             23          4.368           8.79           5.29           3.50           0.00           0.43           0.14          0.573           0.00          0.000          0.000          0.000          0.165        474.770          1.000          1.000          1.000          1.000          1.000          1.000          4.112          0.589        148.785       1600.000           2.949          5.938          4.124          0.000
     14/05/1988             24          4.387          10.21           6.14           4.07           0.00           0.50           0.16          0.657           0.00          0.000          0.000          0.000          0.191        494.150          1.000          1.000          1.000          1.000          1.000          1.000          3.149          0.558        147.928       1600.000           3.207          6.629          4.339          0.000
     15/05/1988             25          4.408          12.09           7.24           4.82           0.00           0.58           0.19          0.766           0.00          0.000          0.000          0.000          0.223        516.290          1.000          1.000          1.000          1.000          1.000          1.000          3.839          0.532        146.899       1600.000           3.502          7.490          4.585          0.000
     16/05/1988             26          4.428          14.57           8.70           5.81           0.00           0.69           0.22          0.909           0.00          0.001          0.000          0.000          0.267        537.410          1.000          1.000          1.000          1.000          1.000          1.000          4.253          0.509        145.812       1600.000           3.784          8.378          4.820          0.000
     17/05/1988             27          4.450          16.86          10.03           6.73           0.00           0.79           0.25          1.037           0.00          0.001          0.000          0.000          0.306        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.437          2.778        146.412       1600.000           4.094          9.437          5.078          0.000
     18/05/1988             28          4.469          17.51          10.38           6.99           0.00           0.81           0.26          1.063           0.00          0.001          0.000          0.000          0.317        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.806          0.632        155.341       1600.000           4.371          9.848          5.309          0.000
     19/05/1988             29          4.485          20.38          12.07           8.14           0.00           0.93           0.29          1.220           0.00          0.001          0.000          0.000          0.367        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.299          2.567        152.189       1600.000           4.599         10.722          5.499          0.000
     20/05/1988             30          4.502          23.69          14.01           9.46           0.00           1.08           0.34          1.400           0.00          0.001          0.000          0.000          0.424        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.371          2.530        148.978       1600.000           4.841         11.697          5.700          0.000
     21/05/1988             31          4.517          27.62          16.34          11.03           0.00           1.24           0.39          1.613           0.00          0.002          0.000          0.000          0.493        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.349          1.041        147.311       1600.000           5.052         12.586          5.876          0.000
     22/05/1988             32          4.530          32.61          19.29          13.03           0.00           1.46           0.45          1.882           0.00          0.002          0.000          0.000          0.580        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.585          0.704        145.920       1600.000           5.242         13.417          6.035          0.000
     23/05/1988             33          4.547          37.54          22.20          15.00           0.00           1.66           0.51          2.145           0.00          0.002          0.000          0.000          0.666        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.325          0.653        144.306       1600.000           5.486         14.533          6.238          0.000
     24/05/1988             34          4.564          41.51          24.53          16.59           0.00           1.82           0.56          2.344           0.00          0.003          0.000          0.000          0.734        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.412          0.612        142.716       1600.000           5.738         15.738          6.448          0.000
     25/05/1988             35          4.576          47.30          27.95          18.90           0.00           2.06           0.63          2.640           0.00          0.003          0.000          0.000          0.834        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.905          0.578        141.118       1600.000           5.916         16.613          6.596          0.000
     26/05/1988             36          4.589          53.60          31.66          21.42           0.00           2.31           0.70          2.962           0.00          0.003          0.000          0.000          0.942        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.549        139.487       1600.000           6.104         17.570          6.753          0.000
     27/05/1988             37          4.605          63.38          37.44          25.34           0.00           2.72           0.82          3.465           0.00          0.004          0.000          0.000          1.110        728.570          1.000          1.000          1.000          1.000          1.000          1.000          4.281          0.523        137.033       1600.000           6.333         18.777          6.944          0.000
     28/05/1988             38          4.619          75.53          44.65          30.20           0.00           3.20           0.96          4.064           0.00          0.005          0.000          0.000          1.318        744.770          1.000          1.000          1.000          1.000          1.000          1.000          4.601          0.502        133.909       1600.000           6.549         19.956          7.124          0.000
     29/05/1988             39          4.633          99.53          58.96          39.80           0.00           3.68           1.10          4.662           0.00          0.005          0.000          0.000          1.694        759.950          1.000          1.000          1.000          0.780          1.000          1.000          7.782          0.482        129.146       1600.000           6.751         21.095          7.292          0.000
     30/05/1988             40          4.642         118.88          70.49          47.53           0.00           4.16           1.24          5.260           0.00          0.006          0.000          0.000          1.902        770.450          1.000          1.000          1.000          0.700          1.000          1.000          5.477          0.465        125.610       1600.000           6.836         21.892          7.409          0.000
     31/05/1988             41          4.657         137.44          81.51          54.96           0.00           4.65           1.39          5.857           0.00          0.007          0.000          0.000          2.210        787.430          1.000          1.000          1.000          0.657          1.000          0.986          4.842          0.449        121.294       1600.000           6.947         23.203          7.598          0.000
     01/06/1988             42          4.674         155.66          92.29          62.25           0.00           5.14           1.53          6.455           0.00          0.008          0.000          0.000          2.510        805.790          1.000          1.000          1.000          0.630          1.000          0.946          4.501          0.435        117.111       1600.000           7.053         24.642          7.802          0.000
     02/06/1988             43          4.689         169.91         100.65          67.95           0.00           5.63           1.67          7.051           0.00          0.009          0.000          0.000          2.739        823.130          1.000          1.000          1.000          0.646          1.000          0.969          3.349          0.422        113.955       1600.000           7.145         26.018          7.994          0.000
     03/06/1988             44          4.705         179.68         106.30          71.86           0.00           5.98           1.78          7.478           0.00          0.010          0.000          0.000          2.893        841.610          1.000          1.000          1.000          0.665          1.000          0.997          2.179          0.410        111.758       1600.000           7.247         27.506          8.200          0.000
     04/06/1988             45          4.725         190.36         112.44          76.13           0.00           6.24           1.85          7.799           0.00          0.011          0.000          0.000          3.060        863.750          1.000          1.000          1.000          0.656          1.000          0.985          2.382          0.400        109.910       1600.000           7.378         29.321          8.446          0.000
     05/06/1988             46          4.745         195.72         115.36          78.27           0.00           6.45           1.91          8.044           0.00          0.013          0.000          0.000          3.139        886.190          1.000          1.000          1.000          0.678          1.000          1.000          1.179          0.310        113.938       1600.000           7.507         31.193          8.695          0.000
     06/06/1988             47          4.762         210.35         123.78          84.12           0.00           6.63           1.97          8.267           0.00          0.015          0.000          0.000          3.365        905.630          1.000          1.000          1.000          0.624          1.000          0.935          3.039          0.786        109.543       1600.000           7.626         32.840          8.911          0.000
     07/06/1988             48          4.774         225.08         132.32          90.02           0.00           6.78           2.01          8.446           0.00          0.016          0.000          0.000          3.592        919.370          1.000          1.000          1.000          0.565          1.000          0.847          2.854          0.711        106.186       1600.000           7.697         34.015          9.064          0.000
     08/06/1988             49          4.785         236.82         139.07          94.71           0.00           6.91           2.05          8.597           0.00          0.018          0.000          0.000          3.770        930.830          1.000          1.000          1.000          0.526          1.000          0.789          2.351          0.566        103.744       1600.000           7.751         35.106          9.205          0.000
     09/06/1988             50          4.797         250.02         146.66          99.99           0.00           7.02           2.08          8.725           0.00          0.020          0.000          0.000          3.969        944.630          1.000          1.000          1.000          0.480          1.000          0.719          2.914          0.685        100.189       1600.000           7.802         36.303          9.358          0.000
     10/06/1988             51          4.813         263.40         154.22         105.35           0.00           7.11           2.11          8.834           0.00          0.022          0.000          0.000          4.165        963.770          1.000          1.000          1.000          0.436          1.000          0.655          3.507          0.804         95.963       1600.000           7.861         37.975          9.571          0.000
     11/06/1988             52          4.825         274.35         160.45         109.72           0.00           7.20           2.14          8.928           0.00          0.024          0.000          0.000          4.326        976.970          1.000          1.000          1.000          0.404          1.000          0.606          2.774          0.622         93.161       1600.000           7.894         39.132          9.717          0.000
     12/06/1988             53          4.836         285.12         166.58         114.03           0.00           7.27           2.16          9.010           0.00          0.026          0.000          0.000          4.473        989.330          1.000          1.000          1.000          0.373          1.000          0.559          2.873          0.634         90.340       1600.000           7.921         40.220          9.855          0.000
     13/06/1988             54          4.845         298.37         173.37         120.19           0.00           7.33           2.18          9.083           0.00          0.027          0.000          0.000          4.592        999.050          1.000          1.000          1.000          0.336          1.000          0.504          3.573          0.778         87.444       1600.000           7.941         41.187          9.976          0.000
     14/06/1988             55          4.856         307.25         178.35         123.74           0.00           7.39           2.20          9.149           0.00          0.029          0.000          0.000          4.712       1010.090          1.000          1.000          1.000          0.314          1.000          0.472          2.730          0.382         85.272       1600.000           7.945         42.273         10.113          0.000
     15/06/1988             56          4.869         318.10         184.39         128.08           0.00           7.45           2.22          9.214           0.00          0.032          0.000          0.000          4.850       1025.330          1.000          1.000          1.000          0.288          1.000          0.432          3.841          0.374         82.340       1600.000           7.945         43.619         10.282          0.000
     16/06/1988             57          4.883         322.98         186.78         130.03           0.00           7.51           2.24          9.280           0.00          0.034          0.000          0.000          4.909       1041.230          1.000          1.000          1.000          0.286          1.000          0.429          1.851          0.390         85.843       1600.000           7.945         45.022         10.459          0.000
     17/06/1988             58          4.892         325.17         187.71         130.91           0.00           7.57           2.26          9.343           0.00          0.036          0.000          0.000          4.932       1052.270          1.000          1.000          1.000          0.293          1.000          0.439          0.753          0.158         85.721       1600.000           7.945         45.997         10.582          0.000
     18/06/1988             59          4.904         332.99         191.82         134.10           0.00           7.62           2.27          9.401           0.00          0.039          0.000          0.000          5.035       1066.670          1.000          1.000          1.000          0.279          1.000          0.418          2.841          0.595         84.279       1600.000           7.945         47.268         10.742          0.000
     19/06/1988             60          4.916         342.94         197.01         138.37           0.00           7.67           2.29          9.454           0.00          0.041          0.000          0.000          5.139       1080.110          1.000          1.000          1.000          0.257          1.000          0.386          3.756          0.781         81.613       1600.000           7.945         48.454         10.891          0.000
     20/06/1988             61          4.927         352.31         201.69         142.57           0.00           7.71           2.31          9.502           0.00          0.044          0.000          0.000          5.229       1092.890          1.000          1.000          1.000          0.239          1.000          0.358          3.768          0.778         78.996       1600.000           7.945         49.583         11.033          0.000
     21/06/1988             62          4.939         358.49         204.40         145.48           0.00           7.75           2.32          9.546           0.00          0.047          0.000          0.000          5.297       1107.110          1.000          1.000          1.000          0.232          1.000          0.348          2.752          0.565         77.004       1600.000           7.945         50.838         11.191          0.000
     22/06/1988             63          4.952         364.66         206.92         148.53           0.00           7.79           2.34          9.586           0.00          0.050          0.000          0.000          5.359       1122.350          1.000          1.000          1.000          0.226          1.000          0.339          2.862          0.585         75.161       1600.000           7.945         52.183         11.360          0.000
     23/06/1988             64          4.961         370.89         209.53         151.71           0.00           7.83           2.35          9.624           0.00          0.052          0.000          0.000          5.422       1131.590          1.000          1.000          1.000          0.218          1.000          0.327          2.612          0.532         73.894       1600.000           7.945         53.109         11.477          0.000
     24/06/1988             65          4.973         376.92         211.81         154.91           0.00           7.86           2.37          9.659           0.00          0.055          0.000          0.000          5.478       1144.730          1.000          1.000          1.000          0.213          1.000          0.319          2.836          0.575         72.187       1600.000           7.945         54.269         11.623          0.000
     25/06/1988             66          4.984         382.35         213.68         157.90           0.00           7.89           2.39          9.692           0.00          0.058          0.000          0.000          5.525       1157.990          1.000          1.000          1.000          0.209          1.000          0.313          2.640          0.406         70.622       1600.000           7.945         55.439         11.770          0.000
     26/06/1988             67          4.997         387.59         215.05         160.92           0.00           7.92           2.40          9.721           0.00          0.062          0.000          0.000          5.558       1173.410          1.000          1.000          1.000          0.207          1.000          0.311          2.686          0.358         69.154       1600.000           7.945         56.800         11.942          0.000
     27/06/1988             68          5.000         392.86         216.10         163.97           0.00           7.94           2.42          9.747           0.00          0.068          0.000          0.000          5.583       1189.910          1.000          1.000          1.000          0.216          1.000          0.324          2.786          0.350         67.552       1600.000           7.945         58.257         12.125          0.000
     28/06/1988             69          5.079         398.41         216.66         167.41           0.00           7.97           2.45          9.771           0.00          0.074          0.000          0.000          5.596       1206.230          1.000          1.000          1.000          0.255          1.000          0.382          2.807          0.344         65.754       1600.000           7.945         59.697         12.306          0.000
     29/06/1988             70          5.135         405.79         217.35         172.15           0.00           7.99           2.47          9.793           0.00          0.079          0.000          0.000          5.613       1221.530          1.000          1.000          1.000          0.292          1.000          0.438          3.101          0.337         63.681       1600.000           7.945         61.048         12.476          0.000
     30/06/1988             71          5.170         415.18         218.57         178.27           0.00           8.01           2.49          9.816           0.00          0.083          0.000          0.000          5.643       1229.750          1.000          1.000          1.000          0.313          1.000          0.470          2.966          0.331         61.857       1600.000           7.945         61.901         12.584          0.000
     01/07/1988             72          5.212         427.61         219.70         186.50           0.00           8.03           2.51          9.835           0.00          0.088          0.000          0.000          5.670       1240.010          1.000          1.000          1.000          0.341          1.000          0.512          3.846          0.325         59.052       1600.000           7.945         62.928         12.713          0.000
     02/07/1988             73          5.266         440.63         219.95         195.23           0.00           8.04           2.53          9.852           0.00          0.094          0.000          0.000          5.675       1255.010          1.000          1.000          1.000          0.387          1.000          0.580          4.048          0.320         55.734       1600.000           7.945         64.253         12.880          0.000
     03/07/1988             74          5.336         446.46         218.68         199.16           0.00           8.05           2.56          9.864           0.00          0.101          0.000          0.000          5.642       1274.390          1.000          1.000          1.000          0.463          1.000          0.695          1.699          0.315         54.566       1600.000           7.945         64.764         13.095          0.000
     04/07/1988             75          5.403         449.13         217.19         200.95           0.00           8.07           2.59          9.883           0.00          0.109          0.000          0.000          5.604       1292.810          1.000          1.000          1.000          0.548          1.000          0.822          0.634          0.126         60.440       1600.000           7.945         64.764         13.095          0.000
     05/07/1988             76          5.469         451.43         215.27         202.49           0.00           8.07           2.61          9.881           0.00          0.118          0.000          0.000          5.555       1311.050          1.000          1.000          1.000          0.645          1.000          0.967          0.458          0.091        101.547       1600.000           7.945         64.764         13.095          0.000
     06/07/1988             77          5.524         464.47         213.32         211.23           0.00           8.10           2.66          9.921           0.00          0.128          0.000          0.000          5.504       1326.230          1.000          1.000          1.000          0.738          1.000          1.000          2.148          0.429         98.789       1600.000           7.945         64.764         13.095          0.000
     07/07/1988             78          5.575         482.70         211.51         223.44           0.00           8.12           2.70          9.957           0.00          0.137          0.000          0.000          5.457       1340.034          1.000          1.000          1.000          0.836          1.000          1.000          2.847          0.569         94.960       1600.000           7.945         64.764         13.095          0.000
     08/07/1988             79          5.628         500.43         209.61         235.33           0.00           8.15           2.74          9.988           0.00          0.147          0.000          0.000          5.408       1354.197          1.000          1.000          1.000          0.955          1.000          1.000          2.797          0.559         91.400       1600.000           7.945         64.764         13.095          0.000
     09/07/1988             80          5.678         523.69         207.86         250.91           0.00           8.17           2.78         10.015           0.00          0.156          0.000          0.000          5.363       1367.067          1.000          1.000          1.000          1.000          1.000          1.000          3.611          0.723         86.492       1600.000           7.945         64.764         13.095          0.000
     10/07/1988             81          5.746         543.79         205.43         264.37           0.00           8.19           2.83         10.034           0.00          0.168          0.000          0.000          5.301       1384.513          1.000          1.000          1.000          1.000          1.000          1.000          3.437          0.688         81.619       1600.000           7.945         64.764         13.095          0.000
     11/07/1988             82          5.793         559.81         203.77         275.11           0.00           8.21           2.86         10.056           0.00          0.176          0.000          0.000          5.258       1396.236          1.000          1.000          1.000          1.000          1.000          1.000          2.447          0.491         82.726       1600.000           7.945         64.764         13.095          0.000
     12/07/1988             83          5.840         598.46         202.10         301.01           0.00           8.23           2.90         10.076           0.00          0.185          0.000          0.000          5.215       1407.880          1.000          1.000          1.000          1.000          1.000          1.000          5.876          1.179         77.616       1600.000           7.945         64.764         13.095          0.000
     13/07/1988             84          5.898         610.98         200.01         309.39           0.00           8.25           2.94         10.092           0.00          0.195          0.000          0.000          5.161       1422.442          1.000          1.000          1.000          1.000          1.000          1.000          2.047          0.411         75.847       1600.000           7.945         64.764         13.095          0.000
     14/07/1988             85          5.959         627.37         197.84         320.38           0.00           8.27           2.98         10.106           0.00          0.206          0.000          0.000          5.105       1437.679          1.000          1.000          1.000          1.000          1.000          1.000          2.730          0.549         72.134       1600.000           7.945         64.764         13.095          0.000
     15/07/1988             86          6.000         640.75         195.22         326.83           5.21           8.29           2.95         10.116           0.16          0.219          3.000       8009.380          5.037       1456.094          1.000          1.000          1.000          1.000          1.000          1.000          2.348          0.472         69.891       1600.000           7.945         64.764         13.095          0.000
     16/07/1988             87          6.169         654.77         193.26         335.65           9.12           8.31           2.94         10.127           0.27          0.229          3.000       8009.380          4.986       1469.996          1.000          1.000          1.000          1.000          1.000          1.000          2.298          0.463         66.259       1600.000           7.945         64.764         13.095          0.000
     17/07/1988             88          6.284         672.06         189.79         347.26          13.38           8.33           2.94         10.129           0.40          0.246          3.000       8009.380          4.897       1485.204          1.000          1.000          1.000          1.000          1.000          1.000          2.895          0.584         62.231       1600.000           7.945         64.764         13.095          0.000
     18/07/1988             89          6.385         687.36         185.72         357.60          17.11           8.35           2.96         10.127           0.51          0.267          3.000       8009.380          4.792       1498.520          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.502         58.523       1600.000           7.945         64.764         13.095          0.000
     19/07/1988             90          6.467         703.12         182.41         369.33          20.15           8.36           2.97         10.126           0.60          0.283          3.000       8009.380          4.706       1509.374          1.000          1.000          1.000          1.000          1.000          1.000          2.478          0.502         55.102       1600.000           7.945         64.764         13.095          0.000
     20/07/1988             91          6.590         718.35         177.43         378.50          24.71           8.38           2.98         10.116           0.74          0.308          3.000       8009.380          4.578       1525.695          0.805          1.000          0.905          1.000          1.000          1.000          2.946          0.598         50.886       1600.000           7.945         64.764         13.095          0.000
     21/07/1988             92          6.722         731.91         172.12         385.58          29.57           8.39           2.98         10.102           0.89          0.335          3.000       8009.380          4.441       1543.095          0.685          1.000          0.785          1.000          1.000          1.000          3.098          0.630         46.978       1600.000           7.945         64.764         13.095          0.000
     22/07/1988             93          6.850         743.84         166.94         391.21          34.32           8.41           2.98         10.091           1.03          0.361          3.000       8009.380          4.307       1560.017          1.000          1.000          1.000          1.000          1.000          1.000          2.142          0.437         51.677       1600.000           7.945         64.764         13.095          0.000
     23/07/1988             94          6.931         761.09         163.70         404.79          37.29           8.42           2.99         10.088           1.12          0.377          3.000       8009.380          4.224       1570.602          1.000          1.000          1.000          1.000          1.000          1.000          2.807          0.574         48.779       1600.000           7.945         64.764         13.095          0.000
     24/07/1988             95          7.000         776.28         160.87         414.82          42.47           8.44           2.97         10.086           1.27          0.391          2.983       8009.380          4.151       1579.800          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.573         45.731       1600.000           7.945         64.764         13.095          0.000
     25/07/1988             96          7.019         791.11         157.41         423.30          48.81           8.46           2.94         10.079           1.45          0.408          2.967       8009.380          4.061       1591.044          0.729          1.000          0.829          1.000          1.000          1.000          2.927          0.601         42.190       1600.000           7.945         64.764         13.095          0.000
     26/07/1988             97          7.043         802.66         151.54         426.78          56.88           8.47           2.90         10.059           1.68          0.438          2.952       8009.380          3.910       1600.000          0.527          1.000          0.627          1.000          1.000          1.000          3.244          0.667         38.872       1600.000           7.945         64.764         13.095          0.000
     27/07/1988             98          7.068         812.86         145.13         428.63          65.23           8.48           2.85         10.035           1.92          0.470          2.940       8009.380          3.745       1600.000          0.477          1.000          0.577          1.000          1.000          1.000          3.210          0.663         35.824       1600.000           7.945         64.764         13.095          0.000
     28/07/1988             99          7.084         826.01         145.00         437.22          69.79           8.49           2.80         10.042           2.05          0.470          2.935       8009.380          3.741       1600.000          0.891          1.000          0.991          1.000          1.000          1.000          2.826          0.586         33.090       1600.000           7.945         64.764         13.095          0.000
     29/07/1988            100          7.104         835.93         138.56         440.24          76.69           8.50           2.77         10.015           2.25          0.502          2.928       8009.380          3.575       1600.000          0.456          1.000          0.556          1.000          1.000          1.000          3.083          0.639         30.525       1600.000           7.945         64.764         13.095          0.000
     30/07/1988            101          7.131         845.51         136.50         440.67          85.84           8.51           2.67         10.010           2.51          0.513          2.921       8009.380          3.522       1600.000          0.751          1.000          0.851          1.000          1.000          1.000          2.134          0.444         28.340       1600.000           7.945         64.764         13.095          0.000
     31/07/1988            102          7.154         852.34         128.71         439.80          93.54           8.52           2.62          9.976           2.73          0.552          2.916       8009.380          3.321       1600.000          0.329          1.000          0.429          1.000          1.000          1.000          2.919          0.609         26.175       1600.000           7.945         64.764         13.095          0.000
     01/08/1988            103          7.174         859.21         121.44         440.14         100.07           8.53           2.59          9.943           2.91          0.588          2.912       8009.380          3.133       1600.000          0.335          1.000          0.435          1.000          1.000          1.000          2.827          0.438         24.336       1600.000           7.945         64.764         13.095          0.000
     02/08/1988            104          7.201         865.04         113.67         436.88         109.16           8.54           2.51          9.907           3.17          0.627          2.908       8009.380          2.933       1600.000          0.260          1.000          0.360          1.000          1.000          1.000          3.253          0.686         22.411       1600.000           7.945         64.764         13.095          0.000
     03/08/1988            105          7.228         869.47         103.46         432.25         118.22           8.54           2.45          9.857           3.43          0.678          2.904       8009.380          2.670       1600.000          0.002          1.000          0.102          1.000          1.000          1.000          8.981          1.905         19.697       1600.000           7.945         64.764         13.095          0.000
     04/08/1988            106          7.258         873.16          94.65         425.97         128.20           8.55           2.35          9.814           3.72          0.722          2.901       8009.380          2.442       1600.000          0.048          1.000          0.148          1.000          1.000          1.000          5.623          1.202         18.684       1600.000           7.945         64.764         13.095          0.000
     05/08/1988            107          7.289         876.50          87.40         418.67         138.82           8.55           2.24          9.779           4.01          0.758          2.889       8009.380          2.255       1600.000          0.134          1.000          0.234          1.000          1.000          1.000          3.439          0.741         17.738       1600.000           7.945         64.764         13.095          0.000
