Summary_file = 
Title = Barley_Well360_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     03/08/1993             36          4.405         13.773          8.268          5.485          0.000          0.662          0.209          0.000          0.000          0.000          0.000          0.000          0.258        554.191          1.000          1.000          1.000          1.000          1.000          1.000          2.622          1.761        267.325      10000.000           3.585          6.681          4.654          0.000
     04/08/1993             37          4.413         15.340          9.189          6.112          0.000          0.732          0.231          0.000          0.000          0.000          0.000          0.000          0.285        563.113          1.000          1.000          1.000          1.000          1.000          1.000          2.469          0.932        266.228      10000.000           3.703          7.049          4.753          0.000
     05/08/1993             38          4.423         17.144         10.250          6.834          0.000          0.814          0.257          0.000          0.000          0.001          0.000          0.000          0.317        573.145          1.000          1.000          1.000          1.000          1.000          1.000          2.371          1.890        285.873      10000.000           3.837          7.476          4.864          0.000
     06/08/1993             39          4.434         19.758         11.790          7.879          0.000          0.933          0.294          0.000          0.000          0.001          0.000          0.000          0.363        583.555          1.000          1.000          1.000          1.000          1.000          1.000          3.073          2.393        282.890      10000.000           3.994          7.999          4.995          0.000
     07/08/1993             40          4.446         22.161         13.203          8.840          0.000          1.039          0.327          0.000          0.000          0.001          0.000          0.000          0.404        593.623          1.000          1.000          1.000          1.000          1.000          1.000          2.555          1.842        280.407      10000.000           4.147          8.527          5.123          0.000
     08/08/1993             41          4.460         25.005         14.869          9.978          0.000          1.164          0.366          0.000          0.000          0.001          0.000          0.000          0.454        608.473          1.000          1.000          1.000          1.000          1.000          1.000          2.503          1.831        277.711      10000.000           4.345          9.244          5.288          0.000
     09/08/1993             42          4.475         29.109         17.287         11.620          0.000          1.344          0.421          0.000          0.000          0.002          0.000          0.000          0.525        623.449          1.000          1.000          1.000          1.000          1.000          1.000          3.299          2.332        273.937      10000.000           4.545         10.001          5.454          0.000
     10/08/1993             43          4.493         33.785         20.033         13.490          0.000          1.546          0.482          0.000          0.000          0.002          0.000          0.000          0.606        642.013          1.000          1.000          1.000          1.000          1.000          1.000          3.483          1.776        270.506      10000.000           4.792         10.989          5.660          0.000
     11/08/1993             44          4.507         39.291         23.289         15.693          0.000          1.780          0.552          0.000          0.000          0.002          0.000          0.000          0.702        655.585          1.000          1.000          1.000          1.000          1.000          1.000          3.276          0.938        268.059      10000.000           4.973         11.739          5.811          0.000
     12/08/1993             45          4.520         44.944         26.633         17.954          0.000          2.021          0.625          0.000          0.000          0.003          0.000          0.000          0.800        666.499          1.000          1.000          1.000          1.000          1.000          1.000          3.140          1.892        289.890      10000.000           5.138         12.446          5.949          0.000
     13/08/1993             46          4.535         50.808         30.090         20.299          0.000          2.268          0.699          0.000          0.000          0.003          0.000          0.000          0.900        681.577          1.000          1.000          1.000          1.000          1.000          1.000          2.850          1.622        287.289      10000.000           5.339         13.340          6.116          0.000
     14/08/1993             47          4.550         57.402         33.983         22.937          0.000          2.540          0.779          0.000          0.000          0.003          0.000          0.000          1.014        696.229          1.000          1.000          1.000          1.000          1.000          1.000          2.899          1.559        283.416      10000.000           5.535         14.241          6.279          0.000
     15/08/1993             48          4.565         64.655         38.264         25.838          0.000          2.837          0.866          0.000          0.000          0.004          0.000          0.000          1.138        711.535          1.000          1.000          1.000          1.000          1.000          1.000          2.932          1.485        279.342      10000.000           5.739         15.217          6.449          0.000
     16/08/1993             49          4.585         72.336         42.780         28.911          0.000          3.146          0.955          0.000          0.000          0.004          0.000          0.000          1.268        730.177          1.000          1.000          1.000          1.000          1.000          1.000          2.995          1.032        275.454      10000.000           5.987         16.458          6.656          0.000
     17/08/1993             50          4.599         83.253         49.228         33.277          0.000          3.581          1.080          0.000          0.000          0.005          0.000          0.000          1.453        743.977          1.000          1.000          1.000          1.000          1.000          1.000          3.552          1.590        271.054      10000.000           6.171         17.404          6.810          0.000
     18/08/1993             51          4.611         93.009         54.983         37.180          0.000          3.968          1.191          0.000          0.000          0.006          0.000          0.000          1.617        754.027          1.000          1.000          1.000          1.000          1.000          1.000          3.242          1.340        266.582      10000.000           6.327         18.223          6.939          0.000
     19/08/1993             52          4.627        105.627         62.422         42.227          0.000          4.448          1.330          0.000          0.000          0.006          0.000          0.000          1.828        768.871          1.000          1.000          1.000          1.000          1.000          1.000          3.535          1.369        261.788      10000.000           6.525         19.299          7.104          0.000
     20/08/1993             53          4.645        117.842         69.586         47.113          0.000          4.930          1.466          0.000          0.000          0.007          0.000          0.000          2.030        786.265          1.000          1.000          1.000          1.000          1.000          1.000          3.286          1.180        257.574      10000.000           6.757         20.604          7.297          0.000
     21/08/1993             54          4.661        132.927         78.482         53.147          0.000          5.410          1.600          0.000          0.000          0.008          0.000          0.000          2.279        801.517          1.000          1.000          1.000          0.976          1.000          1.000          3.687          1.239        252.336      10000.000           6.960         21.784          7.467          0.000
     22/08/1993             55          4.676        148.585         87.728         59.410          0.000          5.897          1.743          0.000          0.000          0.009          0.000          0.000          2.535        813.871          1.000          1.000          1.000          0.942          1.000          1.000          3.420          1.070        247.417      10000.000           7.135         22.878          7.620          0.000
     23/08/1993             56          4.692        161.003         95.008         64.377          0.000          6.386          1.886          0.000          0.000          0.010          0.000          0.000          2.735        828.943          1.000          1.000          1.000          0.954          1.000          1.000          2.648          0.776        266.738      10000.000           7.313         24.103          7.787          0.000
     24/08/1993             57          4.711        175.086        103.215         70.010          0.000          6.876          2.027          0.000          0.000          0.012          0.000          0.000          2.958        846.877          1.000          1.000          1.000          0.954          1.000          1.000          3.006          0.842        263.513      10000.000           7.531         25.604          7.987          0.000
     25/08/1993             58          4.732        186.614        109.840         74.621          0.000          7.307          2.139          0.000          0.000          0.013          0.000          0.000          3.137        866.215          1.000          1.000          1.000          0.974          1.000          1.000          2.405          0.643        261.620      10000.000           7.766         27.272          8.202          0.000
     26/08/1993             59          4.751        205.058        120.636         81.999          0.000          7.796          2.255          0.000          0.000          0.015          0.000          0.000          3.426        883.027          1.000          1.000          1.000          0.944          1.000          1.000          3.620          0.936        257.579      10000.000           7.979         28.763          8.388          0.000
     27/08/1993             60          4.773        221.219        129.990         88.464          0.000          8.292          2.397          0.000          0.000          0.017          0.000          0.000          3.674        903.145          1.000          1.000          1.000          0.938          1.000          1.000          3.232          0.797        254.072      10000.000           8.218         30.600          8.612          0.000
     28/08/1993             61          4.794        235.355        138.103         94.118          0.000          8.787          2.521          0.000          0.000          0.019          0.000          0.000          3.887        922.279          1.000          1.000          1.000          0.956          1.000          1.000          2.680          0.638        251.965      10000.000           8.443         32.395          8.824          0.000
     29/08/1993             62          4.814        242.049        141.694         96.796          0.000          8.970          2.535          0.000          0.000          0.021          0.000          0.000          3.980        940.501          1.000          1.000          1.000          0.974          1.000          1.000          1.214          0.281        251.270      10000.000           8.665         34.149          9.027          0.000
     30/08/1993             63          4.836        256.865        150.093        102.722          0.000          9.451          2.628          0.000          0.000          0.023          0.000          0.000          4.198        960.439          1.000          1.000          1.000          0.995          1.000          1.000          2.769          0.634        249.059      10000.000           8.917         36.124          9.248          0.000
     31/08/1993             64          4.860        269.964        157.389        107.962          0.000          9.847          2.689          0.000          0.000          0.026          0.000          0.000          4.385        981.943          1.000          1.000          1.000          1.000          1.000          1.000          2.481          0.514        246.679      10000.000           9.201         38.323          9.487          0.000
     01/09/1993             65          4.887        283.811        165.048        113.500          0.000         10.187          2.745          0.000          0.000          0.030          0.000          0.000          4.580       1005.241          1.000          1.000          1.000          1.000          1.000          1.000          2.677          0.587        256.058      10000.000           9.512         40.785          9.746          0.000
     02/09/1993             66          4.910        292.269        169.269        117.038          0.000         10.287          2.745          0.000          0.000          0.033          0.000          0.000          4.685       1025.893          1.000          1.000          1.000          1.000          1.000          1.000          1.523          0.328        255.142      10000.000           9.787         43.019          9.976          0.000
     03/09/1993             67          4.924        315.875        181.817        127.495          0.000         10.774          2.863          0.000          0.000          0.036          0.000          0.000          5.002       1037.893          1.000          1.000          1.000          0.988          1.000          1.000          3.688          0.787        254.506      10000.000           9.816         44.327         10.109          0.000
     04/09/1993             68          4.939        336.421        192.045        137.144          0.000         11.276          3.016          0.000          0.000          0.040          0.000          0.000          5.256       1050.799          1.000          1.000          1.000          0.979          1.000          1.000          3.201          0.667        250.319      10000.000           9.816         45.735         10.252          0.000
     05/09/1993             69          4.953        357.704        202.096        147.698          0.000         11.777          3.179          0.000          0.000          0.043          0.000          0.000          5.506       1063.417          1.000          1.000          1.000          0.971          1.000          1.000          3.287          0.674        245.123      10000.000           9.816         47.111         10.393          0.000
     06/09/1993             70          4.972        367.015        205.562        152.634          0.000         12.018          3.267          0.000          0.000          0.048          0.000          0.000          5.590       1079.803          1.000          1.000          1.000          0.990          1.000          1.000          1.490          0.301        243.984      10000.000           9.816         48.899         10.575          0.000
     07/09/1993             71          4.995        387.086        213.040        164.098          0.000         12.442          3.403          0.000          0.000          0.054          0.000          0.000          5.775       1099.345          1.000          1.000          1.000          1.000          1.000          1.000          3.416          0.687        240.373      10000.000           9.816         51.030         10.792          0.000
     08/09/1993             72          5.000        410.645        221.723        177.762          0.000         12.778          3.521          0.000          0.000          0.060          0.000          0.000          5.989       1119.391          1.000          1.000          1.000          1.000          1.000          1.000          4.033          0.804        235.519      10000.000           9.816         53.216         11.015          0.000
     09/09/1993             73          5.099        423.696        224.341        185.961          0.000         12.946          3.659          0.000          0.000          0.066          0.000          0.000          6.053       1137.847          1.000          1.000          1.000          1.000          1.000          1.000          2.167          0.428        273.076      10000.000           9.816         54.905         11.220          0.000
     10/09/1993             74          5.158        449.570        228.923        202.745          0.000         13.164          3.854          0.064          0.000          0.072          0.000          0.000          6.165       1154.041          1.000          1.000          1.000          1.000          1.000          1.000          4.072          0.801        269.270      10000.000           9.816         56.672         11.400          0.000
     11/09/1993             75          5.207        470.737        231.071        216.741          0.000         13.320          3.992          0.131          0.000          0.079          0.000          0.000          6.216       1166.401          1.000          1.000          1.000          1.000          1.000          1.000          3.166          0.620        264.118      10000.000           9.816         58.153         11.550          0.000
     12/09/1993             76          5.267        491.467        231.597        230.646          0.000         13.482          4.134          0.212          0.000          0.088          0.000          0.000          6.226       1182.781          1.000          1.000          1.000          1.000          1.000          1.000          3.327          0.650        258.701      10000.000           9.816         59.165         11.732          0.000
     13/09/1993             77          5.335        507.652        230.357        241.559          0.000         13.544          4.187          0.289          0.000          0.098          0.000          0.000          6.191       1201.651          1.000          1.000          1.000          1.000          1.000          1.000          2.662          0.519        257.702      10000.000           9.816         59.522         11.942          0.000
     14/09/1993             78          5.398        514.329        228.460        246.034          0.000         13.511          4.187          0.321          0.000          0.107          0.000          0.000          6.140       1219.159          1.000          1.000          1.000          1.000          1.000          1.000          1.060          0.207        280.156      10000.000           9.816         59.526         11.946          0.000
     15/09/1993             79          5.452        541.147        226.860        264.002          0.000         13.627          4.228          0.451          0.000          0.116          0.000          0.000          6.097       1233.865          1.000          1.000          1.000          1.000          1.000          1.000          4.111          0.803        275.728      10000.000           9.816         59.526         11.946          0.000
     16/09/1993             80          5.497        568.185        225.495        282.117          0.000         13.810          4.350          0.558          0.000          0.123          0.000          0.000          6.060       1246.411          1.000          1.000          1.000          1.000          1.000          1.000          4.043          0.790        269.454      10000.000           9.816         59.526         11.946          0.000
     17/09/1993             81          5.544        595.197        224.097        300.215          0.000         13.980          4.469          0.656          0.000          0.130          0.000          0.000          6.023       1259.263          1.000          1.000          1.000          1.000          1.000          1.000          4.063          0.794        263.266      10000.000           9.816         59.526         11.946          0.000
     18/09/1993             82          5.603        621.370        222.299        317.751          0.000         14.126          4.585          0.748          0.000          0.139          0.000          0.000          5.974       1275.787          1.000          1.000          1.000          1.000          1.000          1.000          4.290          0.839        256.309      10000.000           9.816         59.526         11.946          0.000
     19/09/1993             83          5.689        647.392        219.738        335.186          0.000         14.238          4.673          0.858          0.000          0.152          0.000          0.000          5.906       1299.325          1.000          1.000          1.000          1.000          1.000          1.000          4.721          0.924        249.184      10000.000           9.816         59.526         11.946          0.000
     20/09/1993             84          5.779        670.804        216.514        350.872          0.000         14.200          4.673          0.930          0.000          0.168          0.000          0.000          5.819       1324.249          1.000          1.000          1.000          1.000          1.000          1.000          4.379          0.858        242.100      10000.000           9.816         59.526         11.946          0.000
     21/09/1993             85          5.840        689.187        213.808        363.188          0.000         14.149          4.673          0.940          0.000          0.181          0.000          0.000          5.746       1341.091          1.000          1.000          1.000          1.000          1.000          1.000          2.986          0.586        237.929      10000.000           9.816         59.526         11.946          0.000
     22/09/1993             86          5.882        694.103        211.929        366.482          0.000         14.137          4.673          0.940          0.000          0.191          0.000          0.000          5.696       1352.791          1.000          1.000          1.000          1.000          1.000          1.000          0.734          0.144        241.257      10000.000           9.816         59.526         11.946          0.000
     23/09/1993             87          5.931        701.836        209.798        371.663          0.000         14.121          4.673          0.940          0.000          0.202          0.000          0.000          5.638       1366.057          1.000          1.000          1.000          1.000          1.000          1.000          1.166          0.229        240.088      10000.000           9.816         59.526         11.946          0.000
     24/09/1993             88          5.982        725.588        207.504        387.577          0.000         14.084          4.673          0.952          0.000          0.213          0.000          0.000          5.577       1380.337          1.000          1.000          1.000          1.000          1.000          1.000          3.746          0.737        234.069      10000.000           9.816         59.526         11.946          0.000
     25/09/1993             89          6.000        752.505        204.847        407.661          5.137         14.145          4.673          0.952          0.154          0.226          3.000       9689.432          5.505       1396.879          1.000          1.000          1.000          1.000          1.000          1.000          4.425          0.871        226.969      10000.000           9.816         59.526         11.946          0.000
     26/09/1993             90          6.201        778.185        202.080        426.229         10.485         14.210          4.673          0.952          0.315          0.240          3.000       9689.432          5.431       1414.099          1.000          1.000          1.000          1.000          1.000          1.000          4.274          0.842        220.124      10000.000           9.816         59.526         11.946          0.000
     27/09/1993             91          6.344        803.706        198.763        443.220         16.899         14.287          4.673          0.952          0.507          0.257          3.000       9689.432          5.342       1434.751          1.000          1.000          1.000          1.000          1.000          1.000          4.477          0.883        241.461      10000.000           9.816         59.526         11.946          0.000
     28/09/1993             92          6.486        827.979        195.480        459.052         23.245         14.363          4.673          0.952          0.697          0.273          3.000       9689.432          5.254       1455.187          1.000          1.000          1.000          1.000          1.000          1.000          4.251          0.840        236.393      10000.000           9.816         59.526         11.946          0.000
     29/09/1993             93          6.608        851.918        192.659        475.737         28.699         14.429          4.673          0.952          0.861          0.287          3.000       9689.432          5.178       1472.749          1.000          1.000          1.000          1.000          1.000          1.000          4.058          0.803        229.943      10000.000           9.816         59.526         11.946          0.000
     30/09/1993             94          6.752        874.557        189.313        489.771         35.169         14.506          4.673          0.952          1.055          0.304          3.000       9689.432          5.088       1493.581          1.000          1.000          1.000          1.000          1.000          1.000          4.030          0.798        224.729      10000.000           9.816         59.526         11.946          0.000
     01/10/1993             95          6.901        897.352        185.871        503.744         41.823         14.586          4.673          0.952          1.255          0.321          3.000       9689.432          4.995       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.113          0.816        219.493      10000.000           9.816         59.526         11.946          0.000
     02/10/1993             96          7.000        918.586        181.796        511.801         55.001         14.822          4.673          0.952          1.632          0.342          2.966       9689.432          4.886       1536.223          1.000          1.000          1.000          1.000          1.000          1.000          3.866          0.768        268.410      10000.000           9.816         59.526         11.946         55.007
     03/10/1993             97          7.045        935.253        177.402        514.672         68.797         15.043          4.667          0.950          2.026          0.363          2.945       9689.432          4.768       1558.435          1.000          1.000          1.000          1.000          1.000          1.000          3.092          0.615        263.833      10000.000           9.816         59.526         11.946          0.000
     04/10/1993             98          7.076        940.859        173.296        507.387         81.688         15.246          4.659          0.949          2.395          0.384          2.932       9689.432          4.657       1579.189          1.000          1.000          1.000          1.000          1.000          1.000          1.003          0.200        278.639      10000.000           9.816         59.526         11.946          0.000
     05/10/1993             99          7.102        956.841        169.975        512.942         92.115         15.429          4.659          0.949          2.693          0.401          2.924       9689.432          4.568       1595.977          1.000          1.000          1.000          1.000          1.000          1.000          2.691          0.538        276.890      10000.000           9.816         59.526         11.946          0.000
     06/10/1993            100          7.128        985.674        166.669        531.396        102.494         15.602          4.656          0.948          2.990          0.417          2.917       9689.432          4.479       1612.687          1.000          1.000          1.000          1.000          1.000          1.000          4.978          0.996        269.187      10000.000           9.816         59.526         11.946          0.000
     07/10/1993            101          7.157       1014.658        162.917        548.600        114.274         15.760          4.639          0.945          3.327          0.436          2.911       9689.432          4.378       1631.653          1.000          1.000          1.000          1.000          1.000          1.000          5.315          1.065        260.998      10000.000           9.816         59.526         11.946          0.000
     08/10/1993            102          7.195       1043.144        157.973        561.564        129.796         15.903          4.595          0.935          3.771          0.460          2.905       9689.432          4.246       1656.643          1.000          1.000          1.000          1.000          1.000          1.000          5.719          1.149        252.232      10000.000           9.816         59.526         11.946          0.000
     09/10/1993            103          7.234       1071.405        152.871        573.804        145.817         16.033          4.542          0.924          4.229          0.486          2.900       9689.432          4.108       1682.437          1.000          1.000          1.000          1.000          1.000          1.000          5.859          1.180        243.316      10000.000           9.816         59.526         11.946          0.000
     10/10/1993            104          7.275       1097.155        147.604        583.019        162.352         16.152          4.481          0.911          4.702          0.512          2.896       9689.432          3.967       1709.059          1.000          1.000          1.000          1.000          1.000          1.000          5.473          1.092        235.066      10000.000           9.816         59.526         11.946          0.000
     11/10/1993            105          7.307       1121.334        143.491        594.285        175.265         16.261          4.438          0.901          5.071          0.533          2.893       9689.432          3.856       1729.849          1.000          1.000          1.000          1.000          1.000          1.000          4.669          0.945        229.900      10000.000           9.816         59.526         11.946          0.000
     12/10/1993            106          7.336       1148.388        139.659        609.305        187.299         16.369          4.398          0.892          5.415          0.552          2.891       9689.432          3.753       1749.223          1.000          1.000          1.000          1.000          1.000          1.000          5.102          1.036        254.240      10000.000           9.816         59.526         11.946          0.000
     13/10/1993            107          7.366       1173.182        136.142        622.003        199.395         16.472          4.352          0.882          5.761          0.570          2.889       9689.432          3.659       1768.699          1.000          1.000          1.000          1.000          1.000          1.000          4.746          0.965        249.262      10000.000           9.816         59.526         11.946          0.000
