APSIM output file, version = 5.4
Title = Barley_HRSRO-II_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/07/1991             11          3.000           0.46           0.30           0.16           0.00           0.03           0.01          0.047           0.00          0.000          0.000          0.000          0.020        121.160          1.000          1.000          1.000          1.000          1.000          1.000          1.978          1.978        118.226       1800.000           1.000          1.000          1.000         10.000
     11/07/1991             12          4.000           0.58           0.37           0.21           0.00           0.03           0.01          0.056           0.00          0.000          0.000          0.000          0.022        133.340          1.000          1.000          1.000          1.000          1.000          1.000          1.657          1.630        116.590       1800.000           1.000          1.083          1.083          0.000
     12/07/1991             13          4.025           0.75           0.48           0.28           0.00           0.04           0.01          0.069           0.00          0.000          0.000          0.000          0.025        147.680          1.000          1.000          1.000          1.000          1.000          1.000          2.360          2.317        114.260       1800.000           1.000          1.204          1.204          0.000
     13/07/1991             14          4.038           0.98           0.61           0.37           0.00           0.06           0.02          0.086           0.00          0.000          0.000          0.000          0.029        163.160          1.000          1.000          1.000          1.000          1.000          1.000          2.711          2.654        111.581       1800.000           1.000          1.356          1.356          0.000
     14/07/1991             15          4.045           1.07           0.66           0.40           0.00           0.06           0.02          0.092           0.00          0.000          0.000          0.000          0.031        169.220          1.000          1.000          1.000          1.000          1.000          1.000          1.559          1.521        110.047       1800.000           1.000          1.414          1.414          0.000
     15/07/1991             16          4.054           1.28           0.79           0.49           0.00           0.07           0.02          0.108           0.00          0.000          0.000          0.000          0.035        180.080          1.000          1.000          1.000          1.000          1.000          1.000          2.136          2.081        107.943       1800.000           1.000          1.535          1.535          0.000
     16/07/1991             17          4.062           1.47           0.91           0.57           0.00           0.08           0.03          0.122           0.00          0.000          0.000          0.000          0.038        188.180          1.000          1.000          1.000          1.000          1.000          1.000          2.193          2.130        105.783       1800.000           1.000          1.641          1.641          0.000
     17/07/1991             18          4.071           1.70           0.97           0.66           0.00           0.09           0.03          0.135           0.00          0.000          0.000          0.000          0.039        196.040          1.000          1.000          1.000          1.000          1.000          1.000          2.523          2.444        103.287       1800.000           1.000          1.749          1.749          0.000
     18/07/1991             19          4.078           1.89           0.80           0.73           0.00           0.09           0.04          0.133           0.00          0.002          0.000          0.000          0.032        202.160          1.000          1.000          1.000          1.000          1.000          1.000          2.434          1.498        101.750       1800.000           1.000          1.841          1.841          0.000
     19/07/1991             20          4.089           2.15           0.94           0.84           0.00           0.10           0.04          0.148           0.00          0.002          0.000          0.000          0.035        212.900          1.000          1.000          1.000          1.000          1.000          1.000          2.690          1.173        100.513       1800.000           1.000          1.980          1.980          0.000
     20/07/1991             21          4.100           2.44           1.10           0.95           0.00           0.11           0.05          0.168           0.00          0.002          0.000          0.000          0.040        223.100          1.000          1.000          1.000          1.000          1.000          1.000          2.723          1.103         99.338       1800.000           1.000          2.114          2.114          0.000
     21/07/1991             22          4.110           2.74           1.28           1.07           0.00           0.13           0.05          0.189           0.00          0.002          0.000          0.000          0.046        233.420          1.000          1.000          1.000          1.000          1.000          1.000          2.490          1.045         98.219       1800.000           1.000          2.247          2.247          0.000
     22/07/1991             23          4.118           2.79           1.31           1.09           0.00           0.13           0.05          0.192           0.00          0.002          0.000          0.000          0.047        241.100          1.000          1.000          1.000          1.000          1.000          1.000          0.486          0.464         97.748       1800.000           1.000          2.277          2.277          0.000
     23/07/1991             24          4.130           3.09           1.49           1.21           0.00           0.15           0.06          0.213           0.00          0.002          0.000          0.000          0.052        254.180          1.000          1.000          1.000          1.000          1.000          1.000          1.908          1.482         96.244       1800.000           1.000          2.422          2.422          0.000
     24/07/1991             25          4.139           3.50           1.74           1.38           0.00           0.17           0.06          0.242           0.00          0.002          0.000          0.000          0.059        263.780          1.000          1.000          1.000          1.000          1.000          1.000          2.686          0.913         95.286       1800.000           1.035          2.533          2.529          0.000
     25/07/1991             26          4.145           3.75           1.80           1.48           0.00           0.18           0.07          0.253           0.00          0.002          0.000          0.000          0.061        268.940          1.000          1.000          1.000          1.000          1.000          1.000          2.463          0.879         94.370       1800.000           1.128          2.620          2.607          0.000
     26/07/1991             27          4.151           3.95           1.43           1.56           0.00           0.17           0.07          0.251           0.00          0.005          0.000          0.000          0.048        272.900          1.000          1.000          1.000          1.000          1.000          1.000          2.456          0.848         93.489       1800.000           1.209          2.702          2.674          0.000
     27/07/1991             28          4.157           4.16           1.16           1.64           0.00           0.17           0.07          0.249           0.00          0.007          0.000          0.000          0.039        278.300          1.000          1.000          1.000          1.000          1.000          1.000          2.511          0.821         92.628       1800.000           1.309          2.809          2.757          0.000
     28/07/1991             29          4.166           4.40           1.31           1.74           0.00           0.18           0.08          0.257           0.00          0.007          0.000          0.000          0.043        285.920          1.000          1.000          1.000          1.000          1.000          1.000          2.672          0.796         91.785       1800.000           1.433          2.933          2.861          0.000
     29/07/1991             30          4.174           4.67           1.44           1.84           0.00           0.18           0.08          0.263           0.00          0.007          0.000          0.000          0.047        293.120          1.000          1.000          1.000          1.000          1.000          1.000          2.701          0.773         90.962       1800.000           1.554          3.063          2.961          0.000
     30/07/1991             31          4.182           4.92           1.36           1.94           0.00           0.18           0.09          0.263           0.00          0.008          0.000          0.000          0.044        299.420          1.000          1.000          1.000          0.996          1.000          1.000          2.655          0.752         90.160       1800.000           1.664          3.185          3.053          0.000
     31/07/1991             32          4.190           5.17           1.35           2.04           0.00           0.18           0.09          0.270           0.00          0.009          0.000          0.000          0.043        306.380          1.000          1.000          1.000          1.000          1.000          1.000          2.632          0.733         89.376       1800.000           1.781          3.307          3.152          0.000
     01/08/1991             33          4.202           5.61           1.61           2.22           0.00           0.20           0.10          0.300           0.00          0.009          0.000          0.000          0.051        319.460          1.000          1.000          1.000          1.000          1.000          1.000          3.065          0.715         88.568       1800.000           1.956          3.519          3.297          0.000
     02/08/1991             34          4.214           6.11           1.91           2.42           0.00           0.23           0.11          0.333           0.00          0.009          0.000          0.000          0.060        330.560          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.698         87.763       1800.000           2.121          3.753          3.435          0.000
     03/08/1991             35          4.226           6.69           2.26           2.65           0.00           0.26           0.12          0.371           0.00          0.009          0.000          0.000          0.071        341.840          1.000          1.000          1.000          1.000          1.000          1.000          3.018          0.682         86.947       1800.000           2.292          4.023          3.578          0.000
     04/08/1991             36          4.241           7.40           2.68           2.93           0.00           0.29           0.13          0.417           0.00          0.009          0.000          0.000          0.083        356.960          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.668         86.113       1800.000           2.494          4.349          3.746          0.000
     05/08/1991             37          4.258           8.20           3.17           3.26           0.00           0.33           0.14          0.469           0.00          0.009          0.000          0.000          0.098        374.840          1.000          1.000          1.000          1.000          1.000          1.000          3.229          0.654         85.261       1800.000           2.732          4.712          3.945          0.000
     06/08/1991             38          4.278           9.00           3.64           3.57           0.00           0.37           0.15          0.519           0.00          0.009          0.000          0.000          0.112        395.900          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.641         84.540       1800.000           3.013          5.066          4.179          0.000
     07/08/1991             39          4.289          10.00           4.25           3.98           0.00           0.42           0.17          0.581           0.00          0.009          0.000          0.000          0.130        406.100          1.000          1.000          1.000          1.000          1.000          1.000          3.047          0.629         83.694       1800.000           3.169          5.477          4.308          0.000
     08/08/1991             40          4.301          11.09           4.90           4.41           0.00           0.47           0.18          0.650           0.00          0.009          0.000          0.000          0.150        416.000          1.000          1.000          1.000          1.000          1.000          1.000          2.920          2.548         99.921       1800.000           3.320          5.896          4.435         19.000
     09/08/1991             41          4.310          12.12           5.52           4.83           0.00           0.52           0.20          0.714           0.00          0.009          0.000          0.000          0.168        423.680          1.000          1.000          1.000          1.000          1.000          1.000          2.970          1.172         98.569       1800.000           3.444          6.252          4.538          0.000
     10/08/1991             42          4.319          13.17           4.93           5.24           0.00           0.51           0.21          0.710           0.00          0.015          0.000          0.000          0.150        430.580          1.000          1.000          1.000          1.000          1.000          1.000          2.965          1.103         97.232       1800.000           3.564          6.606          4.637          0.000
     11/08/1991             43          4.330          14.47           5.71           5.76           0.00           0.57           0.23          0.791           0.00          0.015          0.000          0.000          0.173        440.480          1.000          1.000          1.000          1.000          1.000          1.000          3.063          1.044         95.906       1800.000           3.716          7.077          4.764          0.000
     12/08/1991             44          4.342          16.02           6.64           6.38           0.00           0.64           0.26          0.886           0.00          0.015          0.000          0.000          0.201        450.920          1.000          1.000          1.000          1.000          1.000          1.000          3.046          2.317        149.211       1800.000           3.877          7.596          4.898         56.000
     13/08/1991             45          4.355          17.71           7.66           7.06           0.00           0.72           0.28          0.989           0.00          0.015          0.000          0.000          0.231        463.580          1.000          1.000          1.000          1.000          1.000          1.000          2.604          2.117        146.720       1800.000           4.045          8.165          5.039          0.000
     14/08/1991             46          4.368          20.19           9.14           8.05           0.00           0.84           0.32          1.140           0.00          0.015          0.000          0.000          0.275        474.920          1.000          1.000          1.000          1.000          1.000          1.000          3.477          2.764        143.387       1800.000           4.217          8.768          5.182          0.000
     15/08/1991             47          4.379          22.76          10.69           9.08           0.00           0.96           0.35          1.294           0.00          0.015          0.000          0.000          0.321        484.880          1.000          1.000          1.000          1.000          1.000          1.000          3.370          2.594        140.190       1800.000           4.371          9.330          5.310          0.000
     16/08/1991             48          4.391          25.63          12.41          10.23           0.00           1.09           0.40          1.466           0.00          0.015          0.000          0.000          0.372        494.900          1.000          1.000          1.000          1.000          1.000          1.000          3.241          2.415        137.133       1800.000           4.525          9.911          5.439          0.000
     17/08/1991             49          4.403          28.30          14.01          11.30           0.00           1.21           0.43          1.622           0.00          0.016          0.000          0.000          0.420        506.240          1.000          1.000          1.000          1.000          1.000          1.000          2.349          1.689        134.997       1800.000           4.677         10.501          5.565          0.000
     18/08/1991             50          4.420          32.76          16.69          13.08           0.00           1.42           0.50          1.886           0.00          0.016          0.000          0.000          0.499        522.560          1.000          1.000          1.000          1.000          1.000          1.000          3.642          2.536        131.735       1800.000           4.894         11.388          5.746          0.000
     19/08/1991             51          4.433          37.52          19.54          14.99           0.00           1.63           0.56          2.161           0.00          0.016          0.000          0.000          0.583        535.700          1.000          1.000          1.000          1.000          1.000          1.000          3.197          2.114        128.563       1800.000           5.069         12.128          5.892          0.000
     20/08/1991             52          4.449          42.79          22.71          17.09           0.00           1.87           0.63          2.463           0.00          0.016          0.000          0.000          0.676        549.620          1.000          1.000          1.000          1.000          1.000          1.000          3.151          1.842        125.525       1800.000           5.272         13.017          6.060          0.000
     21/08/1991             53          4.470          50.02          27.04          19.98           0.00           2.19           0.73          2.873           0.00          0.016          0.000          0.000          0.803        569.420          1.000          1.000          1.000          1.000          1.000          1.000          4.113          1.115        123.321       1800.000           5.536         14.234          6.280          0.000
     22/08/1991             54          4.483          57.61          31.60          23.02           0.00           2.52           0.83          3.292           0.00          0.016          0.000          0.000          0.936        580.160          1.000          1.000          1.000          1.000          1.000          1.000          3.631          1.055        120.464       1800.000           5.699         15.012          6.417          0.000
     23/08/1991             55          4.497          66.46          36.91          26.56           0.00           2.91           0.94          3.785           0.00          0.016          0.000          0.000          1.091        591.500          1.000          1.000          1.000          1.000          1.000          1.000          3.626          1.003        117.428       1800.000           5.874         15.868          6.563          0.000
     24/08/1991             56          4.509          74.43          41.69          29.75           0.00           3.25           1.04          4.218           0.00          0.016          0.000          0.000          1.229        601.100          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.959        115.203       1800.000           6.019         16.593          6.683          0.000
     25/08/1991             57          4.520          82.88          46.34          33.13           0.00           3.59           1.15          4.653           0.00          0.018          0.000          0.000          1.362        609.620          1.000          1.000          1.000          1.000          1.000          1.000          3.489          0.919        112.361       1800.000           6.156         17.299          6.798          0.000
     26/08/1991             58          4.532          92.56          52.15          37.00           0.00           4.01           1.27          5.175           0.00          0.019          0.000          0.000          1.529        618.920          1.000          1.000          1.000          1.000          1.000          1.000          3.465          1.455        148.541       1800.000           6.304         18.074          6.921         40.000
     27/08/1991             59          4.546         104.21          59.14          41.66           0.00           4.33           1.37          5.579           0.00          0.019          0.000          0.000          1.728        630.140          1.000          1.000          1.000          0.938          1.000          1.000          3.316          1.000        144.883       1800.000           6.474         18.992          7.063          0.000
     28/08/1991             60          4.563         117.62          67.18          47.03           0.00           4.56           1.44          5.873           0.00          0.019          0.000          0.000          1.955        645.980          1.000          1.000          1.000          0.827          1.000          1.000          3.613          1.320        140.427       1800.000           6.660         20.165          7.239          0.000
     29/08/1991             61          4.586         126.44          72.48          50.55           0.00           4.75           1.49          6.099           0.00          0.019          0.000          0.000          2.104        666.920          1.000          1.000          1.000          0.784          1.000          1.000          2.330          0.790        138.249       1800.000           6.851         21.759          7.471          0.000
     30/08/1991             62          4.605         142.34          82.01          56.91           0.00           4.89           1.54          6.282           0.00          0.019          0.000          0.000          2.370        683.960          1.000          1.000          1.000          0.654          1.000          0.982          3.809          1.236        133.306       1800.000           6.990         23.082          7.661          0.000
     31/08/1991             63          4.623         161.01          93.22          64.38           0.00           5.02           1.57          6.430           0.00          0.019          0.000          0.000          2.679        699.980          1.000          1.000          1.000          0.519          1.000          0.779          4.151          1.254        128.835       1800.000           7.082         24.343          7.839          0.000
     01/09/1991             64          4.636         176.98         102.80          70.77           0.00           5.12           1.60          6.553           0.00          0.020          0.000          0.000          2.932        709.400          1.000          1.000          1.000          0.425          1.000          0.637          3.774          1.061        124.031       1800.000           7.122         25.222          7.962          0.000
     02/09/1991             65          4.648         190.53         104.71          76.19           0.00           5.17           1.67          6.625           0.00          0.051          0.000          0.000          2.964        718.580          1.000          1.000          1.000          0.390          1.000          0.585          3.757          1.003        119.523       1800.000           7.148         26.098          8.085          0.000
     03/09/1991             66          4.663         203.15         112.28          81.23           0.00           5.24           1.69          6.713           0.00          0.051          0.000          0.000          3.169        729.620          1.000          1.000          1.000          0.330          1.000          0.495          3.939          1.026        114.941       1800.000           7.174         27.111          8.226          0.000
     04/09/1991             67          4.680         213.79         118.67          85.49           0.00           5.31           1.71          6.789           0.00          0.051          0.000          0.000          3.340        742.880          1.000          1.000          1.000          0.287          1.000          0.431          3.974          1.000        110.794       1800.000           7.195         28.282          8.388          0.000
     05/09/1991             68          4.697         223.43         124.45          89.35           0.00           5.36           1.73          6.855           0.00          0.051          0.000          0.000          3.494        756.500          1.000          1.000          1.000          0.253          1.000          0.379          4.089          1.002        106.680       1800.000           7.212         29.488          8.556          0.000
     06/09/1991             69          4.715         232.08         129.64          92.81           0.00           5.41           1.74          6.913           0.00          0.051          0.000          0.000          3.632        771.320          1.000          1.000          1.000          0.225          1.000          0.337          4.185          1.003        102.923       1800.000           7.226         30.776          8.734          0.000
     07/09/1991             70          4.734         240.19         134.51          96.05           0.00           5.46           1.76          6.964           0.00          0.051          0.000          0.000          3.760        787.040          1.000          1.000          1.000          0.200          1.000          0.300          4.426          1.042         99.199       1800.000           7.236         32.040          8.909          0.000
     08/09/1991             71          4.753         247.41         138.84          98.94           0.00           5.50           1.77          7.010           0.00          0.051          0.000          0.000          3.874        803.180          1.000          1.000          1.000          0.180          1.000          0.270          4.404          1.021         95.712       1800.000           7.245         33.339          9.088          0.000
     09/09/1991             72          4.775         252.97         142.18         101.16           0.00           5.56           1.78          7.082           0.00          0.051          0.000          0.000          3.961        822.080          1.000          1.000          1.000          0.174          1.000          0.261          3.911          0.895        142.774       1800.000           7.253         34.862          9.298         50.000
     10/09/1991             73          4.802         256.63         144.37         102.63           0.00           5.62           1.80          7.145           0.00          0.051          0.000          0.000          4.018        844.640          1.000          1.000          1.000          0.177          1.000          0.265          2.766          0.627        141.128       1800.000           7.262         36.683          9.549          0.000
     11/09/1991             74          4.823         261.59         147.35         104.61           0.00           5.67           1.81          7.202           0.00          0.051          0.000          0.000          4.096        862.640          1.000          1.000          1.000          0.172          1.000          0.257          3.327          0.641        139.980       1800.000           7.270         38.137          9.749          0.000
     12/09/1991             75          4.842         268.26         151.35         107.28           0.00           5.71           1.83          7.253           0.00          0.052          0.000          0.000          4.199        878.060          1.000          1.000          1.000          0.157          1.000          0.236          4.383          0.979        138.273       1800.000           7.276         39.383          9.920          0.000
     13/09/1991             76          4.855         274.51         153.58         109.78           0.00           5.75           1.84          7.291           0.00          0.059          0.000          0.000          4.234        887.060          1.000          1.000          1.000          0.149          1.000          0.223          4.050          0.896        135.867       1800.000           7.278         40.256         10.040          0.000
     14/09/1991             77          4.870         280.42         152.50         112.14           0.00           5.77           1.88          7.309           0.00          0.082          0.000          0.000          4.191        897.740          1.000          1.000          1.000          0.152          1.000          0.228          4.228          0.930        133.154       1800.000           7.278         41.267         10.179          0.000
     15/09/1991             78          4.891         286.02         155.86         114.38           0.00           5.81           1.88          7.346           0.00          0.082          0.000          0.000          4.278        913.640          1.000          1.000          1.000          0.142          1.000          0.212          4.365          0.957        129.914       1800.000           7.278         42.665         10.371          0.000
     16/09/1991             79          4.925         291.32         158.81         116.74           0.00           5.84           1.89          7.379           0.00          0.082          0.000          0.000          4.354        941.120          1.000          1.000          1.000          0.137          1.000          0.206          5.178          1.127        127.331       1800.000           7.278         44.887         10.676          0.000
     17/09/1991             80          4.948         293.45         159.90         117.77           0.00           5.87           1.90          7.411           0.00          0.082          0.000          0.000          4.382        959.960          1.000          1.000          1.000          0.142          1.000          0.213          1.866          0.403        126.369       1800.000           7.278         46.411         10.886          0.000
     18/09/1991             81          4.967         299.01         162.57         120.66           0.00           5.90           1.91          7.440           0.00          0.082          0.000          0.000          4.450        975.020          1.000          1.000          1.000          0.134          1.000          0.201          4.404          0.950        124.053       1800.000           7.278         47.629         11.053          0.000
     19/09/1991             82          4.988         304.48         164.99         123.72           0.00           5.93           1.93          7.476           0.00          0.082          0.000          0.000          4.512        992.060          1.000          1.000          1.000          0.130          1.000          0.194          4.745          1.018        171.551       1800.000           7.278         49.007         11.242         50.000
     20/09/1991             83          5.000         309.98         167.30         126.91           0.00           5.96           1.94          7.509           0.00          0.082          0.000          0.000          4.571       1005.560          1.000          1.000          1.000          0.128          1.000          0.192          4.624          0.985        169.125       1800.000           7.278         50.099         11.392          0.000
     21/09/1991             84          5.064         315.32         169.08         130.18           0.00           5.99           1.95          7.541           0.00          0.082          0.000          0.000          4.616       1019.480          1.000          1.000          1.000          0.156          1.000          0.235          4.631          0.984        166.291       1800.000           7.278         51.344         11.563          0.000
     22/09/1991             85          5.149         322.19         170.67         134.62           0.00           6.02           1.96          7.569           0.00          0.082          0.000          0.000          4.657       1042.880          1.000          1.000          1.000          0.209          1.000          0.314          5.694          1.206        161.981       1800.000           7.278         53.236         11.823          0.000
     23/09/1991             86          5.208         331.04         172.15         140.47           0.00           6.04           1.98          7.596           0.00          0.083          0.000          0.000          4.694       1059.080          1.000          1.000          1.000          0.248          1.000          0.372          4.840          1.022        157.966       1800.000           7.278         54.546         12.003          0.000
     24/09/1991             87          5.279         341.14         173.14         147.26           0.00           6.06           1.99          7.620           0.00          0.083          0.000          0.000          4.719       1078.820          1.000          1.000          1.000          0.306          1.000          0.459          4.955          1.043        152.853       1800.000           7.278         56.143         12.223          0.000
     25/09/1991             88          5.355         350.57         172.37         153.61           0.00           6.07           2.01          7.636           0.00          0.088          0.000          0.000          4.698       1099.820          1.000          1.000          1.000          0.383          1.000          0.575          3.769          0.792        149.353       1800.000           7.278         56.606         12.456          0.000
     26/09/1991             89          5.433         362.82         170.44         161.82           0.00           6.08           2.04          7.646           0.00          0.098          0.000          0.000          4.645       1121.180          1.000          1.000          1.000          0.477          1.000          0.716          3.965          0.833        144.198       1800.000           7.278         56.606         12.456          0.000
     27/09/1991             90          5.516         383.47         168.34         175.66           0.00           6.09           2.07          7.654           0.00          0.108          0.000          0.000          4.588       1144.340          1.000          1.000          1.000          0.600          1.000          0.900          5.556          1.170        135.510       1800.000           7.278         56.606         12.456          0.000
     28/09/1991             91          5.591         410.17         166.48         193.54           0.00           6.10           2.10          7.661           0.00          0.118          0.000          0.000          4.537       1164.920          1.000          1.000          1.000          0.733          1.000          1.000          5.489          1.157        126.951       1800.000           7.278         56.606         12.456          0.000
     29/09/1991             92          5.660         439.85         164.77         213.43           0.00           6.11           2.12          7.667           0.00          0.127          0.000          0.000          4.490       1183.880          1.000          1.000          1.000          0.883          1.000          1.000          5.393          1.139        118.559       1800.000           7.278         56.606         12.456          0.000
     30/09/1991             93          5.730         470.12         163.01         233.71           0.00           6.11           2.15          7.671           0.00          0.135          0.000          0.000          4.443       1203.260          1.000          1.000          1.000          1.000          1.000          1.000          5.571          1.178        109.909       1800.000           7.278         56.606         12.456          0.000
     01/10/1991             94          5.803         499.86         159.54         253.63           0.00           6.12           2.20          7.673           0.00          0.153          0.000          0.000          4.348       1223.540          1.000          1.000          1.000          1.000          1.000          1.000          5.563          1.178        155.291       1800.000           7.278         56.606         12.456         54.000
     02/10/1991             95          5.879         529.75         155.92         273.66           0.00           6.13           2.25          7.673           0.00          0.171          0.000          0.000          4.249       1244.480          1.000          1.000          1.000          1.000          1.000          1.000          5.698          1.055        146.661       1800.000           7.278         56.606         12.456          0.000
     03/10/1991             96          5.960         558.90         152.04         293.19           0.00           6.14           2.30          7.670           0.00          0.190          0.000          0.000          4.144       1266.860          1.000          1.000          1.000          1.000          1.000          1.000          5.706          1.215        137.909       1800.000           7.278         56.606         12.456          0.000
     04/10/1991             97          6.000         584.70         147.95         311.60           5.55           6.14           2.28          7.664           0.17          0.211          3.000       7329.849          4.032       1290.500          1.000          1.000          1.000          1.000          1.000          1.000          5.118          1.094        130.104       1800.000           7.278         56.606         12.456          0.000
     05/10/1991             98          6.242         613.72         144.12         333.71          10.76           6.16           2.28          7.657           0.32          0.230          3.000       7329.849          3.928       1312.640          1.000          1.000          1.000          1.000          1.000          1.000          5.695          1.221        121.479       1800.000           7.278         56.606         12.456          0.000
     06/10/1991             99          6.387         643.03         140.50         356.48          15.67           6.17           2.27          7.651           0.47          0.248          3.000       7329.849          3.829       1333.580          1.000          1.000          1.000          1.000          1.000          1.000          5.741          1.235        112.841       1800.000           7.278         56.606         12.456          0.000
     07/10/1991            100          6.533         666.40         136.87         373.30          20.59           6.18           2.25          7.643           0.62          0.266          3.000       7329.849          3.730       1354.520          1.000          1.000          1.000          1.000          1.000          1.000          4.605          0.994        105.958       1800.000           7.278         56.606         12.456          0.000
     08/10/1991            101          6.707         693.12         132.53         392.18          26.49           6.19           2.24          7.630           0.79          0.288          3.000       7329.849          3.612       1379.600          1.000          1.000          1.000          1.000          1.000          1.000          5.624          1.218         97.609       1800.000           7.278         56.606         12.456          0.000
     09/10/1991            102          6.857         720.27         128.80         412.60          31.55           6.20           2.22          7.620           0.95          0.307          3.000       7329.849          3.510       1401.140          0.991          1.000          1.000          1.000          1.000          1.000          5.503          1.197         89.515       1800.000           7.278         56.606         12.456          0.000
     10/10/1991            103          7.000         745.81         124.58         427.15          42.54           6.22           2.14          7.611           1.26          0.328          2.958       7329.849          3.395       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.304          1.158        117.504       1800.000           7.278         56.606         12.456         35.000
     11/10/1991            104          7.036         772.75         120.49         444.39          52.24           6.23           2.09          7.601           1.52          0.348          2.901       7329.849          3.284       1445.180          1.000          1.000          1.000          1.000          1.000          1.000          5.461          1.055        109.758       1800.000           7.278         56.606         12.456          0.000
     12/10/1991            105          7.071         799.05         115.86         459.72          63.21           6.25           2.03          7.588           1.77          0.371          2.798       7329.849          3.157       1468.520          1.000          1.000          1.000          1.000          1.000          1.000          5.640          1.241        101.695       1800.000           7.278         56.606         12.456          0.000
     13/10/1991            106          7.104         826.21         111.67         476.97          73.13           6.26           1.99          7.576           1.97          0.392          2.688       7329.849          3.043       1489.640          1.000          1.000          1.000          1.000          1.000          1.000          5.777          1.277         93.540       1800.000           7.278         56.606         12.456          0.000
     14/10/1991            107          7.144         851.12         106.46         489.53          85.48           6.27           1.95          7.558           2.18          0.418          2.550       7329.849          2.901       1515.920          0.994          1.000          1.000          1.000          1.000          1.000          5.797          1.288         85.455       1800.000           7.278         56.606         12.456          0.000
