APSIM output file, version = 5.4
Title = Barley_HRS87-3MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     05/06/1987             11          3.000          0.460          0.300          0.160          0.000          0.027          0.008          0.047          0.000          0.000          0.000          0.000          0.020        120.930          1.000          1.000          1.000          1.000          1.000          1.000          2.517          0.539        169.742       1400.000           1.000          1.000          1.000          0.000
     06/06/1987             12          4.000          0.484          0.315          0.170          0.000          0.028          0.008          0.049          0.000          0.000          0.000          0.000          0.020        138.390          1.000          1.000          1.000          1.000          1.000          1.000          0.417          0.410        169.430       1400.000           1.000          1.017          1.017          0.000
     07/06/1987             13          4.041          0.505          0.327          0.178          0.000          0.029          0.009          0.050          0.000          0.000          0.000          0.000          0.021        156.630          1.000          1.000          1.000          1.000          1.000          1.000          0.351          0.345        169.182       1400.000           1.000          1.032          1.032          0.000
     08/06/1987             14          4.055          0.543          0.350          0.193          0.000          0.031          0.009          0.052          0.000          0.000          0.000          0.000          0.021        172.410          1.000          1.000          1.000          1.000          1.000          1.000          0.601          0.590        168.688       1400.000           1.000          1.059          1.059          0.000
     09/06/1987             15          4.071          0.749          0.474          0.276          0.000          0.043          0.013          0.068          0.000          0.000          0.000          0.000          0.025        191.610          1.000          1.000          1.000          1.000          1.000          1.000          3.363          2.774        168.193       1400.000           1.000          1.202          1.202          0.000
     10/06/1987             16          4.086          0.992          0.619          0.373          0.000          0.056          0.018          0.085          0.000          0.000          0.000          0.000          0.030        209.190          1.000          1.000          1.000          1.000          1.000          1.000          3.289          0.857        167.705       1400.000           1.000          1.366          1.366          0.000
     11/06/1987             17          4.099          1.286          0.796          0.491          0.000          0.072          0.023          0.107          0.000          0.000          0.000          0.000          0.035        225.090          1.000          1.000          1.000          1.000          1.000          1.000          3.361          0.643        167.201       1400.000           1.000          1.543          1.543          0.000
     12/06/1987             18          4.112          1.722          1.057          0.665          0.000          0.096          0.031          0.138          0.000          0.000          0.000          0.000          0.043        241.230          1.000          1.000          1.000          1.000          1.000          1.000          4.249          0.429        166.673       1400.000           1.000          1.722          1.722          0.000
     13/06/1987             19          4.128          1.995          1.221          0.774          0.000          0.110          0.036          0.157          0.000          0.000          0.000          0.000          0.048        259.410          1.000          1.000          1.000          1.000          1.000          1.000          2.226          0.417        166.216       1400.000           1.000          1.887          1.887          0.000
     14/06/1987             20          4.141          2.440          1.488          0.952          0.000          0.134          0.044          0.189          0.000          0.000          0.000          0.000          0.056        275.190          1.000          1.000          1.000          1.000          1.000          1.000          3.106          0.405        165.760       1400.000           1.000          2.063          2.063          0.000
     15/06/1987             21          4.155          3.069          1.865          1.203          0.000          0.167          0.055          0.233          0.000          0.000          0.000          0.000          0.067        292.710          1.000          1.000          1.000          1.000          1.000          1.000          3.876          0.395        165.297       1400.000           1.000          2.257          2.257          0.000
     16/06/1987             22          4.170          3.833          2.324          1.509          0.000          0.207          0.068          0.286          0.000          0.000          0.000          0.000          0.081        310.410          1.000          1.000          1.000          1.000          1.000          1.000          3.937          0.385        164.831       1400.000           1.000          2.454          2.454          0.000
     17/06/1987             23          4.184          4.568          2.765          1.803          0.000          0.245          0.081          0.336          0.000          0.000          0.000          0.000          0.094        327.450          1.000          1.000          1.000          1.000          1.000          1.000          3.105          0.376        164.387       1400.000           1.172          2.676          2.643          0.000
     18/06/1987             24          4.198          5.561          3.361          2.201          0.000          0.297          0.098          0.404          0.000          0.000          0.000          0.000          0.112        343.830          1.000          1.000          1.000          1.000          1.000          1.000          3.589          0.368        163.906       1400.000           1.390          2.929          2.825          0.000
     19/06/1987             25          4.211          6.335          3.825          2.510          0.000          0.336          0.111          0.455          0.000          0.000          0.000          0.000          0.126        360.090          1.000          1.000          1.000          1.000          1.000          1.000          2.346          0.360        163.467       1400.000           1.607          3.219          3.006          0.000
     20/06/1987             26          4.224          7.300          4.404          2.896          0.000          0.384          0.126          0.519          0.000          0.000          0.000          0.000          0.143        375.150          1.000          1.000          1.000          1.000          1.000          1.000          2.601          0.753        162.920       1400.000           1.808          3.522          3.173          0.000
     21/06/1987             27          4.237          7.766          4.683          3.082          0.000          0.406          0.133          0.548          0.000          0.000          0.000          0.000          0.151        390.990          1.000          1.000          1.000          1.000          1.000          1.000          1.122          0.546        162.481       1400.000           2.019          3.744          3.349          0.000
     22/06/1987             28          4.252          8.522          5.137          3.385          0.000          0.443          0.145          0.596          0.000          0.000          0.000          0.000          0.165        409.350          1.000          1.000          1.000          1.000          1.000          1.000          1.767          1.561        177.332       1400.000           2.264          4.098          3.553          0.000
     23/06/1987             29          4.262          8.976          5.409          3.566          0.000          0.464          0.151          0.623          0.000          0.000          0.000          0.000          0.173        421.110          1.000          1.000          1.000          1.000          1.000          1.000          0.897          0.784        178.269       1400.000           2.421          4.306          3.684          0.000
     24/06/1987             30          4.271         10.769          6.485          4.284          0.000          0.553          0.181          0.741          0.000          0.000          0.000          0.000          0.205        432.210          1.000          1.000          1.000          1.000          1.000          1.000          3.498          3.039        175.017       1400.000           2.569          4.623          3.807          0.000
     25/06/1987             31          4.280         11.220          6.756          4.464          0.000          0.574          0.187          0.767          0.000          0.000          0.000          0.000          0.213        443.490          1.000          1.000          1.000          1.000          1.000          1.000          0.730          0.619        174.360       1400.000           2.719          4.825          3.933          0.000
     26/06/1987             32          4.289         12.341          7.428          4.912          0.000          0.629          0.204          0.838          0.000          0.000          0.000          0.000          0.233        453.990          1.000          1.000          1.000          1.000          1.000          1.000          1.843          1.552        172.734       1400.000           2.859          5.158          4.049          0.000
     27/06/1987             33          4.297         13.897          8.362          5.535          0.000          0.705          0.229          0.937          0.000          0.000          0.000          0.000          0.261        463.950          1.000          1.000          1.000          1.000          1.000          1.000          2.482          0.814        171.734       1400.000           2.992          5.489          4.160          0.000
     28/06/1987             34          4.305         15.251          9.174          6.076          0.000          0.770          0.250          1.022          0.000          0.000          0.000          0.000          0.285        471.210          1.000          1.000          1.000          1.000          1.000          1.000          2.544          0.733        170.794       1400.000           3.110          5.794          4.258          0.000
     29/06/1987             35          4.311         17.089         10.277          6.811          0.000          0.860          0.278          1.139          0.000          0.000          0.000          0.000          0.318        478.050          1.000          1.000          1.000          1.000          1.000          1.000          3.327          0.676        169.863       1400.000           3.221          6.093          4.351          0.000
     30/06/1987             36          4.319         18.643         11.210          7.433          0.000          0.935          0.302          1.236          0.000          0.000          0.000          0.000          0.345        486.090          1.000          1.000          1.000          1.000          1.000          1.000          2.241          0.630        168.953       1400.000           3.349          6.451          4.458          0.000
     01/07/1987             37          4.328         20.237         12.166          8.071          0.000          1.011          0.326          1.334          0.000          0.000          0.000          0.000          0.374        495.210          1.000          1.000          1.000          1.000          1.000          1.000          1.915          0.593        168.068       1400.000           3.490          6.862          4.575          0.000
     02/07/1987             38          4.338         23.468         14.105          9.363          0.000          1.167          0.376          1.536          0.000          0.000          0.000          0.000          0.431        507.270          1.000          1.000          1.000          1.000          1.000          1.000          2.868          0.562        167.075       1400.000           3.651          7.351          4.709          0.000
     03/07/1987             39          4.346         26.210         15.750         10.460          0.000          1.297          0.417          1.704          0.000          0.001          0.000          0.000          0.480        514.770          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.535        166.057       1400.000           3.773          7.735          4.811          0.000
     04/07/1987             40          4.354         28.494         17.120         11.374          0.000          1.405          0.451          1.843          0.000          0.001          0.000          0.000          0.520        522.390          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.511        165.150       1400.000           3.897          8.135          4.914          0.000
     05/07/1987             41          4.366         33.715         20.253         13.462          0.000          1.656          0.530          2.166          0.000          0.001          0.000          0.000          0.613        536.910          1.000          1.000          1.000          1.000          1.000          1.000          3.572          0.491        164.096       1400.000           4.090          8.795          5.075          0.000
     06/07/1987             42          4.378         36.545         21.951         14.594          0.000          1.784          0.569          2.331          0.000          0.001          0.000          0.000          0.663        551.790          1.000          1.000          1.000          1.000          1.000          1.000          1.671          0.473        163.448       1400.000           4.289          9.504          5.240          0.000
     07/07/1987             43          4.392         42.895         25.761         17.134          0.000          2.080          0.662          2.713          0.000          0.001          0.000          0.000          0.774        567.450          1.000          1.000          1.000          1.000          1.000          1.000          3.571          0.456        162.435       1400.000           4.497         10.286          5.414          0.000
     08/07/1987             44          4.405         46.027         27.589         18.387          0.000          2.215          0.703          2.887          0.000          0.001          0.000          0.000          0.828        582.990          1.000          1.000          1.000          1.000          1.000          1.000          1.541          0.442        161.689       1400.000           4.705         11.099          5.587          0.000
     09/07/1987             45          4.417         52.365         31.341         20.922          0.000          2.501          0.792          3.255          0.000          0.001          0.000          0.000          0.937        596.910          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.428        160.462       1400.000           4.890         11.855          5.742          0.000
     10/07/1987             46          4.426         54.577         32.624         21.807          0.000          2.588          0.818          3.368          0.000          0.002          0.000          0.000          0.974        608.310          1.000          1.000          1.000          1.000          1.000          1.000          0.916          0.416        159.691       1400.000           5.042         12.494          5.868          0.000
     11/07/1987             47          4.436         61.402         36.674         24.537          0.000          2.896          0.913          3.762          0.000          0.002          0.000          0.000          1.092        617.970          1.000          1.000          1.000          1.000          1.000          1.000          3.142          0.405        158.037       1400.000           5.189         13.130          5.991          0.000
     12/07/1987             48          4.445         68.413         40.836         27.341          0.000          3.210          1.010          4.163          0.000          0.002          0.000          0.000          1.212        626.850          1.000          1.000          1.000          1.000          1.000          1.000          3.152          0.394        156.414       1400.000           5.327         13.741          6.106          0.000
     13/07/1987             49          4.453         73.984         44.134         29.569          0.000          3.454          1.084          4.474          0.000          0.003          0.000          0.000          1.307        635.070          1.000          1.000          1.000          1.000          1.000          1.000          2.474          0.385        154.969       1400.000           5.458         14.339          6.215          0.000
     14/07/1987             50          4.461         78.723         46.933         31.465          0.000          3.658          1.146          4.733          0.000          0.003          0.000          0.000          1.387        642.810          1.000          1.000          1.000          1.000          1.000          1.000          2.099          0.376        153.628       1400.000           5.585         14.930          6.321          0.000
     15/07/1987             51          4.471         87.221         51.974         34.865          0.000          4.034          1.261          5.211          0.000          0.003          0.000          0.000          1.532        653.130          1.000          1.000          1.000          1.000          1.000          1.000          2.855          0.367        151.305       1400.000           5.743         15.686          6.453          0.000
     16/07/1987             52          4.483         97.153         57.865         38.837          0.000          4.467          1.393          5.762          0.000          0.004          0.000          0.000          1.699        666.090          1.000          1.000          1.000          1.000          1.000          1.000          2.791          0.359        148.895       1400.000           5.916         16.538          6.597          0.000
     17/07/1987             53          4.493        103.974         61.895         41.566          0.000          4.751          1.476          6.123          0.000          0.004          0.000          0.000          1.813        676.110          1.000          1.000          1.000          1.000          1.000          1.000          2.038          0.352        146.942       1400.000           6.071         17.321          6.726          0.000
     18/07/1987             54          4.503        116.302         69.222         46.497          0.000          5.223          1.619          6.721          0.000          0.005          0.000          0.000          2.020        686.550          1.000          1.000          1.000          0.986          1.000          1.000          3.418          0.345        143.601       1400.000           6.231         18.153          6.859          0.000
     19/07/1987             55          4.516        133.715         79.585         53.462          0.000          5.697          1.766          7.318          0.000          0.005          0.000          0.000          2.309        699.210          1.000          1.000          1.000          0.904          1.000          1.000          4.107          0.339        139.346       1400.000           6.413         19.154          7.015          0.000
     20/07/1987             56          4.530        145.562         86.526         58.201          0.000          6.171          1.913          7.915          0.000          0.006          0.000          0.000          2.501        715.590          1.000          1.000          1.000          0.907          1.000          1.000          2.692          0.332        137.256       1400.000           6.592         20.354          7.197          0.000
     21/07/1987             57          4.542        153.722         91.268         61.465          0.000          6.526          2.023          8.360          0.000          0.007          0.000          0.000          2.632        729.270          1.000          1.000          1.000          0.919          1.000          1.000          1.678          0.497        136.499       1400.000           6.742         21.379          7.349          0.000
     22/07/1987             58          4.549        157.218         93.273         62.863          0.000          6.677          2.071          8.549          0.000          0.008          0.000          0.000          2.686        735.510          1.000          1.000          1.000          0.926          1.000          1.000          1.165          0.335        135.695       1400.000           6.830         21.972          7.436          0.000
     23/07/1987             59          4.558        168.724        100.054         67.466          0.000          6.895          2.138          8.820          0.000          0.009          0.000          0.000          2.871        745.650          1.000          1.000          1.000          0.867          1.000          1.000          2.518          0.324        133.994       1400.000           6.945         22.754          7.549          0.000
     24/07/1987             60          4.567        179.288        106.268         71.691          0.000          7.065          2.191          9.031          0.000          0.009          0.000          0.000          3.040        753.870          1.000          1.000          1.000          0.813          1.000          1.000          2.696          0.319        131.812       1400.000           7.043         23.519          7.657          0.000
     25/07/1987             61          4.576        190.435        112.824         76.150          0.000          7.201          2.234          9.199          0.000          0.010          0.000          0.000          3.216        762.330          1.000          1.000          1.000          0.754          1.000          1.000          2.710          0.314        129.419       1400.000           7.132         24.314          7.769          0.000
     26/07/1987             62          4.586        201.798        119.489         80.695          0.000          7.313          2.269          9.337          0.000          0.011          0.000          0.000          3.395        772.110          1.000          1.000          1.000          0.695          1.000          1.000          2.402          0.309        126.749       1400.000           7.217         25.218          7.894          0.000
     27/07/1987             63          4.600        213.355        126.203         85.318          0.000          7.406          2.299          9.451          0.000          0.012          0.000          0.000          3.573        787.230          1.000          1.000          1.000          0.640          1.000          0.960          2.135          0.304        124.316       1400.000           7.315         26.447          8.062          0.000
     28/07/1987             64          4.614        226.876        133.917         90.727          0.000          7.546          2.345          9.623          0.000          0.014          0.000          0.000          3.776        801.870          1.000          1.000          1.000          0.588          1.000          0.882          2.454          0.593        149.048       1400.000           7.395         27.650          8.225          0.000
     29/07/1987             65          4.628        232.214        136.688         92.862          0.000          7.678          2.388          9.784          0.000          0.017          0.000          0.000          3.848        816.990          1.000          1.000          1.000          0.589          1.000          0.884          1.050          0.247        151.016       1400.000           7.465         28.904          8.393          0.000
     30/07/1987             66          4.637        244.021        143.467         97.584          0.000          7.789          2.424          9.920          0.000          0.018          0.000          0.000          4.025        825.810          1.000          1.000          1.000          0.546          1.000          0.819          2.499          0.582        148.547       1400.000           7.512         29.754          8.506          0.000
     31/07/1987             67          4.648        256.476        150.561        102.566          0.000          7.884          2.456         10.034          0.000          0.020          0.000          0.000          4.208        838.050          1.000          1.000          1.000          0.502          1.000          0.753          2.504          0.571        145.579       1400.000           7.560         30.782          8.642          0.000
     01/08/1987             68          4.662        274.172        160.699        109.645          0.000          7.966          2.484         10.131          0.000          0.023          0.000          0.000          4.469        852.990          1.000          1.000          1.000          0.435          1.000          0.653          4.063          0.908        139.811       1400.000           7.611         32.045          8.808          0.000
     02/08/1987             69          4.678        287.046        167.883        114.795          0.000          8.035          2.508         10.213          0.000          0.026          0.000          0.000          4.651        869.070          1.000          1.000          1.000          0.396          1.000          0.595          3.416          0.744        135.355       1400.000           7.651         33.413          8.987          0.000
     03/08/1987             70          4.691        295.323        172.392        118.105          0.000          8.112          2.534         10.305          0.000          0.028          0.000          0.000          4.764        883.110          1.000          1.000          1.000          0.380          1.000          0.570          2.209          0.474        151.934       1400.000           7.681         34.611          9.143          0.000
     04/08/1987             71          4.701        302.679        176.446        121.047          0.000          8.184          2.558         10.389          0.000          0.030          0.000          0.000          4.866        893.790          1.000          1.000          1.000          0.366          1.000          0.549          1.942          0.412        150.413       1400.000           7.701         35.525          9.261          0.000
     05/08/1987             72          4.711        312.557        182.022        124.999          0.000          8.248          2.579         10.463          0.000          0.032          0.000          0.000          5.005        902.730          1.000          1.000          1.000          0.341          1.000          0.512          2.597          0.547        148.470       1400.000           7.719         36.397          9.374          0.000
     06/08/1987             73          4.722        316.955        184.251        126.758          0.000          8.306          2.598         10.530          0.000          0.034          0.000          0.000          5.060        912.990          1.000          1.000          1.000          0.338          1.000          0.508          1.276          0.266        147.412       1400.000           7.737         37.389          9.503          0.000
     07/08/1987             74          4.733        326.282        189.442        130.489          0.000          8.360          2.616         10.591          0.000          0.036          0.000          0.000          5.188        924.090          1.000          1.000          1.000          0.316          1.000          0.475          2.757          0.573        145.273       1400.000           7.754         38.345          9.626          0.000
     08/08/1987             75          4.745        338.391        196.231        135.332          0.000          8.408          2.633         10.645          0.000          0.039          0.000          0.000          5.357        936.750          1.000          1.000          1.000          0.286          1.000          0.428          3.927          0.809        142.327       1400.000           7.771         39.438          9.767          0.000
     09/08/1987             76          4.756        347.974        201.533        139.166          0.000          8.453          2.649         10.695          0.000          0.041          0.000          0.000          5.489        948.330          1.000          1.000          1.000          0.264          1.000          0.396          3.363          0.686        139.779       1400.000           7.784         40.440          9.895          0.000
     10/08/1987             77          4.772        357.900        206.848        143.136          0.000          8.493          2.664         10.739          0.000          0.044          0.000          0.000          5.620        964.410          1.000          1.000          1.000          0.244          1.000          0.367          3.993          0.808        137.994       1400.000           7.793         41.832         10.074          0.000
     11/08/1987             78          4.789        365.003        209.937        145.977          0.000          8.529          2.682         10.777          0.000          0.050          0.000          0.000          5.695        981.510          1.000          1.000          1.000          0.236          1.000          0.354          3.130          0.629        136.717       1400.000           7.793         43.313         10.264          0.000
     12/08/1987             79          4.807        371.879        212.681        148.728          0.000          8.563          2.700         10.812          0.000          0.057          0.000          0.000          5.761        999.390          1.000          1.000          1.000          0.229          1.000          0.343          3.187          0.638        135.923       1400.000           7.793         44.861         10.463          0.000
     13/08/1987             80          4.824        379.495        215.869        151.774          0.000          8.595          2.717         10.844          0.000          0.064          0.000          0.000          5.837       1016.610          1.000          1.000          1.000          0.219          1.000          0.329          3.568          0.711        134.615       1400.000           7.793         46.352         10.654          0.000
     14/08/1987             81          4.843        386.341        218.433        154.512          0.000          8.641          2.738         10.893          0.000          0.072          0.000          0.000          5.898       1035.210          1.000          1.000          1.000          0.215          1.000          0.323          3.457          0.430        133.228       1400.000           7.793         47.962         10.861          0.000
     15/08/1987             82          4.860        394.503        221.932        157.777          0.000          8.685          2.758         10.938          0.000          0.079          0.000          0.000          5.983       1051.470          1.000          1.000          1.000          0.206          1.000          0.309          4.046          0.801        130.983       1400.000           7.793         49.370         11.041          0.000
     16/08/1987             83          4.879        401.011        224.183        160.380          0.000          8.726          2.778         10.979          0.000          0.087          0.000          0.000          6.036       1070.130          1.000          1.000          1.000          0.203          1.000          0.304          3.518          0.693        128.982       1400.000           7.793         50.986         11.249          0.000
     17/08/1987             84          4.895        403.384        224.123        161.330          0.000          8.766          2.797         11.019          0.000          0.094          0.000          0.000          6.032       1086.330          1.000          1.000          1.000          0.211          1.000          0.317          1.212          0.238        131.030       1400.000           7.793         52.388         11.429          0.000
     18/08/1987             85          4.913        406.013        224.064        162.442          0.000          8.808          2.818         11.060          0.000          0.102          0.000          0.000          6.027       1103.070          1.000          1.000          1.000          0.220          1.000          0.330          1.306          0.256        138.214       1400.000           7.793         53.838         11.615          0.000
     19/08/1987             86          4.929        408.680        223.988        163.648          0.000          8.847          2.839         11.100          0.000          0.110          0.000          0.000          6.023       1118.670          1.000          1.000          1.000          0.228          1.000          0.342          1.251          0.245        138.145       1400.000           7.793         55.188         11.788          0.000
     20/08/1987             87          4.947        415.263        225.386        166.841          0.000          8.882          2.864         11.135          0.000          0.120          0.000          0.000          6.054       1136.070          1.000          1.000          1.000          0.227          1.000          0.341          3.091          0.606        136.832       1400.000           7.793         56.695         11.981          0.000
     21/08/1987             88          4.963        421.987        226.900        170.293          0.000          8.916          2.889         11.168          0.000          0.129          0.000          0.000          6.089       1151.010          1.000          1.000          1.000          0.225          1.000          0.338          3.058          0.598        135.150       1400.000           7.793         57.989         12.147          0.000
     22/08/1987             89          4.978        428.123        227.974        173.612          0.000          8.947          2.914         11.199          0.000          0.138          0.000          0.000          6.112       1165.470          1.000          1.000          1.000          0.224          1.000          0.337          2.816          0.550        133.326       1400.000           7.793         59.241         12.308          0.000
     23/08/1987             90          4.997        436.290        229.299        178.304          0.000          8.975          2.942         11.225          0.000          0.148          0.000          0.000          6.142       1182.930          1.000          1.000          1.000          0.222          1.000          0.333          3.960          0.771        130.815       1400.000           7.793         60.752         12.502          0.000
     24/08/1987             91          5.000        441.546        229.542        181.353          0.000          9.002          2.969         11.252          0.000          0.158          0.000          0.000          6.144       1198.470          1.000          1.000          1.000          0.236          1.000          0.355          2.439          0.474        133.356       1400.000           7.793         62.098         12.675          0.000
     25/08/1987             92          5.063        449.314        230.743        186.111          0.000          9.029          2.995         11.279          0.000          0.165          0.000          0.000          6.172       1209.330          1.000          1.000          1.000          0.257          1.000          0.386          3.155          0.613        131.354       1400.000           7.793         63.038         12.795          0.000
     26/08/1987             93          5.107        457.850        231.525        191.500          0.000          9.067          3.030         11.322          0.000          0.173          0.000          0.000          6.188       1221.570          1.000          1.000          1.000          0.286          1.000          0.429          3.283          0.637        128.954       1400.000           7.793         64.098         12.931          0.000
     27/08/1987             94          5.161        468.824        231.932        198.629          0.000          9.101          3.069         11.359          0.000          0.183          0.000          0.000          6.195       1236.390          1.000          1.000          1.000          0.323          1.000          0.485          3.979          0.771        125.950       1400.000           7.793         65.381         13.096          0.000
     28/08/1987             95          5.221        480.944        231.535        206.676          0.000          9.129          3.111         11.392          0.000          0.195          0.000          0.000          6.182       1252.950          1.000          1.000          1.000          0.372          1.000          0.558          3.908          0.756        124.415       1400.000           7.793         66.815         13.280          0.000
     29/08/1987             96          5.270        492.754        230.885        214.603          0.000          9.158          3.151         11.426          0.000          0.204          0.000          0.000          6.162       1266.570          1.000          1.000          1.000          0.418          1.000          0.626          3.194          0.618        127.743       1400.000           7.793         67.994         13.431          0.000
     30/08/1987             97          5.330        494.317        227.680        215.657          0.000          9.148          3.170         11.405          0.000          0.221          0.000          0.000          6.076       1283.070          1.000          1.000          1.000          0.493          1.000          0.739          0.394          0.076        128.875       1400.000           7.793         68.083         13.520          0.000
     31/08/1987             98          5.391        504.467        223.498        222.468          0.000          9.161          3.235         11.426          0.000          0.242          0.000          0.000          5.965       1299.930          1.000          1.000          1.000          0.571          1.000          0.857          2.167          0.419        130.980       1400.000           7.793         68.141         13.578          0.000
     01/09/1987             99          5.431        525.227        220.762        236.377          0.000          9.180          3.285         11.453          0.000          0.256          0.000          0.000          5.892       1310.790          1.000          1.000          1.000          0.627          1.000          0.941          3.427          0.664        128.585       1400.000           7.793         68.141         13.578          0.000
     02/09/1987            100          5.469        549.993        218.086        252.970          0.000          9.198          3.333         11.477          0.000          0.269          0.000          0.000          5.820       1321.410          1.000          1.000          1.000          0.687          1.000          1.000          3.985          0.773        124.780       1400.000           7.793         68.141         13.578          0.000
     03/09/1987            101          5.511        571.750        215.188        267.547          0.000          9.214          3.382         11.498          0.000          0.284          0.000          0.000          5.743       1331.550          1.000          1.000          1.000          0.759          1.000          1.000          3.705          0.719        119.841       1400.000           7.793         68.141         13.578          0.000
     04/09/1987            102          5.559        598.596        211.816        285.534          0.000          9.225          3.436         11.513          0.000          0.301          0.000          0.000          5.653       1344.930          1.000          1.000          1.000          0.852          1.000          1.000          4.146          0.805        113.168       1400.000           7.793         68.141         13.578          0.000
     05/09/1987            103          5.614        624.891        207.976        303.151          0.000          9.234          3.493         11.522          0.000          0.320          0.000          0.000          5.550       1360.170          1.000          1.000          1.000          0.973          1.000          1.000          4.207          0.818        106.414       1400.000           7.793         68.141         13.578          0.000
     06/09/1987            104          5.684        638.773        203.139        312.453          0.000          9.237          3.560         11.524          0.000          0.344          0.000          0.000          5.421       1379.370          1.000          1.000          1.000          1.000          1.000          1.000          2.336          0.455        105.982       1400.000           7.793         68.141         13.578          0.000
     07/09/1987            105          5.757        664.020        198.044        329.368          0.000          9.240          3.631         11.523          0.000          0.370          0.000          0.000          5.285       1399.590          1.000          1.000          1.000          1.000          1.000          1.000          4.356          0.850        102.233       1400.000           7.793         68.141         13.578          0.000
     08/09/1987            106          5.812        689.657        194.219        346.545          0.000          9.249          3.688         11.527          0.000          0.389          0.000          0.000          5.183       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.076          0.796         98.164       1400.000           7.793         68.141         13.578          0.000
     09/09/1987            107          5.860        713.575        190.923        362.570          0.000          9.259          3.740         11.531          0.000          0.406          0.000          0.000          5.095       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.762          0.736         92.207       1400.000           7.793         68.141         13.578          0.000
