Summary_file = 
Title = Barley_KthpeRain05_5
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     25/07/2005             15          4.065          0.762          0.481          0.281          0.000          0.043          0.014          0.000          0.000          0.000          0.000          0.000          0.025        150.780          1.000          1.000          1.000          1.000          1.000          1.000          2.413          0.266        255.572      10000.000           1.000          1.210          1.210          0.000
     26/07/2005             16          4.082          0.992          0.619          0.373          0.000          0.056          0.018          0.000          0.000          0.000          0.000          0.000          0.030        163.020          1.000          1.000          1.000          1.000          1.000          1.000          2.876          0.263        255.255      10000.000           1.000          1.361          1.361          0.000
     27/07/2005             17          4.098          1.276          0.790          0.486          0.000          0.072          0.023          0.000          0.000          0.000          0.000          0.000          0.035        176.940          1.000          1.000          1.000          1.000          1.000          1.000          3.149          0.260        254.926      10000.000           1.000          1.515          1.515          0.000
     28/07/2005             18          4.115          1.602          0.985          0.617          0.000          0.089          0.029          0.000          0.000          0.000          0.000          0.000          0.041        191.160          1.000          1.000          1.000          1.000          1.000          1.000          3.102          0.257        254.589      10000.000           1.000          1.673          1.673          0.000
     29/07/2005             19          4.132          2.003          1.226          0.777          0.000          0.110          0.036          0.000          0.000          0.000          0.000          0.000          0.048        204.060          1.000          1.000          1.000          1.000          1.000          1.000          3.206          0.254        254.238      10000.000           1.000          1.832          1.832          0.000
     30/07/2005             20          4.149          2.471          1.506          0.964          0.000          0.135          0.044          0.000          0.000          0.000          0.000          0.000          0.056        216.300          1.000          1.000          1.000          1.000          1.000          1.000          3.142          0.251        253.876      10000.000           1.000          1.983          1.983          0.000
     31/07/2005             21          4.169          3.016          1.834          1.183          0.000          0.164          0.054          0.000          0.000          0.000          0.000          0.000          0.066        233.460          1.000          1.000          1.000          1.000          1.000          1.000          3.392          0.249        253.486      10000.000           1.000          2.174          2.174          0.000
     01/08/2005             22          4.191          3.632          2.203          1.429          0.000          0.195          0.064          0.000          0.000          0.000          0.000          0.000          0.077        251.460          1.000          1.000          1.000          1.000          1.000          1.000          3.294          0.246        253.099      10000.000           1.000          2.374          2.374          0.000
     02/08/2005             23          4.212          4.278          2.591          1.687          0.000          0.228          0.075          0.000          0.000          0.000          0.000          0.000          0.089        268.800          1.000          1.000          1.000          1.000          1.000          1.000          2.919          0.244        252.733      10000.000           1.080          2.582          2.566          0.000
     03/08/2005             24          4.229          4.934          2.984          1.950          0.000          0.260          0.085          0.000          0.000          0.000          0.000          0.000          0.100        283.140          1.000          1.000          1.000          1.000          1.000          1.000          2.453          0.242        252.357      10000.000           1.271          2.784          2.726          0.000
     04/08/2005             25          4.253          5.699          3.443          2.255          0.000          0.298          0.097          0.000          0.000          0.000          0.000          0.000          0.114        302.520          1.000          1.000          1.000          1.000          1.000          1.000          2.739          0.239        252.006      10000.000           1.529          3.114          2.941          0.000
     05/08/2005             26          4.272          6.531          3.942          2.588          0.000          0.337          0.110          0.000          0.000          0.000          0.000          0.000          0.129        317.640          1.000          1.000          1.000          1.000          1.000          1.000          2.481          2.258        254.743      10000.000           1.731          3.404          3.109          0.000
     06/08/2005             27          4.284          7.475          4.509          2.966          0.000          0.382          0.124          0.000          0.000          0.000          0.000          0.000          0.146        326.100          1.000          1.000          1.000          1.000          1.000          1.000          3.080          2.769        251.822      10000.000           1.863          3.609          3.219          0.000
     07/08/2005             28          4.299          8.786          5.295          3.490          0.000          0.447          0.145          0.000          0.000          0.000          0.000          0.000          0.169        337.020          1.000          1.000          1.000          1.000          1.000          1.000          3.107          0.409        251.150      10000.000           2.025          3.883          3.354          0.000
     08/08/2005             29          4.314         10.372          6.247          4.125          0.000          0.524          0.169          0.000          0.000          0.000          0.000          0.000          0.198        347.820          1.000          1.000          1.000          1.000          1.000          1.000          3.307          0.235        250.548      10000.000           2.189          4.182          3.491          0.000
     09/08/2005             30          4.328         11.994          7.221          4.774          0.000          0.601          0.194          0.000          0.000          0.000          0.000          0.000          0.227        357.240          1.000          1.000          1.000          1.000          1.000          1.000          3.264          0.233        249.924      10000.000           2.337          4.471          3.614          0.000
     10/08/2005             31          4.342         13.888          8.357          5.531          0.000          0.691          0.222          0.000          0.000          0.000          0.000          0.000          0.261        366.840          1.000          1.000          1.000          1.000          1.000          1.000          3.293          0.231        249.226      10000.000           2.488          4.784          3.740          0.000
     11/08/2005             32          4.358         16.337          9.826          6.511          0.000          0.807          0.259          0.000          0.000          0.000          0.000          0.000          0.304        378.120          1.000          1.000          1.000          1.000          1.000          1.000          3.288          0.229        248.514      10000.000           2.659          5.163          3.883          0.000
     12/08/2005             33          4.374         19.243         11.570          7.673          0.000          0.943          0.301          0.000          0.000          0.000          0.000          0.000          0.356        390.600          1.000          1.000          1.000          1.000          1.000          1.000          3.189          0.227        247.857      10000.000           2.826          5.555          4.022          0.000
     13/08/2005             34          4.378         19.369          8.752          7.723          0.000          0.943          0.301          0.000          0.000          0.015          0.000          0.000          0.269        391.980          1.000          1.000          1.000          1.000          1.000          1.000          0.802          0.225        247.747      10000.000           2.872          5.610          4.060          0.000
     14/08/2005             35          4.391         21.477         10.017          8.567          0.000          0.973          0.331          0.000          0.000          0.015          0.000          0.000          0.307        401.340          1.000          1.000          1.000          1.000          1.000          1.000          3.121          0.223        247.294      10000.000           3.015          5.968          4.179          0.000
     15/08/2005             36          4.407         24.688         11.943          9.851          0.000          1.046          0.377          0.000          0.000          0.015          0.000          0.000          0.364        413.700          1.000          1.000          1.000          1.000          1.000          1.000          3.494          0.221        246.555      10000.000           3.179          6.405          4.316          0.000
     16/08/2005             37          4.425         28.320         14.123         11.304          0.000          1.211          0.427          0.000          0.000          0.015          0.000          0.000          0.429        427.620          1.000          1.000          1.000          1.000          1.000          1.000          3.498          0.220        245.588      10000.000           3.365          6.926          4.471          0.000
     17/08/2005             38          4.449         32.005         16.334         12.778          0.000          1.374          0.476          0.000          0.000          0.015          0.000          0.000          0.494        446.460          1.000          1.000          1.000          1.000          1.000          1.000          3.301          0.218        244.700      10000.000           3.616          7.683          4.680          0.000
     18/08/2005             39          4.467         37.027         19.347         14.787          0.000          1.591          0.540          0.000          0.000          0.015          0.000          0.000          0.583        460.800          1.000          1.000          1.000          1.000          1.000          1.000          3.654          0.216        243.588      10000.000           3.807          8.289          4.840          0.000
     19/08/2005             40          4.487         42.890         22.865         17.132          0.000          1.847          0.616          0.000          0.000          0.015          0.000          0.000          0.687        476.220          1.000          1.000          1.000          1.000          1.000          1.000          3.753          0.415        242.291      10000.000           4.013          8.977          5.011          0.000
     20/08/2005             41          4.512         49.699         26.950         19.856          0.000          2.139          0.703          0.000          0.000          0.015          0.000          0.000          0.806        495.660          1.000          1.000          1.000          1.000          1.000          1.000          4.045          0.213        240.801      10000.000           4.272          9.900          5.227          0.000
     21/08/2005             42          4.531         55.130         30.209         22.028          0.000          2.356          0.763          0.000          0.000          0.015          0.000          0.000          0.901        508.860          1.000          1.000          1.000          1.000          1.000          1.000          2.553          0.212        239.452      10000.000           4.465         10.616          5.387          0.000
     22/08/2005             43          4.548         63.726         35.366         25.466          0.000          2.716          0.868          0.000          0.000          0.016          0.000          0.000          1.051        520.740          1.000          1.000          1.000          1.000          1.000          1.000          3.610          0.210        237.412      10000.000           4.640         11.295          5.534          0.000
     23/08/2005             44          4.564         72.515         40.640         28.982          0.000          3.080          0.973          0.000          0.000          0.016          0.000          0.000          1.204        531.300          1.000          1.000          1.000          1.000          1.000          1.000          3.571          0.209        235.435      10000.000           4.800         11.934          5.667          0.000
     24/08/2005             45          4.580         83.508         47.236         33.379          0.000          3.536          1.105          0.000          0.000          0.016          0.000          0.000          1.394        543.780          1.000          1.000          1.000          1.000          1.000          1.000          3.662          0.207        232.991      10000.000           4.967         12.623          5.805          0.000
     25/08/2005             46          4.600         95.521         54.443         38.184          0.000          4.015          1.242          0.000          0.000          0.016          0.000          0.000          1.600        559.080          1.000          1.000          1.000          1.000          1.000          1.000          3.765          0.206        230.427      10000.000           5.171         13.502          5.975          0.000
     26/08/2005             47          4.621        107.335         61.532         42.910          0.000          4.489          1.373          0.000          0.000          0.016          0.000          0.000          1.802        574.680          1.000          1.000          1.000          1.000          1.000          1.000          3.389          0.204        227.633      10000.000           5.379         14.434          6.149          0.000
     27/08/2005             48          4.641        121.912         70.278         48.741          0.000          4.969          1.506          0.000          0.000          0.016          0.000          0.000          2.048        590.100          1.000          1.000          1.000          0.983          1.000          1.000          3.850          0.203        224.173      10000.000           5.584         15.391          6.320          0.000
     28/08/2005             49          4.660        138.442         80.196         55.353          0.000          5.455          1.645          0.000          0.000          0.016          0.000          0.000          2.325        604.140          1.000          1.000          1.000          0.932          1.000          1.000          3.933          0.201        220.341      10000.000           5.765         16.290          6.476          0.000
     29/08/2005             50          4.683        152.079         88.378         60.808          0.000          5.945          1.787          0.000          0.000          0.017          0.000          0.000          2.552        621.540          1.000          1.000          1.000          0.932          1.000          1.000          3.146          0.400        218.191      10000.000           5.967         17.444          6.669          0.000
     30/08/2005             51          4.710        165.397         96.369         66.135          0.000          6.437          1.929          0.000          0.000          0.017          0.000          0.000          2.771        641.580          1.000          1.000          1.000          0.943          1.000          1.000          3.046          0.199        216.364      10000.000           6.199         18.824          6.892          0.000
     31/08/2005             52          4.733        177.391        103.566         70.932          0.000          6.891          2.036          0.000          0.000          0.017          0.000          0.000          2.967        659.040          1.000          1.000          1.000          0.966          1.000          1.000          2.531          0.198        214.178      10000.000           6.406         20.067          7.086          0.000
     01/09/2005             53          4.761        194.295        113.113         77.694          0.000          7.378          2.153          0.000          0.000          0.020          0.000          0.000          3.224        679.620          0.843          1.000          0.943          0.961          1.000          1.000          3.906          0.196        209.866      10000.000           6.637         21.584          7.315          0.000
     02/09/2005             54          4.794        209.854        121.035         83.918          0.000          7.864          2.279          0.000          0.000          0.027          0.000          0.000          3.434        703.800          0.776          1.000          0.876          0.984          1.000          1.000          3.954          0.195        205.671      10000.000           6.887         23.435          7.583          0.000
     03/09/2005             55          4.823        226.322        129.396         90.505          0.000          8.348          2.378          0.000          0.000          0.035          0.000          0.000          3.654        725.640          0.775          1.000          0.875          1.000          1.000          1.000          3.941          0.964        203.278      10000.000           7.113         25.161          7.826          0.000
     04/09/2005             56          4.856        241.827        135.150         96.707          0.000          8.820          2.492          0.000          0.000          0.053          0.000          0.000          3.799        749.220          0.627          1.000          0.727          1.000          1.000          1.000          4.461          1.055        198.141      10000.000           7.310         27.076          8.088          0.000
     05/09/2005             57          4.885        255.957        143.628        102.359          0.000          9.010          2.492          0.000          0.000          0.053          0.000          0.000          4.021        770.700          1.000          1.000          1.000          1.000          1.000          1.000          2.806          0.647        194.021      10000.000           7.597         28.889          8.327          0.000
     06/09/2005             58          4.912        274.568        153.205        110.192          0.000          9.491          2.598          0.000          0.000          0.059          0.000          0.000          4.268        790.140          0.817          1.000          0.917          1.000          1.000          1.000          3.807          0.857        189.979      10000.000           7.808         30.576          8.543          0.000
     07/09/2005             59          4.937        295.776        164.521        120.085          0.000          9.970          2.715          0.000          0.000          0.059          0.000          0.000          4.559        808.500          0.913          1.000          1.000          1.000          1.000          1.000          3.813          0.836        186.038      10000.000           8.032         32.214          8.747          0.000
     08/09/2005             60          4.961        312.321        169.450        128.527          0.000         10.353          2.858          0.000          0.000          0.075          0.000          0.000          4.678        826.080          0.708          1.000          0.808          1.000          1.000          1.000          3.595          0.769        182.108      10000.000           8.198         33.816          8.942          0.000
     09/09/2005             61          4.986        329.563        174.351        138.085          0.000         10.574          2.962          0.000          0.000          0.089          0.000          0.000          4.796        843.720          0.736          1.000          0.836          1.000          1.000          1.000          3.584          0.757        178.257      10000.000           8.371         35.456          9.138          0.000
     10/09/2005             62          5.000        344.761        174.062        146.900          0.000         10.754          3.112          0.000          0.000          0.123          0.000          0.000          4.773        863.760          0.518          1.000          0.618          1.000          1.000          1.000          4.439          0.508        174.491      10000.000           8.510         37.351          9.361          0.000
     11/09/2005             63          5.113        360.022        173.362        156.568          0.000         10.694          3.168          0.000          0.000          0.147          0.000          0.000          4.745        888.420          0.621          1.000          0.721          1.000          1.000          1.000          4.106          0.193        170.799      10000.000           8.714         39.739          9.635          0.000
     12/09/2005             64          5.164        371.828        175.892        164.247          0.000         10.725          3.168          0.030          0.000          0.147          0.000          0.000          4.809        902.460          1.000          1.000          1.000          1.000          1.000          1.000          1.931          0.400        168.162      10000.000           8.901         40.880          9.791          0.000
     13/09/2005             65          5.207        388.083        173.939        174.994          0.000         10.737          3.284          0.100          0.000          0.171          0.000          0.000          4.750        912.840          0.634          1.000          0.734          1.000          1.000          1.000          3.884          0.801        164.600      10000.000           9.001         42.064          9.922          0.000
     14/09/2005             66          5.256        403.458        169.288        185.288          0.000         10.742          3.432          0.192          0.000          0.203          0.000          0.000          4.619        926.280          0.527          1.000          0.627          1.000          1.000          1.000          3.953          0.814        161.214      10000.000           9.050         43.415         10.072          0.000
     15/09/2005             67          5.305        418.155        167.044        195.189          0.000         10.699          3.447          0.238          0.000          0.220          0.000          0.000          4.556        939.780          0.702          1.000          0.802          1.000          1.000          1.000          2.997          0.618        157.951      10000.000           9.050         44.127         10.222          0.000
     16/09/2005             68          5.373        430.949        159.275        203.794          0.000         10.661          3.590          0.344          0.000          0.260          0.000          0.000          4.344        958.800          0.420          1.000          0.520          1.000          1.000          1.000          4.489          0.926        154.790      10000.000           9.050         44.394         10.433          0.000
     17/09/2005             69          5.447        442.705        159.275        211.671          0.000         10.661          3.590          0.344          0.000          0.260          0.000          0.000          4.344        979.020          1.000          1.000          1.000          1.000          1.000          1.000          2.193          0.455        154.105      10000.000           9.050         44.394         10.433          0.000
     18/09/2005             70          5.479        457.801        159.275        221.785          0.000         10.714          3.590          0.397          0.000          0.260          0.000          0.000          4.344        986.220          1.000          1.000          1.000          1.000          1.000          1.000          3.645          0.756        150.860      10000.000           9.050         44.394         10.433          0.000
     19/09/2005             71          5.529        471.860        151.599        231.205          0.000         10.629          3.651          0.525          0.000          0.299          0.000          0.000          4.134        998.820          0.418          1.000          0.518          1.000          1.000          1.000          4.436          0.920        146.886      10000.000           9.050         44.394         10.433          0.000
     20/09/2005             72          5.594        484.118        143.558        239.418          0.000         10.589          3.659          0.571          0.000          0.339          0.000          0.000          3.915       1016.700          0.370          1.000          0.470          1.000          1.000          1.000          4.783          0.997        143.670      10000.000           9.050         44.394         10.433          0.000
     21/09/2005             73          5.670        495.598        135.902        247.109          0.000         10.566          3.659          0.595          0.000          0.377          0.000          0.000          3.706       1037.820          0.367          1.000          0.467          1.000          1.000          1.000          4.838          1.015        140.752      10000.000           9.050         44.394         10.433          0.000
     22/09/2005             74          5.742        507.648        129.630        255.183          0.000         10.554          3.659          0.604          0.000          0.409          0.000          0.000          3.535       1057.740          0.438          1.000          0.538          1.000          1.000          1.000          4.369          0.922        137.843      10000.000           9.050         44.394         10.433          0.000
     23/09/2005             75          5.816        519.108        122.540        262.861          0.000         10.529          3.659          0.633          0.000          0.444          0.000          0.000          3.342       1078.200          0.353          1.000          0.453          1.000          1.000          1.000          5.084          1.078        134.964      10000.000           9.050         44.394         10.433          0.000
     24/09/2005             76          5.893        530.165        115.801        270.269          0.000         10.525          3.659          0.638          0.000          0.478          0.000          0.000          3.158       1099.260          0.350          1.000          0.450          1.000          1.000          1.000          5.154          0.192        132.124      10000.000           9.050         44.394         10.433          0.000
     25/09/2005             77          5.978        540.605        109.448        277.264          0.000         10.525          3.659          0.638          0.000          0.510          0.000          0.000          2.985       1122.780          0.351          1.000          0.451          1.000          1.000          1.000          5.166          0.191        129.332      10000.000           9.050         44.394         10.433          0.000
     26/09/2005             78          6.000        550.531        103.548        279.371          5.879         10.525          3.659          0.638          0.176          0.539          3.000       6931.612          2.824       1149.240          0.361          1.000          0.461          1.000          1.000          1.000          5.163          0.190        126.550      10000.000           9.050         44.394         10.433          0.000
     27/09/2005             79          6.323        560.649         98.616        281.759         11.690         10.525          3.659          0.638          0.351          0.564          3.000       6931.612          2.690       1175.400          0.424          1.000          0.524          1.000          1.000          1.000          4.706          1.021        123.739      10000.000           9.050         44.394         10.433          0.000
     28/09/2005             80          6.503        570.908         94.472        284.360         17.449         10.525          3.659          0.638          0.523          0.585          3.000       6931.612          2.576       1201.320          0.480          1.000          0.580          1.000          1.000          1.000          4.397          0.589        120.896      10000.000           9.050         44.394         10.433          0.000
     29/09/2005             81          6.691        581.248         90.037        286.704         23.461         10.525          3.659          0.638          0.704          0.607          3.000       6931.612          2.456       1228.380          0.431          1.000          0.531          1.000          1.000          1.000          5.032          0.188        118.024      10000.000           9.050         44.394         10.433          0.000
     30/09/2005             82          6.853        592.071         88.024        290.631         28.646         10.580          3.659          0.638          0.859          0.617          3.000       6931.612          2.401       1251.720          0.676          1.000          0.776          1.000          1.000          1.000          3.509          0.187        115.118      10000.000           9.050         44.394         10.433          0.000
     01/10/2005             83          7.000        602.989         85.862        291.098         39.097         10.772          3.659          0.638          1.158          0.628          2.963       6931.612          2.342       1275.240          0.654          1.000          0.754          1.000          1.000          1.000          3.677          0.810        112.221      10000.000           9.050         44.394         10.433          0.000
     02/10/2005             84          7.040        613.504         81.288        290.975         49.734         10.849          3.659          0.638          1.463          0.650          2.941       6931.612          2.217       1299.180          0.367          1.000          0.467          1.000          1.000          1.000          5.933          1.309        109.336      10000.000           9.050         44.394         10.433          0.000
     03/10/2005             85          7.079        623.602         76.903        289.797         61.012         10.953          3.659          0.638          1.785          0.672          2.926       6931.612          2.097       1324.560          0.360          1.000          0.460          1.000          1.000          1.000          6.148          0.185        106.474      10000.000           9.050         44.394         10.433          0.000
     04/10/2005             86          7.119        633.662         72.935        288.259         72.609         11.088          3.659          0.638          2.117          0.692          2.915       6931.612          1.989       1350.660          0.384          1.000          0.484          1.000          1.000          1.000          6.038          0.184        103.610      10000.000           9.050         44.394         10.433          0.000
     05/10/2005             87          7.165        643.235         69.493        284.502         85.939         11.298          3.659          0.638          2.498          0.709          2.907       6931.612          1.895       1380.660          0.428          1.000          0.528          1.000          1.000          1.000          5.743          0.183        100.726      10000.000           9.050         44.394         10.433          0.000
     06/10/2005             88          7.207        653.299         66.020        282.409         98.096         11.474          3.659          0.638          2.846          0.727          2.901       6931.612          1.801       1408.020          0.400          1.000          0.500          1.000          1.000          1.000          6.356          0.182         97.789      10000.000           9.050         44.394         10.433          0.000
     07/10/2005             89          7.251        662.299         62.430        278.426        111.079         11.667          3.659          0.638          3.217          0.745          2.896       6931.612          1.703       1437.240          0.356          1.000          0.456          1.000          1.000          1.000          7.269          0.181         94.818      10000.000           9.050         44.394         10.433          0.000
     08/10/2005             90          7.298        670.820         59.110        273.457        124.569         11.883          3.659          0.638          3.598          0.761          2.889       6931.612          1.612       1466.340          0.368          1.000          0.468          1.000          1.000          1.000          7.438          0.180         91.806      10000.000           9.050         44.394         10.433          0.000
     09/10/2005             91          7.339        680.038         56.427        270.678        136.566         12.093          3.659          0.638          3.941          0.775          2.886       6931.612          1.539       1493.340          0.446          1.000          0.546          1.000          1.000          1.000          6.672          0.179         88.764      10000.000           9.050         44.394         10.433          0.000
     10/10/2005             92          7.368        691.990         54.551        274.232        144.964         12.240          3.659          0.638          4.181          0.784          2.885       6931.612          1.488       1512.240          0.568          1.000          0.668          1.000          1.000          1.000          5.631          0.178         85.718      10000.000           9.050         44.394         10.433          0.000
     11/10/2005             93          7.406        702.595         52.317        273.906        155.895         12.441          3.659          0.638          4.494          0.795          2.883       6931.612          1.427       1536.840          0.491          1.000          0.591          1.000          1.000          1.000          6.307          0.177         82.768      10000.000           9.050         44.394         10.433          0.000
     12/10/2005             94          7.446        712.525         50.480        272.185        167.545         12.683          3.659          0.638          4.827          0.804          2.881       6931.612          1.377       1563.060          0.549          1.000          0.649          1.000          1.000          1.000          5.732          0.176         79.903      10000.000           9.050         44.394         10.433          0.000
     13/10/2005             95          7.492        721.307         48.398        267.451        181.062         12.961          3.659          0.638          5.209          0.815          2.877       6931.612          1.320       1592.010          0.488          1.000          0.588          1.000          1.000          1.000          6.326          0.175         77.109      10000.000           9.050         44.394         10.433          0.000
     14/10/2005             96          7.535        732.510         48.398        266.204        193.512         13.317          3.659          0.638          5.565          0.815          2.876       6931.612          1.320       1620.030          1.000          1.000          1.000          1.000          1.000          1.000          4.523          1.042         89.967      10000.000           9.050         44.394         10.433          0.000
     15/10/2005             97          7.569        739.279         48.398        263.029        203.456         13.602          3.659          0.638          5.849          0.815          2.875       6931.612          1.320       1642.410          1.000          1.000          1.000          1.000          1.000          1.000          2.470          0.569         88.977      10000.000           9.050         44.394         10.433          0.000
     16/10/2005             98          7.605        747.786         48.398        261.005        213.987         13.903          3.659          0.638          6.150          0.815          2.874       6931.612          1.320       1666.110          1.000          1.000          1.000          1.000          1.000          1.000          3.172          0.731         95.515      10000.000           9.050         44.394         10.433          0.000
     17/10/2005             99          7.633        753.657         48.398        258.825        222.038         14.133          3.659          0.638          6.380          0.814          2.874       6931.612          1.320       1684.230          1.000          1.000          1.000          1.000          1.000          1.000          1.961          0.452        101.787      10000.000           9.050         44.394         10.433          0.000
     18/10/2005            100          7.668        761.026         48.398        256.170        232.062         14.420          3.659          0.638          6.667          0.814          2.873       6931.612          1.320       1706.790          1.000          1.000          1.000          1.000          1.000          1.000          2.698          0.621        102.007      10000.000           9.050         44.394         10.433          0.000
     19/10/2005            101          7.699        771.510         48.398        257.429        241.287         14.684          3.659          0.638          6.931          0.814          2.873       6931.612          1.320       1727.550          1.000          1.000          1.000          1.000          1.000          1.000          3.744          0.862         99.316      10000.000           9.050         44.394         10.433          0.000
     20/10/2005            102          7.734        778.519         48.398        254.441        251.284         14.970          3.659          0.638          7.217          0.814          2.872       6931.612          1.320       1750.050          1.000          1.000          1.000          1.000          1.000          1.000          2.551          0.588         98.331      10000.000           9.050         44.394         10.433          0.000
     21/10/2005            103          7.764        780.976         48.398        247.993        260.189         15.224          3.659          0.638          7.472          0.814          2.872       6931.612          1.320       1770.090          1.000          1.000          1.000          1.000          1.000          1.000          0.847          0.195        108.662      10000.000           9.050         44.394         10.433          0.000
     22/10/2005            104          7.798        790.981         48.398        248.133        270.053         15.506          3.659          0.638          7.754          0.814          2.871       6931.612          1.320       1792.290          1.000          1.000          1.000          1.000          1.000          1.000          3.681          0.848        106.523      10000.000           9.050         44.394         10.433          0.000
     23/10/2005            105          7.833        806.078         48.398        253.073        280.210         15.797          3.659          0.638          8.044          0.814          2.871       6931.612          1.320       1815.150          1.000          1.000          1.000          1.000          1.000          1.000          5.680          1.308        101.299      10000.000           9.050         44.394         10.433          0.000
     24/10/2005            106          7.877        823.151         48.398        257.323        293.034         16.164          3.659          0.638          8.411          0.814          2.870       6931.612          1.320       1844.010          1.000          1.000          1.000          1.000          1.000          1.000          6.986          1.609         94.627      10000.000           9.050         44.394         10.433          0.000
     25/10/2005            107          7.922        836.751         48.398        258.073        305.884         16.531          3.659          0.638          8.778          0.814          2.870       6931.612          1.320       1872.930          1.000          1.000          1.000          1.000          1.000          1.000          5.593          1.288        110.086      10000.000           9.050         44.394         10.433          0.000
     26/10/2005            108          7.966        851.308         48.398        259.887        318.628         16.896          3.659          0.638          9.143          0.814          2.869       6931.612          1.320       1900.000          1.000          1.000          1.000          1.000          1.000          1.000          5.917          1.363        113.047      10000.000           9.050         44.394         10.433          0.000
