ApsimVersion = 6.1
Title = Barley_R88-3MP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     22/05/1988              12          4.060           1.03           0.63           0.39           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.026        186.190          1.000          1.000          1.000          1.000          1.000          1.000          3.662          0.979        160.430       1600.000           1.000          1.630          1.630          0.000
     23/05/1988              13          4.076           1.28           0.79           0.50           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.031        204.490          1.000          1.000          1.000          1.000          1.000          1.000          3.408          0.854        159.527       1600.000           1.000          1.834          1.834          0.000
     24/05/1988              14          4.094           1.50           0.91           0.58           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.035        223.390          1.000          1.000          1.000          1.000          1.000          1.000          2.480          0.767        158.707       1600.000           1.000          2.025          2.025          0.000
     25/05/1988              15          4.106           1.82           1.11           0.71           0.00           0.10           0.03           0.00           0.00           0.00          0.000          0.000          0.041        236.710          1.000          1.000          1.000          1.000          1.000          1.000          2.993          0.702        157.947       1600.000           1.000          2.173          2.173          0.000
     26/05/1988              16          4.119           2.19           1.33           0.86           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.047        250.810          1.000          1.000          1.000          1.000          1.000          1.000          2.972          0.652        157.232       1600.000           1.000          2.330          2.330          0.000
     27/05/1988              17          4.134           2.80           1.70           1.10           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.058        267.970          1.000          1.000          1.000          1.000          1.000          1.000          4.440          0.611        156.501       1600.000           1.024          2.525          2.520          0.000
     28/05/1988              18          4.149           3.62           2.19           1.43           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.073        284.170          1.000          1.000          1.000          1.000          1.000          1.000          4.795          0.577        155.748       1600.000           1.240          2.748          2.700          0.000
     29/05/1988              19          4.162           5.40           3.25           2.14           0.00           0.29           0.10           0.00           0.00           0.00          0.000          0.000          0.105        299.350          1.000          1.000          1.000          1.000          1.000          1.000          8.153          0.548        154.883       1600.000           1.443          2.992          2.869          0.000
     30/05/1988              20          4.172           7.12           4.29           2.83           0.00           0.38           0.13           0.00           0.00           0.00          0.000          0.000          0.136        309.850          1.000          1.000          1.000          1.000          1.000          1.000          5.784          0.523        154.086       1600.000           1.583          3.176          2.986          0.000
     31/05/1988              21          4.187           9.11           5.48           3.63           0.00           0.49           0.16           0.00           0.00           0.00          0.000          0.000          0.171        326.830          1.000          1.000          1.000          1.000          1.000          1.000          5.130          0.501        153.171       1600.000           1.809          3.518          3.174          0.000
     01/06/1988              22          4.203          11.38           6.84           4.54           0.00           0.61           0.20           0.00           0.00           0.00          0.000          0.000          0.212        345.190          1.000          1.000          1.000          1.000          1.000          1.000          4.789          0.481        152.223       1600.000           2.054          3.937          3.378          0.000
     02/06/1988              23          4.219          13.50           8.12           5.38           0.00           0.71           0.24           0.00           0.00           0.00          0.000          0.000          0.250        362.530          1.000          1.000          1.000          1.000          1.000          1.000          3.574          0.464        151.352       1600.000           2.285          4.377          3.571          0.000
     03/06/1988              24          4.235          15.09           9.07           6.02           0.00           0.79           0.26           0.00           0.00           0.00          0.000          0.000          0.278        381.010          1.000          1.000          1.000          1.000          1.000          1.000          2.329          0.449        150.613       1600.000           2.532          4.897          3.776          0.000
     04/06/1988              25          4.254          16.91          10.16           6.75           0.00           0.88           0.29           0.00           0.00           0.00          0.000          0.000          0.311        403.150          1.000          1.000          1.000          1.000          1.000          1.000          2.548          0.435        149.932       1600.000           2.827          5.592          4.022          0.000
     05/06/1988              26          4.274          17.91          10.76           7.15           0.00           0.92           0.30           0.00           0.00           0.00          0.000          0.000          0.328        425.590          1.000          1.000          1.000          1.000          1.000          1.000          1.262          0.989        153.738       1600.000           3.126          6.248          4.272          0.000
     06/06/1988              27          4.291          20.71          12.44           8.27           0.00           1.06           0.35           0.00           0.00           0.00          0.000          0.000          0.378        445.030          1.000          1.000          1.000          1.000          1.000          1.000          3.254          2.515        150.530       1600.000           3.385          6.979          4.488          0.000
     07/06/1988              28          4.303          24.04          14.44           9.60           0.00           1.22           0.40           0.00           0.00           0.00          0.000          0.000          0.438        458.770          1.000          1.000          1.000          1.000          1.000          1.000          3.057          2.018        148.067       1600.000           3.568          7.524          4.640          0.000
     08/06/1988              29          4.314          27.16          16.31          10.85           0.00           1.37           0.44           0.00           0.00           0.00          0.000          0.000          0.493        470.230          1.000          1.000          1.000          1.000          1.000          1.000          2.517          0.910        147.026       1600.000           3.737          8.050          4.781          0.000
     09/06/1988              30          4.326          31.46          18.89          12.57           0.00           1.58           0.51           0.00           0.00           0.00          0.000          0.000          0.569        484.030          1.000          1.000          1.000          1.000          1.000          1.000          3.118          0.399        145.690       1600.000           3.921          8.652          4.935          0.000
     10/06/1988              31          4.343          36.81          22.10          14.71           0.00           1.83           0.59           0.00           0.00           0.00          0.000          0.000          0.663        503.170          1.000          1.000          1.000          1.000          1.000          1.000          3.747          0.389        143.935       1600.000           4.177          9.540          5.147          0.000
     11/06/1988              32          4.354          42.20          25.33          16.86           0.00           2.08           0.67           0.00           0.00           0.00          0.000          0.000          0.758        516.370          1.000          1.000          1.000          1.000          1.000          1.000          2.958          0.380        142.482       1600.000           4.353         10.178          5.294          0.000
     12/06/1988              33          4.365          48.54          29.14          19.40           0.00           2.38           0.76           0.00           0.00           0.00          0.000          0.000          0.870        528.730          1.000          1.000          1.000          1.000          1.000          1.000          3.056          0.371        140.823       1600.000           4.517         10.799          5.431          0.000
     13/06/1988              34          4.375          56.11          33.68          22.43           0.00           2.74           0.88           0.00           0.00           0.00          0.000          0.000          1.002        538.450          1.000          1.000          1.000          1.000          1.000          1.000          3.789          0.363        139.248       1600.000           4.663         11.366          5.553          0.000
     14/06/1988              35          4.385          63.22          37.95          25.27           0.00           3.07           0.98           0.00           0.00           0.00          0.000          0.000          1.126        549.490          1.000          1.000          1.000          1.000          1.000          1.000          2.884          0.356        137.461       1600.000           4.828         12.027          5.690          0.000
     15/06/1988              36          4.398          74.16          44.51          29.65           0.00           3.54           1.13           0.00           0.00           0.00          0.000          0.000          1.315        564.730          1.000          1.000          1.000          0.986          1.000          1.000          4.045          0.349        134.533       1600.000           5.031         12.878          5.859          0.000
     16/06/1988              37          4.412          80.13          48.05          32.04           0.00           3.82           1.22           0.00           0.00           0.00          0.000          0.000          1.417        580.630          1.000          1.000          1.000          0.996          1.000          1.000          1.940          0.855        137.457       1600.000           5.237         13.804          6.036          0.000
     17/06/1988              38          4.422          82.74          49.58          33.08           0.00           3.93           1.25           0.00           0.00           0.00          0.000          0.000          1.460        591.670          1.000          1.000          1.000          1.000          1.000          1.000          0.787          0.332        137.129       1600.000           5.383         14.464          6.158          0.000
     18/06/1988              39          4.434          92.83          55.59          37.11           0.00           4.40           1.39           0.00           0.00           0.00          0.000          0.000          1.632        606.070          1.000          1.000          1.000          1.000          1.000          1.000          2.968          1.229        134.750       1600.000           5.575         15.356          6.318          0.000
     19/06/1988              40          4.446         107.28          64.21          42.90           0.00           4.86           1.53           0.00           0.00           0.00          0.000          0.000          1.876        619.510          1.000          1.000          1.000          0.943          1.000          1.000          3.908          1.513        130.502       1600.000           5.754         16.215          6.468          0.000
     20/06/1988              41          4.456         123.28          73.77          49.30           0.00           5.33           1.68           0.00           0.00           0.00          0.000          0.000          2.138        632.290          1.000          1.000          1.000          0.872          1.000          1.000          3.901          1.213        126.147       1600.000           5.906         17.054          6.610          0.000
     21/06/1988              42          4.469         135.49          81.04          54.18           0.00           5.81           1.83           0.00           0.00           0.00          0.000          0.000          2.340        646.510          1.000          1.000          1.000          0.865          1.000          1.000          2.836          0.335        123.018       1600.000           6.050         18.010          6.768          0.000
     22/06/1988              43          4.482         148.66          88.88          59.45           0.00           6.13           1.93           0.00           0.00           0.00          0.000          0.000          2.557        661.750          1.000          1.000          1.000          0.811          1.000          1.000          2.939          0.329        120.007       1600.000           6.202         19.060          6.937          0.000
     23/06/1988              44          4.491         159.62          95.41          63.83           0.00           6.35           2.00           0.00           0.00           0.00          0.000          0.000          2.736        670.990          1.000          1.000          1.000          0.761          1.000          1.000          2.673          0.524        118.038       1600.000           6.294         19.793          7.054          0.000
     24/06/1988              45          4.502         174.32         104.17          69.71           0.00           6.52           2.05           0.00           0.00           0.01          0.000          0.000          2.975        684.130          1.000          1.000          1.000          0.675          1.000          1.000          2.896          0.318        114.960       1600.000           6.395         20.727          7.200          0.000
     25/06/1988              46          4.514         188.42         112.55          75.35           0.00           6.65           2.09           0.00           0.00           0.01          0.000          0.000          3.199        697.390          1.000          1.000          1.000          0.600          1.000          0.900          2.688          0.313        111.638       1600.000           6.476         21.681          7.347          0.000
     26/06/1988              47          4.527         201.24         120.12          80.48           0.00           6.76           2.12           0.00           0.00           0.01          0.000          0.000          3.402        712.810          1.000          1.000          1.000          0.539          1.000          0.809          2.728          0.308        108.611       1600.000           6.550         22.803          7.518          0.000
     27/06/1988              48          4.541         213.21         127.17          85.27           0.00           6.85           2.15           0.00           0.00           0.01          0.000          0.000          3.589        729.310          1.000          1.000          1.000          0.488          1.000          0.732          2.823          0.304        105.467       1600.000           6.614         24.016          7.702          0.000
     28/06/1988              49          4.555         224.34         133.70          89.72           0.00           6.93           2.18           0.00           0.00           0.01          0.000          0.000          3.761        745.630          1.000          1.000          1.000          0.444          1.000          0.667          2.840          0.299        102.248       1600.000           6.666         25.224          7.883          0.000
     29/06/1988              50          4.568         235.97         140.54          94.37           0.00           6.99           2.20           0.00           0.00           0.01          0.000          0.000          3.940        760.930          1.000          1.000          1.000          0.400          1.000          0.600          3.133          0.295         99.220       1600.000           6.706         26.364          8.053          0.000
     30/06/1988              51          4.577         247.75         146.43         100.17           0.00           7.05           2.22           0.00           0.00           0.01          0.000          0.000          4.046        769.150          1.000          1.000          1.000          0.363          1.000          0.544          2.993          0.291         97.056       1600.000           6.726         27.087          8.160          0.000
     01/07/1988              52          4.587         261.05         152.67         106.90           0.00           7.10           2.25           0.00           0.00           0.01          0.000          0.000          4.155        779.410          1.000          1.000          1.000          0.324          1.000          0.487          3.877          0.287         94.118       1600.000           6.747         27.959          8.290          0.000
     02/07/1988              53          4.600         272.55         158.91         111.50           0.00           7.14           2.26           0.00           0.00           0.01          0.000          0.000          4.274        794.410          1.000          1.000          1.000          0.289          1.000          0.433          4.078          0.283         91.185       1600.000           6.768         29.087          8.456          0.000
     03/07/1988              54          4.617         276.62         160.47         113.13           0.00           7.18           2.28           0.00           0.00           0.02          0.000          0.000          4.313        813.790          1.000          1.000          1.000          0.287          1.000          0.430          1.710          0.279         90.309       1600.000           6.789         30.549          8.672          0.000
     04/07/1988              55          4.633         278.18         160.52         113.76           0.00           7.22           2.30           0.00           0.00           0.02          0.000          0.000          4.313        832.210          1.000          1.000          1.000          0.296          1.000          0.444          0.638          0.141         96.251       1600.000           6.810         31.943          8.876          0.000
     05/07/1988              56          4.649         279.35         160.31         114.22           0.00           7.25           2.32           0.00           0.00           0.03          0.000          0.000          4.307        850.450          1.000          1.000          1.000          0.305          1.000          0.457          0.460          0.102        137.398       1600.000           6.831         33.327          9.079          0.000
     06/07/1988              57          4.662         285.16         163.09         116.55           0.00           7.31           2.34           0.00           0.00           0.03          0.000          0.000          4.377        865.630          1.000          1.000          1.000          0.298          1.000          0.447          2.161          0.477        135.993       1600.000           6.850         34.483          9.248          0.000
     07/07/1988              58          4.674         292.89         167.09         119.64           0.00           7.37           2.36           0.00           0.00           0.04          0.000          0.000          4.479        879.670          1.000          1.000          1.000          0.282          1.000          0.423          2.862          0.627        134.099       1600.000           6.866         35.554          9.404          0.000
     08/07/1988              59          4.687         300.06         170.70         122.51           0.00           7.42           2.38           0.00           0.00           0.04          0.000          0.000          4.570        894.370          1.000          1.000          1.000          0.268          1.000          0.402          2.810          0.610        132.276       1600.000           6.882         36.678          9.567          0.000
     09/07/1988              60          4.699         309.07         175.44         126.11           0.00           7.46           2.40           0.00           0.00           0.04          0.000          0.000          4.657        907.990          1.000          1.000          1.000          0.247          1.000          0.371          3.626          0.780        129.875       1600.000           6.895         37.721          9.718          0.000
     10/07/1988              61          4.716         316.28         178.82         129.00           0.00           7.50           2.42           0.00           0.00           0.05          0.000          0.000          4.741        926.770          1.000          1.000          1.000          0.235          1.000          0.353          3.448          0.736        127.637       1600.000           6.910         39.163          9.927          0.000
     11/07/1988              62          4.727         321.79         181.45         131.20           0.00           7.54           2.43           0.00           0.00           0.05          0.000          0.000          4.807        939.670          1.000          1.000          1.000          0.227          1.000          0.341          2.453          0.520        130.225       1600.000           6.915         40.154         10.070          0.000
     12/07/1988              63          4.739         334.70         185.44         139.42           0.00           7.58           2.46           0.00           0.00           0.05          0.000          0.000          4.873        952.630          1.000          1.000          1.000          0.208          1.000          0.312          5.888          1.241        127.805       1600.000           6.915         41.150         10.214          0.000
     13/07/1988              64          4.753         338.55         186.85         140.96           0.00           7.61           2.47           0.00           0.00           0.06          0.000          0.000          4.908        968.830          1.000          1.000          1.000          0.207          1.000          0.311          2.050          0.430        127.442       1600.000           6.915         42.395         10.394          0.000
     14/07/1988              65          4.768         343.59         188.87         142.98           0.00           7.64           2.49           0.00           0.00           0.06          0.000          0.000          4.957        985.690          1.000          1.000          1.000          0.203          1.000          0.304          2.733          0.571        125.898       1600.000           6.915         43.690         10.582          0.000
     15/07/1988              66          4.786         347.63         189.89         144.60           0.00           7.67           2.50           0.00           0.00           0.07          0.000          0.000          4.981       1005.970          1.000          1.000          1.000          0.203          1.000          0.305          2.349          0.489        124.874       1600.000           6.915         45.249         10.807          0.000
     16/07/1988              67          4.800         351.90         191.36         146.30           0.00           7.71           2.52           0.00           0.00           0.08          0.000          0.000          5.016       1021.210          1.000          1.000          1.000          0.202          1.000          0.303          2.298          0.477        123.427       1600.000           6.915         46.420         10.976          0.000
     17/07/1988              68          4.815         357.15         193.28         148.40           0.00           7.74           2.54           0.00           0.00           0.08          0.000          0.000          5.063       1037.830          1.000          1.000          1.000          0.198          1.000          0.297          2.895          0.598        121.783       1600.000           6.915         47.697         11.161          0.000
     18/07/1988              69          4.828         361.72         194.93         150.23           0.00           7.77           2.55           0.00           0.00           0.09          0.000          0.000          5.103       1052.350          1.000          1.000          1.000          0.195          1.000          0.293          2.482          0.511        120.312       1600.000           6.915         48.812         11.322          0.000
     19/07/1988              70          4.839         366.48         196.87         152.14           0.00           7.81           2.57           0.00           0.00           0.09          0.000          0.000          5.145       1064.170          1.000          1.000          1.000          0.191          1.000          0.286          2.474          0.508        118.924       1600.000           6.915         49.721         11.454          0.000
     20/07/1988              71          4.855         371.40         198.41         154.10           0.00           7.83           2.58           0.00           0.00           0.10          0.000          0.000          5.182       1081.930          1.000          1.000          1.000          0.188          1.000          0.283          2.940          0.601        117.018       1600.000           6.915         51.085         11.651          0.000
     21/07/1988              72          4.873         376.42         199.88         156.11           0.00           7.86           2.60           0.00           0.00           0.11          0.000          0.000          5.217       1100.890          1.000          1.000          1.000          0.187          1.000          0.280          3.089          0.630        115.154       1600.000           6.915         52.542         11.862          0.000
     22/07/1988              73          4.890         379.89         200.42         157.50           0.00           7.89           2.61           0.00           0.00           0.11          0.000          0.000          5.229       1119.370          1.000          1.000          1.000          0.190          1.000          0.285          2.134          0.434        121.887       1600.000           6.915         53.962         12.067          0.000
     23/07/1988              74          4.900         385.24         202.23         159.64           0.00           7.92           2.63           0.00           0.00           0.12          0.000          0.000          5.256       1130.950          1.000          1.000          1.000          0.185          1.000          0.277          2.794          0.567        120.600       1600.000           6.915         54.852         12.196          0.000
     24/07/1988              75          4.910         390.53         203.42         161.97           0.00           7.95           2.65           0.00           0.00           0.13          0.000          0.000          5.263       1141.030          1.000          1.000          1.000          0.181          1.000          0.271          2.782          0.563        119.176       1600.000           6.915         55.626         12.308          0.000
     25/07/1988              76          4.921         395.68         204.11         164.23           0.00           7.97           2.67           0.00           0.00           0.14          0.000          0.000          5.271       1153.390          1.000          1.000          1.000          0.179          1.000          0.269          2.910          0.588        117.566       1600.000           6.915         56.576         12.445          0.000
     26/07/1988              77          4.936         400.97         204.09         166.69           0.00           7.99           2.69           0.00           0.00           0.16          0.000          0.000          5.268       1169.110          1.000          1.000          1.000          0.180          1.000          0.270          3.222          0.649        115.670       1600.000           6.915         57.784         12.620          0.000
     27/07/1988              78          4.951         406.13         203.69         169.23           0.00           8.01           2.72           0.00           0.00           0.17          0.000          0.000          5.255       1185.370          1.000          1.000          1.000          0.182          1.000          0.273          3.185          0.641        113.523       1600.000           6.915         59.033         12.800          0.000
     28/07/1988              79          4.961         411.50         204.37         171.97           0.00           8.03           2.74           0.00           0.00           0.18          0.000          0.000          5.259       1194.250          1.000          1.000          1.000          0.179          1.000          0.269          2.800          0.562        112.084       1600.000           6.915         59.821         12.914          0.000
     29/07/1988              80          4.974         416.76         204.24         174.77           0.00           8.05           2.76           0.00           0.00           0.19          0.000          0.000          5.253       1207.690          1.000          1.000          1.000          0.179          1.000          0.269          3.055          0.612        110.451       1600.000           6.915         60.854         13.064          0.000
     30/07/1988              81          4.991         420.13         202.22         176.68           0.00           8.06           2.79           0.00           0.00           0.21          0.000          0.000          5.200       1225.510          1.000          1.000          1.000          0.188          1.000          0.283          2.111          0.423        109.415       1600.000           6.915         62.223         13.262          0.000
     31/07/1988              82          5.000         425.16         201.33         179.59           0.00           8.07           2.82           0.00           0.00           0.23          0.000          0.000          5.176       1240.510          1.000          1.000          1.000          0.189          1.000          0.284          2.887          0.578        107.639       1600.000           6.915         63.375         13.428          0.000
     01/08/1988              83          5.055         430.28         200.50         182.71           0.00           8.09           2.85           0.00           0.00           0.24          0.000          0.000          5.153       1253.229          1.000          1.000          1.000          0.226          1.000          0.339          2.791          0.489        106.106       1600.000           6.915         64.353         13.570          0.000
     02/08/1988              84          5.120         436.68         198.53         186.78           0.00           8.09           2.89           0.01           0.00           0.26          0.000          0.000          5.102       1270.929          1.000          1.000          1.000          0.273          1.000          0.410          3.205          0.640        104.103       1600.000           6.915         65.713         13.766          0.000
     03/08/1988              85          5.184         457.94         198.72         200.72           0.00           8.10           2.94           0.02           0.00           0.28          0.000          0.000          5.104       1288.569          1.000          1.000          1.000          0.307          1.000          0.460          8.830          1.764         97.554       1600.000           6.915         67.068         13.962          0.000
     04/08/1988              86          5.254         472.30         195.10         210.33           0.00           8.09           3.00           0.03           0.00           0.30          0.000          0.000          5.010       1308.009          1.000          1.000          1.000          0.366          1.000          0.550          5.509          1.097         92.482       1600.000           6.915         68.562         14.178          0.000
     05/08/1988              87          5.329         482.50         189.82         217.21           0.00           8.08           3.06           0.06           0.00           0.33          0.000          0.000          4.874       1328.709          1.000          1.000          1.000          0.446          1.000          0.669          3.359          0.669         88.942       1600.000           6.915         69.577         14.408          0.000
     06/08/1988              88          5.410         506.68         183.46         233.41           0.00           8.07           3.13           0.10           0.00           0.37          0.000          0.000          4.710       1350.969          0.821          1.000          0.921          0.547          1.000          0.821          7.289          1.456         81.924       1600.000           6.915         69.577         14.408          0.000
     07/08/1988              89          5.447         523.99         180.51         245.01           0.00           8.07           3.17           0.12           0.00           0.38          0.000          0.000          4.635       1361.289          1.000          1.000          1.000          0.600          1.000          0.901          3.167          0.634         78.618       1600.000           6.915         69.577         14.408          0.000
     08/08/1988              90          5.484         541.08         177.63         256.46           0.00           8.06           3.21           0.13           0.00           0.39          0.000          0.000          4.561       1371.369          1.000          1.000          1.000          0.657          1.000          0.986          3.037          0.609         75.715       1600.000           6.915         69.577         14.408          0.000
     09/08/1988              91          5.517         554.92         174.96         265.73           0.00           8.06           3.24           0.15           0.00           0.41          0.000          0.000          4.492       1379.349          1.000          1.000          1.000          0.714          1.000          1.000          2.998          0.602         73.173       1600.000           6.915         69.577         14.408          0.000
     10/08/1988              92          5.547         566.33         172.62         273.37           0.00           8.07           3.27           0.17           0.00           0.42          0.000          0.000          4.432       1385.949          1.000          1.000          1.000          0.769          1.000          1.000          2.919          0.587         70.945       1600.000           6.915         69.577         14.408          0.000
     11/08/1988              93          5.591         584.72         169.16         285.70           0.00           8.06           3.32           0.19           0.00           0.44          0.000          0.000          4.343       1396.809          1.000          1.000          1.000          0.857          1.000          1.000          3.165          0.637         66.975       1600.000           6.915         69.577         14.408          0.000
     12/08/1988              94          5.649         602.34         164.56         297.50           0.00           8.05           3.37           0.21           0.00           0.46          0.000          0.000          4.225       1412.889          0.671          1.000          0.771          0.993          1.000          1.000          3.956          0.685         62.314       1600.000           6.915         69.577         14.408          0.000
     13/08/1988              95          5.702         616.51         160.41         306.99           0.00           8.05           3.42           0.24           0.00           0.48          0.000          0.000          4.119       1427.409          1.000          1.000          1.000          1.000          1.000          1.000          2.403          0.486         58.821       1600.000           6.915         69.577         14.408          0.000
     14/08/1988              96          5.762         631.34         152.76         316.93           0.00           8.03           3.51           0.28           0.00           0.52          0.000          0.000          3.922       1443.909          0.423          1.000          0.523          1.000          1.000          1.000          5.027          0.751         54.719       1600.000           6.915         69.577         14.408          0.000
     15/08/1988              97          5.824         645.34         145.30         326.31           0.00           8.01           3.59           0.32           0.00           0.56          0.000          0.000          3.731       1461.189          0.411          1.000          0.511          1.000          1.000          1.000          4.998          0.567         51.095       1600.000           6.915         69.577         14.408          0.000
     16/08/1988              98          5.885         657.24         139.50         334.29           0.00           8.00           3.66           0.36           0.00           0.59          0.000          0.000          3.582       1477.929          0.501          1.000          0.601          1.000          1.000          1.000          3.662          0.739         47.765       1600.000           6.915         69.577         14.408          0.000
     17/08/1988              99          5.961         667.24         131.25         340.98           0.00           7.99           3.76           0.41           0.00           0.63          0.000          0.000          3.370       1499.049          0.308          1.000          0.408          1.000          1.000          1.000          4.992          0.515         44.703       1600.000           6.915         69.577         14.408          0.000
     18/08/1988             100          6.000         676.19         123.61         341.67           6.21           7.98           3.72           0.43           0.19           0.66          3.000       8524.611          3.174       1521.789          0.318          1.000          0.418          1.000          1.000          1.000          4.558          0.494         41.881       1600.000           6.915         69.577         14.408          0.000
     19/08/1988             101          6.240         684.85         115.86         342.13          12.38           7.97           3.67           0.46           0.37           0.70          3.000       8524.611          2.975       1544.349          0.274          1.000          0.374          1.000          1.000          1.000          5.034          0.976         39.277       1600.000           6.915         69.577         14.408          0.000
     20/08/1988             102          6.375         692.69         107.40         342.93          17.67           7.96           3.64           0.50           0.53           0.75          3.000       8524.611          2.758       1563.729          0.170          1.000          0.270          1.000          1.000          1.000          6.221          0.459         36.871       1600.000           6.915         69.577         14.408          0.000
     21/08/1988             103          6.514         699.72          99.26         342.68          23.15           7.96           3.61           0.54           0.69           0.79          3.000       8524.611          2.549       1583.769          0.142          1.000          0.242          1.000          1.000          1.000          6.546          0.444         34.647       1600.000           6.915         69.577         14.408          0.000
     22/08/1988             104          6.697         707.92          95.06         341.33          30.33           7.96           3.53           0.54           0.91           0.81          3.000       8524.611          2.441       1600.000          0.477          1.000          0.577          1.000          1.000          1.000          3.638          0.766         37.014       1600.000           6.915         69.577         14.408          0.000
     23/08/1988             105          6.838         710.54          95.06         340.98          32.56           7.98           3.50           0.54           0.98           0.81          3.000       8524.611          2.441       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.613          0.129         63.263       1600.000           6.915         69.577         14.408          0.000
     24/08/1988             106          6.937         720.94          95.06         346.67          36.46           8.00           3.44           0.53           1.09           0.81          3.000       8524.611          2.441       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.219          0.469         61.428       1600.000           6.915         69.577         14.408          0.000
     25/08/1988             107          7.000         742.38          95.06         362.11          42.46           8.02           3.34           0.52           1.27           0.81          2.980       8524.611          2.441       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.658          0.984         57.459       1600.000           6.915         69.577         14.408          0.000
