ApsimVersion = 6.1
Title = Barley_HB90Sow1_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     22/05/1990             27          4.316           6.88           4.15           2.73           0.00           0.35           0.11           0.00           0.00           0.00          0.000          0.000          0.135        427.780          1.000          1.000          1.000          1.000          1.000          1.000          0.276          0.247        233.070       1800.000           2.461          4.147          3.607          0.000
     23/05/1990             28          4.334           7.71           4.65           3.06           0.00           0.39           0.12           0.00           0.00           0.00          0.000          0.000          0.150        447.040          1.000          1.000          1.000          1.000          1.000          1.000          2.078          1.859        233.899       1800.000           2.585          4.528          3.821          0.000
     24/05/1990             29          4.347           8.67           5.23           3.45           0.00           0.43           0.14           0.00           0.00           0.00          0.000          0.000          0.167        462.220          1.000          1.000          1.000          1.000          1.000          1.000          1.986          1.110        232.714       1800.000           2.787          4.958          3.989          0.000
     25/05/1990             30          4.359           9.46           5.70           3.76           0.00           0.47           0.15           0.00           0.00           0.00          0.000          0.000          0.181        476.020          1.000          1.000          1.000          1.000          1.000          1.000          1.426          1.244        231.412       1800.000           2.971          5.304          4.143          0.000
     26/05/1990             31          4.370           9.90           5.96           3.93           0.00           0.48           0.15           0.00           0.00           0.00          0.000          0.000          0.189        487.900          1.000          1.000          1.000          1.000          1.000          1.000          0.715          0.617        234.355       1800.000           3.130          5.494          4.275          0.000
     27/05/1990             32          4.383          10.13           6.10           4.03           0.00           0.49           0.16           0.00           0.00           0.00          0.000          0.000          0.193        502.720          1.000          1.000          1.000          1.000          1.000          1.000          0.387          0.332        248.470       1800.000           3.327          5.595          4.376          0.000
     28/05/1990             33          4.399          11.33           6.82           4.51           0.00           0.55           0.17           0.00           0.00           0.00          0.000          0.000          0.215        521.200          1.000          1.000          1.000          1.000          1.000          1.000          2.075          1.774        246.551       1800.000           3.497          6.106          4.581          0.000
     29/05/1990             34          4.414          12.80           7.67           5.09           0.00           0.61           0.19           0.00           0.00           0.00          0.000          0.000          0.240        538.060          1.000          1.000          1.000          1.000          1.000          1.000          2.249          1.173        244.769       1800.000           3.722          6.718          4.768          0.000
     30/05/1990             35          4.431          14.27           8.51           5.68           0.00           0.68           0.21           0.00           0.00           0.00          0.000          0.000          0.265        557.560          1.000          1.000          1.000          1.000          1.000          1.000          2.136          1.761        242.435       1800.000           3.982          7.323          4.985          0.000
     31/05/1990             36          4.446          16.33           9.71           6.51           0.00           0.77           0.24           0.00           0.00           0.00          0.000          0.000          0.301        575.260          1.000          1.000          1.000          1.000          1.000          1.000          2.634          2.131        239.353       1800.000           4.218          8.152          5.182          0.000
     01/06/1990             37          4.460          18.60          11.03           7.42           0.00           0.86           0.27           0.00           0.00           0.00          0.000          0.000          0.340        591.400          1.000          1.000          1.000          1.000          1.000          1.000          2.474          1.948        236.488       1800.000           4.433          8.947          5.361          0.000
     02/06/1990             38          4.469          20.67          12.24           8.24           0.00           0.95           0.30           0.00           0.00           0.00          0.000          0.000          0.376        601.960          1.000          1.000          1.000          1.000          1.000          1.000          2.076          1.589        233.837       1800.000           4.574          9.484          5.478          0.000
     03/06/1990             39          4.479          23.33          13.80           9.31           0.00           1.07           0.33           0.00           0.00           0.00          0.000          0.000          0.422        612.700          1.000          1.000          1.000          1.000          1.000          1.000          2.442          1.821        230.694       1800.000           4.734         10.116          5.612          0.000
     04/06/1990             40          4.489          25.95          15.33          10.35           0.00           1.18           0.37           0.00           0.00           0.00          0.000          0.000          0.467        623.200          1.000          1.000          1.000          1.000          1.000          1.000          2.197          1.586        227.824       1800.000           4.891         10.755          5.742          0.000
     05/06/1990             41          4.500          27.52          16.24          10.98           0.00           1.25           0.39           0.00           0.00           0.00          0.000          0.000          0.494        635.680          1.000          1.000          1.000          1.000          1.000          1.000          1.076          0.753        226.111       1800.000           5.057         11.348          5.881          0.000
     06/06/1990             42          4.513          28.15          16.56          11.23           0.00           1.26           0.39           0.00           0.00           0.00          0.000          0.000          0.503        650.560          1.000          1.000          1.000          1.000          1.000          1.000          0.419          0.288        226.833       1800.000           5.256         11.580          6.046          0.000
     07/06/1990             43          4.526          29.64          17.39          11.83           0.00           1.32           0.41           0.00           0.00           0.00          0.000          0.000          0.528        666.220          1.000          1.000          1.000          1.000          1.000          1.000          0.998          0.681        225.564       1800.000           5.464         12.127          6.220          0.000
     08/06/1990             44          4.541          33.03          19.36          13.19           0.00           1.46           0.45           0.00           0.00           0.00          0.000          0.000          0.586        684.040          1.000          1.000          1.000          1.000          1.000          1.000          2.291          1.537        223.042       1800.000           5.702         13.256          6.418          0.000
     09/06/1990             45          4.555          36.71          21.50          14.66           0.00           1.61           0.50           0.00           0.00           0.00          0.000          0.000          0.649        700.960          1.000          1.000          1.000          1.000          1.000          1.000          2.237          1.445        220.793       1800.000           5.928         14.371          6.606          0.000
     10/06/1990             46          4.568          40.66          23.80          16.24           0.00           1.77           0.54           0.00           0.00           0.00          0.000          0.000          0.716        716.140          1.000          1.000          1.000          1.000          1.000          1.000          2.148          1.333        218.480       1800.000           6.130         15.405          6.775          0.000
     11/06/1990             47          4.581          44.24          25.85          17.67           0.00           1.91           0.58           0.00           0.00           0.00          0.000          0.000          0.776        731.500          1.000          1.000          1.000          1.000          1.000          1.000          1.793          1.067        216.393       1800.000           6.335         16.486          6.946          0.000
     12/06/1990             48          4.592          48.43          28.26          19.35           0.00           2.07           0.63           0.00           0.00           0.00          0.000          0.000          0.846        745.120          1.000          1.000          1.000          1.000          1.000          1.000          1.910          1.097        214.310       1800.000           6.516         17.472          7.097          0.000
     13/06/1990             49          4.606          52.54          30.60          20.99           0.00           2.23           0.68           0.00           0.00           0.01          0.000          0.000          0.914        761.320          1.000          1.000          1.000          1.000          1.000          1.000          1.822          1.005        212.264       1800.000           6.732         18.684          7.277          0.000
     14/06/1990             50          4.616          58.23          33.90          23.27           0.00           2.45           0.74           0.00           0.00           0.01          0.000          0.000          1.010        774.340          1.000          1.000          1.000          1.000          1.000          1.000          2.263          1.201        209.513       1800.000           6.906         19.683          7.422          0.000
     15/06/1990             51          4.628          62.80          36.51          25.10           0.00           2.62           0.79           0.00           0.00           0.01          0.000          0.000          1.086        788.800          1.000          1.000          1.000          1.000          1.000          1.000          1.712          0.864        207.573       1800.000           7.099         20.824          7.582          0.000
     16/06/1990             52          4.641          67.11          38.95          26.82           0.00           2.78           0.84           0.00           0.00           0.01          0.000          0.000          1.157        804.460          1.000          1.000          1.000          1.000          1.000          1.000          1.555          0.754        206.111       1800.000           7.308         22.095          7.756          0.000
     17/06/1990             53          4.654          70.38          40.75          28.13           0.00           2.89           0.87           0.00           0.00           0.01          0.000          0.000          1.208        819.940          1.000          1.000          1.000          1.000          1.000          1.000          1.125          0.527        211.771       1800.000           7.514         23.123          7.928          0.000
     18/06/1990             54          4.665          75.95          43.94          30.36           0.00           3.09           0.92           0.00           0.00           0.01          0.000          0.000          1.300        833.140          1.000          1.000          1.000          1.000          1.000          1.000          1.760          0.804        210.317       1800.000           7.690         24.251          8.075          0.000
     19/06/1990             55          4.677          82.23          47.51          32.87           0.00           3.33           0.99           0.00           0.00           0.01          0.000          0.000          1.402        846.700          1.000          1.000          1.000          1.000          1.000          1.000          1.892          0.828        208.652       1800.000           7.871         25.436          8.226          0.000
     20/06/1990             56          4.688          90.29          52.13          36.09           0.00           3.63           1.07           0.00           0.00           0.01          0.000          0.000          1.534        860.200          1.000          1.000          1.000          1.000          1.000          1.000          2.304          0.965        206.578       1800.000           8.051         26.644          8.376          0.000
     21/06/1990             57          4.699          97.66          56.33          39.04           0.00           3.89           1.15           0.00           0.00           0.01          0.000          0.000          1.654        873.400          1.000          1.000          1.000          1.000          1.000          1.000          1.995          0.791        204.326       1800.000           8.227         27.851          8.522          0.000
     22/06/1990             58          4.709         106.12          61.20          42.43           0.00           4.20           1.23           0.00           0.00           0.01          0.000          0.000          1.791        884.260          1.000          1.000          1.000          1.000          1.000          1.000          2.327          0.881        201.643       1800.000           8.390         28.995          8.659          0.000
     23/06/1990             59          4.718         110.71          63.74          44.26           0.00           4.35           1.27           0.00           0.00           0.01          0.000          0.000          1.863        894.400          1.000          1.000          1.000          1.000          1.000          1.000          1.257          0.453        200.218       1800.000           8.544         30.086          8.786          0.000
     24/06/1990             60          4.729         115.00          66.06          45.97           0.00           4.49           1.31           0.00           0.00           0.02          0.000          0.000          1.928        907.360          1.000          1.000          1.000          1.000          1.000          1.000          1.015          0.357        208.865       1800.000           8.716         31.341          8.930          0.000
     25/06/1990             61          4.741         122.21          70.08          48.86           0.00           4.73           1.37           0.00           0.00           0.02          0.000          0.000          2.040        921.640          1.000          1.000          1.000          1.000          1.000          1.000          1.679          0.577        207.761       1800.000           8.907         32.754          9.089          0.000
     26/06/1990             62          4.749         129.21          74.05          51.66           0.00           4.97           1.43           0.00           0.00           0.02          0.000          0.000          2.151        931.540          1.000          1.000          1.000          1.000          1.000          1.000          1.743          0.578        206.749       1800.000           9.039         33.748          9.199          0.000
     27/06/1990             63          4.756         137.26          78.67          54.88           0.00           5.25           1.51           0.00           0.00           0.02          0.000          0.000          2.280        940.300          1.000          1.000          1.000          1.000          1.000          1.000          2.181          0.699        205.118       1800.000           9.156         34.639          9.296          0.000
     28/06/1990             64          4.765         146.92          84.23          58.74           0.00           5.59           1.60           0.00           0.00           0.02          0.000          0.000          2.433        950.260          1.000          1.000          1.000          1.000          1.000          1.000          2.251          0.696        203.812       1800.000           9.288         35.667          9.407          0.000
     29/06/1990             65          4.772         153.95          86.76          61.56           0.00           5.77           1.67           0.00           0.00           0.03          0.000          0.000          2.501        957.700          1.000          1.000          1.000          1.000          1.000          1.000          2.093          0.622        201.760       1800.000           9.412         36.634          9.510          0.000
     30/06/1990             66          4.781         157.62          88.96          63.02           0.00           5.88           1.69           0.00           0.00           0.03          0.000          0.000          2.562        966.280          1.000          1.000          1.000          1.000          1.000          1.000          0.946          0.275        200.856       1800.000           9.545         37.697          9.621          0.000
     01/07/1990             67          4.791         161.92          91.54          64.74           0.00           6.02           1.72           0.00           0.00           0.03          0.000          0.000          2.632        979.000          1.000          1.000          1.000          1.000          1.000          1.000          0.845          0.242        205.642       1800.000           9.715         38.960          9.762          0.000
     02/07/1990             68          4.800         172.47          97.87          68.96           0.00           6.38           1.81           0.00           0.00           0.03          0.000          0.000          2.806        989.260          1.000          1.000          1.000          1.000          1.000          1.000          2.235          0.630        204.267       1800.000           9.852         40.083          9.876          0.000
     03/07/1990             69          4.808         182.01         103.59          72.78           0.00           6.71           1.89           0.00           0.00           0.03          0.000          0.000          2.961        999.460          1.000          1.000          1.000          1.000          1.000          1.000          1.967          0.535        203.072       1800.000           9.988         41.215          9.990          0.000
     04/07/1990             70          4.817         193.30         110.35          77.29           0.00           7.10           1.99           0.00           0.00           0.03          0.000          0.000          3.144       1009.780          1.000          1.000          1.000          1.000          1.000          1.000          2.261          0.597        201.496       1800.000          10.000         42.362         10.104          0.000
     05/07/1990             71          4.825         204.21         116.60          81.66           0.00           7.46           2.08           0.00           0.00           0.03          0.000          0.000          3.311       1019.440          1.000          1.000          1.000          1.000          1.000          1.000          2.271          0.581        199.507       1800.000          10.000         43.435         10.212          0.000
     06/07/1990             72          4.834         216.62         123.71          86.62           0.00           7.87           2.19           0.00           0.00           0.03          0.000          0.000          3.501       1030.120          1.000          1.000          1.000          1.000          1.000          1.000          2.310          0.574        197.816       1800.000          10.000         44.622         10.330          0.000
     07/07/1990             73          4.841         224.45         128.13          89.75           0.00           8.10           2.24           0.00           0.00           0.04          0.000          0.000          3.617       1036.960          1.000          1.000          1.000          1.000          1.000          1.000          2.107          0.509        195.964       1800.000          10.000         45.574         10.426          0.000
     08/07/1990             74          4.849         233.88         128.65          93.53           0.00           8.21           2.32           0.00           0.00           0.06          0.000          0.000          3.622       1044.760          1.000          1.000          1.000          1.000          1.000          1.000          2.268          0.539        193.408       1800.000          10.000         46.644         10.533          0.000
     09/07/1990             75          4.859         246.14         136.00          98.43           0.00           8.61           2.41           0.00           0.00           0.06          0.000          0.000          3.816       1054.960          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.552        190.349       1800.000          10.000         47.934         10.662          0.000
     10/07/1990             76          4.869         258.31         143.30         103.30           0.00           8.92           2.48           0.00           0.00           0.06          0.000          0.000          4.007       1065.280          1.000          1.000          1.000          0.989          1.000          1.000          2.281          0.524        187.106       1800.000          10.000         49.246         10.793          0.000
     11/07/1990             77          4.880         273.11         152.19         109.22           0.00           9.15           2.54           0.00           0.00           0.06          0.000          0.000          4.238       1078.180          1.000          1.000          1.000          0.936          1.000          1.000          2.450          0.551        183.795       1800.000          10.000         50.680         10.936          0.000
     12/07/1990             78          4.891         286.97         160.50         114.76           0.00           9.39           2.60           0.00           0.00           0.06          0.000          0.000          4.452       1090.900          1.000          1.000          1.000          0.897          1.000          1.000          2.241          0.493        226.875       1800.000          10.000         52.093         11.078         46.205
     13/07/1990             79          4.904         299.13         167.71         119.72           0.00           9.58           2.65           0.00           0.00           0.06          0.000          0.000          4.636       1106.140          1.000          1.000          1.000          0.865          1.000          1.000          2.015          0.434        224.853       1800.000          10.000         53.786         11.247          0.000
     14/07/1990             80          4.916         314.78         176.65         126.43           0.00           9.74           2.70           0.00           0.00           0.06          0.000          0.000          4.863       1119.760          1.000          1.000          1.000          0.811          1.000          1.000          2.528          0.537        220.897       1800.000          10.000         55.300         11.398          0.000
     15/07/1990             81          4.928         326.89         183.30         131.88           0.00           9.86           2.73           0.00           0.00           0.06          0.000          0.000          5.030       1133.620          1.000          1.000          1.000          0.778          1.000          1.000          1.935          0.405        217.898       1800.000          10.000         56.840         11.552          0.000
     16/07/1990             82          4.943         340.45         190.39         138.36           0.00           9.97           2.77           0.00           0.00           0.06          0.000          0.000          5.207       1150.960          1.000          1.000          1.000          0.742          1.000          1.000          2.292          0.417        214.320       1800.000          10.000         58.766         11.745          0.000
     17/07/1990             83          4.956         354.00         196.28         145.14           0.00          10.06           2.81           0.00           0.00           0.07          0.000          0.000          5.353       1165.900          1.000          1.000          1.000          0.710          1.000          1.000          2.193          0.449        211.025       1800.000          10.000         60.426         11.911          0.000
     18/07/1990             84          4.968         366.81         201.55         151.83           0.00          10.14           2.84           0.00           0.00           0.07          0.000          0.000          5.483       1179.400          1.000          1.000          1.000          0.683          1.000          1.000          1.993          0.404        208.088       1800.000          10.000         61.926         12.061          0.000
     19/07/1990             85          4.979         383.98         208.56         161.15           0.00          10.20           2.88           0.00           0.00           0.07          0.000          0.000          5.656       1192.480          1.000          1.000          1.000          0.641          1.000          0.962          2.577          0.519        205.800       1800.000          10.000         63.380         12.206          0.000
     20/07/1990             86          4.989         397.96         213.95         168.99           0.00          10.26           2.91           0.00           0.00           0.08          0.000          0.000          5.789       1202.260          1.000          1.000          1.000          0.613          1.000          0.919          2.462          0.492        202.374       1800.000          10.000         64.634         12.332          0.000
     21/07/1990             87          5.000         412.75         219.36         177.57           0.00          10.32           2.94           0.00           0.00           0.08          0.000          0.000          5.923       1212.640          1.000          1.000          1.000          0.584          1.000          0.877          2.481          0.492        198.551       1800.000          10.000         65.953         12.464          0.000
     22/07/1990             88          5.000         426.87         224.32         185.76           0.00          10.37           2.97           0.00           0.00           0.09          0.000          0.000          6.045       1225.180          1.000          1.000          1.000          0.573          1.000          0.859          2.440          0.481        194.599       1800.000          10.000         67.496         12.618          0.000
     23/07/1990             89          5.080         439.14         227.02         193.37           0.00          10.41           3.01           0.00           0.00           0.09          0.000          0.000          6.110       1241.380          1.000          1.000          1.000          0.614          1.000          0.920          2.296          0.451        190.871       1800.000          10.000         69.296         12.798          0.000
     24/07/1990             90          5.145         452.73         228.91         202.13           0.00          10.45           3.05           0.01           0.00           0.10          0.000          0.000          6.155       1259.320          1.000          1.000          1.000          0.669          1.000          1.000          2.450          0.479        186.890       1800.000          10.000         71.290         12.997          0.000
     25/07/1990             91          5.206         467.05         230.05         211.59           0.00          10.49           3.09           0.02           0.00           0.11          0.000          0.000          6.181       1276.180          1.000          1.000          1.000          0.729          1.000          1.000          2.304          0.450        183.273       1800.000          10.000         72.905         13.185          0.000
     26/07/1990             92          5.270         480.07         230.07         220.33           0.00          10.53           3.13           0.03           0.00           0.11          0.000          0.000          6.179       1293.760          1.000          1.000          1.000          0.808          1.000          1.000          2.138          0.417        226.722       1800.000          10.000         73.752         13.380         46.727
     27/07/1990             93          5.333         484.09         228.90         223.04           0.00          10.56           3.18           0.05           0.00           0.12          0.000          0.000          6.147       1311.220          1.000          1.000          1.000          0.905          1.000          1.000          0.639          0.124        231.711       1800.000          10.000         73.866         13.493          0.000
     28/07/1990             94          5.374         500.79         228.34         234.27           0.00          10.59           3.21           0.07           0.00           0.12          0.000          0.000          6.132       1322.440          1.000          1.000          1.000          0.972          1.000          1.000          2.546          0.496        229.144       1800.000          10.000         74.023         13.618          0.000
     29/07/1990             95          5.418         515.26         227.37         243.97           0.00          10.62           3.25           0.09           0.00           0.13          0.000          0.000          6.106       1333.240          1.000          1.000          1.000          1.000          1.000          1.000          2.327          0.454        230.682       1800.000          10.000         74.023         13.618          0.000
     30/07/1990             96          5.447         517.25         226.74         245.30           0.00          10.64           3.27           0.10           0.00           0.13          0.000          0.000          6.089       1341.340          1.000          1.000          1.000          1.000          1.000          1.000          0.387          0.076        239.803       1800.000          10.000         74.023         13.618          0.000
     31/07/1990             97          5.491         522.80         225.78         249.02           0.00          10.67           3.31           0.11           0.00           0.14          0.000          0.000          6.063       1353.520          1.000          1.000          1.000          1.000          1.000          1.000          0.793          0.155        245.088       1800.000          10.000         74.023         13.618          0.000
     01/08/1990             98          5.541         537.20         224.69         258.67           0.00          10.69           3.34           0.13           0.00           0.14          0.000          0.000          6.034       1367.260          1.000          1.000          1.000          1.000          1.000          1.000          2.136          0.417        243.571       1800.000          10.000         74.023         13.618          0.000
     02/08/1990             99          5.574         547.94         223.97         265.86           0.00          10.72           3.37           0.15           0.00           0.15          0.000          0.000          6.014       1376.440          1.000          1.000          1.000          1.000          1.000          1.000          1.919          0.374        241.931       1800.000          10.000         74.023         13.618          0.000
     03/08/1990            100          5.603         554.29         223.34         270.11           0.00          10.74           3.40           0.16           0.00           0.15          0.000          0.000          5.997       1384.420          1.000          1.000          1.000          1.000          1.000          1.000          1.261          0.246        241.032       1800.000          10.000         74.023         13.618          0.000
     04/08/1990            101          5.654         571.13         222.15         281.40           0.00          10.76           3.44           0.18           0.00           0.16          0.000          0.000          5.965       1398.520          1.000          1.000          1.000          1.000          1.000          1.000          2.543          0.497        238.369       1800.000          10.000         74.023         13.618          0.000
     05/08/1990            102          5.705         585.97         220.85         291.34           0.00          10.78           3.47           0.19           0.00           0.16          0.000          0.000          5.930       1412.440          1.000          1.000          1.000          1.000          1.000          1.000          2.268          0.390        234.833       1800.000          10.000         74.023         13.618          0.000
     06/08/1990            103          5.761         604.90         219.40         304.03           0.00          10.80           3.51           0.21           0.00           0.17          0.000          0.000          5.891       1427.980          1.000          1.000          1.000          1.000          1.000          1.000          2.917          0.570        232.581       1800.000          10.000         74.023         13.618          0.000
     07/08/1990            104          5.813         623.11         218.07         316.23           0.00          10.82           3.55           0.23           0.00           0.18          0.000          0.000          5.856       1442.200          1.000          1.000          1.000          1.000          1.000          1.000          2.764          0.540        229.560       1800.000          10.000         74.023         13.618          0.000
     08/08/1990            105          5.853         637.15         217.04         325.63           0.00          10.84           3.58           0.25           0.00           0.18          0.000          0.000          5.828       1453.240          1.000          1.000          1.000          1.000          1.000          1.000          2.204          0.431        226.480       1800.000          10.000         74.023         13.618          0.000
     09/08/1990            106          5.896         652.01         215.93         335.59           0.00          10.86           3.61           0.26           0.00           0.19          0.000          0.000          5.798       1465.120          1.000          1.000          1.000          1.000          1.000          1.000          2.217          0.434        226.205       1800.000          10.000         74.023         13.618          0.000
     10/08/1990            107          5.941         667.24         214.77         345.79           0.00          10.88           3.65           0.28           0.00           0.19          0.000          0.000          5.767       1477.540          1.000          1.000          1.000          1.000          1.000          1.000          2.212          0.433        224.482       1800.000          10.000         74.023         13.618          0.000
