Summary_file = 
Title = Barley_HRS87-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     30/04/1987             29          4.510         17.066         10.071          6.810          0.000          0.774          0.241          0.000          0.000          0.001          0.000          0.000          0.308        564.800          1.000          1.000          1.000          1.000          1.000          1.000          3.697          0.351        160.563      10000.000           4.585          9.963          5.487          0.000
     01/05/1987             30          4.533         20.252         11.932          8.084          0.000          0.906          0.281          0.000          0.000          0.002          0.000          0.000          0.363        587.960          1.000          1.000          1.000          1.000          1.000          1.000          4.122          0.344        159.783      10000.000           4.894         11.222          5.745          0.000
     02/05/1987             31          4.556         24.579         14.472          9.815          0.000          1.085          0.334          0.000          0.000          0.002          0.000          0.000          0.438        610.460          1.000          1.000          1.000          1.000          1.000          1.000          4.806          0.338        158.409      10000.000           5.194         12.520          5.995          0.000
     03/05/1987             32          4.578         29.557         17.398         11.806          0.000          1.288          0.393          0.000          0.000          0.002          0.000          0.000          0.525        632.180          1.000          1.000          1.000          1.000          1.000          1.000          4.530          2.532        157.440      10000.000           5.483         13.844          6.236          0.000
     04/05/1987             33          4.600         30.258         17.751         12.087          0.000          1.300          0.395          0.000          0.000          0.003          0.000          0.000          0.535        654.260          1.000          1.000          1.000          1.000          1.000          1.000          0.548          0.369        158.653      10000.000           5.778         14.211          6.481          0.000
     05/05/1987             34          4.619         31.895         18.649         12.741          0.000          1.350          0.408          0.000          0.000          0.003          0.000          0.000          0.562        673.940          1.000          1.000          1.000          1.000          1.000          1.000          1.217          0.812        157.783      10000.000           6.040         15.052          6.700          0.000
     06/05/1987             35          4.639         35.268         20.559         14.091          0.000          1.474          0.443          0.000          0.000          0.004          0.000          0.000          0.618        693.920          1.000          1.000          1.000          1.000          1.000          1.000          2.393          1.145        156.120      10000.000           6.306         16.452          6.922          0.000
     07/05/1987             36          4.657         35.782         20.748         14.296          0.000          1.475          0.443          0.000          0.000          0.004          0.000          0.000          0.623        713.000          1.000          1.000          1.000          1.000          1.000          1.000          0.328          0.207        155.957      10000.000           6.561         16.707          7.134          0.000
     08/05/1987             37          4.674         38.532         22.289         15.396          0.000          1.567          0.466          0.000          0.000          0.005          0.000          0.000          0.669        730.040          1.000          1.000          1.000          1.000          1.000          1.000          1.671          1.051        156.182      10000.000           6.788         17.992          7.323          0.000
     09/05/1987             38          4.693         42.749         24.685         17.083          0.000          1.720          0.509          0.000          0.000          0.006          0.000          0.000          0.739        749.480          1.000          1.000          1.000          1.000          1.000          1.000          2.530          0.767        154.941      10000.000           7.047         19.514          7.539          0.000
     10/05/1987             39          4.713         44.741         25.723         17.880          0.000          1.775          0.523          0.000          0.000          0.006          0.000          0.000          0.769        770.540          1.000          1.000          1.000          1.000          1.000          1.000          1.122          0.657        157.029      10000.000           7.328         20.451          7.773          0.000
     11/05/1987             40          4.733         46.019         26.298         18.391          0.000          1.796          0.526          0.000          0.000          0.007          0.000          0.000          0.786        792.200          1.000          1.000          1.000          1.000          1.000          1.000          0.708          0.406        158.762      10000.000           7.617         21.042          8.014          0.000
     12/05/1987             41          4.754         52.461         29.928         20.968          0.000          2.019          0.587          0.000          0.000          0.009          0.000          0.000          0.892        814.340          1.000          1.000          1.000          1.000          1.000          1.000          3.535          2.007        156.060      10000.000           7.912         22.988          8.260          0.000
     13/05/1987             42          4.776         53.165         30.081         21.250          0.000          2.016          0.587          0.000          0.000          0.010          0.000          0.000          0.896        837.680          1.000          1.000          1.000          1.000          1.000          1.000          0.358          0.191        155.919      10000.000           8.223         23.307          8.519          0.000
     14/05/1987             43          4.797         58.269         32.886         23.291          0.000          2.168          0.622          0.000          0.000          0.011          0.000          0.000          0.977        859.460          1.000          1.000          1.000          1.000          1.000          1.000          2.517          1.338        153.520      10000.000           8.514         25.368          8.761          0.000
     15/05/1987             44          4.816         59.271         33.219         23.692          0.000          2.171          0.622          0.000          0.000          0.013          0.000          0.000          0.987        880.400          1.000          1.000          1.000          1.000          1.000          1.000          0.447          0.227        167.796      10000.000           8.793         25.820          8.994          0.000
     16/05/1987             45          4.835         59.894         33.295         23.941          0.000          2.169          0.622          0.000          0.000          0.014          0.000          0.000          0.989        900.380          1.000          1.000          1.000          1.000          1.000          1.000          0.270          0.136        192.891      10000.000           9.059         26.101          9.216          0.000
     17/05/1987             46          4.849         60.663         33.507         24.249          0.000          2.166          0.622          0.000          0.000          0.015          0.000          0.000          0.995        915.980          1.000          1.000          1.000          1.000          1.000          1.000          0.310          0.156        193.056      10000.000           9.267         26.448          9.389          0.000
     18/05/1987             47          4.864         65.226         35.992         26.074          0.000          2.281          0.639          0.000          0.000          0.017          0.000          0.000          1.067        931.520          1.000          1.000          1.000          1.000          1.000          1.000          1.831          0.916        191.617      10000.000           9.474         28.084          9.562          0.000
     19/05/1987             48          4.875         73.084         40.485         29.217          0.000          2.537          0.704          0.000          0.000          0.018          0.000          0.000          1.197        944.300          1.000          1.000          1.000          1.000          1.000          1.000          2.877          1.386        188.725      10000.000           9.645         29.453          9.704          0.000
     20/05/1987             49          4.888         80.717         44.806         32.270          0.000          2.784          0.766          0.000          0.000          0.019          0.000          0.000          1.321        958.460          1.000          1.000          1.000          1.000          1.000          1.000          2.620          1.185        186.083      10000.000           9.834         31.001          9.861          0.000
     21/05/1987             50          4.904         94.101         52.397         37.723          0.000          3.225          0.881          0.000          0.000          0.021          0.000          0.000          1.538        976.160          1.000          1.000          1.000          1.000          1.000          1.000          4.502          1.924        182.271      10000.000          10.000         32.967         10.058          0.000
     22/05/1987             51          4.921        106.344         58.909         43.076          0.000          3.600          0.985          0.000          0.000          0.023          0.000          0.000          1.723        994.580          1.000          1.000          1.000          1.000          1.000          1.000          3.725          1.047        179.721      10000.000          10.000         35.014         10.263          0.000
     23/05/1987             52          4.937        112.418         61.758         45.907          0.000          3.748          1.027          0.000          0.000          0.025          0.000          0.000          1.804       1012.520          1.000          1.000          1.000          1.000          1.000          1.000          1.715          0.625        178.480      10000.000          10.000         37.007         10.462          0.000
     24/05/1987             53          4.951        124.302         67.423         51.754          0.000          4.080          1.133          0.000          0.000          0.027          0.000          0.000          1.963       1028.600          1.000          1.000          1.000          1.000          1.000          1.000          3.163          1.120        174.777      10000.000          10.000         38.794         10.641          0.000
     25/05/1987             54          4.965        134.846         72.131         57.210          0.000          4.359          1.228          0.000          0.000          0.029          0.000          0.000          2.095       1044.560          1.000          1.000          1.000          1.000          1.000          1.000          2.662          0.894        171.387      10000.000          10.000         40.567         10.818          0.000
     26/05/1987             55          4.978        147.056         77.405         63.814          0.000          4.679          1.343          0.000          0.000          0.031          0.000          0.000          2.241       1059.260          1.000          1.000          1.000          1.000          1.000          1.000          2.900          0.935        167.628      10000.000          10.000         42.201         10.981          0.000
     27/05/1987             56          4.991        159.349         82.408         70.753          0.000          4.991          1.461          0.000          0.000          0.032          0.000          0.000          2.380       1074.140          1.000          1.000          1.000          1.000          1.000          1.000          2.777          0.859        164.687      10000.000          10.000         43.854         11.147          0.000
     28/05/1987             57          5.000        167.079         85.411         75.236          0.000          5.159          1.524          0.000          0.000          0.034          0.000          0.000          2.463       1082.720          1.000          1.000          1.000          1.000          1.000          1.000          2.083          0.621        162.935      10000.000          10.000         44.954         11.257          0.000
     29/05/1987             58          5.037        174.881         88.029         79.919          0.000          5.329          1.598          0.000          0.000          0.035          0.000          0.000          2.534       1091.540          1.000          1.000          1.000          1.000          1.000          1.000          2.038          0.595        160.890      10000.000          10.000         46.102         11.372          0.000
     30/05/1987             59          5.092        188.848         91.812         88.652          0.000          5.559          1.740          0.021          0.000          0.037          0.000          0.000          2.638       1106.600          1.000          1.000          1.000          1.000          1.000          1.000          2.962          0.850        157.492      10000.000          10.000         47.775         11.539          0.000
     31/05/1987             60          5.137        199.888         94.189         95.738          0.000          5.658          1.827          0.045          0.000          0.039          0.000          0.000          2.702       1117.640          1.000          1.000          1.000          1.000          1.000          1.000          2.326          0.651        154.590      10000.000          10.000         49.145         11.676          0.000
     01/06/1987             61          5.199        201.845         94.057         97.029          0.000          5.651          1.827          0.051          0.000          0.041          0.000          0.000          2.698       1134.860          1.000          1.000          1.000          1.000          1.000          1.000          0.414          0.114        154.206      10000.000          10.000         49.389         11.867          0.000
     02/06/1987             62          5.260        212.001         94.673        103.833          0.000          5.714          1.870          0.090          0.000          0.044          0.000          0.000          2.714       1151.600          1.000          1.000          1.000          1.000          1.000          1.000          2.141          0.590        151.945      10000.000          10.000         50.220         12.053          0.000
     03/06/1987             63          5.320        222.489         94.686        110.904          0.000          5.799          1.930          0.136          0.000          0.047          0.000          0.000          2.714       1168.280          1.000          1.000          1.000          1.000          1.000          1.000          2.196          0.602        149.779      10000.000          10.000         50.678         12.238          0.000
     04/06/1987             64          5.378        232.203         94.228        117.434          0.000          5.867          1.973          0.182          0.000          0.050          0.000          0.000          2.700       1184.240          1.000          1.000          1.000          1.000          1.000          1.000          2.021          0.553        147.415      10000.000          10.000         50.787         12.348          0.000
     05/06/1987             65          5.434        243.630         93.633        125.091          0.000          5.958          2.029          0.237          0.000          0.053          0.000          0.000          2.683       1199.720          1.000          1.000          1.000          1.000          1.000          1.000          2.328          0.637        145.599      10000.000          10.000         50.787         12.348          0.000
     06/06/1987             66          5.497        245.462         92.962        126.318          0.000          5.954          2.029          0.238          0.000          0.057          0.000          0.000          2.664       1217.180          1.000          1.000          1.000          1.000          1.000          1.000          0.386          0.106        145.453      10000.000          10.000         50.787         12.348          0.000
     07/06/1987             67          5.563        246.968         92.260        127.327          0.000          5.953          2.029          0.238          0.000          0.060          0.000          0.000          2.644       1235.420          1.000          1.000          1.000          1.000          1.000          1.000          0.326          0.089        145.287      10000.000          10.000         50.787         12.348          0.000
     08/06/1987             68          5.621        249.669         91.653        129.136          0.000          5.947          2.029          0.239          0.000          0.063          0.000          0.000          2.626       1251.200          1.000          1.000          1.000          1.000          1.000          1.000          0.557          0.153        145.022      10000.000          10.000         50.787         12.348          0.000
     09/06/1987             69          5.690        263.774         90.915        138.587          0.000          5.976          2.029          0.293          0.000          0.067          0.000          0.000          2.605       1270.400          1.000          1.000          1.000          1.000          1.000          1.000          3.117          0.859        145.023      10000.000          10.000         50.787         12.348          0.000
     10/06/1987             70          5.754        277.860         90.239        148.025          0.000          5.999          2.029          0.339          0.000          0.071          0.000          0.000          2.586       1287.979          1.000          1.000          1.000          1.000          1.000          1.000          3.049          0.841        142.802      10000.000          10.000         50.787         12.348          0.000
     11/06/1987             71          5.811        292.435         89.627        157.790          0.000          6.022          2.029          0.383          0.000          0.074          0.000          0.000          2.568       1303.880          1.000          1.000          1.000          1.000          1.000          1.000          3.118          0.862        139.097      10000.000          10.000         50.787         12.348          0.000
     12/06/1987             72          5.870        310.673         89.006        170.010          0.000          6.054          2.029          0.437          0.000          0.077          0.000          0.000          2.551       1320.020          1.000          1.000          1.000          1.000          1.000          1.000          3.944          0.950        133.994      10000.000          10.000         50.787         12.348          0.000
     13/06/1987             73          5.936        319.985         88.298        176.248          0.000          6.043          2.029          0.450          0.000          0.080          0.000          0.000          2.530       1338.200          1.000          1.000          1.000          1.000          1.000          1.000          2.068          0.573        132.024      10000.000          10.000         50.787         12.348          0.000
     14/06/1987             74          5.993        333.576         87.650        185.355          0.000          6.042          2.029          0.471          0.000          0.084          0.000          0.000          2.512       1353.980          1.000          1.000          1.000          1.000          1.000          1.000          2.886          0.553        129.929      10000.000          10.000         50.787         12.348          0.000
     15/06/1987             75          6.000        349.974         86.930        198.291          2.602          6.095          2.029          0.471          0.078          0.087          3.000       4633.865          2.491       1371.500          1.000          1.000          1.000          1.000          1.000          1.000          3.605          0.523        127.633      10000.000          10.000         50.787         12.348          0.000
     16/06/1987             76          6.231        366.524         86.203        211.345          5.231          6.176          2.056          0.471          0.157          0.091          3.000       4633.865          2.470       1389.200          1.000          1.000          1.000          1.000          1.000          1.000          3.664          0.501        125.396      10000.000          10.000         50.787         12.348          0.000
     17/06/1987             77          6.349        379.715         85.503        221.170          7.762          6.256          2.084          0.471          0.233          0.094          3.000       4633.865          2.450       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.893          0.482        123.697      10000.000          10.000         50.787         12.348          0.000
     18/06/1987             78          6.463        395.033         84.830        233.252         10.195          6.350          2.129          0.471          0.306          0.098          3.000       4633.865          2.431       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.347          0.465        121.484      10000.000          10.000         50.787         12.348          0.000
     19/06/1987             79          6.576        405.055         84.162        240.063         12.609          6.400          2.129          0.471          0.378          0.101          3.000       4633.865          2.412       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.190          0.449        120.001      10000.000          10.000         50.787         12.348          0.000
     20/06/1987             80          6.681        416.175         83.543        248.207         14.846          6.446          2.129          0.471          0.445          0.104          3.000       4633.865          2.394       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.431          0.682        117.489      10000.000          10.000         50.787         12.348          0.000
     21/06/1987             81          6.791        420.891         82.892        249.795         17.199          6.494          2.129          0.471          0.516          0.107          3.000       4633.865          2.375       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.050          0.295        116.444      10000.000          10.000         50.787         12.348          0.000
     22/06/1987             82          6.918        428.114         82.138        253.555         19.926          6.550          2.129          0.471          0.598          0.111          3.000       4633.865          2.354       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.654          0.465        134.212      10000.000          10.000         50.787         12.348          0.000
     23/06/1987             83          7.000        432.082         81.672        255.775         21.672          6.586          2.129          0.471          0.650          0.114          3.000       4633.865          2.340       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.841          0.237        135.083      10000.000          10.000         50.787         12.348          0.000
     24/06/1987             84          7.000        447.025         81.277        267.422         24.969          6.667          2.129          0.471          0.744          0.115          2.982       4633.865          2.329       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.280          0.926        132.376      10000.000          10.000         50.787         12.348          0.000
     25/06/1987             85          7.034        450.209         80.875        267.254         28.320          6.748          2.129          0.471          0.840          0.117          2.967       4633.865          2.318       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.686          0.194        131.915      10000.000          10.000         50.787         12.348          0.000
     26/06/1987             86          7.050        457.825         80.501        271.751         31.439          6.825          2.129          0.471          0.929          0.119          2.957       4633.865          2.307       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.732          0.490        130.920      10000.000          10.000         50.787         12.348          0.000
     27/06/1987             87          7.065        467.511         80.146        278.479         34.398          6.897          2.129          0.471          1.014          0.121          2.948       4633.865          2.297       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.336          0.661        129.101      10000.000          10.000         50.787         12.348          0.000
     28/06/1987             88          7.079        475.072         79.832        283.883         36.554          6.948          2.129          0.471          1.076          0.123          2.943       4633.865          2.288       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.397          0.679        127.263      10000.000          10.000         50.787         12.348          0.000
     29/06/1987             89          7.092        484.502         79.535        291.282         38.586          6.996          2.129          0.471          1.134          0.124          2.939       4633.865          2.279       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.139          0.890        125.066      10000.000          10.000         50.787         12.348          0.000
     30/06/1987             90          7.106        491.700         79.191        296.092         40.974          7.076          2.153          0.471          1.202          0.126          2.934       4633.865          2.269       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.118          0.601        123.171      10000.000          10.000         50.787         12.348          0.000
     01/07/1987             91          7.123        498.516         78.814        300.199         43.683          7.160          2.172          0.471          1.280          0.128          2.929       4633.865          2.259       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.812          0.515        121.407      10000.000          10.000         50.787         12.348          0.000
     02/07/1987             92          7.141        511.347         78.385        309.447         47.265          7.302          2.226          0.471          1.382          0.130          2.924       4633.865          2.246       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.718          0.773        118.920      10000.000          10.000         50.787         12.348          0.000
     03/07/1987             93          7.155        520.885         78.059        316.757         49.493          7.392          2.264          0.471          1.446          0.131          2.921       4633.865          2.237       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.999          0.853        116.388      10000.000          10.000         50.787         12.348          0.000
     04/07/1987             94          7.169        528.094         77.729        321.703         51.757          7.470          2.288          0.471          1.511          0.133          2.919       4633.865          2.227       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.240          0.638        114.502      10000.000          10.000         50.787         12.348          0.000
     05/07/1987             95          7.191        543.402         77.212        332.698         56.070          7.642          2.354          0.471          1.634          0.136          2.914       4633.865          2.213       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.407          0.971        111.877      10000.000          10.000         50.787         12.348          0.000
     06/07/1987             96          7.214        550.580         76.682        335.456         60.490          7.751          2.355          0.471          1.760          0.138          2.910       4633.865          2.197       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.600          0.457        110.977      10000.000          10.000         50.787         12.348          0.000
     07/07/1987             97          7.238        565.594         76.124        345.818         65.141          7.918          2.408          0.471          1.893          0.141          2.907       4633.865          2.181       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.428          0.980        108.681      10000.000          10.000         50.787         12.348          0.000
     08/07/1987             98          7.262        572.074         75.571        347.682         69.757          8.030          2.408          0.471          2.025          0.144          2.903       4633.865          2.166       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.485          0.425        107.626      10000.000          10.000         50.787         12.348          0.000
     09/07/1987             99          7.283        584.440         75.027        355.914         73.892          8.158          2.436          0.471          2.144          0.147          2.901       4633.865          2.150       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.777          0.796        105.272      10000.000          10.000         50.787         12.348          0.000
     10/07/1987            100          7.301        588.336         74.552        356.423         77.279          8.238          2.436          0.471          2.241          0.149          2.899       4633.865          2.136       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.888          0.255        104.391      10000.000          10.000         50.787         12.348          0.000
     11/07/1987            101          7.317        599.952         74.091        365.170         80.148          8.333          2.464          0.471          2.323          0.151          2.898       4633.865          2.123       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.053          0.877        101.387      10000.000          10.000         50.787         12.348          0.000
     12/07/1987            102          7.333        610.852         73.661        373.432         82.786          8.433          2.504          0.471          2.398          0.153          2.897       4633.865          2.111       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.074          0.885         98.592      10000.000          10.000         50.787         12.348          0.000
     13/07/1987            103          7.348        618.843         73.250        378.981         85.227          8.511          2.527          0.471          2.468          0.155          2.896       4633.865          2.099       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.422          0.698         96.374      10000.000          10.000         50.787         12.348          0.000
     14/07/1987            104          7.363        625.263         72.852        383.102         87.527          8.576          2.540          0.471          2.534          0.157          2.895       4633.865          2.088       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.061          0.594         94.472      10000.000          10.000         50.787         12.348          0.000
     15/07/1987            105          7.381        636.269         72.358        391.043         90.592          8.670          2.570          0.471          2.621          0.160          2.893       4633.865          2.074       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.810          0.811         91.128      10000.000          10.000         50.787         12.348          0.000
     16/07/1987            106          7.401        648.250         71.817        399.174         94.442          8.754          2.587          0.468          2.731          0.163          2.892       4633.865          2.058       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.758          0.797         87.856      10000.000          10.000         50.787         12.348          0.000
     17/07/1987            107          7.419        655.908         71.333        403.856         97.418          8.830          2.605          0.466          2.816          0.165          2.891       4633.865          2.044       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.022          0.585         85.473      10000.000          10.000         50.787         12.348          0.000
