ApsimVersion = 6.1
Title = Barley_R88-2HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     17/05/1988              27          4.450          42.84          25.47          17.09           0.00           2.01           0.64           0.00           0.00           0.00          0.000          0.000          0.774        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.379          2.061        141.407       1600.000           4.078          9.369          5.065          0.000
     18/05/1988              28          4.469          44.32          26.24          17.68           0.00           2.05           0.65           0.00           0.00           0.00          0.000          0.000          0.796        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.791          0.457        150.463       1600.000           4.354          9.692          5.295          0.000
     19/05/1988              29          4.485          50.75          30.00          20.26           0.00           2.32           0.73           0.00           0.00           0.00          0.000          0.000          0.906        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.237          1.844        147.307       1600.000           4.582         10.563          5.485          0.000
     20/05/1988              30          4.502          57.94          34.20          23.13           0.00           2.63           0.82           0.00           0.00           0.00          0.000          0.000          1.028        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.303          1.769        144.056       1600.000           4.824         11.534          5.687          0.000
     21/05/1988              31          4.517          66.21          39.06          26.44           0.00           2.98           0.92           0.00           0.00           0.00          0.000          0.000          1.169        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.276          1.645        141.095       1600.000           5.035         12.420          5.863          0.000
     22/05/1988              32          4.530          76.31          45.02          30.48           0.00           3.40           1.05           0.00           0.00           0.01          0.000          0.000          1.341        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.501          1.130        138.573       1600.000           5.226         13.249          6.021          0.000
     23/05/1988              33          4.547          85.88          50.62          34.31           0.00           3.80           1.17           0.00           0.00           0.01          0.000          0.000          1.501        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.243          0.761        135.949       1600.000           5.470         14.362          6.225          0.000
     24/05/1988              34          4.564          93.28          54.89          37.27           0.00           4.09           1.25           0.00           0.00           0.01          0.000          0.000          1.623        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.350          0.698        133.428       1600.000           5.722         15.563          6.435          0.000
     25/05/1988              35          4.576         103.75          61.04          41.46           0.00           4.50           1.37           0.00           0.00           0.01          0.000          0.000          1.797        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.829          0.648        130.934       1600.000           5.899         16.436          6.583          0.000
     26/05/1988              36          4.589         114.70          67.42          45.84           0.00           4.94           1.50           0.00           0.00           0.01          0.000          0.000          1.977        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.799          0.608        128.445       1600.000           6.087         17.390          6.739          0.000
     27/05/1988              37          4.605         131.05          76.98          52.38           0.00           5.42           1.64           0.00           0.00           0.01          0.000          0.000          2.244        728.570          1.000          1.000          1.000          0.951          1.000          1.000          4.167          0.574        124.646       1600.000           6.316         18.594          6.930          0.000
     28/05/1988              38          4.619         150.29          88.26          60.07           0.00           5.84           1.77           0.00           0.00           0.01          0.000          0.000          2.557        744.770          1.000          1.000          1.000          0.854          1.000          1.000          4.480          0.545        119.948       1600.000           6.511         19.766          7.110          0.000
     29/05/1988              39          4.633         186.17         109.54          74.42           0.00           6.13           1.86           0.00           0.00           0.01          0.000          0.000          3.141        759.950          1.000          1.000          1.000          0.602          1.000          0.903          7.583          0.521        113.029       1600.000           6.659         20.889          7.279          0.000
     30/05/1988              40          4.642         212.98         125.44          85.15           0.00           6.33           1.92           0.00           0.00           0.01          0.000          0.000          3.567        770.450          1.000          1.000          1.000          0.467          1.000          0.701          5.347          0.499        108.272       1600.000           6.710         21.672          7.395          0.000
     31/05/1988              41          4.657         230.63         135.71          92.21           0.00           6.50           1.97           0.00           0.00           0.02          0.000          0.000          3.838        787.430          1.000          1.000          1.000          0.406          1.000          0.608          4.728          0.480        104.116       1600.000           6.759         22.947          7.584          0.000
     01/06/1988              42          4.674         244.98         143.90          97.95           0.00           6.63           2.01           0.00           0.00           0.02          0.000          0.000          4.052        805.790          1.000          1.000          1.000          0.364          1.000          0.546          4.411          0.463        100.702       1600.000           6.799         24.334          7.788          0.000
     02/06/1988              43          4.689         254.97         149.40         101.94           0.00           6.74           2.05           0.00           0.00           0.02          0.000          0.000          4.193        823.130          1.000          1.000          1.000          0.344          1.000          0.516          3.292          0.447         98.338       1600.000           6.830         25.650          7.981          0.000
     03/06/1988              44          4.705         261.09         152.51         104.39           0.00           6.84           2.08           0.00           0.00           0.02          0.000          0.000          4.273        841.610          1.000          1.000          1.000          0.342          1.000          0.513          2.147          0.434         96.785       1600.000           6.859         27.059          8.186          0.000
     04/06/1988              45          4.725         267.43         155.60         106.93           0.00           6.93           2.11           0.00           0.00           0.03          0.000          0.000          4.350        863.750          1.000          1.000          1.000          0.339          1.000          0.508          2.351          0.421         95.504       1600.000           6.894         28.755          8.432          0.000
     05/06/1988              46          4.745         270.56         156.71         108.18           0.00           7.02           2.14           0.00           0.00           0.03          0.000          0.000          4.377        886.190          1.000          1.000          1.000          0.352          1.000          0.527          1.166          0.256         99.820       1600.000           6.928         30.168          8.681          0.000
     06/06/1988              47          4.762         279.21         161.03         111.64           0.00           7.10           2.17           0.00           0.00           0.04          0.000          0.000          4.486        905.630          1.000          1.000          1.000          0.337          1.000          0.505          3.006          0.659         97.016       1600.000           6.960         31.671          8.897          0.000
     07/06/1988              48          4.774         287.94         165.51         115.13           0.00           7.17           2.20           0.00           0.00           0.04          0.000          0.000          4.598        919.370          1.000          1.000          1.000          0.318          1.000          0.478          2.829          0.613         94.916       1600.000           6.981         32.737          9.050          0.000
     08/06/1988              49          4.785         295.08         169.06         117.99           0.00           7.23           2.22           0.00           0.00           0.04          0.000          0.000          4.687        930.830          1.000          1.000          1.000          0.306          1.000          0.459          2.334          0.500         93.472       1600.000           6.998         33.722          9.191          0.000
     09/06/1988              50          4.797         303.26         173.16         121.26           0.00           7.29           2.24           0.00           0.00           0.05          0.000          0.000          4.789        944.630          1.000          1.000          1.000          0.290          1.000          0.435          2.896          0.616         91.075       1600.000           7.015         34.798          9.344          0.000
     10/06/1988              51          4.813         311.79         177.10         124.67           0.00           7.34           2.26           0.00           0.00           0.05          0.000          0.000          4.885        963.770          1.000          1.000          1.000          0.275          1.000          0.412          3.489          0.736         88.160       1600.000           7.037         36.295          9.557          0.000
     11/06/1988              52          4.825         318.98         180.57         127.55           0.00           7.39           2.28           0.00           0.00           0.06          0.000          0.000          4.970        976.970          1.000          1.000          1.000          0.262          1.000          0.393          2.763          0.578         86.150       1600.000           7.050         37.329          9.704          0.000
     12/06/1988              53          4.836         326.21         184.09         130.44           0.00           7.43           2.30           0.00           0.00           0.06          0.000          0.000          5.057        989.330          1.000          1.000          1.000          0.248          1.000          0.372          2.863          0.595         84.087       1600.000           7.061         38.298          9.841          0.000
     13/06/1988              54          4.845         335.30         188.81         134.08           0.00           7.47           2.31           0.00           0.00           0.07          0.000          0.000          5.173        999.050          1.000          1.000          1.000          0.227          1.000          0.341          3.562          0.736         81.896       1600.000           7.070         39.159          9.963          0.000
     14/06/1988              55          4.856         341.48         191.66         136.55           0.00           7.51           2.33           0.00           0.00           0.07          0.000          0.000          5.242       1010.090          1.000          1.000          1.000          0.218          1.000          0.326          2.722          0.558         80.094       1600.000           7.073         40.126         10.099          0.000
     15/06/1988              56          4.869         349.17         195.18         139.62           0.00           7.54           2.34           0.00           0.00           0.08          0.000          0.000          5.328       1025.330          1.000          1.000          1.000          0.205          1.000          0.307          3.832          0.403         77.879       1600.000           7.073         41.324         10.269          0.000
     16/06/1988              57          4.883         352.71         196.13         141.04           0.00           7.59           2.36           0.00           0.00           0.08          0.000          0.000          5.349       1041.230          1.000          1.000          1.000          0.208          1.000          0.312          1.847          0.375         81.535       1600.000           7.073         42.574         10.445          0.000
     17/06/1988              58          4.892         354.33         196.26         141.69           0.00           7.63           2.38           0.00           0.00           0.09          0.000          0.000          5.350       1052.270          1.000          1.000          1.000          0.215          1.000          0.322          0.752          0.152         81.462       1600.000           7.073         43.441         10.568          0.000
     18/06/1988              59          4.904         360.17         198.59         144.07           0.00           7.66           2.39           0.00           0.00           0.09          0.000          0.000          5.406       1066.670          1.000          1.000          1.000          0.209          1.000          0.313          2.836          0.574         80.306       1600.000           7.073         44.573         10.728          0.000
     19/06/1988              60          4.916         367.75         201.84         147.32           0.00           7.70           2.41           0.00           0.00           0.10          0.000          0.000          5.485       1080.110          1.000          1.000          1.000          0.197          1.000          0.295          3.750          0.756         78.116       1600.000           7.073         45.629         10.877          0.000
     20/06/1988              61          4.927         375.01         204.79         150.58           0.00           7.73           2.42           0.00           0.00           0.10          0.000          0.000          5.556       1092.890          1.000          1.000          1.000          0.186          1.000          0.279          3.763          0.755         75.935       1600.000           7.073         46.633         11.019          0.000
     21/06/1988              62          4.939         379.89         206.18         152.88           0.00           7.76           2.44           0.00           0.00           0.11          0.000          0.000          5.588       1107.110          1.000          1.000          1.000          0.184          1.000          0.276          2.749          0.549         74.259       1600.000           7.073         47.751         11.177          0.000
     22/06/1988              63          4.952         384.84         207.36         155.32           0.00           7.79           2.46           0.00           0.00           0.11          0.000          0.000          5.615       1122.350          1.000          1.000          1.000          0.182          1.000          0.273          2.859          0.570         72.681       1600.000           7.073         48.948         11.347          0.000
     23/06/1988              64          4.961         389.90         208.91         157.91           0.00           7.81           2.47           0.00           0.00           0.12          0.000          0.000          5.652       1131.590          1.000          1.000          1.000          0.178          1.000          0.267          2.610          0.519         71.601       1600.000           7.073         49.772         11.463          0.000
     24/06/1988              65          4.973         394.85         210.05         160.54           0.00           7.84           2.49           0.00           0.00           0.13          0.000          0.000          5.678       1144.730          1.000          1.000          1.000          0.176          1.000          0.264          2.834          0.563         70.109       1600.000           7.073         50.805         11.609          0.000
     25/06/1988              66          4.984         399.38         210.86         163.03           0.00           7.86           2.51           0.00           0.00           0.13          0.000          0.000          5.696       1157.990          1.000          1.000          1.000          0.175          1.000          0.262          2.639          0.523         68.621       1600.000           7.073         51.847         11.757          0.000
     26/06/1988              67          4.997         403.79         211.28         165.57           0.00           7.88           2.53           0.00           0.00           0.14          0.000          0.000          5.704       1173.410          1.000          1.000          1.000          0.175          1.000          0.263          2.685          0.384         67.302       1600.000           7.073         53.059         11.928          0.000
     27/06/1988              68          5.000         408.27         211.15         168.17           0.00           7.90           2.55           0.00           0.00           0.15          0.000          0.000          5.696       1189.910          1.000          1.000          1.000          0.174          1.000          0.260          2.784          0.375         65.862       1600.000           7.073         54.355         12.111          0.000
     28/06/1988              69          5.079         412.74         210.25         170.94           0.00           7.91           2.58           0.00           0.00           0.16          0.000          0.000          5.669       1206.230          1.000          1.000          1.000          0.228          1.000          0.342          2.806          0.367         64.323       1600.000           7.073         55.638         12.293          0.000
     29/06/1988              70          5.135         419.37         209.67         175.19           0.00           7.93           2.61           0.00           0.00           0.17          0.000          0.000          5.650       1221.530          1.000          1.000          1.000          0.267          1.000          0.400          3.101          0.359         62.407       1600.000           7.073         56.840         12.463          0.000
     30/06/1988              71          5.170         427.95         210.02         180.78           0.00           7.94           2.63           0.01           0.00           0.18          0.000          0.000          5.656       1229.750          1.000          1.000          1.000          0.288          1.000          0.432          2.966          0.352         60.691       1600.000           7.073         57.600         12.570          0.000
     01/07/1988              72          5.212         439.40         210.14         188.36           0.00           7.95           2.66           0.02           0.00           0.19          0.000          0.000          5.656       1240.010          1.000          1.000          1.000          0.317          1.000          0.475          3.846          0.345         58.062       1600.000           7.073         58.514         12.699          0.000
     02/07/1988              73          5.266         451.48         209.17         196.47           0.00           7.96           2.69           0.03           0.00           0.20          0.000          0.000          5.627       1255.010          1.000          1.000          1.000          0.363          1.000          0.544          4.048          0.338         54.940       1600.000           7.073         59.554         12.866          0.000
     03/07/1988              74          5.336         456.94         206.42         200.15           0.00           7.96           2.72           0.04           0.00           0.21          0.000          0.000          5.553       1274.390          1.000          1.000          1.000          0.438          1.000          0.657          1.699          0.332         53.809       1600.000           7.073         59.734         13.046          0.000
     04/07/1988              75          5.403         459.46         203.55         201.84           0.00           7.95           2.75           0.06           0.00           0.23          0.000          0.000          5.476       1292.810          1.000          1.000          1.000          0.521          1.000          0.781          0.634          0.125         59.696       1600.000           7.073         59.734         13.046          0.000
     05/07/1988              76          5.469         461.63         200.71         203.29           0.00           7.93           2.78           0.07           0.00           0.24          0.000          0.000          5.399       1311.050          1.000          1.000          1.000          0.618          1.000          0.927          0.458          0.090        100.809       1600.000           7.073         59.734         13.046          0.000
     06/07/1988              77          5.524         474.07         198.11         211.63           0.00           7.96           2.82           0.09           0.00           0.26          0.000          0.000          5.329       1326.230          1.000          1.000          1.000          0.709          1.000          1.000          2.149          0.424         98.173       1600.000           7.073         59.734         13.046          0.000
     07/07/1988              78          5.575         492.19         195.35         223.77           0.00           7.98           2.87           0.12           0.00           0.27          0.000          0.000          5.255       1339.959          1.000          1.000          1.000          0.806          1.000          1.000          2.849          0.563         94.372       1600.000           7.073         59.734         13.046          0.000
     08/07/1988              79          5.628         509.79         192.46         235.56           0.00           7.99           2.92           0.14           0.00           0.28          0.000          0.000          5.177       1354.046          1.000          1.000          1.000          0.922          1.000          1.000          2.799          0.554         90.839       1600.000           7.073         59.734         13.046          0.000
     09/07/1988              80          5.678         532.84         189.78         251.00           0.00           8.01           2.97           0.16           0.00           0.30          0.000          0.000          5.105       1366.847          1.000          1.000          1.000          1.000          1.000          1.000          3.615          0.716         85.974       1600.000           7.073         59.734         13.046          0.000
     10/07/1988              81          5.746         552.74         186.08         264.33           0.00           8.02           3.02           0.19           0.00           0.32          0.000          0.000          5.006       1384.201          1.000          1.000          1.000          1.000          1.000          1.000          3.441          0.682         81.150       1600.000           7.073         59.734         13.046          0.000
     11/07/1988              82          5.793         568.56         183.55         274.94           0.00           8.04           3.06           0.21           0.00           0.33          0.000          0.000          4.938       1395.862          1.000          1.000          1.000          1.000          1.000          1.000          2.450          0.487         82.288       1600.000           7.073         59.734         13.046          0.000
     12/07/1988              83          5.840         606.70         181.00         300.49           0.00           8.05           3.11           0.23           0.00           0.34          0.000          0.000          4.869       1407.445          1.000          1.000          1.000          1.000          1.000          1.000          5.884          1.170         77.243       1600.000           7.073         59.734         13.046          0.000
     13/07/1988              84          5.898         619.03         177.81         308.75           0.00           8.06           3.16           0.26           0.00           0.36          0.000          0.000          4.783       1421.922          1.000          1.000          1.000          1.000          1.000          1.000          2.050          0.408         75.508       1600.000           7.073         59.734         13.046          0.000
     14/07/1988              85          5.959         635.14         174.49         319.54           0.00           8.08           3.21           0.28           0.00           0.37          0.000          0.000          4.694       1437.072          1.000          1.000          1.000          1.000          1.000          1.000          2.735          0.545         71.852       1600.000           7.073         59.734         13.046          0.000
     15/07/1988              86          6.000         648.26         170.50         325.76           5.19           8.09           3.19           0.29           0.16           0.39          3.000       7988.555          4.587       1455.381          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.470         69.646       1600.000           7.073         59.734         13.046          0.000
     16/07/1988              87          6.169         661.97         167.50         334.28           9.09           8.11           3.18           0.29           0.27           0.41          3.000       7988.555          4.506       1469.203          1.000          1.000          1.000          1.000          1.000          1.000          2.303          0.461         66.079       1600.000           7.073         59.734         13.046          0.000
     17/07/1988              88          6.284         678.84         164.23         345.49          13.35           8.13           3.17           0.29           0.40           0.43          3.000       7988.555          4.418       1484.326          1.000          1.000          1.000          1.000          1.000          1.000          2.902          0.582         62.137       1600.000           7.073         59.734         13.046          0.000
     18/07/1988              89          6.385         693.74         161.38         355.44          17.07           8.14           3.17           0.29           0.51           0.44          3.000       7988.555          4.341       1497.567          1.000          1.000          1.000          1.000          1.000          1.000          2.491          0.500         58.514       1600.000           7.073         59.734         13.046          0.000
     19/07/1988              90          6.467         709.11         159.00         366.78          20.09           8.16           3.17           0.30           0.60           0.45          3.000       7988.555          4.277       1508.363          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.499         55.169       1600.000           7.073         59.734         13.046          0.000
     20/07/1988              91          6.590         724.32         153.62         375.95          24.64           8.17           3.17           0.30           0.74           0.48          3.000       7988.555          4.133       1524.597          0.827          1.000          0.927          1.000          1.000          1.000          2.954          0.594         50.952       1600.000           7.073         59.734         13.046          0.000
     21/07/1988              92          6.722         737.85         147.88         383.02          29.50           8.18           3.17           0.31           0.88           0.51          3.000       7988.555          3.978       1541.908          0.706          1.000          0.806          1.000          1.000          1.000          3.107          0.627         47.043       1600.000           7.073         59.734         13.046          0.000
     22/07/1988              93          6.850         749.41         142.29         388.29          34.23           8.20           3.16           0.32           1.03           0.54          3.000       7988.555          3.828       1558.743          1.000          1.000          1.000          1.000          1.000          1.000          2.149          0.435         51.831       1600.000           7.073         59.734         13.046          0.000
     23/07/1988              94          6.931         766.04         138.78         401.27          37.19           8.21           3.15           0.32           1.12           0.55          3.000       7988.555          3.733       1569.277          1.000          1.000          1.000          1.000          1.000          1.000          2.817          0.572         49.018       1600.000           7.073         59.734         13.046          0.000
     24/07/1988              95          7.000         780.65         135.73         410.73          42.35           8.23           3.11           0.32           1.26           0.57          2.983       7988.555          3.651       1578.433          1.000          1.000          1.000          1.000          1.000          1.000          2.808          0.571         46.067       1600.000           7.073         59.734         13.046          0.000
     25/07/1988              96          7.019         795.61         131.99         419.36          48.68           8.24           3.07           0.32           1.44           0.59          2.967       7988.555          3.551       1589.630          0.772          1.000          0.872          1.000          1.000          1.000          2.939          0.599         42.502       1600.000           7.073         59.734         13.046          0.000
     26/07/1988              97          7.043         807.22         127.23         422.91          56.73           8.26           3.01           0.31           1.67           0.61          2.952       7988.555          3.423       1600.000          0.559          1.000          0.659          1.000          1.000          1.000          3.257          0.666         39.162       1600.000           7.073         59.734         13.046          0.000
     27/07/1988              98          7.068         817.47         122.24         424.84          65.06           8.27           2.94           0.31           1.91           0.64          2.940       7988.555          3.288       1600.000          0.508          1.000          0.608          1.000          1.000          1.000          3.224          0.661         36.093       1600.000           7.073         59.734         13.046          0.000
     28/07/1988              99          7.084         830.13         119.20         432.95          69.61           8.28           2.91           0.31           2.04           0.65          2.935       7988.555          3.207       1600.000          0.949          1.000          1.000          1.000          1.000          1.000          2.838          0.583         33.443       1600.000           7.073         59.734         13.046          0.000
     29/07/1988             100          7.104         840.19         114.40         436.13          76.49           8.29           2.86           0.30           2.24           0.67          2.928       7988.555          3.078       1600.000          0.498          1.000          0.598          1.000          1.000          1.000          3.099          0.638         30.852       1600.000           7.073         59.734         13.046          0.000
     30/07/1988             101          7.131         849.90         109.74         436.72          85.62           8.30           2.77           0.30           2.50           0.70          2.921       7988.555          2.952       1600.000          0.815          1.000          0.915          1.000          1.000          1.000          2.145          0.443         28.643       1600.000           7.073         59.734         13.046          0.000
     31/07/1988             102          7.154         856.79         103.86         435.93          93.30           8.31           2.70           0.30           2.72           0.73          2.916       7988.555          2.794       1600.000          0.365          1.000          0.465          1.000          1.000          1.000          2.937          0.609         26.455       1600.000           7.073         59.734         13.046          0.000
     01/08/1988             103          7.174         863.76          98.42         436.38          99.81           8.31           2.64           0.29           2.91           0.75          2.912       7988.555          2.647       1600.000          0.376          1.000          0.476          1.000          1.000          1.000          2.845          0.444         24.588       1600.000           7.073         59.734         13.046          0.000
     02/08/1988             104          7.201         869.68          92.45         433.24         108.87           8.32           2.54           0.29           3.17           0.78          2.908       7988.555          2.487       1600.000          0.294          1.000          0.394          1.000          1.000          1.000          3.274          0.684         22.646       1600.000           7.073         59.734         13.046          0.000
     03/08/1988             105          7.228         874.16          84.24         428.69         117.91           8.33           2.45           0.29           3.42           0.83          2.904       7988.555          2.266       1600.000          0.012          1.000          0.112          1.000          1.000          1.000          9.038          1.896         19.858       1600.000           7.073         59.734         13.046          0.000
     04/08/1988             106          7.258         877.88          77.18         422.45         127.86           8.33           2.34           0.28           3.70           0.86          2.892       7988.555          2.076       1600.000          0.062          1.000          0.162          1.000          1.000          1.000          5.659          1.195         18.833       1600.000           7.073         59.734         13.046          0.000
     05/08/1988             107          7.289         881.24          71.45         415.21         138.46           8.34           2.21           0.28           3.97           0.89          2.865       7988.555          1.922       1600.000          0.157          1.000          0.257          1.000          1.000          1.000          3.461          0.735         17.877       1600.000           7.073         59.734         13.046          0.000
