Summary_file = 
Title = Barley_HRSRO-DI_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     12/07/1991             13          4.025          0.753          0.476          0.277          0.000          0.044          0.014          0.000          0.000          0.000          0.000          0.000          0.025        147.680          1.000          1.000          1.000          1.000          1.000          1.000          2.360          2.317        121.258      10000.000           1.000          1.204          1.204          0.000
     13/07/1991             14          4.038          0.977          0.610          0.367          0.000          0.056          0.018          0.000          0.000          0.000          0.000          0.000          0.029        163.160          1.000          1.000          1.000          1.000          1.000          1.000          2.711          2.654        118.579      10000.000           1.000          1.356          1.356          0.000
     14/07/1991             15          4.045          1.067          0.664          0.403          0.000          0.061          0.020          0.000          0.000          0.000          0.000          0.000          0.031        169.220          1.000          1.000          1.000          1.000          1.000          1.000          1.559          1.521        117.045      10000.000           1.000          1.414          1.414          0.000
     15/07/1991             16          4.054          1.281          0.793          0.488          0.000          0.073          0.024          0.000          0.000          0.000          0.000          0.000          0.035        180.080          1.000          1.000          1.000          1.000          1.000          1.000          2.136          2.081        114.941      10000.000           1.000          1.535          1.535          0.000
     16/07/1991             17          4.062          1.473          0.908          0.565          0.000          0.083          0.027          0.000          0.000          0.000          0.000          0.000          0.038        188.180          1.000          1.000          1.000          1.000          1.000          1.000          2.193          2.130        112.781      10000.000           1.000          1.641          1.641          0.000
     17/07/1991             18          4.071          1.705          0.971          0.658          0.000          0.092          0.032          0.000          0.000          0.000          0.000          0.000          0.039        196.040          1.000          1.000          1.000          1.000          1.000          1.000          2.523          2.444        110.285      10000.000           1.000          1.749          1.749          0.000
     18/07/1991             19          4.078          1.891          0.804          0.732          0.000          0.089          0.035          0.000          0.000          0.002          0.000          0.000          0.032        202.160          1.000          1.000          1.000          1.000          1.000          1.000          2.434          2.352        107.894      10000.000           1.000          1.841          1.841          0.000
     19/07/1991             20          4.089          2.152          0.935          0.837          0.000          0.099          0.040          0.000          0.000          0.002          0.000          0.000          0.035        212.900          1.000          1.000          1.000          1.000          1.000          1.000          2.690          1.948        105.882      10000.000           1.000          1.980          1.980          0.000
     20/07/1991             21          4.100          2.437          1.097          0.951          0.000          0.114          0.045          0.000          0.000          0.002          0.000          0.000          0.040        223.100          1.000          1.000          1.000          1.000          1.000          1.000          2.723          1.114        104.696      10000.000           1.000          2.114          2.114          0.000
     21/07/1991             22          4.110          2.736          1.276          1.070          0.000          0.130          0.050          0.000          0.000          0.002          0.000          0.000          0.046        233.420          1.000          1.000          1.000          1.000          1.000          1.000          2.490          1.054        103.568      10000.000           1.000          2.247          2.247          0.000
     22/07/1991             23          4.118          2.790          1.308          1.092          0.000          0.132          0.051          0.000          0.000          0.002          0.000          0.000          0.047        241.100          1.000          1.000          1.000          1.000          1.000          1.000          0.486          0.464        103.098      10000.000           1.000          2.277          2.277          0.000
     23/07/1991             24          4.130          3.095          1.491          1.214          0.000          0.149          0.056          0.000          0.000          0.002          0.000          0.000          0.052        254.180          1.000          1.000          1.000          1.000          1.000          1.000          1.908          1.496        101.579      10000.000           1.000          2.422          2.422          0.000
     24/07/1991             25          4.139          3.502          1.736          1.377          0.000          0.170          0.063          0.000          0.000          0.002          0.000          0.000          0.059        263.780          1.000          1.000          1.000          1.000          1.000          1.000          2.686          0.919        100.615      10000.000           1.035          2.533          2.529          0.000
     25/07/1991             26          4.145          3.750          1.797          1.476          0.000          0.178          0.068          0.000          0.000          0.002          0.000          0.000          0.061        268.940          1.000          1.000          1.000          1.000          1.000          1.000          2.463          0.884         99.694      10000.000           1.128          2.620          2.607          0.000
     26/07/1991             27          4.151          3.948          1.427          1.555          0.000          0.175          0.071          0.000          0.000          0.005          0.000          0.000          0.048        272.900          1.000          1.000          1.000          1.000          1.000          1.000          2.456          0.853         98.809      10000.000           1.209          2.702          2.674          0.000
     27/07/1991             28          4.157          4.159          1.164          1.639          0.000          0.171          0.075          0.000          0.000          0.007          0.000          0.000          0.039        278.300          1.000          1.000          1.000          1.000          1.000          1.000          2.511          0.825         97.943      10000.000           1.309          2.809          2.757          0.000
     28/07/1991             29          4.166          4.404          1.311          1.737          0.000          0.175          0.079          0.000          0.000          0.007          0.000          0.000          0.043        285.920          1.000          1.000          1.000          1.000          1.000          1.000          2.672          0.800         97.097      10000.000           1.433          2.933          2.861          0.000
     29/07/1991             30          4.174          4.666          1.442          1.842          0.000          0.178          0.083          0.000          0.000          0.007          0.000          0.000          0.047        293.120          1.000          1.000          1.000          1.000          1.000          1.000          2.701          0.776         96.269      10000.000           1.554          3.063          2.961          0.000
     30/07/1991             31          4.182          4.915          1.360          1.942          0.000          0.175          0.087          0.000          0.000          0.008          0.000          0.000          0.044        299.420          1.000          1.000          1.000          0.996          1.000          1.000          2.655          0.755         95.465      10000.000           1.664          3.185          3.053          0.000
     31/07/1991             32          4.190          5.167          1.346          2.043          0.000          0.179          0.091          0.000          0.000          0.009          0.000          0.000          0.043        306.380          1.000          1.000          1.000          1.000          1.000          1.000          2.632          0.736         94.677      10000.000           1.781          3.307          3.152          0.000
     01/08/1991             33          4.202          5.610          1.612          2.220          0.000          0.202          0.098          0.000          0.000          0.009          0.000          0.000          0.051        319.460          1.000          1.000          1.000          1.000          1.000          1.000          3.065          0.717         93.867      10000.000           1.956          3.519          3.297          0.000
     02/08/1991             34          4.214          6.106          1.910          2.418          0.000          0.227          0.106          0.000          0.000          0.009          0.000          0.000          0.060        330.560          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.701         93.060      10000.000           2.121          3.753          3.435          0.000
     03/08/1991             35          4.226          6.686          2.258          2.650          0.000          0.256          0.115          0.000          0.000          0.009          0.000          0.000          0.071        341.840          1.000          1.000          1.000          1.000          1.000          1.000          3.018          0.685         92.241      10000.000           2.292          4.023          3.578          0.000
     04/08/1991             36          4.241          7.395          2.683          2.934          0.000          0.292          0.127          0.000          0.000          0.009          0.000          0.000          0.083        356.960          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.670         91.405      10000.000           2.494          4.349          3.746          0.000
     05/08/1991             37          4.258          8.199          3.165          3.256          0.000          0.332          0.139          0.000          0.000          0.009          0.000          0.000          0.098        374.840          1.000          1.000          1.000          1.000          1.000          1.000          3.229          0.656         90.551      10000.000           2.732          4.712          3.945          0.000
     06/08/1991             38          4.278          8.997          3.644          3.575          0.000          0.370          0.151          0.000          0.000          0.009          0.000          0.000          0.112        395.900          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.643         89.828      10000.000           3.013          5.066          4.179          0.000
     07/08/1991             39          4.289         10.002          4.247          3.977          0.000          0.417          0.166          0.000          0.000          0.009          0.000          0.000          0.130        406.100          1.000          1.000          1.000          1.000          1.000          1.000          3.047          0.631         88.980      10000.000           3.169          5.477          4.308          0.000
     08/08/1991             40          4.301         11.090          4.900          4.412          0.000          0.470          0.182          0.000          0.000          0.009          0.000          0.000          0.150        416.000          1.000          1.000          1.000          1.000          1.000          1.000          2.920          0.620         88.136      10000.000           3.320          5.896          4.435          0.000
     09/08/1991             41          4.310         12.125          5.521          4.826          0.000          0.520          0.198          0.000          0.000          0.009          0.000          0.000          0.168        423.680          1.000          1.000          1.000          1.000          1.000          1.000          2.970          0.609         87.346      10000.000           3.444          6.252          4.538          0.000
     10/08/1991             42          4.319         13.165          4.928          5.242          0.000          0.507          0.213          0.000          0.000          0.015          0.000          0.000          0.150        430.580          1.000          1.000          1.000          1.000          1.000          1.000          2.965          0.598         86.514      10000.000           3.564          6.606          4.637          0.000
     11/08/1991             43          4.330         14.471          5.711          5.764          0.000          0.570          0.233          0.000          0.000          0.015          0.000          0.000          0.173        440.480          1.000          1.000          1.000          1.000          1.000          1.000          3.063          0.588         85.644      10000.000           3.716          7.077          4.764          0.000
     12/08/1991             44          4.342         16.018          6.640          6.383          0.000          0.643          0.256          0.000          0.000          0.015          0.000          0.000          0.201        450.920          1.000          1.000          1.000          1.000          1.000          1.000          3.046          0.579         84.687      10000.000           3.877          7.596          4.898          0.000
     13/08/1991             45          4.355         17.712          7.656          7.061          0.000          0.723          0.281          0.000          0.000          0.015          0.000          0.000          0.231        463.580          1.000          1.000          1.000          1.000          1.000          1.000          2.604          0.570         83.743      10000.000           4.045          8.165          5.039          0.000
     14/08/1991             46          4.368         20.193          9.144          8.053          0.000          0.840          0.317          0.000          0.000          0.015          0.000          0.000          0.275        474.920          1.000          1.000          1.000          1.000          1.000          1.000          3.477          0.561         82.613      10000.000           4.217          8.768          5.182          0.000
     15/08/1991             47          4.379         22.761         10.685          9.080          0.000          0.960          0.354          0.000          0.000          0.015          0.000          0.000          0.321        484.880          1.000          1.000          1.000          1.000          1.000          1.000          3.370          0.553         81.456      10000.000           4.371          9.330          5.310          0.000
     16/08/1991             48          4.391         25.634         12.409         10.229          0.000          1.093          0.395          0.000          0.000          0.015          0.000          0.000          0.372        494.900          1.000          1.000          1.000          1.000          1.000          1.000          3.241          0.545         80.269      10000.000           4.525          9.911          5.439          0.000
     17/08/1991             49          4.403         28.301         14.009         11.296          0.000          1.215          0.432          0.000          0.000          0.016          0.000          0.000          0.420        506.240          1.000          1.000          1.000          1.000          1.000          1.000          2.349          0.538         79.284      10000.000           4.677         10.501          5.565          0.000
     18/08/1991             50          4.420         32.761         16.686         13.080          0.000          1.421          0.496          0.000          0.000          0.016          0.000          0.000          0.499        522.560          1.000          1.000          1.000          1.000          1.000          1.000          3.642          0.531         78.028      10000.000           4.894         11.388          5.746          0.000
     19/08/1991             51          4.433         37.525         19.544         14.986          0.000          1.635          0.561          0.000          0.000          0.016          0.000          0.000          0.583        535.700          1.000          1.000          1.000          1.000          1.000          1.000          3.197          0.524         76.445      10000.000           5.069         12.128          5.892          0.000
     20/08/1991             52          4.449         42.794         22.705         17.094          0.000          1.871          0.632          0.000          0.000          0.016          0.000          0.000          0.676        549.620          1.000          1.000          1.000          1.000          1.000          1.000          3.151          0.517         74.733      10000.000           5.272         13.017          6.060          0.000
     21/08/1991             53          4.470         50.016         27.038         19.982          0.000          2.193          0.730          0.000          0.000          0.016          0.000          0.000          0.803        569.420          1.000          1.000          1.000          1.000          1.000          1.000          4.113          0.511         73.133      10000.000           5.536         14.234          6.280          0.000
     22/08/1991             54          4.483         57.615         31.598         23.022          0.000          2.520          0.826          0.000          0.000          0.016          0.000          0.000          0.936        580.160          1.000          1.000          1.000          1.000          1.000          1.000          3.631          0.504         70.827      10000.000           5.699         15.012          6.417          0.000
     23/08/1991             55          4.497         66.465         36.908         26.562          0.000          2.909          0.943          0.000          0.000          0.016          0.000          0.000          1.091        591.500          1.000          1.000          1.000          1.000          1.000          1.000          3.626          0.498         68.295      10000.000           5.874         15.868          6.563          0.000
     24/08/1991             56          4.509         74.430         41.687         29.748          0.000          3.250          1.044          0.000          0.000          0.016          0.000          0.000          1.229        601.100          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.493         66.536      10000.000           6.019         16.593          6.683          0.000
     25/08/1991             57          4.520         82.877         46.337         33.127          0.000          3.584          1.148          0.000          0.000          0.018          0.000          0.000          1.362        609.620          1.000          1.000          1.000          1.000          1.000          1.000          3.489          0.487         64.126      10000.000           6.156         17.299          6.798          0.000
     26/08/1991             58          4.532         92.375         51.946         36.926          0.000          3.805          1.215          0.000          0.000          0.019          0.000          0.000          1.523        618.920          0.881          1.000          0.981          0.920          1.000          1.000          3.465          0.482         61.325      10000.000           6.286         18.072          6.921          0.000
     27/08/1991             59          4.546        101.612         56.421         40.621          0.000          3.941          1.271          0.000          0.000          0.024          0.000          0.000          1.650        630.140          0.695          1.000          0.795          0.839          1.000          1.000          3.316          0.476         58.740      10000.000           6.405         18.980          7.063          0.000
     28/08/1991             60          4.563        109.839         59.274         43.912          0.000          4.020          1.321          0.000          0.000          0.035          0.000          0.000          1.729        645.980          0.532          1.000          0.632          0.782          1.000          1.000          3.615          0.471         56.345      10000.000           6.517         20.127          7.239          0.000
     29/08/1991             61          4.586        118.019         64.182         47.184          0.000          4.080          1.339          0.000          0.000          0.035          0.000          0.000          1.868        666.920          1.000          1.000          1.000          0.697          1.000          1.000          2.333          0.467         54.590      10000.000           6.687         21.683          7.471          0.000
     30/08/1991             62          4.605        125.299         65.277         50.096          0.000          4.088          1.378          0.000          0.000          0.052          0.000          0.000          1.895        683.960          0.391          1.000          0.491          0.656          1.000          0.984          3.815          0.462         52.431      10000.000           6.776         22.966          7.661          0.000
     31/08/1991             63          4.623        134.446         67.845         53.754          0.000          4.076          1.406          0.000          0.000          0.066          0.000          0.000          1.965        699.980          0.454          1.000          0.554          0.581          1.000          0.871          4.162          0.457         50.398      10000.000           6.868         24.189          7.839          0.000
     01/09/1991             64          4.636        140.781         68.006         56.288          0.000          4.055          1.435          0.000          0.000          0.085          0.000          0.000          1.966        709.400          0.364          1.000          0.464          0.546          1.000          0.820          3.788          0.453         48.747      10000.000           6.918         25.043          7.962          0.000
     02/09/1991             65          4.648        146.153         67.143         58.437          0.000          4.033          1.467          0.000          0.000          0.105          0.000          0.000          1.939        718.580          0.306          1.000          0.406          0.529          1.000          0.793          3.775          0.448         47.279      10000.000           6.962         25.897          8.085          0.000
     03/09/1991             66          4.663        150.996         65.696         60.374          0.000          4.009          1.501          0.000          0.000          0.127          0.000          0.000          1.895        729.620          0.253          1.000          0.353          0.521          1.000          0.782          3.959          0.444         45.902      10000.000           7.005         26.886          8.226          0.000
     04/09/1991             67          4.680        155.294         63.884         62.094          0.000          3.985          1.534          0.000          0.000          0.149          0.000          0.000          1.841        742.880          0.232          1.000          0.332          0.522          1.000          0.783          3.999          0.440         44.604      10000.000           7.050         28.032          8.388          0.000
     05/09/1991             68          4.697        159.307         61.878         63.699          0.000          3.962          1.566          0.000          0.000          0.171          0.000          0.000          1.781        756.500          0.210          1.000          0.310          0.527          1.000          0.790          4.118          0.436         43.376      10000.000           7.092         29.219          8.556          0.000
     06/09/1991             69          4.715        163.050         59.731         65.196          0.000          3.939          1.599          0.000          0.000          0.193          0.000          0.000          1.718        771.320          0.191          1.000          0.291          0.536          1.000          0.804          4.219          0.432         42.213      10000.000           7.133         30.490          8.734          0.000
     07/09/1991             70          4.734        166.581         57.456         66.608          0.000          3.916          1.631          0.000          0.000          0.215          0.000          0.000          1.652        787.040          0.165          1.000          0.265          0.549          1.000          0.823          4.465          0.429         41.112      10000.000           7.168         31.742          8.909          0.000
     08/09/1991             71          4.753        169.958         55.212         67.959          0.000          3.894          1.662          0.000          0.000          0.236          0.000          0.000          1.587        803.180          0.157          1.000          0.257          0.563          1.000          0.845          4.447          0.425         40.069      10000.000           7.201         33.033          9.088          0.000
     09/09/1991             72          4.775        173.060         53.090         69.200          0.000          3.874          1.691          0.000          0.000          0.256          0.000          0.000          1.525        822.080          0.179          1.000          0.279          0.581          1.000          0.872          3.952          0.421         39.084      10000.000           7.247         34.555          9.298          0.000
     10/09/1991             73          4.802        176.098         51.738         70.415          0.000          3.858          1.714          0.000          0.000          0.272          0.000          0.000          1.486        844.640          0.302          1.000          0.402          0.592          1.000          0.888          2.796          0.418         38.157      10000.000           7.337         36.394          9.549          0.000
     11/09/1991             74          4.823        183.916         55.279         73.542          0.000          3.853          1.723          0.000          0.000          0.278          0.000          0.000          1.587        862.640          0.678          1.000          0.778          0.493          1.000          0.740          3.365          0.414         37.277      10000.000           7.422         37.879          9.749          0.000
     12/09/1991             75          4.842        190.795         57.030         76.294          0.000          3.843          1.738          0.000          0.000          0.290          0.000          0.000          1.636        878.060          0.470          1.000          0.570          0.432          1.000          0.648          4.430          0.411         36.445      10000.000           7.472         39.159          9.920          0.000
     13/09/1991             76          4.855        193.715         54.604         77.462          0.000          3.826          1.764          0.000          0.000          0.311          0.000          0.000          1.566        887.060          0.168          1.000          0.268          0.449          1.000          0.674          4.094          0.408         35.690      10000.000           7.488         40.057         10.040          0.000
     14/09/1991             77          4.870        195.907         51.544         78.339          0.000          3.809          1.791          0.000          0.000          0.333          0.000          0.000          1.478        897.740          0.099          1.000          0.199          0.484          1.000          0.725          4.277          0.405         35.023      10000.000           7.488         41.097         10.179          0.000
     15/09/1991             78          4.891        197.817         48.462         79.103          0.000          3.792          1.817          0.000          0.000          0.354          0.000          0.000          1.389        913.640          0.080          1.000          0.180          0.528          1.000          0.792          4.418          0.402         34.396      10000.000           7.488         42.535         10.371          0.000
     16/09/1991             79          4.925        199.971         45.744         80.060          0.000          3.776          1.845          0.000          0.000          0.373          0.000          0.000          1.311        941.120          0.092          1.000          0.192          0.574          1.000          0.861          5.245          0.398         33.800      10000.000           7.488         44.822         10.676          0.000
     17/09/1991             80          4.948        202.160         44.367         81.124          0.000          3.761          1.845          0.000          0.000          0.386          0.000          0.000          1.272        959.960          0.353          1.000          0.453          0.609          1.000          0.913          1.891          0.396         33.220      10000.000           7.488         46.389         10.886          0.000
     18/09/1991             81          4.967        204.396         41.790         82.287          0.000          3.740          1.858          0.000          0.000          0.404          0.000          0.000          1.198        975.020          0.077          1.000          0.177          0.662          1.000          0.993          4.466          0.393         32.667      10000.000           7.488         47.642         11.053          0.000
     19/09/1991             82          4.988        218.045         47.821         89.905          0.000          4.027          1.888          0.000          0.000          0.404          0.000          0.000          1.372        992.060          1.000          1.000          1.000          0.721          1.000          1.000          4.816          1.401        117.546      10000.000           7.488         49.060         11.242         96.000
     20/09/1991             83          5.000        233.739         54.412         99.007          0.000          4.344          1.988          0.000          0.000          0.404          0.000          0.000          1.560       1005.560          1.000          1.000          1.000          0.719          1.000          1.000          4.687          1.027        113.030      10000.000           7.488         50.183         11.392          0.000
     21/09/1991             84          5.064        250.530         60.022        109.301          0.000          4.554          2.082          0.000          0.000          0.404          0.000          0.000          1.720       1019.480          1.000          1.000          1.000          0.711          1.000          1.000          4.687          1.262        107.960      10000.000           7.488         51.464         11.563          0.000
     22/09/1991             85          5.149        269.270         64.357        121.405          0.000          4.703          2.159          0.015          0.000          0.405          0.000          0.000          1.842       1042.880          1.000          1.000          1.000          0.736          1.000          1.000          5.757          1.505        101.474      10000.000           7.488         53.411         11.823          0.000
     23/09/1991             86          5.208        288.080         67.507        133.844          0.000          4.813          2.220          0.031          0.000          0.405          0.000          0.000          1.931       1059.080          1.000          1.000          1.000          0.751          1.000          1.000          4.889          1.251         95.809      10000.000           7.488         54.759         12.003          0.000
     24/09/1991             87          5.279        306.662         69.323        146.332          0.000          4.897          2.272          0.048          0.000          0.405          0.000          0.000          1.982       1078.820          1.000          1.000          1.000          0.813          1.000          1.000          5.003          1.262         89.900      10000.000           7.488         55.970         12.223          0.000
     25/09/1991             88          5.355        320.931         69.797        155.945          0.000          4.963          2.315          0.067          0.000          0.405          0.000          0.000          1.995       1099.820          1.000          1.000          1.000          0.923          1.000          1.000          3.804          0.951         85.361      10000.000           7.488         56.262         12.456          0.000
     26/09/1991             89          5.433        335.804         69.797        165.910          0.000          5.017          2.351          0.085          0.000          0.405          0.000          0.000          1.995       1121.180          1.000          1.000          1.000          1.000          1.000          1.000          4.002          0.999         80.573      10000.000           7.488         56.262         12.456          0.000
     27/09/1991             90          5.516        355.607         69.661        179.177          0.000          5.062          2.383          0.101          0.000          0.406          0.000          0.000          1.992       1144.340          0.881          1.000          0.981          1.000          1.000          1.000          5.607          1.400         73.967      10000.000           7.488         56.262         12.456          0.000
     28/09/1991             91          5.591        374.314         68.961        191.712          0.000          5.095          2.418          0.118          0.000          0.409          0.000          0.000          1.972       1164.920          0.799          1.000          0.899          1.000          1.000          1.000          5.538          1.383         67.872      10000.000           7.488         56.262         12.456          0.000
     29/09/1991             92          5.660        391.562         67.796        203.267          0.000          5.119          2.454          0.136          0.000          0.415          0.000          0.000          1.938       1183.880          0.731          1.000          0.831          1.000          1.000          1.000          5.443          1.360         62.259      10000.000           7.488         56.262         12.456          0.000
     30/09/1991             93          5.730        406.903         65.967        213.546          0.000          5.134          2.497          0.157          0.000          0.424          0.000          0.000          1.886       1203.260          0.630          1.000          0.730          1.000          1.000          1.000          5.622          1.408         57.029      10000.000           7.488         56.262         12.456          0.000
     01/10/1991             94          5.803        427.267         65.967        227.190          0.000          5.200          2.541          0.178          0.000          0.425          0.000          0.000          1.886       1223.540          1.000          1.000          1.000          1.000          1.000          1.000          5.616          1.412        112.474      10000.000           7.488         56.262         12.456         62.000
     02/10/1991             95          5.879        447.859         65.967        240.987          0.000          5.255          2.578          0.196          0.000          0.425          0.000          0.000          1.886       1244.480          1.000          1.000          1.000          1.000          1.000          1.000          5.751          1.103        106.104      10000.000           7.488         56.262         12.456          0.000
     03/10/1991             96          5.960        468.073         65.967        254.530          0.000          5.302          2.609          0.212          0.000          0.425          0.000          0.000          1.886       1266.860          1.000          1.000          1.000          1.000          1.000          1.000          5.759          1.447         99.383      10000.000           7.488         56.262         12.456          0.000
     04/10/1991             97          6.000        486.090         65.967        266.135          4.821          5.344          2.557          0.214          0.145          0.425          3.000       6363.238          1.886       1290.500          1.000          1.000          1.000          1.000          1.000          1.000          5.164          1.298         93.356      10000.000           7.488         56.262         12.456          0.000
     05/10/1991             98          6.242        506.531         65.967        280.570          9.337          5.380          2.509          0.215          0.280          0.425          3.000       6363.238          1.886       1312.640          1.000          1.000          1.000          1.000          1.000          1.000          5.744          1.444         86.652      10000.000           7.488         56.262         12.456          0.000
     06/10/1991             99          6.387        527.350         65.967        295.709         13.608          5.413          2.462          0.216          0.408          0.425          3.000       6363.238          1.886       1333.580          1.000          1.000          1.000          1.000          1.000          1.000          5.789          1.455         79.896      10000.000           7.488         56.262         12.456          0.000
     07/10/1991            100          6.533        544.081         65.967        306.760         17.878          5.441          2.413          0.217          0.536          0.425          3.000       6363.238          1.886       1354.520          1.000          1.000          1.000          1.000          1.000          1.000          4.643          1.167         74.477      10000.000           7.488         56.262         12.456          0.000
     08/10/1991            101          6.707        563.386         65.967        319.262         22.993          5.467          2.348          0.218          0.690          0.425          3.000       6363.238          1.886       1379.600          0.942          1.000          1.000          1.000          1.000          1.000          5.669          1.425         67.861      10000.000           7.488         56.262         12.456          0.000
     09/10/1991            102          6.857        582.473         65.719        332.506         27.386          5.489          2.298          0.219          0.822          0.426          3.000       6363.238          1.879       1401.140          0.862          1.000          0.962          1.000          1.000          1.000          5.545          1.394         61.581      10000.000           7.488         56.262         12.456          0.000
     10/10/1991            103          7.000        601.280         65.719        341.769         36.931          5.532          2.184          0.219          1.095          0.426          2.964       6363.238          1.879       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.343          1.343        103.927      10000.000           7.488         56.262         12.456         48.000
     11/10/1991            104          7.036        621.372         65.719        353.441         45.350          5.570          2.086          0.219          1.335          0.426          2.945       6363.238          1.879       1445.180          1.000          1.000          1.000          1.000          1.000          1.000          5.499          1.092         97.811      10000.000           7.488         56.262         12.456          0.000
     12/10/1991            105          7.071        641.238         65.719        363.786         54.871          5.603          1.969          0.218          1.608          0.426          2.930       6363.238          1.879       1468.520          1.000          1.000          1.000          1.000          1.000          1.000          5.677          1.427         91.196      10000.000           7.488         56.262         12.456          0.000
     13/10/1991            106          7.104        662.085         65.719        376.019         63.486          5.631          1.869          0.218          1.848          0.426          2.910       6363.238          1.879       1489.640          1.000          1.000          1.000          1.000          1.000          1.000          5.813          1.462         84.423      10000.000           7.488         56.262         12.456          0.000
     14/10/1991            107          7.144        681.497         65.719        384.711         74.205          5.656          1.761          0.218          2.103          0.426          2.833       6363.238          1.879       1515.920          1.000          1.000          1.000          1.000          1.000          1.000          5.831          1.466         77.629      10000.000           7.488         56.262         12.456          0.000
