Summary_file = 
Title = Barley_R88-4MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     28/07/1988             51          4.525        172.824        102.969         69.111          0.000          6.288          1.964          0.000          0.000          0.007          0.000          0.000          2.950        708.520          1.000          1.000          1.000          0.656          1.000          0.983          2.856          0.597        120.423      10000.000           6.870         22.786          7.540          0.000
     29/07/1988             52          4.538        188.811        112.391         75.506          0.000          6.411          2.004          0.000          0.000          0.008          0.000          0.000          3.204        721.960          1.000          1.000          1.000          0.566          1.000          0.849          3.108          0.562        116.757      10000.000           6.947         23.823          7.689          0.000
     30/07/1988             53          4.555        197.973        117.651         79.171          0.000          6.516          2.038          0.000          0.000          0.009          0.000          0.000          3.345        739.780          1.000          1.000          1.000          0.533          1.000          0.800          2.142          0.535        114.557      10000.000           7.023         25.214          7.887          0.000
     31/07/1988             54          4.570        210.465        124.934         84.167          0.000          6.609          2.068          0.000          0.000          0.010          0.000          0.000          3.539        754.780          1.000          1.000          1.000          0.479          1.000          0.719          2.924          0.511        111.068      10000.000           7.080         26.394          8.054          0.000
     01/08/1988             55          4.582        222.074        131.711         88.811          0.000          6.690          2.094          0.000          0.000          0.011          0.000          0.000          3.718        767.500          1.000          1.000          1.000          0.433          1.000          0.649          2.821          0.491        108.206      10000.000           7.119         27.400          8.195          0.000
     02/08/1988             56          4.599        233.286        137.997         93.296          0.000          6.761          2.120          0.000          0.000          0.014          0.000          0.000          3.882        785.200          1.000          1.000          1.000          0.394          1.000          0.591          3.234          0.473        105.351      10000.000           7.163         28.808          8.392          0.000
     03/08/1988             57          4.616        259.909        150.276        106.702          0.000          6.822          2.154          0.000          0.000          0.019          0.000          0.000          4.094        802.840          0.834          1.000          0.934          0.306          1.000          0.459          8.894          0.456         98.903      10000.000           7.199         30.219          8.588          0.000
     04/08/1988             58          4.635        273.453        158.002        112.120          0.000          6.880          2.174          0.000          0.000          0.021          0.000          0.000          4.288        822.280          1.000          1.000          1.000          0.266          1.000          0.398          5.540          0.442         94.710      10000.000           7.224         31.780          8.804          0.000
     05/08/1988             59          4.656        280.560        161.459        114.963          0.000          6.931          2.195          0.000          0.000          0.025          0.000          0.000          4.376        842.980          1.000          1.000          1.000          0.254          1.000          0.381          3.372          0.428         92.282      10000.000           7.243         33.446          9.034          0.000
     06/08/1988             60          4.678        295.132        169.363        120.792          0.000          6.978          2.214          0.000          0.000          0.029          0.000          0.000          4.548        865.240          1.000          1.000          1.000          0.215          1.000          0.322          7.310          0.416         88.514      10000.000           7.262         35.242          9.281          0.000
     07/08/1988             61          4.688        301.875        173.055        123.489          0.000          7.023          2.230          0.000          0.000          0.031          0.000          0.000          4.616        875.560          1.000          1.000          1.000          0.201          1.000          0.302          3.170          0.405         87.069      10000.000           7.269         36.075          9.396          0.000
     08/08/1988             62          4.698        308.010        176.381        125.943          0.000          7.064          2.244          0.000          0.000          0.033          0.000          0.000          4.676        885.640          1.000          1.000          1.000          0.190          1.000          0.285          3.038          0.394         85.851      10000.000           7.274         36.890          9.508          0.000
     09/08/1988             63          4.707        313.976        179.452        128.499          0.000          7.104          2.258          0.000          0.000          0.035          0.000          0.000          4.729        893.620          1.000          1.000          1.000          0.179          1.000          0.269          2.996          0.385         84.631      10000.000           7.279         37.646          9.612          0.000
     10/08/1988             64          4.716        319.631        181.973        131.329          0.000          7.140          2.275          0.000          0.000          0.036          0.000          0.000          4.772        900.220          1.000          1.000          1.000          0.171          1.000          0.257          2.915          0.376         83.441      10000.000           7.282         38.308          9.703          0.000
     11/08/1988             65          4.728        324.957        184.709        133.459          0.000          7.175          2.287          0.000          0.000          0.038          0.000          0.000          4.832        911.080          1.000          1.000          1.000          0.163          1.000          0.245          3.159          0.567         82.051      10000.000           7.287         39.288          9.837          0.000
     12/08/1988             66          4.744        330.717        187.539        135.763          0.000          7.206          2.300          0.000          0.000          0.042          0.000          0.000          4.902        927.160          1.000          1.000          1.000          0.156          1.000          0.233          3.945          0.359         80.392      10000.000           7.292         40.591         10.016          0.000
     13/08/1988             67          4.759        334.154        189.017        137.138          0.000          7.236          2.312          0.000          0.000          0.045          0.000          0.000          4.939        941.680          1.000          1.000          1.000          0.155          1.000          0.232          2.393          0.352         79.311      10000.000           7.292         41.768         10.177          0.000
     14/08/1988             68          4.776        341.051        192.139        139.897          0.000          7.263          2.325          0.000          0.000          0.050          0.000          0.000          5.001        958.180          1.000          1.000          1.000          0.144          1.000          0.216          5.003          0.345         77.407      10000.000           7.292         43.104         10.361          0.000
     15/08/1988             69          4.794        347.370        194.290        142.425          0.000          7.287          2.341          0.000          0.000          0.058          0.000          0.000          5.044        975.460          1.000          1.000          1.000          0.137          1.000          0.206          4.965          0.339         75.688      10000.000           7.292         44.504         10.553          0.000
     16/08/1988             70          4.812        351.803        195.308        144.198          0.000          7.308          2.356          0.000          0.000          0.066          0.000          0.000          5.068        992.200          1.000          1.000          1.000          0.136          1.000          0.204          3.631          0.532         74.279      10000.000           7.292         45.861         10.739          0.000
     17/08/1988             71          4.834        357.320        196.483        146.405          0.000          7.328          2.373          0.000          0.000          0.077          0.000          0.000          5.096       1013.320          1.000          1.000          1.000          0.134          1.000          0.201          4.944          0.327         72.126      10000.000           7.292         47.572         10.973          0.000
     18/08/1988             72          4.858        362.183        197.014        148.350          0.000          7.351          2.392          0.000          0.000          0.089          0.000          0.000          5.107       1036.060          1.000          1.000          1.000          0.136          1.000          0.204          4.503          0.321         70.484      10000.000           7.292         49.414         11.226          0.000
     19/08/1988             73          4.882        367.654        197.835        150.538          0.000          7.373          2.410          0.000          0.000          0.101          0.000          0.000          5.125       1058.620          1.000          1.000          1.000          0.136          1.000          0.204          4.964          0.816         68.824      10000.000           7.292         51.242         11.477          0.000
     20/08/1988             74          4.903        374.720        199.843        153.397          0.000          7.395          2.428          0.000          0.000          0.112          0.000          0.000          5.160       1078.000          1.000          1.000          1.000          0.129          1.000          0.194          6.119          0.311         66.457      10000.000           7.292         52.813         11.692          0.000
     21/08/1988             75          4.924        381.679        201.368        156.481          0.000          7.415          2.447          0.000          0.000          0.124          0.000          0.000          5.189       1098.040          1.000          1.000          1.000          0.125          1.000          0.187          6.419          0.306         63.839      10000.000           7.292         54.436         11.915          0.000
     22/08/1988             76          4.952        385.087        199.951        158.165          0.000          7.436          2.474          0.000          0.000          0.140          0.000          0.000          5.151       1124.320          1.000          1.000          1.000          0.135          1.000          0.203          3.556          0.722         67.457      10000.000           7.292         56.566         12.207          0.000
     23/08/1988             77          4.974        385.784        197.755        158.538          0.000          7.431          2.482          0.000          0.000          0.152          0.000          0.000          5.094       1144.660          1.000          1.000          1.000          0.148          1.000          0.223          0.599          0.121         93.877      10000.000           7.292         57.970         12.433          0.000
     24/08/1988             78          4.990        388.813        197.267        160.240          0.000          7.471          2.510          0.000          0.000          0.161          0.000          0.000          5.081       1158.940          1.000          1.000          1.000          0.157          1.000          0.235          2.166          0.440         93.394      10000.000           7.292         59.127         12.591          0.000
     25/08/1988             79          5.000        396.000        198.858        164.408          0.000          7.508          2.536          0.000          0.000          0.168          0.000          0.000          5.104       1169.920          1.000          1.000          1.000          0.154          1.000          0.230          4.548          0.923         91.470      10000.000           7.292         60.016         12.713          0.000
     26/08/1988             80          5.054        403.219        199.516        168.800          0.000          7.539          2.566          0.000          0.000          0.178          0.000          0.000          5.119       1183.900          1.000          1.000          1.000          0.181          1.000          0.272          4.969          1.006         89.107      10000.000           7.292         61.149         12.869          0.000
     27/08/1988             81          5.119        413.807        199.906        175.533          0.000          7.564          2.601          0.005          0.000          0.190          0.000          0.000          5.127       1201.900          1.000          1.000          1.000          0.219          1.000          0.329          6.621          1.337         85.722      10000.000           7.292         62.607         13.069          0.000
     28/08/1988             82          5.185        425.740        199.702        183.362          0.000          7.585          2.639          0.014          0.000          0.202          0.000          0.000          5.120       1219.960          1.000          1.000          1.000          0.263          1.000          0.394          6.219          1.253         81.640      10000.000           7.292         64.071         13.269          0.000
     29/08/1988             83          5.230        442.846        200.438        194.746          0.000          7.606          2.669          0.023          0.000          0.211          0.000          0.000          5.138       1232.320          1.000          1.000          1.000          0.289          1.000          0.434          6.678          1.223         77.145      10000.000           7.292         65.072         13.407          0.000
     30/08/1988             84          5.276        465.253        200.836        209.799          0.000          7.623          2.700          0.033          0.000          0.221          0.000          0.000          5.146       1245.220          0.924          1.000          1.000          0.320          1.000          0.480          8.054          1.617         70.832      10000.000           7.292         66.117         13.550          0.000
     31/08/1988             85          5.340        483.799        199.073        222.302          0.000          7.632          2.737          0.049          0.000          0.234          0.000          0.000          5.101       1262.920          0.955          1.000          1.000          0.382          1.000          0.573          6.556          1.314         65.414      10000.000           7.292         67.551         13.747          0.000
     01/09/1988             86          5.410        503.120        192.816        235.247          0.000          7.621          2.806          0.082          0.000          0.265          0.000          0.000          4.940       1282.000          0.586          1.000          0.686          0.464          1.000          0.696          8.536          1.711         59.832      10000.000           7.292         67.551         13.747          0.000
     02/09/1988             87          5.482        526.271        190.634        250.758          0.000          7.627          2.837          0.098          0.000          0.276          0.000          0.000          4.884       1301.980          1.000          1.000          1.000          0.564          1.000          0.847          5.836          1.173         56.100      10000.000           7.292         67.551         13.747          0.000
     03/09/1988             88          5.560        540.396        177.387        260.222          0.000          7.584          2.969          0.163          0.000          0.342          0.000          0.000          4.545       1323.520          0.205          1.000          0.305          0.694          1.000          1.000         10.021          1.832         51.123      10000.000           7.292         67.551         13.747          0.000
     04/09/1988             89          5.643        551.438        164.513        267.620          0.000          7.544          3.099          0.227          0.000          0.407          0.000          0.000          4.215       1346.380          0.174          1.000          0.274          0.865          1.000          1.000          7.758          0.747         47.514      10000.000           7.292         67.551         13.747          0.000
     05/09/1988             90          5.730        561.331        152.392        274.248          0.000          7.510          3.225          0.289          0.000          0.467          0.000          0.000          3.905       1370.320          0.163          1.000          0.263          1.000          1.000          1.000          7.528          0.687         44.216      10000.000           7.292         67.551         13.747          0.000
     06/09/1988             91          5.810        568.460        152.392        279.024          0.000          7.524          3.233          0.293          0.000          0.467          0.000          0.000          3.905       1392.640          1.000          1.000          1.000          1.000          1.000          1.000          1.401          0.288         45.590      10000.000           7.292         67.551         13.747          0.000
     07/09/1988             92          5.878        582.473        152.358        288.413          0.000          7.538          3.243          0.298          0.000          0.468          0.000          0.000          3.904       1411.029          0.898          1.000          0.998          1.000          1.000          1.000          2.621          0.539         44.133      10000.000           7.292         67.551         13.747          0.000
     08/09/1988             93          5.935        596.410        152.358        297.751          0.000          7.552          3.253          0.303          0.000          0.468          0.000          0.000          3.904       1426.483          1.000          1.000          1.000          1.000          1.000          1.000          2.455          0.505         41.709      10000.000           7.292         67.551         13.747          0.000
     09/09/1988             94          6.000        605.706        141.650        299.908          5.368          7.529          3.232          0.350          0.161          0.521          3.000       7443.781          3.629       1448.614          0.197          1.000          0.297          1.000          1.000          1.000          6.244          1.284         38.197      10000.000           7.292         67.551         13.747          0.000
     10/09/1988             95          6.178        614.496        130.836        302.053         10.364          7.504          3.215          0.403          0.311          0.575          3.000       7443.781          3.352       1469.277          0.137          1.000          0.237          1.000          1.000          1.000          7.417          1.535         34.729      10000.000           7.292         67.551         13.747          0.000
     11/09/1988             96          6.340        621.335        120.232        301.486         15.933          7.488          3.187          0.459          0.478          0.628          3.000       7443.781          3.081       1492.351          0.090          1.000          0.190          1.000          1.000          1.000          7.751          1.089         31.937      10000.000           7.292         67.551         13.747          0.000
     12/09/1988             97          6.530        636.811        113.301        308.261         22.474          7.499          3.139          0.479          0.674          0.663          3.000       7443.781          2.903       1519.474          0.324          1.000          0.424          1.000          1.000          1.000          8.663          1.819         53.352      10000.000           7.292         67.551         13.747          0.000
     13/09/1988             98          6.663        653.634        107.532        319.049         27.012          7.511          3.117          0.494          0.810          0.692          3.000       7443.781          2.755       1538.273          0.391          1.000          0.491          1.000          1.000          1.000          7.317          1.544         53.302      10000.000           7.292         67.551         13.747          0.000
     14/09/1988             99          6.765        676.012        100.753        336.724         30.548          7.510          3.110          0.517          0.916          0.726          3.000       7443.781          2.582       1552.887          0.270          1.000          0.370          1.000          1.000          1.000         12.171          2.579         47.362      10000.000           7.292         67.551         13.747          0.000
     15/09/1988            100          6.876        693.856         94.607        349.523         34.342          7.520          3.099          0.537          1.030          0.756          3.000       7443.781          2.424       1568.510          0.290          1.000          0.390          1.000          1.000          1.000          9.720          1.993         42.453      10000.000           7.292         67.551         13.747          0.000
     16/09/1988            101          7.000        705.671         87.126        352.692         42.988          7.536          3.043          0.527          1.278          0.794          2.972       7443.781          2.232       1586.238          0.109          1.000          0.209          1.000          1.000          1.000         12.981          2.779         37.237      10000.000           7.292         67.551         13.747          0.000
     17/09/1988            102          7.029        714.012         79.748        352.072         51.949          7.549          2.977          0.516          1.534          0.831          2.953       7443.781          2.043       1600.000          0.053          1.000          0.153          1.000          1.000          1.000         13.383          2.055         33.113      10000.000           7.292         67.551         13.747          0.000
     18/09/1988            103          7.058        721.390         72.705        350.516         60.882          7.561          2.903          0.504          1.789          0.866          2.939       7443.781          1.863       1600.000          0.017          1.000          0.117          1.000          1.000          1.000         16.308          1.112         30.186      10000.000           7.292         67.551         13.747          0.000
     19/09/1988            104          7.081        728.467         66.801        350.236         68.239          7.572          2.840          0.493          2.000          0.895          2.930       7443.781          1.712       1600.000          0.088          1.000          0.188          1.000          1.000          1.000          9.715          0.938         27.653      10000.000           7.292         67.551         13.747          0.000
     20/09/1988            105          7.104        734.435         61.966        348.989         75.454          7.582          2.765          0.481          2.206          0.919          2.924       7443.781          1.588       1600.000          0.176          1.000          0.276          1.000          1.000          1.000          5.900          0.826         25.421      10000.000           7.292         67.551         13.747          0.000
     21/09/1988            106          7.126        740.405         58.010        348.374         82.039          7.590          2.689          0.468          2.394          0.939          2.919       7443.781          1.486       1600.000          0.262          1.000          0.362          1.000          1.000          1.000          4.594          0.747         23.435      10000.000           7.292         67.551         13.747          0.000
     22/09/1988            107          7.152        744.825         53.799        344.491         90.342          7.598          2.582          0.451          2.632          0.960          2.913       7443.781          1.378       1600.000          0.174          1.000          0.274          1.000          1.000          1.000          5.063          0.687         21.657      10000.000           7.292         67.551         13.747          0.000
