APSIM output file, version = 5.3
Title = Stuart McQueen-7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/06/2005            173            2/8/2006           none              ?         41.200         38.500         72.298         58.218          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        193.550         10.329          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         41.200         38.500         71.601         58.032          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        204.350         10.411          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         41.200         38.500         71.013         57.813          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        215.450         10.510          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         41.200         38.500         70.492         80.634          0.000         35.000          0.000             17           0.000           0.000          0.000          0.000              0              0        227.150         10.594          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         41.200         38.500         70.025         80.443          0.000         35.000          0.000             18           0.000           0.000          0.000          0.000              0              0        239.450         10.685          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         41.200         38.500         69.601         80.212          0.000         35.000          0.000             19           0.000           0.000          0.000          0.000              0              0        252.350         10.806          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         41.200         38.500         69.197         79.944          0.000         35.000          0.000             20           0.000           0.000          0.000          0.000              0              0        264.650         10.963          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         41.200         38.500         68.800         79.684          0.000         35.000          0.000             21           0.000           0.000          0.000          0.000              0              0        277.250         11.121          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         41.200         38.500         68.419         79.557          0.000         35.000          0.000             22           0.000           0.000          0.000          0.000              0              0        290.150         11.199          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         51.200         48.500         77.390         79.183          0.000         35.000          0.000             23           0.000           0.000          0.000          0.000              0              0        305.750         11.296          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         51.200         48.500         76.406         78.918          0.000         35.000          0.000             24           0.000           0.000          0.000          0.000              0              0        318.950         11.399          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         51.200         48.500         75.623         78.632          0.000         35.000          0.000             25           0.000           0.000          0.000          0.000              0              0        330.950         11.541          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         51.200         48.500         74.303         78.324          0.000         35.000          0.000             26           0.000           0.000          0.000          0.000              0              0        344.150         11.694          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         51.200         48.500         73.377         77.873          0.000         35.000          0.000             27           0.000           0.000          0.000          0.000              0              0        358.250         11.937          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         67.200         64.500         87.224         77.259          0.000         35.000          0.000             28           0.000           0.000          0.000          0.000              0              0        372.650         12.205          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         72.200         69.500         91.039         76.878          0.000         35.000          0.000             29           0.000           0.000          0.000          0.000              0              0        384.050         12.368          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         72.200         69.500         90.405         76.677          0.000         35.000          0.000             30           0.000           0.000          0.000          0.000              0              0        394.250         12.456          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         72.200         69.500         89.451         76.270          0.000         35.000          0.000             31           0.000           0.000          0.000          0.000              0              0        405.350         12.677          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         72.200         69.500         87.927         75.816          0.000         35.000          0.000             32           0.000           0.000          0.000          0.000              0              0        413.990         12.949          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         72.200         69.500         87.054         75.558          0.000         35.000          0.000             33           0.000           0.000          0.000          0.000              0              0        422.090         13.110          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         81.200         78.500         95.475         75.401          0.000         35.000          0.000             34           0.000           0.000          0.000          0.000              0              0        428.840         13.190          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         83.200         80.500         96.601         75.074          0.000         35.000          0.000             35           0.000           0.000          0.000          0.000              0              0        438.020         13.355          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.200         80.500         95.402         74.578          0.000         35.000          0.000             36           0.000           0.000          0.000          0.000              0              0        449.090         13.625          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.200         80.500         94.178         74.083          0.000         35.000          0.000             37           0.000           0.000          0.000          0.000              0              0        459.890         13.912          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         87.200         84.500         96.642         73.424          0.000         35.000          0.000             38           0.000           0.000          0.000          0.000              0              0        470.690         14.294          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         87.200         84.500         95.410         72.850          0.000         35.000          0.000             39           0.000           0.000          0.000          0.000              0              0        479.330         14.651          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         87.200         84.500         93.823         72.209          0.000         35.000          0.000             40           0.000           0.000          0.000          0.000              0              0        487.700         20.012          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         87.200         84.500         92.881         71.402          0.000         35.000          0.000             41           0.000           0.000          0.000          0.000              0              0        497.420         20.722          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         87.200         84.500         92.091         70.616          0.000         35.000          0.000             42           0.000           0.000          0.000          0.000              0              0        505.790         21.349          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         87.200         84.500         91.384         69.638          0.000         35.000          0.000             43           0.000           0.000          0.000          0.000              0              0        515.240         22.077          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         87.200         84.500         90.613         68.404          0.000         35.000          0.000             44           0.000           0.000          0.000          0.000              0              0        527.390         23.047          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         87.200         84.500         89.775         67.070          0.000         35.000          0.000             45           0.000           0.000          0.000          0.000              0              0        540.890         24.165          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         87.200         84.500         88.970         65.751          0.000         35.000          0.000             46           0.000           0.000          0.000          0.000              0              0        556.010         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         87.200         84.500         88.145         64.754          0.000         35.000          0.000             47           0.000           0.000          0.000          0.000              0              0        569.780         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         87.200         84.500         87.592         63.834          0.000         35.000          0.000             48           0.000           0.000          0.000          0.000              0              0        584.900         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         87.200         84.500         87.091         62.874          0.000         35.000          0.000             49           0.000           0.000          0.000          0.000              0              0        597.050         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         87.200         84.500         86.588         61.682          0.000         35.000          0.000             50           0.000           0.000          0.000          0.000              0              0        610.280         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         87.200         84.500         86.046         59.946          0.000         35.000          0.000             51           0.000           0.000          0.000          0.000              0              0        624.320         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         87.200         84.500         85.285         58.089          0.000         35.000          0.000             52           0.000           0.000          0.000          0.000              0              0        636.470         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         87.200         84.500         84.248         55.738          0.000         35.000          0.000             53           0.000           0.000          0.000          0.000              0              0        648.620         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         87.200         84.500         83.192         53.731          0.000         35.000          0.000             54           0.000           0.000          0.030          0.000              0              0        661.310         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         87.200         84.500         81.845         52.009          0.000         35.000          0.000             55           0.000           0.000          0.092          0.000              0              0        675.350         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         91.200         88.500         83.559         50.273          0.000         35.000          0.000             56           0.000           0.000          0.113          0.000              0              0        691.820         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         91.200         88.500         81.570         48.829          0.000         35.000          0.000             57           0.000           0.000          0.170          0.000              0              0        703.430         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         91.200         88.500         80.725         47.362          0.000         35.000          0.000             58           0.000           0.000          0.203          0.000              0              0        710.360         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         91.200         88.500         79.776         46.044          0.000         35.000          0.000             59           0.000           0.000          0.271          0.000              0              0        717.290         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         91.700         89.000         78.500         44.860          0.000         35.000          0.000             60           0.000           0.000          0.347          0.020              0              0        725.690         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         92.200         89.500         76.872         43.796          0.000         35.000          0.000             61           0.000           0.000          0.410          0.115              0              0        734.510         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         99.200         96.500         82.152         42.578          0.000         35.000          0.000             62           0.000           0.000          0.444          0.165              0              0        745.010         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.200         96.500         80.374         41.512          0.000         35.000          0.000             63           0.000           0.000          0.485          0.228              0              0        751.310         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        101.200         98.500         81.038         40.501          0.000         35.000          0.000             64           0.000           0.000          0.519          0.278              0              0        756.980         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        101.200         98.500         79.691         39.591          0.000         35.000          0.000             65           0.000           0.000          0.553          0.330              0              0        763.490         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        101.200         98.500         78.287         42.290          0.000         39.000          0.000             66           0.000           0.000          0.568          0.351              0              0        771.050         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        101.200         98.500         76.873         41.148          0.000         39.000          0.000             67           0.000           0.000          0.574          0.361              0              0        780.080         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        101.200         98.500         75.397         40.136          0.000         39.000          0.000             68           0.000           0.000          0.599          0.399              0              0        789.740         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        101.200         98.500         74.157         39.271          0.000         39.000          0.000             69           0.000           0.000          0.633          0.449              0              0        797.930         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        101.200         98.500         72.435         38.493          0.000         39.000          0.000             70           0.000           0.000          0.665          0.498              0              0        807.590         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        101.200         98.500         70.574         37.727          0.000         39.000          0.000             71           0.000           0.000          0.675          0.512              0              0        822.080         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        117.200        114.500         84.811         36.742          0.000         39.000          0.000             72           0.000           0.000          0.657          0.486              0              0        834.680         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        117.200        114.500         84.157         35.893          0.000         39.000          0.000             73           0.000           0.000          0.666          0.500              0              0        844.970         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        117.200        114.500         83.074         35.124          0.000         39.000          0.000             74           0.000           0.000          0.675          0.512              0              0        855.260         30.364          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        117.200        114.500         81.897         34.444          0.000         39.000          0.000             75           0.000           0.000          0.689          0.534              0              0        864.500         30.696          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        117.200        114.500         80.697         33.844          0.000         39.000          0.000             76           0.000           0.000          0.707          0.561              0              0        871.220         30.939          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        117.200        114.500         79.244         33.291          0.000         39.000          0.000             77           0.000           0.000          0.729          0.593              0              0        878.780         31.214          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        117.200        114.500         77.523         32.767          0.000         39.000          0.000             78           0.000           0.000          0.743          0.614              0              0        887.810         31.544          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        117.200        114.500         75.598         32.285          0.000         39.000          0.000             79           0.000           0.000          0.751          0.627              0              0        897.680         31.906          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        117.200        114.500         73.777         50.381          0.000         59.000          0.000             80           0.000           0.000          0.726          0.588              0              0        908.600         32.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        117.200        114.500         71.711         48.658          0.000         59.000          0.000             81           0.000           0.000          0.692          0.538              0              0        921.410         32.772          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        117.200        114.500         69.669         46.476          0.000         59.000          0.000             82           0.000           0.000          0.651          0.476              0              0        937.160         33.448          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        128.200        125.500         78.182         44.783          0.000         59.000          0.000             83           0.000           0.000          0.611          0.416              0              0        953.960         34.169          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        128.200        125.500         76.607         42.398          0.000         59.000          0.000             84           0.000           0.000          0.580          0.370              0              0        963.830         34.592          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        128.200        125.500         75.224         40.417          0.000         59.000          0.000             85           0.000           0.000          0.565          0.348              0              0        970.760         34.889          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        128.200        125.500         73.386         38.916          0.000         59.000          0.000             86           0.000           0.000          0.551          0.327              0              0        980.840         35.322          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        142.200        139.500         85.216         37.904          0.000         59.000          0.000             87           0.000           0.000          0.530          0.294              0              0        989.146         35.682          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        142.200        139.500         84.394         36.790          0.000         59.000          0.000             88           0.000           0.000          0.516          0.274              0              0        998.678         36.114          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        142.200        139.500         82.358         35.821          0.000         59.000          0.000             89           0.000           0.000          0.505          0.258              0              0       1007.333         36.529          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        142.200        139.500         79.688         34.943          0.000         59.000          0.000             90           0.000           0.000          0.495          0.243              0              0       1016.471         36.979          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        142.200        139.500         76.197         34.163          0.000         59.000          0.000             91           0.000           0.000          0.473          0.210              0              0       1027.473         37.538          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        142.200        139.500         72.648         33.452          0.000         59.000          0.000             92           0.125           0.025          0.435          0.153              0              0       1041.131         38.259          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        142.200        139.500         68.641         32.872          0.000         59.000          0.000             93           0.119           0.019          0.394          0.091              0              0       1053.928         38.970          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        142.200        139.500         65.016         32.441          0.000         59.000          0.000             94           0.000           0.000          0.361          0.041              0              0       1062.681         39.484          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        142.200        139.500         62.943         32.052          0.000         59.000          0.000             95           0.000           0.000          0.336          0.005              0              0       1068.443         39.835          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        142.200        139.500         60.932         31.696          0.000         59.000          0.000             96           0.000           0.000          0.312          0.000              0              0       1073.761         40.351          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        142.200        139.500         58.563         31.363          0.000         59.000          0.000             97           0.000           0.000          0.282          0.000              0              0       1079.630         41.139          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        142.200        139.500         56.496         31.051          0.000         59.000          0.000             98           0.366           0.266          0.240          0.000              0              0       1087.351         42.209          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        142.200        139.500         53.757         30.769          0.000         59.000          0.000             99           0.295           0.195          0.204          0.000              0              0       1093.317         43.073          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        142.200        139.500         51.164         30.513          0.000         59.000          0.000            100           0.000           0.000          0.173          0.000              0              0       1098.064         43.786          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        142.200        139.500         49.935         30.274          0.000         59.000          0.000            101           0.219           0.119          0.136          0.000              0              0       1103.402         44.612          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        142.200        139.500         47.550         30.059          0.000         59.000          0.000            102           0.603           0.503          0.095          0.000              0              0       1108.778         45.475          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        142.200        139.500         45.287         29.861          0.000         59.000          0.000            103           0.467           0.367          0.047          0.000              0              0       1114.509         46.432          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        142.200        139.500         43.138         29.680          0.000         59.000          0.000            104           0.518           0.418          0.000          0.000              0              0       1119.678         47.333          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        142.200        139.500         41.096         29.516          0.000         59.000          0.000            105           0.675           0.575          0.000          0.000              0              0       1125.980         48.478          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        142.200        139.500         39.157         29.354          0.000         59.000          0.000            106           0.311           0.211          0.000          0.000              0              0       1132.568         49.736          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        142.200        139.500         37.312         29.211          0.000         59.000          0.000            107           0.425           0.325          0.000          0.000              0              0       1138.441         50.918          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        142.200        139.500         35.557         29.082          0.000         59.000          0.000            108           0.282           0.182          0.000          0.000              0              0       1144.019         52.100          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        156.200        153.500         47.684         28.759          0.000         59.000          0.000            109           0.000           0.000          0.000          0.000              0              0       1148.645         53.133          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        156.200        153.500         46.395         28.486          0.000         59.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1153.492         54.259          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        156.200        153.500         43.699         28.266          0.000         59.000          0.000            111           0.620           0.520          0.000          0.000              0              0       1157.651         55.272          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        159.200        156.500         44.145         28.012          0.000         59.000          0.000            112           0.000           0.000          0.000          0.000              0              0       1162.426         56.492          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        159.200        156.500         41.514         27.820          0.000         59.000          0.000            113           0.381           0.281          0.000          0.000              0              0       1166.128         57.487          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        159.200        156.500         38.809         27.647          0.000         59.000          0.000            114           0.697           0.597          0.000          0.000              0              0       1170.060         58.594          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        159.200        156.500         35.777         27.486          0.000         59.000          0.000            115           0.761           0.661          0.000          0.000              0              0       1174.562         59.927          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        159.200        156.500         33.098         27.355          0.000         59.000          0.000            116           0.797           0.697          0.000          0.000              0              0       1178.938         61.297          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        159.200        156.500         31.029         27.238          0.000         59.000          0.000            117           0.683           0.583          0.000          0.000              0              0       1182.958         62.630          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        159.200        156.500         29.162         27.149          0.000         59.000          0.000            118           0.670           0.570          0.000          0.000              0              0       1186.118         63.737          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        159.200        156.500         27.451         27.046          0.000         59.000          0.000            119           0.004           0.000          0.000          0.000            278              0       1189.683         65.000         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        159.200        156.500         25.970         26.951          0.000         59.000          0.000            120           0.723           0.623          0.000          0.000            278              0       1192.867         65.859         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?        177.200        174.500         42.495         26.766          0.000         59.000          0.000            121           0.000           0.000          0.000          0.000            278              0       1194.697         66.359         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        187.200        184.500         51.390         26.537          0.000         59.000          0.000            122           0.000           0.000          0.000          0.000            278              0       1196.960         66.996         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        187.200        184.500         49.135         26.319          0.000         59.000          0.000            123           0.000           0.000          0.000          0.000            278              0       1199.135         67.634         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        187.200        184.500         46.581         26.120          0.000         59.000          0.000            124           0.528           0.428          0.000          0.000            278              0       1201.426         68.334         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        187.200        184.500         43.015         25.946          0.000         59.000          0.000            125           0.076           0.000          0.000          0.000            278              0       1203.724         69.071         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        187.200        184.500         40.077         25.800          0.000         59.000          0.000            126           0.487           0.387          0.000          0.000            278              0       1205.726         69.746         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        187.200        184.500         37.537         25.678          0.000         59.000          0.000            127           0.647           0.547          0.000          0.000            278              0       1208.200         70.621         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        187.200        184.500         35.226         25.580          0.000         59.000          0.000            128           0.584           0.484          0.000          0.000            278              0       1209.942         71.000         16.991
       2005.000     15/10/2005            288            2/8/2006           none              ?        187.200        184.500         33.100         25.499          0.000         59.000          0.000            129           0.568           0.468          0.000          0.000            278              0       1211.826         71.592         16.882
       2005.000     16/10/2005            289            2/8/2006           none              ?        187.200        184.500         31.129         25.435          0.000         59.000          0.000            130           0.674           0.574          0.000          0.000            278              0       1213.954         72.106         16.792
       2005.000     17/10/2005            290            2/8/2006           none              ?        187.200        184.500         29.295         25.384          0.000         59.000          0.000            131           0.658           0.558          0.000          0.000            278              0       1215.970         72.620         16.683
       2005.000     18/10/2005            291            2/8/2006           none              ?        187.200        184.500         27.583         25.339          0.000         59.000          0.000            132           0.621           0.521          0.000          0.000            278              0       1218.018         73.170         16.353
       2005.000     19/10/2005            292            2/8/2006           none              ?        198.200        195.500         36.773         25.262          0.000         59.000          0.000            133           0.000           0.000          0.000          0.000            278              0       1219.774         73.669         15.932
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.200        199.500         39.343         25.169          0.000         59.000          0.000            134           0.007           0.000          0.000          0.000            278              0       1221.687         74.235         15.395
       2005.000     21/10/2005            294            2/8/2006           none              ?        202.200        199.500         36.581         25.084          0.000         59.000          0.000            135           0.000           0.000          0.000          0.000            278              0       1223.380         74.763         14.830
       2005.000     22/10/2005            295            2/8/2006           none              ?        202.200        199.500         33.804         25.010          0.000         59.000          0.000            136           0.168           0.068          0.064          0.000            278              0       1224.990         75.291         14.246
       2005.000     23/10/2005            296            2/8/2006           none              ?        202.200        199.500         30.824         24.946          0.000         59.000          0.000            137           0.469           0.369          0.236          0.000            278              0       1226.684         75.879         13.599
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.200        210.500         39.291         24.862          0.000         59.000          0.000            138           0.000           0.000          0.345          0.017            278              0       1227.965         76.348         13.095
       2005.000     25/10/2005            298            2/8/2006           none              ?        213.200        210.500         37.168         24.784          0.000         59.000          0.000            139           0.000           0.000          0.445          0.167            278              0       1229.286         76.855         12.571
       2005.000     26/10/2005            299            2/8/2006           none              ?        213.200        210.500         33.923         24.719          0.000         59.000          0.000            140           0.000           0.000          0.540          0.310            278              0       1230.686         77.420         12.052
       2005.000     27/10/2005            300            2/8/2006           none              ?        213.200        210.500         31.448         24.670          0.000         59.000          0.000            141           0.267           0.167          0.599          0.398            278              0       1231.790         77.890         11.727
       2005.000     28/10/2005            301            2/8/2006           none              ?        213.200        210.500         29.254         24.634          0.000         59.000          0.000            142           0.384           0.284          0.662          0.493            278              0       1233.051         78.455         11.415
       2005.000     29/10/2005            302            2/8/2006           none              ?        238.200        235.500         52.143         24.535          0.000         59.000          0.000            143           0.000           0.000          0.711          0.566            278              0       1234.335         79.064         11.140
       2005.000     30/10/2005            303            2/8/2006           none              ?        238.200        235.500         51.263         24.426          0.000         59.000          0.000            144           0.000           0.000          0.741          0.612            278              0       1235.448         79.614         10.927
       2005.000     31/10/2005            304            2/8/2006           none              ?        238.200        235.500         49.788         24.329          0.000         59.000          0.000            145           0.000           0.000          0.768          0.652            278              0       1236.543         80.180         10.733
       2005.000     01/11/2005            305            2/8/2006           none              ?        238.200        235.500         47.143         24.260          0.000         59.000          0.000            146           0.000           0.000          0.800          0.700            278              0       1237.819         80.869         10.534
       2005.000     02/11/2005            306            2/8/2006           none              ?        238.200        235.500         44.920         24.226          0.000         59.000          0.000            147           0.000           0.000          0.833          0.749            278              0       1238.751         81.466         10.351
       2005.000     03/11/2005            307            2/8/2006           none              ?        238.200        235.500         43.118         24.211          0.000         59.000          0.000            148           0.000           0.000          0.844          0.766            278              0       1239.841         82.119         10.224
       2005.000     04/11/2005            308            2/8/2006           none              ?        238.200        235.500         42.468         24.216          0.000         59.000          0.000            149           0.000           0.000          0.844          0.766            278              0       1240.614         82.603         10.138
       2005.000     05/11/2005            309            2/8/2006           none              ?        238.200        235.500         41.465         24.238          0.000         59.000          0.000            150           0.000           0.000          0.851          0.777            278              0       1241.501         83.183         10.042
