APSIM output file, version = 5.3
Title = Cameron Warne-Lowry East
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005            175            2/8/2006           none              ?         67.000         67.000        108.525        151.788          0.000         12.000          0.000             17           0.000           0.000          0.000          0.000              0              0        222.415         10.566          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         67.000         67.000        107.948        151.577          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        232.915         10.654          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         67.000         67.000        107.436        151.370          0.000         12.000          0.000             19           0.000           0.000          0.000          0.000              0              0        244.615         10.734          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         67.000         67.000        106.977        151.075          0.000         12.000          0.000             20           0.000           0.000          0.000          0.000              0              0        257.215         10.870          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         67.000         67.000        106.530        150.774          0.000         12.000          0.000             21           0.000           0.000          0.000          0.000              0              0        268.615         11.024          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         67.000         67.000        106.107        150.460          0.000         12.000          0.000             22           0.000           0.000          0.000          0.000              0              0        281.215         11.187          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         67.000         67.000        105.696        150.319          0.000         12.000          0.000             23           0.000           0.000          0.000          0.000              0              0        292.915         11.250          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         67.000         67.000        105.345        150.135          0.000         12.000          0.000             24           0.000           0.000          0.000          0.000              0              0        307.615         11.333          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         67.000         67.000        105.010        149.939          0.000         12.000          0.000             25           0.000           0.000          0.000          0.000              0              0        320.515         11.436          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         67.000         67.000        104.686        149.728          0.000         12.000          0.000             26           0.000           0.000          0.000          0.000              0              0        331.915         11.557          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         67.000         67.000        104.358        149.499          0.000         12.000          0.000             27           0.000           0.000          0.000          0.000              0              0        344.515         11.690          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         67.000         67.000        104.045        149.140          0.000         12.000          0.000             28           0.000           0.000          0.000          0.000              0              0        357.715         11.912          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         67.000         67.000        103.687        148.712          0.000         12.000          0.000             29           0.000           0.000          0.000          0.000              0              0        371.815         12.176          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         67.000         67.000        103.315        148.485          0.000         12.000          0.000             30           0.000           0.000          0.000          0.000              0              0        382.015         12.320          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         72.000         72.000        107.536        148.233          0.000         12.000          0.000             31           0.000           0.000          0.000          0.000              0              0        392.215         12.428          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         72.000         72.000        106.346        147.873          0.000         12.000          0.000             32           0.000           0.000          0.000          0.000              0              0        402.415         12.607          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         72.000         72.000        105.791        147.385          0.000         12.000          0.000             33           0.000           0.000          0.000          0.000              0              0        412.015         12.872          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         72.000         72.000        105.346        147.193          0.000         12.000          0.000             34           0.000           0.000          0.000          0.000              0              0        420.115         12.973          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         72.000         72.000        104.968        147.055          0.000         12.000          0.000             35           0.000           0.000          0.000          0.000              0              0        427.315         13.047          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         78.000         78.000        110.248        146.814          0.000         12.000          0.000             36           0.000           0.000          0.000          0.000              0              0        436.315         13.164          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         81.000         81.000        112.195        146.367          0.000         12.000          0.000             37           0.000           0.000          0.000          0.000              0              0        448.015         13.383          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.000         83.000        112.990        145.853          0.000         12.000          0.000             38           0.000           0.000          0.000          0.000              0              0        459.715         13.646          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         88.000         88.000        116.785        145.382          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        470.215         13.897          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         88.000         88.000        115.461        144.855          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        478.915         14.199          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         88.000         88.000        113.880        144.318          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        487.315         14.510          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         88.000         88.000        112.761        143.581          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        497.215         14.888          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         88.000         88.000        111.974        142.857          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        506.515         20.421          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         88.000         88.000        111.287        142.053          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        515.515         21.115          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         88.000         88.000        110.588        140.968          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        528.415         22.013          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         88.000         88.000        109.817        139.799          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        543.115         23.076          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         88.000         88.000        109.089        138.548          0.000         12.000          0.000             47           0.000           0.000          0.000          0.000              0              0        559.015         24.272          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         88.000         88.000        108.363        137.691          0.000         12.000          0.000             48           0.000           0.000          0.000          0.000              0              0        572.815         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         88.000         88.000        107.839        136.779          0.000         12.000          0.000             49           0.000           0.000          0.000          0.000              0              0        588.715         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         90.000         90.000        108.823        135.977          0.000         12.000          0.000             50           0.000           0.000          0.000          0.000              0              0        601.015         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         90.000         90.000        107.650        134.981          0.000         12.000          0.000             51           0.000           0.000          0.000          0.000              0              0        615.715         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         90.000         90.000        106.986        133.543          0.000         12.000          0.000             52           0.000           0.000          0.000          0.000              0              0        630.715         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         90.000         90.000        106.325        132.023          0.000         12.000          0.000             53           0.000           0.000          0.000          0.000              0              0        643.015         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         90.000         90.000        105.443        130.157          0.000         12.000          0.000             54           0.000           0.000          0.000          0.000              0              0        654.415         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         90.000         90.000        104.580        128.026          0.000         12.000          0.000             55           0.000           0.000          0.000          0.000              0              0        667.015         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         90.000         90.000        103.510        125.556          0.000         12.000          0.000             56           0.000           0.000          0.000          0.000              0              0        681.415         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         90.000         90.000        102.353        123.535          0.000         12.000          0.000             57           0.000           0.000          0.000          0.000              0              0        699.415         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         92.000         92.000        102.601        121.449          0.000         12.000          0.000             58           0.000           0.000          0.000          0.000              0              0        711.715         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         92.000         92.000        101.202        119.548          0.000         12.000          0.000             59           0.000           0.000          0.000          0.000              0              0        721.015         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         92.000         92.000        100.419        117.326          0.000         12.000          0.000             60           0.000           0.000          0.000          0.000              0              0        730.315         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         92.000         92.000         99.480        114.907          0.000         12.000          0.000             61           0.000           0.000          0.000          0.000              0              0        741.715         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         92.000         92.000         98.372        112.490          0.000         12.000          0.000             62           0.000           0.000          0.000          0.000              0              0        752.815         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         92.000         92.000         97.454        110.298          0.000         12.000          0.000             63           0.000           0.000          0.000          0.000              0              0        766.315         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         92.000         92.000         96.509        108.424          0.000         12.000          0.000             64           0.000           0.000          0.000          0.000              0              0        773.515         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         96.000         96.000         99.281        106.352          0.000         12.000          0.000             65           0.000           0.000          0.000          0.000              0              0        780.715         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         96.000         96.000         97.995        104.165          0.000         12.000          0.000             66           0.000           0.000          0.000          0.000              0              0        788.815         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         96.000         96.000         96.747        101.277          0.000         12.000          0.000             67           0.000           0.000          0.000          0.000              0              0        799.915         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         96.000         96.000         95.633         98.819          0.000         12.000          0.000             68           0.000           0.000          0.000          0.000              0              0        812.515         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         96.000         96.000         94.566         95.385          0.000         12.000          0.000             69           0.000           0.000          0.000          0.000              0              0        826.015         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         96.000         96.000         93.592         91.489          0.000         12.000          0.000             70           0.000           0.000          0.000          0.000              0              0        836.515         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         96.000         96.000         91.764         86.377          0.000         12.000          0.000             71           0.000           0.000          0.000          0.000              0              0        849.715         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        111.000        111.000        103.999         83.671          0.000         12.000          0.000             72           0.000           0.000          0.000          0.000              0              0        868.615         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        111.000        111.000        102.111         82.279          0.000         12.000          0.000             73           0.000           0.000          0.000          0.000              0              0        885.115         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        111.000        111.000        101.363         78.655          0.000         12.000          0.000             74           0.000           0.000          0.000          0.000              0              0        899.815         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        111.000        111.000        100.035         75.326          0.000         12.000          0.000             75           0.000           0.000          0.000          0.000              0              0        914.215         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        111.000        111.000         98.438         70.795          0.000         12.000          0.000             76           0.000           0.000          0.000          0.000              0              0        925.615         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        111.000        111.000         96.940         68.662          0.000         12.000          0.000             77           0.000           0.000          0.000          0.000              0              0        933.715         30.051          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        111.000        111.000         95.613         65.199          0.000         12.000          0.000             78           0.000           0.000          0.023          0.000              0              0        944.515         30.324          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        111.000        111.000         93.134         62.234          0.000         12.000          0.000             79           0.000           0.000          0.080          0.000              0              0        956.215         30.622          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        111.000        111.000         89.681         59.685          0.000         12.000          0.000             80           0.000           0.000          0.130          0.000              0              0        969.415         30.960          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        111.000        111.000         86.346         57.478          0.000         12.000          0.000             81           0.071           0.000          0.178          0.000              0              0        982.315         31.293          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        111.000        111.000         82.412         55.517          0.000         12.000          0.000             82           0.000           0.000          0.200          0.000              0              0        999.716         31.743          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        111.000        111.000         78.717         53.748          0.000         12.000          0.000             83           0.347           0.247          0.197          0.000              0              0       1021.315         32.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        111.000        111.000         75.110         52.156          0.000         12.000          0.000             84           0.000           0.000          0.182          0.000              0              0       1043.516         32.887          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        121.000        121.000         82.981         50.586          0.000         12.000          0.000             85           0.000           0.000          0.198          0.000              0              0       1056.115         33.265          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        121.000        121.000         81.195         49.208          0.000         12.000          0.000             86           0.000           0.000          0.201          0.000              0              0       1063.241         33.530          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        121.000        121.000         79.328         47.911          0.000         12.000          0.000             87           0.000           0.000          0.224          0.000              0              0       1074.292         33.890          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        121.000        121.000         76.373         46.745          0.000         12.000          0.000             88           0.000           0.000          0.213          0.000              0              0       1084.264         34.232          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        121.000        121.000         75.535         45.622          0.000         12.000          0.000             89           0.000           0.000          0.219          0.000              0              0       1096.041         34.656          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        121.000        121.000         72.961         44.610          0.000         12.000          0.000             90           0.049           0.000          0.229          0.000              0              0       1105.949         35.034          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        121.000        121.000         69.398         43.696          0.000         12.000          0.000             91           0.361           0.261          0.219          0.000              0              0       1115.536         35.422          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        121.000        121.000         65.887         42.829          0.000         12.000          0.000             92           0.432           0.332          0.191          0.000              0              0       1127.309         35.926          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        121.000        121.000         62.565         41.972          0.000         12.000          0.000             93           0.457           0.357          0.146          0.000              0              0       1141.747         36.593          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        123.000        123.000         61.395         41.163          0.000         12.000          0.000             94           0.324           0.224          0.104          0.000              0              0       1155.026         37.269          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        123.000        123.000         58.327         40.521          0.000         12.000          0.000             95           0.000           0.000          0.082          0.000              0              0       1163.530         37.746          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        125.000        125.000         58.288         39.957          0.000         12.000          0.000             96           0.000           0.000          0.068          0.000              0              0       1168.474         38.043          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        125.000        125.000         56.492         39.420          0.000         12.000          0.000             97           0.000           0.000          0.053          0.000              0              0       1173.636         38.368          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        125.000        125.000         54.169         38.916          0.000         12.000          0.000             98           0.000           0.000          0.031          0.000              0              0       1178.540         38.692          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        125.000        125.000         52.363         38.397          0.000         12.000          0.000             99           0.388           0.288          0.000          0.000              0              0       1185.163         39.151          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        125.000        125.000         49.651         37.938          0.000         12.000          0.000            100           0.397           0.297          0.000          0.000              0              0       1190.250         39.530          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        128.000        128.000         50.344         37.515          0.000         12.000          0.000            101           0.000           0.000          0.000          0.000              0              0       1193.788         39.809          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        131.000        131.000         51.728         37.081          0.000         12.000          0.000            102           0.186           0.086          0.000          0.000              0              0       1198.170         40.353          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        131.000        131.000         48.834         36.686          0.000         12.000          0.000            103           0.568           0.468          0.000          0.000              0              0       1202.103         41.066          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        133.000        133.000         48.145         36.274          0.000         12.000          0.000            104           0.379           0.279          0.000          0.000              0              0       1207.003         42.005          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        133.000        133.000         45.496         35.917          0.000         12.000          0.000            105           0.397           0.297          0.000          0.000              0              0       1210.853         42.793          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        133.000        133.000         42.969         35.545          0.000         12.000          0.000            106           0.674           0.574          0.000          0.000              0              0       1215.611         43.825          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        133.000        133.000         40.823         35.183          0.000         12.000          0.000            107           0.046           0.000          0.000          0.000              0              0       1220.446         44.951          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        133.000        133.000         38.580         34.854          0.000         12.000          0.000            108           0.444           0.344          0.000          0.000              0              0       1224.784         46.040          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        133.000        133.000         36.526         34.545          0.000         12.000          0.000            109           0.079           0.000          0.000          0.000              0              0       1228.818         47.128          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        133.000        133.000         34.738         34.274          0.000         12.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1232.118         48.086          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        133.000        133.000         33.188         33.986          0.000         12.000          0.000            111           0.564           0.464          0.000          0.000              0              0       1235.898         49.249          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        135.000        135.000         33.083         33.742          0.000         12.000          0.000            112           0.812           0.712          0.000          0.000              0              0       1238.613         50.150          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        135.000        135.000         31.425         33.493          0.000         12.000          0.000            113           0.092           0.000          0.000          0.000              0              0       1241.646         51.220          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        150.000        150.000         44.352         33.230          0.000         12.000          0.000            114           0.353           0.253          0.000          0.000              0              0       1244.031         52.121          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        150.000        150.000         41.585         32.976          0.000         12.000          0.000            115           0.615           0.515          0.000          0.000              0              0       1246.652         53.172          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        150.000        150.000         38.991         32.708          0.000         12.000          0.000            116           0.759           0.659          0.000          0.000              0              0       1249.587         54.430          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        150.000        150.000         36.166         32.471          0.000         12.000          0.000            117           0.805           0.705          0.000          0.000              0              0       1252.269         55.668          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        150.000        150.000         33.592         32.259          0.000         12.000          0.000            118           0.609           0.509          0.000          0.000              0              0       1254.723         56.888          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        150.000        150.000         31.424         32.091          0.000         12.000          0.000            119           0.695           0.595          0.000          0.000              0              0       1256.515         57.845          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        152.000        152.000         31.740         31.897          0.000         12.000          0.000            120           0.000           0.000          0.000          0.000              0              0       1258.601         59.028          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        152.000        152.000         29.924         31.736          0.000         12.000          0.000            121           0.730           0.630          0.000          0.000              0              0       1260.346         60.079          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        161.000        161.000         37.370         31.589          0.000         12.000          0.000            122           0.000           0.000          0.000          0.000              0              0       1261.195         60.623          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        163.000        163.000         38.510         31.424          0.000         12.000          0.000            123           0.000           0.000          0.000          0.000              0              0       1262.564         61.524          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        163.000        163.000         36.528         31.253          0.000         12.000          0.000            124           0.278           0.178          0.000          0.000              0              0       1263.867         62.425          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        163.000        163.000         33.938         31.235          0.000         12.000          0.000            125           0.749           0.649          0.000          0.000              0              0       1265.126         63.345          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        164.000        164.000         32.407         31.076          0.000         12.000          0.000            126           0.448           0.348          0.000          0.000              0              0       1266.439         64.358          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        164.000        164.000         29.972         30.938          0.000         12.000          0.000            127           0.712           0.612          0.000          0.000            285              0       1267.517         65.000         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        164.000        164.000         27.545         30.780          0.000         12.000          0.000            128           0.825           0.725          0.000          0.000            285              0       1268.932         65.973         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        164.000        164.000         25.620         30.669          0.000         12.000          0.000            129           0.764           0.664          0.000          0.000            285              0       1269.851         66.535         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        164.000        164.000         23.940         30.658          0.000         12.000          0.000            130           0.808           0.708          0.000          0.000            285              0       1270.900         67.210         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        164.000        164.000         22.430         30.634          0.000         12.000          0.000            131           0.830           0.730          0.000          0.000            285              0       1272.058         67.998         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        164.000        164.000         21.053         30.612          0.000         12.000          0.000            132           0.828           0.728          0.000          0.000            285              0       1273.182         68.810         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        164.000        164.000         19.787         30.587          0.000         12.000          0.000            133           0.784           0.684          0.000          0.000            285              0       1274.321         69.685         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        164.000        164.000         18.617         30.484          0.000         12.000          0.000            134           0.000           0.000          0.000          0.000            285              0       1275.314         70.498         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        176.000        176.000         29.398         30.315          0.000         12.000          0.000            135           0.286           0.186          0.000          0.000            285              0       1276.421         71.000         16.830
       2005.000     21/10/2005            294            2/8/2006           none              ?        176.000        176.000         27.104         30.205          0.000         12.000          0.000            136           0.262           0.162          0.000          0.000            285              0       1277.403         71.791         16.699
       2005.000     22/10/2005            295            2/8/2006           none              ?        176.000        176.000         25.205         30.113          0.000         12.000          0.000            137           0.257           0.157          0.000          0.000            285              0       1278.287         72.298         16.625
       2005.000     23/10/2005            296            2/8/2006           none              ?        176.000        176.000         22.909         30.017          0.000         12.000          0.000            138           0.647           0.547          0.000          0.000            285              0       1279.167         72.833         16.573
       2005.000     24/10/2005            297            2/8/2006           none              ?        177.000        177.000         22.018         29.940          0.000         12.000          0.000            139           0.152           0.052          0.000          0.000            285              0       1279.859         73.281         16.542
       2005.000     25/10/2005            298            2/8/2006           none              ?        189.000        189.000         32.051         29.832          0.000         12.000          0.000            140           0.083           0.000          0.000          0.000            285              0       1280.535         73.744         16.518
       2005.000     26/10/2005            299            2/8/2006           none              ?        189.000        189.000         29.331         29.727          0.000         12.000          0.000            141           0.120           0.020          0.000          0.000            285              0       1281.278         74.279         16.495
       2005.000     27/10/2005            300            2/8/2006           none              ?        189.000        189.000         26.669         29.647          0.000         12.000          0.000            142           0.560           0.460          0.000          0.000            285              0       1281.834         74.705         16.481
       2005.000     28/10/2005            301            2/8/2006           none              ?        189.000        189.000         24.337         29.573          0.000         12.000          0.000            143           0.578           0.478          0.000          0.000            285              0       1282.463         75.211         16.467
       2005.000     29/10/2005            302            2/8/2006           none              ?        190.000        190.000         23.630         29.494          0.000         12.000          0.000            144           0.000           0.000          0.000          0.000            285              0       1283.118         75.769         16.401
       2005.000     30/10/2005            303            2/8/2006           none              ?        212.000        212.000         44.623         29.294          0.000         12.000          0.000            145           0.000           0.000          0.000          0.000            285              0       1283.719         76.305         16.118
       2005.000     31/10/2005            304            2/8/2006           none              ?        212.000        212.000         42.472         29.123          0.000         12.000          0.000            146           0.333           0.233          0.000          0.000            285              0       1284.350         76.892         15.669
       2005.000     01/11/2005            305            2/8/2006           none              ?        212.000        212.000         38.747         28.983          0.000         12.000          0.000            147           0.409           0.309          0.286          0.000            285              0       1285.041         77.575         15.038
       2005.000     02/11/2005            306            2/8/2006           none              ?        212.000        212.000         35.480         28.863          0.000         12.000          0.000            148           0.437           0.337          0.541          0.312            285              0       1285.563         78.195         14.253
       2005.000     03/11/2005            307            2/8/2006           none              ?        212.000        212.000         33.013         28.764          0.000         12.000          0.000            149           0.000           0.000          0.681          0.522            285              0       1286.135         78.833         13.613
       2005.000     04/11/2005            308            2/8/2006           none              ?        212.000        212.000         32.274         28.680          0.000         12.000          0.000            150           0.000           0.000          0.745          0.618            285              0       1286.513         79.274         13.230
