APSIM output file, version = 5.3
Title = Tony Gregson-School
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     31/07/2005            212            2/8/2006           none              ?        142.500         32.500         92.722         87.922          0.000         29.000          0.000             37           0.000           0.000          0.000          0.000              0              0        416.626         13.429          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        142.500         32.500         92.086         87.262          0.000         29.000          0.000             38           0.000           0.000          0.000          0.000              0              0        421.666         13.841          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        142.500         32.500         91.459         86.483          0.000         29.000          0.000             39           0.000           0.000          0.000          0.000              0              0        427.330         14.331          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        142.500         32.500         90.804         85.712          0.000         29.000          0.000             40           0.000           0.000          0.000          0.000              0              0        434.746         14.832          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        146.500         36.500         92.971         84.949          0.000         29.000          0.000             41           0.000           0.000          0.000          0.000              0              0        439.570         20.493          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        146.500         36.500         91.843         84.264          0.000         29.000          0.000             42           0.000           0.000          0.000          0.000              0              0        443.506         21.142          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        146.500         36.500         91.210         83.369          0.000         29.000          0.000             43           0.000           0.000          0.000          0.000              0              0        447.826         21.875          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        146.500         36.500         90.556         82.579          0.000         29.000          0.000             44           0.000           0.000          0.000          0.000              0              0        452.674         22.725          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        146.500         36.500         89.978         81.765          0.000         29.000          0.000             45           0.000           0.000          0.000          0.000              0              0        457.378         23.575          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        152.500         42.500         94.849         81.014          0.000         29.000          0.000             46           0.000           0.000          0.000          0.000              0              0        462.946         24.331          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        154.500         44.500         95.348         80.270          0.000         29.000          0.000             47           0.000           0.000          0.000          0.000              0              0        465.850         24.884          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        154.500         44.500         94.077         79.190          0.000         29.000          0.000             48           0.000           0.000          0.000          0.000              0              0        469.306         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        154.500         44.500         92.620         78.243          0.000         29.000          0.000             49           0.000           0.000          0.000          0.000              0              0        472.738         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        154.500         44.500         91.446         77.200          0.000         29.000          0.000             50           0.000           0.000          0.000          0.000              0              0        477.538         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        154.500         44.500         90.541         76.271          0.000         29.000          0.000             51           0.000           0.000          0.000          0.000              0              0        482.620         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        154.500         44.500         89.844         74.588          0.000         29.000          0.000             52           0.000           0.000          0.000          0.000              0              0        487.673         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        156.500         46.500         89.984         72.542          0.000         29.000          0.000             53           0.000           0.000          0.000          0.000              0              0        491.840         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        156.500         46.500         88.522         70.064          0.000         29.000          0.000             54           0.000           0.000          0.000          0.000              0              0        496.546         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        170.500         60.500        100.969         68.823          0.000         29.000          0.000             55           0.000           0.000          0.000          0.000              0              0        501.552         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        170.500         60.500        100.024         67.793          0.000         29.000          0.000             56           0.000           0.000          0.000          0.000              0              0        505.948         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        173.500         63.500        101.741         65.531          0.000         29.000          0.000             57           0.000           0.000          0.000          0.000              0              0        510.237         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        173.500         63.500        100.485         63.584          0.000         29.000          0.000             58           0.000           0.000          0.000          0.000              0              0        514.357         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        173.500         63.500         99.039         61.279          0.000         29.000          0.000             59           0.000           0.000          0.000          0.000              0              0        517.134         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        173.500         63.500         98.124         60.473          0.000         29.000          0.000             60           0.000           0.000          0.000          0.000              0              0        519.320         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        173.500         63.500         96.933         58.150          0.000         29.000          0.000             61           0.000           0.000          0.000          0.000              0              0        521.900         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        173.500         63.500         95.093         54.803          0.000         29.000          0.000             62           0.000           0.000          0.000          0.000              0              0        524.623         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        173.500         63.500         93.476         51.284          0.000         29.000          0.000             63           0.000           0.000          0.000          0.000              0              0        527.458         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        173.500         63.500         91.763         48.420          0.000         29.000          0.000             64           0.000           0.000          0.043          0.000              0              0        530.272         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        173.500         63.500         89.703         46.013          0.000         29.000          0.000             65           0.000           0.000          0.060          0.000              0              0        533.881         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        173.500         63.500         87.899         43.944          0.000         29.000          0.000             66           0.000           0.000          0.096          0.000              0              0        538.100         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        180.000         70.000         91.988         42.040          0.000         29.000          0.000             67           0.000           0.000          0.107          0.000              0              0        541.843         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        180.000         70.000         90.138         40.510          0.000         29.000          0.000             68           0.000           0.000          0.190          0.000              0              0        543.855         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        180.000         70.000         88.541         39.198          0.000         29.000          0.000             69           0.000           0.000          0.219          0.000              0              0        544.971         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        180.000         70.000         86.876         38.006          0.000         29.000          0.000             70           0.000           0.000          0.330          0.000              0              0        547.015         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        180.000         70.000         84.855         36.955          0.000         29.000          0.000             71           0.000           0.000          0.347          0.021              0              0        548.765         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        180.000         70.000         83.783         35.990          0.000         29.000          0.000             72           0.000           0.000          0.424          0.135              0              0        550.697         30.090          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        180.000         70.000         81.456         35.054          0.000         29.000          0.000             73           0.000           0.000          0.485          0.228              0              0        552.479         30.421          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        180.000         70.000         79.231         34.207          0.000         29.000          0.000             74           0.000           0.000          0.552          0.328              0              0        554.290         30.756          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        180.000         70.000         76.469         33.396          0.000         29.000          0.000             75           0.000           0.000          0.586          0.379              0              0        556.958         31.250          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        180.000         70.000         74.168         32.624          0.000         29.000          0.000             76           0.000           0.000          0.605          0.407              0              0        560.158         31.847          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        182.000         72.000         73.002         31.892          0.000         29.000          0.000             77           0.000           0.000          0.617          0.425              0              0        563.533         32.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        185.000         75.000         73.239         31.284          0.000         29.000          0.000             78           0.000           0.000          0.614          0.420              0              0        565.763         32.815          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        185.000         75.000         72.278         30.747          0.000         29.000          0.000             79           0.000           0.000          0.621          0.431              0              0        567.073         33.089          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        185.000         75.000         71.015         30.241          0.000         29.000          0.000             80           0.000           0.000          0.631          0.447              0              0        568.544         33.395          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        185.000         75.000         69.579         29.765          0.000         29.000          0.000             81           0.000           0.000          0.627          0.440              0              0        570.155         33.730          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        185.000         75.000         68.381         29.286          0.000         29.000          0.000             82           0.000           0.000          0.625          0.437              0              0        572.319         34.181          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        185.000         75.000         66.286         28.845          0.000         29.000          0.000             83           0.000           0.000          0.626          0.439              0              0        574.168         34.568          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        191.500         81.500         71.134         28.424          0.000         29.000          0.000             84           0.000           0.000          0.624          0.436              0              0        575.468         34.842          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        191.500         81.500         69.845         28.006          0.000         29.000          0.000             85           0.000           0.000          0.621          0.432              0              0        577.205         35.208          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        191.500         81.500         68.071         27.624          0.000         29.000          0.000             86           0.000           0.000          0.625          0.438              0              0        578.704         35.525          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        194.500         84.500         68.440         27.223          0.000         29.000          0.000             87           0.000           0.000          0.618          0.427              0              0        580.803         35.972          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        194.500         84.500         66.484         26.858          0.000         29.000          0.000             88           0.000           0.000          0.611          0.417              0              0        582.681         36.375          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        194.500         84.500         64.684         26.489          0.000         29.000          0.000             89           0.000           0.000          0.597          0.396              0              0        584.924         36.862          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        196.500         86.500         64.188         26.132          0.000         29.000          0.000             90           0.000           0.000          0.575          0.362              0              0        587.213         37.366          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        196.500         86.500         63.003         25.800          0.000         29.000          0.000             91           0.000           0.000          0.555          0.332              0              0        589.409         37.856          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        196.500         86.500         61.732         25.479          0.000         29.000          0.000             92           0.000           0.000          0.529          0.293              0              0        591.655         38.365          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        196.500         86.500         60.797         25.193          0.000         29.000          0.000             93           0.000           0.000          0.505          0.258              0              0        593.572         38.804          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        196.500         86.500         59.423         24.885          0.000         29.000          0.000             94           0.000           0.000          0.473          0.210              0              0        596.003         39.368          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        196.500         86.500         56.544         24.641          0.000         29.000          0.000             95           0.342           0.242          0.449          0.173              0              0        597.650         39.759          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        196.500         86.500         53.445         24.376          0.000         29.000          0.000             96           0.000           0.000          0.412          0.118              0              0        599.827         40.598          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        213.500        103.500         68.568         24.113          0.000         29.000          0.000             97           0.000           0.000          0.381          0.072              0              0        601.547         41.484          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        213.500        103.500         65.416         23.846          0.000         29.000          0.000             98           0.000           0.000          0.340          0.010              0              0        603.669         42.599          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        213.500        103.500         62.000         23.584          0.000         29.000          0.000             99           0.429           0.329          0.290          0.000              0              0        606.005         43.860          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        213.500        103.500         57.801         23.349          0.000         29.000          0.000            100           0.580           0.480          0.237          0.000              0              0        608.259         45.118          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        213.500        103.500         54.086         23.145          0.000         29.000          0.000            101           0.000           0.000          0.182          0.000              0              0        610.341         46.319          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        213.500        103.500         51.012         22.980          0.000         29.000          0.000            102           0.394           0.294          0.138          0.000              0              0        611.866         47.227          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        213.500        103.500         48.135         22.808          0.000         29.000          0.000            103           0.000           0.000          0.076          0.000              0              0        613.795         48.410          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        213.500        103.500         45.847         22.649          0.000         29.000          0.000            104           0.538           0.438          0.019          0.000              0              0        615.382         49.408          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        232.500        122.500         62.326         22.487          0.000         29.000          0.000            105           0.000           0.000          0.000          0.000              0              0        616.145         49.904          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        232.500        122.500         61.629         22.327          0.000         29.000          0.000            106           0.000           0.000          0.000          0.000              0              0        617.299         50.658          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        232.500        122.500         60.169         22.170          0.000         29.000          0.000            107           0.000           0.000          0.000          0.000              0              0        618.603         51.522          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        232.500        122.500         56.895         22.015          0.000         29.000          0.000            108           0.508           0.408          0.000          0.000              0              0        619.933         52.426          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        232.500        122.500         53.041         21.868          0.000         29.000          0.000            109           0.092           0.000          0.000          0.000              0              0        621.207         53.320          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        232.500        122.500         49.439         21.735          0.000         29.000          0.000            110           0.451           0.351          0.000          0.000              0              0        622.296         54.108          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        232.500        122.500         45.823         21.601          0.000         29.000          0.000            111           0.641           0.541          0.000          0.000              0              0        623.727         55.174          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        232.500        122.500         42.825         21.482          0.000         29.000          0.000            112           0.519           0.419          0.000          0.000              0              0        624.767         55.977          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        232.500        122.500         40.219         21.367          0.000         29.000          0.000            113           0.686           0.586          0.000          0.000              0              0        625.937         56.908          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        232.500        122.500         37.800         21.243          0.000         29.000          0.000            114           0.691           0.591          0.000          0.000              0              0        627.342         58.064          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        232.500        122.500         35.545         21.111          0.000         29.000          0.000            115           0.714           0.614          0.000          0.000              0              0        628.802         59.311          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        232.500        122.500         33.438         20.985          0.000         29.000          0.000            116           0.664           0.564          0.000          0.000              0              0        630.165         60.519          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        232.500        122.500         31.465         20.861          0.000         29.000          0.000            117           0.000           0.000          0.000          0.000              0              0        631.468         61.721          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        232.500        122.500         30.746         20.731          0.000         29.000          0.000            118           0.413           0.313          0.000          0.000              0              0        632.918         63.087          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        245.500        135.500         41.440         20.573          0.000         29.000          0.000            119           0.000           0.000          0.000          0.000              0              0        634.237         64.382          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        250.000        140.000         43.480         20.475          0.000         29.000          0.000            120           0.000           0.000          0.000          0.000            295              0        635.484         65.000         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        250.000        140.000         40.498         20.379          0.000         29.000          0.000            121           0.265           0.165          0.000          0.000            295              0        636.750         66.318         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        250.000        140.000         37.436         20.305          0.000         29.000          0.000            122           0.000           0.000          0.000          0.000            295              0        637.829         67.106         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        250.000        140.000         34.756         20.236          0.000         29.000          0.000            123           0.290           0.190          0.000          0.000            295              0        638.841         67.871         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.000        154.000         45.764         20.149          0.000         29.000          0.000            124           0.000           0.000          0.000          0.000            295              0        639.942         68.736         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        281.000        171.000         59.953         20.049          0.000         29.000          0.000            125           0.000           0.000          0.000          0.000            295              0        640.842         69.466         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        281.000        171.000         56.144         19.955          0.000         29.000          0.000            126           0.160           0.060          0.000          0.000            295              0        641.770         70.246         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        281.000        171.000         52.495         19.858          0.000         29.000          0.000            127           0.000           0.000          0.000          0.000            295              0        642.844         71.000         15.530
       2005.000     30/10/2005            303            2/8/2006           none              ?        281.000        171.000         51.313         19.772          0.000         29.000          0.000            128           0.000           0.000          0.000          0.000            295              0        643.807         71.611         14.522
       2005.000     31/10/2005            304            2/8/2006           none              ?        281.000        171.000         48.015         19.691          0.000         29.000          0.000            129           0.539           0.439          0.000          0.000            295              0        644.852         72.175         13.520
       2005.000     01/11/2005            305            2/8/2006           none              ?        281.000        171.000         44.464         19.618          0.000         29.000          0.000            130           0.626           0.526          0.000          0.000            295              0        646.044         72.846         12.515
       2005.000     02/11/2005            306            2/8/2006           none              ?        281.000        171.000         41.587         19.552          0.000         29.000          0.000            131           0.508           0.408          0.000          0.000            295              0        647.070         73.537         11.510
       2005.000     03/11/2005            307            2/8/2006           none              ?        281.000        171.000         38.919         19.490          0.000         29.000          0.000            132           0.000           0.000          0.088          0.000            295              0        648.028         74.127         10.861
       2005.000     04/11/2005            308            2/8/2006           none              ?        281.000        171.000         37.618         19.435          0.000         29.000          0.000            133           0.290           0.190          0.192          0.000            295              0        648.689         74.546         10.412
       2005.000     05/11/2005            309            2/8/2006           none              ?        281.000        171.000         35.239         19.383          0.000         29.000          0.000            134           0.728           0.628          0.296          0.000            295              0        649.496         75.077          9.935
       2005.000     06/11/2005            310            2/8/2006           none              ?        281.000        171.000         33.016         19.331          0.000         29.000          0.000            135           0.507           0.407          0.413          0.120            295              0        650.362         75.672          9.526
       2005.000     07/11/2005            311            2/8/2006           none              ?        300.000        190.000         49.262         19.274          0.000         29.000          0.000            136           0.000           0.000          0.525          0.288            295              0        651.223         76.288          9.203
       2005.000     08/11/2005            312            2/8/2006           none              ?        300.000        190.000         47.259         19.223          0.000         29.000          0.000            137           0.000           0.000          0.604          0.407            295              0        651.994         76.855          8.985
       2005.000     09/11/2005            313            2/8/2006           none              ?        300.000        190.000         44.281         19.179          0.000         29.000          0.000            138           0.022           0.000          0.678          0.516            295              0        652.838         77.493          8.799
       2005.000     10/11/2005            314            2/8/2006           none              ?        300.000        190.000         40.983         19.146          0.000         29.000          0.000            139           0.000           0.000          0.712          0.567            295              0        653.370         77.913          8.712
       2005.000     11/11/2005            315            2/8/2006           none              ?        300.000        190.000         39.728         19.114          0.000         29.000          0.000            140           0.000           0.000          0.736          0.605            295              0        653.826         78.279          8.650
       2005.000     12/11/2005            316            2/8/2006           none              ?        300.000        190.000         38.251         19.085          0.000         29.000          0.000            141           0.000           0.000          0.761          0.642            295              0        654.331         78.693          8.592
       2005.000     13/11/2005            317            2/8/2006           none              ?        300.000        190.000         36.529         19.058          0.000         29.000          0.000            142           0.000           0.000          0.784          0.675            295              0        654.841         79.121          8.546
       2005.000     14/11/2005            318            2/8/2006           none              ?        300.000        190.000         34.416         19.033          0.000         29.000          0.000            143           0.094           0.000          0.800          0.700            295              0        655.499         79.694          8.499
       2005.000     15/11/2005            319            2/8/2006           none              ?        300.000        190.000         32.167         19.010          0.000         29.000          0.000            144           0.000           0.000          0.812          0.718            295              0        656.017         80.163          8.468
       2005.000     16/11/2005            320            2/8/2006           none              ?        300.000        190.000         31.137         18.989          0.000         29.000          0.000            145           0.000           0.000          0.822          0.733            295              0        656.543         80.651          8.443
       2005.000     17/11/2005            321            2/8/2006           none              ?        300.000        190.000         29.336         18.968          0.000         29.000          0.000            146           0.169           0.069          0.829          0.744            295              0        657.182         81.264          8.417
       2005.000     18/11/2005            322            2/8/2006           none              ?        300.000        190.000         27.433         18.944          0.000         29.000          0.000            147           0.000           0.000          0.806          0.709            295              0        657.850         81.934          8.394
       2005.000     19/11/2005            323            2/8/2006           none              ?        300.000        190.000         26.667         18.914          0.000         29.000          0.000            148           0.000           0.000          0.819          0.728            295              0        658.367         82.465          8.374
       2005.000     20/11/2005            324            2/8/2006           none              ?        300.000        190.000         25.694         18.877          0.000         29.000          0.000            149           0.000           0.000          0.828          0.742            295              0        658.822         82.944          8.360
       2005.000     21/11/2005            325            2/8/2006           none              ?        300.000        190.000         24.610         18.834          0.000         29.000          0.000            150           0.000           0.000          0.834          0.750            295              0        659.335         83.498          8.347
       2005.000     22/11/2005            326            2/8/2006           none              ?        300.000        190.000         23.214         18.790          0.000         29.000          0.000            151           0.000           0.000          0.829          0.744            295              0        659.770         83.987          8.339
