APSIM output file, version = 5.4
Title = bmcalpine-Red Clay
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     30/08/2005            242            2/8/2006           none              ?        265.000        163.000        103.132         41.261          0.000          6.000          0.000            105           0.000           0.000          0.461          0.191              0              0        550.000         42.809          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        265.000        163.000        102.074         41.005          0.000          6.000          0.000            106           0.000           0.000          0.432          0.149              0              0        550.000         43.597          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        265.000        163.000        100.503         40.769          0.000          6.000          0.000            107           0.000           0.000          0.402          0.103              0              0        550.000         44.404          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        265.000        163.000         96.884         40.559          0.000          6.000          0.000            108           0.000           0.000          0.370          0.055              0              0        550.000         45.230          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        265.000        163.000         93.051         40.374          0.000          6.000          0.000            109           0.269           0.169          0.330          0.000              0              0        550.000         46.187          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        265.000        163.000         89.048         40.212          0.000          6.000          0.000            110           0.398           0.298          0.287          0.000              0              0        550.000         47.182          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        265.000        163.000         85.337         40.072          0.000          6.000          0.000            111           0.393           0.293          0.235          0.000              0              0        550.000         48.271          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        269.500        167.500         86.505         39.943          0.000          6.000          0.000            112           0.000           0.000          0.179          0.000              0              0        550.000         49.378          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        271.500        169.500         85.916         39.823          0.000          6.000          0.000            113           0.000           0.000          0.115          0.000              0              0        550.000         50.542          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        271.500        169.500         83.070         39.712          0.000          6.000          0.000            114           0.000           0.000          0.054          0.000              0              0        550.000         51.574          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        271.500        169.500         80.581         39.609          0.000          6.000          0.000            115           0.000           0.000          0.000          0.000              0              0        550.000         52.475          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        271.500        169.500         78.166         39.514          0.000          6.000          0.000            116           0.228           0.128          0.000          0.000              0              0        550.000         53.169          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        272.500        170.500         76.241         39.426          0.000          6.000          0.000            117           0.496           0.396          0.000          0.000              0              0        550.000         54.183          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        272.500        170.500         73.368         39.347          0.000          6.000          0.000            118           0.113           0.013          0.000          0.000              0              0        550.000         55.159          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        272.500        170.500         70.666         39.275          0.000          6.000          0.000            119           0.598           0.498          0.000          0.000              0              0        550.000         56.003          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        273.500        171.500         69.228         39.211          0.000          6.000          0.000            120           0.233           0.133          0.000          0.000              0              0        550.000         57.073          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        273.500        171.500         66.593         39.154          0.000          6.000          0.000            121           0.752           0.652          0.000          0.000              0              0        550.000         58.011          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        273.500        171.500         64.478         39.103          0.000          6.000          0.000            122           0.845           0.745          0.000          0.000              0              0        550.000         59.213          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        273.500        171.500         62.603         39.056          0.000          6.000          0.000            123           0.491           0.391          0.000          0.000              0              0        550.000         60.283          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        275.500        173.500         62.427         39.012          0.000          6.000          0.000            124           0.746           0.646          0.000          0.000              0              0        550.000         61.221          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        275.500        173.500         60.028         38.973          0.000          6.000          0.000            125           0.891           0.791          0.000          0.000              0              0        550.000         62.591          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        285.500        183.500         68.210         38.926          0.000          6.000          0.000            126           0.000           0.000          0.000          0.000              0              0        550.000         63.773          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        286.500        184.500         67.245         38.881          0.000          6.000          0.000            127           0.000           0.000          0.000          0.000              0              0        550.000         64.825          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        286.500        184.500         65.216         38.841          0.000          6.000          0.000            128           0.631           0.531          0.000          0.000            265              0        550.000         65.000         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        286.500        184.500         62.851         38.809          0.000          6.000          0.000            129           0.718           0.618          0.000          0.000            265              0        550.000         66.433         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        286.500        184.500         60.720         38.777          0.000          6.000          0.000            130           0.304           0.204          0.000          0.000            265              0        550.000         67.171         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        286.500        184.500         58.344         38.750          0.000          6.000          0.000            131           0.843           0.743          0.000          0.000            265              0        550.000         67.896         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        286.500        184.500         56.070         38.728          0.000          6.000          0.000            132           0.895           0.795          0.000          0.000            265              0        550.000         68.758         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        286.500        184.500         54.641         38.706          0.000          6.000          0.000            133           0.580           0.480          0.000          0.000            265              0        550.000         69.446         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        289.500        187.500         56.039         38.681          0.000          6.000          0.000            134           0.526           0.426          0.000          0.000            265              0        550.000         70.096         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        289.500        187.500         54.256         38.659          0.000          6.000          0.000            135           0.570           0.470          0.000          0.000            265              0        550.000         70.746         17.130
       2005.000     30/09/2005            273            2/8/2006           none              ?        294.000        192.000         56.959         38.633          0.000          6.000          0.000            136           0.685           0.585          0.000          0.000            265              0        550.000         71.000         16.949
       2005.000     01/10/2005            274            2/8/2006           none              ?        294.000        192.000         54.897         38.608          0.000          6.000          0.000            137           0.630           0.530          0.000          0.000            265              0        550.000         71.805         16.810
       2005.000     02/10/2005            275            2/8/2006           none              ?        294.000        192.000         52.970         38.585          0.000          6.000          0.000            138           0.671           0.571          0.000          0.000            265              0        550.000         72.348         16.343
       2005.000     03/10/2005            276            2/8/2006           none              ?        294.000        192.000         51.133         38.564          0.000          6.000          0.000            139           0.873           0.773          0.000          0.000            265              0        550.000         72.913         15.702
       2005.000     04/10/2005            277            2/8/2006           none              ?        296.000        194.000         51.885         38.543          0.000          6.000          0.000            140           0.000           0.000          0.000          0.000            265              0        550.000         73.383         15.115
       2005.000     05/10/2005            278            2/8/2006           none              ?        296.000        194.000         50.340         38.523          0.000          6.000          0.000            141           0.850           0.750          0.000          0.000            265              0        550.000         73.786         14.572
       2005.000     06/10/2005            279            2/8/2006           none              ?        296.000        194.000         48.733         38.504          0.000          6.000          0.000            142           0.775           0.675          0.069          0.000            265              0        550.000         74.197         14.037
       2005.000     07/10/2005            280            2/8/2006           none              ?        296.000        194.000         47.651         38.484          0.000          6.000          0.000            143           0.921           0.821          0.207          0.000            265              0        550.000         74.594         13.535
       2005.000     08/10/2005            281            2/8/2006           none              ?        296.000        194.000         46.725         38.462          0.000          6.000          0.000            144           0.971           0.871          0.344          0.016            265              0        550.000         75.027         13.015
       2005.000     09/10/2005            282            2/8/2006           none              ?        296.000        194.000         45.916         38.439          0.000          6.000          0.000            145           0.834           0.734          0.462          0.192            265              0        550.000         75.452         12.528
       2005.000     10/10/2005            283            2/8/2006           none              ?        296.000        194.000         45.337         38.416          0.000          6.000          0.000            146           0.898           0.798          0.536          0.304            265              0        550.000         75.783         12.163
       2005.000     11/10/2005            284            2/8/2006           none              ?        296.000        194.000         44.986         38.395          0.000          6.000          0.000            147           0.927           0.827          0.619          0.428            265              0        550.000         76.179         11.747
       2005.000     12/10/2005            285            2/8/2006           none              ?        296.000        194.000         44.687         38.374          0.000          6.000          0.000            148           0.781           0.681          0.683          0.524            265              0        550.000         76.546         11.381
       2005.000     13/10/2005            286            2/8/2006           none              ?        296.000        194.000         44.399         38.348          0.000          6.000          0.000            149           0.798           0.698          0.742          0.613            265              0        550.000         76.942         11.033
       2005.000     14/10/2005            287            2/8/2006           none              ?        296.000        194.000         44.121         38.323          0.000          6.000          0.000            150           0.829           0.729          0.800          0.701            265              0        550.000         77.405         10.702
       2005.000     15/10/2005            288            2/8/2006           none              ?        296.000        194.000         43.853         38.298          0.000          6.000          0.000            151           0.698           0.598          0.852          0.778            265              0        550.000         77.941         10.441
