APSIM output file, version = 5.3
Title = pat85_nd
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1985            175          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1985            176          0.000          0.000          0.000          0.000          0.000          0.000          0.481          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1985            177          0.000          0.000          0.000          0.000          0.000          0.000          0.848          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1985            178          0.000          0.000          0.000          0.000          0.000          0.000          1.281          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1985            179          0.000          0.000          0.000          0.000          0.000          0.000          1.719          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
           1985            180          0.000          0.000          0.000          0.000          0.000          0.000          2.384          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1985            181          0.000          0.000          0.000          0.000          0.000          0.000          3.855          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
           1985            182          0.000          0.000          0.000          0.000          0.000          0.000          5.674          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
           1985            183          0.000          0.000          0.000          0.000          0.000          0.000          8.262          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
           1985            184          0.000          0.000          0.000          0.000          0.000          0.000         12.246          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
           1985            185          0.000          0.000          0.000          0.000          0.000          0.000         15.213          0.259          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
           1985            186          0.000          0.000          0.000          0.000          0.000          0.000         18.791          0.355          0.090          0.000          0.000          0.000          0.033          0.003          0.002          0.000          0.000          0.000
           1985            187          0.000          0.000          0.000          0.000          0.000          0.000         25.426          0.872          0.308          0.000          0.000          0.000          0.041          0.005          0.003          0.000          0.000          0.000
           1985            188          0.000          0.000          0.000          0.000          0.000          0.000         32.244          1.472          0.381          0.000          0.000          0.000          0.051          0.008          0.003          0.000          0.000          0.000
           1985            189          0.000          0.000          0.000          0.000          0.000          0.000         42.371          2.762          0.913          0.000          0.000          0.000          0.063          0.013          0.005          0.000          0.000          0.000
           1985            190          0.000          0.000          0.000          0.000          0.000          0.000         52.315          4.330          1.589          0.090          0.000          0.000          0.078          0.020          0.008          0.002          0.000          0.000
           1985            191          0.000          0.000          0.000          0.000          0.000          0.000         65.905          6.985          2.631          0.277          0.000          0.000          0.096          0.032          0.013          0.003          0.000          0.000
           1985            192          0.000          0.000          0.000          0.000          0.000          0.000         80.873         10.659          4.117          0.390          0.090          0.000          0.120          0.048          0.019          0.003          0.002          0.000
           1985            193          0.000          0.000          0.000          0.000          0.000          0.000         98.798         16.325          6.235          0.764          0.253          0.000          0.146          0.073          0.029          0.005          0.003          0.000
           1985            194          0.000          0.000          0.000          0.000          0.000          0.000        122.487         25.812          9.507          1.299          0.354          0.090          0.178          0.103          0.043          0.007          0.003          0.002
           1985            195          0.000          0.000          0.000          0.000          0.000          0.000        158.082         42.264         16.098          2.260          0.803          0.312          0.215          0.139          0.072          0.011          0.005          0.003
           1985            196          0.000          0.000          0.000          0.000          0.000          0.000        183.230         54.918         22.324          3.135          1.186          0.398          0.255          0.179          0.099          0.015          0.007          0.003
           1985            197          0.000          0.000          0.000          0.000          0.000          0.000        210.066         69.297         29.756          4.211          1.652          0.627          0.296          0.221          0.128          0.020          0.009          0.004
           1985            198          0.000          0.000          0.000          0.000          0.000          0.000        263.229         98.981         45.662          6.577          2.619          1.097          0.337          0.265          0.168          0.030          0.013          0.006
           1985            199          0.000          0.000          0.000          0.000          0.000          0.000        323.646        133.639         65.659          9.991          3.863          1.674          0.384          0.316          0.216          0.045          0.018          0.009
           1985            200          0.000          0.000          0.000          0.000          0.000          0.000        382.314        167.968         86.484         14.067          5.494          2.415          0.437          0.376          0.271          0.063          0.025          0.012
           1985            201          0.000          0.000          0.000          0.000          0.000          0.000        448.884        207.432        111.145         19.344          7.585          3.392          0.494          0.440          0.331          0.083          0.034          0.016
           1985            202          0.000          0.000          0.000          0.000          0.000          0.000        497.712        236.489        129.550         23.517          9.280          4.179          0.548          0.502          0.380          0.097          0.041          0.020
           1985            203          0.000          0.000          0.000          0.000          0.000          0.000        580.692        285.683        160.117         30.510         12.147          5.529          0.601          0.563          0.436          0.120          0.051          0.025
           1985            204          0.000          0.000          0.000          0.000          0.000          0.000        674.795        341.035        194.447         38.780         15.573          7.197          0.658          0.629          0.497          0.144          0.063          0.032
           1985            205          0.000          0.000          0.000          0.000          0.000          0.000        785.920        405.634        234.171         48.660         19.700          9.239          0.713          0.693          0.555          0.169          0.075          0.039
           1985            206          0.000          0.000          0.000          0.000          0.000          0.000        886.800        463.360        269.201         57.641         23.477         11.137          0.765          0.749          0.608          0.188          0.085          0.044
           1985            207          0.000          0.000          0.000          0.000          0.000          0.000        971.944        511.092        297.820         64.993         26.582         12.715          0.812          0.801          0.643          0.202          0.092          0.048
           1985            208          0.000          0.000          0.000          0.000          0.000          0.000       1097.406        579.993        337.933         75.323         30.961         14.959          0.853          0.844          0.681          0.219          0.100          0.054
           1985            209          0.000          0.000          0.000          0.000          0.000          0.000       1251.029        662.762        385.423         87.643         36.208         17.675          0.892          0.884          0.712          0.234          0.109          0.059
           1985            210          0.000          0.000          0.000          0.000          0.000          0.000       1363.900        722.410        419.072         96.482         39.999         19.659          0.927          0.906          0.725          0.243          0.114          0.062
           1985            211          0.000          0.000          0.000          0.000          0.000          0.000       1446.412        764.704        442.571        102.736         42.697         21.081          0.937          0.912          0.729          0.247          0.116          0.064
           1985            212          0.000          0.000          0.000          0.000          0.000          0.000       1569.181        827.014        477.040        112.012         46.712         23.213          0.933          0.911          0.728          0.252          0.119          0.067
           1985            213          0.000          0.000          0.000          0.000          0.000          0.000       1638.414        862.316        496.553        117.357         49.042         24.463          0.926          0.906          0.724          0.252          0.120          0.068
           1985            214          0.000          0.000          0.000          0.000          0.000          0.000       1720.054        904.154        519.714        123.738         51.847         25.976          0.919          0.902          0.720          0.251          0.121          0.068
           1985            215          0.000          0.000          0.000          0.000          0.000          0.000       1875.306        984.086        564.014        135.963         57.281         28.917          0.912          0.895          0.716          0.249          0.121          0.069
           1985            216          0.000          0.000          0.000          0.000          0.000          0.000       2039.171       1068.730        611.094        148.956         63.106         32.108          0.904          0.885          0.712          0.247          0.120          0.070
           1985            217          0.000          0.000          0.000          0.000          0.000          0.000       2183.900       1143.555        653.038        160.534         68.272         34.982          0.892          0.874          0.707          0.246          0.119          0.069
           1985            218          0.000          0.000          0.000          0.000          0.000          0.000       2291.389       1199.453        684.628        169.256         72.146         37.157          0.881          0.864          0.700          0.243          0.117          0.069
           1985            219          0.000          0.000          0.000          0.000          0.000          0.000       2362.333       1236.565        705.705        175.079         74.730         38.611          0.870          0.854          0.690          0.240          0.116          0.067
           1985            220          0.000          0.000          0.000          0.000          0.000          0.000       2492.181       1304.871        744.530        185.841         79.516         41.277          0.859          0.843          0.680          0.237          0.114          0.066
           1985            221          0.000          0.000          0.000          0.000          0.000          0.000       2651.083       1388.860        792.347        199.139         85.439         44.546          0.848          0.829          0.671          0.233          0.112          0.064
           1985            222         80.928         47.013         27.307          0.000          0.000          0.000       2761.085       1445.898        825.018        211.504         90.900         47.563          0.833          0.814          0.660          0.230          0.109          0.063
           1985            223        161.980         94.098         54.656          0.000          0.000          0.000       2855.146       1494.948        853.307        222.251         95.593         50.161          0.818          0.799          0.649          0.225          0.106          0.061
           1985            224        243.915        141.697         82.303          1.187          0.000          0.000       2929.765       1534.130        876.023        228.609         99.342         52.240          0.802          0.785          0.632          0.218          0.103          0.059
           1985            225        323.728        188.062        109.234          2.344          0.000          0.000       2981.659       1561.574        891.916        233.042        101.282         53.698          0.788          0.770          0.616          0.211          0.000          0.057
           1985            226        397.930        231.168        134.272          3.419          0.000          0.000       3032.802       1588.804        907.662        237.419          0.000         54.802          0.774          0.753          0.602          0.205          0.000          0.000
           1985            227        472.313        274.379        159.371          4.497          0.000          0.000       3118.475       1634.465        934.205        244.768          0.000          0.000          0.759          0.735          0.588          0.198          0.000          0.000
           1985            228        553.573        321.585        186.790          5.674          0.000          0.000       3226.129       1692.002        967.839        254.043          0.000          0.000          0.739          0.715          0.572          0.191          0.000          0.000
           1985            229        636.935        370.012        214.918          6.882          0.000          0.000       3314.856       1739.752        995.930        261.748          0.000          0.000          0.719          0.693          0.549          0.183          0.000          0.000
           1985            230        719.462        417.954        242.765          8.078          0.000          0.000       3413.043       1792.968       1027.154        270.317          0.000          0.000          0.699          0.673          0.526          0.175          0.000          0.000
           1985            231        801.989        465.896        270.612          9.273          0.000          0.000       3510.980       1846.415       1058.326        278.896          0.000          0.000          0.679          0.649          0.502          0.166          0.000          0.000
           1985            232        884.619        513.898        298.493         10.471          0.000          0.000       3594.816       1892.281       1085.029        286.265          0.000          0.000          0.657          0.622          0.477          0.158          0.000          0.000
           1985            233        969.428        563.166        327.110         11.699          0.000          0.000       3665.825       1931.197       1107.701        292.539          0.000          0.000          0.631          0.595          0.452          0.149          0.000          0.000
           1985            234       1052.185        611.242        355.034         12.899          0.000          0.000       3748.392       1976.734       1134.224        299.889          0.000          0.000          0.606          0.568          0.426          0.137          0.000          0.000
           1985            235       1137.128        660.587        383.697         14.129          0.000          0.000       3834.762       2024.636       1162.026        307.481          0.000          0.000          0.580          0.540          0.399          0.126          0.000          0.000
           1985            236       1220.098        708.787        411.693         15.331          0.000          0.000       3901.801       2062.015       1183.598        313.264          0.000          0.000          0.555          0.510          0.373          0.114          0.000          0.000
           1985            237       1303.578        757.283        439.861         16.541          0.000          0.000       3975.999       2103.374       1207.428        319.511          0.000          0.000          0.528          0.480          0.346          0.102          0.000          0.000
           1985            238       1385.607        804.935        467.540         17.730          0.000          0.000       4035.231       2136.402       1226.425        324.357          0.000          0.000          0.501          0.451          0.322          0.092          0.000          0.000
           1985            239       1468.134        852.877        495.387         18.925          0.000          0.000       4102.595       2174.021       1247.989        329.717          0.000          0.000          0.475          0.422          0.295          0.084          0.000          0.000
           1985            240       1551.232        901.151        523.426         20.129          0.000          0.000       4168.280       2210.710       1268.793        334.887          0.000          0.000          0.448          0.392          0.268          0.076          0.000          0.000
           1985            241       1633.797        949.115        551.286         21.326          0.000          0.000       4237.393       2249.259       1290.333        340.231          0.000          0.000          0.421          0.362          0.240          0.067          0.000          0.000
           1985            242       1717.299        997.624        579.461         22.536          0.000          0.000       4290.498       2278.763       1306.510        344.231          0.000          0.000          0.392          0.332          0.212          0.059          0.000          0.000
           1985            243       1796.749       1043.778        606.270         23.687          0.000          0.000       4343.372       2307.968       1322.107        348.066          0.000          0.000          0.366          0.304          0.187          0.051          0.000          0.000
           1985            244       1796.749       1043.778        606.270         24.871          0.000          0.000       4409.347       2344.144       1340.847        352.651          0.000          0.000          0.339          0.275          0.166          0.044          0.000          0.000
           1985            245       1796.749       1043.778        606.270         24.871          0.000          0.000       4464.900       2374.260       1356.351        356.347          0.000          0.000          0.309          0.243          0.144          0.037          0.000          0.000
           1985            246       1796.749       1043.778        606.270         24.871          0.000          0.000       4464.900       2374.259       1356.351        358.990          0.000          0.000          0.002          0.002          0.002          0.029          0.000          0.000
           1985            247          0.000          0.000          0.000         24.871          0.000          0.000          0.000          0.000          0.000        360.961          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000
           1985            248          0.000          0.000          0.000         24.871          0.000          0.000          0.000          0.000          0.000        360.962          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000
           1985            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1985            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
