Summary_file = val_7.sum
Title = pat82_d4
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1982    200          0.000          0.000          0.000          0.000          0.000          0.000       2279.947        594.201         68.787         15.479          5.282          2.945          2.470          1.554          0.222          0.055          0.022          0.015
   1982    201          0.000          0.000          0.000          0.000          0.000          0.000       2341.172        604.520         69.606         15.663          5.357          2.995          2.489          1.563          0.224          0.056          0.023          0.015
   1982    202          0.000          0.000          0.000          0.000          0.000          0.000       2507.887        632.250         71.802         16.157          5.558          3.129          2.556          1.586          0.228          0.057          0.023          0.015
   1982    203          0.000          0.000          0.000          0.000          0.000          0.000       2827.299        682.963         75.790         17.061          5.926          3.373          2.683          1.618          0.234          0.060          0.024          0.016
   1982    204          0.000          0.000          0.000          0.000          0.000          0.000       3123.639        734.038         79.772         17.977          6.299          3.622          2.770          1.632          0.238          0.062          0.026          0.017
   1982    205          0.000          0.000          0.000          0.000          0.000          0.000       3378.494        768.772         82.480         18.614          6.558          3.795          2.826          1.633          0.238          0.063          0.026          0.018
   1982    206          0.000          0.000          0.000          0.000          0.000          0.000       3532.238        788.798         84.041         18.988          6.710          3.896          2.844          1.626          0.238          0.063          0.027          0.018
   1982    207          0.000          0.000          0.000          0.000          0.000          0.000       3817.314        825.240         86.891         19.680          6.992          4.085          2.887          1.610          0.238          0.064          0.027          0.018
   1982    208          0.000          0.000          0.000          0.000          0.000          0.000       4175.242        869.105         90.365         20.536          7.343          4.321          2.978          1.626          0.228          0.065          0.028          0.019
   1982    209          0.000          0.000          0.000          0.000          0.000          0.000       4402.384        895.282         92.329         21.047          7.554          4.464          2.961          1.613          0.216          0.063          0.028          0.019
   1982    210          0.000          0.000          0.000          0.000          0.000          0.000       4696.303        929.370         94.783         21.703          7.838          4.657          2.925          1.587          0.202          0.061          0.028          0.020
   1982    211          0.000          0.000          0.000          0.000          0.000          0.000       4951.600        959.376         96.868         22.277          8.098          4.834          2.893          1.563          0.203          0.059          0.029          0.020
   1982    212          0.000          0.000          0.000          0.000          0.000          0.000       5345.439       1006.217        100.206         23.162          8.517          5.122          2.856          1.536          0.198          0.056          0.028          0.020
   1982    213          0.000          0.000          0.000          0.000          0.000          0.000       5680.370       1046.583        103.081         23.907          8.875          5.380          2.819          1.503          0.187          0.056          0.026          0.020
   1982    214          0.000          0.000          0.000          0.000          0.000          0.000       5984.497       1083.651        105.665         24.621          9.195          5.630          2.772          1.452          0.177          0.053          0.024          0.021
   1982    215          0.000          0.000          0.000          0.000          0.000          0.000       6329.478       1126.106        108.609         25.437          9.555          5.935          2.715          1.402          0.167          0.049          0.024          0.020
   1982    216          0.000          0.000          0.000          0.000          0.000          0.000       6688.421       1170.961        111.698         26.269          9.960          6.257          2.659          1.351          0.157          0.044          0.023          0.018
   1982    217          0.000          0.000          0.000          0.000          0.000          0.000       6975.343       1207.335        114.180         26.915         10.296          6.516          2.603          1.302          0.147          0.039          0.022          0.018
   1982    218        272.219          0.000          0.000          0.000          0.000          0.000       7209.674       1237.439        116.877         27.589         10.665          6.820          2.543          0.000          0.136          0.035          0.021          0.018
   1982    219        541.938          0.000          0.000          0.000          0.000          0.000       7431.804          0.000        121.739         28.745         11.346          7.394          2.471          0.000          0.124          0.033          0.020          0.017
   1982    220        795.735          0.000          0.000          0.000          0.000          0.000       7568.983          0.000        124.318         29.593         11.842          7.811          2.399          0.000          0.000          0.031          0.018          0.016
   1982    221       1039.748          0.000          0.000          0.000          0.000          0.000       7667.588          0.000          0.000         30.244         12.219          8.132          2.330          0.000          0.000          0.030          0.017          0.015
   1982    222       1299.876          0.000          0.000          0.000          0.000          0.000       7910.455          0.000          0.000         31.886         13.160          8.964          2.256          0.000          0.000          0.028          0.016          0.015
   1982    223       1560.963          0.000          0.000          0.000          0.000          0.000       8085.460          0.000          0.000         32.773         13.840          9.581          2.180          0.000          0.000          0.000          0.016          0.015
   1982    224       1817.062          0.000          0.000          0.000          0.000          0.000       8275.367          0.000          0.000          0.000         14.616         10.280          2.100          0.000          0.000          0.000          0.016          0.014
   1982    225       2063.952          0.000          0.000          0.000          0.000          0.000       8423.165          0.000          0.000          0.000         15.092         10.846          2.013          0.000          0.000          0.000          0.000          0.014
   1982    226       2301.635          0.000          0.000          0.000          0.000          0.000       8503.021          0.000          0.000          0.000          0.000         11.166          1.931          0.000          0.000          0.000          0.000          0.014
   1982    227       2555.432          0.000          0.000          0.000          0.000          0.000       8584.122          0.000          0.000          0.000          0.000         11.423          1.840          0.000          0.000          0.000          0.000          0.000
   1982    228       2819.650          0.000          0.000          0.000          0.000          0.000       8742.274          0.000          0.000          0.000          0.000          0.000          1.744          0.000          0.000          0.000          0.000          0.000
   1982    229       3078.792          0.000          0.000          0.000          0.000          0.000       8891.248          0.000          0.000          0.000          0.000          0.000          1.650          0.000          0.000          0.000          0.000          0.000
   1982    230       3333.739          0.000          0.000          0.000          0.000          0.000       9041.016          0.000          0.000          0.000          0.000          0.000          1.553          0.000          0.000          0.000          0.000          0.000
   1982    231       3581.205          0.000          0.000          0.000          0.000          0.000       9148.347          0.000          0.000          0.000          0.000          0.000          1.460          0.000          0.000          0.000          0.000          0.000
   1982    232       3837.880          0.000          0.000          0.000          0.000          0.000       9273.412          0.000          0.000          0.000          0.000          0.000          1.362          0.000          0.000          0.000          0.000          0.000
   1982    233       4091.101          0.000          0.000          0.000          0.000          0.000       9378.785          0.000          0.000          0.000          0.000          0.000          1.266          0.000          0.000          0.000          0.000          0.000
   1982    234       4310.877          0.000          0.000          0.000          0.000          0.000       9509.726          0.000          0.000          0.000          0.000          0.000          1.165          0.000          0.000          0.000          0.000          0.000
   1982    235       4408.103          0.000          0.000          0.000          0.000          0.000       9606.950          0.000          0.000          0.000          0.000          0.000          1.083          0.000          0.000          0.000          0.000          0.000
   1982    236       4512.198          0.000          0.000          0.000          0.000          0.000       9711.045          0.000          0.000          0.000          0.000          0.000          1.005          0.000          0.000          0.000          0.000          0.000
   1982    237       4611.534          0.000          0.000          0.000          0.000          0.000       9810.382          0.000          0.000          0.000          0.000          0.000          0.926          0.000          0.000          0.000          0.000          0.000
   1982    238       4718.553          0.000          0.000          0.000          0.000          0.000       9917.400          0.000          0.000          0.000          0.000          0.000          0.850          0.000          0.000          0.000          0.000          0.000
   1982    239       4828.693          0.000          0.000          0.000          0.000          0.000      10027.541          0.000          0.000          0.000          0.000          0.000          0.772          0.000          0.000          0.000          0.000          0.000
   1982    240       4828.693          0.000          0.000          0.000          0.000          0.000      10124.971          0.000          0.000          0.000          0.000          0.000          0.724          0.000          0.000          0.000          0.000          0.000
   1982    241       4828.693          0.000          0.000          0.000          0.000          0.000      10227.272          0.000          0.000          0.000          0.000          0.000          0.691          0.000          0.000          0.000          0.000          0.000
   1982    242       4828.693          0.000          0.000          0.000          0.000          0.000      10227.272          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1982    243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
