Summary_file = val_15.sum
Title = pat95_wrajpop
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
   1995    195          0.000          0.000          0.000          0.000          0.000          0.000        150.194         40.931         16.616          5.159          1.129          0.291          0.179          0.110          0.068          0.023          0.006          0.002
   1995    196          0.000          0.000          0.000          0.000          0.000          0.000        176.021         54.083         24.085          7.630          1.732          0.568          0.209          0.137          0.094          0.034          0.009          0.004
   1995    197          0.000          0.000          0.000          0.000          0.000          0.000        201.193         68.933         32.616         10.570          2.457          0.883          0.241          0.168          0.123          0.046          0.012          0.005
   1995    198          0.000          0.000          0.000          0.000          0.000          0.000        246.677         96.842         49.703         16.652          3.934          1.468          0.278          0.204          0.156          0.072          0.018          0.007
   1995    199          0.000          0.000          0.000          0.000          0.000          0.000        271.886        112.816         60.666         20.741          4.918          1.868          0.313          0.241          0.190          0.090          0.022          0.009
   1995    200          0.000          0.000          0.000          0.000          0.000          0.000        293.532        126.862         70.399         24.949          5.860          2.248          0.348          0.279          0.225          0.106          0.026          0.011
   1995    201          0.000          0.000          0.000          0.000          0.000          0.000        317.032        142.352         81.152         29.520          6.912          2.669          0.384          0.317          0.261          0.123          0.030          0.012
   1995    202          0.000          0.000          0.000          0.000          0.000          0.000        342.262        159.142         92.763         34.368          8.048          3.123          0.421          0.358          0.298          0.139          0.035          0.014
   1995    203          0.000          0.000          0.000          0.000          0.000          0.000        396.161        195.184        117.371         44.404         10.448          4.078          0.462          0.405          0.342          0.170          0.045          0.018
   1995    204          0.000          0.000          0.000          0.000          0.000          0.000        442.270        226.101        138.226         53.241         12.640          4.890          0.501          0.450          0.384          0.195          0.053          0.022
   1995    205          0.000          0.000          0.000          0.000          0.000          0.000        479.955        251.336        155.004         60.324         14.441          5.601          0.539          0.494          0.424          0.212          0.060          0.024
   1995    206          0.000          0.000          0.000          0.000          0.000          0.000        529.921        284.643        176.691         69.221         16.744          6.512          0.577          0.537          0.465          0.232          0.067          0.027
   1995    207          0.000          0.000          0.000          0.000          0.000          0.000        654.448        366.870        229.392         90.333         22.311          8.722          0.616          0.582          0.509          0.272          0.083          0.034
   1995    208          0.000          0.000          0.000          0.000          0.000          0.000        784.144        451.557        282.802        112.646         28.408         11.155          0.653          0.624          0.549          0.308          0.098          0.041
   1995    209          0.000          0.000          0.000          0.000          0.000          0.000        893.194        521.966        326.426        131.256         33.652         13.255          0.687          0.662          0.584          0.332          0.110          0.046
   1995    210          0.000          0.000          0.000          0.000          0.000          0.000       1014.979        599.655        373.551        151.229         39.415         15.568          0.716          0.693          0.614          0.351          0.120          0.051
   1995    211          0.000          0.000          0.000          0.000          0.000          0.000       1121.118        666.449        413.469        168.011         44.378         17.565          0.739          0.718          0.637          0.360          0.127          0.054
   1995    212          0.000          0.000          0.000          0.000          0.000          0.000       1252.082        747.983        461.553        187.770         50.379         19.991          0.752          0.738          0.651          0.367          0.134          0.058
   1995    213          0.000          0.000          0.000          0.000          0.000          0.000       1367.771        820.064        503.318        204.740         55.694         22.150          0.746          0.740          0.651          0.367          0.139          0.060
   1995    214          0.000          0.000          0.000          0.000          0.000          0.000       1501.836        906.510        552.539        224.730         62.140         24.773          0.740          0.733          0.645          0.365          0.141          0.062
   1995    215          0.000          0.000          0.000          0.000          0.000          0.000       1614.375        979.198        594.111        241.709         67.736         27.076          0.732          0.725          0.640          0.362          0.141          0.063
   1995    216          0.000          0.000          0.000          0.000          0.000          0.000       1731.914       1055.424        637.930        259.673         73.690         29.565          0.724          0.718          0.634          0.359          0.139          0.063
   1995    217          0.000          0.000          0.000          0.000          0.000          0.000       1839.898       1125.782        678.585        276.345         79.217         31.907          0.716          0.710          0.626          0.355          0.137          0.061
   1995    218          0.000          0.000          0.000          0.000          0.000          0.000       1984.517       1220.460        733.394        298.930         86.703         35.062          0.707          0.702          0.616          0.350          0.135          0.060
   1995    219          0.000          0.000          0.000          0.000          0.000          0.000       2129.647       1315.956        788.653        321.892         94.316         38.248          0.698          0.691          0.606          0.346          0.133          0.059
   1995    220          0.000          0.000          0.000          0.000          0.000          0.000       2242.802       1390.553        831.994        340.061        100.322         40.753          0.687          0.680          0.595          0.341          0.131          0.058
   1995    221          0.000          0.000          0.000          0.000          0.000          0.000       2339.462       1454.597        869.393        355.816        105.529         42.919          0.676          0.669          0.586          0.333          0.129          0.057
   1995    222         42.112         28.672         19.705          7.626          0.000          0.000       2422.007       1509.592        901.664        369.378        111.534         45.414          0.664          0.658          0.573          0.325          0.126          0.056
   1995    223         83.957         57.163         39.286         15.204          0.000          0.000       2479.040       1547.811        924.121        378.836        115.759         47.174          0.653          0.647          0.560          0.317          0.124          0.055
   1995    224        126.241         85.952         59.072         22.861          0.000          0.000       2537.558       1587.251        947.277        388.632        120.175         49.018          0.641          0.633          0.546          0.308          0.122          0.054
   1995    225        168.122        114.467         78.669         30.446          0.000          0.000       2628.766       1648.839        983.596        404.068        125.464         51.231          0.627          0.618          0.532          0.300          0.000          0.000
   1995    226        207.030        140.958         96.876         37.492          0.000          0.000       2726.636       1715.321       1023.017        420.893          0.000          0.000          0.614          0.605          0.519          0.293          0.000          0.000
   1995    227        248.755        169.367        116.400         45.048          0.000          0.000       2829.299       1785.479       1064.814        438.787          0.000          0.000          0.599          0.590          0.504          0.284          0.000          0.000
   1995    228        290.867        198.039        136.106         52.674          0.000          0.000       2928.271       1853.564       1105.436        456.320          0.000          0.000          0.584          0.575          0.486          0.276          0.000          0.000
   1995    229        333.171        226.842        155.901         60.335          0.000          0.000       3008.639       1909.229       1138.592        470.802          0.000          0.000          0.570          0.557          0.468          0.267          0.000          0.000
   1995    230        375.051        255.356        175.498         67.919          0.000          0.000       3094.223       1968.622       1174.110        486.505          0.000          0.000          0.552          0.538          0.451          0.258          0.000          0.000
   1995    231        418.314        284.812        195.742         75.753          0.000          0.000       3166.563       2019.070       1204.452        500.058          0.000          0.000          0.534          0.519          0.433          0.247          0.000          0.000
   1995    232        459.045        312.544        214.801         83.130          0.000          0.000       3235.726       2067.599       1233.802        513.207          0.000          0.000          0.517          0.501          0.414          0.236          0.000          0.000
   1995    233        500.615        340.847        234.253         90.658          0.000          0.000       3301.149       2113.759       1261.765        525.814          0.000          0.000          0.500          0.482          0.395          0.225          0.000          0.000
   1995    234        542.792        369.564        253.989         98.296          0.000          0.000       3378.146       2168.376       1294.822        540.847          0.000          0.000          0.482          0.461          0.375          0.214          0.000          0.000
   1995    235        584.066        397.665        273.303        105.770          0.000          0.000       3439.424       2211.890       1321.245        552.971          0.000          0.000          0.463          0.440          0.355          0.203          0.000          0.000
   1995    236        627.599        427.305        293.673        113.653          0.000          0.000       3511.209       2263.036       1352.430        567.416          0.000          0.000          0.442          0.417          0.335          0.192          0.000          0.000
   1995    237        670.315        456.389        313.661        121.389          0.000          0.000       3578.861       2311.445       1382.053        581.310          0.000          0.000          0.421          0.395          0.313          0.181          0.000          0.000
   1995    238        713.051        485.486        333.659        129.128          0.000          0.000       3646.253       2359.840       1411.702        595.422          0.000          0.000          0.400          0.372          0.292          0.170          0.000          0.000
   1995    239        755.447        514.351        353.497        136.806          0.000          0.000       3686.387       2388.743       1429.391        603.986          0.000          0.000          0.379          0.349          0.271          0.159          0.000          0.000
   1995    240        796.466        542.279        372.691        144.234          0.000          0.000       3725.015       2416.551       1446.410        612.369          0.000          0.000          0.359          0.328          0.251          0.148          0.000          0.000
   1995    241        837.393        570.145        391.842        151.646          0.000          0.000       3766.449       2446.401       1464.654        621.413          0.000          0.000          0.339          0.306          0.231          0.133          0.000          0.000
   1995    242        873.549        594.762        408.761        158.193          0.000          0.000       3780.427       2456.470       1470.789        624.406          0.000          0.000          0.322          0.288          0.215          0.120          0.000          0.000
   1995    243        873.549        620.566        426.495        165.056          0.000          0.000       3803.419       2473.010       1480.847        629.214          0.000          0.000          0.304          0.269          0.199          0.107          0.000          0.000
   1995    244        873.549        620.566        426.495        165.056          0.000          0.000       3830.166       2492.201       1492.497        634.616          0.000          0.000          0.285          0.248          0.181          0.092          0.000          0.000
   1995    245        873.549        620.566        426.495        165.056          0.000          0.000       3851.595       2507.539       1501.748        638.728          0.000          0.000          0.266          0.229          0.163          0.078          0.000          0.000
   1995    246        873.549        620.566        426.495        165.056          0.000          0.000       3851.595       2507.539       1516.050        644.741          0.000          0.000          0.003          0.002          0.145          0.067          0.000          0.000
   1995    247          0.000          0.000        426.495        165.056          0.000          0.000          0.000          0.000       1516.050        644.741          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
   1995    248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
