Summary_file = val_12.sum
Title = pat86_d2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1986       190          0.000          0.000          0.000          0.000          0.000          0.000        126.282         20.729          3.575          1.867          0.451          0.000          0.181          0.092          0.017          0.010          0.004          0.000
      1986       191          0.000          0.000          0.000          0.000          0.000          0.000        154.803         32.330          5.481          2.915          0.918          0.120          0.223          0.133          0.026          0.015          0.006          0.002
      1986       192          0.000          0.000          0.000          0.000          0.000          0.000        194.952         51.044          8.547          4.638          1.580          0.390          0.272          0.180          0.039          0.022          0.009          0.004
      1986       193          0.000          0.000          0.000          0.000          0.000          0.000        246.140         76.777         13.855          7.167          2.564          0.476          0.330          0.238          0.062          0.033          0.013          0.004
      1986       194          0.000          0.000          0.000          0.000          0.000          0.000        309.875        110.596         22.120         11.472          4.019          0.982          0.398          0.308          0.098          0.052          0.019          0.006
      1986       195          0.000          0.000          0.000          0.000          0.000          0.000        359.537        137.889         30.053         15.523          5.509          1.394          0.460          0.375          0.133          0.069          0.026          0.008
      1986       196          0.000          0.000          0.000          0.000          0.000          0.000        409.586        165.828         38.869         19.936          7.116          1.836          0.524          0.445          0.166          0.087          0.033          0.010
      1986       197          0.000          0.000          0.000          0.000          0.000          0.000        490.515        211.245         53.640         27.219          9.797          2.564          0.598          0.529          0.219          0.113          0.045          0.013
      1986       198          0.000          0.000          0.000          0.000          0.000          0.000        539.978        238.940         63.297         31.859         11.560          3.073          0.666          0.604          0.250          0.129          0.051          0.015
      1986       199          0.000          0.000          0.000          0.000          0.000          0.000        552.393        245.806         65.638         32.963         11.982          3.197          0.690          0.621          0.258          0.132          0.053          0.016
      1986       200          0.000          0.000          0.000          0.000          0.000          0.000        609.243        276.656         76.097         37.875         13.864          3.752          0.757          0.692          0.287          0.146          0.059          0.018
      1986       201          0.000          0.000          0.000          0.000          0.000          0.000        730.263        340.915         97.395         47.693         17.651          4.892          0.834          0.781          0.341          0.170          0.070          0.022
      1986       202          0.000          0.000          0.000          0.000          0.000          0.000        871.823        414.605        122.213         58.751         21.957          6.230          0.915          0.874          0.394          0.193          0.081          0.027
      1986       203          0.000          0.000          0.000          0.000          0.000          0.000        906.782        432.329        128.181         61.316         22.964          6.553          0.957          0.897          0.405          0.198          0.083          0.027
      1986       204          0.000          0.000          0.000          0.000          0.000          0.000        943.749        450.384        134.209         63.887         23.977          6.879          0.995          0.916          0.415          0.202          0.085          0.028
      1986       205          0.000          0.000          0.000          0.000          0.000          0.000       1028.251        490.221        147.458         69.499         26.192          7.598          1.053          0.952          0.433          0.209          0.089          0.030
      1986       206          0.000          0.000          0.000          0.000          0.000          0.000       1174.403        556.018        169.140         78.536         29.785          8.781          1.109          0.999          0.457          0.217          0.094          0.032
      1986       207          0.000          0.000          0.000          0.000          0.000          0.000       1352.531        633.584        194.414         88.836         33.922         10.171          1.161          1.035          0.477          0.224          0.098          0.035
      1986       208          0.000          0.000          0.000          0.000          0.000          0.000       1536.410        710.780        219.372         98.836         37.976         11.568          1.208          1.053          0.489          0.226          0.100          0.037
      1986       209          0.000          0.000          0.000          0.000          0.000          0.000       1704.010        778.198        241.158        107.407         41.507         12.816          1.217          1.054          0.493          0.225          0.102          0.038
      1986       210          0.000          0.000          0.000          0.000          0.000          0.000       1933.731        869.628        270.923        118.946         46.342         14.563          1.206          1.046          0.495          0.223          0.103          0.039
      1986       211          0.000          0.000          0.000          0.000          0.000          0.000       2158.274        959.432        300.539        130.253         51.169         16.344          1.196          1.038          0.490          0.221          0.101          0.040
      1986       212          0.000          0.000          0.000          0.000          0.000          0.000       2360.304       1040.647        327.317        140.489         55.507         17.997          1.185          1.027          0.484          0.218          0.099          0.040
      1986       213          0.000          0.000          0.000          0.000          0.000          0.000       2552.538       1118.146        352.901        150.299         59.629         19.605          1.175          1.013          0.478          0.214          0.097          0.039
      1986       214          0.000          0.000          0.000          0.000          0.000          0.000       2661.868       1162.248        367.524        155.878         61.974         20.531          1.161          1.000          0.473          0.210          0.095          0.039
      1986       215          0.000          0.000          0.000          0.000          0.000          0.000       2816.501       1224.966        388.403        163.780         65.307         21.856          1.146          0.987          0.467          0.205          0.093          0.038
      1986       216          0.000          0.000          0.000          0.000          0.000          0.000       2954.814       1281.394        407.268        170.860         68.304         23.032          1.132          0.974          0.459          0.200          0.090          0.036
      1986       217          0.000          0.000          0.000          0.000          0.000          0.000       3138.237       1356.653        432.394        180.269         72.260         24.582          1.117          0.960          0.447          0.196          0.087          0.035
      1986       218          0.000          0.000          0.000          0.000          0.000          0.000       3251.165       1403.213        447.844        186.079         74.679         25.530          1.103          0.942          0.436          0.191          0.084          0.034
      1986       219        104.796         49.604          0.000          0.000          0.000          0.000       3344.314       1440.868        464.773        190.775         77.314         26.563          1.086          0.924          0.425          0.000          0.081          0.033
      1986       220        210.822         99.791          0.000          0.000          0.000          0.000       3460.868       1488.155        486.010          0.000         80.817         27.937          1.067          0.906          0.414          0.000          0.078          0.032
      1986       221        319.308        151.142          9.672          0.000          0.000          0.000       3585.321       1538.968        502.809          0.000         83.627         29.441          1.047          0.887          0.402          0.000          0.000          0.031
      1986       222        424.104        200.747         19.015          0.000          0.000          0.000       3675.766       1576.135        515.065          0.000          0.000         30.566          1.028          0.869          0.386          0.000          0.000          0.030
      1986       223        522.258        247.207         27.766          0.000          0.000          0.000       3751.349       1607.383        525.230          0.000          0.000         31.267          1.011          0.849          0.372          0.000          0.000          0.000
      1986       224        617.214        292.154         36.232          0.000          0.000          0.000       3785.463       1621.507        529.788          0.000          0.000          0.000          0.994          0.827          0.358          0.000          0.000          0.000
      1986       225        710.940        336.519         44.588          0.000          0.000          0.000       3812.814       1632.822        533.418          0.000          0.000          0.000          0.975          0.806          0.345          0.000          0.000          0.000
      1986       226        801.714        379.486         52.681          0.000          0.000          0.000       3842.906       1645.310        537.397          0.000          0.000          0.000          0.955          0.786          0.332          0.000          0.000          0.000
      1986       227        899.130        425.597         61.367          0.000          0.000          0.000       3904.055       1670.785        545.459          0.000          0.000          0.000          0.934          0.764          0.318          0.000          0.000          0.000
      1986       228       1003.680        475.085         70.688          0.000          0.000          0.000       4039.467       1727.432        563.227          0.000          0.000          0.000          0.910          0.739          0.305          0.000          0.000          0.000
      1986       229       1109.706        525.272         80.141          0.000          0.000          0.000       4157.381       1776.964        578.745          0.000          0.000          0.000          0.885          0.711          0.293          0.000          0.000          0.000
      1986       230       1217.208        576.157         89.725          0.000          0.000          0.000       4285.148       1830.634        595.648          0.000          0.000          0.000          0.860          0.679          0.281          0.000          0.000          0.000
      1986       231       1321.266        625.412         99.002          0.000          0.000          0.000       4379.341       1869.998        608.178          0.000          0.000          0.000          0.832          0.648          0.269          0.000          0.000          0.000
      1986       232       1427.293        675.599        108.455          0.000          0.000          0.000       4474.510       1909.760        620.969          0.000          0.000          0.000          0.802          0.616          0.257          0.000          0.000          0.000
      1986       233       1532.335        725.320        117.820          0.000          0.000          0.000       4576.801       1952.479        634.866          0.000          0.000          0.000          0.773          0.585          0.243          0.000          0.000          0.000
      1986       234       1637.869        775.274        127.229          0.000          0.000          0.000       4688.801       1999.176        650.087          0.000          0.000          0.000          0.744          0.553          0.224          0.000          0.000          0.000
      1986       235       1735.777        821.618        135.958          0.000          0.000          0.000       4746.435       2023.130        657.753          0.000          0.000          0.000          0.717          0.530          0.206          0.000          0.000          0.000
      1986       236       1840.819        871.339        145.323          0.000          0.000          0.000       4854.482       2068.217        671.753          0.000          0.000          0.000          0.689          0.504          0.187          0.000          0.000          0.000
      1986       237       1950.043        923.039        155.061          0.000          0.000          0.000       4958.102       2111.580        684.699          0.000          0.000          0.000          0.660          0.477          0.167          0.000          0.000          0.000
      1986       238       2062.025        976.045        165.045          0.000          0.000          0.000       5063.368       2155.572        697.192          0.000          0.000          0.000          0.631          0.449          0.146          0.000          0.000          0.000
      1986       239       2175.185       1029.608        175.134          0.000          0.000          0.000       5164.339       2197.645        708.397          0.000          0.000          0.000          0.601          0.420          0.135          0.000          0.000          0.000
      1986       240       2284.163       1081.192        184.850          0.000          0.000          0.000       5257.082       2236.102        718.577          0.000          0.000          0.000          0.573          0.387          0.126          0.000          0.000          0.000
      1986       241       2396.361       1134.300        194.853          0.000          0.000          0.000       5349.491       2273.639        728.698          0.000          0.000          0.000          0.542          0.348          0.116          0.000          0.000          0.000
      1986       242       2505.207       1185.822        204.557          0.000          0.000          0.000       5440.093       2309.198        738.596          0.000          0.000          0.000          0.506          0.311          0.107          0.000          0.000          0.000
      1986       243       2505.207       1185.822        214.369          0.000          0.000          0.000       5528.097       2342.771        748.287          0.000          0.000          0.000          0.468          0.272          0.097          0.000          0.000          0.000
      1986       244       2505.207       1185.822        214.369          0.000          0.000          0.000       5613.620       2374.148        757.754          0.000          0.000          0.000          0.431          0.234          0.087          0.000          0.000          0.000
      1986       245       2505.207       1185.822        214.369          0.000          0.000          0.000       5613.620       2374.149        765.491          0.000          0.000          0.000          0.002          0.002          0.076          0.000          0.000          0.000
      1986       246          0.000          0.000        214.369          0.000          0.000          0.000          0.000          0.000        765.491          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
      1986       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
