Summary_file = val_18.sum
Title = jod95_n20
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1995       187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1995       206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1995       207          0.000          0.000          0.000          0.000          0.000          0.000          1.008          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       208          0.000          0.000          0.000          0.000          0.000          0.000          1.403          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1995       209          0.000          0.000          0.000          0.000          0.000          0.000          2.255          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1995       210          0.000          0.000          0.000          0.000          0.000          0.000          3.677          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1995       211          0.000          0.000          0.000          0.000          0.000          0.000          5.462          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1995       212          0.000          0.000          0.000          0.000          0.000          0.000          7.364          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1995       213          0.000          0.000          0.000          0.000          0.000          0.000          9.848          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1995       214          0.000          0.000          0.000          0.000          0.000          0.000         12.696          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1995       215          0.000          0.000          0.000          0.000          0.000          0.000         18.717          0.413          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
      1995       216          0.000          0.000          0.000          0.000          0.000          0.000         26.378          1.036          0.333          0.000          0.000          0.000          0.045          0.006          0.003          0.000          0.000          0.000
      1995       217          0.000          0.000          0.000          0.000          0.000          0.000         32.557          1.716          0.461          0.090          0.000          0.000          0.058          0.009          0.003          0.002          0.000          0.000
      1995       218          0.000          0.000          0.000          0.000          0.000          0.000         42.677          3.009          0.962          0.276          0.000          0.000          0.074          0.015          0.006          0.003          0.000          0.000
      1995       219          0.000          0.000          0.000          0.000          0.000          0.000         57.232          5.135          1.792          0.427          0.000          0.000          0.093          0.024          0.009          0.003          0.000          0.000
      1995       220          0.000          0.000          0.000          0.000          0.000          0.000         77.719          9.260          3.382          1.020          0.090          0.000          0.117          0.042          0.016          0.006          0.002          0.000
      1995       221          0.000          0.000          0.000          0.000          0.000          0.000        105.562         17.452          6.291          2.148          0.350          0.090          0.144          0.070          0.029          0.011          0.003          0.002
      1995       222          0.000          0.000          0.000          0.000          0.000          0.000        141.722         31.620         11.611          4.103          0.673          0.365          0.178          0.106          0.052          0.019          0.004          0.003
      1995       223          0.000          0.000          0.000          0.000          0.000          0.000        172.176         46.057         18.428          6.559          1.230          0.600          0.218          0.146          0.082          0.030          0.007          0.004
      1995       224          0.000          0.000          0.000          0.000          0.000          0.000        202.107         61.604         26.702          9.519          1.893          0.994          0.263          0.192          0.118          0.043          0.010          0.006
      1995       225          0.000          0.000          0.000          0.000          0.000          0.000        268.018         98.128         47.564         16.846          3.496          1.959          0.314          0.246          0.166          0.075          0.011          0.007
      1995       226          0.000          0.000          0.000          0.000          0.000          0.000        311.758        123.423         63.117         23.489          3.496          1.959          0.369          0.306          0.221          0.104          0.010          0.007
      1995       227          0.000          0.000          0.000          0.000          0.000          0.000        368.100        156.856         84.517         32.836          3.496          1.959          0.429          0.373          0.282          0.139          0.010          0.006
      1995       228          0.000          0.000          0.000          0.000          0.000          0.000        411.816        183.170        101.685         40.548          3.496          1.959          0.494          0.447          0.335          0.167          0.009          0.006
      1995       229          0.000          0.000          0.000          0.000          0.000          0.000        516.704        246.413        141.494         58.224          4.450          2.584          0.565          0.527          0.409          0.224          0.014          0.009
      1995       230          0.000          0.000          0.000          0.000          0.000          0.000        613.021        303.931        177.782         75.376          5.431          3.225          0.636          0.609          0.487          0.274          0.018          0.012
      1995       231          0.000          0.000          0.000          0.000          0.000          0.000        744.918        377.435        226.508         98.341          6.830          4.136          0.701          0.678          0.564          0.331          0.024          0.016
      1995       232          0.000          0.000          0.000          0.000          0.000          0.000        853.126        434.846        269.331        121.252          8.345          5.120          0.750          0.723          0.616          0.379          0.030          0.020
      1995       233          0.000          0.000          0.000          0.000          0.000          0.000        941.227        478.051        299.300        143.209         10.205          6.322          0.771          0.732          0.623          0.402          0.037          0.024
      1995       234          0.000          0.000          0.000          0.000          0.000          0.000       1033.641        518.771        324.606        160.119         12.479          7.786          0.791          0.730          0.616          0.404          0.042          0.030
      1995       235          0.000          0.000          0.000          0.000          0.000          0.000       1100.305        546.133        341.418        168.956         14.072          9.060          0.786          0.711          0.599          0.393          0.042          0.031
      1995       236          0.000          0.000          0.000          0.000          0.000          0.000       1239.544        632.920        395.907        197.162         16.815         11.023          0.822          0.774          0.658          0.434          0.052          0.038
      1995       237          0.000          0.000          0.000          0.000          0.000          0.000       1343.938        699.166        441.143        220.152         19.277         12.783          0.841          0.804          0.694          0.459          0.060          0.044
      1995       238          0.000          0.000          0.000          0.000          0.000          0.000       1471.399        765.747        482.203        240.827         21.666         14.487          0.849          0.822          0.715          0.476          0.067          0.049
      1995       239          0.000          0.000          0.000          0.000          0.000          0.000       1582.193        824.037        518.137        258.855         23.895         16.074          0.849          0.825          0.725          0.486          0.073          0.053
      1995       240          0.000          0.000          0.000          0.000          0.000          0.000       1663.742        867.426        544.940        272.330         25.662         17.331          0.846          0.825          0.727          0.490          0.077          0.056
      1995       241          0.000          0.000          0.000          0.000          0.000          0.000       1758.087        917.611        576.403        288.104         27.828         18.868          0.834          0.825          0.727          0.491          0.082          0.060
      1995       242          0.000          0.000          0.000          0.000          0.000          0.000       1910.314        999.993        628.032        314.057         31.591         21.536          0.821          0.825          0.727          0.491          0.089          0.065
      1995       243          0.000          0.000          0.000          0.000          0.000          0.000       2066.830       1086.287        682.118        341.245         35.862         24.558          0.808          0.816          0.727          0.491          0.095          0.070
      1995       244          0.000          0.000          0.000          0.000          0.000          0.000       2230.223       1177.227        739.830        370.260         40.761         28.016          0.793          0.800          0.717          0.487          0.102          0.074
      1995       245          0.000          0.000          0.000          0.000          0.000          0.000       2397.239       1270.648        799.763        400.660         46.274         31.901          0.774          0.782          0.703          0.482          0.108          0.079
      1995       246         53.947          0.000          0.000          0.000          0.000          0.000       2478.511       1331.595        839.202        420.888         50.187         34.654          0.756          0.765          0.690          0.475          0.111          0.081
      1995       247        106.234         30.931          0.000          0.000          0.000          0.000       2543.117       1367.638        871.106        437.359         53.513         36.991          0.739          0.748          0.674          0.462          0.109          0.081
      1995       248        159.193         62.259         21.639          0.000          0.000          0.000       2631.197       1417.212        903.582        460.165         58.181         40.333          0.722          0.729          0.655          0.451          0.107          0.080
      1995       249        210.481         92.599         42.595          9.706          0.000          0.000       2734.906       1475.881        942.177        480.320         63.813         44.410          0.701          0.708          0.636          0.439          0.103          0.078
      1995       250        260.393        122.125         62.989         19.152          0.000          0.000       2845.092       1538.807        983.854        502.266         69.930         48.840          0.681          0.688          0.618          0.428          0.100          0.075
      1995       251        311.156        152.153         83.730         28.759          0.000          0.000       2951.237       1599.990       1024.646        523.926         75.951         53.201          0.659          0.667          0.599          0.413          0.097          0.073
      1995       252        362.405        182.470        104.670         38.457          0.000          0.000       3053.198       1659.338       1064.495        545.130         81.879         57.493          0.637          0.645          0.575          0.398          0.094          0.070
      1995       253        414.208        213.114        125.837         48.261          0.000          0.000       3154.378       1718.803       1104.409        566.577         87.935         61.866          0.613          0.617          0.550          0.382          0.091          0.066
      1995       254        459.839        243.636        146.918         58.025          0.000          0.000       3231.534       1776.558       1143.511        587.817         93.996         66.106          0.586          0.588          0.524          0.365          0.088          0.061
      1995       255        502.483        269.963        168.051         67.813          0.000          0.000       3295.434       1818.395       1181.793        608.849        100.066         70.201          0.558          0.560          0.498          0.347          0.084          0.057
      1995       256        538.482        291.518        184.248         77.389          0.000          0.000       3339.095       1845.615       1204.941        629.941        106.253         74.219          0.531          0.532          0.471          0.325          0.079          0.052
      1995       257        571.294        310.732        198.430         84.773          0.000          0.000       3372.642       1865.407       1221.669        642.394        110.673         77.056          0.505          0.501          0.444          0.303          0.000          0.000
      1995       258        615.429        339.494        218.983         94.293          0.000          0.000       3438.117       1913.847       1257.708        662.279          0.000          0.000          0.474          0.468          0.416          0.281          0.000          0.000
      1995       259        654.087        363.790        237.459        103.730          0.000          0.000       3484.697       1946.880       1286.278        681.241          0.000          0.000          0.445          0.437          0.389          0.260          0.000          0.000
      1995       260        685.255        384.606        252.930        112.264          0.000          0.000       3510.109       1969.577       1305.819        696.865          0.000          0.000          0.416          0.406          0.362          0.239          0.000          0.000
      1995       261        713.596        401.265        266.173        119.321          0.000          0.000       3527.682       1980.301       1318.337        706.690          0.000          0.000          0.389          0.377          0.333          0.219          0.000          0.000
      1995       262        739.845        416.521        277.074        125.391          0.000          0.000       3541.297       1988.185       1325.018        713.580          0.000          0.000          0.363          0.350          0.306          0.200          0.000          0.000
      1995       263        766.952        432.114        288.167        130.886          0.000          0.000       3554.284       1995.299       1331.017        718.001          0.000          0.000          0.335          0.320          0.276          0.180          0.000          0.000
      1995       264        796.779        448.919        300.160        136.825          0.000          0.000       3569.203       2002.933       1337.417        722.608          0.000          0.000          0.304          0.288          0.244          0.158          0.000          0.000
      1995       265        847.890        479.154        321.043        146.498          0.000          0.000       3620.717       2035.822       1360.987        735.718          0.000          0.000          0.274          0.256          0.215          0.141          0.000          0.000
      1995       266        847.890        509.280        341.852        156.136          0.000          0.000       3660.490       2065.618       1382.343        747.830          0.000          0.000          0.243          0.228          0.197          0.124          0.000          0.000
      1995       267        847.890        509.280        361.724        165.340          0.000          0.000       3686.266       2082.973       1402.125        758.673          0.000          0.000          0.222          0.210          0.179          0.107          0.000          0.000
      1995       268        847.890        509.280        361.724        165.340          0.000          0.000       3686.266       2099.549       1416.333        768.203          0.000          0.000          0.002          0.191          0.160          0.090          0.000          0.000
      1995       269          0.000        509.280        361.724        165.340          0.000          0.000          0.000       2099.549       1427.606        776.968          0.000          0.000          0.000          0.002          0.142          0.076          0.000          0.000
      1995       270          0.000          0.000        361.724        165.340          0.000          0.000          0.000          0.000       1427.606        784.458          0.000          0.000          0.000          0.000          0.002          0.064          0.000          0.000
      1995       271          0.000          0.000          0.000        165.340          0.000          0.000          0.000          0.000          0.000        784.458          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000
      1995       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
