Summary_file = val_10.sum
Title = pat85_ed2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1985       175          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1985       176          0.000          0.000          0.000          0.000          0.000          0.000          0.481          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1985       177          0.000          0.000          0.000          0.000          0.000          0.000          0.848          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1985       178          0.000          0.000          0.000          0.000          0.000          0.000          1.281          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1985       179          0.000          0.000          0.000          0.000          0.000          0.000          1.719          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1985       180          0.000          0.000          0.000          0.000          0.000          0.000          2.384          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1985       181          0.000          0.000          0.000          0.000          0.000          0.000          3.855          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1985       182          0.000          0.000          0.000          0.000          0.000          0.000          5.674          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
      1985       183          0.000          0.000          0.000          0.000          0.000          0.000          8.262          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
      1985       184          0.000          0.000          0.000          0.000          0.000          0.000         12.245          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1985       185          0.000          0.000          0.000          0.000          0.000          0.000         15.212          0.259          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1985       186          0.000          0.000          0.000          0.000          0.000          0.000         18.790          0.355          0.090          0.000          0.000          0.000          0.033          0.003          0.002          0.000          0.000          0.000
      1985       187          0.000          0.000          0.000          0.000          0.000          0.000         25.426          0.872          0.308          0.000          0.000          0.000          0.041          0.005          0.003          0.000          0.000          0.000
      1985       188          0.000          0.000          0.000          0.000          0.000          0.000         32.243          1.472          0.381          0.000          0.000          0.000          0.051          0.008          0.003          0.000          0.000          0.000
      1985       189          0.000          0.000          0.000          0.000          0.000          0.000         42.369          2.761          0.913          0.000          0.000          0.000          0.063          0.013          0.005          0.000          0.000          0.000
      1985       190          0.000          0.000          0.000          0.000          0.000          0.000         52.314          4.329          1.589          0.090          0.000          0.000          0.078          0.020          0.008          0.002          0.000          0.000
      1985       191          0.000          0.000          0.000          0.000          0.000          0.000         65.904          6.984          2.631          0.277          0.000          0.000          0.096          0.032          0.013          0.003          0.000          0.000
      1985       192          0.000          0.000          0.000          0.000          0.000          0.000         80.872         10.656          4.116          0.390          0.090          0.000          0.118          0.048          0.019          0.003          0.002          0.000
      1985       193          0.000          0.000          0.000          0.000          0.000          0.000         98.602         16.052          6.234          0.765          0.253          0.000          0.144          0.071          0.029          0.005          0.003          0.000
      1985       194          0.000          0.000          0.000          0.000          0.000          0.000        121.874         24.937          9.508          1.299          0.354          0.090          0.174          0.102          0.043          0.007          0.003          0.002
      1985       195          0.000          0.000          0.000          0.000          0.000          0.000        156.691         40.436         15.843          2.260          0.803          0.312          0.209          0.140          0.070          0.011          0.005          0.003
      1985       196          0.000          0.000          0.000          0.000          0.000          0.000        181.208         52.796         21.647          3.135          1.185          0.396          0.248          0.184          0.096          0.015          0.007          0.003
      1985       197          0.000          0.000          0.000          0.000          0.000          0.000        207.288         67.593         28.880          4.211          1.650          0.625          0.286          0.228          0.127          0.020          0.009          0.004
      1985       198          0.000          0.000          0.000          0.000          0.000          0.000        258.764         98.292         44.699          6.567          2.616          1.094          0.323          0.271          0.167          0.030          0.013          0.006
      1985       199          0.000          0.000          0.000          0.000          0.000          0.000        317.012        133.108         63.158          9.655          3.861          1.671          0.366          0.321          0.214          0.043          0.018          0.009
      1985       200          0.000          0.000          0.000          0.000          0.000          0.000        373.240        168.310         83.950         13.602          5.509          2.413          0.413          0.374          0.265          0.061          0.025          0.012
      1985       201          0.000          0.000          0.000          0.000          0.000          0.000        436.542        208.251        108.436         18.805          7.620          3.362          0.474          0.427          0.317          0.083          0.035          0.016
      1985       202          0.000          0.000          0.000          0.000          0.000          0.000        483.679        236.876        126.409         23.118          9.364          4.153          0.536          0.472          0.362          0.102          0.042          0.019
      1985       203          0.000          0.000          0.000          0.000          0.000          0.000        565.065        283.781        156.289         30.677         12.389          5.531          0.600          0.509          0.402          0.135          0.055          0.025
      1985       204          0.000          0.000          0.000          0.000          0.000          0.000        658.932        334.606        188.992         40.362         16.194          7.252          0.673          0.584          0.441          0.177          0.072          0.033
      1985       205          0.000          0.000          0.000          0.000          0.000          0.000        772.019        394.744        225.079         52.911         21.011          9.409          0.750          0.663          0.516          0.224          0.092          0.042
      1985       206          0.000          0.000          0.000          0.000          0.000          0.000        876.982        449.121        257.678         64.809         25.576         11.430          0.829          0.742          0.593          0.267          0.111          0.050
      1985       207          0.000          0.000          0.000          0.000          0.000          0.000        967.632        494.628        284.735         74.773         29.379         13.095          0.910          0.823          0.674          0.307          0.126          0.057
      1985       208          0.000          0.000          0.000          0.000          0.000          0.000       1104.477        561.014        323.698         88.857         34.636         15.375          0.990          0.903          0.752          0.360          0.146          0.066
      1985       209          0.000          0.000          0.000          0.000          0.000          0.000       1276.139        641.443        370.017        105.942         40.820         18.025          1.074          0.988          0.833          0.419          0.169          0.075
      1985       210          0.000          0.000          0.000          0.000          0.000          0.000       1405.542        699.758        402.772        118.220         45.149         19.855          1.163          1.075          0.916          0.457          0.184          0.082
      1985       211          0.000          0.000          0.000          0.000          0.000          0.000       1502.730        741.638        425.642        126.486         48.024         21.059          1.250          1.161          0.966          0.480          0.192          0.086
      1985       212          0.000          0.000          0.000          0.000          0.000          0.000       1653.351        803.729        457.750        137.834         51.929         22.694          1.329          1.239          1.029          0.509          0.203          0.091
      1985       213          0.000          0.000          0.000          0.000          0.000          0.000       1742.082        838.863        475.302        143.865         53.977         23.551          1.411          1.294          1.056          0.520          0.208          0.093
      1985       214          0.000          0.000          0.000          0.000          0.000          0.000       1851.450        879.765        494.977        150.539         56.236         24.494          1.485          1.350          1.085          0.532          0.213          0.095
      1985       215          0.000          0.000          0.000          0.000          0.000          0.000       2067.245        956.814        530.724        162.497         60.272         26.175          1.559          1.418          1.135          0.553          0.220          0.099
      1985       216          0.000          0.000          0.000          0.000          0.000          0.000       2303.219       1037.727        567.058        174.365         64.231         27.825          1.636          1.491          1.178          0.572          0.226          0.102
      1985       217          0.000          0.000          0.000          0.000          0.000          0.000       2519.128       1108.680        597.605        184.167         67.458         29.176          1.713          1.561          1.202          0.584          0.230          0.104
      1985       218          0.000          0.000          0.000          0.000          0.000          0.000       2685.236       1161.210        619.050        190.977         69.685         30.107          1.785          1.595          1.211          0.589          0.232          0.103
      1985       219          0.000          0.000          0.000          0.000          0.000          0.000       2798.411       1195.350        632.550        195.252         71.076         30.681          1.842          1.605          1.211          0.590          0.230          0.102
      1985       220          0.000          0.000          0.000          0.000          0.000          0.000       3010.894       1256.791        656.416        202.817         73.516         31.685          1.893          1.632          1.212          0.593          0.230          0.102
      1985       221          0.000          0.000          0.000          0.000          0.000          0.000       3276.845       1331.538        684.552        211.758         76.376         32.859          1.938          1.659          1.209          0.593          0.229          0.101
      1985       222          0.000          0.000          0.000          0.000          0.000          0.000       3526.043       1400.699        709.507        219.696         78.909         33.894          1.981          1.663          1.198          0.590          0.228          0.100
      1985       223          0.000          0.000          0.000          0.000          0.000          0.000       3743.076       1460.749        730.271        226.333         81.024         34.754          2.013          1.655          1.182          0.585          0.224          0.098
      1985       224          0.000          0.000          0.000          0.000          0.000          0.000       3917.368       1509.954        746.471        231.549         82.675         35.426          2.021          1.644          1.164          0.575          0.219          0.096
      1985       225          0.000          0.000          0.000          0.000          0.000          0.000       4038.981       1546.230        757.723        235.184         83.824         35.895          2.007          1.626          1.143          0.562          0.215          0.093
      1985       226          0.000          0.000          0.000          0.000          0.000          0.000       4158.093       1584.799        768.970        238.821         84.978         36.357          1.991          1.607          1.124          0.554          0.209          0.089
      1985       227          0.000          0.000          0.000          0.000          0.000          0.000       4359.518       1650.195        788.106        245.049         86.935         37.130          1.974          1.587          1.105          0.545          0.203          0.085
      1985       228          0.000          0.000          0.000          0.000          0.000          0.000       4615.479       1733.502        812.578        253.059         89.426         38.103          1.953          1.564          1.084          0.535          0.196          0.082
      1985       229          0.000          0.000          0.000          0.000          0.000          0.000       4829.605       1803.536        833.243        259.864         91.512         38.918          1.930          1.541          1.062          0.518          0.188          0.079
      1985       230          0.000          0.000          0.000          0.000          0.000          0.000       5070.412       1882.694        856.712        267.551         93.860         39.835          1.908          1.518          1.041          0.498          0.181          0.075
      1985       231          0.000          0.000          0.000          0.000          0.000          0.000       5314.602       1963.354        880.743        275.342         96.241         40.760          1.886          1.495          1.020          0.479          0.173          0.071
      1985       232          0.000          0.000          0.000          0.000          0.000          0.000       5527.249       2033.959        901.862        282.111         98.310         41.560          1.862          1.474          0.998          0.460          0.164          0.067
      1985       233          0.000          0.000          0.000          0.000          0.000          0.000       5711.019       2095.375        920.278        287.937        100.084         42.243          1.830          1.452          0.975          0.439          0.156          0.063
      1985       234          0.000          0.000          0.000          0.000          0.000          0.000       5929.653       2169.380        942.533        294.873        102.187         43.051          1.799          1.431          0.951          0.419          0.147          0.059
      1985       235        108.112         53.548         13.821          0.000          0.000          0.000       6105.860       2228.530        960.330        302.289        104.426         43.903          1.766          1.409          0.924          0.398          0.138          0.055
      1985       236        213.713        105.852         27.320          0.000          0.000          0.000       6246.242       2276.273        974.672        306.630        106.196         44.566          1.734          1.379          0.898          0.000          0.129          0.050
      1985       237        319.963        158.478         40.903          0.000          0.000          0.000       6405.914       2331.038        991.201          0.000        107.867         45.405          1.701          1.344          0.871          0.000          0.000          0.046
      1985       238        424.365        210.188         54.249          0.000          0.000          0.000       6537.397       2376.399       1005.031          0.000          0.000         45.950          1.666          1.310          0.846          0.000          0.000          0.000
      1985       239        529.401        262.213         67.677          0.000          0.000          0.000       6691.789       2430.101       1021.563          0.000          0.000          0.000          1.631          1.276          0.812          0.000          0.000          0.000
      1985       240        635.165        314.598         81.197          0.000          0.000          0.000       6847.617       2484.736       1038.385          0.000          0.000          0.000          1.595          1.242          0.774          0.000          0.000          0.000
      1985       241        740.249        366.646         94.631          0.000          0.000          0.000       7017.889       2544.907       1056.831          0.000          0.000          0.000          1.559          1.204          0.736          0.000          0.000          0.000
      1985       242        846.527        419.286        108.217          0.000          0.000          0.000       7154.241       2593.352       1071.643          0.000          0.000          0.000          1.520          1.162          0.697          0.000          0.000          0.000
      1985       243        947.648        469.371        121.144          0.000          0.000          0.000       7296.556       2644.162       1087.145          0.000          0.000          0.000          1.482          1.125          0.662          0.000          0.000          0.000
      1985       244       1051.622        520.870        134.436          0.000          0.000          0.000       7482.390       2710.937       1107.449          0.000          0.000          0.000          1.442          1.086          0.623          0.000          0.000          0.000
      1985       245       1158.707        573.909        148.125          0.000          0.000          0.000       7647.336       2770.577       1125.442          0.000          0.000          0.000          1.399          1.044          0.580          0.000          0.000          0.000
      1985       246       1265.415        626.761        161.766          0.000          0.000          0.000       7781.867       2819.517       1140.025          0.000          0.000          0.000          1.356          0.999          0.537          0.000          0.000          0.000
      1985       247       1370.582        678.851        175.210          0.000          0.000          0.000       7874.271       2853.256       1149.940          0.000          0.000          0.000          1.313          0.955          0.496          0.000          0.000          0.000
      1985       248       1471.703        728.936        188.137          0.000          0.000          0.000       8001.312       2899.786       1163.394          0.000          0.000          0.000          1.272          0.915          0.459          0.000          0.000          0.000
      1985       249       1577.816        781.494        201.702          0.000          0.000          0.000       8085.723       2930.813       1172.197          0.000          0.000          0.000          1.228          0.872          0.427          0.000          0.000          0.000
      1985       250       1675.021        829.640        214.129          0.000          0.000          0.000       8201.054       2973.327       1184.183          0.000          0.000          0.000          1.189          0.834          0.401          0.000          0.000          0.000
      1985       251       1777.912        880.602        227.282          0.000          0.000          0.000       8324.223       3018.800       1196.944          0.000          0.000          0.000          1.147          0.793          0.372          0.000          0.000          0.000
      1985       252       1878.342        930.345        240.120          0.000          0.000          0.000       8462.438       3069.890       1211.157          0.000          0.000          0.000          1.106          0.755          0.345          0.000          0.000          0.000
      1985       253       1982.021        981.697        253.374          0.000          0.000          0.000       8558.191       3105.310       1220.893          0.000          0.000          0.000          1.060          0.713          0.315          0.000          0.000          0.000
      1985       254       2086.931       1033.659        266.786          0.000          0.000          0.000       8611.966       3125.212       1226.271          0.000          0.000          0.000          1.015          0.671          0.292          0.000          0.000          0.000
      1985       255       2185.979       1082.718        279.448          0.000          0.000          0.000       8680.652       3150.607       1233.112          0.000          0.000          0.000          0.974          0.633          0.273          0.000          0.000          0.000
      1985       256       2185.979       1082.718        279.448          0.000          0.000          0.000       8811.056       3198.694       1246.122          0.000          0.000          0.000          0.934          0.598          0.255          0.000          0.000          0.000
      1985       257       2185.979       1082.718        279.448          0.000          0.000          0.000       8894.215       3229.311       1254.403          0.000          0.000          0.000          0.890          0.563          0.235          0.000          0.000          0.000
      1985       258       2185.979       1082.718        279.448          0.000          0.000          0.000       8894.215       3254.176       1254.403          0.000          0.000          0.000          0.003          0.528          0.002          0.000          0.000          0.000
      1985       259          0.000       1082.718          0.000          0.000          0.000          0.000          0.000       3254.176          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
      1985       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
