ApsimVersion = 5.4
Title = pat97_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         2310.5          707.9          124.5           48.5           16.8           18.0          1.143          0.906          0.280          0.117          0.041          0.041
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         2454.2          762.9          137.4           53.4           18.4           19.6          1.131          0.899          0.281          0.118          0.042          0.041
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         2640.3          834.7          154.3           59.9           20.6           21.8          1.115          0.891          0.281          0.118          0.042          0.041
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         2769.7          885.1          166.4           64.5           22.2           23.3          1.100          0.879          0.278          0.115          0.041          0.041
           1997            228           78.1            0.0            0.0            0.0            0.0            0.0         2868.1          936.4          178.7           69.2           23.8           24.9          1.085          0.867          0.274          0.113          0.040          0.040
           1997            229          158.2            0.0            0.0            0.0            0.0            0.0         3000.2         1005.7          195.4           75.4           25.9           27.0          1.069          0.855          0.269          0.110          0.039          0.039
           1997            230          238.9            0.0            0.0            0.0            0.0            0.0         3148.3         1083.8          214.1           82.5           28.3           29.4          1.052          0.842          0.264          0.107          0.038          0.037
           1997            231          318.9           43.9            0.0            0.0            0.0            0.0         3290.1         1139.4          232.2           89.2           30.6           31.6          1.030          0.828          0.259          0.105          0.037          0.036
           1997            232          398.0           87.2            0.0            0.0            0.0            0.0         3394.5         1180.9          245.7           94.3           32.3           33.2          1.010          0.809          0.254          0.103          0.036          0.035
           1997            233          474.3          129.1            0.0            0.0            0.0            0.0         3476.9         1213.8          256.6           98.3           33.6           34.2          0.991          0.792          0.250          0.100          0.035          0.000
           1997            234          552.7          172.1            0.0            0.0            0.0            0.0         3556.2         1245.6          267.1          102.2           34.6            0.0          0.971          0.774          0.244          0.098          0.000          0.000
           1997            235          627.7          213.2            6.9            0.0            0.0            0.0         3624.4         1273.2          273.8          104.6            0.0            0.0          0.952          0.758          0.239          0.000          0.000          0.000
           1997            236          705.8          256.1           14.2            0.0            0.0            0.0         3720.5         1312.3          283.4            0.0            0.0            0.0          0.923          0.737          0.232          0.000          0.000          0.000
           1997            237          785.2          299.6           21.5            0.0            0.0            0.0         3843.4         1362.9          295.9            0.0            0.0            0.0          0.897          0.712          0.226          0.000          0.000          0.000
           1997            238          865.2          343.5           28.9            0.0            0.0            0.0         3943.6         1404.4          306.3            0.0            0.0            0.0          0.870          0.686          0.220          0.000          0.000          0.000
           1997            239          946.0          387.8           36.4            0.0            0.0            0.0         4056.5         1451.5          318.2            0.0            0.0            0.0          0.842          0.659          0.212          0.000          0.000          0.000
           1997            240         1020.9          428.9           43.3            0.0            0.0            0.0         4122.2         1479.1          325.3            0.0            0.0            0.0          0.817          0.636          0.205          0.000          0.000          0.000
           1997            241         1088.2          465.7           49.5            0.0            0.0            0.0         4140.9         1486.9          327.3            0.0            0.0            0.0          0.793          0.617          0.199          0.000          0.000          0.000
           1997            242         1164.0          507.3           56.5            0.0            0.0            0.0         4236.9         1527.7          337.8            0.0            0.0            0.0          0.764          0.594          0.191          0.000          0.000          0.000
           1997            243         1240.6          549.3           63.6            0.0            0.0            0.0         4354.8         1578.3          350.9            0.0            0.0            0.0          0.735          0.570          0.184          0.000          0.000          0.000
           1997            244         1318.3          592.0           70.8            0.0            0.0            0.0         4475.1         1630.4          364.6            0.0            0.0            0.0          0.704          0.546          0.175          0.000          0.000          0.000
           1997            245         1397.7          635.5           78.2            0.0            0.0            0.0         4589.9         1680.8          377.7            0.0            0.0            0.0          0.673          0.521          0.165          0.000          0.000          0.000
           1997            246         1479.1          680.1           85.7            0.0            0.0            0.0         4703.9         1731.3          390.8            0.0            0.0            0.0          0.638          0.494          0.154          0.000          0.000          0.000
           1997            247         1560.7          724.9           93.2            0.0            0.0            0.0         4780.5         1765.8          399.7            0.0            0.0            0.0          0.601          0.460          0.144          0.000          0.000          0.000
           1997            248         1638.0          767.3          100.4            0.0            0.0            0.0         4819.2         1783.3          404.2            0.0            0.0            0.0          0.568          0.429          0.134          0.000          0.000          0.000
           1997            249         1717.1          810.7          107.7            0.0            0.0            0.0         4908.1         1823.4          414.6            0.0            0.0            0.0          0.533          0.395          0.125          0.000          0.000          0.000
           1997            250         1717.1          854.5          115.1            0.0            0.0            0.0         4980.7         1856.0          423.3            0.0            0.0            0.0          0.498          0.361          0.116          0.000          0.000          0.000
           1997            251         1717.1          897.6          122.4            0.0            0.0            0.0         5038.3         1881.7          430.3            0.0            0.0            0.0          0.464          0.328          0.107          0.000          0.000          0.000
           1997            252         1717.1          937.7          129.1            0.0            0.0            0.0         5038.3         1891.6          433.0            0.0            0.0            0.0          0.004          0.300          0.099          0.000          0.000          0.000
           1997            253            0.0          937.7          136.3            0.0            0.0            0.0            0.0         1919.0          440.7            0.0            0.0            0.0          0.000          0.271          0.090          0.000          0.000          0.000
           1997            254            0.0          937.7          143.5            0.0            0.0            0.0            0.0         1939.9          446.7            0.0            0.0            0.0          0.000          0.241          0.082          0.000          0.000          0.000
           1997            255            0.0          937.7          150.2            0.0            0.0            0.0            0.0         1939.9          451.8            0.0            0.0            0.0          0.000          0.002          0.075          0.000          0.000          0.000
           1997            256            0.0            0.0          157.6            0.0            0.0            0.0            0.0            0.0          462.7            0.0            0.0            0.0          0.000          0.000          0.067          0.000          0.000          0.000
           1997            257            0.0            0.0          157.6            0.0            0.0            0.0            0.0            0.0          473.0            0.0            0.0            0.0          0.000          0.000          0.058          0.000          0.000          0.000
           1997            258            0.0            0.0          157.6            0.0            0.0            0.0            0.0            0.0          480.2            0.0            0.0            0.0          0.000          0.000          0.050          0.000          0.000          0.000
           1997            259            0.0            0.0          157.6            0.0            0.0            0.0            0.0            0.0          480.2            0.0            0.0            0.0          0.000          0.000          0.002          0.000          0.000          0.000
           1997            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
