Summary_file = val_23.sum
Title = pat97_bj104
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1997       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       188          0.000          0.000          0.000          0.000          0.000          0.000          0.789          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1997       189          0.000          0.000          0.000          0.000          0.000          0.000          1.310          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1997       190          0.000          0.000          0.000          0.000          0.000          0.000          1.794          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1997       191          0.000          0.000          0.000          0.000          0.000          0.000          2.891          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1997       192          0.000          0.000          0.000          0.000          0.000          0.000          3.979          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1997       193          0.000          0.000          0.000          0.000          0.000          0.000          5.469          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1997       194          0.000          0.000          0.000          0.000          0.000          0.000          7.897          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1997       195          0.000          0.000          0.000          0.000          0.000          0.000         11.467          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
      1997       196          0.000          0.000          0.000          0.000          0.000          0.000         14.960          0.075          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
      1997       197          0.000          0.000          0.000          0.000          0.000          0.000         20.306          0.265          0.075          0.000          0.000          0.000          0.032          0.002          0.002          0.000          0.000          0.000
      1997       198          0.000          0.000          0.000          0.000          0.000          0.000         27.850          0.573          0.284          0.000          0.000          0.000          0.041          0.004          0.002          0.000          0.000          0.000
      1997       199          0.000          0.000          0.000          0.000          0.000          0.000         35.723          1.174          0.534          0.075          0.000          0.000          0.052          0.006          0.003          0.002          0.000          0.000
      1997       200          0.000          0.000          0.000          0.000          0.000          0.000         45.856          2.213          1.111          0.249          0.000          0.000          0.065          0.009          0.006          0.002          0.000          0.000
      1997       201          0.000          0.000          0.000          0.000          0.000          0.000         60.539          4.004          2.244          0.539          0.000          0.000          0.082          0.014          0.007          0.003          0.000          0.000
      1997       202          0.000          0.000          0.000          0.000          0.000          0.000         77.551          6.457          2.244          0.539          0.075          0.000          0.102          0.020          0.007          0.003          0.001          0.000
      1997       203          0.000          0.000          0.000          0.000          0.000          0.000         99.194         10.045          2.244          0.539          0.075          0.000          0.127          0.033          0.006          0.003          0.001          0.000
      1997       204          0.000          0.000          0.000          0.000          0.000          0.000        117.992         13.912          2.244          0.539          0.075          0.075          0.153          0.049          0.006          0.003          0.001          0.001
      1997       205          0.000          0.000          0.000          0.000          0.000          0.000        134.906         18.334          2.244          0.539          0.075          0.075          0.184          0.069          0.006          0.003          0.001          0.001
      1997       206          0.000          0.000          0.000          0.000          0.000          0.000        164.548         27.169          2.979          0.865          0.179          0.191          0.218          0.092          0.009          0.004          0.002          0.002
      1997       207          0.000          0.000          0.000          0.000          0.000          0.000        204.409         40.414          4.244          1.427          0.312          0.335          0.254          0.119          0.015          0.006          0.002          0.002
      1997       208          0.000          0.000          0.000          0.000          0.000          0.000        256.021         59.089          6.453          2.383          0.653          0.710          0.295          0.151          0.022          0.011          0.004          0.004
      1997       209          0.000          0.000          0.000          0.000          0.000          0.000        306.801         78.815          9.164          3.602          1.064          1.165          0.339          0.189          0.034          0.016          0.006          0.006
      1997       210          0.000          0.000          0.000          0.000          0.000          0.000        363.134        102.103         12.963          5.321          1.648          1.809          0.384          0.231          0.051          0.023          0.008          0.009
      1997       211          0.000          0.000          0.000          0.000          0.000          0.000        414.792        124.569         17.605          7.240          2.294          2.522          0.430          0.276          0.071          0.032          0.011          0.012
      1997       212          0.000          0.000          0.000          0.000          0.000          0.000        450.864        140.923         21.489          8.939          2.839          3.157          0.475          0.321          0.088          0.039          0.013          0.015
      1997       213          0.000          0.000          0.000          0.000          0.000          0.000        493.452        160.772         26.439         11.083          3.552          3.955          0.517          0.369          0.107          0.049          0.016          0.018
      1997       214          0.000          0.000          0.000          0.000          0.000          0.000        555.883        190.711         34.238         14.495          4.680          5.217          0.564          0.424          0.135          0.062          0.021          0.023
      1997       215          0.000          0.000          0.000          0.000          0.000          0.000        639.789        231.998         45.826         19.572          6.344          7.064          0.610          0.481          0.173          0.080          0.027          0.029
      1997       216          0.000          0.000          0.000          0.000          0.000          0.000        738.629        281.642         61.232         26.297          8.521          9.460          0.654          0.539          0.220          0.102          0.034          0.037
      1997       217          0.000          0.000          0.000          0.000          0.000          0.000        838.955        332.889         78.809         33.897         10.943         12.100          0.691          0.593          0.268          0.125          0.041          0.044
      1997       218          0.000          0.000          0.000          0.000          0.000          0.000        943.892        387.339         98.997         42.502         13.639         15.010          0.724          0.639          0.317          0.147          0.048          0.051
      1997       219          0.000          0.000          0.000          0.000          0.000          0.000       1042.818        439.067        119.587         51.128         16.294         17.848          0.749          0.677          0.360          0.167          0.054          0.057
      1997       220          0.000          0.000          0.000          0.000          0.000          0.000       1202.396        523.163        154.828         65.634         20.689         22.503          0.755          0.711          0.410          0.195          0.063          0.065
      1997       221          0.000          0.000          0.000          0.000          0.000          0.000       1277.230        563.799        172.954         73.165         22.919         24.832          0.749          0.721          0.438          0.208          0.066          0.068
      1997       222          0.000          0.000          0.000          0.000          0.000          0.000       1378.021        619.941        199.022         83.855         26.052         28.078          0.742          0.724          0.471          0.222          0.070          0.071
      1997       223          0.000          0.000          0.000          0.000          0.000          0.000       1484.083        680.055        228.579         95.782         29.503         31.616          0.736          0.718          0.499          0.234          0.074          0.073
      1997       224          0.000          0.000          0.000          0.000          0.000          0.000       1583.341        736.535        258.125        107.505         32.867         35.020          0.729          0.713          0.517          0.242          0.076          0.075
      1997       225          0.000          0.000          0.000          0.000          0.000          0.000       1685.892        795.104        290.002        120.059         36.445         38.590          0.722          0.707          0.526          0.247          0.077          0.075
      1997       226          0.000          0.000          0.000          0.000          0.000          0.000       1818.693        871.275        332.543        136.769         41.182         43.247          0.712          0.699          0.530          0.247          0.077          0.074
      1997       227          0.000          0.000          0.000          0.000          0.000          0.000       1910.814        924.408        362.888        148.571         44.570         46.482          0.702          0.690          0.527          0.244          0.077          0.074
      1997       228          0.000          0.000          0.000          0.000          0.000          0.000       2003.861        978.367        393.935        160.574         48.050         49.813          0.693          0.682          0.522          0.240          0.076          0.073
      1997       229          0.000          0.000          0.000          0.000          0.000          0.000       2128.504       1051.033        435.973        176.765         52.727         54.304          0.683          0.673          0.516          0.237          0.074          0.072
      1997       230         70.578          0.000          0.000          0.000          0.000          0.000       2233.608       1132.896        483.499        195.046         57.986         59.341          0.672          0.664          0.510          0.233          0.073          0.070
      1997       231        140.517          0.000          0.000          0.000          0.000          0.000       2334.086       1211.694        529.412        212.681         63.037         64.164          0.658          0.652          0.503          0.229          0.071          0.068
      1997       232        209.601         46.414          0.000          0.000          0.000          0.000       2407.958       1254.733        563.744        225.836         66.791         67.739          0.645          0.639          0.497          0.225          0.070          0.067
      1997       233        276.331         91.245          0.000          0.000          0.000          0.000       2466.103       1288.812        591.219        236.334         69.777         70.573          0.633          0.627          0.490          0.222          0.068          0.065
      1997       234        344.897        137.310          0.000          0.000          0.000          0.000       2522.004       1321.759        617.997        246.564         72.679         73.318          0.620          0.615          0.482          0.218          0.067          0.063
      1997       235        410.403        181.319          0.000          0.000          0.000          0.000       2569.947       1350.181        641.243        255.465         75.197         75.068          0.608          0.604          0.474          0.215          0.066          0.000
      1997       236        478.710        227.211         26.781          6.290          0.000          0.000       2637.467       1390.436        665.666        264.837         77.870          0.000          0.590          0.587          0.465          0.210          0.000          0.000
      1997       237        548.137        273.854         54.000         12.684          0.000          0.000       2723.598       1442.255        697.520        277.033          0.000          0.000          0.573          0.569          0.456          0.204          0.000          0.000
      1997       238        618.085        320.848         81.424         19.125          0.000          0.000       2793.655       1484.656        724.007        287.106          0.000          0.000          0.557          0.551          0.446          0.198          0.000          0.000
      1997       239        688.683        368.278        109.103         25.626          0.000          0.000       2872.437       1532.615        754.367        298.613          0.000          0.000          0.539          0.533          0.433          0.192          0.000          0.000
      1997       240        754.188        412.287        134.785         31.658          0.000          0.000       2918.186       1560.635        772.279        305.414          0.000          0.000          0.523          0.517          0.422          0.187          0.000          0.000
      1997       241        812.959        451.772        157.827         37.070          0.000          0.000       2931.156       1568.625        777.430        307.373          0.000          0.000          0.508          0.502          0.412          0.181          0.000          0.000
      1997       242        879.229        496.295        183.809         43.173          0.000          0.000       2997.735       1609.901        804.340        317.561          0.000          0.000          0.490          0.482          0.401          0.173          0.000          0.000
      1997       243        946.179        541.274        210.057         49.338          0.000          0.000       3079.203       1660.657        837.996        330.124          0.000          0.000          0.471          0.462          0.389          0.165          0.000          0.000
      1997       244       1014.149        586.939        236.706         55.598          0.000          0.000       3162.190       1712.603        873.049        343.012          0.000          0.000          0.452          0.441          0.370          0.156          0.000          0.000
      1997       245       1083.540        633.558        263.911         61.988          0.000          0.000       3241.202       1762.288        906.734        355.387          0.000          0.000          0.432          0.420          0.352          0.148          0.000          0.000
      1997       246       1154.694        681.362        291.808         68.540          0.000          0.000       3319.440       1811.700        940.384        367.733          0.000          0.000          0.409          0.396          0.332          0.138          0.000          0.000
      1997       247       1225.998        729.267        319.764         75.106          0.000          0.000       3371.895       1845.026        963.237        376.093          0.000          0.000          0.386          0.371          0.312          0.128          0.000          0.000
      1997       248       1293.646        774.715        346.286         81.336          0.000          0.000       3398.255       1861.811        974.893        380.326          0.000          0.000          0.365          0.348          0.294          0.120          0.000          0.000
      1997       249       1362.767        821.153        373.386         87.701          0.000          0.000       3458.769       1900.389       1001.987        390.092          0.000          0.000          0.343          0.324          0.274          0.110          0.000          0.000
      1997       250       1432.644        868.100        400.782         94.136          0.000          0.000       3508.109       1931.842       1024.268        398.079          0.000          0.000          0.321          0.299          0.253          0.101          0.000          0.000
      1997       251       1432.644        914.198        427.683        100.454          0.000          0.000       3547.079       1956.647       1041.999        404.389          0.000          0.000          0.299          0.276          0.234          0.092          0.000          0.000
      1997       252       1432.644        957.178        452.765        106.346          0.000          0.000       3562.236       1966.271       1048.934        406.835          0.000          0.000          0.280          0.255          0.216          0.084          0.000          0.000
      1997       253       1432.644       1002.832        479.407        112.603          0.000          0.000       3596.030       1987.665       1064.455        412.256          0.000          0.000          0.259          0.233          0.197          0.075          0.000          0.000
      1997       254       1432.644       1002.832        505.929        118.833          0.000          0.000       3596.030       2002.328       1075.170        415.948          0.000          0.000          0.003          0.210          0.181          0.066          0.000          0.000
      1997       255          0.000       1002.832        530.771        124.668          0.000          0.000          0.000       2016.153       1085.487        419.393          0.000          0.000          0.000          0.190          0.166          0.058          0.000          0.000
      1997       256          0.000       1002.832        558.199        131.110          0.000          0.000          0.000       2016.153       1108.062        426.656          0.000          0.000          0.000          0.002          0.148          0.049          0.000          0.000
      1997       257          0.000          0.000        585.758        137.583          0.000          0.000          0.000          0.000       1128.832        432.967          0.000          0.000          0.000          0.000          0.130          0.043          0.000          0.000
      1997       258          0.000          0.000        585.758        137.583          0.000          0.000          0.000          0.000       1144.631        437.749          0.000          0.000          0.000          0.000          0.113          0.037          0.000          0.000
      1997       259          0.000          0.000        585.758        137.583          0.000          0.000          0.000          0.000       1157.520        441.648          0.000          0.000          0.000          0.000          0.099          0.031          0.000          0.000
      1997       260          0.000          0.000        585.758        137.583          0.000          0.000          0.000          0.000       1157.520        441.648          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
      1997       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
