Summary_file = val_11.sum
Title = pat86_d1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1986       190          0.000          0.000          0.000          0.000          0.000          0.000         47.993          8.202          1.424          0.740          0.171          0.000          0.068          0.036          0.007          0.004          0.001          0.000
      1986       191          0.000          0.000          0.000          0.000          0.000          0.000         59.057         13.161          2.249          1.190          0.366          0.045          0.083          0.052          0.010          0.006          0.002          0.001
      1986       192          0.000          0.000          0.000          0.000          0.000          0.000         74.755         21.216          3.652          1.977          0.659          0.146          0.102          0.069          0.017          0.009          0.004          0.001
      1986       193          0.000          0.000          0.000          0.000          0.000          0.000         94.951         32.478          6.262          3.220          1.131          0.185          0.124          0.091          0.028          0.015          0.006          0.002
      1986       194          0.000          0.000          0.000          0.000          0.000          0.000        120.366         47.638         10.803          5.589          1.903          0.426          0.149          0.117          0.047          0.025          0.009          0.003
      1986       195          0.000          0.000          0.000          0.000          0.000          0.000        140.413         60.261         15.718          8.144          2.814          0.649          0.172          0.142          0.066          0.036          0.013          0.004
      1986       196          0.000          0.000          0.000          0.000          0.000          0.000        160.844         73.580         21.598         11.302          3.932          0.918          0.197          0.169          0.086          0.049          0.018          0.005
      1986       197          0.000          0.000          0.000          0.000          0.000          0.000        194.260         95.939         32.365         17.202          6.064          1.410          0.224          0.200          0.111          0.070          0.027          0.007
      1986       198          0.000          0.000          0.000          0.000          0.000          0.000        214.951        110.100         39.401         21.518          7.745          1.831          0.250          0.229          0.134          0.084          0.034          0.009
      1986       199          0.000          0.000          0.000          0.000          0.000          0.000        220.206        113.747         41.366         22.695          8.200          1.948          0.260          0.238          0.140          0.088          0.035          0.009
      1986       200          0.000          0.000          0.000          0.000          0.000          0.000        244.479        130.487         50.396         28.085         10.295          2.490          0.285          0.267          0.165          0.103          0.042          0.011
      1986       201          0.000          0.000          0.000          0.000          0.000          0.000        296.723        166.771         70.765         40.074         15.021          3.755          0.314          0.300          0.196          0.131          0.056          0.016
      1986       202          0.000          0.000          0.000          0.000          0.000          0.000        358.600        210.004         95.927         55.798         21.386          5.573          0.344          0.335          0.229          0.161          0.073          0.022
      1986       203          0.000          0.000          0.000          0.000          0.000          0.000        374.078        220.836        102.419         60.007         23.181          6.087          0.364          0.351          0.242          0.170          0.077          0.024
      1986       204          0.000          0.000          0.000          0.000          0.000          0.000        390.686        232.292        109.285         64.412         25.079          6.661          0.381          0.365          0.254          0.177          0.082          0.026
      1986       205          0.000          0.000          0.000          0.000          0.000          0.000        429.175        258.416        125.003         74.384         29.395          7.985          0.403          0.389          0.279          0.191          0.089          0.029
      1986       206          0.000          0.000          0.000          0.000          0.000          0.000        496.288        303.709        152.765         91.578         36.927         10.362          0.424          0.411          0.304          0.210          0.101          0.034
      1986       207          0.000          0.000          0.000          0.000          0.000          0.000        578.717        358.932        187.327        112.959         46.470         13.512          0.444          0.429          0.327          0.227          0.113          0.040
      1986       208          0.000          0.000          0.000          0.000          0.000          0.000        664.394        415.735        223.498        135.304         56.667         17.054          0.461          0.443          0.345          0.238          0.122          0.046
      1986       209          0.000          0.000          0.000          0.000          0.000          0.000        742.964        467.139        256.694        155.456         66.119         20.509          0.467          0.448          0.359          0.241          0.127          0.051
      1986       210          0.000          0.000          0.000          0.000          0.000          0.000        851.199        537.687        303.404        182.948         79.383         25.585          0.463          0.445          0.367          0.240          0.130          0.055
      1986       211          0.000          0.000          0.000          0.000          0.000          0.000        956.831        606.538        350.692        209.762         92.771         31.030          0.459          0.441          0.365          0.239          0.129          0.059
      1986       212          0.000          0.000          0.000          0.000          0.000          0.000       1051.731        668.564        393.377        234.035        104.862         36.265          0.455          0.437          0.362          0.238          0.129          0.060
      1986       213          0.000          0.000          0.000          0.000          0.000          0.000       1141.901        727.530        434.087        257.283        116.411         41.423          0.451          0.432          0.359          0.236          0.128          0.060
      1986       214          0.000          0.000          0.000          0.000          0.000          0.000       1193.112        760.957        457.304        270.541        123.010         44.386          0.446          0.427          0.357          0.234          0.127          0.060
      1986       215          0.000          0.000          0.000          0.000          0.000          0.000       1265.400        808.258        490.341        289.376        132.419         48.621          0.440          0.422          0.354          0.231          0.126          0.059
      1986       216          0.000          0.000          0.000          0.000          0.000          0.000       1329.926        850.594        520.087        306.306        140.909         52.424          0.435          0.417          0.350          0.229          0.124          0.058
      1986       217          0.000          0.000          0.000          0.000          0.000          0.000       1415.327        906.775        559.616        328.879        152.201         57.492          0.429          0.411          0.344          0.227          0.123          0.058
      1986       218          0.000          0.000          0.000          0.000          0.000          0.000       1467.800        941.361        583.896        342.862        159.167         60.629          0.424          0.405          0.338          0.224          0.121          0.057
      1986       219         43.606         30.913          0.000         14.992          0.000          0.000       1510.999        969.208        610.456        354.202        166.820         64.089          0.418          0.398          0.332          0.220          0.119          0.056
      1986       220         87.725         62.189          0.000         30.160          0.000          0.000       1564.928       1004.000        643.693        368.387        176.446         68.456          0.411          0.391          0.326          0.215          0.117          0.055
      1986       221        132.867         94.191         24.060         45.680          5.397          0.000       1622.361       1041.165        669.915        383.560        184.078         73.164          0.403          0.384          0.320          0.211          0.115          0.055
      1986       222        176.473        125.104         47.302         60.672         10.609          0.000       1663.985       1068.185        689.005        394.605        189.648         76.618          0.396          0.377          0.312          0.206          0.112          0.054
      1986       223        217.316        154.058         69.070         74.714         15.492          0.000       1698.680       1090.776        704.862        403.857        194.290         78.768          0.390          0.370          0.304          0.202          0.109          0.000
      1986       224        256.828        182.068         90.130         88.299         20.215          0.000       1714.302       1100.938        711.981        408.044        196.381          0.000          0.383          0.362          0.296          0.197          0.106          0.000
      1986       225        295.828        209.716        110.916        101.707         24.878          0.000       1726.800       1109.042        717.659        411.382        198.054          0.000          0.376          0.354          0.289          0.191          0.104          0.000
      1986       226        333.600        236.493        131.048        114.693         29.393          0.000       1740.514       1117.940        723.893        415.033        199.897          0.000          0.369          0.346          0.282          0.185          0.101          0.000
      1986       227        374.135        265.229        152.653        128.630         34.239          0.000       1768.308       1135.998        736.542        422.413        203.650          0.000          0.361          0.338          0.275          0.179          0.098          0.000
      1986       228        417.639        296.070        175.841        143.587         39.440          0.000       1829.679       1175.930        764.504        438.651        211.978          0.000          0.352          0.329          0.267          0.172          0.095          0.000
      1986       229        461.758        327.346        199.355        158.755         44.714          0.000       1882.949       1210.642        788.835        452.677        219.239          0.000          0.342          0.318          0.258          0.165          0.092          0.000
      1986       230        506.490        359.057        223.197        174.134         50.061          0.000       1940.484       1248.052        815.190        467.741        227.117          0.000          0.333          0.306          0.250          0.158          0.089          0.000
      1986       231        549.790        389.753        246.275        189.021         55.238          0.000       1982.763       1275.361        834.618        478.768        232.932          0.000          0.322          0.294          0.242          0.152          0.086          0.000
      1986       232        593.908        421.029        269.789        204.189         60.512          0.000       2025.326       1302.802        854.333        489.891        238.838          0.000          0.311          0.282          0.234          0.145          0.083          0.000
      1986       233        637.617        452.015        293.086        219.216         65.737          0.000       2070.903       1332.144        875.635        501.829        245.225          0.000          0.300          0.270          0.225          0.139          0.079          0.000
      1986       234        681.530        483.145        316.491        234.314         70.987          0.000       2120.624       1364.090        898.943        514.879        252.172          0.000          0.289          0.259          0.212          0.133          0.074          0.000
      1986       235        722.271        512.027        338.205        248.321         75.857          0.000       2146.119       1380.429        910.773        521.585        255.688          0.000          0.279          0.249          0.201          0.127          0.069          0.000
      1986       236        765.979        543.012        361.501        263.348         81.082          0.000       2193.764       1411.000        932.639        534.114        262.167          0.000          0.269          0.238          0.189          0.117          0.064          0.000
      1986       237        811.428        575.232        385.725        278.974         86.515          0.000       2239.296       1440.229        953.226        545.800        268.243          0.000          0.258          0.227          0.176          0.108          0.059          0.000
      1986       238        858.025        608.265        410.561        294.994         92.086          0.000       2285.365       1469.738        973.625        557.242        274.230          0.000          0.246          0.216          0.162          0.097          0.054          0.000
      1986       239        905.112        641.645        435.657        311.183         97.715          0.000       2329.369       1497.843        992.617        567.729        279.784          0.000          0.235          0.204          0.153          0.087          0.051          0.000
      1986       240        950.459        673.792        459.827        326.773        103.136          0.000       2369.618       1523.453       1009.929        576.836        284.838          0.000          0.224          0.191          0.145          0.077          0.047          0.000
      1986       241        997.145        706.889        484.710        338.463        108.717          0.000       2409.567       1548.534       1027.107        585.351        289.822          0.000          0.213          0.176          0.136          0.071          0.044          0.000
      1986       242       1042.437        738.996        508.850        346.584        114.131          0.000       2448.579       1572.526       1043.887        593.471        294.643          0.000          0.199          0.162          0.127          0.065          0.040          0.000
      1986       243       1042.437        738.996        533.256        346.584        119.605          0.000       2486.349       1595.462       1060.306        601.271        299.306          0.000          0.185          0.147          0.119          0.059          0.037          0.000
      1986       244       1042.437        738.996        533.256        346.584        119.605          0.000       2522.948       1617.329       1076.392        608.739        303.795          0.000          0.171          0.133          0.107          0.053          0.032          0.000
      1986       245       1042.437        738.996        533.256        346.584        119.605          0.000       2522.948       1617.329       1089.434        608.739        307.297          0.000          0.001          0.001          0.095          0.001          0.027          0.000
      1986       246          0.000          0.000        533.256          0.000        119.605          0.000          0.000          0.000       1089.434          0.000        307.297          0.000          0.000          0.000          0.001          0.000          0.001          0.000
      1986       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
