Summary_file = val_28.sum
Title = pat94_rcbic911
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1994       170          0.000          0.000          0.000          0.000          0.000          0.000          0.317          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1994       171          0.000          0.000          0.000          0.000          0.000          0.000          0.396          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1994       172          0.000          0.000          0.000          0.000          0.000          0.000          0.747          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1994       173          0.000          0.000          0.000          0.000          0.000          0.000          0.878          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1994       174          0.000          0.000          0.000          0.000          0.000          0.000          1.087          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1994       175          0.000          0.000          0.000          0.000          0.000          0.000          2.171          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1994       176          0.000          0.000          0.000          0.000          0.000          0.000          3.478          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
      1994       177          0.000          0.000          0.000          0.000          0.000          0.000          5.791          0.000          0.000          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.000
      1994       178          0.000          0.000          0.000          0.000          0.000          0.000          8.659          0.067          0.000          0.000          0.000          0.000          0.024          0.001          0.000          0.000          0.000          0.000
      1994       179          0.000          0.000          0.000          0.000          0.000          0.000         12.480          0.206          0.000          0.000          0.000          0.000          0.033          0.002          0.000          0.000          0.000          0.000
      1994       180          0.000          0.000          0.000          0.000          0.000          0.000         16.309          0.256          0.000          0.000          0.000          0.000          0.043          0.002          0.000          0.000          0.000          0.000
      1994       181          0.000          0.000          0.000          0.000          0.000          0.000         21.203          0.485          0.067          0.000          0.000          0.000          0.054          0.003          0.001          0.000          0.000          0.000
      1994       182          0.000          0.000          0.000          0.000          0.000          0.000         33.513          1.037          0.261          0.067          0.000          0.000          0.070          0.006          0.002          0.001          0.000          0.000
      1994       183          0.000          0.000          0.000          0.000          0.000          0.000         45.638          1.797          0.313          0.230          0.000          0.000          0.089          0.009          0.002          0.002          0.000          0.000
      1994       184          0.000          0.000          0.000          0.000          0.000          0.000         55.925          2.543          0.547          0.266          0.067          0.000          0.108          0.012          0.003          0.002          0.001          0.000
      1994       185          0.000          0.000          0.000          0.000          0.000          0.000         60.205          2.896          0.657          0.338          0.099          0.000          0.127          0.014          0.004          0.003          0.001          0.000
      1994       186          0.000          0.000          0.000          0.000          0.000          0.000         75.436          4.224          1.031          0.587          0.176          0.000          0.148          0.019          0.006          0.004          0.002          0.000
      1994       187          0.000          0.000          0.000          0.000          0.000          0.000        112.437          7.611          1.946          1.150          0.544          0.000          0.178          0.034          0.010          0.006          0.003          0.000
      1994       188          0.000          0.000          0.000          0.000          0.000          0.000        161.732         15.280          3.684          2.274          1.000          0.067          0.215          0.065          0.017          0.011          0.005          0.001
      1994       189          0.000          0.000          0.000          0.000          0.000          0.000        200.349         24.543          5.657          3.506          1.742          0.217          0.254          0.100          0.026          0.016          0.009          0.002
      1994       190          0.000          0.000          0.000          0.000          0.000          0.000        229.457         33.414          7.801          4.733          2.328          0.246          0.295          0.135          0.035          0.022          0.011          0.002
      1994       191          0.000          0.000          0.000          0.000          0.000          0.000        254.290         42.080          9.959          6.052          2.943          0.374          0.337          0.169          0.044          0.027          0.014          0.003
      1994       192          0.000          0.000          0.000          0.000          0.000          0.000        277.090         50.624         12.095          7.350          3.592          0.490          0.380          0.201          0.054          0.033          0.017          0.003
      1994       193          0.000          0.000          0.000          0.000          0.000          0.000        309.389         63.108         15.245          9.252          4.542          0.653          0.427          0.244          0.067          0.041          0.021          0.004
      1994       194          0.000          0.000          0.000          0.000          0.000          0.000        366.511         86.426         21.165         12.842          6.324          0.953          0.480          0.298          0.089          0.055          0.029          0.005
      1994       195          0.000          0.000          0.000          0.000          0.000          0.000        423.182        110.743         27.851         16.855          8.357          1.276          0.536          0.355          0.113          0.070          0.037          0.007
      1994       196          0.000          0.000          0.000          0.000          0.000          0.000        493.173        141.836         36.792         22.152         11.123          1.759          0.598          0.419          0.143          0.088          0.048          0.009
      1994       197          0.000          0.000          0.000          0.000          0.000          0.000        581.833        182.157         48.903         29.195         14.856          2.428          0.665          0.490          0.180          0.109          0.061          0.012
      1994       198          0.000          0.000          0.000          0.000          0.000          0.000        679.851        227.284         63.120         37.261         19.188          3.243          0.736          0.568          0.219          0.131          0.074          0.015
      1994       199          0.000          0.000          0.000          0.000          0.000          0.000        789.468        278.023         79.485         46.287         24.087          4.203          0.804          0.644          0.260          0.152          0.088          0.018
      1994       200          0.000          0.000          0.000          0.000          0.000          0.000        907.005        332.271         97.271         55.800         29.296          5.265          0.871          0.718          0.297          0.171          0.100          0.022
      1994       201          0.000          0.000          0.000          0.000          0.000          0.000        983.670        367.329        108.767         61.764         32.587          5.959          0.933          0.765          0.318          0.181          0.107          0.024
      1994       202          0.000          0.000          0.000          0.000          0.000          0.000       1097.471        417.518        125.011         70.042         37.178          6.946          0.986          0.820          0.342          0.191          0.115          0.026
      1994       203          0.000          0.000          0.000          0.000          0.000          0.000       1229.445        474.820        143.281         79.134         42.261          8.068          1.037          0.869          0.364          0.201          0.122          0.029
      1994       204          0.000          0.000          0.000          0.000          0.000          0.000       1382.824        540.076        163.844         89.128         47.896          9.344          1.081          0.908          0.382          0.208          0.128          0.031
      1994       205          0.000          0.000          0.000          0.000          0.000          0.000       1495.051        586.788        178.428         96.074         51.847         10.266          1.103          0.924          0.391          0.210          0.130          0.032
      1994       206          0.000          0.000          0.000          0.000          0.000          0.000       1625.164        640.305        195.084        103.889         56.340         11.336          1.101          0.931          0.397          0.209          0.132          0.033
      1994       207          0.000          0.000          0.000          0.000          0.000          0.000       1758.633        695.843        212.393        111.861         60.997         12.471          1.091          0.929          0.400          0.208          0.133          0.034
      1994       208          0.000          0.000          0.000          0.000          0.000          0.000       1930.058        767.814        235.045        122.120         67.089         13.984          1.081          0.926          0.398          0.206          0.132          0.035
      1994       209          0.000          0.000          0.000          0.000          0.000          0.000       2036.717        813.013        249.259        128.539         70.890         14.960          1.071          0.918          0.395          0.204          0.130          0.035
      1994       210          0.000          0.000          0.000          0.000          0.000          0.000       2136.455        855.487        262.642        134.589         74.457         15.893          1.060          0.908          0.391          0.202          0.128          0.035
      1994       211          0.000          0.000          0.000          0.000          0.000          0.000       2219.539        891.009        273.895        139.674         77.446         16.683          1.048          0.898          0.388          0.200          0.127          0.035
      1994       212          0.000          0.000          0.000          0.000          0.000          0.000       2342.225        943.777        290.701        147.251         81.896         17.870          1.034          0.887          0.385          0.198          0.125          0.034
      1994       213          0.000          0.000          0.000          0.000          0.000          0.000       2447.302        989.256        305.266        153.801         85.740         18.890          1.022          0.877          0.382          0.196          0.123          0.034
      1994       214          0.000          0.000          0.000          0.000          0.000          0.000       2518.748       1020.364        315.283        158.294         88.376         19.585          1.009          0.866          0.378          0.193          0.122          0.033
      1994       215         66.711         34.239          0.000          0.000          0.000          0.000       2622.770       1064.941        334.843        164.767         93.527         20.936          0.995          0.850          0.373          0.000          0.120          0.033
      1994       216        134.162         68.858          8.287          0.000          0.000          0.000       2707.330       1101.243        346.708          0.000         96.866         22.116          0.977          0.834          0.369          0.000          0.000          0.032
      1994       217        200.692        103.004         16.460          0.000          0.000          0.000       2820.264       1150.054        362.824          0.000          0.000         23.810          0.960          0.819          0.364          0.000          0.000          0.031
      1994       218        267.503        137.295         24.668          0.000          0.000          0.000       2967.602       1214.156        384.204          0.000          0.000         26.045          0.941          0.802          0.360          0.000          0.000          0.030
      1994       219        334.360        171.609         32.882          0.000          0.000          0.000       3115.250       1278.843        406.018          0.000          0.000         27.686          0.923          0.784          0.352          0.000          0.000          0.000
      1994       220        403.859        207.279         41.420          0.000          0.000          0.000       3248.713       1337.646        425.936          0.000          0.000          0.000          0.902          0.762          0.343          0.000          0.000          0.000
      1994       221        472.714        242.619         49.879          0.000          0.000          0.000       3338.576       1377.373        439.496          0.000          0.000          0.000          0.878          0.741          0.334          0.000          0.000          0.000
      1994       222        539.248        276.767         58.053          0.000          0.000          0.000       3429.510       1417.947        453.451          0.000          0.000          0.000          0.854          0.721          0.326          0.000          0.000          0.000
      1994       223        598.563        307.210         65.340          0.000          0.000          0.000       3474.338       1438.127        460.444          0.000          0.000          0.000          0.835          0.704          0.319          0.000          0.000          0.000
      1994       224        655.660        336.515         72.354          0.000          0.000          0.000       3501.103       1450.265        464.675          0.000          0.000          0.000          0.817          0.688          0.310          0.000          0.000          0.000
      1994       225        714.975        366.958         79.641          0.000          0.000          0.000       3547.700       1471.541        472.073          0.000          0.000          0.000          0.797          0.665          0.299          0.000          0.000          0.000
      1994       226        779.763        400.211         87.601          0.000          0.000          0.000       3635.954       1511.809        486.115          0.000          0.000          0.000          0.773          0.639          0.286          0.000          0.000          0.000
      1994       227        847.022        434.731         95.864          0.000          0.000          0.000       3729.449       1554.554        501.073          0.000          0.000          0.000          0.745          0.611          0.273          0.000          0.000          0.000
      1994       228        913.790        468.999        104.066          0.000          0.000          0.000       3832.563       1601.891        517.694          0.000          0.000          0.000          0.718          0.584          0.259          0.000          0.000          0.000
      1994       229        980.501        503.238        112.262          0.000          0.000          0.000       3909.851       1637.492        530.233          0.000          0.000          0.000          0.691          0.556          0.245          0.000          0.000          0.000
      1994       230       1044.254        535.959        120.094          0.000          0.000          0.000       3967.015       1663.892        539.523          0.000          0.000          0.000          0.665          0.528          0.230          0.000          0.000          0.000
      1994       231       1106.528        567.921        127.745          0.000          0.000          0.000       4015.481       1686.227        547.341          0.000          0.000          0.000          0.640          0.500          0.215          0.000          0.000          0.000
      1994       232       1171.020        601.021        135.668          0.000          0.000          0.000       4098.523       1724.368        560.633          0.000          0.000          0.000          0.611          0.471          0.200          0.000          0.000          0.000
      1994       233       1238.484        635.647        143.956          0.000          0.000          0.000       4189.330       1766.006        575.056          0.000          0.000          0.000          0.579          0.439          0.183          0.000          0.000          0.000
      1994       234       1304.455        669.507        152.061          0.000          0.000          0.000       4247.978       1792.802        584.254          0.000          0.000          0.000          0.549          0.409          0.167          0.000          0.000          0.000
      1994       235       1363.771        699.950        159.348          0.000          0.000          0.000       4275.035       1805.094        588.425          0.000          0.000          0.000          0.524          0.383          0.156          0.000          0.000          0.000
      1994       236       1430.482        734.189        167.544          0.000          0.000          0.000       4356.049       1841.635        600.823          0.000          0.000          0.000          0.493          0.351          0.142          0.000          0.000          0.000
      1994       237       1430.482        767.669        175.558          0.000          0.000          0.000       4409.435       1865.422        608.891          0.000          0.000          0.000          0.463          0.321          0.128          0.000          0.000          0.000
      1994       238       1430.482        767.669        182.845          0.000          0.000          0.000       4434.886       1876.605        612.677          0.000          0.000          0.000          0.437          0.294          0.117          0.000          0.000          0.000
      1994       239       1430.482        767.669        182.845          0.000          0.000          0.000       4473.781       1893.422        618.353          0.000          0.000          0.000          0.410          0.267          0.105          0.000          0.000          0.000
      1994       240       1430.482        767.669        182.845          0.000          0.000          0.000       4473.781       1908.338        623.361          0.000          0.000          0.000          0.001          0.241          0.094          0.000          0.000          0.000
      1994       241          0.000        767.669        182.845          0.000          0.000          0.000          0.000       1908.338        631.454          0.000          0.000          0.000          0.000          0.001          0.085          0.000          0.000          0.000
      1994       242          0.000          0.000        182.845          0.000          0.000          0.000          0.000          0.000        631.454          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000
      1994       243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1994       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
