Summary_file = val_20.sum
Title = jod96_n0
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1996       145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       186          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1996       187          0.000          0.000          0.000          0.000          0.000          0.000          0.639          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1996       188          0.000          0.000          0.000          0.000          0.000          0.000          1.390          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1996       189          0.000          0.000          0.000          0.000          0.000          0.000          2.274          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1996       190          0.000          0.000          0.000          0.000          0.000          0.000          3.358          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1996       191          0.000          0.000          0.000          0.000          0.000          0.000          5.306          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1996       192          0.000          0.000          0.000          0.000          0.000          0.000          7.452          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1996       193          0.000          0.000          0.000          0.000          0.000          0.000         10.821          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
      1996       194          0.000          0.000          0.000          0.000          0.000          0.000         14.846          0.090          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
      1996       195          0.000          0.000          0.000          0.000          0.000          0.000         20.018          0.348          0.000          0.000          0.000          0.000          0.030          0.003          0.000          0.000          0.000          0.000
      1996       196          0.000          0.000          0.000          0.000          0.000          0.000         27.938          0.480          0.090          0.000          0.000          0.000          0.040          0.003          0.002          0.000          0.000          0.000
      1996       197          0.000          0.000          0.000          0.000          0.000          0.000         35.128          1.084          0.306          0.000          0.000          0.000          0.051          0.006          0.003          0.000          0.000          0.000
      1996       198          0.000          0.000          0.000          0.000          0.000          0.000         42.522          1.818          0.376          0.000          0.000          0.000          0.064          0.009          0.003          0.000          0.000          0.000
      1996       199          0.000          0.000          0.000          0.000          0.000          0.000         57.192          3.324          0.969          0.090          0.000          0.000          0.080          0.014          0.006          0.002          0.000          0.000
      1996       200          0.000          0.000          0.000          0.000          0.000          0.000         76.052          5.448          1.730          0.345          0.000          0.000          0.100          0.020          0.009          0.003          0.000          0.000
      1996       201          0.000          0.000          0.000          0.000          0.000          0.000         95.481          8.179          2.959          0.351          0.090          0.000          0.126          0.028          0.014          0.003          0.002          0.000
      1996       202          0.000          0.000          0.000          0.000          0.000          0.000        129.377         13.443          5.412          0.991          0.383          0.090          0.155          0.044          0.025          0.006          0.003          0.002
      1996       203          0.000          0.000          0.000          0.000          0.000          0.000        171.418         21.252          9.704          1.883          0.383          0.388          0.190          0.065          0.044          0.010          0.003          0.003
      1996       204          0.000          0.000          0.000          0.000          0.000          0.000        213.810         31.214         15.917          3.234          0.706          0.388          0.231          0.092          0.071          0.015          0.004          0.003
      1996       205          0.000          0.000          0.000          0.000          0.000          0.000        255.350         44.183         25.154          4.877          1.249          0.639          0.274          0.125          0.107          0.023          0.007          0.004
      1996       206          0.000          0.000          0.000          0.000          0.000          0.000        316.403         63.107         38.936          7.902          2.058          1.239          0.322          0.164          0.147          0.036          0.010          0.007
      1996       207          0.000          0.000          0.000          0.000          0.000          0.000        388.612         80.916         50.050         10.908          3.333          1.951          0.379          0.213          0.196          0.049          0.016          0.010
      1996       208          0.000          0.000          0.000          0.000          0.000          0.000        438.749         91.335         56.186         12.220          3.708          2.642          0.443          0.258          0.223          0.055          0.018          0.013
      1996       209          0.000          0.000          0.000          0.000          0.000          0.000        503.726        104.547         63.602         13.907          4.228          3.201          0.513          0.310          0.252          0.062          0.020          0.015
      1996       210          0.000          0.000          0.000          0.000          0.000          0.000        610.996        123.504         73.947         16.853          5.075          3.997          0.586          0.373          0.290          0.075          0.024          0.019
      1996       211          0.000          0.000          0.000          0.000          0.000          0.000        682.618        133.765         80.157         19.328          5.792          4.564          0.662          0.409          0.311          0.086          0.027          0.021
      1996       212          0.000          0.000          0.000          0.000          0.000          0.000        759.358        143.283         85.831         21.792          6.914          5.378          0.741          0.438          0.328          0.095          0.032          0.025
      1996       213          0.000          0.000          0.000          0.000          0.000          0.000        844.471        152.861         91.499         24.256          8.463          6.657          0.818          0.464          0.343          0.103          0.038          0.030
      1996       214          0.000          0.000          0.000          0.000          0.000          0.000        918.127        160.513         96.045         26.073          9.560          7.659          0.893          0.482          0.354          0.109          0.041          0.034
      1996       215          0.000          0.000          0.000          0.000          0.000          0.000        996.979        168.137        100.622         27.813         10.555          8.543          0.969          0.496          0.363          0.114          0.045          0.037
      1996       216          0.000          0.000          0.000          0.000          0.000          0.000       1097.203        177.445        106.169         29.837         11.659          9.503          1.039          0.509          0.369          0.118          0.048          0.039
      1996       217          0.000          0.000          0.000          0.000          0.000          0.000       1162.784        183.295        109.826         31.086         12.303         10.050          1.107          0.512          0.369          0.120          0.049          0.041
      1996       218          0.000          0.000          0.000          0.000          0.000          0.000       1271.077        192.619        115.718         33.102         13.310         10.891          1.159          0.519          0.373          0.123          0.051          0.043
      1996       219          0.000          0.000          0.000          0.000          0.000          0.000       1349.561        199.328        119.953         34.505         14.307         11.635          1.200          0.520          0.368          0.123          0.052          0.044
      1996       220          0.000          0.000          0.000          0.000          0.000          0.000       1430.299        206.246        124.378         35.962         15.261         12.560          1.237          0.519          0.362          0.120          0.054          0.045
      1996       221          0.000          0.000          0.000          0.000          0.000          0.000       1560.524        217.553        131.700         38.398         16.746         13.963          1.269          0.521          0.357          0.119          0.055          0.047
      1996       222          0.000          0.000          0.000          0.000          0.000          0.000       1713.801        231.314        140.693         41.426         18.494         15.567          1.291          0.517          0.349          0.117          0.054          0.048
      1996       223          0.000          0.000          0.000          0.000          0.000          0.000       1856.374        244.419        149.576         44.468         20.219         17.076          1.283          0.509          0.338          0.112          0.053          0.048
      1996       224          0.000          0.000          0.000          0.000          0.000          0.000       1996.033        258.046        158.790         47.830         22.091         18.680          1.272          0.502          0.324          0.106          0.051          0.046
      1996       225          0.000          0.000          0.000          0.000          0.000          0.000       2186.869        277.575        172.006         52.544         24.929         21.083          1.260          0.492          0.309          0.101          0.049          0.045
      1996       226          0.000          0.000          0.000          0.000          0.000          0.000       2400.867        300.478        187.568         57.989         28.083         23.984          1.243          0.478          0.294          0.096          0.049          0.044
      1996       227          0.000          0.000          0.000          0.000          0.000          0.000       2516.457        313.434        196.345         61.022         29.793         25.545          1.226          0.459          0.278          0.092          0.048          0.042
      1996       228          0.000          0.000          0.000          0.000          0.000          0.000       2674.520        331.854        208.742         65.265         32.157         27.611          1.210          0.442          0.261          0.089          0.047          0.041
      1996       229          0.000          0.000          0.000          0.000          0.000          0.000       2837.441        351.859        222.218         69.854         34.577         29.692          1.193          0.423          0.243          0.086          0.046          0.040
      1996       230          0.000          0.000          0.000          0.000          0.000          0.000       2950.053        366.884        232.211         73.117         36.270         31.132          1.173          0.405          0.224          0.083          0.045          0.039
      1996       231         57.127          0.000          0.000          0.000          0.000          0.000       3020.756        380.895        240.242         75.838         37.687         32.339          1.153          0.386          0.207          0.080          0.044          0.038
      1996       232        111.620          0.000          1.009          0.000          0.000          0.000       3175.071        415.144        252.580         81.753         40.801         34.987          1.133          0.369          0.195          0.076          0.042          0.036
      1996       233        169.008          0.000          2.072          0.000          0.000          0.000       3332.789        451.509        264.834         87.671         43.998         37.703          1.112          0.349          0.183          0.071          0.041          0.035
      1996       234        221.740          7.737          3.049          0.000          0.000          0.000       3458.908        472.403        274.341         91.066         46.564         39.882          1.092          0.331          0.172          0.000          0.039          0.034
      1996       235        275.310         15.597          4.041          0.000          0.000          0.000       3582.263        492.301        283.349          0.000         48.447         41.493          1.067          0.311          0.160          0.000          0.000          0.000
      1996       236        330.653         23.717          5.066          0.000          0.000          0.000       3743.816        516.723        294.768          0.000          0.000          0.000          1.042          0.289          0.149          0.000          0.000          0.000
      1996       237        385.800         31.808          6.087          0.000          0.000          0.000       3904.949        538.436        305.778          0.000          0.000          0.000          1.018          0.268          0.138          0.000          0.000          0.000
      1996       238        441.391         39.965          7.116          0.000          0.000          0.000       4056.442        557.442        316.144          0.000          0.000          0.000          0.993          0.246          0.127          0.000          0.000          0.000
      1996       239        498.398         48.329          8.172          0.000          0.000          0.000       4160.094        569.965        323.421          0.000          0.000          0.000          0.964          0.222          0.115          0.000          0.000          0.000
      1996       240        555.215         56.665          9.224          0.000          0.000          0.000       4261.119        581.692        330.443          0.000          0.000          0.000          0.932          0.205          0.103          0.000          0.000          0.000
      1996       241        610.504         64.778         10.248          0.000          0.000          0.000       4364.268        593.208        337.497          0.000          0.000          0.000          0.900          0.191          0.094          0.000          0.000          0.000
      1996       242        665.867         72.901         11.274          0.000          0.000          0.000       4471.932        604.825        344.852          0.000          0.000          0.000          0.868          0.178          0.086          0.000          0.000          0.000
      1996       243        720.931         80.980         12.293          0.000          0.000          0.000       4536.013        611.461        349.328          0.000          0.000          0.000          0.837          0.164          0.079          0.000          0.000          0.000
      1996       244        776.772         89.173         13.328          0.000          0.000          0.000       4577.617        615.686        352.221          0.000          0.000          0.000          0.804          0.152          0.072          0.000          0.000          0.000
      1996       245        831.865         97.256         14.348          0.000          0.000          0.000       4667.428        624.869        358.157          0.000          0.000          0.000          0.773          0.143          0.066          0.000          0.000          0.000
      1996       246        887.552        105.427         15.379          0.000          0.000          0.000       4750.871        633.138        363.766          0.000          0.000          0.000          0.738          0.133          0.061          0.000          0.000          0.000
      1996       247        943.317        113.609         16.412          0.000          0.000          0.000       4812.596        638.937        368.075          0.000          0.000          0.000          0.704          0.123          0.057          0.000          0.000          0.000
      1996       248       1000.808        122.044         17.477          0.000          0.000          0.000       4872.410        644.566        372.364          0.000          0.000          0.000          0.668          0.113          0.052          0.000          0.000          0.000
      1996       249       1058.338        130.485         18.542          0.000          0.000          0.000       4921.851        649.263        376.009          0.000          0.000          0.000          0.629          0.104          0.047          0.000          0.000          0.000
      1996       250       1114.000        138.652         19.573          0.000          0.000          0.000       4975.354        654.441        379.911          0.000          0.000          0.000          0.593          0.096          0.043          0.000          0.000          0.000
      1996       251       1114.000        146.512         19.573          0.000          0.000          0.000       5020.488        658.883        383.303          0.000          0.000          0.000          0.557          0.088          0.040          0.000          0.000          0.000
      1996       252       1114.000        154.734         19.573          0.000          0.000          0.000       5064.022        662.716        386.232          0.000          0.000          0.000          0.520          0.080          0.036          0.000          0.000          0.000
      1996       253       1114.000        154.734         19.573          0.000          0.000          0.000       5064.022        667.011        389.399          0.000          0.000          0.000          0.003          0.073          0.033          0.000          0.000          0.000
      1996       254          0.000        154.734         19.573          0.000          0.000          0.000          0.000        672.492        389.399          0.000          0.000          0.000          0.000          0.068          0.002          0.000          0.000          0.000
      1996       255          0.000        154.734          0.000          0.000          0.000          0.000          0.000        672.493          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
      1996       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1996       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
