Summary_file = val_1.sum
Title = val_1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1977       316          0.000          0.000          0.000          0.000          0.000          0.000       1028.443        277.238        142.707         53.282          6.428          0.938          1.057          0.717          0.523          0.225          0.031          0.006
      1977       317          0.000          0.000          0.000          0.000          0.000          0.000       1131.834        313.775        162.909         60.590          7.373          0.938          1.185          0.812          0.582          0.249          0.035          0.006
      1977       318          0.000          0.000          0.000          0.000          0.000          0.000       1239.043        349.630        181.708         67.236          8.237          1.000          1.324          0.893          0.629          0.269          0.038          0.006
      1977       319          0.000          0.000          0.000          0.000          0.000          0.000       1397.790        398.540        206.198         75.733          9.353          1.158          1.469          0.989          0.684          0.291          0.042          0.007
      1977       320          0.000          0.000          0.000          0.000          0.000          0.000       1522.155        434.201        223.120         81.474         10.120          1.158          1.612          1.051          0.718          0.304          0.045          0.006
      1977       321          0.000          0.000          0.000          0.000          0.000          0.000       1645.549        466.327        237.847         86.404         10.786          1.158          1.726          1.101          0.745          0.315          0.047          0.005
      1977       322          0.000          0.000          0.000          0.000          0.000          0.000       1754.233        497.343        258.606         93.278         11.725          1.158          1.739          1.119          0.780          0.329          0.049          0.005
      1977       323          0.000          0.000          0.000          0.000          0.000          0.000       1851.481        525.086        278.831        101.171         12.746          1.158          1.732          1.120          0.806          0.345          0.050          0.004
      1977       324          0.000          0.000          0.000          0.000          0.000          0.000       1966.557        544.625        295.843        106.739         13.370          1.158          1.774          1.110          0.833          0.356          0.051          0.004
      1977       325          0.000          0.000          0.000          0.000          0.000          0.000       2080.613        560.302        307.269        111.546         13.863          1.158          1.806          1.093          0.835          0.364          0.051          0.003
      1977       326          0.000          0.000          0.000          0.000          0.000          0.000       2229.616        592.103        323.421        116.864         14.365          1.158          1.839          1.110          0.852          0.374          0.052          0.003
      1977       327          0.000          0.000          0.000          0.000          0.000          0.000       2348.953        602.253        330.801        121.596         14.520          1.158          1.833          1.078          0.836          0.383          0.050          0.002
      1977       328          0.000          0.000          0.000          0.000          0.000          0.000       2476.716        624.385        348.326        127.607         15.020          1.191          1.812          1.073          0.861          0.393          0.052          0.002
      1977       329          0.000          0.000          0.000          0.000          0.000          0.000       2570.884        637.737        359.338        133.392         15.685          1.223          1.777          1.039          0.857          0.403          0.054          0.003
      1977       330          0.000          0.000          0.000          0.000          0.000          0.000       2679.186        643.257        365.827        137.717         16.204          1.247          1.777          0.984          0.841          0.410          0.055          0.003
      1977       331          0.000          0.000          0.000          0.000          0.000          0.000       2779.029        645.775        367.679        139.935         16.395          1.247          1.735          0.917          0.802          0.396          0.053          0.002
      1977       332          0.000          0.000          0.000          0.000          0.000          0.000       2850.178        647.196        368.733        140.751         16.552          1.247          1.684          0.844          0.759          0.379          0.050          0.002
      1977       333          0.000          0.000          0.000          0.000          0.000          0.000       2926.801        648.327        369.581        141.415         16.654          1.247          1.636          0.770          0.711          0.361          0.048          0.001
      1977       334          0.000          0.000          0.000          0.000          0.000          0.000       2991.452        649.020        370.109        141.833         16.742          1.247          1.582          0.694          0.659          0.343          0.045          0.000
      1977       335          0.000          0.000          0.000          0.000          0.000          0.000       3045.512        649.497        370.478        142.130         16.826          0.000          1.528          0.619          0.604          0.322          0.000          0.000
      1977       336          0.000          0.000          0.000          0.000          0.000          0.000       3107.572        649.773        370.829        142.418          0.000          0.000          1.479          0.547          0.548          0.299          0.000          0.000
      1977       337         47.770          0.000          0.000          0.000          0.000          0.000       3173.212        649.996        371.009        142.658          0.000          0.000          1.442          0.477          0.493          0.275          0.000          0.000
      1977       338         90.874          0.000          0.000          0.000          0.000          0.000       3236.637        650.174        371.150        142.773          0.000          0.000          1.405          0.412          0.438          0.250          0.000          0.000
      1977       339        127.064          0.000          0.000          0.000          0.000          0.000       3289.837        650.316        371.262        142.865          0.000          0.000          1.362          0.352          0.385          0.225          0.000          0.000
      1977       340        162.044          0.000          0.000          0.000          0.000          0.000       3334.229        650.430        371.352        142.938          0.000          0.000          1.317          0.298          0.334          0.201          0.000          0.000
      1977       341        195.413          0.000          0.000          0.000          0.000          0.000       3378.214        650.551        371.448        143.017          0.000          0.000          1.273          0.249          0.288          0.000          0.000          0.000
      1977       342        228.247          0.000          0.000          0.000          0.000          0.000       3419.648        650.637        371.546          0.000          0.000          0.000          1.230          0.205          0.000          0.000          0.000          0.000
      1977       343        259.539          0.000          0.000          0.000          0.000          0.000       3458.958        650.728          0.000          0.000          0.000          0.000          1.189          0.168          0.000          0.000          0.000          0.000
      1977       344        289.153          0.000          0.000          0.000          0.000          0.000       3497.367        650.816          0.000          0.000          0.000          0.000          1.150          0.000          0.000          0.000          0.000          0.000
      1977       345        319.196          0.000          0.000          0.000          0.000          0.000       3534.403          0.000          0.000          0.000          0.000          0.000          1.113          0.000          0.000          0.000          0.000          0.000
      1977       346        349.099          0.000          0.000          0.000          0.000          0.000       3566.970          0.000          0.000          0.000          0.000          0.000          1.073          0.000          0.000          0.000          0.000          0.000
      1977       347        378.851          0.000          0.000          0.000          0.000          0.000       3596.996          0.000          0.000          0.000          0.000          0.000          1.034          0.000          0.000          0.000          0.000          0.000
      1977       348        409.205          0.000          0.000          0.000          0.000          0.000       3627.092          0.000          0.000          0.000          0.000          0.000          0.996          0.000          0.000          0.000          0.000          0.000
      1977       349        439.549          0.000          0.000          0.000          0.000          0.000       3657.543          0.000          0.000          0.000          0.000          0.000          0.961          0.000          0.000          0.000          0.000          0.000
      1977       350        469.531          0.000          0.000          0.000          0.000          0.000       3687.881          0.000          0.000          0.000          0.000          0.000          0.927          0.000          0.000          0.000          0.000          0.000
      1977       351        498.795          0.000          0.000          0.000          0.000          0.000       3716.444          0.000          0.000          0.000          0.000          0.000          0.895          0.000          0.000          0.000          0.000          0.000
      1977       352        527.843          0.000          0.000          0.000          0.000          0.000       3742.901          0.000          0.000          0.000          0.000          0.000          0.864          0.000          0.000          0.000          0.000          0.000
      1977       353        556.561          0.000          0.000          0.000          0.000          0.000       3766.565          0.000          0.000          0.000          0.000          0.000          0.832          0.000          0.000          0.000          0.000          0.000
      1977       354        585.040          0.000          0.000          0.000          0.000          0.000       3789.556          0.000          0.000          0.000          0.000          0.000          0.802          0.000          0.000          0.000          0.000          0.000
      1977       355        613.930          0.000          0.000          0.000          0.000          0.000       3812.665          0.000          0.000          0.000          0.000          0.000          0.773          0.000          0.000          0.000          0.000          0.000
      1977       356        642.081          0.000          0.000          0.000          0.000          0.000       3834.259          0.000          0.000          0.000          0.000          0.000          0.745          0.000          0.000          0.000          0.000          0.000
      1977       357        670.305          0.000          0.000          0.000          0.000          0.000       3853.043          0.000          0.000          0.000          0.000          0.000          0.716          0.000          0.000          0.000          0.000          0.000
      1977       358        698.404          0.000          0.000          0.000          0.000          0.000       3871.929          0.000          0.000          0.000          0.000          0.000          0.688          0.000          0.000          0.000          0.000          0.000
      1977       359        727.045          0.000          0.000          0.000          0.000          0.000       3890.483          0.000          0.000          0.000          0.000          0.000          0.661          0.000          0.000          0.000          0.000          0.000
      1977       360        756.065          0.000          0.000          0.000          0.000          0.000       3908.661          0.000          0.000          0.000          0.000          0.000          0.637          0.000          0.000          0.000          0.000          0.000
      1977       361        788.937          0.000          0.000          0.000          0.000          0.000       3925.812          0.000          0.000          0.000          0.000          0.000          0.614          0.000          0.000          0.000          0.000          0.000
      1977       362        823.459          0.000          0.000          0.000          0.000          0.000       3941.117          0.000          0.000          0.000          0.000          0.000          0.592          0.000          0.000          0.000          0.000          0.000
      1977       363        856.666          0.000          0.000          0.000          0.000          0.000       3955.166          0.000          0.000          0.000          0.000          0.000          0.571          0.000          0.000          0.000          0.000          0.000
      1977       364        886.715          0.000          0.000          0.000          0.000          0.000       3970.856          0.000          0.000          0.000          0.000          0.000          0.555          0.000          0.000          0.000          0.000          0.000
      1977       365        918.316          0.000          0.000          0.000          0.000          0.000       3986.719          0.000          0.000          0.000          0.000          0.000          0.538          0.000          0.000          0.000          0.000          0.000
      1978         1        948.916          0.000          0.000          0.000          0.000          0.000       4000.792          0.000          0.000          0.000          0.000          0.000          0.516          0.000          0.000          0.000          0.000          0.000
      1978         2        982.319          0.000          0.000          0.000          0.000          0.000       4015.239          0.000          0.000          0.000          0.000          0.000          0.496          0.000          0.000          0.000          0.000          0.000
      1978         3       1014.603          0.000          0.000          0.000          0.000          0.000       4027.960          0.000          0.000          0.000          0.000          0.000          0.477          0.000          0.000          0.000          0.000          0.000
      1978         4       1051.047          0.000          0.000          0.000          0.000          0.000       4042.907          0.000          0.000          0.000          0.000          0.000          0.460          0.000          0.000          0.000          0.000          0.000
      1978         5       1086.421          0.000          0.000          0.000          0.000          0.000       4058.554          0.000          0.000          0.000          0.000          0.000          0.443          0.000          0.000          0.000          0.000          0.000
      1978         6       1128.623          0.000          0.000          0.000          0.000          0.000       4078.710          0.000          0.000          0.000          0.000          0.000          0.431          0.000          0.000          0.000          0.000          0.000
      1978         7       1128.623          0.000          0.000          0.000          0.000          0.000       4100.891          0.000          0.000          0.000          0.000          0.000          0.421          0.000          0.000          0.000          0.000          0.000
      1978         8       1128.623          0.000          0.000          0.000          0.000          0.000       4145.882          0.000          0.000          0.000          0.000          0.000          0.421          0.000          0.000          0.000          0.000          0.000
      1978         9       1128.623          0.000          0.000          0.000          0.000          0.000       4188.339          0.000          0.000          0.000          0.000          0.000          0.389          0.000          0.000          0.000          0.000          0.000
      1978        10       1128.623          0.000          0.000          0.000          0.000          0.000       4188.339          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1978        11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        19          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        25          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        34          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        40          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        46          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        47          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        48          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        54          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        56          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1978        60          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
