ApsimVersion = 5.4
Title = jod96_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            6.1            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            8.5            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           16.7            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           31.1            0.8            0.1            0.0            0.0            0.0          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           39.0            1.6            0.3            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           46.9            2.6            0.5            0.0            0.0            0.0          0.064          0.010          0.004          0.000          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           61.7            4.5            1.3            0.1            0.0            0.0          0.080          0.015          0.007          0.002          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           80.7            7.5            2.5            0.3            0.0            0.0          0.100          0.022          0.012          0.003          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0          100.2           10.5            4.1            0.4            0.1            0.0          0.126          0.031          0.019          0.003          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          134.1           16.6            7.8            1.1            0.4            0.1          0.155          0.048          0.030          0.006          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          176.1           25.7           13.2            2.2            0.5            0.4          0.190          0.070          0.052          0.011          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          218.5           38.1           21.0            3.8            1.1            0.5          0.231          0.099          0.080          0.018          0.006          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          260.0           52.1           31.9            5.8            1.8            0.9          0.274          0.134          0.115          0.027          0.009          0.005
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          321.1           74.9           50.4           10.0            3.1            1.8          0.322          0.174          0.154          0.045          0.015          0.009
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          393.3          104.1           74.5           16.1            4.9            2.8          0.379          0.225          0.203          0.071          0.023          0.013
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          443.4          125.7           92.4           21.8            6.7            3.7          0.443          0.277          0.256          0.096          0.031          0.018
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          508.4          154.0          116.0           30.0            9.3            5.2          0.513          0.337          0.317          0.132          0.042          0.024
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          617.2          202.0          155.8           44.7           13.8            7.7          0.586          0.402          0.382          0.191          0.061          0.035
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          703.1          240.0          186.9           57.8           17.8           10.0          0.662          0.475          0.455          0.240          0.079          0.045
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          799.5          282.7          220.9           73.0           22.5           12.5          0.741          0.553          0.533          0.292          0.097          0.056
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          912.0          330.5          255.2           88.0           27.8           15.5          0.818          0.633          0.610          0.338          0.115          0.066
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0         1014.3          367.0          281.0           98.4           31.6           18.0          0.893          0.716          0.671          0.365          0.126          0.074
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0         1123.7          401.9          304.5          107.2           34.8           20.1          0.969          0.780          0.718          0.385          0.135          0.080
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0         1260.2          441.6          330.0          116.4           38.2           22.2          1.039          0.843          0.758          0.402          0.142          0.085
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0         1349.2          465.0          344.9          121.6           40.0           23.4          1.107          0.871          0.773          0.410          0.145          0.087
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1486.5          499.6          366.6          129.0           42.6           25.0          1.159          0.904          0.793          0.418          0.149          0.090
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1584.7          523.0          381.2          134.0           44.6           26.2          1.201          0.921          0.800          0.420          0.152          0.091
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1682.5          545.7          395.4          138.8           46.5           27.5          1.237          0.932          0.801          0.421          0.153          0.092
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1835.8          580.7          417.3          146.3           49.4           29.5          1.270          0.947          0.803          0.423          0.153          0.094
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         2017.6          621.3          442.8          155.1           52.7           31.7          1.294          0.953          0.802          0.421          0.152          0.093
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         2188.2          658.7          466.6          163.5           55.9           33.8          1.286          0.952          0.797          0.419          0.151          0.092
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         2354.0          696.1          490.5          172.1           59.1           35.9          1.274          0.947          0.785          0.414          0.149          0.090
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         2573.2          747.7          523.9          184.3           63.9           38.8          1.262          0.935          0.770          0.409          0.146          0.088
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2815.2          806.6          562.8          198.6           69.3           42.1          1.246          0.917          0.754          0.401          0.143          0.086
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2943.4          839.5          584.8          206.7           72.4           43.9          1.229          0.899          0.738          0.390          0.139          0.084
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         3105.7          885.1          615.7          218.3           76.3           46.1          1.213          0.881          0.719          0.380          0.136          0.082
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         3268.8          934.4          647.5          230.9           80.3           48.4          1.196          0.863          0.698          0.369          0.130          0.080
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         3381.6          971.5          669.5          239.6           83.0           50.0          1.176          0.842          0.677          0.359          0.124          0.076
           1996            231           59.3            0.0            0.0            0.0            0.0            0.0         3452.4         1003.3          687.9          247.0           85.3           51.3          1.155          0.821          0.657          0.343          0.119          0.072
           1996            232          115.8            0.0            0.0            0.0            0.0            0.0         3606.9         1072.8          728.2          263.0           90.2           54.2          1.136          0.802          0.638          0.328          0.114          0.068
           1996            233          175.4           21.6           13.2            0.9            0.0            0.0         3764.9         1125.3          758.6          275.0           95.2           57.1          1.115          0.781          0.614          0.311          0.107          0.064
           1996            234          230.1           41.5           25.4            1.7            0.0            0.0         3891.2         1167.4          782.9          284.5           98.2           58.7          1.095          0.761          0.591          0.295          0.000          0.000
           1996            235          285.7           61.7           37.8            2.6            0.0            0.0         4014.7         1208.6          806.5          293.7            0.0            0.0          1.070          0.735          0.566          0.278          0.000          0.000
           1996            236          343.1           82.5           50.6            3.5            0.0            0.0         4176.5         1262.6          837.5          305.6            0.0            0.0          1.045          0.710          0.543          0.257          0.000          0.000
           1996            237          400.3          103.3           63.3            4.3            0.0            0.0         4337.9         1316.4          868.4          317.2            0.0            0.0          1.021          0.686          0.518          0.237          0.000          0.000
           1996            238          458.0          124.2           76.1            5.2            0.0            0.0         4495.4         1369.0          898.5          328.1            0.0            0.0          0.996          0.661          0.489          0.216          0.000          0.000
           1996            239          517.2          145.7           89.3            6.1            0.0            0.0         4610.6         1405.5          920.2          335.8            0.0            0.0          0.967          0.631          0.457          0.192          0.000          0.000
           1996            240          576.1          167.1          102.4            7.0            0.0            0.0         4728.0         1440.7          942.1          343.3            0.0            0.0          0.935          0.598          0.426          0.172          0.000          0.000
           1996            241          633.5          187.9          115.2            7.9            0.0            0.0         4853.1         1476.2          965.0          350.9            0.0            0.0          0.903          0.565          0.395          0.152          0.000          0.000
           1996            242          691.0          208.8          127.9            8.8            0.0            0.0         4989.8         1512.6          989.8          358.7            0.0            0.0          0.871          0.532          0.362          0.133          0.000          0.000
           1996            243          748.1          229.5          140.6            9.6            0.0            0.0         5075.6         1533.9         1004.9          363.4            0.0            0.0          0.840          0.499          0.328          0.114          0.000          0.000
           1996            244          806.0          250.5          153.5           10.5            0.0            0.0         5133.1         1547.4         1014.7          366.2            0.0            0.0          0.807          0.465          0.297          0.097          0.000          0.000
           1996            245          863.2          271.3          166.2           11.4            0.0            0.0         5255.6         1576.5         1034.8          371.8            0.0            0.0          0.776          0.432          0.267          0.089          0.000          0.000
           1996            246          921.0          292.3          179.1           12.3            0.0            0.0         5376.2         1603.0         1053.8          377.2            0.0            0.0          0.741          0.396          0.238          0.079          0.000          0.000
           1996            247          978.9          313.3          192.0           13.2            0.0            0.0         5470.3         1622.1         1068.1          381.3            0.0            0.0          0.707          0.360          0.216          0.070          0.000          0.000
           1996            248         1038.5          334.9          205.2           14.1            0.0            0.0         5565.7         1640.1         1082.1          385.2            0.0            0.0          0.671          0.324          0.193          0.060          0.000          0.000
           1996            249         1098.2          356.6          218.5           15.0            0.0            0.0         5648.5         1654.9         1093.9          388.4            0.0            0.0          0.632          0.292          0.168          0.053          0.000          0.000
           1996            250         1156.0          377.6          231.4           15.9            0.0            0.0         5739.6         1670.8         1106.2          391.8            0.0            0.0          0.595          0.261          0.146          0.048          0.000          0.000
           1996            251         1156.0          397.7          243.7           16.7            0.0            0.0         5820.2         1684.1         1116.4          394.7            0.0            0.0          0.560          0.232          0.132          0.043          0.000          0.000
           1996            252         1156.0          397.7          243.7           16.7            0.0            0.0         5890.5         1695.4         1125.2          397.2            0.0            0.0          0.523          0.201          0.119          0.037          0.000          0.000
           1996            253         1156.0          397.7          243.7           16.7            0.0            0.0         5890.5         1708.9         1134.7          399.8            0.0            0.0          0.003          0.182          0.105          0.033          0.000          0.000
           1996            254            0.0          397.7          243.7           16.7            0.0            0.0            0.0         1726.0         1134.7          399.8            0.0            0.0          0.000          0.164          0.002          0.002          0.000          0.000
           1996            255            0.0          397.7            0.0            0.0            0.0            0.0            0.0         1726.0            0.0            0.0            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
