Summary_file = val_17.sum
Title = jod95_n0
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1995       187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1995       206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1995       207          0.000          0.000          0.000          0.000          0.000          0.000          0.989          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       208          0.000          0.000          0.000          0.000          0.000          0.000          1.338          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1995       209          0.000          0.000          0.000          0.000          0.000          0.000          2.194          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1995       210          0.000          0.000          0.000          0.000          0.000          0.000          3.485          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1995       211          0.000          0.000          0.000          0.000          0.000          0.000          5.086          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1995       212          0.000          0.000          0.000          0.000          0.000          0.000          6.834          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1995       213          0.000          0.000          0.000          0.000          0.000          0.000          9.174          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1995       214          0.000          0.000          0.000          0.000          0.000          0.000         11.907          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1995       215          0.000          0.000          0.000          0.000          0.000          0.000         17.657          0.335          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
      1995       216          0.000          0.000          0.000          0.000          0.000          0.000         24.638          0.892          0.333          0.000          0.000          0.000          0.045          0.005          0.003          0.000          0.000          0.000
      1995       217          0.000          0.000          0.000          0.000          0.000          0.000         30.438          1.395          0.364          0.090          0.000          0.000          0.058          0.007          0.003          0.002          0.000          0.000
      1995       218          0.000          0.000          0.000          0.000          0.000          0.000         40.261          2.370          0.802          0.276          0.000          0.000          0.074          0.012          0.005          0.003          0.000          0.000
      1995       219          0.000          0.000          0.000          0.000          0.000          0.000         54.816          3.953          1.446          0.337          0.000          0.000          0.093          0.019          0.008          0.003          0.000          0.000
      1995       220          0.000          0.000          0.000          0.000          0.000          0.000         75.303          6.889          2.637          0.860          0.090          0.000          0.117          0.031          0.013          0.005          0.002          0.000
      1995       221          0.000          0.000          0.000          0.000          0.000          0.000        103.146         13.068          4.714          1.679          0.350          0.090          0.144          0.058          0.022          0.009          0.003          0.002
      1995       222          0.000          0.000          0.000          0.000          0.000          0.000        139.306         24.303          8.336          3.067          0.397          0.365          0.178          0.095          0.038          0.015          0.003          0.003
      1995       223          0.000          0.000          0.000          0.000          0.000          0.000        169.760         37.210         13.323          4.689          0.805          0.401          0.218          0.134          0.059          0.022          0.005          0.003
      1995       224          0.000          0.000          0.000          0.000          0.000          0.000        199.691         51.567         19.406          6.883          1.286          0.716          0.263          0.181          0.086          0.031          0.007          0.005
      1995       225          0.000          0.000          0.000          0.000          0.000          0.000        265.603         85.996         34.822         12.366          2.312          1.459          0.314          0.234          0.133          0.055          0.011          0.008
      1995       226          0.000          0.000          0.000          0.000          0.000          0.000        309.343        109.605         47.431         17.397          3.175          1.987          0.369          0.295          0.180          0.077          0.015          0.010
      1995       227          0.000          0.000          0.000          0.000          0.000          0.000        365.688        141.870         65.105         24.560          4.559          2.897          0.429          0.362          0.240          0.104          0.021          0.014
      1995       228          0.000          0.000          0.000          0.000          0.000          0.000        409.410        167.446         79.499         30.497          5.738          3.669          0.494          0.434          0.286          0.124          0.026          0.017
      1995       229          0.000          0.000          0.000          0.000          0.000          0.000        514.316        229.015        114.022         44.170          8.542          5.499          0.565          0.514          0.360          0.167          0.037          0.025
      1995       230          0.000          0.000          0.000          0.000          0.000          0.000        610.655        285.288        146.137         57.264         11.389          7.405          0.636          0.596          0.437          0.203          0.048          0.032
      1995       231          0.000          0.000          0.000          0.000          0.000          0.000        742.971        361.748        190.507         75.058         15.332         10.043          0.702          0.673          0.514          0.245          0.060          0.041
      1995       232          0.000          0.000          0.000          0.000          0.000          0.000        851.886        422.892        234.781         92.791         19.388         12.751          0.751          0.724          0.586          0.281          0.071          0.049
      1995       233          0.000          0.000          0.000          0.000          0.000          0.000        938.832        467.853        266.970        112.593         24.037         15.847          0.771          0.736          0.601          0.316          0.083          0.057
      1995       234          0.000          0.000          0.000          0.000          0.000          0.000       1027.600        508.592        293.194        130.708         29.269         19.321          0.788          0.733          0.599          0.329          0.095          0.065
      1995       235          0.000          0.000          0.000          0.000          0.000          0.000       1089.682        534.366        309.237        139.398         34.704         23.443          0.781          0.713          0.583          0.323          0.104          0.072
      1995       236          0.000          0.000          0.000          0.000          0.000          0.000       1211.033        621.771        360.933        158.748         39.484         27.160          0.807          0.775          0.641          0.348          0.114          0.080
      1995       237          0.000          0.000          0.000          0.000          0.000          0.000       1301.653        679.291        403.697        173.957         43.806         30.513          0.819          0.796          0.677          0.363          0.121          0.086
      1995       238          0.000          0.000          0.000          0.000          0.000          0.000       1426.485        746.369        444.089        187.597         47.810         33.603          0.827          0.815          0.700          0.373          0.126          0.090
      1995       239          0.000          0.000          0.000          0.000          0.000          0.000       1535.010        805.109        479.821        200.735         51.673         36.466          0.827          0.818          0.711          0.378          0.130          0.093
      1995       240          0.000          0.000          0.000          0.000          0.000          0.000       1614.857        848.867        506.532        210.807         54.696         38.671          0.827          0.818          0.713          0.380          0.132          0.095
      1995       241          0.000          0.000          0.000          0.000          0.000          0.000       1707.513        899.455        537.817        223.184         58.338         41.367          0.821          0.818          0.713          0.380          0.133          0.096
      1995       242          0.000          0.000          0.000          0.000          0.000          0.000       1857.834        982.247        589.020        244.059         64.579         45.833          0.808          0.818          0.713          0.376          0.132          0.097
      1995       243          0.000          0.000          0.000          0.000          0.000          0.000       2012.351       1068.969        642.660        265.747         71.258         50.549          0.795          0.818          0.713          0.373          0.130          0.095
      1995       244          0.000          0.000          0.000          0.000          0.000          0.000       2173.610       1161.210        699.720        288.626         78.365         55.499          0.780          0.806          0.711          0.369          0.128          0.093
      1995       245          0.000          0.000          0.000          0.000          0.000          0.000       2338.391       1256.430        759.404        312.443         85.725         60.621          0.761          0.789          0.701          0.366          0.126          0.092
      1995       246         53.546          0.000          0.000          0.000          0.000          0.000       2418.545       1318.559        798.831        328.283         90.575         64.004          0.744          0.772          0.691          0.357          0.123          0.090
      1995       247        105.445         31.194          0.000          0.000          0.000          0.000       2482.236       1355.305        830.848        341.053         94.504         66.758          0.726          0.755          0.679          0.348          0.121          0.089
      1995       248        158.011         62.788         21.626          6.438          0.000          0.000       2569.035       1405.851        863.612        354.073         99.968         70.602          0.709          0.735          0.661          0.339          0.118          0.087
      1995       249        208.918         93.386         42.570         12.672          0.000          0.000       2671.194       1465.685        902.619        369.671        106.550         75.253          0.688          0.715          0.643          0.331          0.115          0.085
      1995       250        258.460        123.163         62.952         18.739          0.000          0.000       2779.674       1529.871        944.818        386.650        113.732         80.364          0.668          0.695          0.626          0.322          0.112          0.084
      1995       251        308.845        153.448         83.682         24.910          0.000          0.000       2884.120       1592.293        986.200        403.365        118.937         84.121          0.646          0.673          0.609          0.312          0.000          0.000
      1995       252        359.714        184.023        104.610         31.140          0.000          0.000       2984.386       1652.859       1026.711        419.755          0.000          0.000          0.624          0.651          0.587          0.301          0.000          0.000
      1995       253        411.132        214.927        125.764         37.437          0.000          0.000       3083.817       1713.560       1067.494        436.386          0.000          0.000          0.600          0.623          0.564          0.291          0.000          0.000
      1995       254        459.776        245.708        146.833         43.709          0.000          0.000       3170.991       1772.542       1107.603        452.921          0.000          0.000          0.573          0.595          0.540          0.280          0.000          0.000
      1995       255        505.448        274.697        167.954         49.996          0.000          0.000       3244.583       1823.514       1147.044        469.359          0.000          0.000          0.545          0.566          0.516          0.265          0.000          0.000
      1995       256        543.753        298.297        185.700         56.146          0.000          0.000       3295.749       1857.693       1176.428        485.780          0.000          0.000          0.519          0.538          0.491          0.250          0.000          0.000
      1995       257        578.337        319.094        201.028         62.115          0.000          0.000       3334.969       1882.703       1197.836        501.443          0.000          0.000          0.492          0.508          0.464          0.236          0.000          0.000
      1995       258        624.358        349.104        221.569         68.230          0.000          0.000       3405.606       1935.524       1235.475        517.144          0.000          0.000          0.461          0.476          0.436          0.221          0.000          0.000
      1995       259        664.577        374.469        240.553         74.291          0.000          0.000       3456.277       1972.036       1267.085        532.255          0.000          0.000          0.432          0.444          0.409          0.206          0.000          0.000
      1995       260        696.665        396.180        256.452         80.218          0.000          0.000       3484.145       1997.477       1289.023        546.753          0.000          0.000          0.403          0.414          0.383          0.191          0.000          0.000
      1995       261        725.648        413.355        270.009         85.402          0.000          0.000       3503.279       2009.514       1303.182        557.289          0.000          0.000          0.376          0.385          0.356          0.176          0.000          0.000
      1995       262        752.357        429.007        281.035         89.735          0.000          0.000       3518.003       2018.335       1310.671        564.573          0.000          0.000          0.350          0.357          0.328          0.162          0.000          0.000
      1995       263        779.863        444.964        292.216         93.496          0.000          0.000       3531.926       2026.256       1317.365        569.085          0.000          0.000          0.322          0.326          0.299          0.147          0.000          0.000
      1995       264        810.144        462.133        304.239         97.522          0.000          0.000       3547.655       2034.607       1324.376        573.607          0.000          0.000          0.291          0.293          0.267          0.129          0.000          0.000
      1995       265        860.876        492.625        325.111        103.735          0.000          0.000       3597.083       2068.380       1350.140        584.336          0.000          0.000          0.260          0.260          0.235          0.110          0.000          0.000
      1995       266        860.876        523.007        345.908        109.925          0.000          0.000       3637.010       2098.896       1373.524        593.875          0.000          0.000          0.230          0.231          0.214          0.092          0.000          0.000
      1995       267        860.876        523.007        365.646        115.837          0.000          0.000       3662.744       2116.784       1394.838        601.985          0.000          0.000          0.208          0.211          0.193          0.074          0.000          0.000
      1995       268        860.876        523.007        365.646        115.837          0.000          0.000       3662.744       2133.974       1409.641        608.639          0.000          0.000          0.002          0.190          0.172          0.057          0.000          0.000
      1995       269          0.000        523.007        365.646        115.837          0.000          0.000          0.000       2133.974       1421.302        614.440          0.000          0.000          0.000          0.002          0.151          0.049          0.000          0.000
      1995       270          0.000          0.000        365.646        115.837          0.000          0.000          0.000          0.000       1421.302        614.440          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
      1995       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
