Summary_file = val_5.sum
Title = pat82_d2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1982       201          0.000          0.000          0.000          0.000          0.000          0.000       1093.854        407.418        223.877         49.472         15.641         10.014          1.053          0.837          0.656          0.193          0.068          0.044
      1982       202          0.000          0.000          0.000          0.000          0.000          0.000       1194.301        447.984        246.676         54.969         17.460         11.172          1.145          0.906          0.699          0.206          0.073          0.047
      1982       203          0.000          0.000          0.000          0.000          0.000          0.000       1396.224        525.444        288.423         64.912         20.770         13.272          1.240          1.018          0.764          0.225          0.081          0.053
      1982       204          0.000          0.000          0.000          0.000          0.000          0.000       1626.085        611.932        332.025         75.109         24.197         15.429          1.331          1.112          0.819          0.242          0.089          0.057
      1982       205          0.000          0.000          0.000          0.000          0.000          0.000       1798.770        674.651        361.993         82.011         26.539         16.892          1.410          1.162          0.849          0.251          0.093          0.060
      1982       206          0.000          0.000          0.000          0.000          0.000          0.000       1906.057        711.631        379.168         85.937         27.879         17.726          1.457          1.182          0.856          0.255          0.095          0.061
      1982       207          0.000          0.000          0.000          0.000          0.000          0.000       2108.590        778.942        409.940         92.991         30.303         19.230          1.510          1.207          0.865          0.260          0.098          0.063
      1982       208          0.000          0.000          0.000          0.000          0.000          0.000       2367.148        861.462        446.940        101.525         33.263         21.059          1.533          1.218          0.870          0.265          0.101          0.064
      1982       209          0.000          0.000          0.000          0.000          0.000          0.000       2530.946        912.840        469.756        106.834         35.119         22.205          1.521          1.215          0.868          0.264          0.101          0.065
      1982       210          0.000          0.000          0.000          0.000          0.000          0.000       2742.232        979.838        499.464        113.747         37.560         23.711          1.508          1.204          0.859          0.262          0.102          0.065
      1982       211          0.000          0.000          0.000          0.000          0.000          0.000       2925.589       1038.271        525.442        119.814         39.731         25.048          1.496          1.195          0.851          0.259          0.102          0.065
      1982       212          0.000          0.000          0.000          0.000          0.000          0.000       3208.232       1128.749        565.716        129.231         43.148         27.146          1.483          1.180          0.841          0.256          0.102          0.065
      1982       213          0.000          0.000          0.000          0.000          0.000          0.000       3448.401       1205.845        600.202        137.304         46.107         28.959          1.464          1.162          0.831          0.253          0.098          0.064
      1982       214          0.000          0.000          0.000          0.000          0.000          0.000       3665.778       1276.044        631.867        144.727         48.772         30.624          1.444          1.144          0.821          0.247          0.095          0.061
      1982       215          0.000          0.000          0.000          0.000          0.000          0.000       3911.824       1356.010        668.241        153.188         51.774         32.490          1.425          1.125          0.805          0.240          0.092          0.058
      1982       216          0.000          0.000          0.000          0.000          0.000          0.000       4167.648       1439.682        706.378        162.012         54.887         34.412          1.405          1.107          0.784          0.233          0.088          0.056
      1982       217          0.000          0.000          0.000          0.000          0.000          0.000       4372.032       1506.948        736.935        169.090         57.367         35.934          1.386          1.086          0.763          0.226          0.085          0.053
      1982       218        150.727          0.000          0.000          0.000          0.000          0.000       4538.895       1580.155        770.202        176.802         60.050         37.570          1.358          1.059          0.741          0.218          0.080          0.051
      1982       219        300.071         60.592         21.704          0.000          0.000          0.000       4696.556       1631.519        793.635        184.174         62.572         39.107          1.330          1.032          0.718          0.208          0.076          0.048
      1982       220        440.598        117.606         42.126          0.000          0.000          0.000       4793.778       1663.431        808.248        187.521         64.118         40.050          1.306          1.008          0.692          0.000          0.072          0.045
      1982       221        575.707        172.423         61.761          0.000          0.000          0.000       4863.690       1686.527        818.775          0.000         65.303         40.583          1.282          0.985          0.664          0.000          0.068          0.000
      1982       222        719.740        230.860         82.693          0.000          0.000          0.000       5036.012       1743.794        844.637          0.000         67.496          0.000          1.256          0.956          0.634          0.000          0.000          0.000
      1982       223        864.303        289.512        103.702          0.000          0.000          0.000       5160.344       1785.228        863.224          0.000          0.000          0.000          1.224          0.922          0.603          0.000          0.000          0.000
      1982       224       1006.105        347.044        124.310          0.000          0.000          0.000       5295.057       1830.335        883.408          0.000          0.000          0.000          1.192          0.890          0.573          0.000          0.000          0.000
      1982       225       1142.808        402.507        144.176          0.000          0.000          0.000       5399.884       1865.617        899.139          0.000          0.000          0.000          1.161          0.858          0.542          0.000          0.000          0.000
      1982       226       1274.412        455.902        163.302          0.000          0.000          0.000       5456.698       1884.821        907.624          0.000          0.000          0.000          1.132          0.829          0.508          0.000          0.000          0.000
      1982       227       1414.939        512.916        183.724          0.000          0.000          0.000       5514.619       1904.469        916.147          0.000          0.000          0.000          1.100          0.795          0.471          0.000          0.000          0.000
      1982       228       1561.237        572.272        204.985          0.000          0.000          0.000       5628.174       1943.068        932.521          0.000          0.000          0.000          1.063          0.752          0.431          0.000          0.000          0.000
      1982       229       1704.723        630.488        225.838          0.000          0.000          0.000       5735.679       1979.489        947.698          0.000          0.000          0.000          1.024          0.711          0.392          0.000          0.000          0.000
      1982       230       1845.887        687.761        246.353          0.000          0.000          0.000       5844.230       2016.210        962.662          0.000          0.000          0.000          0.986          0.670          0.356          0.000          0.000          0.000
      1982       231       1982.909        743.353        266.266          0.000          0.000          0.000       5922.643       2042.647        973.174          0.000          0.000          0.000          0.949          0.631          0.336          0.000          0.000          0.000
      1982       232       2125.029        801.014        286.920          0.000          0.000          0.000       6014.899       2073.584        985.615          0.000          0.000          0.000          0.911          0.590          0.315          0.000          0.000          0.000
      1982       233       2265.238        857.900        307.296          0.000          0.000          0.000       6093.625       2099.767        996.272          0.000          0.000          0.000          0.872          0.561          0.294          0.000          0.000          0.000
      1982       234       2409.907        916.595        328.320          0.000          0.000          0.000       6192.886       2133.100       1009.687          0.000          0.000          0.000          0.828          0.533          0.272          0.000          0.000          0.000
      1982       235       2552.983        974.644        349.113          0.000          0.000          0.000       6267.774       2158.658       1019.802          0.000          0.000          0.000          0.784          0.505          0.250          0.000          0.000          0.000
      1982       236       2697.083       1021.355        370.055          0.000          0.000          0.000       6348.654       2186.702       1030.680          0.000          0.000          0.000          0.740          0.477          0.227          0.000          0.000          0.000
      1982       237       2840.919       1048.771        390.958          0.000          0.000          0.000       6426.466       2214.118       1041.000          0.000          0.000          0.000          0.696          0.448          0.204          0.000          0.000          0.000
      1982       238       2981.765       1079.110        411.427          0.000          0.000          0.000       6511.199       2244.457       1051.994          0.000          0.000          0.000          0.654          0.412          0.181          0.000          0.000          0.000
      1982       239       3125.879       1110.647        432.371          0.000          0.000          0.000       6599.615       2275.994       1063.150          0.000          0.000          0.000          0.614          0.373          0.158          0.000          0.000          0.000
      1982       240       3125.879       1138.614        453.395          0.000          0.000          0.000       6679.650       2303.961       1072.788          0.000          0.000          0.000          0.574          0.333          0.135          0.000          0.000          0.000
      1982       241       3125.879       1138.614        453.395          0.000          0.000          0.000       6763.206       2332.359       1082.221          0.000          0.000          0.000          0.533          0.292          0.116          0.000          0.000          0.000
      1982       242       3125.879       1138.614        453.395          0.000          0.000          0.000       6824.979       2352.558       1088.872          0.000          0.000          0.000          0.494          0.253          0.100          0.000          0.000          0.000
      1982       243       3125.879       1138.614        453.395          0.000          0.000          0.000       6824.980       2375.887       1096.589          0.000          0.000          0.000          0.003          0.219          0.083          0.000          0.000          0.000
      1982       244          0.000       1138.614        453.395          0.000          0.000          0.000          0.000       2375.887       1096.589          0.000          0.000          0.000          0.000          0.003          0.003          0.000          0.000          0.000
      1982       245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
