ApsimVersion = 5.4
Title = val_3
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1978            191            0.0            0.0            0.0            0.0            0.0            0.0           48.5            1.8            0.2            0.0            0.0            0.0          0.091          0.011          0.004          0.000          0.000          0.000
           1978            192            0.0            0.0            0.0            0.0            0.0            0.0           56.1            2.6            0.4            0.0            0.0            0.0          0.112          0.015          0.005          0.000          0.000          0.000
           1978            193            0.0            0.0            0.0            0.0            0.0            0.0           71.8            4.2            0.7            0.2            0.0            0.0          0.134          0.022          0.007          0.004          0.000          0.000
           1978            194            0.0            0.0            0.0            0.0            0.0            0.0           99.6            7.4            1.9            0.8            0.0            0.0          0.157          0.035          0.012          0.007          0.000          0.000
           1978            195            0.0            0.0            0.0            0.0            0.0            0.0          130.6           12.4            3.3            1.0            0.0            0.0          0.190          0.052          0.018          0.008          0.000          0.000
           1978            196            0.0            0.0            0.0            0.0            0.0            0.0          177.5           21.2            6.6            2.4            0.2            0.0          0.232          0.088          0.032          0.014          0.004          0.000
           1978            197            0.0            0.0            0.0            0.0            0.0            0.0          203.7           27.9            8.8            3.5            0.5            0.0          0.283          0.117          0.042          0.019          0.006          0.000
           1978            198            0.0            0.0            0.0            0.0            0.0            0.0          253.2           42.9           13.8            5.6            0.8            0.2          0.335          0.167          0.063          0.028          0.007          0.004
           1978            199            0.0            0.0            0.0            0.0            0.0            0.0          325.8           69.8           21.8            9.0            1.8            0.8          0.395          0.227          0.098          0.043          0.011          0.007
           1978            200            0.0            0.0            0.0            0.0            0.0            0.0          415.0          106.9           34.4           14.3            2.9            0.9          0.465          0.296          0.153          0.066          0.016          0.007
           1978            201            0.0            0.0            0.0            0.0            0.0            0.0          540.0          162.2           60.2           23.2            5.2            2.1          0.548          0.381          0.223          0.105          0.026          0.012
           1978            202            0.0            0.0            0.0            0.0            0.0            0.0          627.8          202.7           80.9           32.2            6.9            2.9          0.648          0.485          0.308          0.144          0.034          0.016
           1978            203            0.0            0.0            0.0            0.0            0.0            0.0          757.7          263.9          113.4           45.9            9.7            4.2          0.750          0.597          0.401          0.203          0.046          0.022
           1978            204            0.0            0.0            0.0            0.0            0.0            0.0          871.8          317.8          142.3           58.7           12.4            5.4          0.867          0.726          0.504          0.253          0.057          0.027
           1978            205            0.0            0.0            0.0            0.0            0.0            0.0         1078.1          413.7          192.7           80.0           16.9            7.3          0.995          0.871          0.629          0.326          0.075          0.034
           1978            206            0.0            0.0            0.0            0.0            0.0            0.0         1219.4          477.5          225.5           93.7           19.8            8.6          1.121          1.017          0.719          0.367          0.085          0.039
           1978            207            0.0            0.0            0.0            0.0            0.0            0.0         1402.6          557.1          263.5          108.8           23.0           10.0          1.244          1.160          0.809          0.406          0.095          0.044
           1978            208            0.0            0.0            0.0            0.0            0.0            0.0         1610.3          643.4          302.0          123.4           26.0           11.3          1.388          1.310          0.887          0.438          0.103          0.048
           1978            209            0.0            0.0            0.0            0.0            0.0            0.0         1731.3          690.3          321.2          130.4           27.5           12.0          1.524          1.378          0.920          0.451          0.106          0.050
           1978            210            0.0            0.0            0.0            0.0            0.0            0.0         1926.1          758.3          348.1          140.0           29.5           12.9          1.662          1.461          0.958          0.465          0.110          0.052
           1978            211            0.0            0.0            0.0            0.0            0.0            0.0         2042.2          795.2          362.0          144.9           30.5           13.4          1.770          1.497          0.974          0.472          0.112          0.053
           1978            212            0.0            0.0            0.0            0.0            0.0            0.0         2140.4          823.8          372.6          148.6           31.2           13.7          1.840          1.515          0.985          0.476          0.113          0.054
           1978            213            0.0            0.0            0.0            0.0            0.0            0.0         2307.2          869.8          389.4          154.4           32.4           14.3          1.939          1.541          0.999          0.480          0.114          0.055
           1978            214            0.0            0.0            0.0            0.0            0.0            0.0         2526.4          925.6          409.6          161.3           33.9           14.9          2.032          1.564          1.010          0.484          0.116          0.056
           1978            215            0.0            0.0            0.0            0.0            0.0            0.0         2732.5          974.5          427.0          167.2           35.1           15.5          2.087          1.573          1.009          0.486          0.117          0.056
           1978            216            0.0            0.0            0.0            0.0            0.0            0.0         2969.5         1028.2          446.0          173.7           36.5           16.1          2.118          1.572          1.006          0.487          0.117          0.057
           1978            217            0.0            0.0            0.0            0.0            0.0            0.0         3206.9         1080.5          464.4          180.0           37.8           16.8          2.104          1.561          1.002          0.482          0.117          0.057
           1978            218            0.0            0.0            0.0            0.0            0.0            0.0         3379.0         1118.6          477.9          184.6           38.8           17.2          2.086          1.549          0.995          0.475          0.117          0.057
           1978            219            0.0            0.0            0.0            0.0            0.0            0.0         3578.5         1163.1          493.8          190.0           39.9           17.8          2.068          1.536          0.978          0.468          0.116          0.056
           1978            220            0.0            0.0            0.0            0.0            0.0            0.0         3738.5         1199.1          506.5          194.3           40.8           18.2          2.049          1.522          0.958          0.461          0.112          0.055
           1978            221            0.0            0.0            0.0            0.0            0.0            0.0         3933.5         1243.3          522.1          199.7           42.0           18.7          2.030          1.497          0.938          0.454          0.107          0.054
           1978            222            0.0            0.0            0.0            0.0            0.0            0.0         4078.8         1276.3          533.8          203.8           42.8           19.1          2.007          1.473          0.919          0.442          0.102          0.053
           1978            223            0.0            0.0            0.0            0.0            0.0            0.0         4302.1         1327.3          551.9          210.1           44.1           19.8          1.982          1.450          0.901          0.427          0.097          0.050
           1978            224            0.0            0.0            0.0            0.0            0.0            0.0         4523.8         1378.5          570.1          216.4           45.4           20.4          1.955          1.426          0.877          0.411          0.093          0.047
           1978            225            0.0            0.0            0.0            0.0            0.0            0.0         4589.9         1393.9          575.6          218.2           45.7           20.6          1.928          1.402          0.846          0.395          0.088          0.043
           1978            226            0.0            0.0            0.0            0.0            0.0            0.0         4614.3         1399.6          577.6          218.9           45.9           20.6          1.905          1.377          0.819          0.381          0.083          0.040
           1978            227            0.0            0.0            0.0            0.0            0.0            0.0         4665.5         1411.7          581.9          220.4           46.2           20.8          1.884          1.351          0.795          0.369          0.079          0.038
           1978            228          105.7            9.3            0.0            0.0            0.0            0.0         4772.6         1436.5          590.6          223.4           46.9           21.1          1.858          1.322          0.000          0.000          0.075          0.035
           1978            229          221.0           19.5            0.0            0.0            0.0            0.0         4946.2         1477.0            0.0            0.0           48.8           22.0          1.824          1.290          0.000          0.000          0.071          0.032
           1978            230          341.9           30.2            0.0            0.0            0.0            0.0         5107.9         1515.0            0.0            0.0           50.3           22.9          1.788          1.255          0.000          0.000          0.000          0.029
           1978            231          463.7           40.9            0.0            0.0            0.0            0.0         5262.2         1551.6            0.0            0.0            0.0           23.5          1.752          1.220          0.000          0.000          0.000          0.000
           1978            232          587.4           51.9            0.0            0.0            0.0            0.0         5335.7         1569.2            0.0            0.0            0.0            0.0          1.715          1.179          0.000          0.000          0.000          0.000
           1978            233          702.7           62.1            0.0            0.0            0.0            0.0         5446.5         1595.8            0.0            0.0            0.0            0.0          1.682          1.135          0.000          0.000          0.000          0.000
           1978            234          818.8           72.3            0.0            0.0            0.0            0.0         5591.1         1630.6            0.0            0.0            0.0            0.0          1.640          1.091          0.000          0.000          0.000          0.000
           1978            235          941.9           83.2            0.0            0.0            0.0            0.0         5703.5         1657.8            0.0            0.0            0.0            0.0          1.593          1.043          0.000          0.000          0.000          0.000
           1978            236         1060.0           93.6            0.0            0.0            0.0            0.0         5826.1         1687.6            0.0            0.0            0.0            0.0          1.549          0.998          0.000          0.000          0.000          0.000
           1978            237         1180.7          104.3            0.0            0.0            0.0            0.0         5922.8         1711.2            0.0            0.0            0.0            0.0          1.504          0.951          0.000          0.000          0.000          0.000
           1978            238         1297.9          114.6            0.0            0.0            0.0            0.0         6066.6         1746.4            0.0            0.0            0.0            0.0          1.461          0.897          0.000          0.000          0.000          0.000
           1978            239         1419.7          125.4            0.0            0.0            0.0            0.0         6186.3         1775.5            0.0            0.0            0.0            0.0          1.412          0.839          0.000          0.000          0.000          0.000
           1978            240         1542.8          136.3            0.0            0.0            0.0            0.0         6276.8         1797.3            0.0            0.0            0.0            0.0          1.357          0.779          0.000          0.000          0.000          0.000
           1978            241         1662.6          146.8            0.0            0.0            0.0            0.0         6410.7         1829.3            0.0            0.0            0.0            0.0          1.303          0.721          0.000          0.000          0.000          0.000
           1978            242         1779.6          157.2            0.0            0.0            0.0            0.0         6552.0         1862.7            0.0            0.0            0.0            0.0          1.252          0.666          0.000          0.000          0.000          0.000
           1978            243         1898.5          167.7            0.0            0.0            0.0            0.0         6714.2         1900.4            0.0            0.0            0.0            0.0          1.199          0.609          0.000          0.000          0.000          0.000
           1978            244         2021.1          178.5            0.0            0.0            0.0            0.0         6852.9         1932.0            0.0            0.0            0.0            0.0          1.144          0.549          0.000          0.000          0.000          0.000
           1978            245         2145.4          189.5            0.0            0.0            0.0            0.0         6945.0         1952.4            0.0            0.0            0.0            0.0          1.083          0.488          0.000          0.000          0.000          0.000
           1978            246         2264.3          200.0            0.0            0.0            0.0            0.0         7077.6         1980.7            0.0            0.0            0.0            0.0          1.024          0.431          0.000          0.000          0.000          0.000
           1978            247         2381.3          210.3            0.0            0.0            0.0            0.0         7218.7         2009.6            0.0            0.0            0.0            0.0          0.967          0.375          0.000          0.000          0.000          0.000
           1978            248         2509.7          221.7            0.0            0.0            0.0            0.0         7336.0         2032.3            0.0            0.0            0.0            0.0          0.901          0.311          0.000          0.000          0.000          0.000
           1978            249         2636.2          232.8            0.0            0.0            0.0            0.0         7457.3         2053.8            0.0            0.0            0.0            0.0          0.837          0.277          0.000          0.000          0.000          0.000
           1978            250         2757.4          243.5            0.0            0.0            0.0            0.0         7589.5         2076.8            0.0            0.0            0.0            0.0          0.778          0.249          0.000          0.000          0.000          0.000
           1978            251         2757.4          243.5            0.0            0.0            0.0            0.0         7688.9         2093.8            0.0            0.0            0.0            0.0          0.719          0.220          0.000          0.000          0.000          0.000
           1978            252         2757.4          243.5            0.0            0.0            0.0            0.0         7775.9         2108.3            0.0            0.0            0.0            0.0          0.662          0.192          0.000          0.000          0.000          0.000
           1978            253         2757.4          243.5            0.0            0.0            0.0            0.0         7863.8         2122.6            0.0            0.0            0.0            0.0          0.604          0.164          0.000          0.000          0.000          0.000
           1978            254         2757.4          243.5            0.0            0.0            0.0            0.0         7863.8         2122.6            0.0            0.0            0.0            0.0          0.004          0.004          0.000          0.000          0.000          0.000
           1978            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
