APSIM output file, version = 5.4
Title = jod96_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.5            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            5.8            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            8.2            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           11.8            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           16.2            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           21.7            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           30.1            0.8            0.1            0.0            0.0            0.0          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           37.6            1.6            0.3            0.0            0.0            0.0          0.051          0.009          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           45.3            2.7            0.5            0.0            0.0            0.0          0.064          0.012          0.004          0.000          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           60.2            5.1            1.3            0.1            0.0            0.0          0.080          0.018          0.007          0.002          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           79.2            8.1            2.3            0.3            0.0            0.0          0.100          0.026          0.011          0.003          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0           98.6           11.6            3.9            0.4            0.1            0.0          0.126          0.041          0.018          0.003          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          132.5           19.5            7.1            1.0            0.4            0.1          0.155          0.062          0.030          0.006          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          174.5           31.0           12.3            2.0            0.4            0.4          0.190          0.089          0.053          0.010          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          216.9           46.8           20.4            3.4            1.0            0.4          0.231          0.124          0.084          0.016          0.006          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          258.5           64.2           31.2            5.2            1.6            0.8          0.274          0.165          0.120          0.024          0.008          0.005
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          319.5           92.1           50.4            8.5            2.7            1.6          0.322          0.210          0.162          0.038          0.013          0.008
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          391.7          127.1           74.9           13.8            4.3            2.4          0.379          0.258          0.213          0.062          0.020          0.012
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          441.9          151.7           93.3           18.3            5.6            3.2          0.443          0.316          0.269          0.081          0.026          0.016
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          506.8          184.0          117.3           24.8            7.7            4.5          0.513          0.382          0.332          0.109          0.035          0.021
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          615.6          233.3          149.7           34.0           10.8            6.2          0.586          0.453          0.399          0.150          0.048          0.028
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          701.5          260.6          168.3           39.7           12.7            7.2          0.662          0.530          0.461          0.172          0.057          0.033
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          797.6          287.3          185.3           45.4           14.9            8.4          0.741          0.606          0.511          0.192          0.066          0.038
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          903.1          314.6          201.8           50.3           17.1            9.8          0.818          0.675          0.554          0.208          0.074          0.043
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0          993.0          336.2          214.3           53.7           18.6           10.9          0.893          0.719          0.582          0.217          0.079          0.047
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0         1088.0          357.0          226.1           56.9           20.0           11.8          0.969          0.754          0.604          0.225          0.083          0.049
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0         1207.3          381.1          239.5           60.4           21.5           12.8          1.039          0.789          0.622          0.232          0.087          0.052
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0         1284.5          395.7          247.7           62.5           22.4           13.3          1.107          0.801          0.627          0.236          0.089          0.053
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1410.9          417.8          260.1           65.8           23.7           14.2          1.159          0.819          0.637          0.240          0.091          0.055
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1500.1          433.0          268.8           68.0           24.8           14.8          1.201          0.826          0.634          0.239          0.092          0.056
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1589.9          448.2          277.4           70.3           25.8           15.6          1.237          0.830          0.629          0.238          0.093          0.057
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1732.3          472.1          291.3           74.0           27.5           16.9          1.270          0.832          0.625          0.237          0.093          0.058
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         1898.1          500.6          307.8           78.5           29.5           18.3          1.292          0.830          0.617          0.234          0.091          0.058
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         2051.1          527.4          323.7           83.0           31.5           19.7          1.284          0.826          0.606          0.227          0.089          0.056
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         2200.2          554.6          340.1           87.8           33.6           21.2          1.273          0.816          0.591          0.222          0.087          0.054
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         2403.1          592.9          363.2           94.7           36.8           23.4          1.261          0.802          0.576          0.215          0.085          0.052
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2630.5          637.5          390.5          102.8           40.4           25.9          1.244          0.784          0.561          0.207          0.082          0.050
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2753.3          662.7          406.0          107.4           42.5           27.3          1.227          0.766          0.542          0.198          0.079          0.047
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         2915.5          698.1          428.0          113.9           45.3           28.9          1.211          0.748          0.522          0.189          0.076          0.045
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         3078.5          736.7          452.3          121.1           48.2           30.6          1.194          0.730          0.500          0.180          0.072          0.042
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         3191.2          766.1          469.4          126.2           50.1           31.7          1.174          0.708          0.479          0.171          0.067          0.040
           1996            231           58.2            0.0            0.0            0.0            0.0            0.0         3262.0          793.8          483.6          130.5           51.6           32.6          1.154          0.687          0.458          0.159          0.062          0.038
           1996            232          113.6            0.0            7.1            0.0            0.0            0.0         3416.4          854.3          506.2          139.4           55.0           34.5          1.135          0.669          0.436          0.146          0.058          0.036
           1996            233          172.1           17.5           14.5            0.0            0.0            0.0         3574.2          899.8          528.9          145.9           58.3           36.5          1.113          0.647          0.412          0.000          0.054          0.033
           1996            234          225.8           33.6           21.3            0.0            0.0            0.0         3700.4          936.0          546.6            0.0           60.2           38.1          1.093          0.626          0.389          0.000          0.000          0.031
           1996            235          280.3           49.9           28.3            0.0            0.0            0.0         3823.8          971.2          563.6            0.0            0.0           39.3          1.068          0.600          0.365          0.000          0.000          0.000
           1996            236          336.7           66.8           35.5            0.0            0.0            0.0         3985.5         1016.9          585.5            0.0            0.0            0.0          1.044          0.575          0.341          0.000          0.000          0.000
           1996            237          392.8           83.6           42.6            0.0            0.0            0.0         4146.7         1058.3          606.7            0.0            0.0            0.0          1.019          0.550          0.316          0.000          0.000          0.000
           1996            238          449.4          100.6           49.8            0.0            0.0            0.0         4304.1         1095.3          626.7            0.0            0.0            0.0          0.994          0.525          0.290          0.000          0.000          0.000
           1996            239          507.5          118.0           57.2            0.0            0.0            0.0         4415.6         1120.2          640.9            0.0            0.0            0.0          0.965          0.493          0.262          0.000          0.000          0.000
           1996            240          565.3          135.3           64.6            0.0            0.0            0.0         4523.9         1144.0          654.5            0.0            0.0            0.0          0.933          0.461          0.234          0.000          0.000          0.000
           1996            241          621.6          152.2           71.7            0.0            0.0            0.0         4634.1         1167.6          668.3            0.0            0.0            0.0          0.901          0.428          0.211          0.000          0.000          0.000
           1996            242          678.0          169.0           78.9            0.0            0.0            0.0         4748.9         1191.7          682.8            0.0            0.0            0.0          0.870          0.395          0.191          0.000          0.000          0.000
           1996            243          734.0          185.8           86.0            0.0            0.0            0.0         4817.0         1205.5          691.4            0.0            0.0            0.0          0.838          0.363          0.170          0.000          0.000          0.000
           1996            244          790.9          202.9           93.3            0.0            0.0            0.0         4861.2         1214.4          696.9            0.0            0.0            0.0          0.805          0.334          0.150          0.000          0.000          0.000
           1996            245          847.0          219.7          100.4            0.0            0.0            0.0         4955.8         1233.8          708.0            0.0            0.0            0.0          0.774          0.306          0.134          0.000          0.000          0.000
           1996            246          903.7          236.7          107.6            0.0            0.0            0.0         5043.8         1251.2          718.2            0.0            0.0            0.0          0.740          0.276          0.122          0.000          0.000          0.000
           1996            247          960.5          253.7          114.9            0.0            0.0            0.0         5108.8         1263.4          726.1            0.0            0.0            0.0          0.705          0.245          0.111          0.000          0.000          0.000
           1996            248         1019.0          271.2          122.3            0.0            0.0            0.0         5171.9         1275.1          733.8            0.0            0.0            0.0          0.669          0.222          0.099          0.000          0.000          0.000
           1996            249         1077.6          288.7          129.8            0.0            0.0            0.0         5224.0         1284.9          740.2            0.0            0.0            0.0          0.630          0.201          0.087          0.000          0.000          0.000
           1996            250         1134.2          305.7          137.0            0.0            0.0            0.0         5280.1         1295.7          746.9            0.0            0.0            0.0          0.594          0.182          0.078          0.000          0.000          0.000
           1996            251         1134.2          322.1          137.0            0.0            0.0            0.0         5327.1         1304.9          752.7            0.0            0.0            0.0          0.558          0.164          0.071          0.000          0.000          0.000
           1996            252         1134.2          322.1          137.0            0.0            0.0            0.0         5372.3         1312.7          757.6            0.0            0.0            0.0          0.521          0.146          0.063          0.000          0.000          0.000
           1996            253         1134.2          322.1          137.0            0.0            0.0            0.0         5372.3         1322.3          757.6            0.0            0.0            0.0          0.003          0.133          0.002          0.000          0.000          0.000
           1996            254            0.0          322.1            0.0            0.0            0.0            0.0            0.0         1322.3            0.0            0.0            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000
           1996            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
