ApsimVersion = 6.1
Title = pat95_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0          490.5          144.1           53.0           18.1            4.7            2.0          0.612          0.417          0.198          0.074          0.021          0.010
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0          528.1          160.7           59.8           20.5            5.4            2.3          0.669          0.457          0.216          0.081          0.024          0.011
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0          607.9          194.9           73.7           25.4            6.8            2.9          0.732          0.526          0.250          0.094          0.029          0.013
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0          675.6          224.4           85.5           29.5            8.0            3.5          0.790          0.584          0.276          0.104          0.033          0.015
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0          730.3          248.1           94.7           32.7            9.0            3.9          0.846          0.625          0.293          0.111          0.036          0.017
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0          802.3          278.4          106.2           36.7           10.2            4.5          0.901          0.669          0.312          0.119          0.039          0.019
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0          980.0          351.6          133.5           46.1           13.2            5.9          0.956          0.731          0.349          0.133          0.045          0.022
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0         1163.3          426.9          161.6           55.6           16.3            7.4          1.006          0.788          0.378          0.144          0.051          0.026
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0         1316.0          489.2          184.4           63.4           18.9            8.7          1.051          0.830          0.394          0.151          0.055          0.028
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0         1485.1          557.0          208.8           71.6           21.8           10.1          1.092          0.856          0.405          0.156          0.059          0.030
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0         1631.5          614.4          229.0           78.4           24.3           11.4          1.095          0.866          0.409          0.157          0.061          0.032
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0         1807.9          684.0          253.4           86.7           27.4           12.9          1.085          0.863          0.408          0.155          0.063          0.033
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0         1960.4          745.2          274.8           93.8           30.1           14.3          1.075          0.858          0.404          0.154          0.064          0.034
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0         2138.7          817.2          299.8          102.2           33.4           16.0          1.065          0.853          0.401          0.153          0.064          0.034
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0         2288.4          878.1          321.0          109.3           36.3           17.5          1.055          0.842          0.397          0.151          0.063          0.034
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0         2444.9          941.8          343.4          116.8           39.2           19.1          1.042          0.832          0.394          0.149          0.062          0.034
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0         2588.7         1000.7          364.1          123.7           42.0           20.6          1.028          0.821          0.390          0.146          0.060          0.033
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0         2781.3         1080.0          392.2          133.0           45.6           22.5          1.014          0.810          0.382          0.143          0.059          0.032
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0         2974.6         1160.0          420.5          142.4           49.3           24.5          1.000          0.798          0.374          0.141          0.058          0.031
           1995            220           79.5           45.4           18.0            0.4            0.0            0.0         3088.0         1206.2          436.8          147.8           52.2           26.0          0.986          0.781          0.366          0.138          0.056          0.030
           1995            221          157.4           89.9           35.6            0.8            0.0            0.0         3185.0         1245.8          450.8          152.5           54.6           27.4          0.968          0.766          0.359          0.133          0.055          0.030
           1995            222          237.2          135.4           53.7            1.2            0.0            0.0         3295.2         1290.9          466.8          157.7           56.7           28.9          0.950          0.749          0.351          0.128          0.000          0.029
           1995            223          316.5          180.7           71.6            1.6            0.0            0.0         3371.2         1322.2          477.9          161.4            0.0           29.6          0.932          0.733          0.337          0.122          0.000          0.000
           1995            224          396.7          226.4           89.8            2.0            0.0            0.0         3449.3         1354.4          489.3          165.0            0.0            0.0          0.913          0.715          0.323          0.117          0.000          0.000
           1995            225          476.0          271.8          107.7            2.4            0.0            0.0         3570.8         1404.9          506.8          170.7            0.0            0.0          0.894          0.693          0.309          0.112          0.000          0.000
           1995            226          549.8          313.9          124.4            2.8            0.0            0.0         3701.6         1459.1          525.6          176.8            0.0            0.0          0.873          0.673          0.297          0.108          0.000          0.000
           1995            227          628.8          359.0          142.3            3.2            0.0            0.0         3838.7         1516.2          545.2          183.2            0.0            0.0          0.850          0.651          0.284          0.104          0.000          0.000
           1995            228          708.7          404.6          160.4            3.6            0.0            0.0         3970.7         1571.3          564.0          189.4            0.0            0.0          0.826          0.628          0.273          0.099          0.000          0.000
           1995            229          788.8          450.3          178.5            4.0            0.0            0.0         4077.9         1616.1          579.3          194.5            0.0            0.0          0.803          0.606          0.262          0.095          0.000          0.000
           1995            230          868.2          495.7          196.5            4.4            0.0            0.0         4191.8         1664.0          595.7          199.9            0.0            0.0          0.779          0.582          0.251          0.091          0.000          0.000
           1995            231          950.2          542.5          215.1            4.8            0.0            0.0         4288.4         1704.6          609.6          204.5            0.0            0.0          0.750          0.558          0.239          0.086          0.000          0.000
           1995            232         1027.4          586.5          232.5            5.2            0.0            0.0         4380.5         1743.6          623.0          208.8            0.0            0.0          0.723          0.536          0.229          0.081          0.000          0.000
           1995            233         1106.2          631.5          250.4            5.6            0.0            0.0         4467.6         1780.7          635.7          213.0            0.0            0.0          0.695          0.513          0.216          0.076          0.000          0.000
           1995            234         1186.1          677.1          268.4            6.0            0.0            0.0         4569.8         1824.5          650.7          217.8            0.0            0.0          0.667          0.490          0.204          0.071          0.000          0.000
           1995            235         1264.3          721.8          286.2            6.4            0.0            0.0         4651.0         1859.6          662.6          221.6            0.0            0.0          0.640          0.464          0.192          0.067          0.000          0.000
           1995            236         1346.8          768.9          304.8            6.8            0.0            0.0         4746.2         1900.6          676.5          226.1            0.0            0.0          0.607          0.437          0.179          0.062          0.000          0.000
           1995            237         1427.8          815.1          323.1            7.2            0.0            0.0         4835.6         1939.3          689.6          230.3            0.0            0.0          0.575          0.410          0.166          0.058          0.000          0.000
           1995            238         1508.8          861.4          341.5            7.7            0.0            0.0         4924.4         1977.9          702.6          234.5            0.0            0.0          0.542          0.382          0.155          0.053          0.000          0.000
           1995            239         1589.1          907.2          359.7            8.1            0.0            0.0         4977.0         2000.8          710.4          237.0            0.0            0.0          0.511          0.356          0.144          0.049          0.000          0.000
           1995            240         1666.9          951.6          377.3            8.5            0.0            0.0         5027.5         2022.8          717.9          239.4            0.0            0.0          0.481          0.332          0.134          0.045          0.000          0.000
           1995            241         1666.9          951.6          377.3            8.8            0.0            0.0         5081.4         2046.4          725.9          241.9            0.0            0.0          0.450          0.309          0.124          0.040          0.000          0.000
           1995            242         1666.9          951.6          377.3            8.8            0.0            0.0         5099.5         2054.4          728.6          242.7            0.0            0.0          0.425          0.289          0.115          0.036          0.000          0.000
           1995            243         1666.9          951.6          377.3            8.8            0.0            0.0         5099.5         2067.4          733.1          244.0            0.0            0.0          0.001          0.268          0.104          0.031          0.000          0.000
           1995            244            0.0          951.6          377.3            8.8            0.0            0.0            0.0         2067.4          733.1          244.0            0.0            0.0          0.000          0.001          0.001          0.001          0.000          0.000
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
