Summary_file = val_13.sum
Title = pat86_ed_d1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1986       189          0.000          0.000          0.000          0.000          0.000          0.000         40.312          5.744          0.967          0.468          0.142          0.000          0.056          0.026          0.005          0.003          0.001          0.000
      1986       190          0.000          0.000          0.000          0.000          0.000          0.000         47.736          8.206          1.425          0.740          0.171          0.000          0.067          0.036          0.007          0.004          0.001          0.000
      1986       191          0.000          0.000          0.000          0.000          0.000          0.000         58.701         12.857          2.250          1.191          0.366          0.045          0.082          0.052          0.011          0.006          0.002          0.001
      1986       192          0.000          0.000          0.000          0.000          0.000          0.000         74.148         20.263          3.654          1.978          0.659          0.146          0.100          0.071          0.017          0.009          0.004          0.001
      1986       193          0.000          0.000          0.000          0.000          0.000          0.000         93.923         30.790          5.967          3.221          1.131          0.185          0.120          0.094          0.027          0.015          0.006          0.002
      1986       194          0.000          0.000          0.000          0.000          0.000          0.000        118.693         45.633          9.934          5.420          1.902          0.426          0.144          0.122          0.044          0.024          0.009          0.003
      1986       195          0.000          0.000          0.000          0.000          0.000          0.000        138.125         58.268         14.081          7.641          2.712          0.648          0.166          0.147          0.062          0.034          0.013          0.004
      1986       196          0.000          0.000          0.000          0.000          0.000          0.000        157.807         72.047         19.421         10.510          3.743          0.917          0.187          0.172          0.083          0.046          0.017          0.005
      1986       197          0.000          0.000          0.000          0.000          0.000          0.000        189.760         94.914         29.359         15.940          5.686          1.411          0.212          0.199          0.107          0.069          0.025          0.007
      1986       198          0.000          0.000          0.000          0.000          0.000          0.000        209.346        109.125         35.969         20.047          7.148          1.801          0.233          0.222          0.130          0.087          0.032          0.009
      1986       199          0.000          0.000          0.000          0.000          0.000          0.000        214.267        112.701         37.901         21.285          7.587          1.915          0.253          0.237          0.138          0.093          0.034          0.009
      1986       200          0.000          0.000          0.000          0.000          0.000          0.000        237.927        129.469         46.862         26.998          9.605          2.450          0.283          0.255          0.160          0.114          0.043          0.011
      1986       201          0.000          0.000          0.000          0.000          0.000          0.000        289.766        164.347         66.690         40.274         14.403          3.718          0.319          0.273          0.184          0.137          0.063          0.017
      1986       202          0.000          0.000          0.000          0.000          0.000          0.000        352.563        203.848         90.520         56.109         21.274          5.462          0.361          0.315          0.207          0.161          0.088          0.024
      1986       203          0.000          0.000          0.000          0.000          0.000          0.000        368.687        214.010         96.406         60.284         23.330          6.015          0.395          0.349          0.222          0.176          0.097          0.027
      1986       204          0.000          0.000          0.000          0.000          0.000          0.000        386.550        225.195        102.616         64.820         25.661          6.645          0.430          0.385          0.249          0.191          0.107          0.030
      1986       205          0.000          0.000          0.000          0.000          0.000          0.000        429.392        251.764        117.420         75.152         31.058          8.096          0.471          0.425          0.286          0.228          0.124          0.036
      1986       206          0.000          0.000          0.000          0.000          0.000          0.000        506.239        298.924        144.228         94.325         40.656         10.778          0.515          0.469          0.327          0.269          0.163          0.048
      1986       207          0.000          0.000          0.000          0.000          0.000          0.000        603.675        357.896        178.270        118.974         54.120         14.538          0.561          0.515          0.370          0.312          0.204          0.064
      1986       208          0.000          0.000          0.000          0.000          0.000          0.000        708.536        420.185        214.576        145.460         69.422         19.058          0.608          0.560          0.414          0.355          0.246          0.079
      1986       209          0.000          0.000          0.000          0.000          0.000          0.000        807.969        477.985        248.513        170.207         84.265         23.484          0.653          0.604          0.458          0.397          0.287          0.097
      1986       210          0.000          0.000          0.000          0.000          0.000          0.000        951.768        559.897        296.790        205.187        105.773         30.150          0.699          0.648          0.503          0.439          0.329          0.121
      1986       211          0.000          0.000          0.000          0.000          0.000          0.000       1101.037        643.103        345.876        240.405        127.762         37.444          0.746          0.691          0.547          0.481          0.371          0.145
      1986       212          0.000          0.000          0.000          0.000          0.000          0.000       1243.325        720.366        391.411        272.790        148.127         44.491          0.788          0.730          0.589          0.519          0.411          0.165
      1986       213          0.000          0.000          0.000          0.000          0.000          0.000       1385.425        796.008        435.824        303.925        167.839         51.435          0.829          0.767          0.630          0.554          0.449          0.184
      1986       214          0.000          0.000          0.000          0.000          0.000          0.000       1469.358        840.663        461.603        321.707        179.142         55.430          0.864          0.800          0.664          0.582          0.469          0.192
      1986       215          0.000          0.000          0.000          0.000          0.000          0.000       1591.117        907.247        498.664        346.804        194.851         60.952          0.899          0.828          0.695          0.610          0.494          0.203
      1986       216          0.000          0.000          0.000          0.000          0.000          0.000       1702.477        969.958        532.229        369.282        208.779         65.823          0.929          0.854          0.723          0.633          0.512          0.212
      1986       217          0.000          0.000          0.000          0.000          0.000          0.000       1848.411       1062.289        577.298        398.991        227.008         72.178          0.956          0.876          0.749          0.654          0.534          0.222
      1986       218          0.000          0.000          0.000          0.000          0.000          0.000       1933.358       1129.339        605.384        417.214        238.172         76.059          0.979          0.896          0.767          0.664          0.543          0.226
      1986       219          0.000          0.000          0.000          0.000          0.000          0.000       2028.483       1204.253        636.597        436.974        250.215         80.249          1.000          0.910          0.780          0.671          0.550          0.231
      1986       220          0.000          0.000          0.000          0.000          0.000          0.000       2150.118       1299.562        676.241        461.504        265.131         85.456          1.016          0.923          0.794          0.673          0.557          0.236
      1986       221          0.000          0.000          0.000          0.000          0.000          0.000       2282.471       1402.998        719.725        487.476        281.013         91.025          1.034          0.933          0.803          0.671          0.562          0.239
      1986       222          0.000          0.000          0.000          0.000          0.000          0.000       2380.302       1479.016        752.690        506.173        292.537         95.083          1.040          0.935          0.802          0.666          0.561          0.240
      1986       223          0.000          0.000          0.000          0.000          0.000          0.000       2462.391       1542.556        782.304        521.870        302.222         98.502          1.034          0.927          0.801          0.660          0.560          0.239
      1986       224          0.000          0.000          0.000          0.000          0.000          0.000       2499.166       1570.953        796.970        529.055        306.672        100.074          1.026          0.918          0.795          0.653          0.556          0.238
      1986       225          0.000          0.000          0.000          0.000          0.000          0.000       2528.252       1593.353        810.123        534.847        310.312        101.357          1.018          0.909          0.788          0.647          0.553          0.236
      1986       226          0.000          0.000          0.000          0.000          0.000          0.000       2560.592       1618.204        824.773        541.319        314.400        102.796          1.011          0.901          0.781          0.641          0.549          0.235
      1986       227          0.000          0.000          0.000          0.000          0.000          0.000       2627.009       1669.159        854.930        554.682        322.882        105.790          1.002          0.891          0.774          0.635          0.546          0.233
      1986       228          0.000          0.000          0.000          0.000          0.000          0.000       2775.908       1783.181        922.706        584.818        342.111        112.592          0.992          0.881          0.765          0.627          0.539          0.232
      1986       229          0.000          0.000          0.000          0.000          0.000          0.000       2907.417       1883.675        982.671        611.615        359.232        118.691          0.982          0.871          0.755          0.620          0.531          0.230
      1986       230          0.000          0.000          0.000          0.000          0.000          0.000       3052.062       1994.096       1048.689        641.290        378.204        125.504          0.972          0.862          0.746          0.611          0.523          0.228
      1986       231          0.000          0.000          0.000          0.000          0.000          0.000       3160.402       2076.763       1098.180        663.646        392.523        130.690          0.961          0.853          0.736          0.603          0.516          0.226
      1986       232          0.000          0.000          0.000          0.000          0.000          0.000       3271.906       2161.935       1149.245        686.804        407.398        136.118          0.949          0.844          0.726          0.594          0.508          0.222
      1986       233          0.000          0.000          0.000          0.000          0.000          0.000       3394.181       2255.515       1205.441        712.389        423.883        142.118          0.937          0.835          0.717          0.585          0.501          0.218
      1986       234         47.453         37.366          0.000         14.617          0.000          0.000       3497.084       2332.814       1268.483        733.638        442.500        148.880          0.925          0.825          0.706          0.576          0.492          0.213
      1986       235         91.478         72.031         28.376         28.177          9.589          0.000       3551.243       2373.547       1293.009        744.907        449.793        152.467          0.914          0.814          0.697          0.568          0.485          0.209
      1986       236        138.710        109.223         58.820         42.726         19.877          0.000       3655.004       2451.464       1340.116        766.654        463.891        159.391          0.902          0.802          0.687          0.556          0.477          0.205
      1986       237        187.823        147.895         90.476         57.854         30.574          0.000       3756.997       2527.931       1386.557        788.098        477.902        166.261          0.885          0.789          0.676          0.543          0.468          0.199
      1986       238        238.176        187.544        122.931         73.364         41.541          1.424       3862.873       2607.541       1435.168        810.537        492.703        171.571          0.867          0.776          0.664          0.530          0.459          0.192
      1986       239        289.058        227.610        155.728         89.036         52.624          2.863       3966.902       2686.009       1483.352        832.760        507.513        176.807          0.849          0.762          0.648          0.516          0.442          0.185
      1986       240        338.060        266.195        187.312        104.130         63.297          4.249       4065.012       2760.256       1528.881        853.911        521.516        181.778          0.832          0.744          0.630          0.503          0.424          0.178
      1986       241        388.510        305.920        219.830        119.670         74.285          5.676       4165.542       2836.048       1575.476        875.802        535.883        186.910          0.814          0.724          0.611          0.485          0.406          0.171
      1986       242        437.452        344.459        251.376        134.745         84.945          7.060       4267.441       2912.451       1622.627        898.072        550.466        192.153          0.795          0.705          0.593          0.466          0.388          0.162
      1986       243        486.935        383.422        283.271        149.987         95.723          8.460       4370.833       2989.760       1670.526        920.732        565.322        197.493          0.774          0.685          0.574          0.447          0.370          0.152
      1986       244        536.898        422.764        315.475        165.377        106.606          9.873       4476.389       3068.468       1719.478        943.914        580.528        202.897          0.754          0.665          0.554          0.428          0.351          0.142
      1986       245        587.670        462.743        348.200        181.016        117.664         11.309       4567.925       3136.522       1761.888        964.037        593.710        207.528          0.731          0.641          0.531          0.406          0.330          0.131
      1986       246        636.994        501.581        379.992        196.209        128.407         12.704       4643.643       3192.503       1796.877        980.682        604.583        211.290          0.710          0.619          0.510          0.386          0.310          0.120
      1986       247        687.601        541.430        412.611        211.797        139.430         14.135       4725.248       3252.486       1834.472        998.586        616.240        215.256          0.687          0.597          0.489          0.366          0.291          0.111
      1986       248        738.201        581.274        445.226        227.383        150.451         15.566       4817.030       3319.683       1876.696       1018.698        629.276        219.630          0.665          0.575          0.469          0.346          0.271          0.102
      1986       249        789.378        621.572        478.213        243.146        161.598         17.014       4896.668       3377.742       1913.253       1036.091        640.487        223.349          0.642          0.553          0.447          0.326          0.252          0.093
      1986       250        840.219        661.605        510.982        258.807        172.672         18.452       4962.693       3425.656       1943.447       1050.433        649.681        226.349          0.620          0.531          0.427          0.307          0.234          0.084
      1986       251        891.047        701.628        543.744        274.463        183.742         19.889       5052.340       3490.339       1984.246       1069.756        661.984        230.284          0.597          0.508          0.405          0.287          0.215          0.075
      1986       252        938.168        738.732        574.116        288.977        194.006         21.222       5092.023       3518.795       2002.199       1078.243        667.319        231.946          0.577          0.488          0.386          0.270          0.198          0.069
      1986       253        986.396        776.708        605.202        303.832        204.510         22.586       5143.749       3555.714       2025.484       1089.219        674.124        234.077          0.556          0.468          0.367          0.253          0.181          0.064
      1986       254       1034.403        814.509        636.145        318.620        214.967         23.944       5194.782       3591.948       2048.311       1099.932        680.650        236.170          0.535          0.448          0.349          0.236          0.169          0.060
      1986       255       1083.515        853.181        667.801        333.747        225.664         25.333       5245.394       3627.681       2070.809       1110.408        687.048        238.226          0.513          0.427          0.330          0.218          0.156          0.055
      1986       256       1083.515        853.181        700.327        333.747        236.655         26.760       5310.935       3673.712       2099.732       1123.723        695.205        240.848          0.490          0.406          0.309          0.202          0.142          0.050
      1986       257       1083.515        853.181        700.327        333.747        236.655         28.189       5372.689       3716.831       2126.729       1136.065        702.716        243.264          0.467          0.384          0.289          0.185          0.128          0.045
      1986       258       1083.515        853.181        700.327        333.747        236.655         29.617       5372.689       3716.831       2153.460       1136.065        710.007        245.626          0.001          0.001          0.268          0.001          0.114          0.041
      1986       259          0.000          0.000        700.327          0.000        236.655         29.617          0.000          0.000       2153.460          0.000        710.006        248.661          0.000          0.000          0.001          0.000          0.001          0.037
      1986       260          0.000          0.000          0.000          0.000          0.000         29.617          0.000          0.000          0.000          0.000          0.000        252.953          0.000          0.000          0.000          0.000          0.000          0.032
      1986       261          0.000          0.000          0.000          0.000          0.000         29.617          0.000          0.000          0.000          0.000          0.000        252.953          0.000          0.000          0.000          0.000          0.000          0.001
      1986       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
