APSIM output file, version = 5.4
Title = pat97_hhb67
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1342.1          573.2          235.7          130.6           38.0           36.6          0.512          0.417          0.318          0.195          0.058          0.050
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1418.9          614.7          262.5          145.2           42.1           40.0          0.506          0.412          0.315          0.194          0.057          0.050
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1518.1          668.4          297.4          164.3           47.4           44.6          0.499          0.407          0.312          0.193          0.057          0.048
           1997            227           49.1            0.0            0.0            0.0            0.0            0.0         1569.9          705.9          321.7          177.7           51.1           47.7          0.491          0.402          0.308          0.191          0.056          0.046
           1997            228           96.8            0.0            0.0            0.0            0.0            0.0         1622.0          743.8          346.5          191.4           54.9           50.7          0.482          0.395          0.305          0.187          0.054          0.045
           1997            229          145.6            0.0            0.0            0.0            0.0            0.0         1691.5          794.6          380.0          209.8           59.9           54.8          0.473          0.388          0.301          0.183          0.053          0.043
           1997            230          194.9           25.9            0.0            0.0            0.0            0.0         1768.9          836.5          417.7          230.3           65.4           59.3          0.463          0.381          0.295          0.179          0.051          0.041
           1997            231          243.7           51.5            0.0            0.0            0.0            0.0         1842.6          876.7          453.8          249.9           70.6           63.5          0.454          0.374          0.289          0.175          0.049          0.040
           1997            232          292.0           76.9            0.0            0.0            0.0            0.0         1896.7          906.3          480.5          264.4           74.5           65.7          0.442          0.365          0.284          0.171          0.048          0.000
           1997            233          338.6          101.3            0.0            0.0            0.0            0.0         1939.0          929.7          501.7          275.9           76.7            0.0          0.430          0.356          0.279          0.167          0.000          0.000
           1997            234          386.4          126.5           17.4            7.4            0.0            0.0         1979.4          952.1          516.8          284.1            0.0            0.0          0.418          0.346          0.273          0.163          0.000          0.000
           1997            235          432.2          150.5           34.0           14.5            0.0            0.0         2013.7          971.2          529.8          291.1            0.0            0.0          0.407          0.336          0.267          0.159          0.000          0.000
           1997            236          479.9          175.6           51.4           21.8            0.0            0.0         2061.7          998.0          548.3          301.0            0.0            0.0          0.394          0.325          0.260          0.154          0.000          0.000
           1997            237          528.4          201.0           69.0           29.3            0.0            0.0         2122.7         1032.2          572.0          313.8            0.0            0.0          0.379          0.313          0.253          0.150          0.000          0.000
           1997            238          577.2          226.7           86.7           36.8            0.0            0.0         2171.7         1060.0          591.6          324.3            0.0            0.0          0.363          0.299          0.246          0.144          0.000          0.000
           1997            239          626.5          252.6          104.7           44.4            0.0            0.0         2226.3         1090.8          613.8          336.1            0.0            0.0          0.347          0.284          0.238          0.138          0.000          0.000
           1997            240          672.2          276.6          121.3           51.5            0.0            0.0         2257.5         1108.6          626.8          343.0            0.0            0.0          0.333          0.271          0.230          0.133          0.000          0.000
           1997            241          713.3          298.1          136.2           57.8            0.0            0.0         2266.2         1113.5          630.6          345.0            0.0            0.0          0.321          0.260          0.223          0.129          0.000          0.000
           1997            242          759.5          322.5          153.0           65.0            0.0            0.0         2310.8         1138.8          649.7          355.1            0.0            0.0          0.306          0.247          0.214          0.123          0.000          0.000
           1997            243          806.3          347.0          170.0           72.2            0.0            0.0         2364.7         1169.6          673.3          367.5            0.0            0.0          0.290          0.234          0.206          0.116          0.000          0.000
           1997            244          853.8          371.9          187.3           79.5            0.0            0.0         2418.6         1200.5          697.5          380.1            0.0            0.0          0.273          0.220          0.197          0.108          0.000          0.000
           1997            245          902.2          397.4          204.9           87.0            0.0            0.0         2468.9         1229.5          720.7          391.9            0.0            0.0          0.255          0.206          0.185          0.100          0.000          0.000
           1997            246          951.9          423.5          222.9           94.7            0.0            0.0         2517.7         1257.8          743.5          403.3            0.0            0.0          0.237          0.191          0.171          0.092          0.000          0.000
           1997            247         1001.7          449.6          241.0          102.4            0.0            0.0         2549.7         1276.5          758.7          410.9            0.0            0.0          0.218          0.175          0.158          0.084          0.000          0.000
           1997            248         1048.9          474.4          258.2          109.7            0.0            0.0         2565.4         1285.7          766.2          414.6            0.0            0.0          0.201          0.160          0.146          0.077          0.000          0.000
           1997            249         1048.9          499.8          275.7          117.1            0.0            0.0         2600.3         1306.2          783.2          422.9            0.0            0.0          0.183          0.144          0.133          0.069          0.000          0.000
           1997            250         1048.9          525.4          293.5          124.6            0.0            0.0         2627.9         1322.3          796.8          429.5            0.0            0.0          0.164          0.128          0.120          0.061          0.000          0.000
           1997            251         1048.9          525.4          310.9          132.0            0.0            0.0         2627.9         1334.4          807.3          434.6            0.0            0.0          0.003          0.112          0.108          0.054          0.000          0.000
           1997            252            0.0          525.4          327.1          138.9            0.0            0.0            0.0         1339.3          811.6          436.6            0.0            0.0          0.000          0.099          0.097          0.047          0.000          0.000
           1997            253            0.0          525.4          344.4          146.3            0.0            0.0            0.0         1349.9          821.4          441.0            0.0            0.0          0.000          0.086          0.086          0.040          0.000          0.000
           1997            254            0.0          525.4          361.5          153.5            0.0            0.0            0.0         1349.9          827.8          443.9            0.0            0.0          0.000          0.002          0.074          0.034          0.000          0.000
           1997            255            0.0            0.0          377.6          153.5            0.0            0.0            0.0            0.0          833.0          446.2            0.0            0.0          0.000          0.000          0.064          0.028          0.000          0.000
           1997            256            0.0            0.0          377.6          153.5            0.0            0.0            0.0            0.0          843.3          450.5            0.0            0.0          0.000          0.000          0.054          0.021          0.000          0.000
           1997            257            0.0            0.0          377.6          153.5            0.0            0.0            0.0            0.0          851.7          453.6            0.0            0.0          0.000          0.000          0.044          0.014          0.000          0.000
           1997            258            0.0            0.0          377.6          153.5            0.0            0.0            0.0            0.0          851.7          453.6            0.0            0.0          0.000          0.000          0.001          0.002          0.000          0.000
           1997            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
