Summary_file = val_19.sum
Title = jod95_n40
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1995       187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1995       206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1995       207          0.000          0.000          0.000          0.000          0.000          0.000          1.008          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       208          0.000          0.000          0.000          0.000          0.000          0.000          1.438          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1995       209          0.000          0.000          0.000          0.000          0.000          0.000          2.283          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1995       210          0.000          0.000          0.000          0.000          0.000          0.000          3.735          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1995       211          0.000          0.000          0.000          0.000          0.000          0.000          5.567          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1995       212          0.000          0.000          0.000          0.000          0.000          0.000          7.523          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1995       213          0.000          0.000          0.000          0.000          0.000          0.000         10.069          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1995       214          0.000          0.000          0.000          0.000          0.000          0.000         12.964          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1995       215          0.000          0.000          0.000          0.000          0.000          0.000         19.098          0.445          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
      1995       216          0.000          0.000          0.000          0.000          0.000          0.000         27.025          1.094          0.333          0.000          0.000          0.000          0.045          0.006          0.003          0.000          0.000          0.000
      1995       217          0.000          0.000          0.000          0.000          0.000          0.000         33.441          1.831          0.492          0.090          0.000          0.000          0.058          0.009          0.004          0.002          0.000          0.000
      1995       218          0.000          0.000          0.000          0.000          0.000          0.000         43.561          3.210          1.012          0.276          0.000          0.000          0.074          0.015          0.006          0.003          0.000          0.000
      1995       219          0.000          0.000          0.000          0.000          0.000          0.000         58.116          5.586          1.909          0.454          0.000          0.000          0.093          0.026          0.010          0.003          0.000          0.000
      1995       220          0.000          0.000          0.000          0.000          0.000          0.000         78.603         10.247          3.676          1.068          0.090          0.000          0.117          0.046          0.017          0.006          0.002          0.000
      1995       221          0.000          0.000          0.000          0.000          0.000          0.000        106.446         19.273          6.995          2.233          0.350          0.090          0.144          0.074          0.032          0.011          0.003          0.002
      1995       222          0.000          0.000          0.000          0.000          0.000          0.000        142.606         34.297         13.150          4.415          0.709          0.365          0.178          0.111          0.059          0.021          0.004          0.003
      1995       223          0.000          0.000          0.000          0.000          0.000          0.000        173.060         49.304         20.819          7.065          1.283          0.599          0.218          0.150          0.092          0.032          0.007          0.004
      1995       224          0.000          0.000          0.000          0.000          0.000          0.000        202.992         65.293         30.108         10.221          1.962          0.989          0.263          0.197          0.133          0.046          0.010          0.006
      1995       225          0.000          0.000          0.000          0.000          0.000          0.000        268.902        102.596         53.480         17.997          3.627          1.941          0.314          0.250          0.181          0.080          0.017          0.010
      1995       226          0.000          0.000          0.000          0.000          0.000          0.000        312.641        128.306         70.340         25.017          5.108          2.785          0.369          0.310          0.230          0.110          0.024          0.011
      1995       227          0.000          0.000          0.000          0.000          0.000          0.000        368.981        162.169         92.575         34.888          7.160          3.763          0.429          0.378          0.286          0.145          0.032          0.015
      1995       228          0.000          0.000          0.000          0.000          0.000          0.000        412.695        188.753        109.950         42.849          8.864          4.535          0.494          0.451          0.341          0.174          0.040          0.018
      1995       229          0.000          0.000          0.000          0.000          0.000          0.000        517.575        252.527        150.352         61.188         12.841          6.330          0.565          0.531          0.414          0.227          0.057          0.025
      1995       230          0.000          0.000          0.000          0.000          0.000          0.000        613.881        310.445        186.991         78.521         16.913          8.095          0.630          0.614          0.491          0.278          0.075          0.032
      1995       231          0.000          0.000          0.000          0.000          0.000          0.000        689.221        342.965        223.670        101.809         22.686         10.497          0.654          0.613          0.527          0.318          0.087          0.036
      1995       232          0.000          0.000          0.000          0.000          0.000          0.000        754.033        369.084        241.393        121.092         28.544         12.911          0.670          0.605          0.518          0.338          0.095          0.039
      1995       233          0.000          0.000          0.000          0.000          0.000          0.000        811.811        391.227        254.256        129.700         32.009         14.983          0.675          0.591          0.502          0.330          0.095          0.040
      1995       234          0.000          0.000          0.000          0.000          0.000          0.000        878.867        415.484        265.196        136.941         33.161         16.396          0.684          0.577          0.484          0.320          0.091          0.039
      1995       235          0.000          0.000          0.000          0.000          0.000          0.000        930.254        433.239        273.537        140.705         33.562         16.638          0.677          0.556          0.463          0.306          0.087          0.038
      1995       236          0.000          0.000          0.000          0.000          0.000          0.000       1035.973        507.878        322.908        167.758         40.527         19.582          0.703          0.630          0.536          0.367          0.113          0.050
      1995       237          0.000          0.000          0.000          0.000          0.000          0.000       1112.114        554.778        366.031        191.485         47.022         22.358          0.712          0.659          0.592          0.413          0.135          0.061
      1995       238          0.000          0.000          0.000          0.000          0.000          0.000       1224.081        615.423        407.109        213.952         53.470         25.159          0.719          0.703          0.634          0.449          0.155          0.071
      1995       239          0.000          0.000          0.000          0.000          0.000          0.000       1321.545        670.342        443.947        233.990         59.461         27.773          0.719          0.729          0.662          0.475          0.171          0.079
      1995       240          0.000          0.000          0.000          0.000          0.000          0.000       1393.335        712.273        471.835        249.178         64.164         29.831          0.719          0.739          0.675          0.490          0.183          0.085
      1995       241          0.000          0.000          0.000          0.000          0.000          0.000       1476.366        761.808        504.645        267.123         69.874         32.337          0.719          0.740          0.683          0.503          0.195          0.092
      1995       242          0.000          0.000          0.000          0.000          0.000          0.000       1611.235        843.343        558.731        296.994         79.701         36.666          0.719          0.740          0.683          0.517          0.214          0.102
      1995       243          0.000          0.000          0.000          0.000          0.000          0.000       1751.497        928.218        614.983        328.886         90.794         41.582          0.706          0.740          0.683          0.522          0.232          0.112
      1995       244          0.000          0.000          0.000          0.000          0.000          0.000       1897.582       1018.470        674.633        363.320        103.500         47.254          0.691          0.740          0.683          0.522          0.249          0.122
      1995       245          0.000          0.000          0.000          0.000          0.000          0.000       2046.502       1112.744        736.958        399.299        117.691         53.648          0.673          0.740          0.683          0.522          0.263          0.131
      1995       246         50.764          0.000          0.000          0.000          0.000          0.000       2118.707       1175.383        778.383        423.213        127.649         58.187          0.655          0.737          0.683          0.522          0.271          0.137
      1995       247         99.965          0.000          0.000          0.000          0.000          0.000       2175.894       1226.382        812.264        442.771        136.014         62.036          0.637          0.720          0.671          0.522          0.275          0.140
      1995       248        149.799          0.000          0.000          0.000          0.000          0.000       2253.579       1296.455        859.298        470.449        148.019         67.613          0.620          0.704          0.658          0.522          0.276          0.144
      1995       249        198.060         31.189          0.000          0.000          0.000          0.000       2344.719       1357.782        915.520        504.284        162.783         74.603          0.599          0.689          0.640          0.510          0.272          0.147
      1995       250        245.027         61.541         22.075          0.000          0.000          0.000       2441.086       1423.909        960.243        541.161        179.022         82.577          0.579          0.669          0.621          0.498          0.268          0.142
      1995       251        292.794         92.410         44.526          0.000          0.000          0.000       2533.459       1488.177       1003.993        577.607        195.246         90.395          0.558          0.648          0.602          0.485          0.259          0.133
      1995       252        341.019        123.575         67.192         13.413          0.000          0.000       2621.695       1550.456       1046.711        604.138        211.193         97.893          0.536          0.626          0.582          0.472          0.246          0.124
      1995       253        389.764        155.077         90.103         26.971          0.000          0.000       2708.721       1612.812       1089.813        631.220        227.153        105.307          0.511          0.604          0.561          0.455          0.232          0.116
      1995       254        429.956        185.397        112.922         40.475          0.000          0.000       2766.020       1670.090       1132.225        658.080        242.762        112.456          0.484          0.580          0.535          0.434          0.219          0.108
      1995       255        467.022        208.484        134.315         54.012          0.000          0.000       2811.005       1700.806       1168.843        684.527        258.062        119.426          0.457          0.551          0.509          0.412          0.206          0.102
      1995       256        498.643        227.921        149.110         64.987          0.000          0.000       2840.950       1720.217       1184.751        702.819        270.347        125.688          0.430          0.523          0.484          0.390          0.194          0.095
      1995       257        527.843        245.683        162.451         73.294          2.853          0.000       2863.999       1734.397       1196.270        711.741        279.268        129.014          0.403          0.496          0.459          0.369          0.182          0.089
      1995       258        566.901        270.413        181.853         86.351          6.567          0.000       2911.024       1770.168       1226.606        736.944        290.127        135.719          0.373          0.468          0.430          0.342          0.171          0.083
      1995       259        600.988        291.493        198.067         96.938         10.248          0.000       2942.905       1793.428       1246.145        752.936        300.632        140.501          0.344          0.437          0.402          0.316          0.159          0.000
      1995       260        628.680        309.782        211.860        105.699         13.461          0.000       2959.217       1808.380       1258.565        762.922        308.837          0.000          0.315          0.406          0.374          0.290          0.150          0.000
      1995       261        654.140        325.266        224.061        113.310         16.070          0.000       2970.395       1815.431       1266.372        769.105        313.852          0.000          0.288          0.377          0.348          0.266          0.142          0.000
      1995       262        677.943        339.701        234.681        120.156         18.296          0.000       2979.004       1820.605       1270.567        773.421        317.308          0.000          0.265          0.350          0.324          0.244          0.134          0.000
      1995       263        702.701        354.630        245.629        126.808         20.503          0.000       2987.309       1825.377       1274.419        776.375        320.381          0.000          0.244          0.321          0.304          0.226          0.125          0.000
      1995       264        729.991        370.692        257.368        133.970         22.732          0.000       2997.145       1830.758       1278.750        779.676        322.966          0.000          0.221          0.298          0.282          0.207          0.116          0.000
      1995       265        778.086        398.833        278.678        147.347         26.506          0.000       3035.335       1860.582       1304.099        797.386        331.872          0.000          0.199          0.275          0.260          0.187          0.110          0.000
      1995       266        778.086        424.418        297.827        160.452         30.266          0.000       3058.335       1883.563       1323.480        813.345        340.559          0.000          0.177          0.251          0.238          0.167          0.104          0.000
      1995       267        778.086        442.786        312.931        170.471         33.670          0.000       3072.638       1893.134       1334.772        822.515        348.160          0.000          0.162          0.229          0.218          0.149          0.099          0.000
      1995       268        778.086        442.786        326.823        180.304         36.849          0.000       3072.638       1901.808       1341.896        829.766        354.088          0.000          0.002          0.213          0.197          0.131          0.093          0.000
      1995       269          0.000        442.786        326.823        188.426         39.509          0.000          0.000       1908.156       1347.077        833.810        358.215          0.000          0.000          0.202          0.177          0.112          0.087          0.000
      1995       270          0.000        442.786        326.823        196.097         41.743          0.000          0.000       1913.304       1351.260        837.052        360.794          0.000          0.000          0.191          0.157          0.094          0.079          0.000
      1995       271          0.000        442.786        326.823        196.097         43.969          0.000          0.000       1913.304       1355.075        839.988        363.113          0.000          0.000          0.002          0.136          0.077          0.072          0.000
      1995       272          0.000          0.000        326.823        196.097         47.632          0.000          0.000          0.000       1355.075        849.037        370.930          0.000          0.000          0.000          0.002          0.067          0.065          0.000
      1995       273          0.000          0.000          0.000        196.097         51.367          0.000          0.000          0.000          0.000        849.037        379.050          0.000          0.000          0.000          0.000          0.002          0.057          0.000
      1995       274          0.000          0.000          0.000          0.000         55.044          0.000          0.000          0.000          0.000          0.000        386.963          0.000          0.000          0.000          0.000          0.000          0.050          0.000
      1995       275          0.000          0.000          0.000          0.000         58.694          0.000          0.000          0.000          0.000          0.000        394.307          0.000          0.000          0.000          0.000          0.000          0.044          0.000
      1995       276          0.000          0.000          0.000          0.000         62.290          0.000          0.000          0.000          0.000          0.000        400.613          0.000          0.000          0.000          0.000          0.000          0.037          0.000
      1995       277          0.000          0.000          0.000          0.000         62.290          0.000          0.000          0.000          0.000          0.000        405.982          0.000          0.000          0.000          0.000          0.000          0.031          0.000
      1995       278          0.000          0.000          0.000          0.000         62.290          0.000          0.000          0.000          0.000          0.000        410.366          0.000          0.000          0.000          0.000          0.000          0.024          0.000
      1995       279          0.000          0.000          0.000          0.000         62.290          0.000          0.000          0.000          0.000          0.000        410.366          0.000          0.000          0.000          0.000          0.000          0.002          0.000
      1995       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
