Summary_file = val_27.sum
Title = pat94_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1994            170          0.000          0.000          0.000          0.000          0.000          0.000          0.317          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1994            171          0.000          0.000          0.000          0.000          0.000          0.000          0.396          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1994            172          0.000          0.000          0.000          0.000          0.000          0.000          0.747          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1994            173          0.000          0.000          0.000          0.000          0.000          0.000          0.857          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1994            174          0.000          0.000          0.000          0.000          0.000          0.000          1.036          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1994            175          0.000          0.000          0.000          0.000          0.000          0.000          1.970          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1994            176          0.000          0.000          0.000          0.000          0.000          0.000          2.980          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1994            177          0.000          0.000          0.000          0.000          0.000          0.000          4.581          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1994            178          0.000          0.000          0.000          0.000          0.000          0.000          6.511          0.067          0.000          0.000          0.000          0.000          0.015          0.001          0.000          0.000          0.000          0.000
           1994            179          0.000          0.000          0.000          0.000          0.000          0.000          8.956          0.206          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
           1994            180          0.000          0.000          0.000          0.000          0.000          0.000         11.363          0.257          0.000          0.000          0.000          0.000          0.026          0.002          0.000          0.000          0.000          0.000
           1994            181          0.000          0.000          0.000          0.000          0.000          0.000         14.389          0.488          0.067          0.000          0.000          0.000          0.032          0.003          0.001          0.000          0.000          0.000
           1994            182          0.000          0.000          0.000          0.000          0.000          0.000         21.920          1.049          0.261          0.067          0.000          0.000          0.041          0.006          0.002          0.001          0.000          0.000
           1994            183          0.000          0.000          0.000          0.000          0.000          0.000         29.283          1.831          0.315          0.230          0.000          0.000          0.052          0.009          0.002          0.002          0.000          0.000
           1994            184          0.000          0.000          0.000          0.000          0.000          0.000         35.386          2.606          0.554          0.268          0.067          0.000          0.063          0.012          0.003          0.002          0.001          0.000
           1994            185          0.000          0.000          0.000          0.000          0.000          0.000         37.918          2.976          0.669          0.342          0.099          0.000          0.074          0.014          0.004          0.003          0.001          0.000
           1994            186          0.000          0.000          0.000          0.000          0.000          0.000         46.940          4.380          1.059          0.600          0.179          0.000          0.086          0.020          0.006          0.004          0.002          0.000
           1994            187          0.000          0.000          0.000          0.000          0.000          0.000         68.843          8.000          2.025          1.190          0.563          0.000          0.105          0.036          0.010          0.006          0.004          0.000
           1994            188          0.000          0.000          0.000          0.000          0.000          0.000         98.487         16.335          3.910          2.404          1.051          0.067          0.128          0.057          0.018          0.012          0.006          0.001
           1994            189          0.000          0.000          0.000          0.000          0.000          0.000        122.060         24.852          6.111          3.767          1.871          0.217          0.152          0.080          0.028          0.017          0.009          0.002
           1994            190          0.000          0.000          0.000          0.000          0.000          0.000        140.049         32.483          8.582          5.173          2.534          0.249          0.178          0.104          0.038          0.024          0.012          0.002
           1994            191          0.000          0.000          0.000          0.000          0.000          0.000        155.577         39.696         11.159          6.734          3.254          0.389          0.205          0.129          0.050          0.030          0.015          0.003
           1994            192          0.000          0.000          0.000          0.000          0.000          0.000        169.977         46.839         13.792          8.317          4.031          0.518          0.232          0.156          0.061          0.037          0.019          0.003
           1994            193          0.000          0.000          0.000          0.000          0.000          0.000        190.560         57.548         17.790         10.704          5.207          0.705          0.261          0.186          0.078          0.048          0.024          0.004
           1994            194          0.000          0.000          0.000          0.000          0.000          0.000        227.280         77.442         25.594         15.378          7.495          1.058          0.295          0.222          0.108          0.066          0.034          0.006
           1994            195          0.000          0.000          0.000          0.000          0.000          0.000        264.041         98.077         34.876         20.860         10.232          1.455          0.330          0.260          0.141          0.086          0.046          0.007
           1994            196          0.000          0.000          0.000          0.000          0.000          0.000        309.834        124.482         47.895         28.435         14.138          2.080          0.369          0.303          0.179          0.111          0.060          0.010
           1994            197          0.000          0.000          0.000          0.000          0.000          0.000        368.360        158.916         66.001         39.035         19.675          2.993          0.412          0.351          0.223          0.143          0.080          0.014
           1994            198          0.000          0.000          0.000          0.000          0.000          0.000        433.644        197.832         87.643         51.879         26.455          4.168          0.457          0.403          0.270          0.178          0.101          0.019
           1994            199          0.000          0.000          0.000          0.000          0.000          0.000        507.314        242.153        113.129         67.073         34.527          5.632          0.500          0.454          0.318          0.214          0.123          0.024
           1994            200          0.000          0.000          0.000          0.000          0.000          0.000        586.963        290.226        141.341         83.968         43.534          7.336          0.542          0.504          0.365          0.248          0.145          0.030
           1994            201          0.000          0.000          0.000          0.000          0.000          0.000        639.317        321.775        160.070         95.123         49.491          8.506          0.582          0.548          0.400          0.267          0.158          0.033
           1994            202          0.000          0.000          0.000          0.000          0.000          0.000        717.573        368.576        187.551        111.016         57.990         10.215          0.616          0.587          0.440          0.290          0.173          0.038
           1994            203          0.000          0.000          0.000          0.000          0.000          0.000        808.871        422.808        219.617        129.036         67.660         12.218          0.648          0.624          0.477          0.309          0.187          0.042
           1994            204          0.000          0.000          0.000          0.000          0.000          0.000        915.565        485.655        256.926        149.361         78.626         14.560          0.676          0.655          0.509          0.324          0.199          0.047
           1994            205          0.000          0.000          0.000          0.000          0.000          0.000        994.006        531.410        284.111        163.770         86.457         16.290          0.693          0.671          0.527          0.330          0.205          0.049
           1994            206          0.000          0.000          0.000          0.000          0.000          0.000       1085.534        584.283        315.619        180.075         95.408         18.317          0.694          0.679          0.541          0.331          0.209          0.052
           1994            207          0.000          0.000          0.000          0.000          0.000          0.000       1179.640        639.145        348.615        196.712        104.689         20.477          0.688          0.676          0.547          0.329          0.211          0.054
           1994            208          0.000          0.000          0.000          0.000          0.000          0.000       1300.469        709.846        392.095        218.051        116.824         23.374          0.682          0.673          0.545          0.327          0.210          0.055
           1994            209          0.000          0.000          0.000          0.000          0.000          0.000       1375.627        754.094        419.350        231.413        124.407         25.256          0.676          0.668          0.542          0.326          0.208          0.056
           1994            210          0.000          0.000          0.000          0.000          0.000          0.000       1445.890        795.545        444.982        244.004        131.534         27.058          0.670          0.660          0.538          0.324          0.206          0.056
           1994            211          0.000          0.000          0.000          0.000          0.000          0.000       1504.388        830.103        466.501        254.587        137.512         28.583          0.662          0.652          0.535          0.321          0.204          0.056
           1994            212          0.000          0.000          0.000          0.000          0.000          0.000       1590.683        881.272        498.581        270.356        146.421         30.870          0.654          0.645          0.531          0.318          0.202          0.055
           1994            213          0.000          0.000          0.000          0.000          0.000          0.000       1664.516        925.223        526.334        283.991        154.124         32.839          0.646          0.637          0.528          0.316          0.201          0.054
           1994            214          0.000          0.000          0.000          0.000          0.000          0.000       1714.669        955.189        545.388        293.347        159.409         34.185          0.638          0.629          0.523          0.313          0.199          0.054
           1994            215          0.000          0.000          0.000          0.000          0.000          0.000       1811.588       1013.247        582.528        311.628        169.736         36.804          0.630          0.618          0.518          0.311          0.197          0.053
           1994            216         34.263         20.173          0.000          4.979          0.000          0.000       1870.825       1048.010        612.991        322.713        178.232         38.948          0.618          0.607          0.512          0.306          0.195          0.052
           1994            217         68.058         40.070         12.285          9.891          0.212          0.000       1949.814       1094.585        643.400        337.702        186.742         41.848          0.607          0.596          0.507          0.302          0.193          0.051
           1994            218        101.996         60.052         24.622         14.823          0.426          0.000       2052.706       1155.539        683.617        357.499        198.033         45.639          0.595          0.584          0.501          0.298          0.190          0.049
           1994            219        135.958         80.048         36.968         19.758          0.639          0.000       2155.644       1216.824        724.514        377.603        209.478         48.437          0.584          0.572          0.491          0.294          0.185          0.000
           1994            220        171.261        100.833         49.801         24.889          0.861          0.000       2248.542       1272.318        761.738        396.053        219.867          0.000          0.571          0.555          0.480          0.288          0.180          0.000
           1994            221        206.237        121.426         62.516         29.972          1.081          0.000       2310.979       1309.607        786.992        408.671        226.909          0.000          0.556          0.540          0.469          0.279          0.174          0.000
           1994            222        240.035        141.325         74.802         34.884          1.293          0.000       2374.025       1347.461        812.873        421.513        234.130          0.000          0.541          0.525          0.458          0.270          0.169          0.000
           1994            223        270.165        159.065         85.755         39.263          1.483          0.000       2405.042       1366.178        825.791        427.876        237.735          0.000          0.529          0.513          0.449          0.262          0.164          0.000
           1994            224        299.169        176.141         96.298         43.478          1.665          0.000       2423.529       1377.380        833.584        431.690        239.894          0.000          0.517          0.501          0.437          0.255          0.158          0.000
           1994            225        329.299        193.881        107.251         47.856          1.854          0.000       2455.662       1396.927        847.179        438.361        243.644          0.000          0.505          0.485          0.422          0.247          0.152          0.000
           1994            226        362.210        213.258        119.214         52.639          2.061          0.000       2516.420       1433.828        872.915        451.074        250.728          0.000          0.490          0.468          0.406          0.236          0.144          0.000
           1994            227        396.375        233.373        131.634         57.604          2.276          0.000       2580.647       1472.878        900.238        464.547        258.232          0.000          0.472          0.449          0.389          0.223          0.137          0.000
           1994            228        430.291        253.342        143.963         62.533          2.489          0.000       2651.312       1515.980        930.491        479.332        266.517          0.000          0.455          0.431          0.371          0.209          0.129          0.000
           1994            229        464.179        273.294        156.282         67.458          2.702          0.000       2704.151       1548.301        953.242        490.333        272.722          0.000          0.438          0.412          0.354          0.196          0.120          0.000
           1994            230        496.563        292.361        168.054         72.164          2.906          0.000       2743.140       1572.208        970.085        498.393        277.248          0.000          0.422          0.394          0.336          0.184          0.111          0.000
           1994            231        528.196        310.985        179.553         76.762          3.105          0.000       2776.124       1592.398        984.312        505.155        281.024          0.000          0.406          0.375          0.318          0.171          0.103          0.000
           1994            232        560.957        330.274        191.462         81.523          3.311          0.000       2832.515       1626.833       1008.617        516.579        287.377          0.000          0.388          0.355          0.300          0.158          0.094          0.000
           1994            233        595.226        350.450        203.920         86.503          3.526          0.000       2894.027       1664.389       1035.156        528.810        294.183          0.000          0.368          0.334          0.280          0.142          0.085          0.000
           1994            234        628.738        370.181        216.102         91.373          3.737          0.000       2933.652       1688.552       1052.240        536.480        298.450          0.000          0.349          0.313          0.261          0.128          0.077          0.000
           1994            235        658.868        387.921        227.055         95.752          3.926          0.000       2951.888       1699.647       1060.080        539.894        300.383          0.000          0.333          0.296          0.245          0.116          0.072          0.000
           1994            236        692.756        407.873        239.373        100.677          4.139          0.000       3006.377       1732.687       1083.486        549.728        306.103          0.000          0.314          0.274          0.227          0.101          0.065          0.000
           1994            237        725.891        427.382        251.419        105.492          4.347          0.000       3042.200       1754.269       1098.826        555.853        309.801          0.000          0.295          0.254          0.209          0.091          0.058          0.000
           1994            238        725.891        445.122        262.372        109.871          4.537          0.000       3059.239       1764.467       1106.096        558.714        311.520          0.000          0.279          0.236          0.194          0.083          0.052          0.000
           1994            239        725.891        445.122        273.516        109.871          4.729          0.000       3085.227       1779.904       1117.120        562.982        314.073          0.000          0.262          0.218          0.178          0.074          0.047          0.000
           1994            240        725.891        445.122        273.516        109.871          4.729          0.000       3108.724       1793.721       1126.999        566.729        316.299          0.000          0.245          0.200          0.163          0.066          0.042          0.000
           1994            241        725.891        445.122        273.516        109.871          4.729          0.000       3108.723       1812.298       1140.317        566.729        319.249          0.000          0.001          0.182          0.148          0.001          0.036          0.000
           1994            242          0.000        445.122        273.516          0.000          4.729          0.000          0.000       1812.298       1151.033          0.000        319.249          0.000          0.000          0.001          0.132          0.000          0.002          0.000
           1994            243          0.000          0.000        273.516          0.000          0.000          0.000          0.000          0.000       1151.033          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000
           1994            244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1994            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
