APSIM output file, version = 5.3
Title = pat86_ed_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            189          0.000          0.000          0.000          0.000          0.000          0.000        105.984         14.298          2.425          1.187          0.377          0.000          0.149          0.064          0.012          0.007          0.004          0.000
           1986            190          0.000          0.000          0.000          0.000          0.000          0.000        125.231         20.096          3.503          1.838          0.447          0.000          0.179          0.089          0.017          0.010          0.004          0.000
           1986            191          0.000          0.000          0.000          0.000          0.000          0.000        153.500         30.701          5.372          2.869          0.913          0.120          0.219          0.130          0.025          0.014          0.006          0.002
           1986            192          0.000          0.000          0.000          0.000          0.000          0.000        193.032         47.664          8.369          4.565          1.568          0.390          0.266          0.181          0.038          0.022          0.009          0.004
           1986            193          0.000          0.000          0.000          0.000          0.000          0.000        243.203         71.413         12.968          7.047          2.545          0.469          0.321          0.243          0.058          0.033          0.013          0.004
           1986            194          0.000          0.000          0.000          0.000          0.000          0.000        305.418        104.179         20.144         11.015          3.981          0.974          0.385          0.317          0.090          0.050          0.019          0.006
           1986            195          0.000          0.000          0.000          0.000          0.000          0.000        353.665        131.315         26.856         14.585          5.315          1.380          0.442          0.384          0.119          0.065          0.025          0.008
           1986            196          0.000          0.000          0.000          0.000          0.000          0.000        402.033        160.188         34.677         18.723          6.843          1.820          0.500          0.450          0.153          0.083          0.032          0.010
           1986            197          0.000          0.000          0.000          0.000          0.000          0.000        479.752        206.768         48.365         25.827          9.447          2.553          0.564          0.523          0.213          0.114          0.043          0.013
           1986            198          0.000          0.000          0.000          0.000          0.000          0.000        526.856        234.797         57.577         30.475         11.119          3.045          0.621          0.584          0.253          0.135          0.050          0.015
           1986            199          0.000          0.000          0.000          0.000          0.000          0.000        538.575        241.655         60.024         31.672         11.548          3.172          0.669          0.614          0.263          0.140          0.052          0.016
           1986            200          0.000          0.000          0.000          0.000          0.000          0.000        593.986        272.602         70.872         36.941         13.428          3.729          0.748          0.661          0.311          0.163          0.060          0.018
           1986            201          0.000          0.000          0.000          0.000          0.000          0.000        713.869        334.782         94.205         47.953         17.306          4.873          0.846          0.709          0.374          0.210          0.077          0.023
           1986            202          0.000          0.000          0.000          0.000          0.000          0.000        856.879        402.310        121.944         61.597         21.988          6.241          0.956          0.822          0.436          0.266          0.096          0.029
           1986            203          0.000          0.000          0.000          0.000          0.000          0.000        892.982        418.768        128.465         64.998         23.119          6.569          1.046          0.879          0.461          0.279          0.101          0.030
           1986            204          0.000          0.000          0.000          0.000          0.000          0.000        932.416        435.592        134.932         68.316         24.214          6.885          1.142          0.932          0.485          0.292          0.105          0.031
           1986            205          0.000          0.000          0.000          0.000          0.000          0.000       1025.604        472.550        148.786         75.312         26.507          7.546          1.249          1.040          0.534          0.317          0.113          0.034
           1986            206          0.000          0.000          0.000          0.000          0.000          0.000       1190.031        535.220        171.081         86.268         30.048          8.560          1.366          1.159          0.605          0.353          0.126          0.037
           1986            207          0.000          0.000          0.000          0.000          0.000          0.000       1394.870        609.624        196.844         98.388         33.923          9.663          1.491          1.282          0.676          0.388          0.138          0.041
           1986            208          0.000          0.000          0.000          0.000          0.000          0.000       1611.295        683.893        221.662        109.591         37.454         10.670          1.616          1.402          0.736          0.415          0.148          0.044
           1986            209          0.000          0.000          0.000          0.000          0.000          0.000       1812.830        748.981        242.382        118.601         40.270         11.477          1.736          1.520          0.779          0.432          0.154          0.047
           1986            210          0.000          0.000          0.000          0.000          0.000          0.000       2099.342        836.204        268.454        129.600         43.698         12.467          1.857          1.638          0.829          0.452          0.161          0.049
           1986            211          0.000          0.000          0.000          0.000          0.000          0.000       2391.713        919.896        292.164        139.263         46.689         13.334          1.982          1.753          0.867          0.467          0.165          0.051
           1986            212          0.000          0.000          0.000          0.000          0.000          0.000       2665.631        993.200        311.687        147.027         49.055         14.028          2.096          1.845          0.894          0.475          0.167          0.052
           1986            213          0.000          0.000          0.000          0.000          0.000          0.000       2935.328       1060.718        328.767        153.659         51.063         14.623          2.204          1.919          0.914          0.479          0.168          0.053
           1986            214          0.000          0.000          0.000          0.000          0.000          0.000       3093.433       1097.714        337.743        157.075         52.093         14.931          2.299          1.947          0.917          0.477          0.166          0.052
           1986            215          0.000          0.000          0.000          0.000          0.000          0.000       3323.346       1147.899        349.669        161.576         53.440         15.330          2.392          1.973          0.919          0.476          0.164          0.051
           1986            216          0.000          0.000          0.000          0.000          0.000          0.000       3534.557       1190.986        359.684        165.333         54.553         15.658          2.471          1.987          0.918          0.471          0.162          0.050
           1986            217          0.000          0.000          0.000          0.000          0.000          0.000       3821.068       1246.100        372.292        170.022         55.936         16.062          2.542          2.004          0.917          0.467          0.159          0.049
           1986            218          0.000          0.000          0.000          0.000          0.000          0.000       4001.168       1279.027        379.689        172.746         56.736         16.295          2.605          1.999          0.906          0.460          0.155          0.048
           1986            219          0.000          0.000          0.000          0.000          0.000          0.000       4202.231       1314.019        387.460        175.609         57.570         16.537          2.661          1.983          0.889          0.452          0.151          0.046
           1986            220          0.000          0.000          0.000          0.000          0.000          0.000       4458.607       1356.590        396.832        179.073         58.569         16.831          2.704          1.965          0.872          0.439          0.146          0.045
           1986            221          0.000          0.000          0.000          0.000          0.000          0.000       4737.497       1401.188        406.562        182.654         59.602         17.136          2.748          1.940          0.854          0.426          0.141          0.044
           1986            222          0.000          0.000          0.000          0.000          0.000          0.000       4944.061       1433.019        413.450        185.178         60.331         17.352          2.751          1.919          0.834          0.416          0.137          0.042
           1986            223          0.000          0.000          0.000          0.000          0.000          0.000       5118.845       1459.886        419.190        187.291         60.935         17.528          2.732          1.895          0.821          0.407          0.133          0.040
           1986            224          0.000          0.000          0.000          0.000          0.000          0.000       5198.421       1472.255        421.825        188.258         61.212         17.606          2.713          1.870          0.808          0.398          0.130          0.037
           1986            225          0.000          0.000          0.000          0.000          0.000          0.000       5262.801       1482.306        423.975        189.045         61.437         17.668          2.692          1.846          0.795          0.390          0.127          0.035
           1986            226          0.000          0.000          0.000          0.000          0.000          0.000       5334.450       1493.550        426.387        189.927         61.689         17.735          2.671          1.824          0.783          0.382          0.124          0.035
           1986            227          0.000          0.000          0.000          0.000          0.000          0.000       5481.766       1516.800        431.391        191.754         62.211         17.874          2.648          1.799          0.769          0.373          0.121          0.034
           1986            228          0.000          0.000          0.000          0.000          0.000          0.000       5812.437       1569.307        442.730        195.886         63.389         18.189          2.622          1.771          0.749          0.363          0.116          0.033
           1986            229          0.000          0.000          0.000          0.000          0.000          0.000       6104.875       1616.054        452.800        199.575         64.426         18.469          2.596          1.747          0.724          0.353          0.110          0.032
           1986            230          0.000          0.000          0.000          0.000          0.000          0.000       6426.996       1667.973        463.869        203.675         65.556         18.781          2.569          1.724          0.699          0.340          0.105          0.031
           1986            231          0.000          0.000          0.000          0.000          0.000          0.000       6668.647       1707.277        472.142        206.747         66.394         19.017          2.540          1.702          0.676          0.324          0.099          0.030
           1986            232          0.000          0.000          0.000          0.000          0.000          0.000       6917.901       1748.255        480.653        209.886         67.249         19.262          2.509          1.680          0.651          0.307          0.094          0.028
           1986            233          0.000          0.000          0.000          0.000          0.000          0.000       7191.946       1793.860        489.986        213.296         68.177         19.532          2.478          1.658          0.628          0.291          0.089          0.027
           1986            234        117.631         23.349          0.000          0.000          0.000          0.000       7423.174       1832.007        500.422        216.074         69.210         19.833          2.447          1.634          0.612          0.000          0.086          0.026
           1986            235        226.762         45.011          0.000          0.000          0.000          0.000       7545.174       1852.360        504.517          0.000         69.653         20.006          2.419          1.605          0.000          0.000          0.000          0.024
           1986            236        343.845         68.251          0.000          0.000          0.000          0.000       7779.354       1891.707          0.000          0.000          0.000         20.446          2.387          1.574          0.000          0.000          0.000          0.023
           1986            237        465.589         92.416          0.000          0.000          0.000          0.000       8010.046       1930.779          0.000          0.000          0.000         20.924          2.342          1.541          0.000          0.000          0.000          0.022
           1986            238        590.407        117.192          0.000          0.000          0.000          0.000       8250.405       1972.169          0.000          0.000          0.000         21.284          2.295          1.506          0.000          0.000          0.000          0.000
           1986            239        716.538        142.228          0.000          0.000          0.000          0.000       8487.486       2013.701          0.000          0.000          0.000          0.000          2.247          1.471          0.000          0.000          0.000          0.000
           1986            240        838.008        166.340          0.000          0.000          0.000          0.000       8711.876       2053.690          0.000          0.000          0.000          0.000          2.202          1.435          0.000          0.000          0.000          0.000
           1986            241        963.067        191.163          0.000          0.000          0.000          0.000       8942.349       2095.356          0.000          0.000          0.000          0.000          2.154          1.395          0.000          0.000          0.000          0.000
           1986            242       1084.389        215.245          0.000          0.000          0.000          0.000       9176.511       2138.308          0.000          0.000          0.000          0.000          2.101          1.357          0.000          0.000          0.000          0.000
           1986            243       1207.050        239.592          0.000          0.000          0.000          0.000       9414.872       2182.843          0.000          0.000          0.000          0.000          2.047          1.317          0.000          0.000          0.000          0.000
           1986            244       1330.902        264.176          0.000          0.000          0.000          0.000       9659.047       2229.337          0.000          0.000          0.000          0.000          1.992          1.278          0.000          0.000          0.000          0.000
           1986            245       1456.760        289.158          0.000          0.000          0.000          0.000       9871.495       2270.550          0.000          0.000          0.000          0.000          1.932          1.218          0.000          0.000          0.000          0.000
           1986            246       1579.028        313.427          0.000          0.000          0.000          0.000      10047.837       2305.106          0.000          0.000          0.000          0.000          1.876          1.159          0.000          0.000          0.000          0.000
           1986            247       1704.475        338.328          0.000          0.000          0.000          0.000      10238.504       2342.706          0.000          0.000          0.000          0.000          1.816          1.100          0.000          0.000          0.000          0.000
           1986            248       1829.906        363.225          0.000          0.000          0.000          0.000      10453.786       2385.494          0.000          0.000          0.000          0.000          1.755          1.041          0.000          0.000          0.000          0.000
           1986            249       1956.769        388.407          0.000          0.000          0.000          0.000      10641.311       2422.990          0.000          0.000          0.000          0.000          1.696          0.983          0.000          0.000          0.000          0.000
           1986            250       2082.797        413.422          0.000          0.000          0.000          0.000      10797.382       2454.320          0.000          0.000          0.000          0.000          1.637          0.924          0.000          0.000          0.000          0.000
           1986            251       2208.792        438.432          0.000          0.000          0.000          0.000      11010.077       2497.032          0.000          0.000          0.000          0.000          1.575          0.863          0.000          0.000          0.000          0.000
           1986            252       2325.601        461.618          0.000          0.000          0.000          0.000      11104.598       2515.974          0.000          0.000          0.000          0.000          1.521          0.810          0.000          0.000          0.000          0.000
           1986            253       2445.151        485.348          0.000          0.000          0.000          0.000      11228.259       2540.676          0.000          0.000          0.000          0.000          1.464          0.756          0.000          0.000          0.000          0.000
           1986            254       2564.153        508.969          0.000          0.000          0.000          0.000      11350.729       2564.984          0.000          0.000          0.000          0.000          1.408          0.702          0.000          0.000          0.000          0.000
           1986            255       2685.897        533.134          0.000          0.000          0.000          0.000      11472.651       2588.941          0.000          0.000          0.000          0.000          1.350          0.649          0.000          0.000          0.000          0.000
           1986            256       2685.897        533.134          0.000          0.000          0.000          0.000      11631.177       2619.722          0.000          0.000          0.000          0.000          1.289          0.592          0.000          0.000          0.000          0.000
           1986            257       2685.897        533.134          0.000          0.000          0.000          0.000      11781.186       2648.346          0.000          0.000          0.000          0.000          1.227          0.535          0.000          0.000          0.000          0.000
           1986            258       2685.897        533.134          0.000          0.000          0.000          0.000      11781.185       2648.346          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000          0.000          0.000
           1986            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
