APSIM output file, version = 5.3
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            201          0.000          0.000          0.000          0.000          0.000          0.000        405.942        184.474        125.035         49.294         16.503         10.242          0.358          0.302          0.253          0.152          0.070          0.044
           1982            202          0.000          0.000          0.000          0.000          0.000          0.000        447.535        209.583        143.769         59.521         20.981         12.970          0.389          0.338          0.287          0.179          0.085          0.053
           1982            203          0.000          0.000          0.000          0.000          0.000          0.000        532.398        261.442        182.324         81.110         30.581         18.753          0.421          0.375          0.321          0.212          0.113          0.069
           1982            204          0.000          0.000          0.000          0.000          0.000          0.000        630.463        321.850        226.941        107.035         43.175         26.259          0.452          0.412          0.355          0.246          0.146          0.088
           1982            205          0.000          0.000          0.000          0.000          0.000          0.000        705.200        368.006        260.921        127.360         54.131         32.613          0.478          0.443          0.385          0.276          0.171          0.102
           1982            206          0.000          0.000          0.000          0.000          0.000          0.000        752.200        397.027        282.205        140.361         61.390         36.713          0.499          0.467          0.406          0.294          0.185          0.110
           1982            207          0.000          0.000          0.000          0.000          0.000          0.000        842.389        452.630        322.526        165.059         75.311         44.476          0.520          0.491          0.426          0.320          0.208          0.122
           1982            208          0.000          0.000          0.000          0.000          0.000          0.000        958.982        524.286        373.945        197.275         93.876         54.614          0.534          0.508          0.441          0.340          0.232          0.134
           1982            209          0.000          0.000          0.000          0.000          0.000          0.000       1033.872        570.193        406.729        218.195        106.389         61.288          0.530          0.515          0.447          0.350          0.245          0.140
           1982            210          0.000          0.000          0.000          0.000          0.000          0.000       1129.948        630.929        449.684        245.901        123.300         70.182          0.526          0.511          0.443          0.354          0.256          0.145
           1982            211          0.000          0.000          0.000          0.000          0.000          0.000       1213.177        683.685        486.993        270.511        138.763         78.187          0.522          0.508          0.440          0.353          0.263          0.147
           1982            212          0.000          0.000          0.000          0.000          0.000          0.000       1341.270        765.086        544.553        308.631        163.458         90.797          0.518          0.503          0.436          0.351          0.266          0.147
           1982            213          0.000          0.000          0.000          0.000          0.000          0.000       1449.921        834.232        593.521        341.172        184.998        101.594          0.511          0.497          0.432          0.350          0.264          0.147
           1982            214          0.000          0.000          0.000          0.000          0.000          0.000       1548.005        896.836        638.075        370.959        204.668        111.487          0.505          0.491          0.428          0.347          0.262          0.145
           1982            215          0.000          0.000          0.000          0.000          0.000          0.000       1658.729        967.745        688.789        404.921        227.153        122.769          0.498          0.485          0.423          0.343          0.261          0.144
           1982            216          0.000          0.000          0.000          0.000          0.000          0.000       1773.550       1041.525        741.623        440.416        250.789        134.600          0.491          0.479          0.415          0.339          0.259          0.142
           1982            217          0.000          0.000          0.000          0.000          0.000          0.000       1865.040       1100.517        783.714        468.943        269.897        144.140          0.485          0.472          0.407          0.335          0.257          0.141
           1982            218         57.466          0.000          0.000          0.000          0.000          0.000       1939.542       1164.450        829.247        500.079        290.850        154.591          0.476          0.463          0.399          0.331          0.253          0.139
           1982            219        114.405         41.027         33.614          0.000          0.000          0.000       2009.678       1208.988        861.022        529.840        310.857        164.594          0.466          0.454          0.391          0.323          0.249          0.136
           1982            220        167.982         79.631         65.244         23.852          0.000          0.000       2052.766       1236.463        880.657        543.407        323.347        170.826          0.458          0.446          0.382          0.315          0.246          0.134
           1982            221        219.494        116.748         95.654         46.784          0.000          5.173       2083.649       1256.228        894.759        553.149        332.437        174.163          0.450          0.438          0.373          0.307          0.242          0.132
           1982            222        274.408        156.315        128.073         71.231         14.395         10.688       2159.531       1304.966        929.369        577.127        349.155        182.469          0.441          0.429          0.363          0.299          0.238          0.130
           1982            223        329.524        196.029        160.611         95.768         28.843         16.223       2214.095       1340.083        954.223        594.400        361.363        188.531          0.431          0.418          0.352          0.290          0.232          0.127
           1982            224        383.588        234.984        192.527        119.837         43.015         21.652       2272.968       1378.073        981.153        613.176        374.669        195.192          0.420          0.407          0.342          0.281          0.225          0.123
           1982            225        435.707        272.538        223.296        143.039         56.677         26.886       2318.589       1407.612       1002.120        627.786        385.092        200.405          0.410          0.396          0.332          0.270          0.219          0.119
           1982            226        485.883        308.691        252.918        165.377         69.830         31.925       2343.217       1423.609       1013.470        635.671        390.779        203.247          0.400          0.386          0.321          0.261          0.213          0.115
           1982            227        539.460        347.296        284.547        189.229         83.874         37.305       2368.232       1439.908       1024.966        643.679        396.617        206.161          0.389          0.376          0.308          0.250          0.206          0.112
           1982            228        595.237        387.486        317.476        214.060         98.495         42.907       2417.080       1471.837       1047.323        659.297        408.148        211.908          0.377          0.361          0.295          0.239          0.200          0.107
           1982            229        649.943        426.903        349.772        238.414        112.836         48.401       2463.114       1501.910       1068.367        674.042        419.218        217.399          0.364          0.347          0.282          0.229          0.194          0.103
           1982            230        703.764        465.683        381.545        262.374        126.944         53.805       2509.375       1532.185       1089.537        688.939        430.589        222.989          0.351          0.334          0.269          0.220          0.188          0.099
           1982            231        756.004        503.325        412.385        285.631        140.638         59.052       2542.642       1553.985       1104.764        699.781        438.941        227.052          0.338          0.320          0.258          0.212          0.182          0.095
           1982            232        810.189        542.367        444.374        309.754        154.842         64.493       2581.619       1579.551       1122.637        712.628        448.926        231.861          0.326          0.307          0.246          0.204          0.176          0.090
           1982            233        863.645        580.884        475.932        333.552        168.855         69.861       2614.736       1601.287       1137.842        723.670        457.596        235.986          0.312          0.293          0.234          0.196          0.167          0.086
           1982            234        918.802        620.627        508.494        358.107        183.313         75.400       2656.320       1628.641       1156.966        737.711        468.534        241.224          0.298          0.280          0.222          0.187          0.155          0.080
           1982            235        973.351        659.932        540.697        382.391        197.612         80.879       2687.554       1649.315       1171.402        748.437        476.665        245.139          0.283          0.266          0.210          0.174          0.143          0.073
           1982            236       1028.291        699.518        573.131        398.049        212.014         86.396       2721.149       1671.690       1186.995        759.894        485.303        249.278          0.268          0.252          0.196          0.160          0.130          0.066
           1982            237       1083.130        739.032        605.506        408.899        226.389         91.903       2753.349       1693.271       1201.866        770.744        493.446        253.155          0.254          0.238          0.181          0.147          0.118          0.059
           1982            238       1136.829        777.724        637.207        420.486        240.466         97.296       2788.297       1716.844       1217.828        782.331        502.088        257.232          0.239          0.224          0.167          0.133          0.108          0.052
           1982            239       1191.774        817.314        654.234        432.299        254.869        102.813       2824.651       1741.365       1234.210        794.144        510.938        261.307          0.225          0.207          0.152          0.120          0.099          0.047
           1982            240       1191.774        857.057        668.693        442.627        269.327        108.353       2857.367       1763.274       1248.669        804.472        518.883        264.866          0.211          0.191          0.137          0.108          0.090          0.042
           1982            241       1191.774        857.057        668.693        453.131        283.916        113.941       2891.324       1785.805       1263.307        814.976        527.074        268.505          0.196          0.174          0.123          0.097          0.081          0.037
           1982            242       1191.774        857.057        668.693        453.131        292.233        119.405       2916.284       1802.162       1273.810        822.518        533.019        271.117          0.182          0.158          0.110          0.086          0.072          0.033
           1982            243       1191.774        857.057        668.693        453.131        299.279        119.405       2916.284       1821.614       1286.190        831.349        540.066        274.169          0.001          0.142          0.096          0.074          0.063          0.028
           1982            244          0.000        857.057        668.693        453.131        299.279        119.405          0.000       1821.614       1286.190        831.349        547.236        277.209          0.000          0.001          0.001          0.001          0.054          0.024
           1982            245          0.000          0.000          0.000          0.000        299.279        119.405          0.000          0.000          0.000          0.000        554.975        280.450          0.000          0.000          0.000          0.000          0.045          0.020
           1982            246          0.000          0.000          0.000          0.000        299.279        119.405          0.000          0.000          0.000          0.000        554.975        280.450          0.000          0.000          0.000          0.000          0.001          0.001
           1982            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
