Summary_file = val_26.sum
Title = pat97_wrajpop
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1997       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       188          0.000          0.000          0.000          0.000          0.000          0.000          0.789          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1997       189          0.000          0.000          0.000          0.000          0.000          0.000          1.310          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1997       190          0.000          0.000          0.000          0.000          0.000          0.000          1.794          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1997       191          0.000          0.000          0.000          0.000          0.000          0.000          2.889          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1997       192          0.000          0.000          0.000          0.000          0.000          0.000          3.977          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1997       193          0.000          0.000          0.000          0.000          0.000          0.000          5.466          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1997       194          0.000          0.000          0.000          0.000          0.000          0.000          7.891          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1997       195          0.000          0.000          0.000          0.000          0.000          0.000         11.458          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
      1997       196          0.000          0.000          0.000          0.000          0.000          0.000         14.946          0.075          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
      1997       197          0.000          0.000          0.000          0.000          0.000          0.000         20.286          0.265          0.075          0.000          0.000          0.000          0.032          0.002          0.002          0.000          0.000          0.000
      1997       198          0.000          0.000          0.000          0.000          0.000          0.000         27.821          0.573          0.284          0.000          0.000          0.000          0.041          0.004          0.002          0.000          0.000          0.000
      1997       199          0.000          0.000          0.000          0.000          0.000          0.000         35.685          1.174          0.534          0.075          0.000          0.000          0.052          0.006          0.003          0.002          0.000          0.000
      1997       200          0.000          0.000          0.000          0.000          0.000          0.000         45.805          2.213          1.111          0.249          0.000          0.000          0.065          0.009          0.006          0.002          0.000          0.000
      1997       201          0.000          0.000          0.000          0.000          0.000          0.000         60.471          4.003          2.244          0.539          0.000          0.000          0.082          0.014          0.007          0.003          0.000          0.000
      1997       202          0.000          0.000          0.000          0.000          0.000          0.000         77.461          6.454          2.244          0.539          0.075          0.000          0.102          0.020          0.007          0.003          0.001          0.000
      1997       203          0.000          0.000          0.000          0.000          0.000          0.000         98.961         10.039          2.244          0.539          0.075          0.000          0.125          0.033          0.006          0.003          0.001          0.000
      1997       204          0.000          0.000          0.000          0.000          0.000          0.000        117.556         13.903          2.244          0.539          0.075          0.075          0.151          0.049          0.006          0.003          0.001          0.001
      1997       205          0.000          0.000          0.000          0.000          0.000          0.000        134.238         18.323          2.244          0.539          0.075          0.075          0.181          0.068          0.006          0.003          0.001          0.001
      1997       206          0.000          0.000          0.000          0.000          0.000          0.000        163.405         27.163          2.981          0.867          0.180          0.191          0.214          0.091          0.009          0.004          0.002          0.002
      1997       207          0.000          0.000          0.000          0.000          0.000          0.000        202.558         40.338          4.251          1.432          0.313          0.335          0.249          0.118          0.015          0.006          0.002          0.002
      1997       208          0.000          0.000          0.000          0.000          0.000          0.000        253.192         58.850          6.474          2.394          0.655          0.713          0.288          0.148          0.022          0.011          0.004          0.004
      1997       209          0.000          0.000          0.000          0.000          0.000          0.000        302.963         78.359          9.204          3.626          1.070          1.171          0.332          0.186          0.034          0.016          0.006          0.006
      1997       210          0.000          0.000          0.000          0.000          0.000          0.000        358.138        101.361         13.041          5.367          1.660          1.822          0.375          0.226          0.051          0.024          0.008          0.009
      1997       211          0.000          0.000          0.000          0.000          0.000          0.000        408.711        123.536         17.745          7.317          2.314          2.544          0.420          0.270          0.072          0.032          0.011          0.012
      1997       212          0.000          0.000          0.000          0.000          0.000          0.000        444.014        139.676         21.696          9.049          2.868          3.190          0.463          0.315          0.089          0.040          0.013          0.015
      1997       213          0.000          0.000          0.000          0.000          0.000          0.000        485.688        159.304         26.743         11.240          3.595          4.003          0.504          0.361          0.108          0.049          0.017          0.018
      1997       214          0.000          0.000          0.000          0.000          0.000          0.000        546.771        188.913         34.721         14.738          4.747          5.292          0.549          0.415          0.137          0.063          0.021          0.023
      1997       215          0.000          0.000          0.000          0.000          0.000          0.000        628.860        229.757         46.619         19.961          6.453          7.187          0.594          0.471          0.176          0.082          0.027          0.030
      1997       216          0.000          0.000          0.000          0.000          0.000          0.000        725.559        278.894         62.502         26.906          8.693          9.652          0.637          0.527          0.223          0.104          0.035          0.037
      1997       217          0.000          0.000          0.000          0.000          0.000          0.000        823.712        329.646         80.595         34.785         11.193         12.377          0.673          0.579          0.272          0.128          0.042          0.045
      1997       218          0.000          0.000          0.000          0.000          0.000          0.000        926.374        383.605        101.456         43.736         13.984         15.390          0.704          0.624          0.323          0.151          0.049          0.052
      1997       219          0.000          0.000          0.000          0.000          0.000          0.000       1023.152        434.891        122.809         52.732         16.738         18.334          0.729          0.661          0.368          0.172          0.056          0.058
      1997       220          0.000          0.000          0.000          0.000          0.000          0.000       1179.300        518.290        159.467         67.894         21.303         23.169          0.735          0.694          0.417          0.202          0.065          0.066
      1997       221          0.000          0.000          0.000          0.000          0.000          0.000       1252.524        558.592        178.247         75.792         23.625         25.593          0.728          0.703          0.446          0.215          0.068          0.070
      1997       222          0.000          0.000          0.000          0.000          0.000          0.000       1351.124        614.288        205.288         87.008         26.888         28.972          0.722          0.706          0.480          0.230          0.072          0.073
      1997       223          0.000          0.000          0.000          0.000          0.000          0.000       1454.853        673.932        235.985         99.526         30.481         32.654          0.715          0.701          0.510          0.242          0.076          0.076
      1997       224          0.000          0.000          0.000          0.000          0.000          0.000       1551.910        729.956        266.701        111.834         33.982         36.195          0.709          0.695          0.528          0.251          0.078          0.077
      1997       225          0.000          0.000          0.000          0.000          0.000          0.000       1652.168        788.040        299.866        125.016         37.706         39.908          0.702          0.690          0.538          0.256          0.080          0.077
      1997       226          0.000          0.000          0.000          0.000          0.000          0.000       1781.977        863.550        344.161        142.565         42.634         44.749          0.692          0.682          0.543          0.256          0.080          0.077
      1997       227          0.000          0.000          0.000          0.000          0.000          0.000       1872.016        916.186        375.780        154.960         46.160         48.110          0.682          0.673          0.539          0.253          0.079          0.076
      1997       228          0.000          0.000          0.000          0.000          0.000          0.000       1962.953        969.624        408.129        167.568         49.781         51.569          0.673          0.665          0.534          0.249          0.078          0.075
      1997       229         40.252          0.000          0.000          0.000          0.000          0.000       2054.638       1041.566        451.929        184.581         54.649         56.235          0.664          0.656          0.528          0.246          0.076          0.074
      1997       230         80.857          0.000          0.000          0.000          0.000          0.000       2157.345       1122.589        501.446        203.793         60.124         61.469          0.653          0.648          0.522          0.242          0.075          0.072
      1997       231        121.094         25.977          0.000          0.000          0.000          0.000       2255.526       1180.072        549.282        222.331         65.384         66.483          0.640          0.636          0.515          0.238          0.073          0.070
      1997       232        160.839         51.636          0.000          0.000          0.000          0.000       2327.702       1222.643        585.049        236.162         69.294         70.200          0.627          0.623          0.509          0.234          0.072          0.069
      1997       233        199.229         76.421          0.000          0.000          0.000          0.000       2384.507       1256.343        613.668        247.199         72.406         73.148          0.615          0.612          0.502          0.231          0.071          0.067
      1997       234        238.676        101.888          0.000          0.000          0.000          0.000       2439.116       1288.918        641.558        257.956         75.430         75.253          0.603          0.600          0.494          0.227          0.069          0.000
      1997       235        276.362        126.218          0.000          0.000          0.000          0.000       2485.946       1317.012        665.766        267.317         77.386          0.000          0.591          0.588          0.486          0.224          0.000          0.000
      1997       236        315.660        151.588         15.953          4.059          0.000          0.000       2551.894       1356.795        691.196        277.175          0.000          0.000          0.574          0.572          0.477          0.218          0.000          0.000
      1997       237        355.603        177.375         32.167          8.184          0.000          0.000       2636.010       1407.992        724.357        290.003          0.000          0.000          0.557          0.555          0.468          0.212          0.000          0.000
      1997       238        395.845        203.355         48.503         12.340          0.000          0.000       2704.419       1449.871        751.924        300.599          0.000          0.000          0.541          0.538          0.457          0.206          0.000          0.000
      1997       239        436.461        229.577         64.991         16.534          0.000          0.000       2781.341       1497.228        783.514        312.706          0.000          0.000          0.524          0.519          0.444          0.200          0.000          0.000
      1997       240        474.147        253.907         80.289         20.426          0.000          0.000       2826.004       1524.888        802.145        319.864          0.000          0.000          0.509          0.504          0.432          0.195          0.000          0.000
      1997       241        507.958        275.735         94.015         23.918          0.000          0.000       2838.665       1532.773        807.502        321.926          0.000          0.000          0.494          0.489          0.423          0.189          0.000          0.000
      1997       242        546.085        300.350        109.492         27.856          0.000          0.000       2903.651       1573.495        835.477        332.652          0.000          0.000          0.476          0.470          0.411          0.181          0.000          0.000
      1997       243        584.602        325.216        125.127         31.834          0.000          0.000       2983.161       1623.543        870.455        345.881          0.000          0.000          0.458          0.450          0.399          0.172          0.000          0.000
      1997       244        623.706        350.461        141.001         35.872          0.000          0.000       3064.143       1674.738        906.874        359.457          0.000          0.000          0.439          0.430          0.380          0.163          0.000          0.000
      1997       245        663.627        376.235        157.207         39.995          0.000          0.000       3141.238       1723.679        941.875        372.497          0.000          0.000          0.420          0.409          0.361          0.154          0.000          0.000
      1997       246        704.563        402.663        173.825         44.223          0.000          0.000       3217.567       1772.321        976.845        385.512          0.000          0.000          0.398          0.386          0.341          0.145          0.000          0.000
      1997       247        745.585        429.146        190.477         48.460          0.000          0.000       3268.736       1805.108       1000.600        394.328          0.000          0.000          0.375          0.361          0.321          0.134          0.000          0.000
      1997       248        784.504        454.272        206.276         52.479          0.000          0.000       3294.446       1821.617       1012.719        398.792          0.000          0.000          0.355          0.339          0.302          0.125          0.000          0.000
      1997       249        824.270        479.945        222.419         56.586          0.000          0.000       3353.460       1859.544       1040.892        409.093          0.000          0.000          0.334          0.316          0.282          0.116          0.000          0.000
      1997       250        864.472        505.899        238.738         60.738          0.000          0.000       3401.573       1890.458       1064.042        417.521          0.000          0.000          0.312          0.292          0.260          0.106          0.000          0.000
      1997       251        864.472        531.384        254.763         64.815          0.000          0.000       3439.569       1914.829       1082.444        424.181          0.000          0.000          0.291          0.269          0.240          0.096          0.000          0.000
      1997       252        864.472        555.146        269.704         68.616          0.000          0.000       3454.345       1924.282       1089.636        426.764          0.000          0.000          0.273          0.249          0.222          0.088          0.000          0.000
      1997       253        864.472        555.146        285.574         72.653          0.000          0.000       3454.345       1945.291       1105.713        432.487          0.000          0.000          0.003          0.227          0.202          0.079          0.000          0.000
      1997       254          0.000        555.146        301.373         76.673          0.000          0.000          0.000       1961.617       1118.301        436.913          0.000          0.000          0.000          0.205          0.185          0.070          0.000          0.000
      1997       255          0.000        555.146        316.171         80.438          0.000          0.000          0.000       1976.256       1129.848        440.844          0.000          0.000          0.000          0.185          0.170          0.061          0.000          0.000
      1997       256          0.000        555.146        332.509         84.594          0.000          0.000          0.000       1976.256       1153.140        448.469          0.000          0.000          0.000          0.002          0.153          0.051          0.000          0.000
      1997       257          0.000          0.000        348.925         84.594          0.000          0.000          0.000          0.000       1174.590        455.088          0.000          0.000          0.000          0.000          0.134          0.045          0.000          0.000
      1997       258          0.000          0.000        348.925         84.594          0.000          0.000          0.000          0.000       1190.929        460.094          0.000          0.000          0.000          0.000          0.117          0.039          0.000          0.000
      1997       259          0.000          0.000        348.925         84.594          0.000          0.000          0.000          0.000       1204.315        464.175          0.000          0.000          0.000          0.000          0.103          0.033          0.000          0.000
      1997       260          0.000          0.000        348.925         84.594          0.000          0.000          0.000          0.000       1204.315        464.175          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
      1997       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
