title = Final Harvest Data

     title                           experiment   treatment             stage_name     Nrate  zadok_stage       biomass_wt   grain_wt   biomass_n   grain_n   grain_size   grain_no  n_conc_grain grain_protein
Wheat_APS6_N160                       APS6          N160                 maturity      160         90            1720.61      684.42    13.78        11.06   .0436       15809.27     1.62          *
Wheat_APS6_N360                       APS6          N360                 maturity      360         90            1768.45      689.52    25.97        16.7    .03435       20225.4     2.42          *
Wheat_Wongan84_N000                   Wongan84      N000                 maturity        0         90               *          170        *           3.30   .0343        4956.2     1.94          11.1
Wheat_Wongan84_N050                   Wongan84      N050                 maturity       50         90               *          250        *           4.80   .0328        7621.9     1.92        11
Wheat_Wongan84_N300                   Wongan84      N300                 maturity      300         90               *          230        *           5.40   .0317        7255.5     2.35        13.4
Wheat_Wongan84_N325                   Wongan84      N325                 maturity      325         90               *          260        *           6.30   .0316        8227.8     2.42        13.8
Wheat_APS26_DryN000                   APS26         DryN000              maturity        0         90             320.3       141.3     2.5           2.2    .0407        3468.9      1.56          *
Wheat_APS26_DryN040                   APS26         DryN040              maturity       40         90             699.4       323.2     5.9           5.2    .0436        7412.1      1.60          *
Wheat_APS26_DryN080                   APS26         DryN080              maturity       80         90             912.4       404.4     9.4           7.6    .0409        9886.7      1.88          *
Wheat_APS26_DryN160                   APS26         DryN160              maturity      160         90            1039.4       491.1     12.8          10.5   .0389        12634.6     2.13          *
Wheat_APS26_WetN000                   APS26         WetN000              maturity        0         90             467.7       201.8     4.6           3.9    .0381        5295.7      1.93          *
Wheat_APS26_WetN040                   APS26         WetN040              maturity       40         90             928.4       409.1     8.3           7.1    .0394        10383.2     1.74          *
Wheat_APS26_WetN080                   APS26         WetN080              maturity       80         90            1106.1       478.2     12.1          9.2    .0420        11395.6     1.93          *
Wheat_APS26_WetN160                   APS26         WetN160              maturity      160         90            1282.0       542.0     15.6          11.8   .0406        13360.7     2.17          *
XWheat_Lincoln9192_I01                 Lincoln9192   I01                  maturity        0         90           2369.50       993.0      *           24.2    .0466        21306       2.44         13.9
XWheat_Lincoln9192_I03                 Lincoln9192   I03                  maturity        0         90           2316.58       952.0      *           24.1    .0446        21350       2.53         14.4
XWheat_Lincoln9192_I05                 Lincoln9192   I05                  maturity        0         90           1669.80       558.0      *           15.4    .0380        14701       2.76           15.7
XWheat_Lincoln9192_I06                 Lincoln9192   I06                  maturity        0         90           2016.50       578.0      *           13.9    .0375        15428       2.40         13.7
XWheat_Lincoln9192_I07                 Lincoln9192   I07                  maturity        0         90           2084.25       715.0      *           17.3    .0405        17642       2.42         13.8
XWheat_Lincoln9192_I08                 Lincoln9192   I08                  maturity        0         90           2068.90       855.0      *           21.9    .0398        21472       2.56         14.6
XWheat_Lincoln9192_I011                Lincoln9192   I011                 maturity        0         90           1572.50       359.0      *            9.3    .0347        10334       2.59         14.8
XWheat_MER-86_DryN015                  MER-86        DryN015              maturity       15         90           482.00        193.00       *             *   .0379        5046           *           *
XWheat_MER-86_DryN060                  MER-86        DryN060              maturity       60         90           593.00        230.00       *             *   .0376        5907           *           *
XWheat_MER-86_WetN015                  MER-86        WetN015              maturity       15         90           502.00        192.00       *             *   .0414        4615           *           *
XWheat_MER-86_WetN060                  MER-86        WetN060              maturity       60         90           735.00        264.00       *             *   .0416        6303           *           *
Wheat_MER-73_DryN000                  MER-73        DryN000              maturity        0         90             *           246.00       *             *   .0327        6984           *           *
Wheat_MER-73_DryN015                  MER-73        DryN015              maturity       15         90           715.00        268.00       *             *   .0345        7980           *           *
Wheat_MER-73_I040N015                 MER-73        I040N015             maturity       15         90             *           318.00       *             *   .0320        10804          *           *
Wheat_MER-73_I150N015                 MER-73        I150N015             maturity       15         90             *           402.00       *             *   .0370        11360          *           *
Wheat_APS14_BareN000                  APS14         BareN000             maturity        0         90          346.221        125.983    2.983      2.544       *            *        2.02           *
Wheat_APS14_BareN040                  APS14         BareN040             maturity       40         90          734.981        280.967    5.662      4.831       *            *        1.72           *
Wheat_APS14_BareN080                  APS14         BareN080             maturity       80         90          1034.248       379.033    7.486      6.121       *            *        1.61           *
Wheat_APS14_BareN200                  APS14         BareN200             maturity      200         90          1371.894       516.483    14.121     10.96       *            *        2.12           *
Wheat_APS14_LucN000                   APS14         LucN000              maturity        0         90          911.283        352.917    6.856      5.767       *            *        1.63           *
Wheat_APS14_LucN040                   APS14         LucN040              maturity       40         90          1196.74        484.017    9.81       8.222       *            *        1.70           *
Wheat_APS14_LucN080                   APS14         LucN080              maturity       80         90          1273.463       531.9      11.769     9.62        *            *        1.81           *
Wheat_APS14_LucN200                   APS14         LucN200              maturity      200         90          1559.067       600.183    19.905     14.659      *            *        2.44           *
Wheat_APS14_StrawN000                 APS14         StrawN000            maturity        0         90          237.783        81.45      2.377      1.908       *            *        2.34           *
Wheat_APS14_StrawN040                 APS14         StrawN040            maturity       40         90          547.746        210.682    4.285      3.653       *            *        1.73           *
Wheat_APS14_StrawN080                 APS14         StrawN080            maturity       80         90          966.141        374.25     7.113      6.052       *            *        1.62           *
Wheat_APS14_StrawN200                 APS14         StrawN200            maturity      200         90          1401.587       600.333    14.515     11.95       *            *        1.99           *
Wheat_Beverley90_Early                Beverley90      Early              maturity        0         90          641.5          254.7         *       5.4      .0347        7384.5       2.1        12.2
Wheat_Beverley90_Late                 Beverley90      Late               maturity        0         90          521.7          207.2         *       4.9      .0363        5706.2       2.4        13.5
Wheat_Beverley90_n15                  Beverley90      N15                maturity       15         90          624.0          197.0      5.0        3.5      .0304        5734.0       1.8        10.1
Wheat_Beverley90_n30                  Beverley90      N30                maturity       30         90          690.0          224.0      6.3        4.5      .0305        6474.0       2.0        11.5
Wheat_Beverley90_n60                  Beverley90      N60                maturity       60         90          735.0          235.0      7.5        5.4      .0256        9196.0       2.3        13.1










