ApsimVersion = 5.4
Title = lush-B
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     29/06/2005            180            2/8/2006           none              ?         99.500         76.500         67.053          179.7          0.000            8.0          0.000             20           0.000           0.000          0.000          0.000              0              0        278.350         10.953          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         99.500         76.500         66.586          179.4          0.000            8.0          0.000             21           0.000           0.000          0.000          0.000              0              0        290.350         11.067          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         99.500         76.500         66.163          179.2          0.000            8.0          0.000             22           0.000           0.000          0.000          0.000              0              0        303.850         11.158          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        106.500         83.500         71.335          178.8          0.000            8.0          0.000             23           0.000           0.000          0.000          0.000              0              0        317.350         11.332          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        106.500         83.500         69.786          178.4          0.000            8.0          0.000             24           0.000           0.000          0.000          0.000              0              0        332.050         11.488          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        106.500         83.500         68.802          177.9          0.000            8.0          0.000             25           0.000           0.000          0.000          0.000              0              0        347.650         11.692          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        106.500         83.500         68.058          177.4          0.000            8.0          0.000             26           0.000           0.000          0.000          0.000              0              0        362.950         11.935          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        106.500         83.500         67.413          176.8          0.000            8.0          0.000             27           0.000           0.000          0.000          0.000              0              0        363.190         12.203          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        106.500         83.500         66.836          176.5          0.000            8.0          0.000             28           0.000           0.000          0.000          0.000              0              0        363.404         12.350          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        106.500         83.500         66.369          176.2          0.000            8.0          0.000             29           0.000           0.000          0.000          0.000              0              0        363.613         12.504          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        106.500         83.500         65.944          175.8          0.000            8.0          0.000             30           0.000           0.000          0.000          0.000              0              0        363.797         12.746          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        110.500         87.500         68.404          175.4          0.000            8.0          0.000             31           0.000           0.000          0.000          0.000              0              0        363.965         12.985          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        112.500         89.500         69.760          175.2          0.000            8.0          0.000             32           0.000           0.000          0.000          0.000              0              0        364.128         13.084          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        118.500         95.500         75.169          175.0          0.000            8.0          0.000             33           0.000           0.000          0.000          0.000              0              0        364.291         13.185          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        124.500        101.500         80.413          174.6          0.000            8.0          0.000             34           0.000           0.000          0.000          0.000              0              0        364.495         13.346          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        124.500        101.500         79.511          174.2          0.000            8.0          0.000             35           0.000           0.000          0.000          0.000              0              0        364.689         13.537          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        127.500        104.500         80.996          173.6          0.000            8.0          0.000             36           0.000           0.000          0.000          0.000              0              0        364.888         13.877          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        127.500        104.500         79.905          173.0          0.000            8.0          0.000             37           0.000           0.000          0.000          0.000              0              0        365.102         14.216          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        127.500        104.500         78.289          172.4          0.000            8.0          0.000             38           0.000           0.000          0.000          0.000              0              0        365.265         14.571          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        127.500        104.500         77.357          171.7          0.000            8.0          0.000             39           0.000           0.000          0.000          0.000              0              0        365.434         14.949          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        133.500        110.500         81.414          170.8          0.000            8.0          0.000             40           0.000           0.000          0.000          0.000              0              0        365.602         20.563          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        133.500        110.500         80.085          169.9          0.000            8.0          0.000             41           0.000           0.000          0.000          0.000              0              0        365.781         21.270          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        136.500        113.500         81.001          168.6          0.000            8.0          0.000             42           0.000           0.000          0.000          0.000              0              0        366.010         22.213          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        136.500        113.500         79.511          167.4          0.000            8.0          0.000             43           0.000           0.000          0.000          0.000              0              0        366.306         23.422          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        136.500        113.500         77.896          166.2          0.000            8.0          0.000             44           0.000           0.000          0.000          0.000              0              0        366.612         24.515          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        136.500        113.500         76.823          165.0          0.000            8.0          0.000             45           0.000           0.000          0.000          0.000              0              0        366.908         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        136.500        113.500         76.010          164.1          0.000            8.0          0.000             46           0.000           0.000          0.000          0.000              0              0        367.188         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        136.500        113.500         75.385          163.2          0.000            8.0          0.000             47           0.000           0.000          0.000          0.000              0              0        367.484         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        136.500        113.500         74.827          162.2          0.000            8.0          0.000             48           0.000           0.000          0.000          0.000              0              0        367.759         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        136.500        113.500         74.286          160.5          0.000            8.0          0.000             49           0.000           0.000          0.000          0.000              0              0        368.055         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        136.500        113.500         73.480          158.7          0.000            8.0          0.000             50           0.000           0.000          0.000          0.000              0              0        368.315         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        136.500        113.500         72.739          156.7          0.000            8.0          0.000             51           0.000           0.000          0.000          0.000              0              0        368.560         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        136.500        113.500         71.781          154.4          0.000            8.0          0.000             52           0.000           0.000          0.000          0.000              0              0        368.790         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        136.500        113.500         70.677          151.9          0.000            8.0          0.000             53           0.000           0.000          0.000          0.000              0              0        369.029         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        136.500        113.500         69.359          149.0          0.000            8.0          0.000             54           0.000           0.000          0.000          0.000              0              0        369.330         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        136.500        113.500         67.751          147.1          0.000            8.0          0.000             55           0.000           0.000          0.000          0.000              0              0        369.667         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        142.500        119.500         71.781          144.3          0.000            8.0          0.000             56           0.000           0.000          0.000          0.000              0              0        369.891         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        142.500        119.500         70.250          141.7          0.000            8.0          0.000             57           0.000           0.000          0.000          0.000              0              0        370.075         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        142.500        119.500         69.036          138.2          0.000            8.0          0.000             58           0.000           0.000          0.000          0.000              0              0        370.269         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        144.000        121.000         68.527          135.2          0.000            8.0          0.000             59           0.000           0.000          0.000          0.000              0              0        370.467         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        145.000        122.000         67.841          132.9          0.000            8.0          0.000             60           0.000           0.000          0.000          0.000              0              0        370.692         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        145.000        122.000         66.514          130.6          0.000            8.0          0.000             61           0.000           0.000          0.000          0.000              0              0        370.942         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        151.000        128.000         71.097          127.6          0.000            8.0          0.000             62           0.000           0.000          0.000          0.000              0              0        371.120         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        152.500        129.500         71.112          124.6          0.000            8.0          0.000             63           0.000           0.000          0.000          0.000              0              0        371.289         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        155.000        132.000         72.182          122.0          0.000            8.0          0.000             64           0.000           0.000          0.000          0.000              0              0        371.447         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        155.000        132.000         70.759          118.3          0.000            8.0          0.000             65           0.000           0.000          0.000          0.000              0              0        371.651         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        155.000        132.000         69.077          116.8          0.000            8.0          0.000             66           0.000           0.000          0.000          0.000              0              0        371.906         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        161.000        138.000         73.848          112.6          0.000            8.0          0.000             67           0.000           0.000          0.000          0.000              0              0        372.120         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        161.000        138.000         71.908          107.6          0.000            8.0          0.000             68           0.123           0.023          0.000          0.000              0              0        372.344         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        161.000        138.000         69.281          103.7          0.000            8.0          0.000             69           0.217           0.117          0.000          0.000              0              0        372.625         30.121          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        161.000        138.000         66.818          136.6          0.000           43.0          0.000             70           0.128           0.028          0.000          0.000              0              0        372.987         30.647          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        161.000        138.000         64.549          134.3          0.000           43.0          0.000             71           0.000           0.000          0.000          0.000              0              0        373.278         31.072          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        170.000        147.000         72.394          130.6          0.000           43.0          0.000             72           0.000           0.000          0.000          0.000              0              0        373.517         31.424          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        172.500        149.500         73.296          127.5          0.000           43.0          0.000             73           0.000           0.000          0.000          0.000              0              0        373.772         31.800          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        174.500        151.500         73.799          124.4          0.000           43.0          0.000             74           0.000           0.000          0.000          0.000              0              0        374.017         32.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        176.000        153.000         73.533          120.1          0.000           43.0          0.000             75           0.000           0.000          0.000          0.000              0              0        374.236         32.505          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        176.000        153.000         71.577          116.3          0.000           43.0          0.000             76           0.055           0.000          0.000          0.000              0              0        374.410         32.811          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        176.000        153.000         69.019          113.1          0.000           43.0          0.000             77           0.312           0.212          0.000          0.000              0              0        374.614         33.171          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        176.000        153.000         66.782          111.9          0.000           43.0          0.000             78           0.335           0.235          0.000          0.000              0              0        374.894         33.667          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        176.000        153.000         64.466          111.6          0.000           43.0          0.000             79           0.370           0.270          0.000          0.000              0              0        375.195         34.199          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        176.000        153.000         62.181          111.5          0.000           43.0          0.000             80           0.525           0.425          0.000          0.000              0              0        375.573         34.865          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        195.000        172.000         78.948          111.3          0.000           43.0          0.000             81           0.396           0.296          0.000          0.000              0              0        375.970         35.568          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        195.000        172.000         75.872          110.0          0.000           43.0          0.000             82           0.000           0.000          0.000          0.000              0              0        376.312         36.171          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        195.000        172.000         73.517          107.0          0.000           43.0          0.000             83           0.000           0.000          0.000          0.000              0              0        376.536         36.568          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        195.000        172.000         71.825          105.4          0.000           43.0          0.000             84           0.000           0.000          0.000          0.000              0              0        376.730         36.910          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        195.000        172.000         70.167          103.9          0.000           43.0          0.000             85           0.483           0.383          0.000          0.000              0              0        377.001         37.388          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        220.000        197.000         92.891          103.8          0.000           43.0          0.000             86           0.000           0.000          0.000          0.000              0              0        377.245         37.820          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        220.000        197.000         92.125          101.3          0.000           43.0          0.000             87           0.000           0.000          0.000          0.000              0              0        377.454         38.190          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        220.000        197.000         89.404           98.1          0.000           43.0          0.000             88           0.160           0.060          0.000          0.000              0              0        377.674         38.577          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        220.000        197.000         86.034           95.7          0.000           43.0          0.000             89           0.403           0.303          0.000          0.000              0              0        377.949         39.063          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        220.000        197.000         82.579           95.3          0.000           43.0          0.000             90           0.629           0.529          0.000          0.000              0              0        378.291         39.667          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        220.000        197.000         79.362           95.3          0.000           43.0          0.000             91           0.624           0.524          0.000          0.000              0              0        378.673         40.714          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        221.000        198.000         77.399           95.3          0.000           43.0          0.000             92           0.554           0.454          0.000          0.000              0              0        379.005         41.934          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        221.000        198.000         74.616           94.5          0.000           43.0          0.000             93           0.000           0.000          0.000          0.000              0              0        379.250         42.835          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        221.000        198.000         72.770           92.6          0.000           43.0          0.000             94           0.000           0.000          0.000          0.000              0              0        379.443         43.548          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        222.000        199.000         72.185           90.9          0.000           43.0          0.000             95           0.000           0.000          0.000          0.000              0              0        379.612         44.167          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        222.000        199.000         70.031           89.8          0.000           43.0          0.000             96           0.535           0.435          0.000          0.000              0              0        379.872         45.125          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        224.000        201.000         69.628           89.2          0.000           43.0          0.000             97           0.000           0.000          0.000          0.000              0              0        380.142         46.119          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        224.000        201.000         67.580           87.3          0.000           43.0          0.000             98           0.032           0.000          0.000          0.000              0              0        380.377         46.983          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        225.000        202.000         66.473           85.6          0.000           43.0          0.000             99           0.000           0.000          0.000          0.000              0              0        380.591         47.771          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        225.000        202.000         64.672           84.0          0.000           43.0          0.000            100           0.140           0.040          0.000          0.000              0              0        380.815         48.597          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        225.000        202.000         62.414           83.9          0.000           43.0          0.000            101           0.721           0.621          0.000          0.000              0              0        381.060         49.498          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        225.000        202.000         60.640           83.9          0.000           43.0          0.000            102           0.492           0.392          0.000          0.000              0              0        381.325         50.474          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        229.000        206.000         62.496           83.9          0.000           43.0          0.000            103           0.682           0.582          0.000          0.000              0              0        381.570         51.375          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        229.000        206.000         60.129           83.9          0.000           43.0          0.000            104           0.799           0.699          0.000          0.000              0              0        381.943         52.745          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        229.000        206.000         58.177           83.9          0.000           43.0          0.000            105           0.205           0.105          0.000          0.000              0              0        382.284         54.002          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        229.000        206.000         56.474           83.8          0.000           43.0          0.000            106           0.000           0.000          0.000          0.000              0              0        382.575         55.072          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        229.000        206.000         55.058           83.8          0.000           43.0          0.000            107           0.287           0.187          0.000          0.000              0              0        382.820         55.973          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        249.000        226.000         73.649           83.7          0.000           43.0          0.000            108           0.000           0.000          0.000          0.000              0              0        383.090         56.968          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        249.000        226.000         72.371           83.0          0.000           43.0          0.000            109           0.000           0.000          0.000          0.000              0              0        383.381         58.037          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        249.000        226.000         70.117           83.0          0.000           43.0          0.000            110           0.579           0.479          0.000          0.000              0              0        383.651         59.032          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        249.000        226.000         67.447           82.9          0.000           43.0          0.000            111           0.000           0.000          0.000          0.000              0              0        383.977         60.233          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        249.000        226.000         65.242           82.9          0.000           43.0          0.000            112           0.330           0.230          0.000          0.000              0              0        384.243         61.209          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        249.000        226.000         62.722           82.9          0.000           43.0          0.000            113           0.619           0.519          0.000          0.000              0              0        384.549         62.336          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        249.000        226.000         60.254           82.9          0.000           43.0          0.000            114           0.791           0.691          0.000          0.000              0              0        384.906         63.649          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        249.000        226.000         58.447           82.9          0.000           43.0          0.000            115           0.812           0.712          0.000          0.000              0              0        385.258         64.944          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        249.000        226.000         56.775           82.1          0.000           43.0          0.000            116           0.395           0.295          0.000          0.000            276              0        385.569         65.000         17.130
       2005.000     04/10/2005            277            2/8/2006           none              ?        249.000        226.000         55.219           82.1          0.000           43.0          0.000            117           0.746           0.646          0.000          0.000            276              0        385.931         66.613         17.130
       2005.000     05/10/2005            278            2/8/2006           none              ?        249.000        226.000         53.767           80.2          0.000           43.0          0.000            118           0.000           0.000          0.000          0.000            276              0        386.283         67.475         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        249.000        226.000         52.682           80.2          0.000           43.0          0.000            119           0.618           0.518          0.000          0.000            276              0        386.563         68.163         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?        284.000        261.000         86.256           79.0          0.000           43.0          0.000            120           0.000           0.000          0.000          0.000            276              0        386.828         68.813         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        284.000        261.000         84.891           77.7          0.000           43.0          0.000            121           0.000           0.000          0.000          0.000            276              0        387.068         69.400         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        284.000        261.000         83.247           76.3          0.000           43.0          0.000            122           0.000           0.000          0.000          0.000            276              0        387.328         70.038         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        284.000        261.000         80.574           75.5          0.000           43.0          0.000            123           0.408           0.308          0.000          0.000            276              0        387.624         70.763         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        285.000        262.000         78.136           73.0          0.000           43.0          0.000            124           0.000           0.000          0.000          0.000            276              0        387.864         71.000         16.987
       2005.000     12/10/2005            285            2/8/2006           none              ?        285.000        262.000         75.719           70.7          0.000           43.0          0.000            125           0.222           0.122          0.000          0.000            276              0        388.113         71.565         16.884
       2005.000     13/10/2005            286            2/8/2006           none              ?        285.000        262.000         72.843           68.6          0.000           43.0          0.000            126           0.262           0.162          0.000          0.000            276              0        388.363         71.925         16.809
       2005.000     14/10/2005            287            2/8/2006           none              ?        285.000        262.000         70.247           67.3          0.000           43.0          0.000            127           0.485           0.385          0.000          0.000            276              0        388.583         72.241         16.758
       2005.000     15/10/2005            288            2/8/2006           none              ?        285.000        262.000         67.861           64.6          0.000           43.0          0.000            128           0.405           0.305          0.000          0.000            276              0        388.909         72.710         16.699
       2005.000     16/10/2005            289            2/8/2006           none              ?        285.000        262.000         65.651           61.7          0.000           43.0          0.000            129           0.636           0.536          0.000          0.000            276              0        389.307         73.283         16.646
       2005.000     17/10/2005            290            2/8/2006           none              ?        285.000        262.000         63.591           58.7          0.000           43.0          0.000            130           0.538           0.438          0.000          0.000            276              0        389.725         73.885         16.605
       2005.000     18/10/2005            291            2/8/2006           none              ?        285.000        262.000         61.664           56.1          0.000           43.0          0.000            131           0.000           0.000          0.000          0.000            276              0        390.164         74.516         16.572
       2005.000     19/10/2005            292            2/8/2006           none              ?        285.000        262.000         60.481           53.9          0.000           43.0          0.000            132           0.000           0.000          0.000          0.000            276              0        390.531         75.044         16.550
       2005.000     20/10/2005            293            2/8/2006           none              ?        285.000        262.000         59.412           52.0          0.000           43.0          0.000            133           0.030           0.000          0.000          0.000            276              0        390.878         75.543         16.532
       2005.000     21/10/2005            294            2/8/2006           none              ?        285.000        262.000         57.838           50.3          0.000           43.0          0.000            134           0.000           0.000          0.000          0.000            276              0        391.214         76.028         16.518
       2005.000     22/10/2005            295            2/8/2006           none              ?        285.000        262.000         56.936           48.8          0.000           43.0          0.000            135           0.368           0.268          0.000          0.000            276              0        391.571         76.542         16.505
       2005.000     23/10/2005            296            2/8/2006           none              ?        285.000        262.000         55.419           47.4          0.000           43.0          0.000            136           0.000           0.000          0.000          0.000            276              0        391.893         77.004         16.494
       2005.000     24/10/2005            297            2/8/2006           none              ?        285.000        262.000         54.315           46.2          0.000           43.0          0.000            137           0.000           0.000          0.000          0.000            276              0        392.219         77.474         16.485
       2005.000     25/10/2005            298            2/8/2006           none              ?        285.000        262.000         53.489           45.1          0.000           43.0          0.000            138           0.656           0.556          0.000          0.000            276              0        392.601         78.024         16.475
       2005.000     26/10/2005            299            2/8/2006           none              ?        285.000        262.000         52.165           44.2          0.000           43.0          0.000            139           0.415           0.315          0.000          0.000            276              0        392.938         78.509         16.468
       2005.000     27/10/2005            300            2/8/2006           none              ?        285.000        262.000         50.911           43.3          0.000           43.0          0.000            140           0.640           0.540          0.000          0.000            276              0        393.254         78.964         16.461
       2005.000     28/10/2005            301            2/8/2006           none              ?        285.000        262.000         49.723           42.5          0.000           43.0          0.000            141           0.544           0.444          0.000          0.000            276              0        393.667         79.558         16.454
       2005.000     29/10/2005            302            2/8/2006           none              ?        285.000        262.000         48.596           41.8          0.000           43.0          0.000            142           0.000           0.000          0.000          0.000            276              0        394.029         80.079         16.448
       2005.000     30/10/2005            303            2/8/2006           none              ?        285.000        262.000         48.154           41.2          0.000           43.0          0.000            143           0.727           0.627          0.000          0.000            276              0        394.371         80.571         16.443
       2005.000     31/10/2005            304            2/8/2006           none              ?        285.000        262.000         47.108           40.6          0.000           43.0          0.000            144           0.854           0.754          0.000          0.000            276              0        394.738         81.099         16.438
       2005.000     01/11/2005            305            2/8/2006           none              ?        285.000        262.000         46.115           40.0          0.000           43.0          0.000            145           0.815           0.715          0.000          0.000            276              0        395.192         81.753         16.432
       2005.000     02/11/2005            306            2/8/2006           none              ?        285.000        262.000         45.171           39.6          0.000           43.0          0.000            146           0.701           0.601          0.000          0.000            276              0        395.692         82.472         16.463
       2005.000     03/11/2005            307            2/8/2006           none              ?        285.000        262.000         44.272           39.1          0.000           43.0          0.000            147           0.340           0.240          0.000          0.000            276              0        396.023         82.949         16.475
       2005.000     04/11/2005            308            2/8/2006           none              ?        285.000        262.000         43.415           38.8          0.000           43.0          0.000            148           0.746           0.646          0.000          0.000            276              0        396.365         83.441         16.480
       2005.000     05/11/2005            309            2/8/2006           none              ?        285.000        262.000         42.600           38.6          0.000           43.0          0.000            149           0.882           0.782          0.000          0.000            276              0        396.814         84.087         16.483
       2005.000     06/11/2005            310            2/8/2006           none              ?        285.000        262.000         41.822           38.3          0.000           43.0          0.000            150           0.000           0.000          0.000          0.000            276              0        397.309         84.798         16.489
       2005.000     07/11/2005            311            2/8/2006           none              ?        285.000        262.000         41.231           37.9          0.000           43.0          0.000            151           0.188           0.088          0.000          0.000            276              0        397.661         85.305         16.498
