APSIM output file, version = 5.3
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     30/07/2005            211            2/8/2006           none              ?         95.850         81.550         78.070        120.908          0.000          4.000          0.000             50           0.000           0.000          0.000          0.000              0              0        489.289         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         95.850         81.550         77.367        119.281          0.000          4.000          0.000             51           0.000           0.000          0.000          0.000              0              0        494.627         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         95.850         81.550         76.623        117.511          0.000          4.000          0.000             52           0.000           0.000          0.000          0.000              0              0        500.095         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         95.850         81.550         75.735        115.432          0.000          4.000          0.000             53           0.000           0.000          0.000          0.000              0              0        506.085         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        101.250         86.950         79.141        113.627          0.000          4.000          0.000             54           0.000           0.000          0.000          0.000              0              0        513.115         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        101.250         86.950         77.529        111.764          0.000          4.000          0.000             55           0.000           0.000          0.000          0.000              0              0        518.323         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        101.250         86.950         76.862        110.080          0.000          4.000          0.000             56           0.000           0.000          0.000          0.000              0              0        522.099         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        101.250         86.950         76.080        108.121          0.000          4.000          0.000             57           0.000           0.000          0.000          0.000              0              0        526.135         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        101.750         87.450         75.173        105.896          0.000          4.000          0.000             58           0.000           0.000          0.000          0.000              0              0        531.213         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        103.150         88.850         74.769        103.351          0.000          4.000          0.000             59           0.000           0.000          0.000          0.000              0              0        536.291         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        105.350         91.050         75.463        101.067          0.000          4.000          0.000             60           0.000           0.000          0.000          0.000              0              0        542.020         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        105.350         91.050         73.850         99.251          0.000          4.000          0.000             61           0.000           0.000          0.000          0.000              0              0        545.275         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        105.350         91.050         73.053         97.184          0.000          4.000          0.000             62           0.000           0.000          0.000          0.000              0              0        548.400         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        105.350         91.050         72.246         95.313          0.000          4.000          0.000             63           0.000           0.000          0.000          0.000              0              0        551.655         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        105.350         91.050         71.534         92.476          0.000          4.000          0.000             64           0.000           0.000          0.000          0.000              0              0        556.212         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        106.350         92.050         70.891         89.522          0.000          4.000          0.000             65           0.000           0.000          0.000          0.000              0              0        561.290         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        106.350         92.050         69.625         86.403          0.000          4.000          0.000             66           0.000           0.000          0.000          0.000              0              0        567.149         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        106.350         92.050         68.758         83.080          0.000          4.000          0.000             67           0.000           0.000          0.000          0.000              0              0        571.445         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        106.350         92.050         67.274         79.710          0.000          4.000          0.000             68           0.315           0.215          0.000          0.000              0              0        576.653         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        106.350         92.050         65.530         77.071          0.000          4.000          0.000             69           0.244           0.144          0.000          0.000              0              0        584.856         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        120.850        106.550         78.243         76.066          0.000          4.000          0.000             70           0.000           0.000          0.000          0.000              0              0        592.407         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        122.350        108.050         78.838         73.172          0.000          4.000          0.000             71           0.000           0.000          0.006          0.000              0              0        598.917         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        122.350        108.050         77.554         70.695          0.000          4.000          0.000             72           0.000           0.000          0.032          0.000              0              0        605.297         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        122.350        108.050         76.032         68.581          0.000          4.000          0.000             73           0.000           0.000          0.119          0.000              0              0        610.375         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        122.350        108.050         74.415         66.754          0.000          4.000          0.000             74           0.000           0.000          0.137          0.000              0              0        614.151         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        122.350        108.050         72.952         65.119          0.000          4.000          0.000             75           0.047           0.000          0.235          0.000              0              0        619.229         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        122.350        108.050         70.292         63.693          0.000          4.000          0.000             76           0.397           0.297          0.264          0.000              0              0        624.306         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        122.350        108.050         67.712         62.430          0.000          4.000          0.000             77           0.458           0.358          0.276          0.000              0              0        630.035         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        122.350        108.050         65.281         61.319          0.000          4.000          0.000             78           0.599           0.499          0.260          0.000              0              0        635.373         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        122.350        108.050         63.020         60.295          0.000          4.000          0.000             79           0.549           0.449          0.243          0.000              0              0        642.404         30.410          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        122.350        108.050         60.679         59.339          0.000          4.000          0.000             80           0.701           0.601          0.201          0.000              0              0        651.258         30.940          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        134.350        120.050         70.799         58.320          0.000          4.000          0.000             81           0.000           0.000          0.228          0.000              0              0        660.372         31.490          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        134.350        120.050         69.188         57.538          0.000          4.000          0.000             82           0.000           0.000          0.286          0.000              0              0        665.970         31.829          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        134.350        120.050         67.647         56.831          0.000          4.000          0.000             83           0.000           0.000          0.308          0.000              0              0        669.095         32.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        134.350        120.050         66.225         56.174          0.000          4.000          0.000             84           0.219           0.119          0.342          0.013              0              0        673.782         32.363          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        135.650        121.350         65.420         55.567          0.000          4.000          0.000             85           0.000           0.000          0.350          0.025              0              0        678.730         32.706          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        135.650        121.350         64.156         54.976          0.000          4.000          0.000             86           0.260           0.160          0.368          0.051              0              0        684.849         33.129          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        135.650        121.350         61.809         54.437          0.000          4.000          0.000             87           0.400           0.300          0.366          0.050              0              0        690.318         33.508          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        135.650        121.350         59.453         53.945          0.000          4.000          0.000             88           0.656           0.556          0.340          0.010              0              0        695.786         33.886          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        135.650        121.350         57.250         53.464          0.000          4.000          0.000             89           0.705           0.605          0.300          0.000              0              0        702.687         34.363          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        142.950        128.650         62.483         51.824          0.000          4.000          0.000             90           0.541           0.441          0.248          0.000              0              0        710.366         34.985          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        145.450        131.150         62.607         50.348          0.000          4.000          0.000             91           0.385           0.285          0.206          0.000              0              0        718.603         35.652          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        145.450        131.150         60.105         49.067          0.000          4.000          0.000             92           0.000           0.000          0.198          0.000              0              0        725.503         36.210          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        145.450        131.150         58.203         47.939          0.000          4.000          0.000             93           0.000           0.000          0.195          0.000              0              0        729.399         36.526          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        146.450        132.150         57.489         46.895          0.000          4.000          0.000             94           0.334           0.234          0.181          0.000              0              0        733.628         36.868          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        146.450        132.150         55.637         45.930          0.000          4.000          0.000             95           0.000           0.000          0.165          0.000              0              0        737.524         37.183          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        147.450        133.150         55.193         45.028          0.000          4.000          0.000             96           0.453           0.353          0.132          0.000              0              0        742.866         37.616          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        147.450        133.150         53.131         44.190          0.000          4.000          0.000             97           0.504           0.404          0.102          0.000              0              0        747.652         38.003          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        148.750        134.450         52.734         43.412          0.000          4.000          0.000             98           0.000           0.000          0.084          0.000              0              0        751.213         38.291          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        151.750        137.450         54.139         42.671          0.000          4.000          0.000             99           0.330           0.230          0.060          0.000              0              0        755.554         38.643          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        151.750        137.450         51.889         41.994          0.000          4.000          0.000            100           0.623           0.523          0.031          0.000              0              0        759.561         38.967          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        152.750        138.450         50.841         41.327          0.000          4.000          0.000            101           0.482           0.382          0.000          0.000              0              0        765.349         39.435          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        152.750        138.450         48.824         40.722          0.000          4.000          0.000            102           0.564           0.464          0.000          0.000              0              0        770.023         39.814          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        152.750        138.450         47.172         40.127          0.000          4.000          0.000            103           0.744           0.644          0.000          0.000              0              0        775.811         40.588          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        154.250        139.950         47.054         39.540          0.000          4.000          0.000            104           0.373           0.273          0.000          0.000              0              0        782.377         41.696          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        154.250        139.950         45.014         38.987          0.000          4.000          0.000            105           0.719           0.619          0.000          0.000              0              0        789.501         42.897          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        154.250        139.950         43.366         38.466          0.000          4.000          0.000            106           0.333           0.233          0.000          0.000              0              0        796.179         44.023          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        154.250        139.950         41.899         37.991          0.000          4.000          0.000            107           0.089           0.000          0.000          0.000              0              0        802.078         45.018          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        159.250        144.950         45.274         37.509          0.000          4.000          0.000            108           0.449           0.349          0.000          0.000              0              0        809.089         46.200          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        159.250        144.950         43.123         37.117          0.000          4.000          0.000            109           0.799           0.699          0.000          0.000              0              0        814.654         47.138          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        173.850        159.550         56.309         36.658          0.000          4.000          0.000            110           0.000           0.000          0.000          0.000              0              0        820.776         48.171          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        173.850        159.550         54.645         36.265          0.000          4.000          0.000            111           0.156           0.056          0.000          0.000              0              0        826.230         49.090          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        173.850        159.550         52.118         35.898          0.000          4.000          0.000            112           0.465           0.365          0.000          0.000              0              0        832.462         50.141          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        173.850        159.550         49.337         35.550          0.000          4.000          0.000            113           0.717           0.617          0.000          0.000              0              0        839.919         51.399          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        173.850        159.550         46.593         35.561          0.000          4.000          0.000            114           0.759           0.659          0.000          0.000              0              0        847.154         52.619          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        173.850        159.550         44.237         35.547          0.000          4.000          0.000            115           0.603           0.503          0.000          0.000              0              0        854.388         53.839          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        173.850        159.550         42.449         35.534          0.000          4.000          0.000            116           0.531           0.431          0.000          0.000              0              0        859.953         54.777          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        174.350        160.050         41.367         35.339          0.000          4.000          0.000            117           0.000           0.000          0.000          0.000              0              0        866.743         55.922          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        174.350        160.050         40.233         35.307          0.000          4.000          0.000            118           0.665           0.565          0.000          0.000              0              0        873.087         56.992          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        179.350        165.050         43.810         35.201          0.000          4.000          0.000            119           0.000           0.000          0.000          0.000              0              0        876.426         57.555          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        183.850        169.550         47.247         34.943          0.000          4.000          0.000            120           0.000           0.000          0.000          0.000              0              0        881.880         58.475          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        183.850        169.550         45.236         34.683          0.000          4.000          0.000            121           0.165           0.065          0.000          0.000              0              0        887.222         59.376          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        184.100        169.800         43.110         34.694          0.000          4.000          0.000            122           0.668           0.568          0.000          0.000              0              0        892.564         60.277          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        184.100        169.800         40.671         34.703          0.000          4.000          0.000            123           0.362           0.262          0.000          0.000              0              0        898.686         61.309          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        184.100        169.800         38.377         34.709          0.000          4.000          0.000            124           0.672           0.572          0.000          0.000              0              0        904.028         62.210          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        184.100        169.800         36.416         34.695          0.000          4.000          0.000            125           0.802           0.702          0.000          0.000              0              0        911.374         63.449          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        184.100        169.800         34.889         34.675          0.000          4.000          0.000            126           0.738           0.638          0.000          0.000              0              0        916.717         64.349          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        184.100        169.800         33.493         34.494          0.000          4.000          0.000            127           0.749           0.649          0.000          0.000            288              0        922.504         65.000         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        184.100        169.800         32.205         34.406          0.000          4.000          0.000            128           0.760           0.660          0.000          0.000            288              0        929.627         66.017         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        184.100        169.800         31.009         34.348          0.000          4.000          0.000            129           0.766           0.666          0.000          0.000            288              0        936.862         66.829         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        184.100        169.800         29.890         34.306          0.000          4.000          0.000            130           0.676           0.576          0.000          0.000            288              0        944.653         67.704         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        192.600        178.300         37.118         34.083          0.000          4.000          0.000            131           0.000           0.000          0.000          0.000            288              0        952.221         68.554         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        193.600        179.300         36.804         33.923          0.000          4.000          0.000            132           0.136           0.036          0.000          0.000            288              0        961.014         69.542         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        194.100        179.800         35.197         33.771          0.000          4.000          0.000            133           0.177           0.077          0.000          0.000            288              0        969.361         70.479         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        194.100        179.800         33.243         33.621          0.000          4.000          0.000            134           0.244           0.144          0.000          0.000            288              0        977.375         71.000         16.847
       2005.000     23/10/2005            296            2/8/2006           none              ?        194.100        179.800         31.132         33.448          0.000          4.000          0.000            135           0.582           0.482          0.000          0.000            288              0        985.500         71.758         16.710
       2005.000     24/10/2005            297            2/8/2006           none              ?        197.100        182.800         32.256         33.275          0.000          4.000          0.000            136           0.161           0.061          0.000          0.000            288              0        992.289         72.206         16.642
       2005.000     25/10/2005            298            2/8/2006           none              ?        197.100        182.800         30.225         33.131          0.000          4.000          0.000            137           0.390           0.290          0.000          0.000            288              0        999.301         72.669         16.593
       2005.000     26/10/2005            299            2/8/2006           none              ?        197.100        182.800         27.951         32.960          0.000          4.000          0.000            138           0.461           0.361          0.000          0.000            288              0       1007.426         73.204         16.552
       2005.000     27/10/2005            300            2/8/2006           none              ?        197.100        182.800         26.317         32.785          0.000          4.000          0.000            139           0.719           0.619          0.000          0.000            288              0       1013.993         73.637         16.528
       2005.000     28/10/2005            301            2/8/2006           none              ?        197.700        183.400         25.131         32.610          0.000          4.000          0.000            140           0.731           0.631          0.000          0.000            288              0       1021.566         74.144         16.505
       2005.000     29/10/2005            302            2/8/2006           none              ?        220.100        205.800         46.345         32.368          0.000          4.000          0.000            141           0.000           0.000          0.000          0.000            288              0       1029.512         74.687         16.486
       2005.000     30/10/2005            303            2/8/2006           none              ?        220.600        206.300         45.874         32.181          0.000          4.000          0.000            142           0.000           0.000          0.000          0.000            288              0       1037.072         75.215         16.471
       2005.000     31/10/2005            304            2/8/2006           none              ?        220.600        206.300         43.993         32.009          0.000          4.000          0.000            143           0.302           0.202          0.000          0.000            288              0       1045.497         75.817         16.457
       2005.000     01/11/2005            305            2/8/2006           none              ?        220.600        206.300         40.574         31.861          0.000          4.000          0.000            144           0.387           0.287          0.000          0.000            288              0       1054.803         76.500         16.444
       2005.000     02/11/2005            306            2/8/2006           none              ?        220.600        206.300         38.181         31.731          0.000          4.000          0.000            145           0.349           0.249          0.000          0.000            288              0       1061.846         77.096         16.036
       2005.000     03/11/2005            307            2/8/2006           none              ?        220.600        206.300         36.135         31.605          0.000          4.000          0.000            146           0.000           0.000          0.289          0.000            288              0       1070.854         77.793         15.476
       2005.000     04/11/2005            308            2/8/2006           none              ?        220.600        206.300         35.491         31.472          0.000          4.000          0.000            147           0.276           0.176          0.449          0.174            288              0       1076.670         78.256         15.025
       2005.000     05/11/2005            309            2/8/2006           none              ?        220.600        206.300         33.751         31.317          0.000          4.000          0.000            148           0.534           0.434          0.595          0.392            288              0       1083.170         78.784         14.492
       2005.000     06/11/2005            310            2/8/2006           none              ?        220.600        206.300         32.148         31.163          0.000          4.000          0.000            149           0.219           0.119          0.724          0.587            288              0       1090.658         79.408         14.520
       2005.000     07/11/2005            311            2/8/2006           none              ?        242.600        228.300         52.300         31.017          0.000          4.000          0.000            150           0.000           0.000          0.732          0.598            288              0       1097.597         80.002         14.536
       2005.000     08/11/2005            312            2/8/2006           none              ?        243.600        229.300         52.181         30.868          0.000          4.000          0.000            151           0.000           0.000          0.764          0.645            288              0       1104.303         80.590         14.557
