ApsimVersion = 6.1
Title = MaryFarms
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    02/Feb/2003          0.000              21              ?         13.622          5.000          0.083           41.9            0.0        525.000          0.121          1.000          1.000          1.000             1.000         30.500         23.500         21.000        310.321         15.964           2.50           1.67          6.768          5.677           0.00           0.01          0.332
    03/Feb/2003          0.000              22              ?         13.609          5.054          0.127           61.1            0.0        555.000          0.318          1.000          1.000          1.000             1.000         32.500         22.000         22.000        326.087         15.767           3.57           2.53          7.152          8.155           0.00           0.01          0.403
    04/Feb/2003          0.000              23              ?         13.595          5.094          0.187           92.7            0.0        585.000          0.515          1.000          1.000          1.000             1.000         31.500         22.000         24.000        341.605         15.517           5.21           4.05          7.531         12.343           0.00           0.02          0.477
    05/Feb/2003          7.000              24              ?         13.581          5.132          0.260          138.6            0.0        615.000          0.732          1.000          1.000          1.000             1.000         31.000         20.500         24.000        356.262         14.657           7.44           6.40          7.888         19.757           0.00           0.02          0.551
    06/Feb/2003          3.800              25              ?         13.567          5.171          0.352          201.0            0.0        645.000          1.007          1.000          1.000          1.000             1.000         32.000         21.000         24.000        371.426         15.165          10.26           9.82          8.258         31.237           0.00           0.02          0.631
    07/Feb/2003          0.000              26              ?         13.552          5.213          0.464          269.5            0.0        675.000          1.103          1.000          1.000          1.000             1.000         31.000         23.000         20.000        387.296         15.870          13.12          13.81          8.645         47.895           0.00           0.02          0.718
    08/Feb/2003          0.000              27              ?         13.538          5.254          0.594          357.0            0.0        705.000          1.405          1.000          1.000          1.000             1.000         31.500         22.500         20.000        403.056         15.760          16.47          19.21          9.030         67.343           0.00           0.03          0.809
    09/Feb/2003          6.000              28              ?         13.523          5.293          0.724          443.4            0.0        735.000          1.356          1.000          1.000          1.000             1.000         30.000         22.500         16.000        418.306         15.250          19.47          24.83          9.401         93.707           0.00           0.03          0.901
    10/Feb/2003          0.600              29              ?         13.509          5.335          0.872          557.5            0.0        765.000          1.827          1.000          1.000          1.000             1.000         32.000         23.000         18.000        434.440         16.135          23.04          32.68          9.795        121.144           0.00           0.03          1.002
    11/Feb/2003          9.000              30              ?         13.494          5.377          1.042          711.4            0.0        795.000          2.442          1.000          1.000          1.000             1.000         32.000         22.500         21.000        450.332         15.892          27.30          43.80         10.183        159.403           0.00           0.04          1.106
    12/Feb/2003          0.600              31              ?         13.479          5.418          1.202          887.1            0.0        825.000          2.751          1.000          1.000          1.000             1.000         31.000         23.000         21.000        466.202         15.870          31.55          57.12         10.570        213.680           0.00           0.04          1.213
    13/Feb/2003          0.000              32              ?         13.463          5.459          1.360         1099.9            0.0        855.000          3.332          1.000          1.000          1.000             1.000         31.500         23.000         23.000        482.204         16.002          35.94          74.01         10.960        278.642           0.00           0.04          1.326
    14/Feb/2003          1.000              33              ?         13.448          5.500          1.483         1310.8            0.0        885.000          3.275          1.000          1.000          1.000             1.000         31.500         22.500         21.000        497.964         15.760          39.54          91.49         11.344        361.024           0.00           0.05          1.441
    15/Feb/2003          0.000              34              ?         13.433          5.542          1.587         1544.1            0.0        915.000          3.631          1.000          1.000          1.000             1.000         32.000         22.500         22.000        513.856         15.892          42.71         111.66         11.732        446.278           0.00           0.05          1.561
    16/Feb/2003          0.000              35              ?         13.417          5.581          1.661         1776.2            0.0        945.000          3.520          1.000          1.000          1.000             1.000         30.500         21.500         21.000        528.827         14.971          45.08         132.49         12.097        544.660           0.00           0.06          1.678
    17/Feb/2003          0.000              36              ?         13.401          5.620          1.709         2003.4            0.0        975.000          3.457          1.000          1.000          1.000             1.000         31.000         21.500         20.000        543.969         15.142          46.63         153.64         12.486        646.286           0.00           0.06          1.801
    18/Feb/2003          0.000              37              ?         13.386          5.659          1.736         2257.4            0.0       1005.000          3.840          1.000          1.000          1.000             1.000         30.500         21.500         22.000        558.941         14.971          47.53         178.14         12.837        749.477           0.00           0.06          1.925
    19/Feb/2003          0.600              38              ?         13.370          5.699          1.736         2467.0            0.0       1035.000          3.196          1.000          1.000          1.000             1.000         31.000         22.000         18.000        574.325         15.385          47.54         199.09         12.846        868.990           0.00           0.07          2.057
    20/Feb/2003          1.000              39              ?         13.354          5.738          1.736         2665.0            0.0       1065.000          2.992          1.000          1.000          1.000             1.000         30.500         21.500         17.000        589.297         14.971          47.53         218.07         12.846        971.151           0.82           0.08          2.185
    21/Feb/2003         21.200              40              ?         13.338          5.777          1.735         2898.0            0.0       1095.000          3.533          1.000          1.000          1.000             1.000         30.500         22.000         20.000        604.516         15.219          47.52         239.39         12.846       1063.750           2.80           0.10          2.315
    22/Feb/2003          0.000              41              ?         13.321          5.818          1.735         3177.5            0.0       1125.000          4.307          1.000          1.000          1.000             1.000         32.000         22.000         24.000        620.165         15.650          47.51         263.71         12.846       1167.733           6.42           0.11          2.449
    23/Feb/2003          0.000              42              ?         13.305          5.859          1.734         3352.1            0.0       1155.000          2.720          1.000          1.000          1.000             1.000         33.000         22.000         15.000        636.016         15.851          47.49         278.12         12.846       1286.394           9.48           0.12          2.585
    24/Feb/2003         12.400              43              ?         13.289          5.902          1.734         3596.6            0.0       1185.000          3.846          1.000          1.000          1.000             1.000         33.000         23.500         21.000        652.553         16.536          47.48         297.14         12.846       1356.686          14.91           0.13          2.727
    25/Feb/2003          1.400              44              ?         13.273          5.943          1.733         3794.5            0.0       1215.000          3.017          1.000          1.000          1.000             1.000         30.000         23.500         17.000        668.303         15.750          47.47         311.64         12.846       1449.442          20.20           0.15          2.862
    26/Feb/2003         22.000              45              ?         13.256          5.985          1.733         3969.1            0.0       1245.000          2.704          1.000          1.000          1.000             1.000         31.500         23.500         15.000        684.547         16.245          47.46         323.62         12.846       1520.173          25.68           0.16          3.001
    27/Feb/2003         15.800              46              ?         13.240          6.000          1.732         4120.4            0.0       1275.000          1.883          1.000          1.000          1.000             1.000         28.500         23.500         13.000        699.547         15.000          47.43         333.75         12.846       1578.618          30.67           0.18          3.129
    28/Feb/2003         60.400              47              ?         13.223          6.316          1.731         4318.2            0.0       1305.000          3.032          1.000          1.000          1.000             1.000         30.500         23.500         17.000        715.511         15.964          47.41         347.00         12.846       1628.061          37.20           0.20          3.266
    01/Mar/2003          3.000              48              ?         13.207          6.506          1.731         4481.0            0.0       1335.000          2.259          1.000          1.000          1.000             1.000         29.000         23.500         14.000        730.761         15.250          47.39         357.91         12.846       1692.700          42.57           0.22          3.397
    02/Mar/2003         31.400              49              ?         13.190          6.678          1.730         4632.1            0.0       1365.000          1.941          1.000          1.000          1.000             1.000         27.500         22.000         13.000        744.511         13.750          47.37         368.04         12.846       1745.918          47.56           0.24          3.514
    03/Mar/2003         10.400              50              ?         13.174          6.877          1.729         4864.6            0.0       1395.000          3.595          1.000          1.000          1.000             1.000         32.000         22.500         20.000        760.403         15.892          47.35         383.62         12.846       1795.321          55.23           0.27          3.650
    04/Mar/2003          0.000              51              ?         13.157          7.000          1.728         5062.2            0.0       1425.000          3.029          1.000          1.000          1.000             1.000         30.500         23.500         17.000        776.367         15.964          47.32         403.37         12.846       1871.308          55.23           0.29          3.787
    05/Mar/2003         37.000              52              ?         13.140          7.123          1.727         5215.1            0.0       1455.000          2.610          1.000          1.000          1.000             1.000         29.000         22.500         15.000        791.117         14.750          47.30         418.66         12.846       1967.682          55.23           0.31          3.913
    06/Mar/2003         14.400              53              ?         13.124          7.205          1.726         5353.6            0.0       1485.000          2.170          1.000          1.000          1.000             1.000         28.000         22.000         15.000        805.117         14.000          47.27         432.51         12.846       2042.258          55.23           0.34          4.033
    07/Mar/2003          0.200              54              ?         13.107          7.292          1.724         5526.2            0.0       1515.000          3.666          1.000          1.000          1.000             1.000         30.000         21.500         21.000        819.867         14.750          47.22         449.78         12.846       2109.816          55.23           0.39          4.160
    08/Mar/2003          0.000              55              ?         13.090          7.377          1.722         5685.2            0.0       1545.000          3.521          1.000          1.000          1.000             1.000         29.500         21.500         22.000        834.367         14.500          47.17         465.68         12.846       2194.043          55.23           0.45          4.284
    09/Mar/2003          0.000              56              ?         13.073          7.461          1.721         5822.8            0.0       1575.000          3.249          1.000          1.000          1.000             1.000         29.500         21.000         22.000        848.617         14.250          47.12         479.43         12.846       2271.603          55.23           0.50          4.406
    10/Mar/2003          0.000              57              ?         13.057          7.543          1.719         5928.6            0.0       1605.000          2.974          1.000          1.000          1.000             1.000         30.000         20.000         20.000        862.617         14.000          47.07         490.01         12.846       2338.682          55.23           0.55          4.526
    11/Mar/2003          0.000              58              ?         13.040          7.626          1.717         5976.3            0.0       1635.000          1.104          1.000          1.000          1.000             1.000         29.000         21.000         11.000        876.617         14.000          47.01         494.78         12.846       2390.313          55.23           0.60          4.646
    12/Mar/2003          6.400              59              ?         13.023          7.690          1.715         6008.5            0.0       1665.000          0.394          1.000          1.000          1.000             1.000         24.500         19.500          9.000        887.617         11.000          46.98         498.01         12.846       2413.575          55.23           0.64          4.740
    13/Mar/2003         14.800              60              ?         13.006          7.765          1.714         6038.4            0.0       1695.000          0.656          1.000          1.000          1.000             1.000         27.500         20.000         11.000        900.367         12.750          46.93         500.99         12.846       2429.307          55.23           0.69          4.849
    14/Mar/2003         17.000              61              ?         12.990          7.840          1.712         6056.8            0.0       1725.000          0.391          1.000          1.000          1.000             1.000         27.000         20.500         10.000        913.117         12.750          46.88         502.84         12.846       2443.870          55.23           0.73          4.958
    15/Mar/2003          0.200              62              ?         12.973          7.926          1.710         6072.3            0.0       1755.000          0.565          1.000          1.000          1.000             1.000         29.000         22.000         18.000        927.617         14.500          46.82         504.38         12.846       2452.872          55.23           0.80          5.082
    16/Mar/2003          0.000              63              ?         12.956          8.000          1.707         6072.3          325.3       1785.000          0.343          1.000          1.000          1.000             1.000         30.000         22.000         20.000        942.617         15.000          46.74         471.85         12.846       2460.410          87.76           0.87          5.211
    17/Mar/2003          0.000              64              ?         12.940          8.067          1.704         6072.3          643.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         21.000         21.000        957.117         14.500          46.67         440.05         12.846       2460.410         119.57           0.95          5.335
    18/Mar/2003          0.000              65              ?         12.923          8.124          1.702         6072.3          957.7       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000        971.367         14.250          46.60         408.61         12.846       2460.410         151.00           1.02          5.457
    19/Mar/2003          0.000              66              ?         12.906          8.176          1.699         6072.3         1253.9       1785.000          0.000          1.000          1.000          1.000             1.000         29.000         19.000         19.000        984.367         13.000          46.53         378.99         12.846       2460.410         180.62           1.08          5.568
    20/Mar/2003          0.000              67              ?         12.890          8.229          1.697         6072.3         1553.7       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         22.000        997.617         13.250          46.46         349.01         12.846       2460.410         210.60           1.15          5.682
    21/Mar/2003          0.000              68              ?         12.873          8.282          1.694         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1010.851         13.234          46.40         327.85         12.846       2460.410         231.77           1.22          5.795
    22/Mar/2003          0.000              69              ?         12.857          8.335          1.692         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1024.085         13.234          46.33         327.85         12.846       2460.410         231.77           1.28          5.908
    23/Mar/2003          0.000              70              ?         12.840          8.392          1.688         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1038.254         14.168          46.23         327.85         12.846       2460.410         231.77           1.39          6.030
    24/Mar/2003          0.000              71              ?         12.824          8.450          1.681         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1052.668         14.415          46.02         327.85         12.846       2460.410         231.77           1.59          6.153
    25/Mar/2003          0.000              72              ?         12.808          8.511          1.673         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1067.943         15.275          45.80         327.85         12.846       2460.410         231.77           1.81          6.284
    26/Mar/2003          0.000              73              ?         12.791          8.572          1.665         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1083.162         15.219          45.58         327.85         12.846       2460.410         231.77           2.03          6.414
    27/Mar/2003          0.000              74              ?         12.775          8.631          1.657         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1097.912         14.750          45.37         327.85         12.846       2460.410         231.77           2.24          6.541
    28/Mar/2003          0.000              75              ?         12.759          8.688          1.649         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1112.162         14.250          45.17         327.85         12.846       2460.410         231.77           2.45          6.663
    29/Mar/2003          0.000              76              ?         12.743          8.745          1.642         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1126.412         14.250          44.97         327.85         12.846       2460.410         231.77           2.65          6.785
    30/Mar/2003          0.000              77              ?         12.726          8.802          1.635         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1140.639         14.227          44.76         327.85         12.846       2460.410         231.77           2.85          6.907
    31/Mar/2003          0.000              78              ?         12.710          8.858          1.624         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1154.866         14.227          44.47         327.85         12.846       2460.410         231.77           3.15          7.028
    01/Apr/2003          0.000              79              ?         12.695          8.911          1.604         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1168.116         13.250          43.91         327.85         12.846       2460.410         231.77           3.70          7.142
    02/Apr/2003          0.000              80              ?         12.679          8.967          1.582         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1182.116         14.000          43.33         327.85         12.846       2460.410         231.77           4.29          7.262
    03/Apr/2003          0.000              81              ?         12.663          9.000          1.559         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         31.500         20.500         21.000       1196.905         14.790          42.71         327.85         12.846       2460.410         231.77           4.91          7.388
    04/Apr/2003          0.000              82              ?         12.647         10.000          1.538         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         32.000         19.000         21.000       1211.100         14.195          42.11         327.85         12.846       2460.410         231.77           5.50          7.510
    05/Apr/2003          0.000              83              ?         12.631         11.000          0.000         6072.3         1765.3       1785.000          0.000          1.000          1.000          1.000             1.000         33.000         18.000         22.000       1225.074         13.974           0.00         327.85         12.846       2460.410         231.77          47.61         12.846
