ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     18/04/2002              ?          1.161          31.80         351.92          55.96         439.82
     19/04/2002              ?          1.160          31.78         363.41          61.62         456.97
     20/04/2002              ?          1.159          31.76         377.15          65.94         475.02
     21/04/2002              ?          1.159          31.74         395.19          65.94         493.07
     22/04/2002              ?          1.158          31.73         410.90          65.94         508.77
     23/04/2002              ?          1.157          31.71         424.71          65.94         522.59
     24/04/2002              ?          1.157          31.69         438.11          65.94         535.99
     25/04/2002              ?          1.156          31.67         448.38          65.94         546.26
     26/04/2002              ?          1.155          31.65         459.44          65.94         557.32
     27/04/2002              ?          1.154          31.63         468.82          65.94         566.69
     28/04/2002              ?          1.154          31.61         474.00          65.94         571.88
     29/04/2002              ?          1.153          31.59         479.89          65.94         577.76
     30/04/2002              ?          1.152          31.56         485.59          65.94         583.47
     01/05/2002              ?          1.151          31.54         489.13          65.94         587.01
     02/05/2002              ?          1.150          31.52         493.53          65.94         591.40
     03/05/2002              ?          1.150          31.49         497.07          65.94         594.95
     04/05/2002              ?          1.148          31.46         500.12          65.94         597.99
     05/05/2002              ?          1.148          31.44         502.33          65.94         600.21
     06/05/2002              ?          1.146          31.41         504.04          65.94         601.91
     07/05/2002              ?          1.145          31.38         505.12          65.94         603.00
     08/05/2002              ?          1.144          31.35         505.68          65.94         603.55
     09/05/2002              ?          1.143          31.32         484.44          87.18         603.55
     10/05/2002              ?          1.142          31.30         462.49         109.13         603.55
     11/05/2002              ?          1.141          31.27         440.90         130.72         603.55
     12/05/2002              ?          1.140          31.24         418.87         152.75         603.55
     13/05/2002              ?          1.140          31.22         400.50         171.12         603.55
     14/05/2002              ?          1.139          31.19         378.76         192.86         603.55
     15/05/2002              ?          1.138          31.16         355.88         215.74         603.55
     16/05/2002              ?          1.136          31.14         334.93         236.69         603.55
     17/05/2002              ?          1.135          31.10         328.69         242.93         603.55
     18/05/2002              ?          1.134          31.08         328.69         242.93         603.55
     19/05/2002              ?          1.133          31.05         328.69         242.93         603.55
     20/05/2002              ?          1.132          31.02         328.69         242.93         603.55
     21/05/2002              ?          1.132          31.00         328.69         242.93         603.55
     22/05/2002              ?          1.131          30.98         328.69         242.93         603.55
     23/05/2002              ?          1.130          30.96         328.69         242.93         603.55
     24/05/2002              ?          1.130          30.95         328.69         242.93         603.55
     25/05/2002              ?          1.129          30.94         328.69         242.93         603.55
     26/05/2002              ?          1.129          30.92         328.69         242.93         603.55
     27/05/2002              ?          1.128          30.90         328.69         242.93         603.55
     28/05/2002              ?          1.127          30.88         328.69         242.93         603.55
     29/05/2002              ?          1.126          30.86         328.69         242.93         603.55
     30/05/2002              ?          1.126          30.84         328.69         242.93         603.55
     31/05/2002              ?          1.125          30.83         328.69         242.93         603.55
     01/06/2002              ?          1.125          30.81         328.69         242.93         603.55
     02/06/2002              ?          1.124          30.80         328.69         242.93         603.55
     03/06/2002              ?          1.123          30.78         328.69         242.93         603.55
     04/06/2002              ?          1.123          30.76         328.69         242.93         603.55
     05/06/2002              ?          1.122          30.73         328.69         242.93         603.55
     06/06/2002              ?          1.120          30.70         328.69         242.93         603.55
     07/06/2002              ?          1.117          30.59         328.69         242.93         603.55
     08/06/2002              ?          1.113          30.48         328.69         242.93         603.55
     09/06/2002              ?          1.110          30.42         328.69         242.93         603.55
     10/06/2002              ?          1.108          30.36         328.69         242.93         603.55
     11/06/2002              ?          1.106          30.31         328.69         242.93         603.55
     12/06/2002              ?          1.104          30.25         328.69         242.93         603.55
     13/06/2002              ?          1.102          30.18         328.69         242.93         603.55
     14/06/2002              ?          1.100          30.13         328.69         242.93         603.55
     15/06/2002              ?          1.097          30.06         328.69         242.93         603.55
     16/06/2002              ?          1.093          29.95         328.69         242.93         603.55
     17/06/2002              ?          1.090          29.85         328.69         242.93         603.55
     18/06/2002              ?          1.088          29.80         328.69         242.93         603.55
     19/06/2002              ?          1.086          29.76         328.69         242.93         603.55
     20/06/2002              ?          1.084          29.71         328.69         242.93         603.55
     21/06/2002              ?          0.000           0.00         328.69         242.93         603.55
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
