ApsimVersion = 6.1
Title = Biboohra
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    03/Sep/2002          0.000              28              ?         12.538          5.000          0.049           35.5            0.0        610.000          0.150          1.000          1.000          1.000             0.896         26.500         11.000         22.000        257.000          7.750           2.06           1.48          5.384          5.066           0.00           0.01          0.164
    04/Sep/2002          0.000              29              ?         12.553          5.033          0.054           47.5            0.0        640.000          0.177          1.000          1.000          1.000             1.000         27.500         14.000         23.000        266.750          9.750           2.70           2.04          5.622          7.223           0.00           0.01          0.199
    05/Sep/2002          0.000              30              ?         12.568          5.053          0.058           60.2            0.0        670.000          0.198          1.000          1.000          1.000             0.917         27.000         11.000         24.000        274.750          8.000           3.23           2.78          5.817          9.962           0.00           0.01          0.229
    06/Sep/2002          0.000              31              ?         12.583          5.082          0.064           75.1            0.0        700.000          0.225          1.000          1.000          1.000             1.000         30.500         13.000         24.000        285.500         10.750           3.95           3.55          6.079         13.553           0.00           0.01          0.271
    07/Sep/2002          0.000              32              ?         12.598          5.112          0.073           83.9            0.0        730.000          0.135          1.000          1.000          1.000             1.000         29.500         15.500         13.000        297.000         11.500           4.39           3.98          6.360         17.301           0.00           0.02          0.318
    08/Sep/2002          0.000              33              ?         12.614          5.150          0.096          100.1            0.0        760.000          0.260          1.000          1.000          1.000             1.000         30.500         21.000         21.000        311.723         14.723           5.15           4.84          6.719         19.437           0.00           0.02          0.380
    09/Sep/2002          0.000              34              ?         12.630          5.185          0.131          123.4            0.0        790.000          0.364          1.000          1.000          1.000             1.000         30.500         18.000         23.000        324.957         13.234           6.17           6.14          7.042         23.612           0.00           0.02          0.439
    10/Sep/2002          0.000              35              ?         12.645          5.218          0.176          151.9            0.0        820.000          0.448          1.000          1.000          1.000             1.000         32.000         16.000         21.000        337.697         12.739           7.35           7.81          7.352         29.936           0.00           0.03          0.499
    11/Sep/2002          0.000              36              ?         12.661          5.251          0.233          193.5            0.0        850.000          0.645          1.000          1.000          1.000             1.000         31.000         16.500         23.000        350.376         12.679           8.95          10.37          7.662         38.113           0.00           0.03          0.561
    12/Sep/2002          0.000              37              ?         12.677          5.283          0.299          242.9            0.0        880.000          0.749          1.000          1.000          1.000             1.000         28.000         18.500         21.000        362.626         12.250          10.71          13.54          7.960         50.589           0.00           0.03          0.624
    13/Sep/2002          0.000              38              ?         12.693          5.310          0.364          307.9            0.0        910.000          0.949          1.000          1.000          1.000             1.000         25.500         17.500         22.000        373.126         10.500          12.88          17.87          8.216         66.049           0.00           0.04          0.679
    14/Sep/2002          0.000              39              ?         12.708          5.336          0.432          382.1            0.0        940.000          1.069          1.000          1.000          1.000             1.000         26.000         15.500         21.000        382.876          9.750          15.20          22.97          8.454         87.166           0.00           0.04          0.733
    15/Sep/2002          0.000              40              ?         12.724          5.362          0.511          472.6            0.0        970.000          1.312          1.000          1.000          1.000             1.000         26.500         16.000         22.000        393.126         10.250          17.81          29.41          8.704        112.067           0.00           0.04          0.791
    16/Sep/2002          0.000              41              ?         12.741          5.390          0.599          553.4            0.0       1000.000          1.172          1.000          1.000          1.000             1.000         26.500         16.500         17.000        403.626         10.500          19.96          35.34          8.960        143.440           0.00           0.04          0.852
    17/Sep/2002          0.000              42              ?         12.757          5.418          0.700          678.5            0.0       1030.000          1.838          1.000          1.000          1.000             1.000         29.000         15.000         23.000        414.626         11.000          22.98          44.83          9.229        172.382           0.00           0.05          0.917
    18/Sep/2002          0.000              43              ?         12.773          5.448          0.812          808.1            0.0       1060.000          1.904          1.000          1.000          1.000             1.000         29.000         15.500         21.000        425.876         11.250          25.78          54.99          9.503        218.664           0.00           0.05          0.986
    19/Sep/2002          0.000              44              ?         12.789          5.475          0.924          974.7            0.0       1090.000          2.408          1.000          1.000          1.000             1.000         29.000         14.000         24.000        436.376         10.500          28.98          68.43          9.759        268.234           0.00           0.05          1.053
    20/Sep/2002          0.000              45              ?         12.805          5.504          1.050         1166.2            0.0       1120.000          2.789          1.000          1.000          1.000             1.000         30.000         14.000         25.000        447.376         11.000          32.20          84.37         10.027        333.828           0.00           0.05          1.125
    21/Sep/2002          0.000              46              ?         12.822          5.533          1.164         1376.6            0.0       1150.000          3.056          1.000          1.000          1.000             1.000         30.500         13.500         25.000        458.376         11.000          35.21         102.39         10.296        411.571           0.00           0.06          1.198
    22/Sep/2002          0.000              47              ?         12.838          5.566          1.252         1584.8            0.0       1180.000          3.103          1.000          1.000          1.000             1.000         31.500         16.000         23.000        470.983         12.607          37.61         120.81         10.603        499.486           0.00           0.06          1.285
    23/Sep/2002          0.000              48              ?         12.855          5.595          1.327         1822.4            0.0       1210.000          3.442          1.000          1.000          1.000             1.000         30.500         14.000         25.000        482.232         11.249          39.75         142.43         10.878        589.311           0.00           0.06          1.364
    24/Sep/2002          0.000              49              ?         12.871          5.626          1.383         2079.4            0.0       1240.000          3.770          1.000          1.000          1.000             1.000         31.500         14.500         26.000        494.108         11.876          41.38         166.49         11.167        694.789           0.00           0.07          1.450
    25/Sep/2002          0.000              50              ?         12.888          5.656          1.416         2333.2            0.0       1270.000          3.683          1.000          1.000          1.000             1.000         31.000         14.000         25.000        505.547         11.439          42.34         190.91         11.446        812.168           0.00           0.07          1.535
    26/Sep/2002          0.000              51              ?         12.904          5.686          1.426         2601.0            0.0       1300.000          3.884          1.000          1.000          1.000             1.000         30.000         15.500         26.000        517.297         11.750          42.64         217.39         11.602        931.277           0.00           0.07          1.625
    27/Sep/2002          0.000              52              ?         12.921          5.719          1.426         2870.2            0.0       1330.000          3.945          1.000          1.000          1.000             1.000         30.000         17.000         26.000        529.797         12.500          42.64         243.74         11.602       1060.432           0.56           0.08          1.722
    28/Sep/2002          0.000              53              ?         12.938          5.752          1.426         3118.6            0.0       1360.000          3.641          1.000          1.000          1.000             1.000         30.000         17.000         24.000        542.297         12.500          42.64         267.17         11.602       1188.970           1.97           0.08          1.818
    29/Sep/2002          0.000              54              ?         12.954          5.785          1.426         3367.0            0.0       1390.000          3.681          1.000          1.000          1.000             1.000         31.000         17.000         24.000        555.224         12.927          42.63         289.68         11.602       1303.266           4.31           0.08          1.918
    30/Sep/2002          0.000              55              ?         12.971          5.819          1.426         3636.1            0.0       1420.000          3.951          1.000          1.000          1.000             1.000         29.500         18.000         26.000        567.974         12.750          42.63         313.07         11.602       1413.059           7.82           0.09          2.017
    01/Oct/2002          0.000              56              ?         12.988          5.848          1.425         3874.1            0.0       1450.000          3.385          1.000          1.000          1.000             1.000         27.000         17.500         23.000        579.224         11.250          42.62         333.00         11.602       1527.191          11.69           0.10          2.104
    02/Oct/2002          0.000              57              ?         13.004          5.877          1.425         4112.1            0.0       1480.000          3.378          1.000          1.000          1.000             1.000         27.500         16.500         23.000        590.224         11.000          42.61         352.17         11.602       1624.398          16.32           0.11          2.189
    03/Oct/2002          0.000              58              ?         13.021          5.907          1.425         4329.4            0.0       1510.000          3.131          1.000          1.000          1.000             1.000         28.500         17.000         21.000        601.974         11.750          42.60         368.95         11.602       1717.927          21.27           0.11          2.280
    04/Oct/2002          0.000              59              ?         13.038          5.940          1.424         4577.6            0.0       1540.000          3.632          1.000          1.000          1.000             1.000         29.500         17.500         24.000        614.474         12.500          42.59         387.22         11.602       1799.736          27.83           0.12          2.377
    05/Oct/2002          0.000              60              ?         13.055          5.973          1.424         4784.5            0.0       1570.000          3.038          1.000          1.000          1.000             1.000         30.500         16.500         20.000        626.964         12.490          42.58         401.70         11.602       1888.875          34.03           0.13          2.473
    06/Oct/2002          0.000              61              ?         13.071          6.000          1.424         5043.0            0.0       1600.000          3.790          1.000          1.000          1.000             1.000         31.000         15.500         25.000        639.147         12.183          42.57         419.03         11.602       1959.528          42.56           0.14          2.568
    07/Oct/2002          0.000              62              ?         13.088          6.185          1.423         5301.5            0.0       1630.000          3.852          1.000          1.000          1.000             1.000         31.500         17.000         25.000        652.239         13.092          42.56         436.34         11.602       2044.025          51.09           0.16          2.669
    08/Oct/2002          0.000              63              ?         13.105          6.343          1.423         5560.0            0.0       1660.000          3.817          1.000          1.000          1.000             1.000         31.000         16.500         25.000        664.919         12.679          42.55         453.66         11.602       2128.510          59.62           0.17          2.767
    09/Oct/2002          0.000              64              ?         13.121          6.513          1.423         5828.7            0.0       1690.000          4.035          1.000          1.000          1.000             1.000         31.500         18.000         26.000        678.496         13.577          42.54         471.67         11.602       2212.982          68.49           0.18          2.872
    10/Oct/2002          0.000              65              ?         13.138          6.684          1.422         6066.5            0.0       1720.000          3.562          1.000          1.000          1.000             1.000         31.000         18.500         23.000        692.167         13.672          42.53         487.59         11.602       2300.820          76.34           0.19          2.978
    11/Oct/2002          0.000              66              ?         13.155          6.852          1.421         6324.8            0.0       1750.000          3.843          1.000          1.000          1.000             1.000         30.000         19.000         25.000        705.667         13.500          42.49         504.90         11.602       2378.509          84.86           0.23          3.082
    12/Oct/2002          0.000              67              ?         13.171          7.000          1.420         6562.3            0.0       1780.000          3.495          1.000          1.000          1.000             1.000         30.000         17.500         23.000        718.417         12.750          42.45         528.66         11.602       2462.941          84.86           0.27          3.181
    13/Oct/2002          0.000              68              ?         13.188          7.081          1.418         6780.4            0.0       1800.000          3.525          1.000          1.000          1.000             1.000         31.500         16.500         23.000        731.267         12.849          42.40         550.47         11.602       2578.811          84.86           0.31          3.280
    14/Oct/2002          0.000              69              ?         13.205          7.159          1.417         7014.7            0.0       1800.000          4.174          1.000          1.000          1.000             1.000         32.000         17.000         27.000        744.491         13.224          42.36         573.89         11.602       2685.214          84.86           0.36          3.382
    15/Oct/2002          0.000              70              ?         13.221          7.234          1.415         7227.9            0.0       1800.000          4.171          1.000          1.000          1.000             1.000         33.000         15.500         27.000        757.253         12.762          42.32         595.21         11.602       2799.473          84.86           0.40          3.481
    16/Oct/2002          0.000              71              ?         13.238          7.310          1.414         7419.7            0.0       1800.000          4.153          1.000          1.000          1.000             1.000         32.000         16.500         27.000        770.235         12.982          42.27         614.39         11.602       2903.466          84.86           0.44          3.581
    17/Oct/2002          0.000              72              ?         13.254          7.390          1.412         7583.1            0.0       1800.000          4.026          1.000          1.000          1.000             1.000         32.000         17.500         26.000        783.702         13.467          42.23         630.73         11.602       2997.031          84.86           0.49          3.686
    18/Oct/2002          0.000              73              ?         13.271          7.468          1.411         7736.2            0.0       1800.000          4.372          1.000          1.000          1.000             1.000         33.500         16.500         28.000        797.081         13.379          42.18         646.05         11.602       3000.000          84.86           0.53          3.789
    19/Oct/2002          0.000              74              ?         13.287          7.545          1.409         7853.2            0.0       1800.000          3.866          1.000          1.000          1.000             1.000         33.000         16.000         25.000        810.086         13.004          42.14         657.75         11.602       3000.000          84.86           0.58          3.890
    20/Oct/2002          0.000              75              ?         13.303          7.622          1.408         7962.0            0.0       1800.000          4.320          1.000          1.000          1.000             1.000         32.500         16.500         28.000        823.200         13.114          42.09         668.62         11.602       3000.000          84.86           0.62          3.991
    21/Oct/2002          0.000              76              ?         13.319          7.699          1.406         8048.6            0.0       1800.000          4.356          1.000          1.000          1.000             1.000         34.000         15.500         28.000        836.227         13.027          42.03         677.29         11.602       3000.000          84.86           0.68          4.092
    22/Oct/2002          0.000              77              ?         13.336          7.787          1.403         8107.6            0.0       1800.000          3.501          1.000          1.000          1.000             1.000         35.000         19.500         27.000        851.273         15.046          41.96         683.19         11.602       3000.000          84.86           0.75          4.208
    23/Oct/2002          0.000              78              ?         13.352          7.880          1.401         8140.9            0.0       1800.000          2.720          1.000          1.000          1.000             1.000         36.500         20.500         27.000        867.028         15.755          41.89         686.51         11.602       3000.000          84.86           0.83          4.330
    24/Oct/2002          0.000              79              ?         13.368          7.973          1.398         8148.9            0.0       1800.000          1.801          1.000          1.000          1.000             1.000         37.500         20.500         29.000        882.882         15.854          41.81         687.32         11.602       3000.000          84.86           0.90          4.453
    25/Oct/2002          0.000              80              ?         13.384          8.000          1.396         8148.9          447.4       1800.000          0.288          1.000          1.000          1.000             1.000         34.500         19.500         26.000        897.843         14.962          41.74         642.58         11.602       3000.000         129.60           0.98          4.568
    26/Oct/2002          0.000              81              ?         13.399          8.102          1.394         8148.9          894.7       1800.000          0.000          1.000          1.000          1.000             1.000         34.000         20.000         25.000        912.949         15.106          41.67         597.84         11.602       3000.000         174.33           1.05          4.685
    27/Oct/2002          0.000              82              ?         13.415          8.165          1.391         8148.9         1361.2       1800.000          0.000          1.000          1.000          1.000             1.000         35.000         21.000         24.000        928.680         15.731          41.59         551.19         11.602       3000.000         220.98           1.12          4.807
    28/Oct/2002          0.000              83              ?         13.431          8.229          1.389         8148.9         1832.6       1800.000          0.000          1.000          1.000          1.000             1.000         35.000         21.500         23.000        944.640         15.959          41.52         504.06         11.602       3000.000         268.12           1.20          4.930
    29/Oct/2002          0.000              84              ?         13.446          8.284          1.386         8148.9         2236.8       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.500         22.000        958.390         13.750          41.45         463.64         11.602       3000.000         308.54           1.27          5.037
    30/Oct/2002          0.000              85              ?         13.461          8.340          1.384         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         24.000        972.390         14.000          41.38         446.76         11.602       3000.000         325.42           1.34          5.145
    31/Oct/2002          0.000              86              ?         13.477          8.394          1.382         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         18.500         27.000        986.061         13.672          41.31         446.76         11.602       3000.000         325.42           1.40          5.251
    01/Nov/2002          0.400              87              ?         13.492          8.447          1.379         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         17.500         28.000        999.237         13.176          41.25         446.76         11.602       3000.000         325.42           1.47          5.353
    02/Nov/2002          0.000              88              ?         13.507          8.503          1.377         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         19.000         27.000       1013.157         13.920          41.18         446.76         11.602       3000.000         325.42           1.54          5.460
    03/Nov/2002          0.000              89              ?         13.522          8.561          1.375         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         20.000         25.000       1027.704         14.547          41.10         446.76         11.602       3000.000         325.42           1.61          5.573
    04/Nov/2002          0.000              90              ?         13.536          8.616          1.372         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         18.500         27.000       1041.523         13.820          41.03         446.76         11.602       3000.000         325.42           1.68          5.680
    05/Nov/2002          0.000              91              ?         13.551          8.670          1.370         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         17.500         28.000       1054.858         13.334          40.97         446.76         11.602       3000.000         325.42           1.75          5.783
    06/Nov/2002          0.000              92              ?         13.565          8.725          1.368         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         18.500         28.000       1068.677         13.820          40.90         446.76         11.602       3000.000         325.42           1.82          5.890
    07/Nov/2002          0.000              93              ?         13.579          8.779          1.366         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         18.500         27.000       1082.349         13.672          40.83         446.76         11.602       3000.000         325.42           1.88          5.996
    08/Nov/2002          0.000              94              ?         13.593          8.833          1.359         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.500         19.500         22.000       1095.849         13.500          40.64         446.76         11.602       3000.000         325.42           2.08          6.100
    09/Nov/2002          0.000              95              ?         13.607          8.887          1.352         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.000         23.000       1109.349         13.500          40.44         446.76         11.602       3000.000         325.42           2.28          6.204
    10/Nov/2002          0.000              96              ?         13.621          8.941          1.346         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         18.500         28.000       1122.832         13.482          40.23         446.76         11.602       3000.000         325.42           2.48          6.309
    11/Nov/2002          0.000              97              ?         13.634          8.996          1.339         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         19.000         24.000       1136.562         13.731          40.03         446.76         11.602       3000.000         325.42           2.69          6.415
    12/Nov/2002          0.000              98              ?         13.647          9.000          1.332         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         19.000         27.000       1150.624         14.062          39.82         446.76         11.602       3000.000         325.42           2.89          6.524
    13/Nov/2002          0.000              99              ?         13.660         10.000          1.324         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.000         20.500         23.000       1165.546         14.922          39.60         446.76         11.602       3000.000         325.42           3.12          6.639
    14/Nov/2002          0.000             100              ?         13.673         11.000          0.000         8148.9         2405.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.000         19.500         24.000       1179.983         14.437           0.00         446.76         11.602       3000.000         325.42          42.72         11.602
