Summary_file = val_9.sum
Title = pat85_ed1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1985       175          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1985       176          0.000          0.000          0.000          0.000          0.000          0.000          0.481          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1985       177          0.000          0.000          0.000          0.000          0.000          0.000          0.848          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1985       178          0.000          0.000          0.000          0.000          0.000          0.000          1.281          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1985       179          0.000          0.000          0.000          0.000          0.000          0.000          1.719          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1985       180          0.000          0.000          0.000          0.000          0.000          0.000          2.384          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1985       181          0.000          0.000          0.000          0.000          0.000          0.000          3.855          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
      1985       182          0.000          0.000          0.000          0.000          0.000          0.000          5.674          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
      1985       183          0.000          0.000          0.000          0.000          0.000          0.000          8.263          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
      1985       184          0.000          0.000          0.000          0.000          0.000          0.000         12.246          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
      1985       185          0.000          0.000          0.000          0.000          0.000          0.000         15.213          0.259          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
      1985       186          0.000          0.000          0.000          0.000          0.000          0.000         18.791          0.355          0.090          0.000          0.000          0.000          0.033          0.003          0.002          0.000          0.000          0.000
      1985       187          0.000          0.000          0.000          0.000          0.000          0.000         25.427          0.872          0.308          0.000          0.000          0.000          0.041          0.005          0.003          0.000          0.000          0.000
      1985       188          0.000          0.000          0.000          0.000          0.000          0.000         32.244          1.472          0.381          0.000          0.000          0.000          0.051          0.008          0.003          0.000          0.000          0.000
      1985       189          0.000          0.000          0.000          0.000          0.000          0.000         42.371          2.762          0.913          0.000          0.000          0.000          0.063          0.013          0.005          0.000          0.000          0.000
      1985       190          0.000          0.000          0.000          0.000          0.000          0.000         52.316          4.330          1.589          0.090          0.000          0.000          0.078          0.020          0.008          0.002          0.000          0.000
      1985       191          0.000          0.000          0.000          0.000          0.000          0.000         65.905          6.985          2.631          0.277          0.000          0.000          0.096          0.032          0.013          0.003          0.000          0.000
      1985       192          0.000          0.000          0.000          0.000          0.000          0.000         80.873         10.658          4.116          0.390          0.090          0.000          0.118          0.048          0.019          0.003          0.002          0.000
      1985       193          0.000          0.000          0.000          0.000          0.000          0.000         98.603         16.122          6.235          0.765          0.253          0.000          0.144          0.072          0.029          0.005          0.003          0.000
      1985       194          0.000          0.000          0.000          0.000          0.000          0.000        121.876         25.511          9.511          1.299          0.354          0.090          0.174          0.103          0.043          0.007          0.003          0.002
      1985       195          0.000          0.000          0.000          0.000          0.000          0.000        156.692         41.866         16.124          2.262          0.803          0.312          0.209          0.141          0.072          0.011          0.005          0.003
      1985       196          0.000          0.000          0.000          0.000          0.000          0.000        181.210         54.735         22.376          3.137          1.186          0.397          0.250          0.184          0.099          0.015          0.007          0.003
      1985       197          0.000          0.000          0.000          0.000          0.000          0.000        207.536         69.533         29.832          4.212          1.650          0.625          0.292          0.228          0.131          0.020          0.009          0.004
      1985       198          0.000          0.000          0.000          0.000          0.000          0.000        259.965        100.163         46.091          6.575          2.614          1.093          0.333          0.272          0.171          0.030          0.013          0.006
      1985       199          0.000          0.000          0.000          0.000          0.000          0.000        319.846        135.773         66.424          9.849          3.851          1.666          0.383          0.321          0.218          0.044          0.018          0.009
      1985       200          0.000          0.000          0.000          0.000          0.000          0.000        378.327        170.621         87.389         13.861          5.474          2.400          0.439          0.379          0.272          0.062          0.025          0.012
      1985       201          0.000          0.000          0.000          0.000          0.000          0.000        445.136        210.344        112.076         19.048          7.553          3.357          0.500          0.443          0.333          0.084          0.034          0.016
      1985       202          0.000          0.000          0.000          0.000          0.000          0.000        494.524        239.474        130.467         23.283          9.230          4.131          0.561          0.508          0.394          0.103          0.042          0.019
      1985       203          0.000          0.000          0.000          0.000          0.000          0.000        579.157        288.742        161.705         30.555         12.079          5.442          0.622          0.573          0.455          0.134          0.054          0.025
      1985       204          0.000          0.000          0.000          0.000          0.000          0.000        675.990        344.229        196.766         39.589         15.556          7.030          0.690          0.647          0.525          0.170          0.069          0.032
      1985       205          0.000          0.000          0.000          0.000          0.000          0.000        791.560        409.122        237.339         50.769         19.852          8.974          0.760          0.723          0.596          0.210          0.087          0.040
      1985       206          0.000          0.000          0.000          0.000          0.000          0.000        897.685        467.278        273.113         61.205         23.892         10.784          0.829          0.796          0.666          0.244          0.101          0.047
      1985       207          0.000          0.000          0.000          0.000          0.000          0.000        988.335        515.518        302.307         69.829         27.209         12.285          0.896          0.867          0.731          0.269          0.112          0.053
      1985       208          0.000          0.000          0.000          0.000          0.000          0.000       1123.620        585.364        343.620         81.813         31.796         14.367          0.959          0.934          0.795          0.299          0.125          0.059
      1985       209          0.000          0.000          0.000          0.000          0.000          0.000       1291.401        669.486        392.374         95.996         37.185         16.821          1.023          1.000          0.856          0.331          0.139          0.067
      1985       210          0.000          0.000          0.000          0.000          0.000          0.000       1416.355        730.221        426.748        106.045         40.978         18.554          1.086          1.064          0.902          0.351          0.148          0.071
      1985       211          0.000          0.000          0.000          0.000          0.000          0.000       1509.010        773.742        450.568        112.927         43.564         19.737          1.144          1.106          0.928          0.363          0.153          0.074
      1985       212          0.000          0.000          0.000          0.000          0.000          0.000       1650.751        837.632        484.579        122.703         47.227         21.418          1.192          1.154          0.959          0.377          0.159          0.077
      1985       213          0.000          0.000          0.000          0.000          0.000          0.000       1733.241        873.866        503.321        128.063         49.228         22.340          1.238          1.176          0.968          0.381          0.162          0.079
      1985       214          0.000          0.000          0.000          0.000          0.000          0.000       1833.627        916.198        524.858        134.212         51.533         23.402          1.276          1.192          0.977          0.386          0.164          0.080
      1985       215          0.000          0.000          0.000          0.000          0.000          0.000       2029.402        996.044        565.019        145.671         55.842         25.388          1.309          1.216          0.990          0.394          0.168          0.082
      1985       216          0.000          0.000          0.000          0.000          0.000          0.000       2240.594       1080.487        606.691        157.574         60.310         27.461          1.343          1.230          0.997          0.399          0.170          0.085
      1985       217          0.000          0.000          0.000          0.000          0.000          0.000       2430.956       1155.195        642.838        167.946         64.188         29.281          1.348          1.228          0.990          0.399          0.171          0.085
      1985       218          0.000          0.000          0.000          0.000          0.000          0.000       2573.210       1211.885        669.685        175.713         67.099         30.652          1.336          1.217          0.979          0.398          0.170          0.084
      1985       219          0.000          0.000          0.000          0.000          0.000          0.000       2667.535       1249.639        687.597        180.945         69.058         31.566          1.326          1.202          0.969          0.395          0.168          0.082
      1985       220          0.000          0.000          0.000          0.000          0.000          0.000       2840.947       1319.105        720.776        190.689         72.692         33.249          1.313          1.187          0.959          0.392          0.166          0.082
      1985       221          0.000          0.000          0.000          0.000          0.000          0.000       3053.848       1404.645        761.902        202.819         77.193         35.342          1.299          1.172          0.950          0.389          0.163          0.080
      1985       222          0.000          0.000          0.000          0.000          0.000          0.000       3250.158       1483.871        800.248        214.163         81.378         37.292          1.284          1.156          0.933          0.381          0.160          0.079
      1985       223          0.000          0.000          0.000          0.000          0.000          0.000       3418.963       1552.327        833.457        224.013         85.021         38.984          1.269          1.140          0.916          0.374          0.157          0.077
      1985       224          0.000          0.000          0.000          0.000          0.000          0.000       3553.754       1607.246        860.143        231.953         87.965         40.346          1.254          1.121          0.899          0.367          0.154          0.075
      1985       225          0.000          0.000          0.000          0.000          0.000          0.000       3648.146       1645.786        878.971        237.573         90.046         41.308          1.237          1.101          0.883          0.360          0.150          0.073
      1985       226          0.000          0.000          0.000          0.000          0.000          0.000       3741.711       1684.100        897.809        243.213         92.127         42.273          1.220          1.082          0.869          0.354          0.147          0.072
      1985       227         81.333          0.000         19.199          0.000          0.000          0.000       3860.144       1748.879        921.430        252.831         95.663         43.916          1.202          1.064          0.850          0.345          0.143          0.069
      1985       228        170.185         45.167         40.172          0.000          0.000          0.000       4009.792       1809.555        951.515        265.089        100.186         45.998          1.182          1.044          0.828          0.335          0.139          0.066
      1985       229        261.335         91.502         61.688          0.000          0.000          0.000       4134.271       1860.327        976.698        272.677        104.002         47.726          1.161          1.021          0.804          0.000          0.135          0.063
      1985       230        351.573        137.373         82.988          0.000          0.000          0.000       4273.411       1917.361       1005.033          0.000        107.560         49.883          1.140          0.996          0.780          0.000          0.000          0.060
      1985       231        441.810        183.244        104.289          0.000          0.000          0.000       4413.627       1974.995       1033.785          0.000          0.000         51.618          1.115          0.970          0.757          0.000          0.000          0.000
      1985       232        532.160        229.172        125.616          0.000          0.000          0.000       4534.589       2025.103       1058.883          0.000          0.000          0.000          1.089          0.944          0.730          0.000          0.000          0.000
      1985       233        624.893        276.312        147.505          0.000          0.000          0.000       4638.086       2068.317       1080.547          0.000          0.000          0.000          1.062          0.918          0.700          0.000          0.000          0.000
      1985       234        715.382        322.310        168.865          0.000          0.000          0.000       4760.223       2119.721       1106.244          0.000          0.000          0.000          1.036          0.889          0.671          0.000          0.000          0.000
      1985       235        808.261        369.524        190.789          0.000          0.000          0.000       4889.943       2174.610       1133.661          0.000          0.000          0.000          1.007          0.857          0.640          0.000          0.000          0.000
      1985       236        898.983        415.642        212.204          0.000          0.000          0.000       4992.307       2218.066       1155.417          0.000          0.000          0.000          0.976          0.825          0.611          0.000          0.000          0.000
      1985       237        990.263        462.043        233.751          0.000          0.000          0.000       5107.267       2267.216       1180.061          0.000          0.000          0.000          0.945          0.793          0.578          0.000          0.000          0.000
      1985       238       1079.955        507.637        254.923          0.000          0.000          0.000       5200.708       2307.430       1200.157          0.000          0.000          0.000          0.915          0.763          0.547          0.000          0.000          0.000
      1985       239       1170.193        553.508        276.223          0.000          0.000          0.000       5309.167       2354.375       1223.476          0.000          0.000          0.000          0.886          0.730          0.515          0.000          0.000          0.000
      1985       240       1261.055        599.696        297.671          0.000          0.000          0.000       5417.306       2401.310       1246.681          0.000          0.000          0.000          0.855          0.696          0.483          0.000          0.000          0.000
      1985       241       1351.334        645.588        318.981          0.000          0.000          0.000       5533.842       2451.953       1271.615          0.000          0.000          0.000          0.821          0.662          0.451          0.000          0.000          0.000
      1985       242       1442.637        692.001        340.533          0.000          0.000          0.000       5625.581       2491.960       1291.190          0.000          0.000          0.000          0.787          0.626          0.417          0.000          0.000          0.000
      1985       243       1529.511        736.162        361.040          0.000          0.000          0.000       5719.587       2533.060       1311.120          0.000          0.000          0.000          0.756          0.594          0.387          0.000          0.000          0.000
      1985       244       1618.836        781.569        382.125          0.000          0.000          0.000       5840.363       2585.920       1336.480          0.000          0.000          0.000          0.723          0.559          0.356          0.000          0.000          0.000
      1985       245       1710.833        828.335        403.841          0.000          0.000          0.000       5945.622       2631.937       1358.259          0.000          0.000          0.000          0.687          0.522          0.322          0.000          0.000          0.000
      1985       246       1802.506        874.936        425.480          0.000          0.000          0.000       6029.634       2668.551       1375.275          0.000          0.000          0.000          0.650          0.484          0.287          0.000          0.000          0.000
      1985       247       1892.855        920.864        446.807          0.000          0.000          0.000       6085.906       2692.980       1386.352          0.000          0.000          0.000          0.615          0.448          0.257          0.000          0.000          0.000
      1985       248       1892.855        965.025        446.807          0.000          0.000          0.000       6161.324       2725.513       1400.812          0.000          0.000          0.000          0.582          0.415          0.231          0.000          0.000          0.000
      1985       249       1892.855        965.025        446.807          0.000          0.000          0.000       6210.231       2746.428       1409.900          0.000          0.000          0.000          0.547          0.380          0.202          0.000          0.000          0.000
      1985       250       1892.855        965.025        446.807          0.000          0.000          0.000       6275.166       2773.927       1421.425          0.000          0.000          0.000          0.517          0.351          0.176          0.000          0.000          0.000
      1985       251       1892.855        965.025        446.807          0.000          0.000          0.000       6275.165       2773.927       1421.426          0.000          0.000          0.000          0.003          0.002          0.002          0.000          0.000          0.000
      1985       252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1985       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
