APSIM output file, version = 5.3
Title = moorfield-Hayshed
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/08/2005            225            2/8/2006           none              ?        167.000        142.000         94.450        103.132          0.000          8.000          0.000             62           0.000           0.000          0.000          0.000              0              0        688.800         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        167.000        142.000         93.035        100.870          0.000          8.000          0.000             63           0.000           0.000          0.000          0.000              0              0        697.800         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        167.000        142.000         91.702        146.999          0.000         56.000          0.000             64           0.000           0.000          0.000          0.000              0              0        708.420         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        173.000        148.000         96.289        144.375          0.000         56.000          0.000             65           0.000           0.000          0.000          0.000              0              0        716.400         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        173.000        148.000         94.445        140.035          0.000         56.000          0.000             66           0.000           0.000          0.000          0.000              0              0        727.740         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        173.000        148.000         91.860        135.759          0.000         56.000          0.000             67           0.000           0.000          0.000          0.000              0              0        741.300         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        173.000        148.000         89.913        134.182          0.000         56.000          0.000             68           0.000           0.000          0.000          0.000              0              0        756.180         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        183.000        158.000         98.981        131.668          0.000         56.000          0.000             69           0.000           0.000          0.000          0.000              0              0        768.720         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        185.000        160.000        100.091        128.722          0.000         56.000          0.000             70           0.000           0.000          0.000          0.000              0              0        780.900         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        188.000        163.000        101.529        123.689          0.000         56.000          0.000             71           0.000           0.000          0.000          0.000              0              0        793.620         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        188.000        163.000        100.001        120.064          0.000         56.000          0.000             72           0.000           0.000          0.000          0.000              0              0        801.900         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        188.000        163.000         98.321        115.255          0.000         56.000          0.000             73           0.000           0.000          0.000          0.000              0              0        811.380         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        188.000        163.000         95.745        109.193          0.000         56.000          0.000             74           0.000           0.000          0.000          0.000              0              0        823.740         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        188.000        163.000         92.196        103.158          0.000         56.000          0.000             75           0.000           0.000          0.000          0.000              0              0        835.320         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        188.000        163.000         88.590         97.120          0.000         56.000          0.000             76           0.000           0.000          0.008          0.000              0              0        847.860         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        188.000        163.000         84.958         91.057          0.000         56.000          0.000             77           0.134           0.034          0.010          0.000              0              0        862.680         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        188.000        163.000         81.021         84.997          0.000         56.000          0.000             78           0.000           0.000          0.000          0.000              0              0        878.160         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        188.000        163.000         77.912         82.075          0.000         56.000          0.000             79           0.000           0.000          0.000          0.000              0              0        897.360         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        198.000        173.000         86.777         79.150          0.000         56.000          0.000             80           0.000           0.000          0.000          0.000              0              0        908.760         30.205          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        198.000        173.000         85.386         75.027          0.000         56.000          0.000             81           0.000           0.000          0.000          0.000              0              0        916.860         30.451          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        198.000        173.000         83.371         70.447          0.000         56.000          0.000             82           0.000           0.000          0.000          0.000              0              0        927.420         30.732          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        198.000        173.000         81.900         69.023          0.000         56.000          0.000             83           0.000           0.000          0.000          0.000              0              0        935.400         30.946          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        201.500        176.500         84.108         64.671          0.000         56.000          0.000             84           0.000           0.000          0.008          0.000              0              0        949.620         31.328          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        201.500        176.500         81.122         61.168          0.000         56.000          0.000             85           0.000           0.000          0.029          0.000              0              0        961.440         31.648          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        201.500        176.500         77.809         58.272          0.000         56.000          0.000             86           0.148           0.048          0.059          0.000              0              0        972.780         31.956          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        201.500        176.500         74.139         55.802          0.000         56.000          0.000             87           0.325           0.225          0.061          0.000              0              0        987.180         32.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        201.500        176.500         70.397         53.657          0.000         56.000          0.000             88           0.395           0.295          0.034          0.000              0              0       1005.120         32.791          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        201.500        176.500         67.030         51.690          0.000         56.000          0.000             89           0.000           0.000          0.020          0.000              0              0       1025.580         33.405          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        223.500        198.500         87.168         49.506          0.000         56.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1048.200         34.084          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        255.500        230.500        111.689         47.439          0.000         56.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1061.280         34.477          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        260.500        235.500        115.003         45.412          0.000         56.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1071.660         34.789          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        260.500        235.500        113.694         43.506          0.000         56.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1081.020         35.070          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        260.500        235.500        111.948         41.762          0.000         56.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1093.320         35.439          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        263.500        238.500        111.473         40.184          0.000         56.000          0.000             95           0.000           0.000          0.000          0.000              0              0       1104.960         35.789          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        265.500        240.500        110.583         38.765          0.000         56.000          0.000             96           0.000           0.000          0.000          0.000              0              0       1113.840         36.055          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        265.500        240.500        109.289         37.476          0.000         56.000          0.000             97           0.000           0.000          0.000          0.000              0              0       1123.740         36.353          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        272.500        247.500        114.658         36.281          0.000         56.000          0.000             98           0.000           0.000          0.000          0.000              0              0       1133.220         36.637          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        272.500        247.500        112.031         35.157          0.000         56.000          0.000             99           0.000           0.000          0.000          0.000              0              0       1145.460         37.005          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        272.500        247.500        108.914         34.116          0.000         56.000          0.000            100           0.000           0.000          0.000          0.000              0              0       1158.480         37.396          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        272.500        247.500        105.815         33.157          0.000         56.000          0.000            101           0.000           0.000          0.000          0.000              0              0       1169.690         37.801          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        272.500        247.500        101.363         32.236          0.000         56.000          0.000            102           0.115           0.015          0.000          0.000              0              0       1180.165         38.320          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        272.500        247.500         96.223         31.352          0.000         56.000          0.000            103           0.232           0.132          0.000          0.000              0              0       1188.615         38.960          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        272.500        247.500         91.541         30.617          0.000         56.000          0.000            104           0.013           0.000          0.000          0.000              0              0       1192.700         39.499          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        280.500        255.500         95.642         29.929          0.000         56.000          0.000            105           0.000           0.000          0.000          0.000              0              0       1195.074         39.987          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        280.500        255.500         93.746         29.260          0.000         56.000          0.000            106           0.000           0.000          0.000          0.000              0              0       1196.901         41.133          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        280.500        255.500         91.716         28.666          0.000         56.000          0.000            107           0.155           0.055          0.000          0.000              0              0       1197.961         42.203          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        280.500        255.500         87.226         28.086          0.000         56.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1198.768         43.441          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        290.500        265.500         93.940         27.592          0.000         56.000          0.000            109           0.000           0.000          0.000          0.000              0              0       1199.104         44.293          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        290.500        265.500         91.793         27.123          0.000         56.000          0.000            110           0.138           0.038          0.000          0.000              0              0       1199.328         45.078          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        290.500        265.500         87.007         26.679          0.000         56.000          0.000            111           0.403           0.303          0.000          0.000              0              0       1199.549         46.118          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        292.500        267.500         84.329         26.253          0.000         56.000          0.000            112           0.531           0.431          0.000          0.000              0              0       1199.700         47.195          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        292.500        267.500         79.703         25.826          0.000         56.000          0.000            113           0.591           0.491          0.000          0.000              0              0       1199.818         48.479          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        292.500        267.500         75.524         25.501          0.000         56.000          0.000            114           0.400           0.300          0.000          0.000              0              0       1199.871         49.459          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        292.500        267.500         71.703         25.203          0.000         56.000          0.000            115           0.324           0.224          0.000          0.000              0              0       1199.913         50.558          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        292.500        267.500         67.765         24.932          0.000         56.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1199.942         51.700          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        292.500        267.500         65.199         24.684          0.000         56.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1199.953         52.334          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        301.500        276.500         72.589         24.428          0.000         56.000          0.000            118           0.000           0.000          0.000          0.000              0              0       1199.964         53.175          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        301.500        276.500         71.482         24.179          0.000         56.000          0.000            119           0.000           0.000          0.000          0.000              0              0       1199.973         54.023          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        301.500        276.500         69.429         23.940          0.000         56.000          0.000            120           0.372           0.272          0.000          0.000              0              0       1199.979         54.800          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        301.500        276.500         65.743         23.717          0.000         56.000          0.000            121           0.295           0.195          0.000          0.000              0              0       1199.984         55.784          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        301.500        276.500         62.002         23.514          0.000         56.000          0.000            122           0.591           0.491          0.000          0.000              0              0       1199.988         56.542          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        301.500        276.500         58.437         23.328          0.000         56.000          0.000            123           0.663           0.563          0.000          0.000              0              0       1199.991         57.567          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        317.500        292.500         71.000         23.130          0.000         56.000          0.000            124           0.284           0.184          0.000          0.000              0              0       1199.993         58.501          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        317.500        292.500         66.882         22.949          0.000         56.000          0.000            125           0.550           0.450          0.000          0.000              0              0       1199.995         59.327          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        317.500        292.500         63.508         22.780          0.000         56.000          0.000            126           0.000           0.000          0.000          0.000              0              0       1199.996         60.303          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        317.500        292.500         60.767         22.623          0.000         56.000          0.000            127           0.608           0.508          0.000          0.000              0              0       1199.997         61.403          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        317.500        292.500         57.103         22.478          0.000         56.000          0.000            128           0.529           0.429          0.000          0.000              0              0       1199.998         62.503          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        317.500        292.500         54.092         22.344          0.000         56.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1199.998         63.663          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        321.500        296.500         55.783         22.208          0.000         56.000          0.000            130           0.000           0.000          0.000          0.000              0              0       1199.999         64.879          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        321.500        296.500         54.096         22.066          0.000         56.000          0.000            131           0.127           0.027          0.000          0.000            294              0       1199.999         65.000         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        321.500        296.500         50.799         21.945          0.000         56.000          0.000            132           0.465           0.365          0.000          0.000            294              0       1200.000         66.687         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        339.500        314.500         65.469         21.794          0.000         56.000          0.000            133           0.512           0.412          0.000          0.000            294              0       1200.000         67.572         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        339.500        314.500         61.402         21.637          0.000         56.000          0.000            134           0.021           0.000          0.000          0.000            294              0       1200.000         68.594         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        343.500        318.500         62.152         21.523          0.000         56.000          0.000            135           0.000           0.000          0.000          0.000            294              0       1200.000         69.374         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        345.500        320.500         61.092         21.413          0.000         56.000          0.000            136           0.569           0.469          0.000          0.000            294              0       1200.000         70.347         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        345.500        320.500         57.231         21.328          0.000         56.000          0.000            137           0.574           0.474          0.000          0.000            294              0       1200.000         70.987         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        345.500        320.500         53.952         21.256          0.000         56.000          0.000            138           0.670           0.570          0.000          0.000            294              0       1200.000         71.000         16.974
       2005.000     29/10/2005            302            2/8/2006           none              ?        345.500        320.500         51.016         21.191          0.000         56.000          0.000            139           0.000           0.000          0.000          0.000            294              0       1200.000         71.919         16.857
       2005.000     30/10/2005            303            2/8/2006           none              ?        352.500        327.500         56.004         21.120          0.000         56.000          0.000            140           0.000           0.000          0.000          0.000            294              0       1200.000         72.488         16.765
       2005.000     31/10/2005            304            2/8/2006           none              ?        373.500        348.500         71.128         21.027          0.000         56.000          0.000            141           0.332           0.232          0.000          0.000            294              0       1200.000         73.115         16.695
       2005.000     01/11/2005            305            2/8/2006           none              ?        373.500        348.500         66.564         20.946          0.000         56.000          0.000            142           0.564           0.464          0.000          0.000            294              0       1200.000         73.775         16.643
       2005.000     02/11/2005            306            2/8/2006           none              ?        373.500        348.500         62.093         20.888          0.000         56.000          0.000            143           0.643           0.543          0.000          0.000            294              0       1200.000         74.483         16.601
       2005.000     03/11/2005            307            2/8/2006           none              ?        373.500        348.500         58.577         20.854          0.000         56.000          0.000            144           0.000           0.000          0.000          0.000            294              0       1200.000         75.192         16.474
       2005.000     04/11/2005            308            2/8/2006           none              ?        379.500        354.500         62.284         20.827          0.000         56.000          0.000            145           0.284           0.184          0.000          0.000            294              0       1200.000         75.713         16.117
       2005.000     05/11/2005            309            2/8/2006           none              ?        379.500        354.500         58.297         20.818          0.000         56.000          0.000            146           0.637           0.537          0.000          0.000            294              0       1200.000         76.240         15.639
       2005.000     06/11/2005            310            2/8/2006           none              ?        379.500        354.500         54.498         20.822          0.000         56.000          0.000            147           0.490           0.390          0.125          0.000            294              0       1200.000         76.835         15.055
       2005.000     07/11/2005            311            2/8/2006           none              ?        395.500        370.500         66.932         20.797          0.000         56.000          0.000            148           0.000           0.000          0.350          0.025            294              0       1200.000         77.447         14.427
       2005.000     08/11/2005            312            2/8/2006           none              ?        395.500        370.500         64.097         20.777          0.000         56.000          0.000            149           0.372           0.272          0.535          0.302            294              0       1200.000         78.120         13.737
       2005.000     09/11/2005            313            2/8/2006           none              ?        395.500        370.500         60.146         20.777          0.000         56.000          0.000            150           0.665           0.565          0.660          0.489            294              0       1200.000         78.774         13.141
