Summary_file = scenario1.sum
Title = spencer-Mitchells West
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/07/2005            203            2/8/2006           none              ?        234.500        126.500        101.939        188.468          0.000        175.000          0.000             58           0.000           0.000          0.000          0.000              0              0        932.150         33.852          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        234.500        126.500        100.039        185.859          0.000        175.000          0.000             59           0.000           0.000          0.000          0.000              0              0        946.250         34.275          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        234.500        126.500         97.546        183.493          0.000        175.000          0.000             60           0.000           0.000          0.000          0.000              0              0        960.650         34.708          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        234.500        126.500         95.314        180.484          0.000        175.000          0.000             61           0.000           0.000          0.000          0.000              0              0        976.850         35.194          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        234.500        126.500         92.005        177.688          0.000        175.000          0.000             62           0.000           0.000          0.000          0.000              0              0        996.050         35.771          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        234.500        126.500         88.125        175.458          0.000        175.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1017.950         36.428          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        234.500        126.500         84.537        173.518          0.000        175.000          0.000             64           0.000           0.000          0.000          0.000              0              0       1035.050         36.942          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        234.500        126.500         81.589        171.504          0.000        175.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1051.850         37.447          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        234.500        126.500         78.946        169.085          0.000        175.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1067.150         37.906          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        234.500        126.500         76.256        166.444          0.000        175.000          0.000             67           0.076           0.000          0.000          0.000              0              0       1083.650         38.401          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        234.500        126.500         72.354        163.923          0.000        175.000          0.000             68           0.179           0.079          0.000          0.000              0              0       1102.031         38.960          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        235.500        127.500         69.430        163.178          0.000        175.000          0.000             69           0.000           0.000          0.000          0.000              0              0       1116.985         39.438          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        237.000        129.000         69.432        160.962          0.000        175.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1128.630         39.825          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        237.000        129.000         66.912        158.314          0.000        175.000          0.000             71           0.000           0.000          0.000          0.000              0              0       1139.360         40.405          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        237.000        129.000         63.689        155.737          0.000        175.000          0.000             72           0.050           0.000          0.000          0.000              0              0       1150.740         41.249          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        237.000        129.000         60.560        153.473          0.000        175.000          0.000             73           0.048           0.000          0.000          0.000              0              0       1161.682         42.094          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        237.000        129.000         57.614        151.524          0.000        175.000          0.000             74           0.348           0.248          0.000          0.000              0              0       1174.296         43.107          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        237.000        129.000         54.703        150.898          0.000        175.000          0.000             75           0.443           0.343          0.000          0.000              0              0       1186.976         44.177          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        237.000        129.000         51.962        150.825          0.000        175.000          0.000             76           0.485           0.385          0.000          0.000              0              0       1200.070         45.341          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        239.000        131.000         50.810        150.624          0.000        175.000          0.000             77           0.145           0.045          0.000          0.000              0              0       1210.244         46.298          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        239.000        131.000         47.496        149.743          0.000        175.000          0.000             78           0.504           0.404          0.000          0.000              0              0       1220.508         47.312          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        239.000        131.000         44.957        149.799          0.000        175.000          0.000             79           0.236           0.136          0.000          0.000              0              0       1231.704         48.475          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        247.500        139.500         50.919        149.487          0.000        175.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1241.926         49.601          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        250.500        142.500         52.272        148.515          0.000        175.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1249.862         50.521          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        250.500        142.500         49.785        147.191          0.000        175.000          0.000             82           0.290           0.190          0.000          0.000              0              0       1256.991         51.384          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        250.500        142.500         46.925        147.021          0.000        175.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1263.650         52.229          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        267.500        159.500         62.343        146.564          0.000        175.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1270.618         53.149          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        298.500        190.500         91.604        145.585          0.000        175.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1276.214         53.918          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        301.000        193.000         92.142        144.226          0.000        175.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1280.832         54.575          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        301.000        193.000         89.451        142.732          0.000        175.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1285.822         55.307          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        301.000        193.000         86.647        141.211          0.000        175.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1292.124         56.264          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        301.000        193.000         82.629        140.019          0.000        175.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1298.611         57.297          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        301.000        193.000         78.995        139.899          0.000        175.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1303.769         58.160          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        306.500        198.500         83.458        139.798          0.000        175.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1309.392         59.136          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        309.000        201.000         84.653        139.498          0.000        175.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1314.788         60.112          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        309.500        201.500         83.244        139.099          0.000        175.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1319.762         61.050          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        309.500        201.500         80.138        138.368          0.000        175.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1324.714         62.026          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        309.500        201.500         76.595        138.147          0.000        175.000          0.000             95           0.000           0.000          0.000          0.000              0              0       1329.981         63.115          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        312.500        204.500         76.667        138.052          0.000        175.000          0.000             96           0.000           0.000          0.000          0.000              0              0       1334.990         64.204          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        313.000        205.000         75.267        136.500          0.000        175.000          0.000             97           0.000           0.000          0.000          0.000            242              0       1339.523         65.000         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        313.000        205.000         73.283        135.118          0.000        175.000          0.000             98           0.000           0.000          0.000          0.000            242              0       1343.464         65.782         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        313.000        205.000         70.983        133.827          0.000        175.000          0.000             99           0.000           0.000          0.000          0.000            242              0       1346.944         66.357         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        313.000        205.000         66.820        132.886          0.000        175.000          0.000            100           0.000           0.000          0.000          0.000            242              0       1350.342         66.945         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        313.000        205.000         63.195        131.906          0.000        175.000          0.000            101           0.000           0.000          0.000          0.000            242              0       1353.796         67.570         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        313.000        205.000         59.480        130.938          0.000        175.000          0.000            102           0.109           0.009          0.000          0.000            242              0       1357.147         68.207         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        313.000        205.000         55.760        129.868          0.000        175.000          0.000            103           0.029           0.000          0.000          0.000            242              0       1360.705         68.920         17.130
       2005.000     06/09/2005            249            2/8/2006           none              ?        320.500        212.500         59.644        128.694          0.000        175.000          0.000            104           0.000           0.000          0.000          0.000            242              0       1364.369         69.695         17.130
       2005.000     07/09/2005            250            2/8/2006           none              ?        321.500        213.500         58.508        127.495          0.000        175.000          0.000            105           0.000           0.000          0.000          0.000            242              0       1367.916         70.482         17.130
       2005.000     08/09/2005            251            2/8/2006           none              ?        325.000        217.000         59.584        124.814          0.000        175.000          0.000            106           0.000           0.000          0.000          0.000            242              0       1371.183         71.000         16.968
       2005.000     09/09/2005            252            2/8/2006           none              ?        326.500        218.500         58.684        122.361          0.000        175.000          0.000            107           0.000           0.000          0.000          0.000            242              0       1374.042         71.555         16.868
       2005.000     10/09/2005            253            2/8/2006           none              ?        326.500        218.500         56.417        120.444          0.000        175.000          0.000            108           0.000           0.000          0.000          0.000            242              0       1376.191         71.878         16.809
       2005.000     11/09/2005            254            2/8/2006           none              ?        326.500        218.500         53.221        118.034          0.000        175.000          0.000            109           0.000           0.000          0.000          0.000            242              0       1378.769         72.281         16.752
       2005.000     12/09/2005            255            2/8/2006           none              ?        326.500        218.500         49.671        115.488          0.000        175.000          0.000            110           0.000           0.000          0.000          0.000            242              0       1381.353         72.707         16.704
       2005.000     13/09/2005            256            2/8/2006           none              ?        326.500        218.500         47.012        113.302          0.000        175.000          0.000            111           0.244           0.144          0.000          0.000            242              0       1383.478         73.074         16.671
       2005.000     14/09/2005            257            2/8/2006           none              ?        326.500        218.500         43.705        110.667          0.000        175.000          0.000            112           0.000           0.000          0.000          0.000            242              0       1385.905         73.514         16.638
       2005.000     15/09/2005            258            2/8/2006           none              ?        326.500        218.500         41.739        108.599          0.000        175.000          0.000            113           0.474           0.374          0.000          0.000            242              0       1387.985         73.911         16.614
       2005.000     16/09/2005            259            2/8/2006           none              ?        326.500        218.500         39.125        105.853          0.000        175.000          0.000            114           0.604           0.504          0.000          0.000            242              0       1390.582         74.432         16.587
       2005.000     17/09/2005            260            2/8/2006           none              ?        329.500        221.500         38.835        102.817          0.000        175.000          0.000            115           0.001           0.000          0.000          0.000            242              0       1392.613         74.865         16.568
       2005.000     18/09/2005            261            2/8/2006           none              ?        329.500        221.500         35.756        100.649          0.000        175.000          0.000            116           0.448           0.348          0.000          0.000            242              0       1394.378         75.261         16.554
       2005.000     19/09/2005            262            2/8/2006           none              ?        329.500        221.500         33.483         98.340          0.000        175.000          0.000            117           0.685           0.585          0.000          0.000            242              0       1396.647         75.797         16.536
       2005.000     20/09/2005            263            2/8/2006           none              ?        340.500        232.500         41.788         95.720          0.000        175.000          0.000            118           0.000           0.000          0.000          0.000            242              0       1398.579         76.281         16.523
       2005.000     21/09/2005            264            2/8/2006           none              ?        350.000        242.000         49.362         92.863          0.000        175.000          0.000            119           0.000           0.000          0.000          0.000            242              0       1400.257         76.722         16.512
       2005.000     22/09/2005            265            2/8/2006           none              ?        350.000        242.000         46.857         90.338          0.000        175.000          0.000            120           0.097           0.000          0.000          0.000            242              0       1401.893         77.169         16.502
       2005.000     23/09/2005            266            2/8/2006           none              ?        350.000        242.000         42.514         88.257          0.000        175.000          0.000            121           0.236           0.136          0.000          0.000            242              0       1403.496         77.632         16.493
       2005.000     24/09/2005            267            2/8/2006           none              ?        350.000        242.000         38.945         86.473          0.000        175.000          0.000            122           0.000           0.000          0.000          0.000            242              0       1404.992         78.087         16.485
       2005.000     25/09/2005            268            2/8/2006           none              ?        350.000        242.000         36.662         84.898          0.000        175.000          0.000            123           0.464           0.364          0.000          0.000            242              0       1406.372         78.527         16.478
       2005.000     26/09/2005            269            2/8/2006           none              ?        350.000        242.000         34.048         83.522          0.000        175.000          0.000            124           0.554           0.454          0.000          0.000            242              0       1407.881         79.033         16.470
       2005.000     27/09/2005            270            2/8/2006           none              ?        350.000        242.000         31.676         82.299          0.000        175.000          0.000            125           0.000           0.000          0.000          0.000            242              0       1409.124         79.474         16.464
       2005.000     28/09/2005            271            2/8/2006           none              ?        350.000        242.000         29.990         81.183          0.000        175.000          0.000            126           0.000           0.000          0.000          0.000            242              0       1410.272         79.900         16.459
       2005.000     29/09/2005            272            2/8/2006           none              ?        350.000        242.000         28.267         80.167          0.000        175.000          0.000            127           0.000           0.000          0.000          0.000            242              0       1411.332         80.311         16.455
       2005.000     30/09/2005            273            2/8/2006           none              ?        350.000        242.000         25.697         79.254          0.000        175.000          0.000            128           0.415           0.315          0.000          0.000            242              0       1412.399         80.744         16.450
       2005.000     01/10/2005            274            2/8/2006           none              ?        351.000        243.000         23.960         78.420          0.000        175.000          0.000            129           0.392           0.292          0.000          0.000            242              0       1413.676         81.287         16.445
       2005.000     02/10/2005            275            2/8/2006           none              ?        351.000        243.000         22.055         77.666          0.000        175.000          0.000            130           0.539           0.439          0.000          0.000            242              0       1414.900         81.837         16.440
       2005.000     03/10/2005            276            2/8/2006           none              ?        351.000        243.000         20.891         76.979          0.000        175.000          0.000            131           0.642           0.542          0.000          0.000            242              0       1416.060         82.388         16.435
       2005.000     04/10/2005            277            2/8/2006           none              ?        353.000        245.000         19.820         76.347          0.000        175.000          0.000            132           0.000           0.000          0.000          0.000            242              0       1417.041         82.879         16.432
       2005.000     05/10/2005            278            2/8/2006           none              ?        353.000        245.000         19.362         75.743          0.000        175.000          0.000            133           0.602           0.502          0.000          0.000            242              0       1417.830         83.290         16.429
       2005.000     06/10/2005            279            2/8/2006           none              ?        354.500        246.500         18.370         75.182          0.000        175.000          0.000            134           0.554           0.455          0.000          0.000            242              0       1418.612         83.716         16.426
       2005.000     07/10/2005            280            2/8/2006           none              ?        356.500        248.500         17.443         74.661          0.000        175.000          0.000            135           0.703           0.603          0.000          0.000            242              0       1419.372         84.149         16.423
       2005.000     08/10/2005            281            2/8/2006           none              ?        356.500        248.500         16.561         74.175          0.000        175.000          0.000            136           0.769           0.669          0.000          0.000            242              0       1420.122         84.597         16.440
       2005.000     09/10/2005            282            2/8/2006           none              ?        356.500        248.500         15.724         74.208          0.000        175.000          0.000            137           0.521           0.421          0.000          0.000            242              0       1420.840         85.045         16.440
       2005.000     10/10/2005            283            2/8/2006           none              ?        356.500        248.500         14.932         74.238          0.000        175.000          0.000            138           0.704           0.604          0.000          0.000            242              0       1421.413         85.419         16.440
       2005.000     11/10/2005            284            2/8/2006           none              ?        356.500        248.500         14.181         74.266          0.000        175.000          0.000            139           0.780           0.680          0.000          0.000            242              0       1422.050         85.852         16.440
       2005.000     12/10/2005            285            2/8/2006           none              ?        356.500        248.500         13.469         74.291          0.000        175.000          0.000            140           0.655           0.555          0.000          0.000            242              0       1422.618         86.256         16.440
       2005.000     13/10/2005            286            2/8/2006           none              ?        356.500        248.500         12.798         74.314          0.000        175.000          0.000            141           0.783           0.683          0.000          0.000            242              0       1423.193         86.681         16.440
       2005.000     14/10/2005            287            2/8/2006           none              ?        356.500        248.500         12.165         74.334          0.000        175.000          0.000            142           0.820           0.720          0.000          0.000            242              0       1423.820         87.000         16.440
       2005.000     15/10/2005            288            2/8/2006           none              ?        356.500        248.500         11.570         74.350          0.000        175.000          0.000            143           0.697           0.597          0.000          0.000            242              0       1423.820         89.091         16.440
       2005.000     16/10/2005            289            2/8/2006           none              ?        356.500        248.500         11.009         74.363          0.000        175.000          0.000            144           0.000           0.000          0.000          0.000            242            289       1423.820         90.000         16.440
       2005.000     17/10/2005            290            2/8/2006           none              ?        356.500        248.500         10.673         74.373          0.000        175.000          0.000            145           0.000           0.000          0.000          0.000            242            289       1423.820        100.000         16.440
       2005.000     18/10/2005            291            2/8/2006        harvest          4.453        356.500        248.500         10.673         74.386          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          4.453        356.500        248.500         10.621         74.399          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          4.453        356.500        248.500         10.570         74.413          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          4.453        356.500        248.500         10.520         74.426          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          4.453        356.500        248.500         10.470         74.439          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
