APSIM output file, version = 5.3
Title = cronin-Joandre
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     27/07/2005            208            2/8/2006           none              ?        128.000        128.000         95.290         45.862          0.000          5.000          0.000             46           0.000           0.000          0.000          0.000              0              0        512.441         22.968          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        128.000        128.000         94.731         44.911          0.000          5.000          0.000             47           0.000           0.000          0.000          0.000              0              0        522.724         23.967          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        128.000        128.000         94.201         43.205          0.000          5.000          0.000             48           0.000           0.000          0.000          0.000              0              0        530.856         24.903          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        128.000        128.000         93.309         41.548          0.000          5.000          0.000             49           0.000           0.000          0.001          0.000              0              0        538.995         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        128.000        128.000         92.393         40.113          0.000          5.000          0.000             50           0.000           0.000          0.047          0.000              0              0        545.711         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        128.000        128.000         91.356         38.853          0.000          5.000          0.000             51           0.000           0.000          0.131          0.000              0              0        551.403         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        128.000        128.000         90.278         37.739          0.000          5.000          0.000             52           0.000           0.000          0.225          0.000              0              0        556.843         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        128.000        128.000         89.013         36.750          0.000          5.000          0.000             53           0.000           0.000          0.226          0.000              0              0        562.611         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        128.000        128.000         88.253         35.857          0.000          5.000          0.000             54           0.000           0.000          0.263          0.000              0              0        566.952         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        128.000        128.000         87.768         35.043          0.000          5.000          0.000             55           0.000           0.000          0.319          0.000              0              0        569.076         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        128.000        128.000         87.145         34.298          0.000          5.000          0.000             56           0.000           0.000          0.375          0.062              0              0        570.908         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        143.000        143.000        100.471         33.536          0.000          5.000          0.000             57           0.000           0.000          0.420          0.130              0              0        572.702         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        143.000        143.000         98.933         32.832          0.000          5.000          0.000             58           0.000           0.000          0.497          0.245              0              0        575.008         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        143.000        143.000         97.143         32.158          0.000          5.000          0.000             59           0.000           0.000          0.536          0.305              0              0        577.747         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        143.000        143.000         95.762         31.538          0.000          5.000          0.000             60           0.000           0.000          0.566          0.349              0              0        579.797         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        143.000        143.000         94.576         30.993          0.000          5.000          0.000             61           0.000           0.000          0.597          0.396              0              0        580.755         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        143.000        143.000         93.301         30.476          0.000          5.000          0.000             62           0.000           0.000          0.633          0.449              0              0        582.339         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        143.000        143.000         92.268         30.010          0.000          5.000          0.000             63           0.000           0.000          0.686          0.529              0              0        583.397         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        143.000        143.000         91.168         29.563          0.000          5.000          0.000             64           0.000           0.000          0.723          0.584              0              0        584.761         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        143.000        143.000         89.967         29.127          0.000          5.000          0.000             65           0.000           0.000          0.742          0.614              0              0        586.348         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        143.000        143.000         89.188         28.753          0.000          5.000          0.000             66           0.000           0.000          0.772          0.659              0              0        587.295         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        143.000        143.000         88.239         28.396          0.000          5.000          0.000             67           0.000           0.000          0.796          0.694              0              0        588.424         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        143.000        143.000         87.134         28.053          0.000          5.000          0.000             68           0.000           0.000          0.815          0.722              0              0        589.733         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        143.000        143.000         85.911         27.727          0.000          5.000          0.000             69           0.000           0.000          0.808          0.712              0              0        591.038         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        143.000        143.000         85.406         27.440          0.000          5.000          0.000             70           0.000           0.000          0.807          0.710              0              0        592.001         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        161.000        161.000        102.487         27.085          0.000          5.000          0.000             71           0.000           0.000          0.814          0.720              0              0        592.804         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        161.000        161.000        101.279         26.734          0.000          5.000          0.000             72           0.000           0.000          0.823          0.735              0              0        593.592         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        161.000        161.000        100.257         26.461          0.000          5.000          0.000             73           0.000           0.000          0.841          0.762              0              0        594.015         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        161.000        161.000         98.743         26.190          0.000          5.000          0.000             74           0.000           0.000          0.855          0.783              0              0        594.507         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        161.000        161.000         97.038         25.915          0.000          5.000          0.000             75           0.000           0.000          0.868          0.802              0              0        595.075         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        161.000        161.000         95.502         25.659          0.000          5.000          0.000             76           0.000           0.000          0.878          0.817              0              0        595.608         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        161.000        161.000         94.355         25.426          0.000          5.000          0.000             77           0.000           0.000          0.886          0.830              0              0        596.083         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        161.000        161.000         93.369         25.204          0.000          5.000          0.000             78           0.000           0.000          0.893          0.839              0              0        596.557         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        161.000        161.000         92.376         25.000          0.000          5.000          0.000             79           0.000           0.000          0.897          0.845              0              0        596.999         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        161.000        161.000         91.461         24.786          0.000          5.000          0.000             80           0.000           0.000          0.890          0.834              0              0        597.468         30.482          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        161.000        161.000         90.861         24.622          0.000          5.000          0.000             81           0.000           0.000          0.888          0.832              0              0        597.766         30.847          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        161.000        161.000         90.371         24.467          0.000          5.000          0.000             82           0.000           0.000          0.895          0.842              0              0        597.950         31.102          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        161.000        161.000         89.637         24.320          0.000          5.000          0.000             83           0.000           0.000          0.901          0.851              0              0        598.128         31.375          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        161.000        161.000         88.893         24.176          0.000          5.000          0.000             84           0.000           0.000          0.896          0.844              0              0        598.258         31.593          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        161.000        161.000         88.472         24.034          0.000          5.000          0.000             85           0.000           0.000          0.892          0.838              0              0        598.445         31.933          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        161.000        161.000         88.023         23.899          0.000          5.000          0.000             86           0.000           0.000          0.892          0.839              0              0        598.600         32.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        161.000        161.000         87.319         23.772          0.000          5.000          0.000             87           0.000           0.000          0.887          0.830              0              0        598.757         32.577          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        161.000        161.000         86.560         23.654          0.000          5.000          0.000             88           0.000           0.000          0.879          0.819              0              0        598.915         33.027          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        161.000        161.000         85.712         23.552          0.000          5.000          0.000             89           0.000           0.000          0.870          0.805              0              0        599.078         33.559          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        161.000        161.000         84.667         23.468          0.000          5.000          0.000             90           0.000           0.000          0.851          0.776              0              0        599.247         34.216          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        193.000        193.000        115.236         23.239          0.000          5.000          0.000             91           0.000           0.000          0.828          0.743              0              0        599.399         34.874          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        193.000        193.000        113.947         23.081          0.000          5.000          0.000             92           0.000           0.000          0.818          0.727              0              0        599.490         35.333          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        193.000        193.000        112.992         22.953          0.000          5.000          0.000             93           0.000           0.000          0.810          0.715              0              0        599.546         35.649          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        193.000        193.000        111.976         22.826          0.000          5.000          0.000             94           0.000           0.000          0.803          0.705              0              0        599.598         35.964          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        193.000        193.000        110.423         22.698          0.000          5.000          0.000             95           0.000           0.000          0.794          0.690              0              0        599.659         36.378          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        193.000        193.000        108.539         22.544          0.000          5.000          0.000             96           0.000           0.000          0.780          0.670              0              0        599.721         36.865          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        193.000        193.000        107.345         22.423          0.000          5.000          0.000             97           0.000           0.000          0.765          0.648              0              0        599.759         37.225          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        193.000        193.000        106.325         22.308          0.000          5.000          0.000             98           0.000           0.000          0.755          0.632              0              0        599.790         37.577          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        193.000        193.000        105.196         22.199          0.000          5.000          0.000             99           0.000           0.000          0.744          0.615              0              0        599.821         37.964          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        193.000        193.000        103.993         22.095          0.000          5.000          0.000            100           0.000           0.000          0.728          0.592              0              0        599.848         38.378          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        225.000        225.000        131.336         21.945          0.000          5.000          0.000            101           0.000           0.000          0.712          0.568              0              0        599.872         38.775          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        225.000        225.000        129.331         21.795          0.000          5.000          0.000            102           0.000           0.000          0.693          0.540              0              0        602.043         39.189          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        225.000        225.000        127.413         21.620          0.000          5.000          0.000            103           0.000           0.000          0.668          0.501              0              0        605.528         39.694          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        225.000        225.000        124.243         21.423          0.000          5.000          0.000            104           0.000           0.000          0.631          0.447              0              0        611.720         40.694          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        225.000        225.000        121.191         21.301          0.000          5.000          0.000            105           0.000           0.000          0.598          0.396              0              0        617.990         41.839          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        225.000        225.000        118.563         21.193          0.000          5.000          0.000            106           0.000           0.000          0.560          0.340              0              0        625.065         43.040          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        225.000        225.000        116.985         21.087          0.000          5.000          0.000            107           0.000           0.000          0.516          0.274              0              0        632.997         44.354          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        225.000        225.000        115.829         21.011          0.000          5.000          0.000            108           0.000           0.000          0.474          0.211              0              0        639.982         45.518          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        225.000        225.000        113.546         20.937          0.000          5.000          0.000            109           0.000           0.000          0.422          0.132              0              0        648.004         46.869          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        225.000        225.000        110.783         20.867          0.000          5.000          0.000            110           0.000           0.000          0.381          0.072              0              0        653.586         47.826          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        257.000        257.000        140.010         20.769          0.000          5.000          0.000            111           0.000           0.000          0.344          0.016              0              0        659.240         48.671          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        257.000        257.000        136.116         20.668          0.000          5.000          0.000            112           0.000           0.000          0.294          0.000              0              0        667.216         49.722          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        257.000        257.000        130.434         20.558          0.000          5.000          0.000            113           0.000           0.000          0.231          0.000              0              0        677.065         50.942          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        257.000        257.000        125.088         20.445          0.000          5.000          0.000            114           0.000           0.000          0.154          0.000              0              0        688.051         52.312          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        257.000        257.000        119.777         20.379          0.000          5.000          0.000            115           0.000           0.000          0.082          0.000              0              0        696.792         53.457          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        257.000        257.000        115.891         20.334          0.000          5.000          0.000            116           0.000           0.000          0.000          0.000              0              0        705.878         54.696          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        257.000        257.000        111.952         20.297          0.000          5.000          0.000            117           0.000           0.000          0.000          0.000              0              0        714.951         55.991          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        275.000        275.000        128.020         20.240          0.000          5.000          0.000            118           0.000           0.000          0.000          0.000              0              0        720.747         56.854          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        275.000        275.000        125.825         20.169          0.000          5.000          0.000            119           0.000           0.000          0.000          0.000              0              0        727.373         57.868          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        275.000        275.000        124.411         20.094          0.000          5.000          0.000            120           0.000           0.000          0.000          0.000              0              0        732.725         58.712          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        275.000        275.000        121.623         20.018          0.000          5.000          0.000            121           0.000           0.000          0.000          0.000              0              0        738.050         59.576          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        275.000        275.000        117.805         19.948          0.000          5.000          0.000            122           0.000           0.000          0.000          0.000              0              0        744.655         60.683          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        275.000        275.000        113.596         19.888          0.000          5.000          0.000            123           0.000           0.000          0.000          0.000              0              0        750.747         61.753          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        275.000        275.000        110.218         19.844          0.000          5.000          0.000            124           0.000           0.000          0.000          0.000              0              0        757.807         63.048          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        275.000        275.000        106.902         19.815          0.000          5.000          0.000            125           0.000           0.000          0.000          0.000              0              0        763.918         64.230          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        275.000        275.000        104.776         19.802          0.000          5.000          0.000            126           0.000           0.000          0.000          0.000            288              0        769.204         65.000         16.339
       2005.000     16/10/2005            289            2/8/2006           none              ?        275.000        275.000        101.493         19.785          0.000          5.000          0.000            127           0.000           0.000          0.000          0.000            288              0        774.160         65.900         15.776
       2005.000     17/10/2005            290            2/8/2006           none              ?        275.000        275.000        100.704         19.772          0.000          5.000          0.000            128           0.000           0.000          0.000          0.000            288              0        779.629         66.700         15.406
       2005.000     18/10/2005            291            2/8/2006           none              ?        275.000        275.000         98.592         19.760          0.000          5.000          0.000            129           0.000           0.000          0.000          0.000            288              0        784.518         67.450         14.989
       2005.000     19/10/2005            292            2/8/2006           none              ?        275.000        275.000         95.602         19.752          0.000          5.000          0.000            130           0.000           0.000          0.000          0.000            288              0        789.630         68.275         14.488
       2005.000     20/10/2005            293            2/8/2006           none              ?        275.000        275.000         94.356         19.746          0.000          5.000          0.000            131           0.000           0.000          0.000          0.000            288              0        795.034         69.187         14.040
       2005.000     21/10/2005            294            2/8/2006           none              ?        294.000        294.000        111.066         19.726          0.000          5.000          0.000            132           0.000           0.000          0.000          0.000            288              0        800.384         70.137         13.630
       2005.000     22/10/2005            295            2/8/2006           none              ?        294.000        294.000        108.168         19.708          0.000          5.000          0.000            133           0.000           0.000          0.000          0.000            288              0        805.315         71.000         11.596
       2005.000     23/10/2005            296            2/8/2006           none              ?        294.000        294.000        104.530         19.697          0.000          5.000          0.000            134           0.000           0.000          0.000          0.000            288              0        809.969         71.580         10.296
       2005.000     24/10/2005            297            2/8/2006           none              ?        294.000        294.000        101.234         19.695          0.000          5.000          0.000            135           0.000           0.000          0.000          0.000            288              0        814.885         72.189          9.256
       2005.000     25/10/2005            298            2/8/2006           none              ?        294.000        294.000         99.232         19.705          0.000          5.000          0.000            136           0.000           0.000          0.000          0.000            288              0        818.958         72.725          8.679
       2005.000     26/10/2005            299            2/8/2006           none              ?        294.000        294.000         96.687         19.731          0.000          5.000          0.000            137           0.000           0.000          0.128          0.000            288              0        823.069         73.297          8.262
       2005.000     27/10/2005            300            2/8/2006           none              ?        294.000        294.000         94.018         19.772          0.000          5.000          0.000            138           0.000           0.000          0.243          0.000            288              0        826.337         73.782          8.010
       2005.000     28/10/2005            301            2/8/2006           none              ?        294.000        294.000         90.952         19.822          0.000          5.000          0.000            139           0.000           0.000          0.339          0.009            288              0        829.564         74.288          7.821
       2005.000     29/10/2005            302            2/8/2006           none              ?        294.000        294.000         88.334         19.890          0.000          5.000          0.000            140           0.000           0.000          0.419          0.129            288              0        833.453         74.934          7.644
       2005.000     30/10/2005            303            2/8/2006           none              ?        294.000        294.000         86.408         19.971          0.000          5.000          0.000            141           0.000           0.000          0.481          0.222            288              0        837.181         75.594          7.504
       2005.000     31/10/2005            304            2/8/2006           none              ?        294.000        294.000         85.210         20.055          0.000          5.000          0.000            142           0.000           0.000          0.539          0.309            288              0        840.494         76.218          7.398
       2005.000     01/11/2005            305            2/8/2006           none              ?        294.000        294.000         83.804         20.161          0.000          5.000          0.000            143           0.000           0.000          0.600          0.400            288              0        843.948         76.908          7.305
       2005.000     02/11/2005            306            2/8/2006           none              ?        294.000        294.000         81.959         20.291          0.000          5.000          0.000            144           0.000           0.000          0.646          0.469            288              0        847.241         77.613          7.231
       2005.000     03/11/2005            307            2/8/2006           none              ?        294.000        294.000         80.259         20.440          0.000          5.000          0.000            145           0.000           0.000          0.661          0.492            288              0        850.201         78.369          7.166
       2005.000     04/11/2005            308            2/8/2006           none              ?        294.000        294.000         78.888         20.595          0.000          5.000          0.000            146           0.000           0.000          0.666          0.500            288              0        852.904         79.029          7.118
       2005.000     05/11/2005            309            2/8/2006           none              ?        294.000        294.000         78.024         20.753          0.000          5.000          0.000            147           0.000           0.000          0.649          0.474            288              0        855.312         79.653          7.077
       2005.000     06/11/2005            310            2/8/2006           none              ?        294.000        294.000         77.210         20.903          0.000          5.000          0.000            148           0.000           0.000          0.659          0.488            288              0        857.566         80.270          7.037
       2005.000     07/11/2005            311            2/8/2006           none              ?        308.000        308.000         89.055         21.004          0.000          5.000          0.000            149           0.000           0.000          0.624          0.436            288              0        859.849         80.930          6.997
       2005.000     08/11/2005            312            2/8/2006           none              ?        308.000        308.000         87.098         21.051          0.000          5.000          0.000            150           0.000           0.000          0.589          0.383            288              0        862.153         81.635          6.953
       2005.000     09/11/2005            313            2/8/2006           none              ?        308.000        308.000         85.117         21.119          0.000          5.000          0.000            151           0.000           0.000          0.601          0.401            288              0        864.410         82.369          6.907
