Summary_file = scenario1.sum
Title = hart-Hart Fieldsite Wheat N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/07/2005            206            2/8/2006           none              ?        130.000         87.000         44.249         77.994          0.000         30.000          0.000             44           0.000           0.000          0.000          0.000              0              0        299.745         24.091          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        130.000         87.000         43.752         77.145          0.000         30.000          0.000             45           0.000           0.000          0.000          0.000              0              0        299.826         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        131.000         88.000         43.490         76.256          0.000         30.000          0.000             46           0.000           0.000          0.000          0.000              0              0        299.877         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        131.000         88.000         42.996         74.526          0.000         30.000          0.000             47           0.000           0.000          0.000          0.000              0              0        299.916         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        131.000         88.000         42.211         72.791          0.000         30.000          0.000             48           0.000           0.000          0.000          0.000              0              0        299.940         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        131.000         88.000         41.505         70.905          0.000         30.000          0.000             49           0.000           0.000          0.000          0.000              0              0        299.956         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        131.000         88.000         40.495         68.769          0.000         30.000          0.000             50           0.000           0.000          0.000          0.000              0              0        299.967         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        131.000         88.000         39.400         67.050          0.000         30.000          0.000             51           0.000           0.000          0.061          0.000              0              0        299.975         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        131.000         88.000         38.093         65.645          0.000         30.000          0.000             52           0.000           0.000          0.151          0.000              0              0        299.982         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        131.000         88.000         36.634         64.483          0.000         30.000          0.000             53           0.000           0.000          0.201          0.000              0              0        299.987         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        135.000         92.000         38.501         63.413          0.000         30.000          0.000             54           0.000           0.000          0.277          0.000              0              0        299.990         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        135.000         92.000         36.930         62.509          0.000         30.000          0.000             55           0.000           0.000          0.325          0.000              0              0        299.991         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        135.000         92.000         36.089         61.720          0.000         30.000          0.000             56           0.000           0.000          0.399          0.099              0              0        299.992         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        135.000         92.000         34.988         61.030          0.000         30.000          0.000             57           0.000           0.000          0.482          0.224              0              0        299.994         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        135.800         92.800         33.804         60.425          0.000         30.000          0.000             58           0.000           0.000          0.535          0.303              0              0        299.995         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        136.000         93.000         32.809         59.889          0.000         30.000          0.000             59           0.000           0.000          0.561          0.342              0              0        299.996         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        136.800         93.800         32.190         59.406          0.000         30.000          0.000             60           0.000           0.000          0.616          0.424              0              0        299.996         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        137.600         94.600         31.699         58.966          0.000         30.000          0.000             61           0.000           0.000          0.651          0.476              0              0        299.997         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        138.600         95.600         31.342         58.561          0.000         30.000          0.000             62           0.000           0.000          0.689          0.534              0              0        299.997         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        138.600         95.600         30.361         58.196          0.000         30.000          0.000             63           0.000           0.000          0.717          0.575              0              0        299.998         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        138.600         95.600         29.438         57.866          0.000         30.000          0.000             64           0.000           0.000          0.716          0.573              0              0        299.998         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        145.400        102.400         35.043         57.487          0.000         30.000          0.000             65           0.000           0.000          0.743          0.614              0              0        299.998         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        145.800        102.800         33.985         57.145          0.000         30.000          0.000             66           0.000           0.000          0.771          0.657              0              0        299.999         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        146.000        103.000         32.428         56.835          0.000         30.000          0.000             67           0.000           0.000          0.789          0.683              0              0        299.999         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        146.000        103.000         31.150         56.454          0.000         30.000          0.000             68           0.000           0.000          0.795          0.692              0              0        299.999         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        150.800        107.800         34.687         56.115          0.000         30.000          0.000             69           0.000           0.000          0.796          0.694              0              0        299.999         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        151.400        108.400         34.378         55.814          0.000         30.000          0.000             70           0.000           0.000          0.807          0.710              0              0        299.999         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        151.400        108.400         33.297         55.527          0.000         30.000          0.000             71           0.000           0.000          0.816          0.725              0              0        300.000         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        153.900        110.900         34.876         55.246          0.000         30.000          0.000             72           0.000           0.000          0.821          0.731              0              0        300.000         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        153.900        110.900         33.855         55.011          0.000         30.000          0.000             73           0.000           0.000          0.832          0.748              0              0        300.000         30.188          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        153.900        110.900         32.622         54.813          0.000         30.000          0.000             74           0.000           0.000          0.849          0.773              0              0        300.000         30.425          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        153.900        110.900         31.222         54.617          0.000         30.000          0.000             75           0.000           0.000          0.858          0.787              0              0        300.000         30.726          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        153.900        110.900         29.905         54.389          0.000         30.000          0.000             76           0.000           0.000          0.860          0.789              0              0        300.000         31.159          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        153.900        110.900         28.813         54.167          0.000         30.000          0.000             77           0.000           0.000          0.857          0.786              0              0        300.000         31.634          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        153.900        110.900         27.733         53.948          0.000         30.000          0.000             78           0.000           0.000          0.854          0.781              0              0        300.000         32.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        153.900        110.900         26.780         53.731          0.000         30.000          0.000             79           0.000           0.000          0.839          0.759              0              0        300.000         32.813          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        160.700        117.700         32.068         53.520          0.000         30.000          0.000             80           0.000           0.000          0.825          0.738              0              0        300.000         33.399          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        160.700        117.700         30.768         53.408          0.000         30.000          0.000             81           0.000           0.000          0.823          0.735              0              0        300.000         33.777          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        160.700        117.700         30.057         53.303          0.000         30.000          0.000             82           0.000           0.000          0.814          0.721              0              0        300.000         34.128          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        160.700        117.700         28.977         53.203          0.000         30.000          0.000             83           0.000           0.000          0.808          0.712              0              0        300.000         34.543          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        168.100        125.100         35.207         53.078          0.000         30.000          0.000             84           0.000           0.000          0.794          0.690              0              0        300.000         34.957          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        168.100        125.100         34.442         52.955          0.000         30.000          0.000             85           0.000           0.000          0.785          0.677              0              0        300.000         35.354          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        168.100        125.100         33.142         52.848          0.000         30.000          0.000             86           0.000           0.000          0.782          0.673              0              0        300.000         35.705          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        168.100        125.100         31.130         52.730          0.000         30.000          0.000             87           0.000           0.000          0.775          0.662              0              0        300.000         36.146          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        168.300        125.300         29.121         52.572          0.000         30.000          0.000             88           0.000           0.000          0.757          0.636              0              0        300.000         36.777          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        168.300        125.300         27.053         52.427          0.000         30.000          0.000             89           0.093           0.000          0.733          0.600              0              0        300.000         37.462          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        168.300        125.300         24.800         52.352          0.000         30.000          0.000             90           0.174           0.074          0.711          0.567              0              0        300.000         38.038          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        168.300        125.300         22.765         52.312          0.000         30.000          0.000             91           0.000           0.000          0.695          0.543              0              0        300.000         38.462          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        172.500        129.500         25.679         52.268          0.000         30.000          0.000             92           0.000           0.000          0.682          0.523              0              0        300.000         38.786          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        175.500        132.500         27.407         52.219          0.000         30.000          0.000             93           0.000           0.000          0.670          0.506              0              0        300.000         39.065          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        175.500        132.500         25.831         52.169          0.000         30.000          0.000             94           0.000           0.000          0.647          0.471              0              0        300.000         39.525          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        175.500        132.500         23.923         52.119          0.000         30.000          0.000             95           0.000           0.000          0.621          0.431              0              0        300.000         39.984          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        175.500        132.500         22.234         52.072          0.000         30.000          0.000             96           0.000           0.000          0.596          0.394              0              0        300.000         40.831          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        175.500        132.500         20.598         52.031          0.000         30.000          0.000             97           0.000           0.000          0.574          0.361              0              0        300.000         41.581          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        175.500        132.500         19.254         51.993          0.000         30.000          0.000             98           0.000           0.000          0.550          0.325              0              0        300.000         42.351          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        175.500        132.500         17.189         51.960          0.000         30.000          0.000             99           0.677           0.577          0.522          0.283              0              0        300.000         43.196          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        175.500        132.500         15.595         51.930          0.000         30.000          0.000            100           0.518           0.418          0.493          0.240              0              0        300.000         44.040          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        175.500        132.500         14.218         51.903          0.000         30.000          0.000            101           0.755           0.655          0.458          0.188              0              0        300.000         44.997          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        175.500        132.500         12.958         51.870          0.000         30.000          0.000            102           0.879           0.779          0.409          0.114              0              0        300.000         46.274          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        175.500        132.500         11.802         51.830          0.000         30.000          0.000            103           0.480           0.380          0.355          0.032              0              0        300.000         47.569          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        175.500        132.500         10.738         51.803          0.000         30.000          0.000            104           0.578           0.478          0.303          0.000              0              0        300.000         48.714          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        175.500        132.500          9.757         51.785          0.000         30.000          0.000            105           0.644           0.544          0.253          0.000              0              0        300.000         49.727          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        175.500        132.500          8.851         51.767          0.000         30.000          0.000            106           0.000           0.000          0.202          0.000              0              0        300.000         50.703          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        175.500        132.500          8.301         51.747          0.000         30.000          0.000            107           0.498           0.398          0.142          0.000              0              0        300.000         51.754          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        200.500        157.500         31.323         51.653          0.000         30.000          0.000            108           0.418           0.318          0.081          0.000              0              0        300.000         52.749          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        200.500        157.500         28.539         51.575          0.000         30.000          0.000            109           0.000           0.000          0.003          0.000              0              0        300.000         53.931          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        200.500        157.500         26.343         51.539          0.000         30.000          0.000            110           0.029           0.000          0.000          0.000              0              0        300.000         54.851          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        200.500        157.500         23.682         51.511          0.000         30.000          0.000            111           0.533           0.433          0.000          0.000              0              0        300.000         55.864          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        200.500        157.500         20.565         51.492          0.000         30.000          0.000            112           0.753           0.653          0.000          0.000              0              0        300.000         57.103          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        200.500        157.500         17.519         51.483          0.000         30.000          0.000            113           0.806           0.706          0.000          0.000              0              0        300.000         58.361          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        200.500        157.500         15.193         51.482          0.000         30.000          0.000            114           0.581           0.481          0.000          0.000              0              0        300.000         59.506          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        200.500        157.500         13.257         51.489          0.000         30.000          0.000            115           0.772           0.672          0.000          0.000              0              0        300.000         60.876          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        200.500        157.500         11.575         51.499          0.000         30.000          0.000            116           0.000           0.000          0.000          0.000              0              0        300.000         62.171          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        212.500        169.500         21.775         51.494          0.000         30.000          0.000            117           0.399           0.299          0.000          0.000              0              0        300.000         63.259          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        212.500        169.500         19.620         51.491          0.000         30.000          0.000            118           0.000           0.000          0.000          0.000              0              0        300.000         64.348          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        212.500        169.500         17.718         51.490          0.000         30.000          0.000            119           0.000           0.000          0.000          0.000            281              0        300.000         65.000         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        212.500        169.500         16.016         51.487          0.000         30.000          0.000            120           0.078           0.000          0.000          0.000            281              0        300.000         65.666         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        212.500        169.500         13.298         51.488          0.000         30.000          0.000            121           0.821           0.721          0.000          0.000            281              0        300.000         66.366         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        212.500        169.500         11.097         51.490          0.000         30.000          0.000            122           0.609           0.509          0.000          0.000            281              0        300.000         66.941         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        212.500        169.500          8.978         51.494          0.000         30.000          0.000            123           0.841           0.741          0.000          0.000            281              0        300.000         67.541         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        212.500        169.500          6.828         51.503          0.000         30.000          0.000            124           0.898           0.798          0.000          0.000            281              0        300.000         68.153         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        212.500        169.500          5.081         51.514          0.000         30.000          0.000            125           0.962           0.862          0.000          0.000            281              0        300.000         68.778         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        212.500        169.500          4.023         51.516          0.000         30.000          0.000            126           0.905           0.805          0.000          0.000            281              0        300.000         69.591         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        212.500        169.500          3.089         51.511          0.000         30.000          0.000            127           0.000           0.904          0.000          0.000            281              0        300.000         70.553         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        212.500        169.500          2.259         51.504          0.000         30.000          0.000            128           0.000           0.916          0.000          0.000            281              0        300.000         71.000         15.696
       2005.000     18/10/2005            291            2/8/2006           none              ?        212.500        169.500          1.782         51.496          0.000         30.000          0.000            129           0.874           0.774          0.000          0.000            281              0        300.000         71.934         14.630
       2005.000     19/10/2005            292            2/8/2006           none              ?        228.500        185.500         16.095         51.447          0.000         30.000          0.000            130           0.000           0.000          0.000          0.000            281              0        300.000         72.462         13.799
       2005.000     20/10/2005            293            2/8/2006           none              ?        234.700        191.700         20.461         51.443          0.000         30.000          0.000            131           0.000           0.000          0.000          0.000            281              0        300.000         72.969         13.030
       2005.000     21/10/2005            294            2/8/2006           none              ?        240.200        197.200         24.061         51.433          0.000         30.000          0.000            132           0.000           0.000          0.158          0.000            281              0        300.000         73.439         12.347
       2005.000     22/10/2005            295            2/8/2006           none              ?        240.200        197.200         21.877         51.428          0.000         30.000          0.000            133           0.128           0.028          0.308          0.000            281              0        300.000         73.945         11.661
       2005.000     23/10/2005            296            2/8/2006           none              ?        240.200        197.200         19.372         51.427          0.000         30.000          0.000            134           0.000           0.000          0.417          0.126            281              0        300.000         74.400         11.075
       2005.000     24/10/2005            297            2/8/2006           none              ?        250.200        207.200         27.796         51.412          0.000         30.000          0.000            135           0.000           0.000          0.498          0.246            281              0        300.000         74.826         10.637
       2005.000     25/10/2005            298            2/8/2006           none              ?        253.600        210.600         29.090         51.397          0.000         30.000          0.000            136           0.000           0.000          0.586          0.379            281              0        300.000         75.362         10.212
       2005.000     26/10/2005            299            2/8/2006           none              ?        253.600        210.600         25.965         51.392          0.000         30.000          0.000            137           0.000           0.000          0.646          0.469            281              0        300.000         75.824          9.940
       2005.000     27/10/2005            300            2/8/2006           none              ?        253.600        210.600         24.125         51.393          0.000         30.000          0.000            138           0.000           0.000          0.692          0.539            281              0        300.000         76.272          9.738
       2005.000     28/10/2005            301            2/8/2006           none              ?        253.600        210.600         22.339         51.403          0.000         30.000          0.000            139           0.000           0.000          0.746          0.619            281              0        300.000         76.866          9.532
       2005.000     29/10/2005            302            2/8/2006           none              ?        253.600        210.600         21.166         51.423          0.000         30.000          0.000            140           0.000           0.000          0.783          0.675            281              0        300.000         77.417          9.377
       2005.000     30/10/2005            303            2/8/2006           none              ?        258.400        215.400         23.834         51.437          0.000         30.000          0.000            141           0.000           0.000          0.808          0.712            281              0        300.000         77.930          9.256
       2005.000     31/10/2005            304            2/8/2006           none              ?        258.400        215.400         21.012         51.466          0.000         30.000          0.000            142           0.000           0.000          0.828          0.742            281              0        300.000         78.459          9.157
       2005.000     01/11/2005            305            2/8/2006           none              ?        258.400        215.400         18.533         51.513          0.000         30.000          0.000            143           0.000           0.000          0.843          0.765            281              0        300.000         79.083          9.065
       2005.000     02/11/2005            306            2/8/2006           none              ?        258.400        215.400         16.644         51.573          0.000         30.000          0.000            144           0.000           0.000          0.855          0.783            281              0        300.000         79.765          8.983
       2005.000     03/11/2005            307            2/8/2006           none              ?        258.400        215.400         15.395         51.638          0.000         30.000          0.000            145           0.000           0.000          0.856          0.784            281              0        300.000         80.228          8.934
       2005.000     04/11/2005            308            2/8/2006           none              ?        258.400        215.400         14.381         51.709          0.000         30.000          0.000            146           0.000           0.000          0.857          0.785            281              0        300.000         80.734          8.886
       2005.000     05/11/2005            309            2/8/2006           none              ?        258.400        215.400         13.297         51.786          0.000         30.000          0.000            147           0.000           0.000          0.861          0.791            281              0        300.000         81.336          8.836
       2005.000     06/11/2005            310            2/8/2006           none              ?        258.400        215.400         12.029         51.851          0.000         30.000          0.000            148           0.000           0.000          0.866          0.799            281              0        300.000         81.989          8.791
       2005.000     07/11/2005            311            2/8/2006           none              ?        285.400        242.400         37.555         51.860          0.000         30.000          0.000            149           0.000           0.000          0.842          0.763            281              0        300.000         82.466          8.760
       2005.000     08/11/2005            312            2/8/2006           none              ?        285.400        242.400         35.402         51.865          0.000         30.000          0.000            150           0.000           0.000          0.812          0.717            281              0        300.000         83.053          8.718
       2005.000     09/11/2005            313            2/8/2006           none              ?        285.400        242.400         33.795         51.875          0.000         30.000          0.000            151           0.000           0.000          0.787          0.680            281              0        300.000         83.604          8.676
